212400,-5.250e+00,6.704e+00,0.000e+00,3.853e+01,1.682e+00,6.700e+00,6.000e+01
216000,-5.000e+00,6.704e+00,0.000e+00,3.663e+01,1.604e+00,6.700e+00,6.000e+01
219600,-5.000e+00,6.704e+00,0.000e+00,3.444e+01,1.236e+00,6.700e+00,6.000e+01
223200,-5.350e+00,6.704e+00,0.000e+00,3.432e+01,1.305e+00,6.700e+00,6.000e+01
226800,-5.892e+00,6.704e+00,0.000e+00,3.230e+01,8.438e-01,6.700e+00,6.000e+01
230400,-6.100e+00,6.704e+00,0.000e+00,3.374e+01,1.512e+00,6.700e+00,6.000e+01
234000,-6.450e+00,6.704e+00,0.000e+00,3.406e+01,1.511e+00,6.700e+00,6.000e+01
237600,-6.992e+00,6.704e+00,0.000e+00,3.872e+01,2.947e+00,6.700e+00,6.000e+01
241200,-7.200e+00,6.704e+00,0.000e+00,4.077e+01,3.987e+00,6.700e+00,6.000e+01
244800,-7.550e+00,6.704e+00,0.000e+00,4.065e+01,4.150e+00,6.700e+00,6.000e+01
248400,-7.800e+00,6.704e+00,0.000e+00,4.055e+01,4.314e+00,6.700e+00,6.000e+01
252000,-8.442e+00,6.704e+00,0.000e+00,4.058e+01,4.516e+00,6.700e+00,6.000e+01
255600,-8.550e+00,6.704e+00,0.000e+00,4.058e+01,0.000e+00,6.700e+00,6.000e+01
259200,-8.300e+00,6.704e+00,0.000e+00,4.058e+01,0.000e+00,6.700e+00,6.000e+01
262800,-8.300e+00,6.704e+00,0.000e+00,4.058e+01,0.000e+00,6.700e+00,6.000e+01
266400,-8.300e+00,6.704e+00,0.000e+00,4.050e+01,1.208e-02,6.700e+00,6.000e+01
270000,-9.292e+00,6.704e+00,0.000e+00,4.033e+01,3.780e-02,6.700e+00,6.000e+01
273600,-1.035e+01,6.704e+00,0.000e+00,4.009e+01,6.399e-02,6.700e+00,6.000e+01
277200,-1.153e+01,6.704e+00,0.000e+00,4.329e+01,3.232e+00,6.700e+00,6.000e+01
280800,-1.220e+01,6.704e+00,0.000e+00,4.527e+01,6.210e+00,6.700e+00,6.000e+01
284400,-1.255e+01,6.704e+00,0.000e+00,4.445e+01,1.065e+01,6.700e+00,6.000e+01
288000,-1.309e+01,6.704e+00,4.610e-05,4.299e+01,8.658e+00,6.700e+00,6.000e+01
291600,-1.266e+01,6.704e+00,0.000e+00,4.169e+01,4.072e+00,6.700e+00,6.000e+01
295200,-1.028e+01,6.704e+00,0.000e+00,3.992e+01,2.200e+00,6.700e+00,6.000e+01
298800,-7.617e+00,6.704e+00,0.000e+00,3.955e+01,1.357e+00,6.700e+00,6.000e+01
302400,-6.058e+00,6.704e+00,0.000e+00,3.781e+01,9.350e-01,6.700e+00,6.000e+01
306000,-5.892e+00,6.704e+00,0.000e+00,3.694e+01,8.479e-01,6.700e+00,6.000e+01
309600,-5.458e+00,6.704e+00,0.000e+00,3.682e+01,7.499e-01,6.700e+00,6.000e+01
313200,-5.350e+00,6.704e+00,0.000e+00,3.533e+01,4.440e-01,6.700e+00,6.000e+01
316800,-5.892e+00,6.704e+00,8.070e-05,3.772e+01,1.227e+00,6.700e+00,6.000e+01
320400,-6.450e+00,6.705e+00,2.206e-04,3.737e+01,1.142e+00,6.700e+00,6.000e+01
324000,-6.700e+00,6.707e+00,7.900e-05,3.904e+01,1.984e+00,6.700e+00,6.000e+01
327600,-6.992e+00,6.707e+00,0.000e+00,4.053e+01,2.635e+00,6.700e+00,6.000e+01
331200,-7.200e+00,6.707e+00,0.000e+00,4.083e+01,2.943e+00,6.700e+00,6.000e+01
334800,-7.200e+00,6.707e+00,0.000e+00,4.130e+01,3.252e+00,6.700e+00,6.000e+01
338400,-7.200e+00,6.707e+00,0.000e+00,4.142e+01,3.396e+00,6.700e+00,6.000e+01
342000,-6.908e+00,6.707e+00,0.000e+00,4.125e+01,0.000e+00,6.700e+00,6.000e+01
345600,-6.700e+00,6.707e+00,0.000e+00,4.125e+01,0.000e+00,6.700e+00,6.000e+01
349200,-6.700e+00,6.707e+00,0.000e+00,4.122e+01,1.279e-02,6.700e+00,6.000e+01
352800,-6.350e+00,6.707e+00,0.000e+00,4.103e+01,4.121e-02,6.700e+00,6.000e+01
356400,-6.100e+00,6.707e+00,0.000e+00,4.078e+01,6.768e-02,6.700e+00,6.000e+01
360000,-6.450e+00,6.707e+00,0.000e+00,4.062e+01,1.961e-01,6.700e+00,6.000e+01
363600,-6.700e+00,6.707e+00,0.000e+00,4.332e+01,2.971e+00,6.700e+00,6.000e+01
367200,-6.992e+00,6.707e+00,0.000e+00,4.496e+01,6.051e+00,6.700e+00,6.000e+01
370800,-7.200e+00,6.707e+00,0.000e+00,4.434e+01,8.820e+00,6.700e+00,6.000e+01
374400,-6.908e+00,6.707e+00,4.350e-05,4.314e+01,6.391e+00,6.700e+00,6.000e+01
378000,-6.700e+00,6.707e+00,0.000e+00,4.210e+01,3.171e+00,6.700e+00,6.000e+01
381600,-6.058e+00,6.707e+00,0.000e+00,3.943e+01,1.613e+00,6.700e+00,6.000e+01
385200,-4.608e+00,6.707e+00,0.000e+00,3.782e+01,8.235e-01,6.700e+00,6.000e+01
388800,-3.258e+00,6.707e+00,0.000e+00,3.588e+01,6.729e-01,6.700e+00,6.000e+01
392400,-2.450e+00,6.707e+00,0.000e+00,3.474e+01,6.516e-01,6.700e+00,6.000e+01
396000,-2.550e+00,6.707e+00,0.000e+00,3.501e+01,5.861e-01,6.700e+00,6.000e+01
399600,-2.800e+00,6.707e+00,0.000e+00,3.348e+01,2.901e-01,6.700e+00,6.000e+01
403200,-3.442e+00,6.707e+00,0.000e+00,3.365e+01,5.086e-01,6.700e+00,6.000e+01
406800,-4.542e+00,6.707e+00,0.000e+00,3.254e+01,4.953e-01,6.700e+00,6.000e+01
410400,-5.642e+00,6.707e+00,0.000e+00,3.429e+01,1.190e+00,6.700e+00,6.000e+01
414000,-6.742e+00,6.707e+00,0.000e+00,3.766e+01,1.752e+00,6.700e+00,6.000e+01
417600,-7.550e+00,6.707e+00,0.000e+00,3.909e+01,2.077e+00,6.700e+00,6.000e+01
421200,-7.158e+00,6.707e+00,0.000e+00,3.970e+01,2.288e+00,6.700e+00,6.000e+01
424800,-7.633e+00,6.707e+00,0.000e+00,3.973e+01,2.308e+00,6.700e+00,6.000e+01
428400,-8.650e+00,6.707e+00,0.000e+00,3.938e+01,0.000e+00,6.700e+00,6.000e+01
432000,-9.542e+00,6.707e+00,0.000e+00,3.938e+01,0.000e+00,6.700e+00,6.000e+01
435600,-1.000e+01,6.707e+00,0.000e+00,3.938e+01,0.000e+00,6.700e+00,6.000e+01
439200,-1.035e+01,6.707e+00,0.000e+00,3.937e+01,7.935e-03,6.700e+00,6.000e+01
442800,-1.060e+01,6.707e+00,0.000e+00,3.927e+01,1.137e-02,6.700e+00,6.000e+01
446400,-1.089e+01,6.707e+00,0.000e+00,3.918e+01,1.875e-02,6.700e+00,6.000e+01
450000,-1.145e+01,6.707e+00,0.000e+00,4.126e+01,2.127e+00,6.700e+00,6.000e+01
453600,-1.170e+01,6.707e+00,0.000e+00,4.475e+01,4.902e+00,6.700e+00,6.000e+01
457200,-1.199e+01,6.707e+00,0.000e+00,4.455e+01,7.514e+00,6.700e+00,6.000e+01
460800,-1.284e+01,6.707e+00,4.050e-05,4.319e+01,6.192e+00,6.700e+00,6.000e+01
464400,-1.172e+01,6.707e+00,0.000e+00,4.075e+01,2.736e+00,6.700e+00,6.000e+01
468000,-8.617e+00,6.707e+00,0.000e+00,3.908e+01,1.247e+00,6.700e+00,6.000e+01
471600,-6.267e+00,6.707e+00,0.000e+00,3.757e+01,6.436e-01,6.700e+00,6.000e+01
475200,-4.608e+00,6.707e+00,0.000e+00,3.516e+01,3.772e-01,6.700e+00,6.000e+01
478800,-3.550e+00,6.708e+00,1.873e-04,3.476e+01,8.009e-01,6.700e+00,6.000e+01
482400,-3.008e+00,6.709e+00,0.000e+00,3.370e+01,2.442e-01,6.700e+00,6.000e+01
486000,-2.450e+00,6.709e+00,0.000e+00,3.221e+01,1.820e-01,6.700e+00,6.000e+01
489600,-2.200e+00,6.709e+00,0.000e+00,3.101e+01,2.362e-01,6.700e+00,6.000e+01
493200,-2.842e+00,6.709e+00,0.000e+00,2.979e+01,2.797e-01,6.700e+00,6.000e+01
496800,-3.650e+00,6.709e+00,0.000e+00,3.053e+01,7.374e-01,6.700e+00,6.000e+01
500400,-3.900e+00,6.709e+00,0.000e+00,3.360e+01,1.113e+00,6.700e+00,6.000e+01
504000,-3.550e+00,6.709e+00,0.000e+00,3.580e+01,1.343e+00,6.700e+00,6.000e+01
507600,-2.367e+00,6.709e+00,0.000e+00,3.627e+01,1.401e+00,6.700e+00,6.000e+01
511200,-1.700e+00,6.709e+00,0.000e+00,3.588e+01,1.437e+00,6.700e+00,6.000e+01
514800,-1.058e+00,6.709e+00,0.000e+00,3.588e+01,0.000e+00,6.700e+00,6.000e+01
518400,1.000e-01,6.709e+00,0.000e+00,3.588e+01,0.000e+00,6.700e+00,6.000e+01
522000,8.917e-01,6.709e+00,0.000e+00,3.588e+01,0.000e+00,6.700e+00,6.000e+01
525600,1.450e+00,6.709e+00,0.000e+00,3.588e+01,0.000e+00,6.700e+00,6.000e+01
529200,2.342e+00,6.709e+00,0.000e+00,3.589e+01,9.003e-03,6.700e+00,6.000e+01
532800,2.450e+00,6.709e+00,0.000e+00,3.587e+01,3.925e-02,6.700e+00,6.000e+01
536400,9.167e-01,6.709e+00,0.000e+00,3.866e+01,1.395e+00,6.700e+00,6.000e+01
540000,0.000e+00,6.709e+00,0.000e+00,4.505e+01,6.480e+00,6.700e+00,6.000e+01
543600,9.917e-01,6.709e+00,0.000e+00,4.436e+01,5.469e+00,6.700e+00,6.000e+01
547200,1.992e+00,6.709e+00,0.000e+00,4.311e+01,3.981e+00,6.700e+00,6.000e+01
550800,2.200e+00,6.709e+00,0.000e+00,4.205e+01,3.116e+00,6.700e+00,6.000e+01
554400,1.267e+00,6.709e+00,0.000e+00,4.058e+01,2.255e+00,6.700e+00,6.000e+01
558000,2.500e-01,6.709e+00,2.309e-04,3.963e+01,1.526e+00,6.700e+00,6.000e+01
561600,-6.417e-01,6.710e+00,0.000e+00,4.109e+01,1.159e+00,6.700e+00,6.000e+01
565200,-1.100e+00,6.710e+00,0.000e+00,3.788e+01,1.162e+00,6.700e+00,6.000e+01
568800,-8.083e-01,6.710e+00,0.000e+00,3.714e+01,1.569e+00,6.700e+00,6.000e+01
572400,-1.242e+00,6.710e+00,0.000e+00,3.565e+01,1.382e+00,6.700e+00,6.000e+01
576000,-1.700e+00,6.710e+00,0.000e+00,3.773e+01,2.334e+00,6.700e+00,6.000e+01
579600,-2.342e+00,6.710e+00,0.000e+00,3.920e+01,2.711e+00,6.700e+00,6.000e+01
583200,-2.450e+00,6.710e+00,0.000e+00,3.979e+01,1.724e-02,6.700e+00,6.000e+01
586800,-1.908e+00,6.710e+00,0.000e+00,3.975e+01,0.000e+00,6.700e+00,6.000e+01
590400,-2.633e+00,6.710e+00,0.000e+00,3.967e+01,2.035e-02,6.700e+00,6.000e+01
594000,-3.942e+00,6.710e+00,0.000e+00,3.946e+01,1.011e-01,6.700e+00,6.000e+01
597600,-4.750e+00,6.710e+00,0.000e+00,3.942e+01,1.107e-01,6.700e+00,6.000e+01
601200,-5.000e+00,6.710e+00,0.000e+00,3.941e+01,4.160e-01,6.700e+00,6.000e+01
604800,-5.000e+00,6.711e+00,1.403e-04,3.770e+01,5.262e-01,6.700e+00,6.000e+01
608400,-5.350e+00,6.711e+00,0.000e+00,3.634e+01,6.171e-01,6.700e+00,6.000e+01
612000,-5.600e+00,6.711e+00,1.940e-06,3.560e+01,7.067e-01,6.700e+00,6.000e+01
615600,-5.600e+00,6.711e+00,0.000e+00,3.591e+01,9.942e-01,6.700e+00,6.000e+01
619200,-5.892e+00,6.711e+00,0.000e+00,3.665e+01,1.026e+00,6.700e+00,6.000e+01
622800,-6.100e+00,6.711e+00,0.000e+00,3.732e+01,1.275e+00,6.700e+00,6.000e+01
626400,-6.450e+00,6.711e+00,0.000e+00,3.807e+01,1.116e+00,6.700e+00,6.000e+01
630000,-6.700e+00,6.711e+00,0.000e+00,3.791e+01,1.335e+00,6.700e+00,6.000e+01
633600,-6.992e+00,6.711e+00,0.000e+00,3.897e+01,1.393e+00,6.700e+00,6.000e+01
637200,-7.200e+00,6.711e+00,0.000e+00,3.877e+01,1.079e+00,6.700e+00,6.000e+01
640800,-7.200e+00,6.711e+00,0.000e+00,3.851e+01,6.331e-01,6.700e+00,6.000e+01
644400,-6.558e+00,6.711e+00,0.000e+00,3.847e+01,5.991e-01,6.700e+00,6.000e+01
648000,-5.808e+00,6.711e+00,0.000e+00,3.786e+01,3.810e-01,6.700e+00,6.000e+01
651600,-4.900e+00,6.711e+00,0.000e+00,3.727e+01,3.692e-01,6.700e+00,6.000e+01
655200,-4.400e+00,6.711e+00,0.000e+00,3.696e+01,2.936e-01,6.700e+00,6.000e+01
658800,-4.750e+00,6.711e+00,0.000e+00,3.685e+01,3.630e-01,6.700e+00,6.000e+01
662400,-4.650e+00,6.711e+00,0.000e+00,3.655e+01,5.103e-01,6.700e+00,6.000e+01
666000,-4.108e+00,6.711e+00,0.000e+00,3.715e+01,9.075e-01,6.700e+00,6.000e+01
669600,-4.192e+00,6.711e+00,0.000e+00,3.824e+01,1.040e+00,6.700e+00,6.000e+01
673200,-5.100e+00,6.711e+00,0.000e+00,3.920e+01,1.090e+00,6.700e+00,6.000e+01
676800,-5.600e+00,6.711e+00,0.000e+00,3.887e+01,9.282e-01,6.700e+00,6.000e+01
680400,-5.892e+00,6.711e+00,0.000e+00,3.859e+01,1.123e+00,6.700e+00,6.000e+01
684000,-6.100e+00,6.711e+00,0.000e+00,3.865e+01,1.150e+00,6.700e+00,6.000e+01
687600,-6.450e+00,6.711e+00,0.000e+00,3.915e+01,1.497e+00,6.700e+00,6.000e+01
691200,-6.992e+00,6.711e+00,0.000e+00,4.011e+01,1.637e+00,6.700e+00,6.000e+01
694800,-7.550e+00,6.711e+00,0.000e+00,4.069e+01,1.816e+00,6.700e+00,6.000e+01
698400,-8.092e+00,6.711e+00,0.000e+00,4.181e+01,2.329e+00,6.700e+00,6.000e+01
702000,-8.942e+00,6.711e+00,0.000e+00,4.317e+01,2.677e+00,6.700e+00,6.000e+01
705600,-9.400e+00,6.711e+00,0.000e+00,4.213e+01,1.782e+00,6.700e+00,6.000e+01
709200,-9.400e+00,6.711e+00,0.000e+00,4.486e+01,5.954e+00,6.700e+00,6.000e+01
712800,-9.400e+00,6.711e+00,0.000e+00,4.553e+01,9.894e+00,6.700e+00,6.000e+01
716400,-9.400e+00,6.711e+00,0.000e+00,4.540e+01,1.598e+01,6.700e+00,6.000e+01
720000,-9.400e+00,6.712e+00,3.510e-05,4.388e+01,1.201e+01,6.700e+00,6.000e+01
723600,-9.108e+00,6.712e+00,0.000e+00,4.285e+01,6.638e+00,6.700e+00,6.000e+01
727200,-8.550e+00,6.712e+00,0.000e+00,4.231e+01,4.867e+00,6.700e+00,6.000e+01
730800,-7.367e+00,6.712e+00,0.000e+00,4.124e+01,3.042e+00,6.700e+00,6.000e+01
734400,-6.350e+00,6.712e+00,0.000e+00,3.993e+01,2.628e+00,6.700e+00,6.000e+01
738000,-5.458e+00,6.712e+00,0.000e+00,3.908e+01,2.197e+00,6.700e+00,6.000e+01
741600,-5.000e+00,6.712e+00,0.000e+00,3.849e+01,1.803e+00,6.700e+00,6.000e+01
745200,-5.000e+00,6.712e+00,0.000e+00,3.699e+01,8.712e-01,6.700e+00,6.000e+01
748800,-5.000e+00,6.712e+00,0.000e+00,3.769e+01,1.627e+00,6.700e+00,6.000e+01
752400,-5.350e+00,6.712e+00,0.000e+00,3.764e+01,1.932e+00,6.700e+00,6.000e+01
756000,-6.242e+00,6.712e+00,0.000e+00,4.069e+01,3.660e+00,6.700e+00,6.000e+01
759600,-6.992e+00,6.712e+00,0.000e+00,4.139e+01,4.799e+00,6.700e+00,6.000e+01
763200,-7.842e+00,6.712e+00,0.000e+00,4.139e+01,5.215e+00,6.700e+00,6.000e+01
766800,-8.942e+00,6.712e+00,0.000e+00,4.139e+01,5.439e+00,6.700e+00,6.000e+01
770400,-9.400e+00,6.712e+00,0.000e+00,4.130e+01,5.532e+00,6.700e+00,6.000e+01
774000,-9.750e+00,6.712e+00,0.000e+00,4.136e+01,0.000e+00,6.700e+00,6.000e+01
777600,-1.035e+01,6.712e+00,0.000e+00,4.133e+01,1.101e-02,6.700e+00,6.000e+01
781200,-1.089e+01,6.712e+00,0.000e+00,4.105e+01,4.796e-02,6.700e+00,6.000e+01
784800,-1.145e+01,6.712e+00,0.000e+00,4.083e+01,1.059e-01,6.700e+00,6.000e+01
788400,-1.135e+01,6.712e+00,0.000e+00,3.959e+01,2.021e-01,6.700e+00,6.000e+01
792000,-1.174e+01,6.712e+00,0.000e+00,3.834e+01,4.282e-01,6.700e+00,6.000e+01
795600,-1.284e+01,6.712e+00,0.000e+00,4.340e+01,3.733e+00,6.700e+00,6.000e+01
799200,-1.330e+01,6.712e+00,0.000e+00,4.538e+01,7.906e+00,6.700e+00,6.000e+01
802800,-1.237e+01,6.712e+00,0.000e+00,4.489e+01,1.213e+01,6.700e+00,6.000e+01
806400,-1.071e+01,6.712e+00,0.000e+00,4.326e+01,9.082e+00,6.700e+00,6.000e+01
810000,-9.650e+00,6.712e+00,0.000e+00,4.163e+01,3.692e+00,6.700e+00,6.000e+01
813600,-7.825e+00,6.712e+00,0.000e+00,4.059e+01,1.925e+00,6.700e+00,6.000e+01
817200,-5.067e+00,6.712e+00,0.000e+00,3.940e+01,1.025e+00,6.700e+00,6.000e+01
820800,-3.258e+00,6.712e+00,0.000e+00,3.687e+01,5.351e-01,6.700e+00,6.000e+01
824400,-1.808e+00,6.712e+00,0.000e+00,3.454e+01,4.877e-01,6.700e+00,6.000e+01
828000,-1.450e+00,6.712e+00,0.000e+00,3.303e+01,3.475e-01,6.700e+00,6.000e+01
831600,-1.058e+00,6.712e+00,0.000e+00,3.183e+01,2.510e-01,6.700e+00,6.000e+01
835200,-6.000e-01,6.712e+00,0.000e+00,3.159e+01,3.746e-01,6.700e+00,6.000e+01
838800,-6.000e-01,6.712e+00,0.000e+00,3.068e+01,3.821e-01,6.700e+00,6.000e+01
842400,-1.242e+00,6.712e+00,0.000e+00,3.192e+01,9.484e-01,6.700e+00,6.000e+01
846000,-1.700e+00,6.712e+00,0.000e+00,3.501e+01,1.384e+00,6.700e+00,6.000e+01
849600,-7.083e-01,6.712e+00,0.000e+00,3.622e+01,1.491e+00,6.700e+00,6.000e+01
853200,6.417e-01,6.712e+00,7.290e-05,3.859e+01,1.942e+00,6.700e+00,6.000e+01
856800,1.100e+00,6.712e+00,0.000e+00,3.825e+01,1.731e+00,6.700e+00,6.000e+01
860400,1.100e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
864000,2.733e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
867600,3.900e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
871200,4.542e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
874800,4.650e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
878400,4.400e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
882000,4.750e+00,6.712e+00,0.000e+00,3.713e+01,0.000e+00,6.700e+00,6.000e+01
885600,5.350e+00,6.712e+00,0.000e+00,4.292e+01,4.079e+00,6.700e+00,6.000e+01
889200,5.892e+00,6.712e+00,0.000e+00,4.309e+01,5.303e+00,6.700e+00,6.000e+01
892800,5.808e+00,6.712e+00,0.000e+00,4.029e+01,3.477e+00,6.700e+00,6.000e+01
896400,6.242e+00,6.712e+00,0.000e+00,3.746e+01,1.159e+00,6.700e+00,6.000e+01
900000,7.342e+00,6.712e+00,0.000e+00,3.362e+01,7.997e-01,6.700e+00,6.000e+01
903600,8.442e+00,6.712e+00,0.000e+00,3.106e+01,3.981e-01,6.700e+00,6.000e+01
907200,9.192e+00,6.712e+00,0.000e+00,3.028e+01,4.277e-01,6.700e+00,6.000e+01
910800,9.400e+00,6.712e+00,0.000e+00,2.858e+01,3.353e-01,6.700e+00,6.000e+01
914400,9.750e+00,6.712e+00,0.000e+00,2.813e+01,2.292e-01,6.700e+00,6.000e+01
918000,1.035e+01,6.712e+00,0.000e+00,2.722e+01,8.752e-02,6.700e+00,6.000e+01
921600,1.124e+01,6.712e+00,0.000e+00,2.675e+01,7.200e-02,6.700e+00,6.000e+01
