Time,OA temp,CHW return temp,CHW flowrate,HHW return temp,HHW flowrate,CHW supply temp,HHW supply temp
82800,-1.10E+00,6.70E+00,0.00E+00,3.75E+01,1.35E+00,6.70E+00,6.00E+01
86400,-1.10E+00,6.70E+00,0.00E+00,3.96E+01,1.26E+00,6.70E+00,6.00E+01
90000,-1.45E+00,6.70E+00,0.00E+00,4.07E+01,1.46E+00,6.70E+00,6.00E+01
93600,-1.70E+00,6.70E+00,0.00E+00,4.02E+01,1.25E+00,6.70E+00,6.00E+01
97200,-1.70E+00,6.70E+00,0.00E+00,4.17E+01,1.90E+00,6.70E+00,6.00E+01
100800,-1.35E+00,6.70E+00,0.00E+00,4.09E+01,1.27E+00,6.70E+00,6.00E+01
104400,-8.08E-01,6.70E+00,0.00E+00,4.40E+01,7.98E+00,6.70E+00,6.00E+01
108000,-8.92E-01,6.70E+00,0.00E+00,4.67E+01,1.46E+01,6.70E+00,6.00E+01
111600,-1.10E+00,6.70E+00,0.00E+00,4.68E+01,2.17E+01,6.70E+00,6.00E+01
115200,-1.10E+00,6.70E+00,6.20E-04,4.65E+01,2.01E+01,6.70E+00,6.00E+01
118800,-1.10E+00,6.70E+00,0.00E+00,4.30E+01,9.44E+00,6.70E+00,6.00E+01
122400,-8.08E-01,6.70E+00,0.00E+00,4.08E+01,6.64E+00,6.70E+00,6.00E+01
126000,-6.00E-01,6.70E+00,0.00E+00,3.87E+01,4.16E+00,6.70E+00,6.00E+01
129600,-2.50E-01,6.70E+00,0.00E+00,3.70E+01,3.51E+00,6.70E+00,6.00E+01
133200,0.00E+00,6.70E+00,0.00E+00,3.54E+01,3.05E+00,6.70E+00,6.00E+01
136800,0.00E+00,6.70E+00,0.00E+00,3.45E+01,2.22E+00,6.70E+00,6.00E+01
140400,0.00E+00,6.70E+00,0.00E+00,3.23E+01,1.42E+00,6.70E+00,6.00E+01
144000,0.00E+00,6.70E+00,0.00E+00,3.35E+01,1.83E+00,6.70E+00,6.00E+01
147600,0.00E+00,6.70E+00,0.00E+00,3.43E+01,1.65E+00,6.70E+00,6.00E+01
151200,-3.50E-01,6.70E+00,0.00E+00,3.75E+01,3.85E+00,6.70E+00,6.00E+01
154800,-6.00E-01,6.70E+00,0.00E+00,3.93E+01,4.74E+00,6.70E+00,6.00E+01
158400,-8.92E-01,6.70E+00,0.00E+00,3.96E+01,4.84E+00,6.70E+00,6.00E+01
162000,-1.45E+00,6.70E+00,0.00E+00,3.97E+01,4.91E+00,6.70E+00,6.00E+01
165600,-1.70E+00,6.70E+00,0.00E+00,3.98E+01,4.93E+00,6.70E+00,6.00E+01
169200,-1.99E+00,6.70E+00,0.00E+00,3.99E+01,0.00E+00,6.70E+00,6.00E+01
172800,-2.20E+00,6.70E+00,0.00E+00,3.99E+01,0.00E+00,6.70E+00,6.00E+01
176400,-2.55E+00,6.70E+00,0.00E+00,3.99E+01,0.00E+00,6.70E+00,6.00E+01
180000,-2.80E+00,6.70E+00,0.00E+00,3.99E+01,0.00E+00,6.70E+00,6.00E+01
183600,-3.09E+00,6.70E+00,0.00E+00,3.99E+01,0.00E+00,6.70E+00,6.00E+01
187200,-3.30E+00,6.70E+00,0.00E+00,3.99E+01,1.19E-02,6.70E+00,6.00E+01
190800,-3.65E+00,6.70E+00,0.00E+00,4.27E+01,2.73E+00,6.70E+00,6.00E+01
194400,-4.19E+00,6.70E+00,0.00E+00,4.42E+01,6.65E+00,6.70E+00,6.00E+01
198000,-4.40E+00,6.70E+00,0.00E+00,4.40E+01,1.11E+01,6.70E+00,6.00E+01
201600,-4.40E+00,6.70E+00,7.34E-05,4.22E+01,7.80E+00,6.70E+00,6.00E+01
205200,-4.75E+00,6.70E+00,0.00E+00,4.21E+01,3.70E+00,6.70E+00,6.00E+01
208800,-5.35E+00,6.70E+00,0.00E+00,4.10E+01,2.81E+00,6.70E+00,6.00E+01
212400,-5.25E+00,6.70E+00,0.00E+00,3.85E+01,1.68E+00,6.70E+00,6.00E+01
216000,-5.00E+00,6.70E+00,0.00E+00,3.66E+01,1.60E+00,6.70E+00,6.00E+01
219600,-5.00E+00,6.70E+00,0.00E+00,3.44E+01,1.24E+00,6.70E+00,6.00E+01
223200,-5.35E+00,6.70E+00,0.00E+00,3.43E+01,1.31E+00,6.70E+00,6.00E+01
226800,-5.89E+00,6.70E+00,0.00E+00,3.23E+01,8.44E-01,6.70E+00,6.00E+01
230400,-6.10E+00,6.70E+00,0.00E+00,3.37E+01,1.51E+00,6.70E+00,6.00E+01
234000,-6.45E+00,6.70E+00,0.00E+00,3.41E+01,1.51E+00,6.70E+00,6.00E+01
237600,-6.99E+00,6.70E+00,0.00E+00,3.87E+01,2.95E+00,6.70E+00,6.00E+01
241200,-7.20E+00,6.70E+00,0.00E+00,4.08E+01,3.99E+00,6.70E+00,6.00E+01
244800,-7.55E+00,6.70E+00,0.00E+00,4.07E+01,4.15E+00,6.70E+00,6.00E+01
248400,-7.80E+00,6.70E+00,0.00E+00,4.06E+01,4.31E+00,6.70E+00,6.00E+01
252000,-8.44E+00,6.70E+00,0.00E+00,4.06E+01,4.52E+00,6.70E+00,6.00E+01
255600,-8.55E+00,6.70E+00,0.00E+00,4.06E+01,0.00E+00,6.70E+00,6.00E+01
259200,-8.30E+00,6.70E+00,0.00E+00,4.06E+01,0.00E+00,6.70E+00,6.00E+01
262800,-8.30E+00,6.70E+00,0.00E+00,4.06E+01,0.00E+00,6.70E+00,6.00E+01
266400,-8.30E+00,6.70E+00,0.00E+00,4.05E+01,1.21E-02,6.70E+00,6.00E+01
270000,-9.29E+00,6.70E+00,0.00E+00,4.03E+01,3.78E-02,6.70E+00,6.00E+01
273600,-1.04E+01,6.70E+00,0.00E+00,4.01E+01,6.40E-02,6.70E+00,6.00E+01
277200,-1.15E+01,6.70E+00,0.00E+00,4.33E+01,3.23E+00,6.70E+00,6.00E+01
280800,-1.22E+01,6.70E+00,0.00E+00,4.53E+01,6.21E+00,6.70E+00,6.00E+01
284400,-1.26E+01,6.70E+00,0.00E+00,4.45E+01,1.07E+01,6.70E+00,6.00E+01
288000,-1.31E+01,6.70E+00,4.61E-05,4.30E+01,8.66E+00,6.70E+00,6.00E+01
291600,-1.27E+01,6.70E+00,0.00E+00,4.17E+01,4.07E+00,6.70E+00,6.00E+01
295200,-1.03E+01,6.70E+00,0.00E+00,3.99E+01,2.20E+00,6.70E+00,6.00E+01
298800,-7.62E+00,6.70E+00,0.00E+00,3.96E+01,1.36E+00,6.70E+00,6.00E+01
302400,-6.06E+00,6.70E+00,0.00E+00,3.78E+01,9.35E-01,6.70E+00,6.00E+01
306000,-5.89E+00,6.70E+00,0.00E+00,3.69E+01,8.48E-01,6.70E+00,6.00E+01
309600,-5.46E+00,6.70E+00,0.00E+00,3.68E+01,7.50E-01,6.70E+00,6.00E+01
313200,-5.35E+00,6.70E+00,0.00E+00,3.53E+01,4.44E-01,6.70E+00,6.00E+01
316800,-5.89E+00,6.70E+00,8.07E-05,3.77E+01,1.23E+00,6.70E+00,6.00E+01
320400,-6.45E+00,6.71E+00,2.21E-04,3.74E+01,1.14E+00,6.70E+00,6.00E+01
324000,-6.70E+00,6.71E+00,7.90E-05,3.90E+01,1.98E+00,6.70E+00,6.00E+01
327600,-6.99E+00,6.71E+00,0.00E+00,4.05E+01,2.64E+00,6.70E+00,6.00E+01
331200,-7.20E+00,6.71E+00,0.00E+00,4.08E+01,2.94E+00,6.70E+00,6.00E+01
334800,-7.20E+00,6.71E+00,0.00E+00,4.13E+01,3.25E+00,6.70E+00,6.00E+01
338400,-7.20E+00,6.71E+00,0.00E+00,4.14E+01,3.40E+00,6.70E+00,6.00E+01
342000,-6.91E+00,6.71E+00,0.00E+00,4.13E+01,0.00E+00,6.70E+00,6.00E+01
345600,-6.70E+00,6.71E+00,0.00E+00,4.13E+01,0.00E+00,6.70E+00,6.00E+01
349200,-6.70E+00,6.71E+00,0.00E+00,4.12E+01,1.28E-02,6.70E+00,6.00E+01
352800,-6.35E+00,6.71E+00,0.00E+00,4.10E+01,4.12E-02,6.70E+00,6.00E+01
356400,-6.10E+00,6.71E+00,0.00E+00,4.08E+01,6.77E-02,6.70E+00,6.00E+01
360000,-6.45E+00,6.71E+00,0.00E+00,4.06E+01,1.96E-01,6.70E+00,6.00E+01
363600,-6.70E+00,6.71E+00,0.00E+00,4.33E+01,2.97E+00,6.70E+00,6.00E+01
367200,-6.99E+00,6.71E+00,0.00E+00,4.50E+01,6.05E+00,6.70E+00,6.00E+01
370800,-7.20E+00,6.71E+00,0.00E+00,4.43E+01,8.82E+00,6.70E+00,6.00E+01
374400,-6.91E+00,6.71E+00,4.35E-05,4.31E+01,6.39E+00,6.70E+00,6.00E+01
378000,-6.70E+00,6.71E+00,0.00E+00,4.21E+01,3.17E+00,6.70E+00,6.00E+01
381600,-6.06E+00,6.71E+00,0.00E+00,3.94E+01,1.61E+00,6.70E+00,6.00E+01
385200,-4.61E+00,6.71E+00,0.00E+00,3.78E+01,8.24E-01,6.70E+00,6.00E+01
388800,-3.26E+00,6.71E+00,0.00E+00,3.59E+01,6.73E-01,6.70E+00,6.00E+01
392400,-2.45E+00,6.71E+00,0.00E+00,3.47E+01,6.52E-01,6.70E+00,6.00E+01
396000,-2.55E+00,6.71E+00,0.00E+00,3.50E+01,5.86E-01,6.70E+00,6.00E+01
399600,-2.80E+00,6.71E+00,0.00E+00,3.35E+01,2.90E-01,6.70E+00,6.00E+01
403200,-3.44E+00,6.71E+00,0.00E+00,3.37E+01,5.09E-01,6.70E+00,6.00E+01
406800,-4.54E+00,6.71E+00,0.00E+00,3.25E+01,4.95E-01,6.70E+00,6.00E+01
410400,-5.64E+00,6.71E+00,0.00E+00,3.43E+01,1.19E+00,6.70E+00,6.00E+01
414000,-6.74E+00,6.71E+00,0.00E+00,3.77E+01,1.75E+00,6.70E+00,6.00E+01
417600,-7.55E+00,6.71E+00,0.00E+00,3.91E+01,2.08E+00,6.70E+00,6.00E+01
421200,-7.16E+00,6.71E+00,0.00E+00,3.97E+01,2.29E+00,6.70E+00,6.00E+01
424800,-7.63E+00,6.71E+00,0.00E+00,3.97E+01,2.31E+00,6.70E+00,6.00E+01
428400,-8.65E+00,6.71E+00,0.00E+00,3.94E+01,0.00E+00,6.70E+00,6.00E+01
432000,-9.54E+00,6.71E+00,0.00E+00,3.94E+01,0.00E+00,6.70E+00,6.00E+01
435600,-1.00E+01,6.71E+00,0.00E+00,3.94E+01,0.00E+00,6.70E+00,6.00E+01
439200,-1.04E+01,6.71E+00,0.00E+00,3.94E+01,7.94E-03,6.70E+00,6.00E+01
442800,-1.06E+01,6.71E+00,0.00E+00,3.93E+01,1.14E-02,6.70E+00,6.00E+01
446400,-1.09E+01,6.71E+00,0.00E+00,3.92E+01,1.88E-02,6.70E+00,6.00E+01
450000,-1.15E+01,6.71E+00,0.00E+00,4.13E+01,2.13E+00,6.70E+00,6.00E+01
453600,-1.17E+01,6.71E+00,0.00E+00,4.48E+01,4.90E+00,6.70E+00,6.00E+01
457200,-1.20E+01,6.71E+00,0.00E+00,4.46E+01,7.51E+00,6.70E+00,6.00E+01
460800,-1.28E+01,6.71E+00,4.05E-05,4.32E+01,6.19E+00,6.70E+00,6.00E+01
464400,-1.17E+01,6.71E+00,0.00E+00,4.08E+01,2.74E+00,6.70E+00,6.00E+01
468000,-8.62E+00,6.71E+00,0.00E+00,3.91E+01,1.25E+00,6.70E+00,6.00E+01
471600,-6.27E+00,6.71E+00,0.00E+00,3.76E+01,6.44E-01,6.70E+00,6.00E+01
475200,-4.61E+00,6.71E+00,0.00E+00,3.52E+01,3.77E-01,6.70E+00,6.00E+01
478800,-3.55E+00,6.71E+00,1.87E-04,3.48E+01,8.01E-01,6.70E+00,6.00E+01
482400,-3.01E+00,6.71E+00,0.00E+00,3.37E+01,2.44E-01,6.70E+00,6.00E+01
486000,-2.45E+00,6.71E+00,0.00E+00,3.22E+01,1.82E-01,6.70E+00,6.00E+01
489600,-2.20E+00,6.71E+00,0.00E+00,3.10E+01,2.36E-01,6.70E+00,6.00E+01
493200,-2.84E+00,6.71E+00,0.00E+00,2.98E+01,2.80E-01,6.70E+00,6.00E+01
496800,-3.65E+00,6.71E+00,0.00E+00,3.05E+01,7.37E-01,6.70E+00,6.00E+01
500400,-3.90E+00,6.71E+00,0.00E+00,3.36E+01,1.11E+00,6.70E+00,6.00E+01
504000,-3.55E+00,6.71E+00,0.00E+00,3.58E+01,1.34E+00,6.70E+00,6.00E+01
507600,-2.37E+00,6.71E+00,0.00E+00,3.63E+01,1.40E+00,6.70E+00,6.00E+01
511200,-1.70E+00,6.71E+00,0.00E+00,3.59E+01,1.44E+00,6.70E+00,6.00E+01
514800,-1.06E+00,6.71E+00,0.00E+00,3.59E+01,0.00E+00,6.70E+00,6.00E+01
518400,1.00E-01,6.71E+00,0.00E+00,3.59E+01,0.00E+00,6.70E+00,6.00E+01
522000,8.92E-01,6.71E+00,0.00E+00,3.59E+01,0.00E+00,6.70E+00,6.00E+01
525600,1.45E+00,6.71E+00,0.00E+00,3.59E+01,0.00E+00,6.70E+00,6.00E+01
529200,2.34E+00,6.71E+00,0.00E+00,3.59E+01,9.00E-03,6.70E+00,6.00E+01
532800,2.45E+00,6.71E+00,0.00E+00,3.59E+01,3.93E-02,6.70E+00,6.00E+01
536400,9.17E-01,6.71E+00,0.00E+00,3.87E+01,1.40E+00,6.70E+00,6.00E+01
540000,0.00E+00,6.71E+00,0.00E+00,4.51E+01,6.48E+00,6.70E+00,6.00E+01
543600,9.92E-01,6.71E+00,0.00E+00,4.44E+01,5.47E+00,6.70E+00,6.00E+01
547200,1.99E+00,6.71E+00,0.00E+00,4.31E+01,3.98E+00,6.70E+00,6.00E+01
550800,2.20E+00,6.71E+00,0.00E+00,4.21E+01,3.12E+00,6.70E+00,6.00E+01
554400,1.27E+00,6.71E+00,0.00E+00,4.06E+01,2.26E+00,6.70E+00,6.00E+01
558000,2.50E-01,6.71E+00,2.31E-04,3.96E+01,1.53E+00,6.70E+00,6.00E+01
561600,-6.42E-01,6.71E+00,0.00E+00,4.11E+01,1.16E+00,6.70E+00,6.00E+01
565200,-1.10E+00,6.71E+00,0.00E+00,3.79E+01,1.16E+00,6.70E+00,6.00E+01
568800,-8.08E-01,6.71E+00,0.00E+00,3.71E+01,1.57E+00,6.70E+00,6.00E+01
572400,-1.24E+00,6.71E+00,0.00E+00,3.57E+01,1.38E+00,6.70E+00,6.00E+01
576000,-1.70E+00,6.71E+00,0.00E+00,3.77E+01,2.33E+00,6.70E+00,6.00E+01
579600,-2.34E+00,6.71E+00,0.00E+00,3.92E+01,2.71E+00,6.70E+00,6.00E+01
583200,-2.45E+00,6.71E+00,0.00E+00,3.98E+01,1.72E-02,6.70E+00,6.00E+01
586800,-1.91E+00,6.71E+00,0.00E+00,3.98E+01,0.00E+00,6.70E+00,6.00E+01
590400,-2.63E+00,6.71E+00,0.00E+00,3.97E+01,2.04E-02,6.70E+00,6.00E+01
594000,-3.94E+00,6.71E+00,0.00E+00,3.95E+01,1.01E-01,6.70E+00,6.00E+01
597600,-4.75E+00,6.71E+00,0.00E+00,3.94E+01,1.11E-01,6.70E+00,6.00E+01
601200,-5.00E+00,6.71E+00,0.00E+00,3.94E+01,4.16E-01,6.70E+00,6.00E+01
604800,-5.00E+00,6.71E+00,1.40E-04,3.77E+01,5.26E-01,6.70E+00,6.00E+01
608400,-5.35E+00,6.71E+00,0.00E+00,3.63E+01,6.17E-01,6.70E+00,6.00E+01
612000,-5.60E+00,6.71E+00,1.94E-06,3.56E+01,7.07E-01,6.70E+00,6.00E+01
615600,-5.60E+00,6.71E+00,0.00E+00,3.59E+01,9.94E-01,6.70E+00,6.00E+01
619200,-5.89E+00,6.71E+00,0.00E+00,3.67E+01,1.03E+00,6.70E+00,6.00E+01
622800,-6.10E+00,6.71E+00,0.00E+00,3.73E+01,1.28E+00,6.70E+00,6.00E+01
626400,-6.45E+00,6.71E+00,0.00E+00,3.81E+01,1.12E+00,6.70E+00,6.00E+01
630000,-6.70E+00,6.71E+00,0.00E+00,3.79E+01,1.34E+00,6.70E+00,6.00E+01
633600,-6.99E+00,6.71E+00,0.00E+00,3.90E+01,1.39E+00,6.70E+00,6.00E+01
637200,-7.20E+00,6.71E+00,0.00E+00,3.88E+01,1.08E+00,6.70E+00,6.00E+01
640800,-7.20E+00,6.71E+00,0.00E+00,3.85E+01,6.33E-01,6.70E+00,6.00E+01
644400,-6.56E+00,6.71E+00,0.00E+00,3.85E+01,5.99E-01,6.70E+00,6.00E+01
648000,-5.81E+00,6.71E+00,0.00E+00,3.79E+01,3.81E-01,6.70E+00,6.00E+01
651600,-4.90E+00,6.71E+00,0.00E+00,3.73E+01,3.69E-01,6.70E+00,6.00E+01
655200,-4.40E+00,6.71E+00,0.00E+00,3.70E+01,2.94E-01,6.70E+00,6.00E+01
658800,-4.75E+00,6.71E+00,0.00E+00,3.69E+01,3.63E-01,6.70E+00,6.00E+01
662400,-4.65E+00,6.71E+00,0.00E+00,3.66E+01,5.10E-01,6.70E+00,6.00E+01
666000,-4.11E+00,6.71E+00,0.00E+00,3.72E+01,9.08E-01,6.70E+00,6.00E+01
669600,-4.19E+00,6.71E+00,0.00E+00,3.82E+01,1.04E+00,6.70E+00,6.00E+01
673200,-5.10E+00,6.71E+00,0.00E+00,3.92E+01,1.09E+00,6.70E+00,6.00E+01
676800,-5.60E+00,6.71E+00,0.00E+00,3.89E+01,9.28E-01,6.70E+00,6.00E+01
680400,-5.89E+00,6.71E+00,0.00E+00,3.86E+01,1.12E+00,6.70E+00,6.00E+01
684000,-6.10E+00,6.71E+00,0.00E+00,3.87E+01,1.15E+00,6.70E+00,6.00E+01
687600,-6.45E+00,6.71E+00,0.00E+00,3.92E+01,1.50E+00,6.70E+00,6.00E+01
691200,-6.99E+00,6.71E+00,0.00E+00,4.01E+01,1.64E+00,6.70E+00,6.00E+01
694800,-7.55E+00,6.71E+00,0.00E+00,4.07E+01,1.82E+00,6.70E+00,6.00E+01
698400,-8.09E+00,6.71E+00,0.00E+00,4.18E+01,2.33E+00,6.70E+00,6.00E+01
702000,-8.94E+00,6.71E+00,0.00E+00,4.32E+01,2.68E+00,6.70E+00,6.00E+01
705600,-9.40E+00,6.71E+00,0.00E+00,4.21E+01,1.78E+00,6.70E+00,6.00E+01
709200,-9.40E+00,6.71E+00,0.00E+00,4.49E+01,5.95E+00,6.70E+00,6.00E+01
712800,-9.40E+00,6.71E+00,0.00E+00,4.55E+01,9.89E+00,6.70E+00,6.00E+01
716400,-9.40E+00,6.71E+00,0.00E+00,4.54E+01,1.60E+01,6.70E+00,6.00E+01
720000,-9.40E+00,6.71E+00,3.51E-05,4.39E+01,1.20E+01,6.70E+00,6.00E+01
723600,-9.11E+00,6.71E+00,0.00E+00,4.29E+01,6.64E+00,6.70E+00,6.00E+01
727200,-8.55E+00,6.71E+00,0.00E+00,4.23E+01,4.87E+00,6.70E+00,6.00E+01
730800,-7.37E+00,6.71E+00,0.00E+00,4.12E+01,3.04E+00,6.70E+00,6.00E+01
734400,-6.35E+00,6.71E+00,0.00E+00,3.99E+01,2.63E+00,6.70E+00,6.00E+01
738000,-5.46E+00,6.71E+00,0.00E+00,3.91E+01,2.20E+00,6.70E+00,6.00E+01
741600,-5.00E+00,6.71E+00,0.00E+00,3.85E+01,1.80E+00,6.70E+00,6.00E+01
745200,-5.00E+00,6.71E+00,0.00E+00,3.70E+01,8.71E-01,6.70E+00,6.00E+01
748800,-5.00E+00,6.71E+00,0.00E+00,3.77E+01,1.63E+00,6.70E+00,6.00E+01
752400,-5.35E+00,6.71E+00,0.00E+00,3.76E+01,1.93E+00,6.70E+00,6.00E+01
756000,-6.24E+00,6.71E+00,0.00E+00,4.07E+01,3.66E+00,6.70E+00,6.00E+01
759600,-6.99E+00,6.71E+00,0.00E+00,4.14E+01,4.80E+00,6.70E+00,6.00E+01
763200,-7.84E+00,6.71E+00,0.00E+00,4.14E+01,5.22E+00,6.70E+00,6.00E+01
766800,-8.94E+00,6.71E+00,0.00E+00,4.14E+01,5.44E+00,6.70E+00,6.00E+01
770400,-9.40E+00,6.71E+00,0.00E+00,4.13E+01,5.53E+00,6.70E+00,6.00E+01
774000,-9.75E+00,6.71E+00,0.00E+00,4.14E+01,0.00E+00,6.70E+00,6.00E+01
777600,-1.04E+01,6.71E+00,0.00E+00,4.13E+01,1.10E-02,6.70E+00,6.00E+01
781200,-1.09E+01,6.71E+00,0.00E+00,4.11E+01,4.80E-02,6.70E+00,6.00E+01
784800,-1.15E+01,6.71E+00,0.00E+00,4.08E+01,1.06E-01,6.70E+00,6.00E+01
788400,-1.14E+01,6.71E+00,0.00E+00,3.96E+01,2.02E-01,6.70E+00,6.00E+01
792000,-1.17E+01,6.71E+00,0.00E+00,3.83E+01,4.28E-01,6.70E+00,6.00E+01
795600,-1.28E+01,6.71E+00,0.00E+00,4.34E+01,3.73E+00,6.70E+00,6.00E+01
799200,-1.33E+01,6.71E+00,0.00E+00,4.54E+01,7.91E+00,6.70E+00,6.00E+01
802800,-1.24E+01,6.71E+00,0.00E+00,4.49E+01,1.21E+01,6.70E+00,6.00E+01
806400,-1.07E+01,6.71E+00,0.00E+00,4.33E+01,9.08E+00,6.70E+00,6.00E+01
810000,-9.65E+00,6.71E+00,0.00E+00,4.16E+01,3.69E+00,6.70E+00,6.00E+01
813600,-7.83E+00,6.71E+00,0.00E+00,4.06E+01,1.93E+00,6.70E+00,6.00E+01
817200,-5.07E+00,6.71E+00,0.00E+00,3.94E+01,1.03E+00,6.70E+00,6.00E+01
820800,-3.26E+00,6.71E+00,0.00E+00,3.69E+01,5.35E-01,6.70E+00,6.00E+01
824400,-1.81E+00,6.71E+00,0.00E+00,3.45E+01,4.88E-01,6.70E+00,6.00E+01
828000,-1.45E+00,6.71E+00,0.00E+00,3.30E+01,3.48E-01,6.70E+00,6.00E+01
831600,-1.06E+00,6.71E+00,0.00E+00,3.18E+01,2.51E-01,6.70E+00,6.00E+01
835200,-6.00E-01,6.71E+00,0.00E+00,3.16E+01,3.75E-01,6.70E+00,6.00E+01
838800,-6.00E-01,6.71E+00,0.00E+00,3.07E+01,3.82E-01,6.70E+00,6.00E+01
842400,-1.24E+00,6.71E+00,0.00E+00,3.19E+01,9.48E-01,6.70E+00,6.00E+01
846000,-1.70E+00,6.71E+00,0.00E+00,3.50E+01,1.38E+00,6.70E+00,6.00E+01
849600,-7.08E-01,6.71E+00,0.00E+00,3.62E+01,1.49E+00,6.70E+00,6.00E+01
853200,6.42E-01,6.71E+00,7.29E-05,3.86E+01,1.94E+00,6.70E+00,6.00E+01
856800,1.10E+00,6.71E+00,0.00E+00,3.83E+01,1.73E+00,6.70E+00,6.00E+01
860400,1.10E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
864000,2.73E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
867600,3.90E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
871200,4.54E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
874800,4.65E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
878400,4.40E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
882000,4.75E+00,6.71E+00,0.00E+00,3.71E+01,0.00E+00,6.70E+00,6.00E+01
885600,5.35E+00,6.71E+00,0.00E+00,4.29E+01,4.08E+00,6.70E+00,6.00E+01
889200,5.89E+00,6.71E+00,0.00E+00,4.31E+01,5.30E+00,6.70E+00,6.00E+01
892800,5.81E+00,6.71E+00,0.00E+00,4.03E+01,3.48E+00,6.70E+00,6.00E+01
896400,6.24E+00,6.71E+00,0.00E+00,3.75E+01,1.16E+00,6.70E+00,6.00E+01
900000,7.34E+00,6.71E+00,0.00E+00,3.36E+01,8.00E-01,6.70E+00,6.00E+01
903600,8.44E+00,6.71E+00,0.00E+00,3.11E+01,3.98E-01,6.70E+00,6.00E+01
907200,9.19E+00,6.71E+00,0.00E+00,3.03E+01,4.28E-01,6.70E+00,6.00E+01
910800,9.40E+00,6.71E+00,0.00E+00,2.86E+01,3.35E-01,6.70E+00,6.00E+01
914400,9.75E+00,6.71E+00,0.00E+00,2.81E+01,2.29E-01,6.70E+00,6.00E+01
918000,1.04E+01,6.71E+00,0.00E+00,2.72E+01,8.75E-02,6.70E+00,6.00E+01
921600,1.12E+01,6.71E+00,0.00E+00,2.68E+01,7.20E-02,6.70E+00,6.00E+01
925200,1.14E+01,6.71E+00,0.00E+00,2.63E+01,6.07E-02,6.70E+00,6.00E+01
928800,1.11E+01,6.71E+00,0.00E+00,2.58E+01,4.01E-01,6.70E+00,6.00E+01
932400,8.18E+00,6.71E+00,0.00E+00,2.65E+01,7.91E-01,6.70E+00,6.00E+01
936000,4.47E+00,6.71E+00,0.00E+00,2.98E+01,1.13E+00,6.70E+00,6.00E+01
939600,2.66E+00,6.71E+00,0.00E+00,3.26E+01,1.36E+00,6.70E+00,6.00E+01
943200,1.56E+00,6.71E+00,0.00E+00,3.51E+01,1.73E+00,6.70E+00,6.00E+01
