#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
3481200.0	-0.0	199.22083999999998
3487380.5	-40.925007	0.0
3496851.5	-595.21655	0.0
3509519.8	-391.7235	0.0
3517200.0	-159.02277	0.0
3532032.0	-0.0	96.8449
3542400.0	-0.0	137.04305
3567600.0	-0.0	212.32417
3577707.2	-378.58932000000004	0.0
3589055.8	-442.608	0.0
3595104.0	-397.16104	0.0
3603293.5	-176.46289	0.0
3603600.0	-164.57716000000002	0.0
3609602.8	-0.0	60.522385
3628800.0	-0.0	138.17268
3654000.0	-0.0	174.95311999999998
3658176.0	-0.0	0.0
3668702.0	-637.20416	0.0
3687136.2	-247.0693	0.0
3690000.0	-150.71262	0.0
3704591.5	-0.0	113.682976
3715200.0	-0.0	154.86518999999998
3721248.0	-0.0	178.19724
3740400.0	-0.0	216.52682000000001
3747312.8	-217.19017000000002	0.0
3757472.0	-592.96	0.0
3772770.0	-383.51968	0.0
3776400.0	-227.56298999999999	0.0
3784320.0	-0.0	0.0
3801600.0	-0.0	130.86278000000001
3826800.0	-0.0	103.63646
3831351.2	-1000.0	0.0
3847392.0	-641.12335	0.0
3862800.0	-308.5284	0.0
3882560.2	-0.0	45.355705
3888000.0	-0.0	77.53749
3910464.0	-0.0	159.70586
3913200.0	-0.0	0.0
3918605.2	-1000.0	0.0
3938636.2	-589.4734	0.0
3949200.0	-377.91643999999997	0.0
3973536.0	-0.0	0.0
3974400.0	-0.0	0.0
3998251.5	-0.0	104.04225
3999600.0	-0.0	80.22399
4005559.0	-912.056	0.0
4024285.0	-736.253	0.0
4035600.0	-355.9763	0.0
4036608.0	-13.70915	0.0
4060800.0	-0.0	11.909145
4086000.0	-0.0	131.4918
4094015.2	-512.9842	0.0
4099680.0	-792.1941	0.0
4122000.0	-363.02744	0.0
4147200.0	-0.0	22.228985
4162752.0	-0.0	133.92311
4172400.0	-0.0	0.0
4176822.0	-1000.0	0.0
4194235.2	-635.7943	0.0
4208400.0	-332.2541	0.0
4225824.0	-0.0	6.265730400000001
4233600.0	-0.0	39.24669
4258800.0	-0.0	118.617645
4266485.0	-253.84734	0.0
4278332.5	-628.689	0.0
4288896.0	-374.9708	0.0
4294800.0	-195.03906	0.0
4305293.0	-0.0	57.701763
4320000.0	-0.0	129.6452
4345200.0	-0.0	162.86313
4351962.0	-295.42258	0.0
4351968.0	-295.4456	0.0
4373148.5	-361.69403	0.0
4381200.0	-124.714226	0.0
4385125.5	-0.0	52.587276
4406400.0	-0.0	85.841835
4415040.0	-0.0	83.40930999999999
4431600.0	-0.0	58.793427
4451904.5	-402.77496	0.0
4467600.0	-195.34872	0.0
4478112.0	-0.0	48.690193
4492800.0	-0.0	118.92397
4518000.0	-0.0	0.0
4527328.5	-1000.0	0.0
4541184.0	-662.3545	0.0
4554000.0	-257.05338	0.0
4568463.5	-0.0	0.0
4579200.0	-0.0	39.36784
4604256.0	-0.0	0.0
4604400.0	-0.0	0.0
4614596.0	-740.8581	0.0
4622968.0	-530.1244	0.0
4633748.0	-457.50903	0.0
4638409.0	-309.8519	0.0
4640400.0	-228.26497999999998	0.0
4653254.5	-0.0	44.284103
4665600.0	-0.0	93.4798
4667328.0	-0.0	99.526054
4690800.0	-0.0	0.0
4697141.0	-1000.0	0.0
4711946.5	-542.19775	0.0
4726800.0	-252.22545	0.0
4730400.0	-0.0	0.0
4748180.5	-0.0	83.99944
4752000.0	-0.0	103.76094
4777200.0	-0.0	0.0
4781877.5	-1000.0	0.0
4793472.0	-743.85443	0.0
4813200.0	-288.4285	0.0
4834460.5	-0.0	44.951057
4838400.0	-0.0	71.48625
4856544.0	-0.0	207.03117
4863600.0	-0.0	0.0
4870149.0	-1000.0	0.0
4897495.5	-433.20227	0.0
4899600.0	-348.91254	0.0
4919616.0	-0.0	0.0
4924800.0	-0.0	13.851969
4949145.0	-0.0	28.944729
4950000.0	-0.0	0.0
4953687.0	-1000.0	0.0
4975657.5	-684.1805400000001	0.0
4982688.0	-573.1189	0.0
4986000.0	-402.5977	0.0
5011200.0	-0.0	0.0
5036246.5	-0.0	0.0
5036400.0	-0.0	0.0
5045760.0	-385.11954	0.0
5068994.0	-371.5144	0.0
5072400.0	-238.57047999999998	0.0
5081719.0	-0.0	42.541527
5097600.0	-0.0	111.67654399999999
5108832.0	-0.0	137.47897
5122800.0	-0.0	129.48277
5131296.0	-108.59953	0.0
5141549.5	-529.45776	0.0
5158800.0	-305.5828	0.0
5159779.5	-0.0	0.0
5159869.0	-0.0	0.0
5171904.0	-0.0	44.654457
5184000.0	-0.0	102.36429
5209200.0	-0.0	0.0
5213426.5	-1000.0	0.0
5234976.0	-685.27716	0.0
5245200.0	-459.49725	0.0
5270400.0	-0.0	0.0
5295600.0	-0.0	0.0
5298048.0	-652.3477	0.0
5314511.5	-764.6393	0.0
5331600.0	-393.03897	0.0
5356800.0	-0.0	0.0
5361120.0	-0.0	0.0
5382000.0	-0.0	16.773467999999998
5391037.5	-669.7339999999999	0.0
5407179.5	-703.7431	0.0
5418000.0	-326.50192000000004	0.0
5424192.0	-0.0	0.0
5443200.0	-0.0	0.0
5468400.0	-0.0	0.0
5479613.5	-394.11037999999996	0.0
5487263.0	-529.3393599999999	0.0
5487264.0	-529.2739	0.0
5499883.0	-527.0881	0.0
5504400.0	-282.4665	0.0
5523409.0	-0.0	6.936468
5529600.0	-0.0	68.600655
5550336.0	-0.0	127.90526000000001
5554800.0	-0.0	0.0
5561359.0	-1000.0	0.0
5581369.5	-667.5092	0.0
5590800.0	-398.70172	0.0
5613408.0	-0.0	0.0
5616000.0	-0.0	0.0
5639097.0	-0.0	0.0
5641200.0	-370.99503	0.0
5661187.5	-853.1332	0.0
5676480.0	-523.1791	0.0
5677200.0	-498.10098	0.0
5702400.0	-0.0	0.0
5726444.5	-0.0	34.154934000000004
5727600.0	-0.0	0.0
5733197.0	-643.5093	0.0
5739552.0	-1000.0	0.0
5763600.0	-443.3128	0.0
5788800.0	-0.0	0.0
5802624.0	-0.0	64.70614
5814000.0	-0.0	0.0
5823161.5	-360.8199	0.0
5827993.0	-893.4628	0.0
5839384.0	-744.47943	0.0
5850000.0	-313.81436	0.0
5865696.0	-0.0	0.0
5875200.0	-0.0	44.7268
5900400.0	-0.0	59.11597
5903709.0	-99.438194	0.0
5928768.0	-421.87145999999996	0.0
5936400.0	-209.2151	0.0
5951649.5	-0.0	45.7169
5961600.0	-0.0	111.06166999999999
5986462.5	-0.0	33.712616
5986800.0	-0.0	0.0
5991840.0	-1000.0	0.0
6010680.0	-774.1499	0.0
6022800.0	-404.2526	0.0
6048000.0	-0.0	0.0
6054912.0	-0.0	12.617178
6069455.5	-0.0	0.12233286
6073200.0	-488.7238	0.0
6090486.5	-1000.0	0.0
6109200.0	-642.0061	0.0
6117984.0	-78.03995	0.0
6134400.0	-0.0	0.0
6159600.0	-460.2891	0.0
6177306.0	-1000.0	0.0
6181056.0	-1000.0	0.0
6195600.0	-712.78894	0.0
6217753.5	-0.0	0.0
6220800.0	-0.0	0.0
6244128.0	-0.0	0.0
6246000.0	-0.0	0.0
6256356.5	-1000.0	0.0
6282000.0	-635.5292	0.0
6304297.0	-0.0	0.0
6307200.0	-0.0	0.0
6332400.0	-0.0	0.0
6339649.0	-1000.0	0.0
6358312.0	-892.72046	0.0
6368400.0	-617.71185	0.0
6370272.0	-168.09624	0.0
6393600.0	-0.0	0.0
6418800.0	-0.0	0.0
6430703.5	-1000.0	0.0
6433344.0	-1000.0	0.0
6454800.0	-428.4582	0.0
6480000.0	-0.0	2.431048
6496416.0	-0.0	115.3457
6505200.0	-0.0	0.0
6521241.5	-1000.0	0.0
6535648.5	-678.8627	0.0
6541200.0	-426.35724000000005	0.0
6559488.0	-0.0	0.0
6566400.0	-0.0	0.0
6591600.0	-0.0	0.0
6600106.0	-1000.0	0.0
6617698.5	-651.90204	0.0
6622560.0	-590.2654	0.0
6627600.0	-425.1523	0.0
6652800.0	-0.0	0.0
6677589.0	-13.938489	0.0
6678000.0	-383.06787	0.0
6685632.0	-1000.0	0.0
6710423.0	-567.49274	0.0
6714000.0	-435.06085	0.0
6739200.0	-0.0	0.0
6748704.0	-0.0	38.13925
6763615.5	-362.3449	0.0
6764400.0	-631.9741	0.0
6784592.5	-821.0807	0.0
6800400.0	-470.7427	0.0
6811776.0	-0.0	0.0
6825600.0	-0.0	0.0
6850800.0	-0.0	0.0
6862297.5	-959.7702	0.0
6870181.5	-792.5138	0.0
6874848.0	-806.2816	0.0
6886800.0	-346.06458	0.0
6909091.0	-0.0	30.147447999999997
6912000.0	-0.0	40.67245
6937200.0	-89.04353	0.0
6937920.0	-449.50595	0.0
6951946.5	-808.75946	0.0
6970619.5	-414.52756	0.0
6973200.0	-315.1226	0.0
6982363.0	-0.0	12.994535
6998400.0	-0.0	109.64081999999999
7000992.0	-0.0	125.00992
7023600.0	-0.0	125.40023000000001
7027022.5	-110.609505	0.0
7047893.5	-564.53	0.0
7059600.0	-236.805	0.0
7064064.0	-0.0	0.0
7083690.5	-0.0	73.712906
7084800.0	-0.0	72.5939
7110000.0	-0.0	35.757490000000004
7125015.5	-575.4106400000001	0.0
7127136.0	-578.8974	0.0
7146000.0	-193.9144	0.0
7166202.0	-0.0	106.76031499999999
7171200.0	-0.0	122.4216
7190208.0	-0.0	198.96791000000002
7196400.0	-0.0	0.0
7200975.0	-820.69495	0.0
7213009.5	-842.97906	0.0
7232400.0	-370.79694	0.0
7246019.5	-0.0	0.0
7253280.0	-0.0	16.452944
7257600.0	-0.0	39.979073
7282800.0	-0.0	0.0
7289266.0	-1000.0	0.0
7316352.0	-601.31165	0.0
7318800.0	-470.31274	0.0
7344000.0	-0.0	0.0
7369200.0	-0.0	0.0
7378248.5	-1000.0	0.0
7379424.0	-1000.0	0.0
7400199.0	-726.50995	0.0
7405200.0	-492.2641	0.0
7430400.0	-0.0	0.0
7442496.0	-0.0	35.35216
7454793.0	-187.45108000000002	0.0
7455600.0	-504.19482	0.0
7472026.0	-918.4749	0.0
7491600.0	-549.23956	0.0
7505568.0	-0.0	0.0
7516800.0	-0.0	0.0
7539397.5	-0.0	0.0
7542000.0	-252.78079	0.0
7554286.0	-1000.0	0.0
7561706.5	-1000.0	0.0
7568640.0	-838.3906	0.0
7578000.0	-452.2573	0.0
7596359.5	-0.0	0.0
7603200.0	-0.0	0.0
7626473.0	-413.54163	0.0
7628400.0	-1000.0	0.0
7631712.0	-1000.0	0.0
7654268.5	-858.90234	0.0
7664400.0	-578.1375	0.0
7689600.0	-0.0	0.0
7694784.0	-0.0	0.0
7711978.5	-0.0	0.0
7714800.0	-810.7016	0.0
7738155.0	-1000.0	0.0
7750800.0	-684.2658	0.0
7757856.0	-82.07361	0.0
7776000.0	-0.0	0.0
7801200.0	-1000.0	0.0
7820928.0	-1000.0	0.0
7837200.0	-1000.0	0.0
7862400.0	-103.2087	0.0
7884000.0	-266.9287	0.0
7887600.0	-1000.0	0.0
7905616.5	-1000.0	0.0
7923600.0	-1000.0	0.0
7947072.0	-201.50243	0.0
7948800.0	-184.25253	0.0
7974000.0	-867.8065	0.0
8003008.5	-1000.0	0.0
8010000.0	-925.00684	0.0
8010144.0	-581.3215299999999	0.0
8035046.0	-85.98638000000001	0.0
8035200.0	-85.139145	0.0
8060400.0	-64.98671	0.0
8073216.0	-903.34094	0.0
8094014.5	-731.5077	0.0
8096400.0	-621.0654	0.0
8121600.0	-0.0	0.0
8136288.0	-0.0	0.0
8146800.0	-0.0	0.0
8162554.5	-956.7857	0.0
8182800.0	-564.4903	0.0
8199360.0	-0.0	0.0
8208000.0	-0.0	0.0
8231943.5	-0.0	0.0
8233200.0	-0.0	0.0
8244497.5	-1000.0	0.0
8262432.0	-794.91815	0.0
8269200.0	-546.1975	0.0
8294400.0	-0.0	0.0
8316816.5	-0.0	35.503105
8319600.0	-343.34344	0.0
8325504.0	-1000.0	0.0
8346184.0	-1000.0	0.0
8355600.0	-620.45435	0.0
8380800.0	-0.0	0.0
8388576.0	-0.0	0.0
8406000.0	-0.0	0.0
8433978.0	-600.8847	0.0
8442000.0	-474.23107999999996	0.0
8451648.0	-0.0	0.0
8467200.0	-0.0	0.0
8491183.0	-0.0	0.0
8492400.0	-0.0	0.0
8502594.0	-1000.0	0.0
8514720.0	-743.10315	0.0
8528400.0	-523.23645	0.0
8532539.0	-0.0	0.0
8553600.0	-0.0	11.045966
8576359.0	-251.35273999999998	0.0
8577792.0	-441.18372	0.0
8578800.0	-576.9469	0.0
8597329.0	-1000.0	0.0
8614800.0	-682.4989	0.0
8640000.0	-0.0	0.0
8640864.0	-0.0	0.0
8665200.0	-799.8453400000001	0.0
8674537.0	-1000.0	0.0
8698899.0	-849.64355	0.0
8701200.0	-742.83563	0.0
8703936.0	-252.51308999999998	0.0
8726400.0	-0.0	0.0
8751600.0	-741.1902	0.0
8757625.0	-683.3962	0.0
8767008.0	-1000.0	0.0
8787600.0	-714.9782	0.0
8812800.0	-0.0	0.0
8830080.0	-0.0	0.0
8838000.0	-545.4523	0.0
8848271.0	-1000.0	0.0
8874000.0	-817.7199	0.0
8893152.0	-77.15033000000001	0.0
8899200.0	-24.35995	0.0
8922675.0	-1000.0	0.0
8924400.0	-1000.0	0.0
8954250.0	-1000.0	0.0
8956224.0	-959.1031	0.0
8960400.0	-844.3143	0.0
8985600.0	-60.843272999999996	0.0
9010785.0	-139.33597	0.0
9010800.0	-140.26088000000001	0.0
9019296.0	-1000.0	0.0
9046800.0	-663.3299599999999	0.0
9072000.0	-8.767717	0.0
9082368.0	-0.0	0.0
9097200.0	-43.422783	0.0
9109270.0	-723.7135599999999	0.0
9133200.0	-508.29315	0.0
9143054.0	-0.0	0.0
9145440.0	-0.0	0.0
9158400.0	-0.0	0.0
9183600.0	-0.0	0.0
9192478.0	-1000.0	0.0
9208512.0	-864.67847	0.0
9219600.0	-653.8009	0.0
9242227.0	-0.0	0.0
9244800.0	-0.0	0.0
9270000.0	-1000.0	0.0
9271584.0	-1000.0	0.0
9299390.0	-1000.0	0.0
9306000.0	-775.76135	0.0
9331200.0	-0.0	0.0
9334656.0	-0.0	0.0
9356400.0	-1000.0	0.0
9385085.0	-986.5072	0.0
9392400.0	-788.808	0.0
9397728.0	-185.38273999999998	0.0
9417600.0	-11.382569	0.0
9441447.0	-1000.0	0.0
9442800.0	-1000.0	0.0
9460800.0	-1000.0	0.0
9478800.0	-894.62463	0.0
9504000.0	-59.089380000000006	0.0
9523872.0	-0.0	0.0
9529200.0	-125.70233999999999	0.0
9554530.0	-900.0045	0.0
9565200.0	-580.4757	0.0
9586944.0	-0.0	0.0
9590400.0	-0.0	0.0
9615600.0	-0.0	0.0
9627792.0	-1000.0	0.0
9650016.0	-681.3041	0.0
9651600.0	-618.40015	0.0
9676800.0	-0.0	0.0
9702000.0	-1000.0	0.0
9713088.0	-1000.0	0.0
9738000.0	-775.7025	0.0
9762710.0	-0.0	0.0
9763200.0	-0.0	0.0
9776160.0	-0.0	0.0
9788400.0	-1000.0	0.0
9809460.0	-1000.0	0.0
9824400.0	-876.7565300000001	0.0
9839232.0	-95.13622	0.0
9849600.0	-23.46325	0.0
9873467.0	-306.32468	0.0
9874800.0	-822.0733	0.0
9888742.0	-1000.0	0.0
9902304.0	-940.5623	0.0
9910800.0	-706.2622	0.0
9936000.0	-0.0	0.0
9961200.0	-1000.0	0.0
9965376.0	-1000.0	0.0
9996933.0	-904.80145	0.0
9997200.0	-898.61536	0.0
10022400.0	-51.13519	0.0
10028448.0	-5.221541	0.0
10047600.0	-359.39162999999996	0.0
10065454.0	-930.4539	0.0
10083600.0	-763.1371	0.0
10091520.0	-35.339615	0.0
10108800.0	-0.0	0.0
10134000.0	-1000.0	0.0
10154592.0	-1000.0	0.0
10170000.0	-821.7475599999999	0.0
10195200.0	-0.0	0.0
10217664.0	-1000.0	0.0
10220400.0	-1000.0	0.0
10242224.0	-1000.0	0.0
10256400.0	-896.19214	0.0
10280736.0	-41.65927	0.0
10281600.0	-36.336544	0.0
10304932.0	-1000.0	0.0
10306800.0	-1000.0	0.0
10319264.0	-1000.0	0.0
10342800.0	-911.058	0.0
10343808.0	-579.4651	0.0
10368000.0	-99.60149	0.0
10393200.0	-1000.0	0.0
10406880.0	-1000.0	0.0
10429200.0	-1000.0	0.0
10454400.0	-172.01715	0.0
10469952.0	-61.344640000000005	0.0
10479600.0	-1000.0	0.0
10495455.0	-1000.0	0.0
10515600.0	-1000.0	0.0
10533024.0	-198.9857	0.0
10540800.0	-134.05447	0.0
10563341.0	-1000.0	0.0
10566000.0	-1000.0	0.0
10585640.0	-1000.0	0.0
10596096.0	-1000.0	0.0
10602000.0	-804.5798	0.0
10627200.0	-48.023785	0.0
10649470.0	-995.2882	0.0
10652400.0	-1000.0	0.0
10659168.0	-1000.0	0.0
10688400.0	-868.0314	0.0
10713600.0	-53.83651999999999	0.0
10722240.0	-0.0	0.0
10738800.0	-634.9878	0.0
10757471.0	-1000.0	0.0
10774800.0	-841.0891	0.0
10785312.0	-141.63779	0.0
10800000.0	-23.404373	0.0
10821542.0	-103.02295	0.0
10825200.0	-698.2719	0.0
10844398.0	-1000.0	0.0
10848384.0	-1000.0	0.0
10861200.0	-829.566	0.0
10886400.0	-41.736652	0.0
10908658.0	-1000.0	0.0
10911456.0	-1000.0	0.0
10911600.0	-1000.0	0.0
10932333.0	-1000.0	0.0
10947600.0	-790.5684	0.0
10972800.0	-21.857882999999998	0.0
10974528.0	-6.8463087	0.0
10998000.0	-305.77335	0.0
11009219.0	-1000.0	0.0
11034000.0	-725.846	0.0
11037600.0	-281.24026000000003	0.0
11059200.0	-0.0	0.0
11084400.0	-948.7981	0.0
11095141.0	-1000.0	0.0
11100672.0	-1000.0	0.0
11120400.0	-683.43884	0.0
11142985.0	-0.0	0.0
11145600.0	-0.0	0.0
11163744.0	-0.0	0.0
11170800.0	-833.8274	0.0
11201706.0	-1000.0	0.0
11206800.0	-805.295	0.0
11226816.0	-25.832079	0.0
11232000.0	-2.0239439999999997	0.0
11257200.0	-439.77457000000004	0.0
11268049.0	-1000.0	0.0
11289888.0	-1000.0	0.0
11293200.0	-920.6107	0.0
11318400.0	-69.51649499999999	0.0
11341515.0	-1000.0	0.0
11343600.0	-1000.0	0.0
11352960.0	-1000.0	0.0
11379600.0	-950.2624	0.0
11404800.0	-113.11808	0.0
11416032.0	-40.177452	0.0
11430000.0	-1000.0	0.0
11457178.0	-1000.0	0.0
11466000.0	-1000.0	0.0
11479104.0	-244.7995	0.0
11491200.0	-162.62688	0.0
11516400.0	-253.47095	0.0
11536615.0	-1000.0	0.0
11542176.0	-939.5836	0.0
11552400.0	-671.8375	0.0
11577600.0	-56.113113	0.0
11602800.0	-210.17023999999998	0.0
11605248.0	-580.325	0.0
11638800.0	-561.6469	0.0
11664000.0	-0.0	0.0
11668320.0	-0.0	0.0
11689200.0	-115.33091	0.0
11707846.0	-872.8326400000001	0.0
11725200.0	-566.67896	0.0
11731392.0	-84.36211999999999	0.0
11750400.0	-0.0	0.0
11775600.0	-78.57701999999999	0.0
11794464.0	-796.9156	0.0
11811600.0	-506.13855	0.0
11836800.0	-0.0	0.0
11857536.0	-0.0	0.0
11862000.0	-0.0	0.0
11879239.0	-979.01776	0.0
11898000.0	-701.9542	0.0
11920608.0	-0.0	0.0
11923200.0	-0.0	0.0
11948400.0	-1000.0	0.0
11969623.0	-1000.0	0.0
11983680.0	-854.96826	0.0
11984400.0	-806.1834	0.0
12007969.0	-0.0	0.0
12009600.0	-0.0	0.0
12034800.0	-1000.0	0.0
12046752.0	-1000.0	0.0
12070800.0	-854.9495	0.0
