#1
double tab1(1217,3) #Time in second, outlet temperatures of zone 1 and 2 in K
4828351	281.93	281.93
4837288	281.84	281.84
4847463	281.76	281.76
4859191	281.69	281.68
4872884	281.62	281.62
4889063	281.57	281.56
4908322	281.52	281.51
4931194	281.47	281.47
4957949	281.43	281.43
4988539	281.40	281.39
5022832	281.36	281.36
5060857	281.33	281.33
5102875	281.30	281.30
5149340	281.28	281.27
5184000	281.25	281.25
5184000	281.24	281.23
5184297	288.48	288.47
5184594	288.51	288.51
5187212	288.55	288.54
5189829	288.81	288.80
5192732	289.05	289.04
5195752	289.29	289.28
5198950	289.52	289.51
5202319	289.73	289.73
5205885	289.94	289.93
5209667	290.14	290.13
5213695	290.32	290.31
5217997	290.49	290.48
5222614	290.65	290.64
5227589	290.80	290.79
5232978	290.94	290.93
5238851	291.07	291.06
5245293	291.19	291.18
5252415	291.30	291.29
5260352	291.39	291.38
5269290	291.48	291.47
5279465	291.56	291.55
5291193	291.63	291.62
5304886	291.70	291.69
5321066	291.75	291.74
5340325	291.80	291.80
5363197	291.85	291.84
5389953	291.89	291.88
5420545	291.93	291.92
5454838	291.96	291.95
5492866	291.99	291.98
5534885	292.02	292.01
5581354	292.04	292.04
5616000	292.07	292.06
5616000	292.08	292.08
5616297	284.84	284.84
5616594	284.81	284.80
5619212	284.77	284.77
5621829	284.51	284.51
5624732	284.27	284.27
5627752	284.03	284.03
5630950	283.80	283.80
5634318	283.59	283.58
5637885	283.38	283.38
5641667	283.19	283.18
5645695	283.00	283.00
5649997	282.83	282.83
5654614	282.67	282.67
5659589	282.52	282.52
5664978	282.38	282.38
5670851	282.25	282.25
5677294	282.13	282.13
5684413	282.03	282.02
5692351	281.93	281.92
5701288	281.84	281.84
5711463	281.76	281.76
5723191	281.69	281.68
5736884	281.62	281.62
5753064	281.57	281.56
5772322	281.52	281.51
5795194	281.47	281.47
5821950	281.43	281.43
5852540	281.39	281.39
5886832	281.36	281.36
5924858	281.33	281.33
5966876	281.30	281.30
6013342	281.28	281.27
6048000	281.25	281.25
6048000	281.24	281.23
6048297	288.48	288.47
6048594	288.51	288.51
6051212	288.55	288.54
6053829	288.81	288.80
6056732	289.05	289.04
6059752	289.29	289.28
6062950	289.52	289.51
6066319	289.73	289.73
6069885	289.94	289.93
6073667	290.13	290.13
6077695	290.32	290.31
6081997	290.49	290.48
6086614	290.65	290.64
6091589	290.80	290.79
6096978	290.94	290.93
6102851	291.07	291.06
6109293	291.19	291.18
6116414	291.29	291.29
6124352	291.39	291.38
6133290	291.48	291.47
6143465	291.56	291.55
6155193	291.63	291.62
6168886	291.70	291.69
6185066	291.75	291.74
6204324	291.80	291.80
6227197	291.85	291.84
6253953	291.89	291.88
6284544	291.92	291.92
6318838	291.96	291.95
6356865	291.99	291.98
6398884	292.02	292.01
6445353	292.04	292.04
6480000	292.07	292.06
6480000	292.08	292.08
6480297	284.84	284.84
6480594	284.81	284.80
6483212	284.77	284.77
6485829	284.51	284.51
6488732	284.27	284.27
6491752	284.03	284.03
6494950	283.80	283.80
6498318	283.59	283.58
6501885	283.38	283.38
6505667	283.18	283.18
6509695	283.00	283.00
6513997	282.83	282.83
6518614	282.67	282.67
6523589	282.52	282.52
6528978	282.38	282.38
6534851	282.25	282.25
6541294	282.13	282.13
6548413	282.02	282.02
6556351	281.93	281.92
6565288	281.84	281.84
6575463	281.76	281.76
6587191	281.69	281.68
6600884	281.62	281.62
6617064	281.57	281.56
6636322	281.52	281.51
6659194	281.47	281.47
6685950	281.43	281.43
6716540	281.39	281.39
6750833	281.36	281.36
6788859	281.33	281.33
6830877	281.30	281.30
6877343	281.28	281.27
6912000	281.25	281.24
6912000	281.23	281.23
6912297	288.48	288.47
6912594	288.51	288.50
6915212	288.54	288.54
6917829	288.81	288.80
6920732	289.05	289.04
6923752	289.29	289.28
6926950	289.51	289.51
6930319	289.73	289.73
6933885	289.94	289.93
6937667	290.13	290.13
6941695	290.32	290.31
6945997	290.49	290.48
6950614	290.65	290.64
6955589	290.80	290.79
6960978	290.94	290.93
6966851	291.07	291.06
6973293	291.18	291.18
6980414	291.29	291.29
6988352	291.39	291.38
6997290	291.48	291.47
7007465	291.56	291.55
7019193	291.63	291.62
7032886	291.70	291.69
7049065	291.75	291.74
7068324	291.80	291.79
7091197	291.85	291.84
7117953	291.89	291.88
7148544	291.92	291.92
7182837	291.96	291.95
7220864	291.99	291.98
7262884	292.01	292.01
7309352	292.04	292.04
7344000	292.06	292.06
7344000	292.08	292.08
7344297	284.84	284.84
7344594	284.80	284.80
7347212	284.77	284.77
7349829	284.51	284.51
7352732	284.27	284.27
7355752	284.03	284.03
7358950	283.80	283.80
7362318	283.58	283.58
7365885	283.38	283.38
7369667	283.18	283.18
7373695	283.00	283.00
7377997	282.83	282.83
7382614	282.67	282.67
7387589	282.52	282.52
7392978	282.38	282.38
7398851	282.25	282.25
7405294	282.13	282.13
7412413	282.02	282.02
7420351	281.92	281.92
7429288	281.84	281.84
7439463	281.76	281.76
7451191	281.68	281.68
7464884	281.62	281.62
7481064	281.56	281.56
7500322	281.51	281.51
7523194	281.47	281.47
7549950	281.43	281.43
7580541	281.39	281.39
7614833	281.36	281.36
7652859	281.33	281.33
7694877	281.30	281.30
7741344	281.27	281.27
7776000	281.25	281.24
7776000	281.23	281.23
7776297	288.48	288.47
7776594	288.51	288.50
7779212	288.54	288.54
7781829	288.80	288.80
7784732	289.04	289.04
7787752	289.29	289.28
7790950	289.51	289.51
7794319	289.73	289.72
7797885	289.94	289.93
7801667	290.13	290.13
7805695	290.31	290.31
7809997	290.49	290.48
7814614	290.65	290.64
7819589	290.80	290.79
7824978	290.94	290.93
7830851	291.07	291.06
7837293	291.18	291.18
7844414	291.29	291.28
7852352	291.39	291.38
7861290	291.48	291.47
7871465	291.56	291.55
7883193	291.63	291.62
7896886	291.69	291.69
7913065	291.75	291.74
7932324	291.80	291.79
7955197	291.85	291.84
7981953	291.89	291.88
8012544	291.92	291.92
8046837	291.96	291.95
8084864	291.99	291.98
8126883	292.01	292.01
8173351	292.04	292.04
8208000	292.06	292.06
8208000	292.08	292.08
8208297	284.84	284.84
8208594	284.80	284.80
8211212	284.77	284.77
8213829	284.51	284.51
8216732	284.27	284.27
8219752	284.03	284.03
8222950	283.80	283.80
8226318	283.58	283.58
8229885	283.38	283.38
8233667	283.18	283.18
8237695	283.00	283.00
8241997	282.83	282.83
8246614	282.67	282.67
8251589	282.52	282.52
8256978	282.38	282.38
8262851	282.25	282.25
8269294	282.13	282.13
8276413	282.02	282.02
8284351	281.92	281.92
8293288	281.84	281.84
8303463	281.76	281.76
8315191	281.68	281.68
8328885	281.62	281.62
8345064	281.56	281.56
8364322	281.51	281.51
8387195	281.47	281.47
8413950	281.43	281.43
8444541	281.39	281.39
8478833	281.36	281.36
8516859	281.33	281.32
8558878	281.30	281.30
8605344	281.27	281.27
8640000	281.25	281.24
8640000	281.23	281.23
8640297	288.48	288.47
8640594	288.51	288.50
8643212	288.54	288.54
8645829	288.80	288.80
8648732	289.04	289.04
8651752	289.28	289.28
8654950	289.51	289.51
8658319	289.73	289.72
8661885	289.94	289.93
8665667	290.13	290.12
8669695	290.31	290.31
8673997	290.49	290.48
8678614	290.65	290.64
8683589	290.80	290.79
8688978	290.94	290.93
8694851	291.06	291.06
8701293	291.18	291.18
8708414	291.29	291.28
8716352	291.39	291.38
8725290	291.48	291.47
8735465	291.56	291.55
8747192	291.63	291.62
8760886	291.69	291.69
8777065	291.75	291.74
8796324	291.80	291.79
8819197	291.84	291.84
8845953	291.89	291.88
8876544	291.92	291.92
8910837	291.95	291.95
8948864	291.98	291.98
8990883	292.01	292.01
9037351	292.04	292.04
9072000	292.06	292.06
9072000	292.08	292.08
9072297	284.84	284.84
9072594	284.80	284.80
9075212	284.77	284.77
9077829	284.51	284.51
9080732	284.27	284.27
9083752	284.03	284.03
9086950	283.80	283.80
9090318	283.58	283.58
9093885	283.38	283.38
9097667	283.18	283.18
9101695	283.00	283.00
9105997	282.83	282.83
9110614	282.67	282.67
9115589	282.52	282.52
9120978	282.38	282.38
9126851	282.25	282.25
9133294	282.13	282.13
9140413	282.02	282.02
9148351	281.92	281.92
9157288	281.83	281.83
9167463	281.75	281.75
9179191	281.68	281.68
9192885	281.62	281.62
9209064	281.56	281.56
9228323	281.51	281.51
9251195	281.47	281.47
9277950	281.43	281.43
9308541	281.39	281.39
9342834	281.36	281.36
9380860	281.33	281.32
9422878	281.30	281.30
9469345	281.27	281.27
9504000	281.25	281.24
9504000	281.23	281.23
9504297	288.48	288.47
9504594	288.51	288.50
9507212	288.54	288.54
9509829	288.80	288.80
9512732	289.04	289.04
9515752	289.28	289.28
9518950	289.51	289.51
9522319	289.73	289.72
9525885	289.94	289.93
9529667	290.13	290.12
9533695	290.31	290.31
9537997	290.49	290.48
9542614	290.65	290.64
9547589	290.80	290.79
9552978	290.94	290.93
9558851	291.06	291.06
9565293	291.18	291.18
9572414	291.29	291.28
9580352	291.39	291.38
9589290	291.48	291.47
9599465	291.56	291.55
9611192	291.63	291.62
9624886	291.69	291.69
9641065	291.75	291.74
9660324	291.80	291.79
9683196	291.84	291.84
9709952	291.88	291.88
9740543	291.92	291.92
9774837	291.95	291.95
9812863	291.98	291.98
9854882	292.01	292.01
9901350	292.04	292.04
9936000	292.06	292.06
9936000	292.08	292.08
9936297	284.84	284.84
9936594	284.80	284.80
9939212	284.77	284.77
9941829	284.51	284.51
9944732	284.27	284.27
9947752	284.03	284.03
9950950	283.80	283.80
9954318	283.58	283.58
9957885	283.38	283.38
9961667	283.18	283.18
9965695	283.00	283.00
9969997	282.83	282.83
9974614	282.67	282.67
9979589	282.52	282.52
9984978	282.38	282.38
9990851	282.25	282.25
9997294	282.13	282.13
10004413	282.02	282.02
10012351	281.92	281.92
10021288	281.83	281.83
10031463	281.75	281.75
10043191	281.68	281.68
10056885	281.62	281.62
10073064	281.56	281.56
10092323	281.51	281.51
10115195	281.47	281.47
10141950	281.43	281.43
10172541	281.39	281.39
10206834	281.36	281.36
10244860	281.33	281.32
10286878	281.30	281.30
10333345	281.27	281.27
10368000	281.25	281.24
10368000	281.23	281.23
10368297	288.48	288.47
10368594	288.51	288.50
10371212	288.54	288.54
10373829	288.80	288.80
10376732	289.04	289.04
10379752	289.28	289.28
10382950	289.51	289.51
10386319	289.73	289.72
10389885	289.93	289.93
10393667	290.13	290.12
10397695	290.31	290.31
10401997	290.48	290.48
10406614	290.65	290.64
10411589	290.80	290.79
10416978	290.93	290.93
10422851	291.06	291.06
10429293	291.18	291.18
10436414	291.29	291.28
10444352	291.39	291.38
10453290	291.48	291.47
10463465	291.56	291.55
10475192	291.63	291.62
10488886	291.69	291.69
10505065	291.75	291.74
10524324	291.80	291.79
10547196	291.84	291.84
10573952	291.88	291.88
10604543	291.92	291.92
10638836	291.95	291.95
10676863	291.98	291.98
10718882	292.01	292.01
10765350	292.04	292.04
10800000	292.06	292.06
10800000	292.08	292.08
10800297	284.83	284.84
10800594	284.80	284.80
10803212	284.77	284.77
10805829	284.51	284.51
10808732	284.27	284.27
10811752	284.03	284.03
10814950	283.80	283.80
10818318	283.58	283.58
10821885	283.38	283.38
10825667	283.18	283.18
10829695	283.00	283.00
10833997	282.83	282.83
10838614	282.66	282.67
10843589	282.51	282.52
10848978	282.38	282.38
10854851	282.25	282.25
10861294	282.13	282.13
10868413	282.02	282.02
10876351	281.92	281.92
10885289	281.83	281.83
10895464	281.75	281.75
10907191	281.68	281.68
10920885	281.62	281.62
10937064	281.56	281.56
10956323	281.51	281.51
10979195	281.47	281.47
11005951	281.43	281.43
11036541	281.39	281.39
11070834	281.36	281.36
11108860	281.33	281.32
11150878	281.30	281.30
11197345	281.27	281.27
11232000	281.25	281.24
11232000	281.23	281.23
11232297	288.47	288.47
11232594	288.51	288.50
11235212	288.54	288.54
11237829	288.80	288.80
11240732	289.04	289.04
11243752	289.28	289.28
11246950	289.51	289.51
11250319	289.73	289.72
11253885	289.93	289.93
11257667	290.13	290.12
11261695	290.31	290.31
11265997	290.48	290.48
11270614	290.64	290.64
11275589	290.79	290.79
11280978	290.93	290.93
11286851	291.06	291.06
11293293	291.18	291.18
11300414	291.29	291.28
11308352	291.39	291.38
11317290	291.48	291.47
11327465	291.56	291.55
11339192	291.63	291.62
11352886	291.69	291.69
11369065	291.75	291.74
11388324	291.80	291.79
11411196	291.84	291.84
11437952	291.88	291.88
11468543	291.92	291.92
11502836	291.95	291.95
11540863	291.98	291.98
11582882	292.01	292.01
11629350	292.04	292.04
11664000	292.06	292.06
11664000	292.08	292.08
11664297	284.83	284.84
11664594	284.80	284.80
11667212	284.77	284.77
11669829	284.51	284.51
11672732	284.27	284.27
11675752	284.03	284.03
11678950	283.80	283.80
11682319	283.58	283.58
11685885	283.37	283.38
11689667	283.18	283.18
11693695	283.00	283.00
11697997	282.82	282.83
11702614	282.66	282.67
11707589	282.51	282.52
11712978	282.37	282.38
11718851	282.25	282.25
11725294	282.13	282.13
11732413	282.02	282.02
11740351	281.92	281.92
11749289	281.83	281.83
11759464	281.75	281.75
11771191	281.68	281.68
11784885	281.62	281.62
11801064	281.56	281.56
11820323	281.51	281.51
11843195	281.47	281.47
11869951	281.43	281.43
11900541	281.39	281.39
11934834	281.36	281.36
11972860	281.33	281.32
12014879	281.30	281.30
12061346	281.27	281.27
12096000	281.25	281.24
12096000	281.23	281.23
12096297	288.47	288.47
12096594	288.51	288.50
12099212	288.54	288.54
12101829	288.80	288.80
12104732	289.04	289.04
12107752	289.28	289.28
12110950	289.51	289.51
12114319	289.73	289.72
12117885	289.93	289.93
12121667	290.13	290.12
12125695	290.31	290.31
12129997	290.48	290.48
12134614	290.64	290.64
12139589	290.79	290.79
12144978	290.93	290.93
12150851	291.06	291.06
12157293	291.18	291.18
12164414	291.29	291.28
12172352	291.39	291.38
12181290	291.48	291.47
12191465	291.56	291.55
12203192	291.63	291.62
12216886	291.69	291.69
12233065	291.75	291.74
12252324	291.80	291.79
12275196	291.84	291.84
12301952	291.88	291.88
12332543	291.92	291.92
12366836	291.95	291.95
12404863	291.98	291.98
12446882	292.01	292.01
12493349	292.04	292.04
12528000	292.06	292.06
12528000	292.08	292.08
12528297	284.83	284.84
12528594	284.80	284.80
12531212	284.77	284.77
12533829	284.51	284.51
12536732	284.27	284.27
12539752	284.03	284.03
12542950	283.80	283.80
12546319	283.58	283.58
12549885	283.37	283.38
12553667	283.18	283.18
12557695	283.00	283.00
12561997	282.82	282.83
12566614	282.66	282.67
12571589	282.51	282.52
12576978	282.37	282.38
12582851	282.25	282.25
12589294	282.13	282.13
12596413	282.02	282.02
12604351	281.92	281.92
12613289	281.83	281.83
12623464	281.75	281.75
12635191	281.68	281.68
12648885	281.62	281.62
12665064	281.56	281.56
12684323	281.51	281.51
12707195	281.47	281.47
12733951	281.42	281.43
12764541	281.39	281.39
12798834	281.36	281.36
12836860	281.33	281.32
12878879	281.30	281.30
12925346	281.27	281.27
12960000	281.25	281.24
12960000	281.23	281.23
12960297	288.47	288.47
12960594	288.51	288.50
12963212	288.54	288.54
12965829	288.80	288.80
12968732	289.04	289.04
12971752	289.28	289.28
12974950	289.51	289.51
12978319	289.73	289.72
12981885	289.93	289.93
12985667	290.13	290.12
12989695	290.31	290.31
12993997	290.48	290.48
12998614	290.64	290.64
13003589	290.79	290.79
13008978	290.93	290.93
13014851	291.06	291.06
13021293	291.18	291.18
13028414	291.29	291.28
13036352	291.39	291.38
13045290	291.48	291.47
13055465	291.56	291.55
13067192	291.63	291.62
13080886	291.69	291.69
13097065	291.75	291.74
13116324	291.80	291.79
13139196	291.84	291.84
13165952	291.88	291.88
13196543	291.92	291.92
13230836	291.95	291.95
13268863	291.98	291.98
13310882	292.01	292.01
13357349	292.04	292.04
13392000	292.06	292.06
13392000	292.08	292.08
13392297	284.83	284.83
13392594	284.80	284.80
13395212	284.77	284.77
13397829	284.51	284.51
13400732	284.27	284.27
13403752	284.03	284.03
13406950	283.80	283.80
13410319	283.58	283.58
13413885	283.37	283.38
13417667	283.18	283.18
13421695	283.00	283.00
13425997	282.82	282.83
13430614	282.66	282.67
13435589	282.51	282.52
13440978	282.37	282.38
13446851	282.25	282.25
13453294	282.13	282.13
13460413	282.02	282.02
13468351	281.92	281.92
13477289	281.83	281.83
13487464	281.75	281.75
13499191	281.68	281.68
13512885	281.62	281.62
13529064	281.56	281.56
13548323	281.51	281.51
13571195	281.46	281.47
13597951	281.42	281.43
13628541	281.39	281.39
13662834	281.36	281.35
13700861	281.32	281.32
13742879	281.30	281.30
13789346	281.27	281.27
13824000	281.25	281.24
13824000	281.23	281.23
13824297	288.47	288.47
13824594	288.51	288.50
13827212	288.54	288.54
13829829	288.80	288.80
13832732	289.04	289.04
13835752	289.28	289.28
13838950	289.51	289.51
13842319	289.73	289.72
13845885	289.93	289.93
13849667	290.13	290.12
13853695	290.31	290.31
13857997	290.48	290.48
13862614	290.64	290.64
13867589	290.79	290.79
13872978	290.93	290.93
13878851	291.06	291.06
13885293	291.18	291.18
13892414	291.29	291.28
13900352	291.39	291.38
13909290	291.48	291.47
13919465	291.55	291.55
13931192	291.63	291.62
13944886	291.69	291.69
13961065	291.75	291.74
13980324	291.80	291.79
14003196	291.84	291.84
14029952	291.88	291.88
14060543	291.92	291.92
14094836	291.95	291.95
14132863	291.98	291.98
14174881	292.01	292.01
14221349	292.04	292.04
14256000	292.06	292.06
14256000	292.08	292.08
14256297	284.83	284.83
14256594	284.80	284.80
14259212	284.77	284.77
14261829	284.51	284.51
14264732	284.27	284.27
14267752	284.02	284.03
14270950	283.80	283.80
14274319	283.58	283.58
14277885	283.37	283.38
14281667	283.18	283.18
14285695	283.00	283.00
14289997	282.82	282.83
14294614	282.66	282.67
14299589	282.51	282.52
14304978	282.37	282.38
14310851	282.24	282.25
14317294	282.13	282.13
14324413	282.02	282.02
14332351	281.92	281.92
14341289	281.83	281.83
14351464	281.75	281.75
14363191	281.68	281.68
14376885	281.62	281.62
14393064	281.56	281.56
14412323	281.51	281.51
14435195	281.46	281.47
14461951	281.42	281.43
14492542	281.39	281.39
14526834	281.35	281.35
14564861	281.32	281.32
14606879	281.30	281.30
14653346	281.27	281.27
14688000	281.25	281.24
14688000	281.23	281.23
14688297	288.47	288.47
14688594	288.51	288.50
14691212	288.54	288.54
14693829	288.80	288.80
14696732	289.04	289.04
14699752	289.28	289.28
14702950	289.51	289.51
14706319	289.73	289.72
14709885	289.93	289.93
14713667	290.13	290.12
14717695	290.31	290.31
14721997	290.48	290.48
14726614	290.64	290.64
14731589	290.79	290.79
14736978	290.93	290.93
14742851	291.06	291.06
