#1
double MeasuredData(14366, 10)
#time_in_s	HP/Temperatures/T_Water_return	HP/Temperatures/T_Water_supply	HP/Power/Total_effPow	HP/Temperatures/T_Amb	HP/Status/Status_Pump_Brine_Run	HP/Status/Status_Compressor_Run	HP/Status/Status_Pump_IntHeat_Run	HP/Temperatures/T_Brine_out	HP/Temperatures/T_Brine_in
25.0	297.85000076293943	300.85000076293943	-5.42459025181343	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
26.0	297.85000076293943	300.85000076293943	-5.375334419450671	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
27.0	297.85000076293943	300.85000076293943	-0.9575983244706947	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
28.0	297.85000076293943	300.85000076293943	0.07999998407126546	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
29.0	297.85000076293943	300.85000076293943	-8.810223128414973	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
30.0	297.85000076293943	300.85000076293943	-1.9794313407095814	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
31.0	297.85000076293943	300.85000076293943	-4.407979063739552	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
32.0	297.85000076293943	300.85000076293943	-9.933188755687567	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
33.0	297.85000076293943	300.85000076293943	2.5351978132209005	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
34.0	297.85000076293943	300.85000076293943	1.096390926421516	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
35.0	297.85000076293943	300.85000076293943	0.014654841670447921	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
36.0	297.85000076293943	300.85000076293943	-4.289725960312569	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
37.0	297.85000076293943	300.77183396563055	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
38.0	297.85000076293943	300.7500003814697	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
39.0	297.85000076293943	300.7500003814697	-1.1147890405548093	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
40.0	297.85000076293943	300.7500003814697	-4.250421635238898	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
41.0	297.85000076293943	300.7500003814697	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
42.0	297.85000076293943	300.7500003814697	-5.440000057220459	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
43.0	297.85000076293943	300.7500003814697	-1.0939529665828687	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
44.0	297.85000076293943	300.7500003814697	-4.271256825956794	294.04999961853025	0.0	0.0	0.0	288.55000057220457	288.7500003814697
45.0	297.85000076293943	300.7500003814697	-5.440000057220459	283.4829682548144	0.0	0.0	0.0	288.55000057220457	288.7500003814697
46.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
47.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
48.0	297.85000076293943	300.7500003814697	-8.15999984741211	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
49.0	297.85000076293943	300.7500003814697	-2.720000028610229	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
50.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
51.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
52.0	297.85000076293943	300.7500003814697	2.879999876022339	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
53.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
54.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
55.0	297.85000076293943	300.7500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
56.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
57.0	297.85000076293943	300.7500003814697	-4.800000190734863	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
58.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
59.0	297.85000076293943	300.7500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
60.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
61.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
62.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
63.0	297.85000076293943	300.7500003814697	0.0799999237060546	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
64.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
65.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.7500003814697
66.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.8499998092651
67.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	0.0	0.0	0.0	288.55000057220457	288.8499998092651
68.0	297.85000076293943	300.7500003814697	0.0799999237060546	272.15	0.0	0.0	0.0	288.55000057220457	288.8499998092651
69.0	297.85000076293943	300.7500003814697	0.0799999982118606	272.15	0.0	0.0	0.0	288.55000057220457	288.8499998092651
70.0	297.85000076293943	300.7500003814697	-5.440000057220459	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
71.0	297.85000076293943	300.7500003814697	0.0799999237060546	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
72.0	297.85000076293943	300.7500003814697	5.599999904632568	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
73.0	297.85000076293943	300.7500003814697	5.679999828338623	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
74.0	297.85000076293943	300.7500003814697	16.15999984741211	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
75.0	297.85000076293943	300.7500003814697	16.8799991607666	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
76.0	297.85000076293943	300.7500003814697	44.880001068115234	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
77.0	297.85000076293943	300.7500003814697	72.87999725341797	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
78.0	297.85000076293943	300.7500003814697	100.87999725341795	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
79.0	297.85000076293943	300.7500003814697	128.8000030517578	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
80.0	297.85000076293943	300.7500003814697	128.95999145507812	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
81.0	297.85000076293943	300.7500003814697	123.36000061035156	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
82.0	297.95000114440916	300.65	117.84000396728516	272.15	1.0	0.0	1.0	288.55000057220457	288.8499998092651
83.0	298.18909919850273	300.65	122.23941667543787	272.15	1.0	0.0	1.0	288.55000057220457	288.77030071125864
84.0	298.4156439595996	300.5947851229113	123.35999639780682	272.15	1.0	0.0	1.0	288.55000057220457	288.7500003814697
85.0	298.54999961853025	300.54999961853025	123.35999298095705	272.15	1.0	0.0	1.0	288.55000057220457	288.7500003814697
86.0	298.95000114440916	300.45000114440916	123.27999877929688	272.15	1.0	0.0	1.0	288.55000057220457	288.65
87.0	299.35000076293943	300.45000114440916	123.43999481201172	272.15	1.0	0.0	1.0	288.45000019073484	288.65
88.0	299.7500003814697	300.35000076293943	123.36000061035156	272.15	1.0	0.0	1.0	288.45000019073484	288.65
89.0	300.15	300.2500003814697	123.35999298095705	272.15	1.0	0.0	1.0	288.45000019073484	288.55000057220457
90.0	300.54999961853025	300.15	132.47999572753906	272.15	1.0	0.0	1.0	288.3499998092651	288.55000057220457
91.0	300.85000076293943	300.15	123.36000061035156	272.15	1.0	0.0	1.0	288.3499998092651	288.55000057220457
92.0	301.2500003814697	300.15	129.0399932861328	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
93.0	301.54999961853025	300.15	128.8000030517578	272.15	1.0	0.0	1.0	288.2500003814697	288.45000019073484
94.0	301.95000114440916	300.2500003814697	126.07999420166016	272.15	1.0	0.0	1.0	288.2500003814697	288.45000019073484
95.0	302.2500003814697	300.2500003814697	128.8000030517578	272.15	1.0	0.0	1.0	288.2500003814697	288.45000019073484
96.0	302.65	300.45000114440916	120.55999755859376	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
97.0	302.95000114440916	300.54999961853025	128.87998962402344	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
98.0	303.35000076293943	300.85000076293943	123.27999877929688	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
99.0	303.65	301.04999961853025	120.55999755859376	272.15	1.0	0.0	1.0	288.15	288.3499998092651
100.0	303.85000076293943	301.2500003814697	128.87998962402344	272.15	1.0	0.0	1.0	288.15	288.3499998092651
101.0	304.04999961853025	301.45000114440916	126.15999603271484	272.15	1.0	0.0	1.0	288.15	288.2500003814697
102.0	304.2500003814697	301.7500003814697	128.95999145507812	272.15	1.0	0.0	1.0	288.15	288.2500003814697
103.0	304.2500003814697	302.04999961853025	126.15999603271484	272.15	1.0	0.0	1.0	288.15	288.2500003814697
104.0	304.35000076293943	302.35000076293943	123.44000244140624	272.15	1.0	0.0	1.0	288.15	288.2500003814697
105.0	304.35000076293943	302.54999961853025	123.36000061035156	272.15	1.0	0.0	1.0	288.15	288.2500003814697
106.0	304.2500003814697	302.85000076293943	126.15999603271484	272.15	1.0	0.0	1.0	288.05000057220457	288.2500003814697
107.0	304.15	303.15	126.15999603271484	272.15	1.0	0.0	1.0	288.05000057220457	288.15
108.0	304.04999961853025	303.45000114440916	123.36000061035156	272.15	1.0	0.0	1.0	288.05000057220457	288.15
109.0	303.95000114440916	303.65	128.239990234375	272.15	1.0	0.0	1.0	288.05000057220457	288.15
110.0	303.7500003814697	303.95000114440916	120.55999755859376	272.15	1.0	0.0	1.0	288.05000057220457	288.15
111.0	303.65	304.15	123.36000061035156	272.15	1.0	0.0	1.0	288.05000057220457	288.15
112.0	303.54999961853025	304.35000076293943	126.15999603271484	272.15	1.0	0.0	1.0	288.05000057220457	288.15
113.0	303.35000076293943	304.45000114440916	117.84000396728516	272.15	1.0	0.0	1.0	288.05000057220457	288.15
114.0	303.2500003814697	304.54999961853025	126.16000366210938	272.15	1.0	0.0	1.0	288.05000057220457	288.2500003814697
115.0	303.15	304.65	123.36000061035156	272.15	1.0	0.0	1.0	288.15	288.2500003814697
116.0	303.15	304.65	117.84000396728516	272.15	1.0	0.0	1.0	288.15	288.2500003814697
117.0	303.04999961853025	304.65	126.15999603271484	272.15	1.0	0.0	1.0	288.15	288.2500003814697
118.0	303.04999961853025	304.65	128.3876525157989	272.15	1.0	0.0	1.0	288.15	288.2500003814697
119.0	303.04999961853025	304.5773857566444	122.85279140959358	272.15	1.0	0.0	1.0	288.22261424335557	288.32261393232454
120.0	303.11958308395003	304.4804174803047	120.58433155555726	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
121.0	303.21967785741424	304.3803232869949	122.51097225021526	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
122.0	303.2500003814697	304.28022850573655	123.36000061035156	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
123.0	303.31986694894755	304.18013381399186	131.0732355454983	272.15	1.0	0.0	1.0	288.2500003814697	288.3499998092651
124.0	303.48992128586315	304.0800390713413	126.676336195467	272.15	1.0	0.0	1.0	288.31996064293156	288.4199607379238
125.0	303.6200549290265	303.97994564422794	123.58417425036541	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
126.0	303.7201497026116	303.95000114440916	123.90447828313752	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
127.0	303.8904885862701	303.879757042009	127.42789183224856	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
128.0	304.02033828697927	303.7796622787743	128.87998962402344	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
129.0	304.19086537123644	303.7500003814697	132.76787257683543	272.15	1.0	0.0	1.0	288.3499998092651	288.45000019073484
130.0	304.391054789177	303.7500003814697	1362.6970949347979	272.15	1.0	0.7052693481475029	1.0	288.3499998092651	288.45000019073484
131.0	304.5206213527521	303.7500003814697	1899.7287348337115	272.15	1.0	1.0	1.0	288.42062136460214	288.45000019073484
132.0	304.6207155661278	303.7500003814697	1985.0111847917967	272.15	1.0	1.0	1.0	288.45000019073484	288.45000019073484
133.0	304.72081032924154	303.7500003814697	2000.3785197032953	272.15	1.0	1.0	1.0	288.45000019073484	288.45000019073484
134.0	304.8918098245706	303.82090510302015	1989.8692473176848	272.15	1.0	1.0	1.0	288.45000019073484	288.45000019073484
135.0	304.95000114440916	303.85000076293943	1968.3602766926087	272.15	1.0	1.0	1.0	288.45000019073484	288.45000019073484
136.0	305.02109329132384	303.92109426584994	1956.2587866152862	272.15	1.0	1.0	1.0	288.3789066878243	288.45000019073484
137.0	305.04999961853025	304.02118760894115	1938.693985896671	272.15	1.0	1.0	1.0	288.3499998092651	288.52118801306165
138.0	305.04999961853025	304.1925639671662	1920.2076016288431	272.15	1.0	1.0	1.0	288.3499998092651	288.55000057220457
139.0	305.04999961853025	304.32137694821745	1899.4287476337333	272.15	1.0	1.0	1.0	288.27862392321475	288.55000057220457
140.0	305.04999961853025	304.4929413328168	1889.0375755828388	272.15	1.0	1.0	1.0	288.2500003814697	288.55000057220457
141.0	305.04999961853025	304.69313031450406	1869.3483568427087	272.15	1.0	1.0	1.0	288.1784350334828	288.55000057220457
142.0	304.9783412448369	304.96497823614163	1859.178975854094	272.15	1.0	1.0	1.0	288.15	288.55000057220457
143.0	304.95000114440916	305.19350923090917	1849.906144904536	272.15	1.0	1.0	1.0	288.07824656240655	288.55000057220457
144.0	304.87815270360926	305.465546240823	1846.719970703125	272.15	1.0	1.0	1.0	288.05000057220457	288.55000057220457
145.0	304.7780579512057	305.69388714934627	1839.6983720375247	272.15	1.0	1.0	1.0	287.97805776047085	288.55000057220457
146.0	304.67796318840635	305.9661124940132	1832.9259111018368	272.15	1.0	1.0	1.0	287.8779629976715	288.55000057220457
147.0	304.5778684143134	306.1942646972521	1831.3598973006463	272.15	1.0	1.0	1.0	287.8499998092651	288.55000057220457
148.0	304.54999961853025	306.46667881212625	1831.302114467897	272.15	1.0	1.0	1.0	287.77777453109513	288.55000057220457
149.0	304.47768063828687	306.69464224515787	1831.2799072265625	272.15	1.0	1.0	1.0	287.6776800218302	288.55000057220457
150.0	304.45000114440916	306.8948290452812	1831.2799072265625	272.15	1.0	1.0	1.0	287.65	288.55000057220457
151.0	304.39363025400337	307.06274101787204	1831.2799072265625	272.15	1.0	1.0	1.0	287.59362964718684	288.55000057220457
152.0	304.35000076293943	307.15	1831.2799072265625	272.15	1.0	1.0	1.0	287.55000057220457	288.55000057220457
153.0	304.35000076293943	307.35000076293943	1836.7999267578125	272.15	1.0	1.0	1.0	287.45000019073484	288.55000057220457
154.0	304.2500003814697	307.5500015258789	1837.199951171875	272.15	1.0	1.0	1.0	287.3499998092651	288.45000019073484
155.0	304.2500003814697	307.65	1840.159912109375	272.15	1.0	1.0	1.0	287.3499998092651	288.45000019073484
156.0	304.2500003814697	307.75000228881834	1842.159912109375	272.15	1.0	1.0	1.0	287.2500003814697	288.45000019073484
157.0	304.35000076293943	307.85000076293943	1847.0399169921875	272.15	1.0	1.0	1.0	287.15	288.45000019073484
158.0	304.35000076293943	307.9499992370605	1837.35986328125	272.15	1.0	1.0	1.0	287.05000057220457	288.45000019073484
159.0	304.45000114440916	308.0500015258789	1842.559814453125	272.15	1.0	1.0	1.0	287.05000057220457	288.3499998092651
160.0	304.45000114440916	308.15	1853.599853515625	272.15	1.0	1.0	1.0	286.95000019073484	288.3499998092651
161.0	304.54999961853025	308.25000228881834	1859.0399169921875	272.15	1.0	1.0	1.0	286.8499998092651	288.3499998092651
162.0	304.7500003814697	308.35000076293943	1853.83984375	272.15	1.0	1.0	1.0	286.7500003814697	288.3499998092651
163.0	304.85000076293943	308.4499992370605	1870.159912109375	272.15	1.0	1.0	1.0	286.7500003814697	288.2500003814697
164.0	304.95000114440916	308.5500015258789	1878.8798828125	272.15	1.0	1.0	1.0	286.65	288.2500003814697
165.0	305.15	308.5500015258789	1885.83984375	272.15	1.0	1.0	1.0	286.55000057220457	288.2500003814697
166.0	305.25000228881834	308.65	1888.0799560546875	272.15	1.0	1.0	1.0	286.45000019073484	288.15
167.0	305.4499992370605	308.75000228881834	1904.080078125	272.15	1.0	1.0	1.0	286.3499998092651	288.15
168.0	305.65	308.85000076293943	1913.919921875	272.15	1.0	1.0	1.0	286.2500003814697	288.15
169.0	305.85000076293943	308.9499992370605	1918.080078125	272.15	1.0	1.0	1.0	286.15	288.05000057220457
170.0	306.0500015258789	309.0500015258789	1926.47998046875	272.15	1.0	1.0	1.0	286.15	288.05000057220457
171.0	306.15	309.15	1927.199951171875	272.15	1.0	1.0	1.0	286.05000057220457	287.95000019073484
172.0	306.35000076293943	309.25000228881834	1933.52001953125	272.15	1.0	1.0	1.0	285.95000019073484	287.95000019073484
173.0	306.5500015258789	309.4499992370605	1937.7598876953125	272.15	1.0	1.0	1.0	285.8499998092651	287.8499998092651
174.0	306.65	309.5500015258789	1941.919921875	272.15	1.0	1.0	1.0	285.7500003814697	287.8499998092651
175.0	306.85000076293943	309.65	1937.760009765625	272.15	1.0	1.0	1.0	285.65	287.8499998092651
176.0	306.9499992370605	309.85000076293943	1937.760009765625	272.15	1.0	1.0	1.0	285.55000057220457	287.7500003814697
177.0	307.0500015258789	310.0500015258789	1937.760009765625	272.15	1.0	1.0	1.0	285.45000019073484	287.65
178.0	307.25000228881834	310.15	1937.760009765625	272.15	1.0	1.0	1.0	285.45000019073484	287.65
179.0	307.35000076293943	310.35000076293943	1937.679931640625	272.15	1.0	1.0	1.0	285.3499998092651	287.55000057220457
180.0	307.4499992370605	310.4499992370605	1934.8798828125	272.15	1.0	1.0	1.0	285.2500003814697	287.55000057220457
181.0	307.5500015258789	310.65	1932.079833984375	272.15	1.0	1.0	1.0	285.15	287.45000019073484
182.0	307.65	310.85000076293943	1929.280029296875	272.15	1.0	1.0	1.0	285.05000057220457	287.45000019073484
183.0	307.75000228881834	310.9499992370605	1930.719970703125	272.15	1.0	1.0	1.0	285.05000057220457	287.3499998092651
184.0	307.75000228881834	311.15	1932.080078125	272.15	1.0	1.0	1.0	284.95000019073484	287.2500003814697
185.0	307.85000076293943	311.25000228881834	1930.719970703125	272.15	1.0	1.0	1.0	284.8499998092651	287.2500003814697
186.0	307.9499992370605	311.4499992370605	1930.719970703125	272.15	1.0	1.0	1.0	284.7500003814697	287.15
187.0	308.07269883008547	311.63404979674795	1934.5482523004646	272.15	1.0	1.0	1.0	284.68865058495726	287.0886507885625
188.0	308.15	311.75000228881834	1936.9600830078125	272.15	1.0	1.0	1.0	284.65	287.05000057220457
189.0	308.25000228881834	311.85000076293943	1931.760009765625	272.15	1.0	1.0	1.0	284.55000057220457	286.95000019073484
190.0	308.35000076293943	312.0500015258789	1936.9600830078125	272.15	1.0	1.0	1.0	284.45000019073484	286.8499998092651
191.0	308.4499992370605	312.15	1937.280029296875	272.15	1.0	1.0	1.0	284.3499998092651	286.8499998092651
192.0	308.5500015258789	312.25000228881834	1937.679931640625	272.15	1.0	1.0	1.0	284.3499998092651	286.7500003814697
193.0	308.65	312.35000076293943	1948.800048828125	272.15	1.0	1.0	1.0	284.2500003814697	286.65
194.0	308.75000228881834	312.4499992370605	1943.35986328125	272.15	1.0	1.0	1.0	284.15	286.65
195.0	308.85000076293943	312.5500015258789	1948.8798828125	272.15	1.0	1.0	1.0	284.05000057220457	286.55000057220457
196.0	308.9499992370605	312.65	1960.080078125	272.15	1.0	1.0	1.0	284.05000057220457	286.45000019073484
197.0	309.0500015258789	312.75000228881834	1976.7998046875	272.15	1.0	1.0	1.0	283.95000019073484	286.45000019073484
198.0	309.25000228881834	312.85000076293943	1971.27978515625	272.15	1.0	1.0	1.0	283.8499998092651	286.3499998092651
199.0	309.35000076293943	312.9499992370605	1976.9599609375	272.15	1.0	1.0	1.0	283.7500003814697	286.2500003814697
200.0	309.4499992370605	313.0500015258789	1979.760009765625	272.15	1.0	1.0	1.0	283.7500003814697	286.2500003814697
201.0	309.65	313.15	1993.679931640625	272.15	1.0	1.0	1.0	283.65	286.15
202.0	309.75000228881834	313.25000228881834	2004.159912109375	272.15	1.0	1.0	1.0	283.55000057220457	286.05000057220457
203.0	309.9499992370605	313.35000076293943	2004.559814453125	272.15	1.0	1.0	1.0	283.55000057220457	285.95000019073484
204.0	310.0500015258789	313.4499992370605	2010.0799560546875	272.15	1.0	1.0	1.0	283.45000019073484	285.95000019073484
205.0	310.25000228881834	313.5500015258789	2010.47998046875	272.15	1.0	1.0	1.0	283.3499998092651	285.8499998092651
206.0	310.35000076293943	313.65	2011.8399658203125	272.15	1.0	1.0	1.0	283.2500003814697	285.7500003814697
207.0	310.5500015258789	313.75000228881834	2018.9599609375	272.15	1.0	1.0	1.0	283.2500003814697	285.7500003814697
208.0	310.65	313.85000076293943	2027.280029296875	272.15	1.0	1.0	1.0	283.15	285.65
209.0	310.75000228881834	314.0500015258789	2027.35986328125	272.15	1.0	1.0	1.0	283.05000057220457	285.55000057220457
210.0	310.9499992370605	314.15	2027.43994140625	272.15	1.0	1.0	1.0	282.95000019073484	285.55000057220457
211.0	311.0500015258789	314.25000228881834	2032.8798828125	272.15	1.0	1.0	1.0	282.8499998092651	285.45000019073484
212.0	311.15	314.35000076293943	2038.47998046875	272.15	1.0	1.0	1.0	282.8499998092651	285.3499998092651
213.0	311.35000076293943	314.5500015258789	2038.39990234375	272.15	1.0	1.0	1.0	282.7500003814697	285.2500003814697
214.0	311.4499992370605	314.65	2038.3199462890625	272.15	1.0	1.0	1.0	282.65	285.2500003814697
215.0	311.5500015258789	314.75000228881834	2034.320068359375	272.15	1.0	1.0	1.0	282.65	285.15
216.0	311.65	314.85000076293943	2041.280029296875	272.15	1.0	1.0	1.0	282.55000057220457	285.05000057220457
217.0	311.75000228881834	315.0500015258789	2038.47998046875	272.15	1.0	1.0	1.0	282.45000019073484	285.05000057220457
218.0	311.85000076293943	315.15	2044.0	272.15	1.0	1.0	1.0	282.3499998092651	284.95000019073484
219.0	311.9499992370605	315.25000228881834	2039.840087890625	272.15	1.0	1.0	1.0	282.3499998092651	284.8499998092651
220.0	312.1129277883292	315.41292876836445	2042.2296292982558	272.15	1.0	1.0	1.0	282.2413819835908	284.7956911553933
221.0	312.24427009851246	315.5442694084608	2044.1559208310343	272.15	1.0	1.0	1.0	282.153821417686	284.75191108120174
222.0	312.3457267940974	315.64572603115795	2049.3710048394605	272.15	1.0	1.0	1.0	282.05427458180696	284.65427405036274
223.0	312.44581964165377	315.84164141268457	2049.829823180376	272.15	1.0	1.0	1.0	281.9541798658623	284.5541802074717
224.0	312.5459160732373	315.94591394026304	2055.0575440130638	272.15	1.0	1.0	1.0	281.95000019073484	284.55000057220457
225.0	312.64600909700323	316.046010470639	2055.27978515625	272.15	1.0	1.0	1.0	281.85399078838344	284.45399116985317
226.0	312.74610561054124	316.146103470366	2055.356742965767	272.15	1.0	1.0	1.0	281.75389694826447	284.35389641322064
227.0	312.846198630295	316.24620001113186	2060.747034547395	272.15	1.0	1.0	1.0	281.6538022051654	284.25380255037464
