bui.bui.QCoo_flow=[-3.806608729064465e-04, -1.363728079013526e-03, -1.363728079013526e-03, -5.195440724492073e-03, -5.195440724492073e-03, -6.97574267578125e+03, -6.97574267578125e+03, -8.8043291015625e+03, -6.3448408203125e+03, -5.6955869140625e+03, -5.6955869140625e+03, -5.71870166015625e+03, -5.71870166015625e+03, -5.26956884765625e+03, -5.0826982421875e+03, -5.60550048828125e+03, -5.60550048828125e+03, -5.60550048828125e+03, -5.60550048828125e+03, -5.621009765625e+03, -5.621009765625e+03, -5.62543212890625e+03, -5.62543212890625e+03]
dHChiWat.y=[0e+00, -1.308466015625e+04, -1.308466015625e+04, -4.39288671875e+04, -4.39288671875e+04, -6.0703792e+07, -6.0703792e+07, -4.3474416e+08, -7.5196416e+08, -7.63564544e+08, -7.63564544e+08, -7.82459264e+08, -7.82459264e+08, -9.58978176e+08, -1.185120768e+09, -1.363231232e+09, -1.363231232e+09, -1.363231232e+09, -1.363231232e+09, -1.366401664e+09, -1.366401664e+09, -1.367351296e+09, -1.367351296e+09]
dHHeaWat.y=[0e+00, 1.664334625e+06, 1.664334625e+06, 5.0235595e+06, 5.0235595e+06, 1.356780288e+09, 1.356780288e+09, 5.699258368e+09, 1.1202002944e+10, 1.2365312e+10, 1.2365312e+10, 1.2676004864e+10, 1.2676004864e+10, 1.7416865792e+10, 2.4044367872e+10, 3.0412445696e+10, 3.0412445696e+10, 3.0412445696e+10, 3.0412445696e+10, 3.0469545984e+10, 3.0469545984e+10, 3.0486460416e+10, 3.0486460416e+10]
dHHotWat.y=[0e+00, 1.687705375e+06, 1.687705375e+06, 3.9430475e+06, 3.9430475e+06, 2.41607328e+08, 2.41607328e+08, 1.38513536e+09, 2.716172032e+09, 2.975997952e+09, 2.975997952e+09, 3.044709376e+09, 3.044709376e+09, 4.096368896e+09, 5.703716352e+09, 7.526540288e+09, 7.526540288e+09, 7.526540288e+09, 7.526540288e+09, 7.544267264e+09, 7.544267264e+09, 7.549590016e+09, 7.549590016e+09]
bui.ets.valIsoEva.y_actual=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
bui.ets.valIsoCon.y_actual=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 7.5e-01, 7.5e-01, 6.75000011920929e-01, 6.75000011920929e-01]
bui.ets.tanChiWat.port_genBot.m_flow=[-3.137045288085938e+02, -3.13098876953125e+02, -3.13098876953125e+02, -3.110267028808594e+02, -3.110267028808594e+02, -9.419819434697274e-06, -9.419819434697274e-06, -9.419819434697274e-06, -9.419819434697274e-06, -9.419829439138994e-06, -9.419829439138994e-06, -9.419829439138994e-06, -9.419829439138994e-06, -9.419819434697274e-06, -9.419819434697274e-06, -9.419819434697274e-06, -9.419819434697274e-06, -9.419823982170783e-06, -9.419823982170783e-06, -4.053643351653591e-06, -4.053643351653591e-06, -4.337850896263262e-06, -4.337850896263262e-06]
bui.ets.tanChiWat.port_loaBot.m_flow=[-5.83072155714035e-02, -8.77353623509407e-02, -8.77353623509407e-02, -1.225559413433075e-01, -1.225559413433075e-01, -3.315014362335205e+00, -3.315014362335205e+00, -6.059511292733077e-08, -2.738756895065308e+00, -5.943270027637482e-02, -5.943270027637482e-02, -2.753282785415649e+00, -2.753282785415649e+00, -5.482876375140222e-08, -2.657308578491211e+00, -2.692873477935791e+00, -2.692873477935791e+00, -2.692873477935791e+00, -2.692873477935791e+00, -2.689182758331299e+00, -2.689182758331299e+00, -2.686614751815796e+00, -2.686614751815796e+00]
bui.ets.tanChiWat.TTop=[2.801499938964844e+02, 2.801521911621094e+02, 2.801521911621094e+02, 2.801625366210938e+02, 2.801625366210938e+02, 2.805724487304688e+02, 2.805724487304688e+02, 2.807685546875e+02, 2.809591369628906e+02, 2.809664001464844e+02, 2.809664001464844e+02, 2.809784240722656e+02, 2.809784240722656e+02, 2.810923156738281e+02, 2.812428894042969e+02, 2.813631896972656e+02, 2.813631896972656e+02, 2.813631896972656e+02, 2.813631896972656e+02, 2.813653259277344e+02, 2.813653259277344e+02, 2.81365966796875e+02, 2.81365966796875e+02]
bui.ets.tanChiWat.TBot=[2.801499938964844e+02, 2.801499938964844e+02, 2.801499938964844e+02, 2.801499938964844e+02, 2.801499938964844e+02, 2.801501770019531e+02, 2.801501770019531e+02, 2.801505126953125e+02, 2.801510314941406e+02, 2.801510620117188e+02, 2.801510620117188e+02, 2.80151123046875e+02, 2.80151123046875e+02, 2.801515808105469e+02, 2.801523742675781e+02, 2.801532287597656e+02, 2.801532287597656e+02, 2.801532287597656e+02, 2.801532287597656e+02, 2.801532592773438e+02, 2.801532592773438e+02, 2.801532592773438e+02, 2.801532592773438e+02]
bui.ets.tanHeaWat.port_genTop.m_flow=[-1.048432846069336e+02, -1.050308456420898e+02, -1.050308456420898e+02, -1.049021377563477e+02, -1.049021377563477e+02, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307441375000053e-06, -3.307984570710687e-06, -3.307984570710687e-06, 3.672407388687134e+00, 3.672407388687134e+00, 9.145712852478027e+00, 9.145712852478027e+00]
bui.ets.tanHeaWat.port_loaTop.m_flow=[-2.967512607574463e+00, -4.083592891693115e+00, -4.083592891693115e+00, -5.703982353210449e+00, -5.703982353210449e+00, -2.297812461853027e+01, -2.297812461853027e+01, -2.100555038452148e+01, -2.569600677490234e+01, -2.69307746887207e+01, -2.69307746887207e+01, -2.726676559448242e+01, -2.726676559448242e+01, -3.266717910766602e+01, -4.237071990966797e+01, -5.789510726928711e+01, -5.789510726928711e+01, -5.789510726928711e+01, -5.789510726928711e+01, -5.809770965576172e+01, -5.809770965576172e+01, -5.851445388793945e+01, -5.851445388793945e+01]
bui.ets.tanHeaWat.TTop=[3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231493835449219e+02, 3.231493835449219e+02, 3.231019287109375e+02, 3.228258666992188e+02, 3.227262878417969e+02, 3.227262878417969e+02, 3.226968994140625e+02, 3.226968994140625e+02, 3.220854797363281e+02, 3.206565246582031e+02, 3.185915832519531e+02, 3.185915832519531e+02, 3.185915832519531e+02, 3.185915832519531e+02, 3.185694885253906e+02, 3.185694885253906e+02, 3.185636596679688e+02, 3.185636596679688e+02]
bui.ets.tanHeaWat.TBot=[3.231499938964844e+02, 3.231488647460938e+02, 3.231488647460938e+02, 3.231432800292969e+02, 3.231432800292969e+02, 3.219213256835938e+02, 3.219213256835938e+02, 3.188834533691406e+02, 3.160513916015625e+02, 3.155530090332031e+02, 3.155530090332031e+02, 3.15425537109375e+02, 3.15425537109375e+02, 3.137745361328125e+02, 3.122838745117188e+02, 3.11543212890625e+02, 3.11543212890625e+02, 3.11543212890625e+02, 3.11543212890625e+02, 3.1153857421875e+02, 3.1153857421875e+02, 3.115372924804688e+02, 3.115372924804688e+02]
bui.ets.tanDhw.domHotWatTan.TTanTop.T=[3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231492919921875e+02, 3.231492919921875e+02, 3.231416015625e+02, 3.231218872070312e+02, 3.231164855957031e+02, 3.231164855957031e+02, 3.231149597167969e+02, 3.231149597167969e+02, 3.230876159667969e+02, 3.23035888671875e+02, 3.229684143066406e+02, 3.229684143066406e+02, 3.229684143066406e+02, 3.229684143066406e+02, 3.229677124023438e+02, 3.229677124023438e+02, 3.229674987792969e+02, 3.229674987792969e+02]
bui.ets.tanDhw.domHotWatTan.TTanBot.T=[3.231499938964844e+02, 3.231499938964844e+02, 3.231499938964844e+02, 3.231498718261719e+02, 3.231498718261719e+02, 3.22886962890625e+02, 3.22886962890625e+02, 3.216268310546875e+02, 3.204142456054688e+02, 3.202043151855469e+02, 3.202043151855469e+02, 3.201499938964844e+02, 3.201499938964844e+02, 3.19362548828125e+02, 3.182380676269531e+02, 3.170023193359375e+02, 3.170023193359375e+02, 3.170023193359375e+02, 3.170023193359375e+02, 3.169905090332031e+02, 3.169905090332031e+02, 3.169869689941406e+02, 3.169869689941406e+02]
bui.ets.tanDhw.THotWatSupSet=[3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02, 3.181499938964844e+02]
bui.ets.tanDhw.domHotWatTan.junTop.port_2.m_flow=[-2.054928472716711e-06, -2.093472176056821e-06, -2.093472176056821e-06, -2.151767375835334e-06, -2.151767375835334e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, -2.686574589461088e-06, 4.738576819818263e-07, 4.738576819818263e-07, 7.29715907255013e-07, 7.29715907255013e-07]
bui.ets.tanDhw.domHotWatTan.junTop.port_1.m_flow=[-0e+00, -3.711902236938477e+01, -3.711902236938477e+01, -1.450277328491211e+01, -1.450277328491211e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01, -1.081213665008545e+01]
bui.ets.valMixHea.y_actual=[1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00, 1e+00]
