36000,-7.617e+00,7.705e+03,3.336e+03,1.000e+00,1.186e+01,1.256e-03,2.164e+01,1.256e-03,1.295e-03,2.774e+07,1.201e+07,4.617e+06,2.400e+05,6.667e-01,1.282e+03,6.667e+01,7.822e-01,1.137e+00
39600,-5.708e+00,1.173e+04,4.894e+03,1.000e+00,1.608e+01,1.334e-03,3.096e+01,1.334e-03,1.466e-03,4.222e+07,1.762e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.143e+00
43200,-4.008e+00,1.182e+04,4.773e+03,1.000e+00,1.764e+01,1.508e-03,3.264e+01,1.508e-03,1.731e-03,4.257e+07,1.718e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.097e+00
46800,-2.658e+00,1.192e+04,4.686e+03,1.000e+00,1.776e+01,1.697e-03,3.287e+01,1.697e-03,1.941e-03,4.291e+07,1.687e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.062e+00
50400,-1.558e+00,1.205e+04,4.635e+03,1.000e+00,1.781e+01,1.875e-03,3.308e+01,1.875e-03,2.090e-03,4.337e+07,1.668e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.038e+00
54000,-1.100e+00,1.203e+04,4.615e+03,1.000e+00,1.789e+01,2.025e-03,3.314e+01,2.025e-03,2.203e-03,4.331e+07,1.661e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.030e+00
57600,-1.100e+00,1.181e+04,4.591e+03,1.000e+00,1.792e+01,2.163e-03,3.288e+01,2.163e-03,2.350e-03,4.252e+07,1.653e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.031e+00
61200,-1.100e+00,1.170e+04,4.579e+03,1.000e+00,1.794e+01,2.291e-03,3.276e+01,2.291e-03,2.424e-03,4.212e+07,1.648e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.031e+00
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.436e+01,2.339e-03,1.436e+01,2.339e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.163e+01,2.356e-03,1.163e+01,2.356e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.084e+01,2.382e-03,1.084e+01,2.382e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.035e+01,2.437e-03,1.035e+01,2.437e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.851e+00,2.503e-03,9.851e+00,2.503e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.352e+00,2.554e-03,9.352e+00,2.554e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.824e+00,2.568e-03,8.824e+00,2.568e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,8.273e+00,2.518e-03,8.273e+00,2.518e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,7.678e+00,2.462e-03,7.678e+00,2.462e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,7.250e+00,2.423e-03,7.250e+00,2.423e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.797e+00,2.380e-03,6.797e+00,2.380e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,6.479e+00,2.383e-03,6.479e+00,2.383e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,6.214e+00,2.434e-03,6.214e+00,2.434e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,5.926e+00,2.475e-03,5.926e+00,2.475e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
115200,-6.000e-01,1.170e+04,4.529e+03,1.000e+00,1.462e+01,2.505e-03,2.944e+01,2.505e-03,2.533e-03,4.212e+07,1.630e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.016e+00
118800,-2.500e-01,1.171e+04,4.524e+03,1.000e+00,1.769e+01,2.539e-03,3.252e+01,2.539e-03,2.608e-03,4.215e+07,1.629e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.012e+00
122400,3.500e-01,1.225e+04,4.710e+03,1.000e+00,1.855e+01,2.603e-03,3.406e+01,2.603e-03,2.683e-03,4.410e+07,1.695e+07,5.771e+06,0.000e+00,1.000e+00,1.603e+03,0.000e+00,7.822e-01,1.017e+00
126000,1.242e+00,1.450e+04,5.263e+03,1.000e+00,1.870e+01,2.653e-03,3.706e+01,2.653e-03,2.704e-03,5.220e+07,1.895e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.004e+00
129600,1.700e+00,1.458e+04,5.252e+03,1.000e+00,1.873e+01,2.694e-03,3.719e+01,2.694e-03,2.759e-03,5.249e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.965e-01
133200,1.700e+00,1.458e+04,5.247e+03,1.000e+00,1.870e+01,2.765e-03,3.715e+01,2.765e-03,2.877e-03,5.248e+07,1.889e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.956e-01
136800,7.083e-01,1.313e+04,4.972e+03,1.000e+00,1.850e+01,2.954e-03,3.511e+01,2.954e-03,3.322e-03,4.725e+07,1.790e+07,2.308e+06,0.000e+00,1.000e+00,6.412e+02,0.000e+00,7.822e-01,1.009e+00
140400,-3.500e-01,1.026e+04,4.400e+03,1.000e+00,1.828e+01,3.247e-03,3.125e+01,3.247e-03,3.559e-03,3.694e+07,1.584e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.024e+00
144000,1.000e-01,1.094e+04,4.510e+03,9.960e-01,1.829e+01,3.418e-03,3.212e+01,3.418e-03,3.595e-03,3.940e+07,1.624e+07,5.771e+06,2.888e+03,9.960e-01,1.603e+03,8.024e-01,7.822e-01,1.016e+00
147600,6.000e-01,1.395e+04,5.073e+03,9.706e-01,1.832e+01,3.538e-03,3.595e+01,3.538e-03,3.687e-03,5.021e+07,1.826e+07,0.000e+00,2.114e+04,9.706e-01,0.000e+00,5.872e+00,7.822e-01,1.006e+00
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.398e+01,3.604e-03,1.398e+01,3.604e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.141e+01,3.634e-03,1.141e+01,3.634e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.081e+01,3.677e-03,1.081e+01,3.677e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.039e+01,3.719e-03,1.039e+01,3.719e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.004e+01,3.799e-03,1.004e+01,3.799e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,9.672e+00,3.881e-03,9.672e+00,3.881e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.200e+00,3.854e-03,9.200e+00,3.854e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
