Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Humidity Ratio [kgWater/kgDryAir](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CORE_ZN:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_ZN_4:Zone Mean Air Temperature [C](Hourly),PSZ-AC:1:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:2:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:3:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:4:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:5:Air System Simulation Cycle On Off Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:1:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:2:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:2:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:3:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:3:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:4:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:4:Air System Outdoor Air Flow Fraction [](Hourly),PSZ-AC:5:Air System Outdoor Air Economizer Status [](Hourly),PSZ-AC:5:Air System Outdoor Air Flow Fraction [](Hourly),Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),Gas:Facility [J](Hourly),Heating:Gas [J](Hourly),Water Heater:WaterSystems:Gas [J](Hourly),Electricity:Facility [J](Monthly),Gas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly),PSZ-AC:1:Air System Total Heating Energy [J](Hourly),PSZ-AC:1:Air System Total Cooling Energy [J](Hourly),PSZ-AC:1:Air System Fan Electric Energy [J](Hourly),PSZ-AC:2:Air System Total Heating Energy [J](Hourly),PSZ-AC:2:Air System Total Cooling Energy [J](Hourly),PSZ-AC:2:Air System Fan Electric Energy [J](Hourly),PSZ-AC:3:Air System Total Heating Energy [J](Hourly),PSZ-AC:3:Air System Total Cooling Energy [J](Hourly),PSZ-AC:3:Air System Fan Electric Energy [J](Hourly),PSZ-AC:4:Air System Total Heating Energy [J](Hourly),PSZ-AC:4:Air System Total Cooling Energy [J](Hourly),PSZ-AC:4:Air System Fan Electric Energy [J](Hourly),PSZ-AC:5:Air System Total Heating Energy [J](Hourly),PSZ-AC:5:Air System Total Cooling Energy [J](Hourly),PSZ-AC:5:Air System Fan Electric Energy [J](Hourly)
 01/21  11:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.588978814496597,12.673599182134958,8.27765807592076,8.022808899494653,8.703304476084212,8.030877857120382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  12:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589007879763284,12.676094752207057,8.277597075614168,8.022716191062555,8.703230230537797,8.030784025461039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,1631259.2344386187,0.0,1631259.2344386187,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  13:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.5890352870268,12.675788486046685,8.277558131140462,8.022645361851437,8.703178241834236,8.030712110333866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,1631145.8443717347,0.0,1631145.8443717347,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  14:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589060766518658,12.674851778274663,8.277481146988242,8.022546512586262,8.703094774478006,8.030612056736706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,1631148.6297158118,0.0,1631148.6297158118,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  15:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.58908408044284,12.672280945499198,8.277364844847952,8.02241803807272,8.70297592650718,8.030482253856376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,1631095.3962976065,0.0,1631095.3962976065,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  16:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589105099218359,12.669897001848055,8.277191646800733,8.022244437435754,8.702804992700364,8.030307172600314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000014538461538461541,0.0,0.0,0.0,0.0,0.0,1631128.9343568709,0.0,1631128.9343568709,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  17:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589123845435794,12.669561008747487,8.276990232374452,8.022048403329478,8.702606441063127,8.030109607607648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2763600.0000145386,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  18:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.58914051246154,12.665291384554239,8.276803162943557,8.021863703920739,8.702419648087654,8.029923481609562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,1631126.4545419566,0.0,1631126.4545419566,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  19:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589155442221853,12.662977904989426,8.276547184644939,8.021623588744808,8.70217043870131,8.02968178083753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,1631046.598900205,0.0,1631046.598900205,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  20:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589169052399769,12.66217484179966,8.276286770097665,8.021380247805129,8.701914143143656,8.029436904119077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,1631081.6408444637,0.0,1631081.6408444637,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  21:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.58918175533121,12.661608135914891,8.276055316723444,8.021160037131997,8.701683100036398,8.029215326914266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  22:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589193944884955,12.662357863765964,8.275850175520989,8.020961866967225,8.701476240978982,8.029015923699179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,1631141.855110284,0.0,1631141.855110284,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  23:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.58920597278501,12.660187788002034,8.27568217309536,8.020794923028565,8.701304035921505,8.028847904618978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,1631033.0745110398,0.0,1631033.0745110398,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 01/21  24:00:00,-20.599999999999999,0.0006125752582689679,100.0,-22.589218085711765,12.6588090153163,8.275480117851148,8.020601983879035,8.701102583189764,8.028653812324212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8290800.000014539,0.0,0.0,0.0,0.0,0.0,72000.0,0.0,72000.0,120216600.000349,28233093.574908835,42.54895639537209,0.015384189193680249,0.08985577059945003,0.07613419384631029,0.0009950259439922025,0.22505304166973159,0.0,0.002191923479939989,0.0,0.0,0.0012986955282340682,6.810352807887834e-7,0.000003345630796941151,51.8080169831103,0.0,0.0,12.247064359642956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  01:00:00,22.051499999999995,0.017117074623747998,100.0,21.748450899397356,32.711465132176687,32.24051840418296,32.73924219072463,32.17129903159763,33.22841445809898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  02:00:00,21.534333333333337,0.016569972032583616,100.0,20.945296941846946,32.666136444305809,32.13062445285579,32.60516585174515,32.077568876968168,33.07525415766913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631057.9517277086,0.0,1631057.9517277086,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  03:00:00,21.16875,0.016193004809828026,100.0,20.311640293888087,32.61525435494682,32.0220733383268,32.47308078830332,31.98296180679992,32.92258115435433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  04:00:00,20.847749999999999,0.015868576756972679,100.0,19.797412004617667,32.55795530520655,31.91072812088723,32.34000017075997,31.884189533143855,32.76785687412005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47891186.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631022.0676072634,0.0,1631022.0676072634,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  05:00:00,20.589166666666669,0.015611381877227467,100.0,19.367740810605509,32.49465864375233,31.797267104798608,32.21683505784662,31.783153353522555,32.612311095039597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43745786.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631085.586083374,0.0,1631085.586083374,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  06:00:00,20.62483333333333,0.01564661381798291,100.0,19.90093424916918,32.453927267512209,31.765260077271763,32.814771312115727,31.777943660825998,32.52912415342639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,72000.0,0.0,72000.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  07:00:00,21.150916666666665,0.016175900436227864,100.0,23.076276349350569,32.60071050935483,32.03007227407119,34.14306897920659,32.04063554389372,32.6632481685059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631108.4069292686,0.0,1631108.4069292686,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  08:00:00,22.524083333333338,0.01763801654801009,100.0,28.592425513411056,32.648022472084047,32.225985932270379,35.04956360941902,32.19608140570836,32.73798838940072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631182.8939333473,0.0,1631182.8939333473,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  09:00:00,24.467916666666669,0.018782865473783815,94.65018698789156,35.05232183689416,32.67125599224166,32.375939473967729,35.41692495349785,32.32294063041719,32.82270421991844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631284.5082386353,0.0,1631284.5082386353,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  10:00:00,26.376083333333339,0.018782866130850879,84.49115700889446,41.266277493567709,32.68577096196747,32.493347817555939,35.119320073485649,32.42172485633878,32.90614561985521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631286.5913801473,0.0,1631286.5913801473,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  11:00:00,28.070249999999999,0.0187828665960779,76.4939218344596,46.62726694866049,32.68045190066512,32.6211334847393,34.3654510169464,32.48842754844694,32.97829021641321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631283.4483192985,0.0,1631283.4483192985,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  12:00:00,29.363166666666669,0.018782865787625389,70.95505500581,50.63741702765253,32.67248650650651,32.779464754946058,34.02218176886547,32.542369446363448,33.03693935650046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631339.9760291745,0.0,1631339.9760291745,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  13:00:00,30.308333333333328,0.01878286657531712,67.19897873944834,53.03729313387896,32.67612612079529,32.90351272614255,33.92613163197651,32.597814997993307,33.087993128263828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631305.2124941946,0.0,1631305.2124941946,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
 07/21  14:00:00,30.97708333333333,0.018782866053184929,64.67567841149629,53.93959629925703,32.68710965010832,32.96226794480357,33.90624852752364,32.65696577552597,33.2498432472237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600386.09281454,0.0,0.0,0.0,19800193.046400004,19800193.046400004,1631204.1125596003,0.0,1631204.1125596003,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
