#1
float modelica(2880,19)
# time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER:Cooling Tower Make Up Water Volume [m3](TimeStep),CENTRAL TOWER 2:Cooling Tower Inlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Outlet Temperature [C](TimeStep),CENTRAL TOWER 2:Cooling Tower Mass Flow Rate [kg/s](TimeStep),CENTRAL TOWER 2:Cooling Tower Heat Transfer Rate [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Power [W](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Electric Energy [J](TimeStep),CENTRAL TOWER 2:Cooling Tower Fan Speed Ratio [](TimeStep),CENTRAL TOWER 2:Cooling Tower Make Up Water Volume [m3](TimeStep) 
660,21.1,19.123452687424255,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
720,21.1,19.14816502095917,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
780,21.1,19.172859148469374,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
840,21.1,19.197528609738246,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
900,21.1,19.222167145622173,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
960,21.1,19.24679299045995,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1020,21.1,19.271395127248187,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1080,21.1,19.295970968122,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1140,21.1,19.320524057408193,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1200,21.1,19.345058006332568,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1260,21.1,19.36956124139999,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1320,21.1,19.394052008701667,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1380,21.1,19.41851897467925,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1440,21.1,19.442955213880126,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1500,21.1,19.467373469999345,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1560,21.1,19.491773153441404,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1620,21.1,19.51614246947981,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1680,21.1,19.540499910240012,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1740,21.1,19.56482749383898,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1800,21.1,19.589130430048687,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1860,21.1,19.61341546688748,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1920,21.1,19.637682651384726,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
1980,21.1,19.66191957693324,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2040,21.1,19.68613900221014,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2100,21.1,19.71033458923276,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2160,21.1,19.73450536695326,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2220,21.1,19.7586588991586,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2280,21.1,19.782788954085127,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2340,21.1,19.80689385876328,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2400,21.1,19.830982862505746,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2460,21.1,19.855047547680773,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2520,21.1,19.8790873985386,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2580,21.1,19.90310520593228,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2640,21.1,19.92710543448643,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2700,21.1,19.951080283822137,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2760,21.1,19.975039313715087,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2820,21.1,19.998974649577207,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2880,21.1,20.022879307770182,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
2940,21.1,20.04676798124312,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3000,21.1,20.07063955510245,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3060,21.1,20.094485631958094,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3120,21.1,20.11831024151079,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3180,21.1,20.14211780495548,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3240,21.1,20.165894498905143,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3300,21.1,20.18965577244257,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3360,21.1,20.2133988225618,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3420,21.1,20.237112650295185,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3480,21.1,20.26080995110392,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3540,21.1,20.284490330121983,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3600,21.091666666666672,20.290111016212844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3660,21.083333333333336,20.295728064806273,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3720,21.075000000000006,20.30133109202469,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3780,21.066666666666674,20.306922072929968,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3840,21.058333333333334,20.312490904157933,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3900,21.05,20.318057529692823,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
3960,21.041666666666668,20.323599227653844,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4020,21.033333333333335,20.32914347754488,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4080,21.025000000000006,20.33466804474761,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4140,21.016666666666673,20.34018047806156,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4200,21.008333333333336,20.345680568791607,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4260,21.000000000000004,20.351168484274332,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4320,20.99166666666667,20.356639649428026,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4380,20.983333333333334,20.362097895276015,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4440,20.975,20.367549809880163,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4500,20.966666666666672,20.372989108237828,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4560,20.958333333333336,20.378411116518887,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4620,20.95,20.383826501767448,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4680,20.941666666666674,20.389224677427606,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4740,20.933333333333334,20.39460571975368,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4800,20.925,20.39997915566916,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4860,20.916666666666668,20.405340527545,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4920,20.908333333333335,20.41069039977295,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
4980,20.9,20.41602738614678,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5040,20.891666666666666,20.421353023158762,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5100,20.883333333333333,20.426666568743766,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5160,20.875000000000004,20.431967823032558,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5220,20.866666666666667,20.437246713038327,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5280,20.858333333333334,20.44252411051463,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5340,20.85,20.447789464206426,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5400,20.841666666666672,20.45303692141575,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5460,20.833333333333336,20.458278438043077,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5520,20.825000000000006,20.46350235221596,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5580,20.816666666666674,20.46871399682679,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5640,20.808333333333334,20.47390939068953,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5700,20.800000000000008,20.479103146133852,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5760,20.791666666666668,20.484278800232037,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5820,20.783333333333335,20.489443073968843,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5880,20.775,20.49459525939416,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
5940,20.766666666666673,20.499735422201336,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6000,20.758333333333333,20.50486378491602,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6060,20.75,20.5099797287483,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6120,20.741666666666667,20.515079803951693,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6180,20.733333333333334,20.520172170952467,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6240,20.725,20.525252783976086,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6300,20.716666666666672,20.530316716359085,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6360,20.708333333333336,20.53537366176696,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6420,20.7,20.540418406931853,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6480,20.691666666666674,20.54545141644216,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6540,20.683333333333334,20.550462897594194,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6600,20.675,20.555472319857518,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6660,20.666666666666668,20.560464460689552,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6720,20.658333333333335,20.5654505096864,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6780,20.650000000000006,20.570418927709262,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6840,20.641666666666666,20.5753809886839,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6900,20.633333333333333,20.580326277604136,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
6960,20.625,20.585264657108866,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7020,20.616666666666667,20.590182011775717,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7080,20.608333333333334,20.595096813472978,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7140,20.6,20.599990844726566,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7200,20.608333333333334,20.60831938608394,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7260,20.616666666666667,20.616653442382812,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7320,20.625,20.624998118695085,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7380,20.633333333333333,20.63333129882813,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7440,20.641666666666666,20.64166259765625,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7500,20.650000000000006,20.649993537691927,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7560,20.658333333333335,20.658322856791266,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7620,20.666666666666668,20.666656494140625,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7680,20.675,20.67498779296875,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
7740,20.683333333333334,20.68331909179688,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0,33.01676596472223,33.01676596472223,0.0,0.0,0.0,0.0,0.0,0.0
