31200,1.703e+01,1.608e+01,9.100e+01,0.000e+00,2.072e+01,1.114e-02,2.072e+01,1.114e-02,0.000e+00,0.000e+00,1.130e-02
31800,1.712e+01,1.611e+01,9.050e+01,0.000e+00,2.079e+01,1.114e-02,2.079e+01,1.114e-02,0.000e+00,0.000e+00,1.130e-02
32400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.087e+01,1.115e-02,2.087e+01,1.115e-02,0.000e+00,0.000e+00,1.130e-02
33000,1.730e+01,1.618e+01,8.950e+01,0.000e+00,2.095e+01,1.115e-02,2.095e+01,1.115e-02,0.000e+00,0.000e+00,1.131e-02
33600,1.740e+01,1.622e+01,8.900e+01,0.000e+00,2.104e+01,1.115e-02,2.104e+01,1.115e-02,0.000e+00,0.000e+00,1.132e-02
34200,1.750e+01,1.626e+01,8.850e+01,0.000e+00,2.113e+01,1.115e-02,2.113e+01,1.115e-02,0.000e+00,0.000e+00,1.133e-02
34800,1.760e+01,1.630e+01,8.800e+01,0.000e+00,2.123e+01,1.115e-02,2.123e+01,1.115e-02,0.000e+00,0.000e+00,1.134e-02
35400,1.770e+01,1.635e+01,8.750e+01,0.000e+00,2.132e+01,1.116e-02,2.132e+01,1.116e-02,0.000e+00,0.000e+00,1.135e-02
36000,1.780e+01,1.639e+01,8.700e+01,0.000e+00,2.142e+01,1.116e-02,2.142e+01,1.116e-02,0.000e+00,0.000e+00,1.136e-02
36600,1.788e+01,1.647e+01,8.700e+01,0.000e+00,2.153e+01,1.116e-02,2.153e+01,1.116e-02,0.000e+00,0.000e+00,1.142e-02
37200,1.797e+01,1.655e+01,8.700e+01,0.000e+00,2.163e+01,1.116e-02,2.163e+01,1.116e-02,0.000e+00,0.000e+00,1.148e-02
37800,1.805e+01,1.663e+01,8.700e+01,0.000e+00,2.171e+01,1.117e-02,2.171e+01,1.117e-02,0.000e+00,0.000e+00,1.154e-02
38400,1.813e+01,1.671e+01,8.700e+01,0.000e+00,2.178e+01,1.117e-02,2.178e+01,1.117e-02,0.000e+00,0.000e+00,1.160e-02
39000,1.822e+01,1.679e+01,8.700e+01,0.000e+00,2.183e+01,1.117e-02,2.183e+01,1.117e-02,0.000e+00,0.000e+00,1.166e-02
39600,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.187e+01,1.118e-02,2.187e+01,1.118e-02,0.000e+00,0.000e+00,1.173e-02
40200,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.190e+01,1.119e-02,2.190e+01,1.119e-02,0.000e+00,0.000e+00,1.173e-02
40800,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.192e+01,1.119e-02,2.192e+01,1.119e-02,0.000e+00,0.000e+00,1.173e-02
41400,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.195e+01,1.120e-02,2.195e+01,1.120e-02,0.000e+00,0.000e+00,1.173e-02
42000,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.197e+01,1.120e-02,2.197e+01,1.120e-02,0.000e+00,0.000e+00,1.173e-02
42600,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.200e+01,1.121e-02,2.200e+01,1.121e-02,0.000e+00,0.000e+00,1.173e-02
43200,1.830e+01,1.687e+01,8.700e+01,0.000e+00,2.203e+01,1.122e-02,2.203e+01,1.122e-02,0.000e+00,0.000e+00,1.173e-02
43800,1.840e+01,1.691e+01,8.650e+01,0.000e+00,2.207e+01,1.122e-02,2.207e+01,1.122e-02,0.000e+00,0.000e+00,1.173e-02
44400,1.850e+01,1.695e+01,8.600e+01,0.000e+00,2.211e+01,1.123e-02,2.211e+01,1.123e-02,0.000e+00,0.000e+00,1.174e-02
45000,1.860e+01,1.698e+01,8.550e+01,0.000e+00,2.216e+01,1.123e-02,2.216e+01,1.123e-02,0.000e+00,0.000e+00,1.175e-02
45600,1.870e+01,1.702e+01,8.500e+01,0.000e+00,2.221e+01,1.124e-02,2.221e+01,1.124e-02,0.000e+00,0.000e+00,1.176e-02
46200,1.880e+01,1.706e+01,8.450e+01,0.000e+00,2.227e+01,1.124e-02,2.227e+01,1.124e-02,0.000e+00,0.000e+00,1.176e-02
46800,1.890e+01,1.710e+01,8.400e+01,0.000e+00,2.232e+01,1.125e-02,2.232e+01,1.125e-02,0.000e+00,0.000e+00,1.177e-02
47400,1.872e+01,1.704e+01,8.500e+01,0.000e+00,2.238e+01,1.126e-02,2.238e+01,1.126e-02,0.000e+00,0.000e+00,1.177e-02
48000,1.853e+01,1.698e+01,8.600e+01,0.000e+00,2.241e+01,1.126e-02,2.241e+01,1.126e-02,0.000e+00,0.000e+00,1.178e-02
48600,1.835e+01,1.691e+01,8.700e+01,0.000e+00,2.244e+01,1.127e-02,2.244e+01,1.127e-02,0.000e+00,0.000e+00,1.178e-02
49200,1.817e+01,1.685e+01,8.800e+01,0.000e+00,2.245e+01,1.127e-02,2.245e+01,1.127e-02,0.000e+00,0.000e+00,1.178e-02
49800,1.798e+01,1.679e+01,8.900e+01,0.000e+00,2.246e+01,1.128e-02,2.246e+01,1.128e-02,0.000e+00,0.000e+00,1.178e-02
50400,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.246e+01,1.129e-02,2.246e+01,1.129e-02,0.000e+00,0.000e+00,1.178e-02
51000,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.129e-02,2.245e+01,1.129e-02,0.000e+00,0.000e+00,1.178e-02
51600,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.130e-02,2.245e+01,1.130e-02,0.000e+00,0.000e+00,1.178e-02
52200,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.130e-02,2.245e+01,1.130e-02,0.000e+00,0.000e+00,1.178e-02
52800,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.246e+01,1.131e-02,2.246e+01,1.131e-02,0.000e+00,0.000e+00,1.178e-02
53400,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.245e+01,1.131e-02,2.245e+01,1.131e-02,0.000e+00,0.000e+00,1.178e-02
54000,1.780e+01,1.672e+01,9.000e+01,0.000e+00,2.244e+01,1.132e-02,2.244e+01,1.132e-02,0.000e+00,0.000e+00,1.178e-02
54600,1.752e+01,1.657e+01,9.117e+01,0.000e+00,2.240e+01,1.132e-02,2.240e+01,1.132e-02,0.000e+00,0.000e+00,1.172e-02
55200,1.723e+01,1.642e+01,9.233e+01,0.000e+00,2.235e+01,1.133e-02,2.235e+01,1.133e-02,0.000e+00,0.000e+00,1.166e-02
55800,1.695e+01,1.627e+01,9.350e+01,0.000e+00,2.228e+01,1.133e-02,2.228e+01,1.133e-02,0.000e+00,0.000e+00,1.159e-02
56400,1.667e+01,1.611e+01,9.467e+01,0.000e+00,2.220e+01,1.134e-02,2.220e+01,1.134e-02,0.000e+00,0.000e+00,1.153e-02
57000,1.638e+01,1.595e+01,9.583e+01,0.000e+00,2.212e+01,1.134e-02,2.212e+01,1.134e-02,0.000e+00,0.000e+00,1.146e-02
57600,1.610e+01,1.579e+01,9.700e+01,0.000e+00,2.203e+01,1.134e-02,2.203e+01,1.134e-02,0.000e+00,0.000e+00,1.139e-02
58200,1.602e+01,1.576e+01,9.750e+01,0.000e+00,2.195e+01,1.134e-02,2.195e+01,1.134e-02,0.000e+00,0.000e+00,1.139e-02
58800,1.593e+01,1.573e+01,9.800e+01,0.000e+00,2.187e+01,1.134e-02,2.187e+01,1.134e-02,0.000e+00,0.000e+00,1.139e-02
59400,1.585e+01,1.570e+01,9.850e+01,0.000e+00,2.181e+01,1.134e-02,2.181e+01,1.134e-02,0.000e+00,0.000e+00,1.138e-02
60000,1.577e+01,1.567e+01,9.900e+01,0.000e+00,2.175e+01,1.134e-02,2.175e+01,1.134e-02,0.000e+00,0.000e+00,1.138e-02
60600,1.568e+01,1.563e+01,9.950e+01,0.000e+00,2.170e+01,1.134e-02,2.170e+01,1.134e-02,0.000e+00,0.000e+00,1.138e-02
61200,1.560e+01,1.560e+01,1.000e+02,0.000e+00,2.165e+01,1.134e-02,2.165e+01,1.134e-02,0.000e+00,0.000e+00,1.137e-02
61800,1.568e+01,1.568e+01,1.000e+02,0.000e+00,2.162e+01,1.134e-02,2.162e+01,1.134e-02,0.000e+00,0.000e+00,1.144e-02
62400,1.577e+01,1.577e+01,1.000e+02,0.000e+00,2.158e+01,1.134e-02,2.158e+01,1.134e-02,0.000e+00,0.000e+00,1.150e-02
63000,1.585e+01,1.585e+01,1.000e+02,0.000e+00,2.156e+01,1.135e-02,2.156e+01,1.135e-02,0.000e+00,0.000e+00,1.156e-02
63600,1.593e+01,1.593e+01,1.000e+02,0.000e+00,2.154e+01,1.135e-02,2.154e+01,1.135e-02,0.000e+00,0.000e+00,1.162e-02
64200,1.602e+01,1.602e+01,1.000e+02,0.000e+00,2.153e+01,1.135e-02,2.153e+01,1.135e-02,0.000e+00,0.000e+00,1.169e-02
64800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.151e+01,1.135e-02,2.151e+01,1.135e-02,0.000e+00,0.000e+00,1.175e-02
65400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.150e+01,1.136e-02,2.150e+01,1.136e-02,0.000e+00,0.000e+00,1.175e-02
66000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.148e+01,1.136e-02,2.148e+01,1.136e-02,0.000e+00,0.000e+00,1.175e-02
66600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.146e+01,1.137e-02,2.146e+01,1.137e-02,0.000e+00,0.000e+00,1.175e-02
67200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.143e+01,1.137e-02,2.143e+01,1.137e-02,0.000e+00,0.000e+00,1.175e-02
67800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.141e+01,1.138e-02,2.141e+01,1.138e-02,0.000e+00,0.000e+00,1.175e-02
68400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.138e+01,1.138e-02,2.138e+01,1.138e-02,0.000e+00,0.000e+00,1.175e-02
69000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.135e+01,1.138e-02,2.135e+01,1.138e-02,0.000e+00,0.000e+00,1.175e-02
69600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.132e+01,1.139e-02,2.132e+01,1.139e-02,0.000e+00,0.000e+00,1.175e-02
70200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.129e+01,1.139e-02,2.129e+01,1.139e-02,0.000e+00,0.000e+00,1.175e-02
70800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.125e+01,1.140e-02,2.125e+01,1.140e-02,0.000e+00,0.000e+00,1.175e-02
71400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.121e+01,1.140e-02,2.121e+01,1.140e-02,0.000e+00,0.000e+00,1.175e-02
72000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.117e+01,1.141e-02,2.117e+01,1.141e-02,0.000e+00,0.000e+00,1.175e-02
72600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.114e+01,1.141e-02,2.114e+01,1.141e-02,0.000e+00,0.000e+00,1.175e-02
73200,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.111e+01,1.141e-02,2.111e+01,1.141e-02,0.000e+00,0.000e+00,1.175e-02
73800,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.109e+01,1.142e-02,2.109e+01,1.142e-02,0.000e+00,0.000e+00,1.174e-02
74400,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.106e+01,1.142e-02,2.106e+01,1.142e-02,0.000e+00,0.000e+00,1.174e-02
75000,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.104e+01,1.142e-02,2.104e+01,1.142e-02,0.000e+00,0.000e+00,1.174e-02
75600,1.610e+01,1.610e+01,1.000e+02,0.000e+00,2.102e+01,1.143e-02,2.102e+01,1.143e-02,0.000e+00,0.000e+00,1.174e-02
76200,1.628e+01,1.611e+01,9.833e+01,0.000e+00,2.099e+01,1.143e-02,2.099e+01,1.143e-02,0.000e+00,0.000e+00,1.168e-02
76800,1.647e+01,1.612e+01,9.667e+01,0.000e+00,2.098e+01,1.143e-02,2.098e+01,1.143e-02,0.000e+00,0.000e+00,1.161e-02
77400,1.665e+01,1.613e+01,9.500e+01,0.000e+00,2.096e+01,1.144e-02,2.096e+01,1.144e-02,0.000e+00,0.000e+00,1.155e-02
78000,1.683e+01,1.614e+01,9.333e+01,0.000e+00,2.095e+01,1.144e-02,2.095e+01,1.144e-02,0.000e+00,0.000e+00,1.147e-02
78600,1.702e+01,1.614e+01,9.167e+01,0.000e+00,2.094e+01,1.144e-02,2.094e+01,1.144e-02,0.000e+00,0.000e+00,1.140e-02
79200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.094e+01,1.144e-02,2.094e+01,1.144e-02,0.000e+00,0.000e+00,1.132e-02
79800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.094e+01,1.144e-02,2.094e+01,1.144e-02,0.000e+00,0.000e+00,1.132e-02
80400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.093e+01,1.144e-02,2.093e+01,1.144e-02,0.000e+00,0.000e+00,1.132e-02
81000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.093e+01,1.144e-02,2.093e+01,1.144e-02,0.000e+00,0.000e+00,1.132e-02
81600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.092e+01,1.143e-02,2.092e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
82200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.091e+01,1.143e-02,2.091e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
82800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.089e+01,1.143e-02,2.089e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
83400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.088e+01,1.143e-02,2.088e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
84000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.087e+01,1.143e-02,2.087e+01,1.143e-02,0.000e+00,0.000e+00,1.133e-02
84600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.085e+01,1.143e-02,2.085e+01,1.143e-02,0.000e+00,0.000e+00,1.133e-02
85200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.084e+01,1.143e-02,2.084e+01,1.143e-02,0.000e+00,0.000e+00,1.133e-02
85800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.082e+01,1.143e-02,2.082e+01,1.143e-02,0.000e+00,0.000e+00,1.133e-02
86400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.081e+01,1.143e-02,2.081e+01,1.143e-02,0.000e+00,0.000e+00,1.133e-02
87000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.079e+01,1.142e-02,2.079e+01,1.142e-02,0.000e+00,0.000e+00,1.133e-02
87600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.077e+01,1.142e-02,2.077e+01,1.142e-02,0.000e+00,0.000e+00,1.133e-02
88200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.076e+01,1.142e-02,2.076e+01,1.142e-02,0.000e+00,0.000e+00,1.133e-02
88800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.074e+01,1.142e-02,2.074e+01,1.142e-02,0.000e+00,0.000e+00,1.133e-02
89400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.073e+01,1.142e-02,2.073e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
90000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.071e+01,1.142e-02,2.071e+01,1.142e-02,0.000e+00,0.000e+00,1.132e-02
90600,1.720e+01,1.619e+01,9.050e+01,0.000e+00,2.070e+01,1.142e-02,2.070e+01,1.142e-02,0.000e+00,0.000e+00,1.139e-02
91200,1.720e+01,1.624e+01,9.100e+01,0.000e+00,2.068e+01,1.142e-02,2.068e+01,1.142e-02,0.000e+00,0.000e+00,1.145e-02
91800,1.720e+01,1.630e+01,9.150e+01,0.000e+00,2.067e+01,1.142e-02,2.067e+01,1.142e-02,0.000e+00,0.000e+00,1.151e-02
92400,1.720e+01,1.635e+01,9.200e+01,0.000e+00,2.065e+01,1.142e-02,2.065e+01,1.142e-02,0.000e+00,0.000e+00,1.158e-02
93000,1.720e+01,1.641e+01,9.250e+01,0.000e+00,2.064e+01,1.142e-02,2.064e+01,1.142e-02,0.000e+00,0.000e+00,1.164e-02
93600,1.720e+01,1.646e+01,9.300e+01,0.000e+00,2.062e+01,1.142e-02,2.062e+01,1.142e-02,0.000e+00,0.000e+00,1.171e-02
94200,1.720e+01,1.641e+01,9.250e+01,0.000e+00,2.061e+01,1.142e-02,2.061e+01,1.142e-02,0.000e+00,0.000e+00,1.164e-02
94800,1.720e+01,1.635e+01,9.200e+01,0.000e+00,2.059e+01,1.143e-02,2.059e+01,1.143e-02,0.000e+00,0.000e+00,1.158e-02
95400,1.720e+01,1.630e+01,9.150e+01,0.000e+00,2.058e+01,1.143e-02,2.058e+01,1.143e-02,0.000e+00,0.000e+00,1.151e-02
96000,1.720e+01,1.624e+01,9.100e+01,0.000e+00,2.056e+01,1.143e-02,2.056e+01,1.143e-02,0.000e+00,0.000e+00,1.145e-02
96600,1.720e+01,1.619e+01,9.050e+01,0.000e+00,2.055e+01,1.143e-02,2.055e+01,1.143e-02,0.000e+00,0.000e+00,1.139e-02
97200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.053e+01,1.143e-02,2.053e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
97800,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.052e+01,1.143e-02,2.052e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
98400,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.050e+01,1.143e-02,2.050e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
99000,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.049e+01,1.143e-02,2.049e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
99600,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.048e+01,1.143e-02,2.048e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
100200,1.720e+01,1.614e+01,9.000e+01,0.000e+00,2.046e+01,1.143e-02,2.046e+01,1.143e-02,0.000e+00,0.000e+00,1.132e-02
