#1
#Time,chi.P,chi.QCon_flow,chi.QEva_flow
double tab(595,4)
17030304,27993.953,131096.86,-103102.91
1.703039e+07,28030.535,131166.8,-103136.26
17030476,28067.066,131236.62,-103169.56
17030564,28103.549,131306.38,-103202.82
1.703065e+07,28139.98,131376.02,-103236.04
1.70307e+07,28161.21,131416.61,-103255.39
1.70307e+07,0,0,0
17030736,0,0,0
17030822,0,0,0
17030908,0,0,0
17030996,0,0,0
17031082,0,0,0
17031168,0,0,0
17031254,0,0,0
1.703134e+07,0,0,0
17031428,0,0,0
17031514,0,0,0
1.70316e+07,0,0,0
1.70316e+07,0,0,0
1.70316e+07,25904.055,142846.86,-116942.8
17031686,28512.635,132899.5,-104386.87
17031772,28607.955,132292.8,-103684.836
1.703186e+07,28645.832,132343.5,-103697.67
17031946,28682.299,132412.55,-103730.26
17032032,28718.865,132482.33,-103763.47
17032118,28756.172,132552.97,-103796.805
17032204,28799.098,132629.33,-103830.234
17032292,28844.783,132708.55,-103863.76
17032378,28889.088,132786.45,-103897.37
17032464,28928.744,132859.8,-103931.055
1.70325e+07,28943.293,132888.4,-103945.12
1.70325e+07,0,0,0
1.703255e+07,0,0,0
17032636,0,0,0
17032724,0,0,0
1.703281e+07,0,0,0
17032896,0,0,0
17032982,0,0,0
17033068,0,0,0
17033156,0,0,0
17033242,0,0,0
17033328,0,0,0
1.70334e+07,0,0,0
1.70334e+07,26586.309,148026.9,-121440.6
17033414,27924.191,144281.31,-116357.12
1.70335e+07,29024.738,133777.47,-104752.73
17033588,28941.69,133326.44,-104384.76
17033674,28934.947,133342.69,-104407.74
1.703376e+07,28930.35,133371.89,-104441.54
17033846,28925.826,133401.45,-104475.63
17033932,28921.299,133430.97,-104509.664
1.703402e+07,28916.768,133460.45,-104543.69
17034106,28912.219,133489.88,-104577.66
17034192,28907.64,133519.22,-104611.58
17034278,28903.025,133548.47,-104645.445
1.70343e+07,28901.865,133555.77,-104653.9
1.70343e+07,0,0,0
17034364,0,0,0
17034452,0,0,0
17034538,0,0,0
17034624,0,0,0
1.703471e+07,0,0,0
17034796,0,0,0
17034884,0,0,0
1.703497e+07,0,0,0
17035056,0,0,0
17035142,0,0,0
1.70352e+07,0,0,0
1.70352e+07,27266.777,149729.3,-122462.516
17035228,29342.596,141648.34,-112305.75
17035316,28884.547,134158.1,-105273.55
17035402,28834.783,133917.39,-105082.61
17035488,28825.885,133933.5,-105107.625
17035574,28817.525,133955.69,-105138.17
1.703566e+07,28808.64,133977.16,-105168.51
17035748,28799.236,133997.69,-105198.45
17035834,28789.354,134017.36,-105228.01
1.703592e+07,28779.04,134036.27,-105257.23
17036006,28768.338,134054.45,-105286.12
17036092,28757.299,134072.03,-105314.73
1.70361e+07,28756.365,134073.47,-105317.1
1.70361e+07,0,0,0
1.703618e+07,0,0,0
17036266,0,0,0
17036352,0,0,0
17036438,0,0,0
17036524,0,0,0
17036612,0,0,0
17036698,0,0,0
17036784,0,0,0
1.703687e+07,0,0,0
17036956,0,0,0
1.7037e+07,0,0,0
1.7037e+07,27867.236,150602.62,-122735.38
17037044,29372.133,139221.67,-109849.55
1.703713e+07,28638.979,134413.42,-105774.445
17037216,28604.3,134282.84,-105678.55
17037302,28592.627,134295.64,-105703.01
17037388,28581.94,134313.03,-105731.086
17037476,28571.648,134331.1,-105759.45
17037562,28561.791,134349.9,-105788.11
17037648,28552.414,134369.5,-105817.086
17037734,28543.557,134389.95,-105846.4
1.703782e+07,28535.266,134411.36,-105876.1
1.70379e+07,28528.201,134431.89,-105903.69
1.70379e+07,0,0,0
17037908,0,0,0
17037994,0,0,0
1.703808e+07,0,0,0
17038166,0,0,0
17038252,0,0,0
1.703834e+07,0,0,0
17038426,0,0,0
17038512,0,0,0
17038598,0,0,0
17038684,0,0,0
17038772,0,0,0
1.70388e+07,0,0,0
1.70388e+07,28498.18,151501.75,-123003.57
17038858,28925.104,137598.98,-108673.88
17038944,28516.818,134904.08,-106387.26
1.703903e+07,28514.945,134877.16,-106362.21
17039116,28529.451,134936.45,-106407
17039204,28548.148,135004.67,-106456.52
1.703929e+07,28570.555,135079.34,-106508.79
17039376,28596.525,135160.17,-106563.65
17039462,28625.922,135246.89,-106620.96
17039548,28658.607,135339.2,-106680.59
17039636,28694.443,135436.86,-106742.414
1.70397e+07,28723.309,135513.44,-106790.125
1.70397e+07,0,0,0
17039722,0,0,0
17039808,0,0,0
17039894,0,0,0
1.703998e+07,0,0,0
17040068,0,0,0
17040154,0,0,0
1.704024e+07,0,0,0
17040326,0,0,0
17040412,0,0,0
1.70405e+07,0,0,0
17040586,0,0,0
1.70406e+07,0,0,0
1.70406e+07,29650.65,153161.42,-123510.78
17040672,29552.041,138499.75,-108947.71
17040758,29392.047,137115.47,-107723.42
17040844,29450.832,137213.78,-107762.945
17040932,29517.363,137357.69,-107840.33
17041018,29585.068,137504.06,-107918.984
17041104,29653.613,137651.28,-107997.664
1.704119e+07,29722.863,137799.12,-108076.266
17041276,29792.682,137947.33,-108154.66
17041364,29862.934,138095.69,-108232.75
1.704145e+07,29933.484,138243.95,-108310.47
1.70415e+07,29974.727,138330.31,-108355.586
1.70415e+07,0,0,0
17041536,0,0,0
17041622,0,0,0
17041708,0,0,0
17041796,0,0,0
17041882,0,0,0
17041968,0,0,0
17042054,0,0,0
1.704214e+07,0,0,0
17042228,0,0,0
17042314,0,0,0
1.70424e+07,0,0,0
1.70424e+07,30921.22,154854.77,-123933.555
17042486,30875.37,140810.16,-109934.79
17042572,30824.195,140100.1,-109275.91
1.704266e+07,30884.92,140205.45,-109320.53
17042746,30949.002,140335.03,-109386.02
17042832,31013.09,140464.73,-109451.64
17042918,31077.07,140593.8,-109516.72
17043004,31140.943,140722.19,-109581.234
17043092,31204.709,140849.9,-109645.2
17043178,31268.361,140976.97,-109708.61
17043264,31331.902,141103.36,-109771.46
1.70433e+07,31358.346,141155.83,-109797.484
1.70433e+07,0,0,0
1.704335e+07,0,0,0
17043436,0,0,0
17043524,0,0,0
1.704361e+07,0,0,0
17043696,0,0,0
17043782,0,0,0
17043868,0,0,0
17043956,0,0,0
17044042,0,0,0
17044128,0,0,0
1.70442e+07,0,0,0
1.70442e+07,31140.6,155157.2,-124016.6
17044214,32629.389,153110.44,-120481.055
1.70443e+07,32145.025,143045.66,-110900.625
17044388,32149.072,142699.53,-110550.45
17044474,32209.08,142801.75,-110592.664
1.704456e+07,32270.734,142917.38,-110646.65
17044646,32332.31,143032.75,-110700.44
17044732,32393.756,143147.42,-110753.664
1.704482e+07,32455.066,143261.39,-110806.33
17044906,32516.24,143374.66,-110858.414
17044992,32577.28,143487.2,-110909.93
17045078,32638.178,143599.05,-110960.86
1.70451e+07,32653.38,143626.89,-110973.51
1.70451e+07,0,0,0
17045164,0,0,0
17045252,0,0,0
17045338,0,0,0
17045424,0,0,0
1.704551e+07,0,0,0
17045596,0,0,0
17045684,0,0,0
1.704577e+07,0,0,0
17045856,0,0,0
17045942,0,0,0
1.7046e+07,0,0,0
1.7046e+07,31025.127,154797.84,-123772.72
17046028,33735.1,151364.39,-117629.3
17046116,33386.387,145148.08,-111761.69
17046202,33417.582,144995.48,-111577.91
17046288,33475.496,145088.83,-111613.336
17046374,33534.13,145189.44,-111655.305
1.704646e+07,33592.63,145289.55,-111696.914
17046548,33650.97,145388.9,-111737.94
17046634,33709.15,145487.52,-111778.375
1.704672e+07,33767.16,145585.38,-111818.22
17046806,33825.008,145682.48,-111857.47
17046892,33882.69,145778.81,-111896.125
1.70469e+07,33887.492,145786.81,-111899.32
1.70469e+07,0,0,0
1.704698e+07,0,0,0
17047066,0,0,0
17047152,0,0,0
17047238,0,0,0
17047324,0,0,0
17047412,0,0,0
17047498,0,0,0
17047584,0,0,0
1.704767e+07,0,0,0
17047756,0,0,0
1.70478e+07,0,0,0
1.70478e+07,30880.197,154082.1,-123201.9
17047844,34733.63,150586.83,-115853.2
1.704793e+07,34574.18,147019.64,-112445.47
17048016,34617.188,146965.89,-112348.71
17048102,34671.977,147046.66,-112374.69
17048188,34726.977,147131.17,-112404.195
17048276,34781.805,147215.03,-112433.23
17048362,34836.44,147298.1,-112461.66
17048448,34890.883,147380.36,-112489.48
17048534,34945.137,147461.83,-112516.695
1.704862e+07,34999.19,147542.48,-112543.3
1.70487e+07,35048.574,147615.7,-112567.14
1.70487e+07,0,0,0
17048708,0,0,0
17048794,0,0,0
1.704888e+07,0,0,0
17048966,0,0,0
17049052,0,0,0
1.704914e+07,0,0,0
17049226,0,0,0
17049312,0,0,0
17049398,0,0,0
17049484,0,0,0
17049572,0,0,0
1.70496e+07,0,0,0
1.70496e+07,30706.168,153010.33,-122304.16
17049658,35683.336,150518.94,-114835.6
17049744,35688.316,148595.86,-112907.54
1.704983e+07,35734.492,148588.11,-112853.62
17049916,35784.85,148653.4,-112868.555
17050004,35834.945,148720.3,-112885.34
1.705009e+07,35884.633,148786.33,-112901.69
17050176,35937.92,148855.4,-112917.484
17050262,35994.844,148927.62,-112932.79
17050348,36052.023,148999.62,-112947.6
17050436,36106.64,149068.6,-112961.95
1.70505e+07,36144.543,149116.97,-112972.42
1.70505e+07,0,0,0
17050522,0,0,0
17050608,0,0,0
17050694,0,0,0
1.705078e+07,0,0,0
17050868,0,0,0
17050954,0,0,0
1.705104e+07,0,0,0
17051126,0,0,0
17051212,0,0,0
1.70513e+07,0,0,0
17051386,0,0,0
1.70514e+07,0,0,0
1.70514e+07,30453.537,151620.7,-121167.164
17051472,35897.902,150135.42,-114237.516
17051558,36221.45,149381.19,-113159.734
17051644,36225.613,149355.27,-113129.66
17051732,36217.324,149356.12,-113138.805
17051818,36207.57,149356.95,-113149.39
17051904,36196.715,149356.8,-113160.07
1.705199e+07,36184.746,149355.61,-113170.86
17052076,36171.633,149353.4,-113181.78
17052164,36157.344,149350.22,-113192.875
1.705225e+07,36141.848,149346.03,-113204.18
1.70523e+07,36132.242,149343.14,-113210.9
1.70523e+07,0,0,0
17052336,0,0,0
17052422,0,0,0
17052508,0,0,0
17052596,0,0,0
17052682,0,0,0
17052768,0,0,0
17052854,0,0,0
1.705294e+07,0,0,0
17053028,0,0,0
17053114,0,0,0
1.70532e+07,0,0,0
1.70532e+07,0,0,0
1.70532e+07,29935.303,150164.58,-120229.28
17053286,35642.93,149650.27,-114007.336
17053372,35812.305,149224.61,-113412.3
1.705346e+07,35787.426,149193.33,-113405.9
17053546,35755.02,149176.92,-113421.91
17053632,35722.004,149160.78,-113438.77
17053718,35688.65,149144.36,-113455.71
17053804,35654.973,149127.66,-113472.69
17053892,35620.99,149110.69,-113489.69
17053978,35586.707,149093.42,-113506.72
17054064,35552.137,149075.9,-113523.77
1.70541e+07,35537.65,149068.53,-113530.89
1.70541e+07,0,0,0
1.705415e+07,0,0,0
17054236,0,0,0
17054324,0,0,0
1.705441e+07,0,0,0
17054496,0,0,0
17054582,0,0,0
17054668,0,0,0
17054756,0,0,0
17054842,0,0,0
17054928,0,0,0
1.7055e+07,0,0,0
1.7055e+07,29175.582,148817.14,-119641.555
17055014,31747.994,151304.06,-119556.07
1.70551e+07,34993.465,149083.4,-114089.945
17055188,35076.594,148836.62,-113760.03
17055274,35043.664,148807.34,-113763.67
1.705536e+07,35006.203,148786.34,-113780.14
17055446,34968.453,148765.5,-113797.05
17055532,34930.582,148744.5,-113813.914
1.705562e+07,34892.605,148723.34,-113830.74
17055706,34854.53,148702.03,-113847.5
17055792,34816.375,148680.58,-113864.195
17055878,34778.14,148658.95,-113880.82
1.70559e+07,34768.57,148653.53,-113884.96
1.70559e+07,0,0,0
17055964,0,0,0
17056052,0,0,0
17056138,0,0,0
17056224,0,0,0
1.705631e+07,0,0,0
17056396,0,0,0
17056484,0,0,0
1.705657e+07,0,0,0
17056656,0,0,0
17056742,0,0,0
1.70568e+07,0,0,0
1.70568e+07,28371.176,147450.17,-119078.99
17056828,32382.045,150431,-118048.96
17056916,34241.42,148518.81,-114277.39
17057002,34274.93,148370.61,-114095.68
17057088,34238.867,148342.14,-114103.28
17057174,34199.977,148318.25,-114118.27
1.705726e+07,34160.863,148294.38,-114133.516
17057348,34121.63,148270.38,-114148.74
17057434,34082.285,148246.22,-114163.94
1.705752e+07,34042.836,148221.92,-114179.09
17057606,34003.297,148197.5,-114194.2
17057692,33963.664,148172.92,-114209.266
1.70577e+07,33960.36,148170.88,-114210.516
1.70577e+07,0,0,0
1.705778e+07,0,0,0
17057866,0,0,0
17057952,0,0,0
17058038,0,0,0
17058124,0,0,0
17058212,0,0,0
17058298,0,0,0
17058384,0,0,0
1.705847e+07,0,0,0
17058556,0,0,0
1.70586e+07,0,0,0
1.70586e+07,27551.633,144494.44,-116942.8
17058644,32324.44,149195.28,-116870.836
1.705873e+07,33436.516,147942.05,-114505.54
17058816,33441.535,147844.64,-114403.11
17058902,33403.15,147815.44,-114412.29
17058988,33363.04,147788.84,-114425.805
17059076,33322.875,147762.23,-114439.36
17059162,33282.73,147735.5,-114452.78
17059248,33242.61,147708.66,-114466.05
17059334,33202.52,147681.67,-114479.164
1.705942e+07,33162.465,147654.58,-114492.12
1.70595e+07,33125.785,147629.62,-114503.84
1.70595e+07,0,0,0
17059508,0,0,0
17059594,0,0,0
1.705968e+07,0,0,0
17059766,0,0,0
17059852,0,0,0
1.705994e+07,0,0,0
17060026,0,0,0
17060112,0,0,0
17060198,0,0,0
17060284,0,0,0
17060372,0,0,0
1.70604e+07,0,0,0
1.70604e+07,26733.09,140677.36,-113944.266
17060458,31864.89,145713.2,-113848.31
17060544,32566.01,146270.39,-113704.38
1.706063e+07,32565.203,146125.66,-113560.45
17060716,32527.477,145944,-113416.52
17060804,32489.299,145761.89,-113272.59
1.706089e+07,32452.588,145581.25,-113128.664
17060976,32417.346,145402.08,-112984.734
17061062,32383.44,145224.25,-112840.805
17061148,32350.75,145047.62,-112696.875
17061236,32319.15,144872.1,-112552.945
1.70613e+07,32296.092,144741.1,-112445
1.70613e+07,0,0,0
17061322,0,0,0
17061408,0,0,0
17061494,0,0,0
1.706158e+07,0,0,0
17061668,0,0,0
17061754,0,0,0
1.706184e+07,0,0,0
17061926,0,0,0
17062012,0,0,0
1.70621e+07,0,0,0
17062186,0,0,0
1.70622e+07,0,0,0
1.70622e+07,26119.396,137065.12,-110945.734
17062272,31497.582,142323.38,-110825.79
17062358,31925.547,142607.4,-110681.86
17062444,31921.98,142459.9,-110537.93
17062532,31893.777,142287.78,-110394
17062618,31863.434,142113.5,-110250.07
17062704,31832.107,141938.25,-110106.14
1.706279e+07,31799.771,141761.98,-109962.21
17062876,31766.307,141584.6,-109818.28
17062964,31731.602,141405.95,-109674.35
1.706305e+07,31695.56,141225.98,-109530.42
1.70631e+07,31673.873,141120.34,-109446.47
1.70631e+07,0,0,0
17063136,0,0,0
17063222,0,0,0
17063308,0,0,0
17063396,0,0,0
17063482,0,0,0
17063568,0,0,0
17063654,0,0,0
1.706374e+07,0,0,0
17063828,0,0,0
17063914,0,0,0
1.7064e+07,0,0,0
1.7064e+07,25416.719,133363.92,-107947.2
