#1
#Time,chi.P,chi.QCon_flow,chi.QEva_flow
double tab(529,4)
2563.2,54017.742,402500.8,-348483.06
2592,54017.742,402500.8,-348483.06
2620.8,54017.742,402500.8,-348483.06
2649.6,54017.742,402500.8,-348483.06
2678.4,54017.742,402500.8,-348483.06
2700,54017.742,402500.8,-348483.06
2700,0,0,0
2707.2,0,0,0
2736,0,0,0
2764.8,0,0,0
2793.6,0,0,0
2822.4,0,0,0
2851.2,0,0,0
2880,0,0,0
2908.8,0,0,0
2937.6,0,0,0
2966.4,0,0,0
2995.2,0,0,0
3024,0,0,0
3052.8,0,0,0
3081.6,0,0,0
3110.4,0,0,0
3139.2,0,0,0
3168,0,0,0
3196.8,0,0,0
3225.6,0,0,0
3254.4,0,0,0
3283.2,0,0,0
3312,0,0,0
3340.8,0,0,0
3369.6,0,0,0
3398.4,0,0,0
3427.2,0,0,0
3456,0,0,0
3484.8,0,0,0
3513.6,0,0,0
3542.4,0,0,0
3571.2,0,0,0
3600,0,0,0
3600,45776.426,402500.8,-356724.38
3628.8,52818.883,402500.8,-349681.9
3657.6,53803.258,402500.8,-348697.53
3686.4,53957.246,402500.8,-348543.56
3715.2,53989.805,402500.8,-348511
3744,53997.188,402500.8,-348503.62
3772.8,53997.195,402500.8,-348503.6
3801.6,53994.465,402500.8,-348506.34
3830.4,53990.53,402500.8,-348510.28
3859.2,53985.96,402500.8,-348514.84
3888,53980.977,402500.8,-348519.8
3916.8,53975.664,402500.8,-348525.12
3945.6,53970.05,402500.8,-348530.75
3974.4,53964.152,402500.8,-348536.66
4003.2,53957.97,402500.8,-348542.84
4032,53951.496,402500.8,-348549.3
4060.8,53944.727,402500.8,-348556.06
4089.6,53937.664,402500.8,-348563.12
4118.4,53930.297,402500.8,-348570.5
4147.2,53922.62,402500.8,-348578.2
4176,53914.637,402500.8,-348586.16
4204.8,53906.336,402500.8,-348594.47
4233.6,53897.72,402500.8,-348603.1
4262.4,53888.777,402500.8,-348612.03
4291.2,53879.508,402500.8,-348621.28
4320,53869.906,402500.8,-348630.9
4348.8,53859.973,402500.8,-348640.84
4377.6,53849.7,402500.8,-348651.1
4406.4,53839.082,402500.8,-348661.72
4435.2,53828.12,402500.8,-348672.7
4464,53816.812,402500.8,-348684
4492.8,53805.152,402500.8,-348695.66
4500,53802.184,402500.8,-348698.62
4500,0,0,0
4521.6,0,0,0
4550.4,0,0,0
4579.2,0,0,0
4608,0,0,0
4636.8,0,0,0
4665.6,0,0,0
4694.4,0,0,0
4723.2,0,0,0
4752,0,0,0
4780.8,0,0,0
4809.6,0,0,0
4838.4,0,0,0
4867.2,0,0,0
4896,0,0,0
4924.8,0,0,0
4953.6,0,0,0
4982.4,0,0,0
5011.2,0,0,0
5040,0,0,0
5068.8,0,0,0
5097.6,0,0,0
5126.4,0,0,0
5155.2,0,0,0
5184,0,0,0
5212.8,0,0,0
5241.6,0,0,0
5270.4,0,0,0
5299.2,0,0,0
5328,0,0,0
5356.8,0,0,0
5385.6,0,0,0
5400,0,0,0
5400,41334.934,402500.8,-361165.88
5414.4,47011.93,402500.8,-355488.88
5443.2,51581.72,402500.8,-350919.1
5472,52673.246,402500.8,-349827.56
5500.8,52977.14,402500.8,-349523.66
5529.6,53063.816,402500.8,-349437
5558.4,53078.754,402500.8,-349422.03
5587.2,53067.613,402500.8,-349433.2
5616,53046.43,402500.8,-349454.38
5644.8,53021.17,402500.8,-349479.62
5673.6,52994.105,402500.8,-349506.7
5702.4,52966.082,402500.8,-349534.72
5731.2,52937.43,402500.8,-349563.38
5760,52908.27,402500.8,-349592.53
5788.8,52878.65,402500.8,-349622.16
5817.6,52848.61,402500.8,-349652.2
5846.4,52818.15,402500.8,-349682.66
5875.2,52787.25,402500.8,-349713.56
5904,52755.93,402500.8,-349744.88
5932.8,52724.188,402500.8,-349776.62
5961.6,52692.023,402500.8,-349808.78
5990.4,52659.43,402500.8,-349841.38
6019.2,52626.41,402500.8,-349874.4
6048,52592.97,402500.8,-349907.84
6076.8,52559.105,402500.8,-349941.7
6105.6,52524.82,402500.8,-349975.97
6134.4,52490.113,402500.8,-350010.7
6163.2,52454.99,402500.8,-350045.8
6192,52419.434,402500.8,-350081.38
6220.8,52383.46,402500.8,-350117.34
6249.6,52347.062,402500.8,-350153.75
6278.4,52310.246,402500.8,-350190.56
6300,52282.36,402500.8,-350218.44
6300,0,0,0
6307.2,0,0,0
6336,0,0,0
6364.8,0,0,0
6393.6,0,0,0
6422.4,0,0,0
6451.2,0,0,0
6480,0,0,0
6508.8,0,0,0
6537.6,0,0,0
6566.4,0,0,0
6595.2,0,0,0
6624,0,0,0
6652.8,0,0,0
6681.6,0,0,0
6710.4,0,0,0
6739.2,0,0,0
6768,0,0,0
6796.8,0,0,0
6825.6,0,0,0
6854.4,0,0,0
6883.2,0,0,0
6912,0,0,0
6940.8,0,0,0
6969.6,0,0,0
6998.4,0,0,0
7027.2,0,0,0
7056,0,0,0
7084.8,0,0,0
7113.6,0,0,0
7142.4,0,0,0
7171.2,0,0,0
7200,0,0,0
7200,30398.486,287250.66,-256852.17
7228.8,45197.51,396060.78,-350863.28
7257.6,47908.66,389620.78,-341712.12
7286.4,48277.61,383180.75,-334903.16
7315.2,47938.61,376740.75,-328802.12
7344,47366.117,370300.75,-322934.62
7372.8,46713.004,363860.72,-317147.72
7401.6,46032.96,357420.72,-311387.75
7430.4,45345.605,350980.7,-305635.1
7459.2,44658.22,344540.7,-299882.47
7488,43973.47,338100.7,-294127.22
7516.8,43292.387,331660.66,-288368.28
7545.6,42615.3,325220.66,-282605.34
7574.4,41942.266,318780.62,-276838.38
7603.2,41273.297,312340.62,-271067.3
7632,40608.38,305900.6,-265292.22
7660.8,39947.49,299460.6,-259513.11
7689.6,39290.586,293020.6,-253730
7718.4,38637.64,286580.56,-247942.92
7747.2,37988.62,280140.56,-242151.94
7776,37343.508,273700.53,-236357.03
7804.8,36702.277,267260.53,-230558.25
7833.6,36064.918,260820.52,-224755.6
7862.4,35431.42,254380.5,-218949.08
7891.2,34801.78,247940.5,-213138.72
7920,34175.992,241500.48,-207324.48
7948.8,33554.062,235060.47,-201506.4
7977.6,32935.996,228620.45,-195684.45
8006.4,32321.809,222180.44,-189858.64
8035.2,31711.514,215740.42,-184028.92
8064,31105.137,209300.42,-178195.28
8092.8,30502.707,202860.4,-172357.7
8100,30352.719,201250.4,-170897.69
8100,0,0,0
8121.6,0,0,0
8150.4,0,0,0
8179.2,0,0,0
8208,0,0,0
8236.8,0,0,0
8265.6,0,0,0
8294.4,0,0,0
8323.2,0,0,0
8352,0,0,0
8380.8,0,0,0
8409.6,0,0,0
8438.4,0,0,0
8467.2,0,0,0
8496,0,0,0
8524.8,0,0,0
8553.6,0,0,0
8582.4,0,0,0
8611.2,0,0,0
8640,0,0,0
8668.8,0,0,0
8697.6,0,0,0
8726.4,0,0,0
8755.2,0,0,0
8784,0,0,0
8812.8,0,0,0
8841.6,0,0,0
8870.4,0,0,0
8899.2,0,0,0
8928,0,0,0
8956.8,0,0,0
8985.6,0,0,0
9000,0,0,0
9000,0.00018774864,0.0006589486,-0.0004712
9014.4,0.00018805974,0.00065925973,-0.0004712
9043.2,0.0001886796,0.0006598796,-0.0004712
9072,0.00018929632,0.0006604963,-0.0004712
9100.8,0.00018990992,0.0006611099,-0.0004712
9129.6,0.00019052037,0.00066172035,-0.0004712
9158.4,0.00019112768,0.0006623277,-0.0004712
9187.2,0.00019173186,0.0006629319,-0.0004712
9216,0.0001923329,0.0006635329,-0.0004712
9244.8,0.0001929308,0.0006641308,-0.0004712
9273.6,0.00019352557,0.00066472555,-0.0004712
9302.4,0.0001941172,0.0006653172,-0.0004712
9331.2,0.00019470569,0.0006659057,-0.0004712
9360,0.00019529105,0.00066649105,-0.0004712
9388.8,0.00019587328,0.0006670733,-0.0004712
9417.6,0.00019645235,0.00066765235,-0.0004712
9446.4,0.0001970283,0.0006682283,-0.0004712
9475.2,0.00019760111,0.00066880113,-0.0004712
9504,0.00019817078,0.00066937075,-0.0004712
9532.8,0.00019873731,0.0006699373,-0.0004712
9561.6,0.0001993007,0.0006705007,-0.0004712
9590.4,0.00019986097,0.000671061,-0.0004712
9619.2,0.00020041809,0.0006716181,-0.0004712
9648,0.00020097208,0.00067217206,-0.0004712
9676.8,0.00020152293,0.00067272293,-0.0004712
9705.6,0.00020207063,0.0006732706,-0.0004712
9734.4,0.0002026152,0.0006738152,-0.0004712
9763.2,0.00020315665,0.00067435665,-0.0004712
9792,0.00020369494,0.00067489495,-0.0004712
9820.8,0.0002042301,0.0006754301,-0.0004712
9849.6,0.00020476214,0.00067596213,-0.0004712
9878.4,0.00020529103,0.000676491,-0.0004712
9900,0.00020568563,0.00067688565,-0.0004712
9900,0,0,0
9907.2,0,0,0
9936,0,0,0
9964.8,0,0,0
9993.6,0,0,0
10022.4,0,0,0
10051.2,0,0,0
10080,0,0,0
10108.8,0,0,0
10137.6,0,0,0
10166.4,0,0,0
10195.2,0,0,0
10224,0,0,0
10252.8,0,0,0
10281.6,0,0,0
10310.4,0,0,0
10339.2,0,0,0
10368,0,0,0
10396.8,0,0,0
10425.6,0,0,0
10454.4,0,0,0
10483.2,0,0,0
10512,0,0,0
10540.8,0,0,0
10569.6,0,0,0
10598.4,0,0,0
10627.2,0,0,0
10656,0,0,0
10684.8,0,0,0
10713.6,0,0,0
10742.4,0,0,0
10771.2,0,0,0
10800,0,0,0
10800,0.0002205591,0.0006917591,-0.0004712
10828.8,0.0002205591,0.0006917591,-0.0004712
10857.6,0.0002205591,0.0006917591,-0.0004712
10886.4,0.0002205591,0.0006917591,-0.0004712
10915.2,0.0002205591,0.0006917591,-0.0004712
10944,0.0002205591,0.0006917591,-0.0004712
10972.8,0.0002205591,0.0006917591,-0.0004712
11001.6,0.0002205591,0.0006917591,-0.0004712
11030.4,0.0002205591,0.0006917591,-0.0004712
11059.2,0.0002205591,0.0006917591,-0.0004712
11088,0.0002205591,0.0006917591,-0.0004712
11116.8,0.0002205591,0.0006917591,-0.0004712
11145.6,0.0002205591,0.0006917591,-0.0004712
11174.4,0.0002205591,0.0006917591,-0.0004712
11203.2,0.0002205591,0.0006917591,-0.0004712
11232,0.0002205591,0.0006917591,-0.0004712
11260.8,0.0002205591,0.0006917591,-0.0004712
11289.6,0.0002205591,0.0006917591,-0.0004712
11318.4,0.0002205591,0.0006917591,-0.0004712
11347.2,0.0002205591,0.0006917591,-0.0004712
11376,0.0002205591,0.0006917591,-0.0004712
11404.8,0.0002205591,0.0006917591,-0.0004712
11433.6,0.0002205591,0.0006917591,-0.0004712
11462.4,0.0002205591,0.0006917591,-0.0004712
11491.2,0.0002205591,0.0006917591,-0.0004712
11520,0.0002205591,0.0006917591,-0.0004712
11548.8,0.0002205591,0.0006917591,-0.0004712
11577.6,0.0002205591,0.0006917591,-0.0004712
11606.4,0.0002205591,0.0006917591,-0.0004712
11635.2,0.0002205591,0.0006917591,-0.0004712
11664,0.0002205591,0.0006917591,-0.0004712
11692.8,0.0002205591,0.0006917591,-0.0004712
11700,0.0002205591,0.0006917591,-0.0004712
11700,0,0,0
11721.6,0,0,0
11750.4,0,0,0
11779.2,0,0,0
11808,0,0,0
11836.8,0,0,0
11865.6,0,0,0
11894.4,0,0,0
11923.2,0,0,0
11952,0,0,0
11980.8,0,0,0
12009.6,0,0,0
12038.4,0,0,0
12067.2,0,0,0
12096,0,0,0
12124.8,0,0,0
12153.6,0,0,0
12182.4,0,0,0
12211.2,0,0,0
12240,0,0,0
12268.8,0,0,0
12297.6,0,0,0
12326.4,0,0,0
12355.2,0,0,0
12384,0,0,0
12412.8,0,0,0
12441.6,0,0,0
12470.4,0,0,0
12499.2,0,0,0
12528,0,0,0
12556.8,0,0,0
12585.6,0,0,0
12600,0,0,0
12600,0.0002205591,0.0006917591,-0.0004712
12614.4,0.0002205591,0.0006917591,-0.0004712
12643.2,0.0002205591,0.0006917591,-0.0004712
12672,0.0002205591,0.0006917591,-0.0004712
12700.8,0.0002205591,0.0006917591,-0.0004712
12729.6,0.0002205591,0.0006917591,-0.0004712
12758.4,0.0002205591,0.0006917591,-0.0004712
12787.2,0.0002205591,0.0006917591,-0.0004712
12816,0.0002205591,0.0006917591,-0.0004712
12844.8,0.0002205591,0.0006917591,-0.0004712
12873.6,0.0002205591,0.0006917591,-0.0004712
12902.4,0.0002205591,0.0006917591,-0.0004712
12931.2,0.0002205591,0.0006917591,-0.0004712
12960,0.0002205591,0.0006917591,-0.0004712
12988.8,0.0002205591,0.0006917591,-0.0004712
13017.6,0.0002205591,0.0006917591,-0.0004712
13046.4,0.0002205591,0.0006917591,-0.0004712
13075.2,1437.9852,4508.009,-3070.0237
13104,3085.003,9660.02,-6575.0166
13132.8,4737.1226,14812.029,-10074.907
13161.6,6394.526,19964.04,-13569.514
13190.4,8057.102,25116.05,-17058.947
13219.2,9724.721,30268.06,-20543.34
13248,11397.262,35420.07,-24022.809
13276.8,13074.616,40572.082,-27497.465
13305.6,14756.684,45724.09,-30967.406
13334.4,16443.375,50876.1,-34432.727
13363.2,18134.607,56028.113,-37893.504
13392,19830.295,61180.12,-41349.83
13420.8,21530.346,66332.13,-44801.785
13449.6,23234.674,71484.14,-48249.47
13478.4,24390.664,76636.15,-52245.49
13500,24700.41,80500.16,-55799.75
13500,0,0,0
13507.2,0,0,0
13536,0,0,0
13564.8,0,0,0
13593.6,0,0,0
13622.4,0,0,0
13651.2,0,0,0
13680,0,0,0
13708.8,0,0,0
13737.6,0,0,0
13766.4,0,0,0
13795.2,0,0,0
13824,0,0,0
13852.8,0,0,0
13881.6,0,0,0
13910.4,0,0,0
13939.2,0,0,0
13968,0,0,0
13996.8,0,0,0
14025.6,0,0,0
14054.4,0,0,0
14083.2,0,0,0
14112,0,0,0
14140.8,0,0,0
14169.6,0,0,0
14198.4,0,0,0
14227.2,0,0,0
14256,0,0,0
14284.8,0,0,0
14313.6,0,0,0
14342.4,0,0,0
14371.2,0,0,0
14400,0,0,0
14400,34217.336,241500.48,-207283.14
