#1
double Internals(8760, 4)
302400	1775.64265088	1775.64265088	114.14845612800003
306000	887.82132544	887.82132544	28.53711403200001
309600	1331.7319881600001	1331.7319881600001	28.53711403200001
313200	1775.64265088	1775.64265088	171.222684192
316800	1775.64265088	1775.64265088	285.37114032000005
320400	887.82132544	887.82132544	114.14845612800003
324000	443.91066272	443.91066272	28.53711403200001
327600	0.0	0.0	28.53711403200001
331200	0.0	0.0	28.53711403200001
334800	0.0	0.0	28.53711403200001
338400	0.0	0.0	28.53711403200001
342000	0.0	0.0	28.53711403200001
345600	0.0	0.0	28.53711403200001
349200	0.0	0.0	28.53711403200001
352800	0.0	0.0	28.53711403200001
356400	0.0	0.0	28.53711403200001
360000	0.0	0.0	28.53711403200001
363600	0.0	0.0	28.53711403200001
367200	0.0	0.0	28.53711403200001
370800	0.0	0.0	28.53711403200001
374400	443.91066272	443.91066272	28.53711403200001
378000	887.82132544	887.82132544	28.53711403200001
381600	1331.7319881600001	1331.7319881600001	171.222684192
385200	1775.64265088	1775.64265088	285.37114032000005
388800	1775.64265088	1775.64265088	114.14845612800003
392400	887.82132544	887.82132544	28.53711403200001
396000	1331.7319881600001	1331.7319881600001	28.53711403200001
399600	1775.64265088	1775.64265088	171.222684192
403200	1775.64265088	1775.64265088	285.37114032000005
406800	887.82132544	887.82132544	114.14845612800003
410400	443.91066272	443.91066272	28.53711403200001
414000	0.0	0.0	28.53711403200001
417600	0.0	0.0	28.53711403200001
421200	0.0	0.0	28.53711403200001
424800	0.0	0.0	28.53711403200001
428400	0.0	0.0	28.53711403200001
432000	0.0	0.0	28.53711403200001
435600	0.0	0.0	28.53711403200001
439200	0.0	0.0	28.53711403200001
442800	0.0	0.0	28.53711403200001
446400	0.0	0.0	28.53711403200001
450000	0.0	0.0	28.53711403200001
453600	0.0	0.0	28.53711403200001
457200	0.0	0.0	28.53711403200001
460800	443.91066272	443.91066272	28.53711403200001
464400	887.82132544	887.82132544	28.53711403200001
468000	1331.7319881600001	1331.7319881600001	171.222684192
471600	1775.64265088	1775.64265088	285.37114032000005
475200	1775.64265088	1775.64265088	114.14845612800003
478800	887.82132544	887.82132544	28.53711403200001
482400	1331.7319881600001	1331.7319881600001	28.53711403200001
486000	1775.64265088	1775.64265088	171.222684192
489600	1775.64265088	1775.64265088	285.37114032000005
493200	887.82132544	887.82132544	114.14845612800003
496800	443.91066272	443.91066272	28.53711403200001
500400	0.0	0.0	28.53711403200001
504000	0.0	0.0	28.53711403200001
507600	0.0	0.0	28.53711403200001
511200	0.0	0.0	28.53711403200001
514800	0.0	0.0	28.53711403200001
518400	0.0	0.0	28.53711403200001
522000	0.0	0.0	28.53711403200001
525600	0.0	0.0	28.53711403200001
529200	0.0	0.0	28.53711403200001
532800	0.0	0.0	28.53711403200001
536400	0.0	0.0	28.53711403200001
540000	0.0	0.0	28.53711403200001
543600	0.0	0.0	28.53711403200001
547200	443.91066272	443.91066272	28.53711403200001
550800	887.82132544	887.82132544	28.53711403200001
554400	1331.7319881600001	1331.7319881600001	171.222684192
558000	1775.64265088	1775.64265088	285.37114032000005
561600	1775.64265088	1775.64265088	114.14845612800003
565200	887.82132544	887.82132544	28.53711403200001
568800	1331.7319881600001	1331.7319881600001	28.53711403200001
572400	1775.64265088	1775.64265088	171.222684192
576000	1775.64265088	1775.64265088	285.37114032000005
579600	887.82132544	887.82132544	114.14845612800003
583200	443.91066272	443.91066272	28.53711403200001
586800	0.0	0.0	28.53711403200001
590400	0.0	0.0	28.53711403200001
594000	0.0	0.0	28.53711403200001
597600	0.0	0.0	28.53711403200001
601200	0.0	0.0	28.53711403200001
604800	0.0	0.0	28.53711403200001
608400	0.0	0.0	28.53711403200001
612000	0.0	0.0	28.53711403200001
615600	0.0	0.0	28.53711403200001
619200	0.0	0.0	28.53711403200001
622800	0.0	0.0	28.53711403200001
626400	0.0	0.0	28.53711403200001
630000	0.0	0.0	28.53711403200001
633600	443.91066272	443.91066272	28.53711403200001
637200	887.82132544	887.82132544	28.53711403200001
640800	1331.7319881600001	1331.7319881600001	171.222684192
644400	1775.64265088	1775.64265088	285.37114032000005
648000	1775.64265088	1775.64265088	114.14845612800003
651600	887.82132544	887.82132544	28.53711403200001
655200	1331.7319881600001	1331.7319881600001	28.53711403200001
658800	1775.64265088	1775.64265088	171.222684192
662400	1775.64265088	1775.64265088	285.37114032000005
666000	887.82132544	887.82132544	114.14845612800003
669600	443.91066272	443.91066272	28.53711403200001
673200	0.0	0.0	28.53711403200001
676800	0.0	0.0	28.53711403200001
680400	0.0	0.0	28.53711403200001
684000	0.0	0.0	28.53711403200001
687600	0.0	0.0	28.53711403200001
691200	0.0	0.0	28.53711403200001
694800	0.0	0.0	28.53711403200001
698400	0.0	0.0	28.53711403200001
702000	0.0	0.0	28.53711403200001
705600	0.0	0.0	28.53711403200001
709200	0.0	0.0	28.53711403200001
712800	0.0	0.0	28.53711403200001
716400	0.0	0.0	28.53711403200001
720000	443.91066272	443.91066272	28.53711403200001
723600	887.82132544	887.82132544	28.53711403200001
727200	1331.7319881600001	1331.7319881600001	171.222684192
730800	1775.64265088	1775.64265088	285.37114032000005
734400	1775.64265088	1775.64265088	114.14845612800003
738000	887.82132544	887.82132544	28.53711403200001
741600	1331.7319881600001	1331.7319881600001	28.53711403200001
745200	1775.64265088	1775.64265088	171.222684192
748800	1775.64265088	1775.64265088	285.37114032000005
752400	887.82132544	887.82132544	114.14845612800003
756000	443.91066272	443.91066272	28.53711403200001
759600	0.0	0.0	28.53711403200001
763200	0.0	0.0	28.53711403200001
766800	0.0	0.0	28.53711403200001
770400	0.0	0.0	28.53711403200001
774000	0.0	0.0	28.53711403200001
777600	0.0	0.0	28.53711403200001
781200	0.0	0.0	28.53711403200001
784800	0.0	0.0	28.53711403200001
788400	0.0	0.0	28.53711403200001
792000	0.0	0.0	28.53711403200001
795600	0.0	0.0	28.53711403200001
799200	0.0	0.0	28.53711403200001
802800	0.0	0.0	28.53711403200001
806400	443.91066272	443.91066272	28.53711403200001
810000	887.82132544	887.82132544	28.53711403200001
813600	1331.7319881600001	1331.7319881600001	171.222684192
817200	1775.64265088	1775.64265088	285.37114032000005
820800	1775.64265088	1775.64265088	114.14845612800003
824400	887.82132544	887.82132544	28.53711403200001
828000	1331.7319881600001	1331.7319881600001	28.53711403200001
831600	1775.64265088	1775.64265088	171.222684192
835200	1775.64265088	1775.64265088	285.37114032000005
838800	887.82132544	887.82132544	114.14845612800003
842400	443.91066272	443.91066272	28.53711403200001
846000	0.0	0.0	28.53711403200001
849600	0.0	0.0	28.53711403200001
853200	0.0	0.0	28.53711403200001
856800	0.0	0.0	28.53711403200001
860400	0.0	0.0	28.53711403200001
864000	0.0	0.0	28.53711403200001
867600	0.0	0.0	28.53711403200001
871200	0.0	0.0	28.53711403200001
874800	0.0	0.0	28.53711403200001
878400	0.0	0.0	28.53711403200001
882000	0.0	0.0	28.53711403200001
885600	0.0	0.0	28.53711403200001
889200	0.0	0.0	28.53711403200001
892800	443.91066272	443.91066272	28.53711403200001
896400	887.82132544	887.82132544	28.53711403200001
900000	1331.7319881600001	1331.7319881600001	171.222684192
903600	1775.64265088	1775.64265088	285.37114032000005
907200	1775.64265088	1775.64265088	114.14845612800003
910800	887.82132544	887.82132544	28.53711403200001
914400	1331.7319881600001	1331.7319881600001	28.53711403200001
918000	1775.64265088	1775.64265088	171.222684192
921600	1775.64265088	1775.64265088	285.37114032000005
925200	887.82132544	887.82132544	114.14845612800003
928800	443.91066272	443.91066272	28.53711403200001
932400	0.0	0.0	28.53711403200001
936000	0.0	0.0	28.53711403200001
939600	0.0	0.0	28.53711403200001
943200	0.0	0.0	28.53711403200001
946800	0.0	0.0	28.53711403200001
950400	0.0	0.0	28.53711403200001
954000	0.0	0.0	28.53711403200001
957600	0.0	0.0	28.53711403200001
961200	0.0	0.0	28.53711403200001
964800	0.0	0.0	28.53711403200001
968400	0.0	0.0	28.53711403200001
972000	0.0	0.0	28.53711403200001
975600	0.0	0.0	28.53711403200001
979200	443.91066272	443.91066272	28.53711403200001
982800	887.82132544	887.82132544	28.53711403200001
986400	1331.7319881600001	1331.7319881600001	171.222684192
990000	1775.64265088	1775.64265088	285.37114032000005
993600	1775.64265088	1775.64265088	114.14845612800003
997200	887.82132544	887.82132544	28.53711403200001
1000800	1331.7319881600001	1331.7319881600001	28.53711403200001
1004400	1775.64265088	1775.64265088	171.222684192
1008000	1775.64265088	1775.64265088	285.37114032000005
1011600	887.82132544	887.82132544	114.14845612800003
1015200	443.91066272	443.91066272	28.53711403200001
1018800	0.0	0.0	28.53711403200001
1022400	0.0	0.0	28.53711403200001
1026000	0.0	0.0	28.53711403200001
1029600	0.0	0.0	28.53711403200001
1033200	0.0	0.0	28.53711403200001
1036800	0.0	0.0	28.53711403200001
1040400	0.0	0.0	28.53711403200001
1044000	0.0	0.0	28.53711403200001
1047600	0.0	0.0	28.53711403200001
1051200	0.0	0.0	28.53711403200001
1054800	0.0	0.0	28.53711403200001
1058400	0.0	0.0	28.53711403200001
1062000	0.0	0.0	28.53711403200001
1065600	443.91066272	443.91066272	28.53711403200001
1069200	887.82132544	887.82132544	28.53711403200001
1072800	1331.7319881600001	1331.7319881600001	171.222684192
1076400	1775.64265088	1775.64265088	285.37114032000005
1080000	1775.64265088	1775.64265088	114.14845612800003
1083600	887.82132544	887.82132544	28.53711403200001
1087200	1331.7319881600001	1331.7319881600001	28.53711403200001
1090800	1775.64265088	1775.64265088	171.222684192
1094400	1775.64265088	1775.64265088	285.37114032000005
1098000	887.82132544	887.82132544	114.14845612800003
1101600	443.91066272	443.91066272	28.53711403200001
1105200	0.0	0.0	28.53711403200001
1108800	0.0	0.0	28.53711403200001
1112400	0.0	0.0	28.53711403200001
1116000	0.0	0.0	28.53711403200001
1119600	0.0	0.0	28.53711403200001
1123200	0.0	0.0	28.53711403200001
1126800	0.0	0.0	28.53711403200001
1130400	0.0	0.0	28.53711403200001
1134000	0.0	0.0	28.53711403200001
1137600	0.0	0.0	28.53711403200001
1141200	0.0	0.0	28.53711403200001
1144800	0.0	0.0	28.53711403200001
1148400	0.0	0.0	28.53711403200001
1152000	443.91066272	443.91066272	28.53711403200001
1155600	887.82132544	887.82132544	28.53711403200001
1159200	1331.7319881600001	1331.7319881600001	171.222684192
1162800	1775.64265088	1775.64265088	285.37114032000005
1166400	1775.64265088	1775.64265088	114.14845612800003
1170000	887.82132544	887.82132544	28.53711403200001
1173600	1331.7319881600001	1331.7319881600001	28.53711403200001
1177200	1775.64265088	1775.64265088	171.222684192
1180800	1775.64265088	1775.64265088	285.37114032000005
1184400	887.82132544	887.82132544	114.14845612800003
1188000	443.91066272	443.91066272	28.53711403200001
1191600	0.0	0.0	28.53711403200001
1195200	0.0	0.0	28.53711403200001
1198800	0.0	0.0	28.53711403200001
1202400	0.0	0.0	28.53711403200001
1206000	0.0	0.0	28.53711403200001
1209600	0.0	0.0	28.53711403200001
1213200	0.0	0.0	28.53711403200001
1216800	0.0	0.0	28.53711403200001
1220400	0.0	0.0	28.53711403200001
1224000	0.0	0.0	28.53711403200001
1227600	0.0	0.0	28.53711403200001
1231200	0.0	0.0	28.53711403200001
1234800	0.0	0.0	28.53711403200001
1238400	443.91066272	443.91066272	28.53711403200001
1242000	887.82132544	887.82132544	28.53711403200001
1245600	1331.7319881600001	1331.7319881600001	171.222684192
1249200	1775.64265088	1775.64265088	285.37114032000005
1252800	1775.64265088	1775.64265088	114.14845612800003
1256400	887.82132544	887.82132544	28.53711403200001
1260000	1331.7319881600001	1331.7319881600001	28.53711403200001
1263600	1775.64265088	1775.64265088	171.222684192
1267200	1775.64265088	1775.64265088	285.37114032000005
1270800	887.82132544	887.82132544	114.14845612800003
1274400	443.91066272	443.91066272	28.53711403200001
1278000	0.0	0.0	28.53711403200001
1281600	0.0	0.0	28.53711403200001
1285200	0.0	0.0	28.53711403200001
1288800	0.0	0.0	28.53711403200001
1292400	0.0	0.0	28.53711403200001
1296000	0.0	0.0	28.53711403200001
1299600	0.0	0.0	28.53711403200001
1303200	0.0	0.0	28.53711403200001
1306800	0.0	0.0	28.53711403200001
1310400	0.0	0.0	28.53711403200001
1314000	0.0	0.0	28.53711403200001
1317600	0.0	0.0	28.53711403200001
1321200	0.0	0.0	28.53711403200001
1324800	443.91066272	443.91066272	28.53711403200001
1328400	887.82132544	887.82132544	28.53711403200001
1332000	1331.7319881600001	1331.7319881600001	171.222684192
1335600	1775.64265088	1775.64265088	285.37114032000005
1339200	1775.64265088	1775.64265088	114.14845612800003
1342800	887.82132544	887.82132544	28.53711403200001
1346400	1331.7319881600001	1331.7319881600001	28.53711403200001
1350000	1775.64265088	1775.64265088	171.222684192
1353600	1775.64265088	1775.64265088	285.37114032000005
1357200	887.82132544	887.82132544	114.14845612800003
1360800	443.91066272	443.91066272	28.53711403200001
1364400	0.0	0.0	28.53711403200001
1368000	0.0	0.0	28.53711403200001
1371600	0.0	0.0	28.53711403200001
1375200	0.0	0.0	28.53711403200001
1378800	0.0	0.0	28.53711403200001
1382400	0.0	0.0	28.53711403200001
1386000	0.0	0.0	28.53711403200001
1389600	0.0	0.0	28.53711403200001
1393200	0.0	0.0	28.53711403200001
1396800	0.0	0.0	28.53711403200001
1400400	0.0	0.0	28.53711403200001
1404000	0.0	0.0	28.53711403200001
1407600	0.0	0.0	28.53711403200001
1411200	443.91066272	443.91066272	28.53711403200001
1414800	887.82132544	887.82132544	28.53711403200001
1418400	1331.7319881600001	1331.7319881600001	171.222684192
1422000	1775.64265088	1775.64265088	285.37114032000005
1425600	1775.64265088	1775.64265088	114.14845612800003
1429200	887.82132544	887.82132544	28.53711403200001
1432800	1331.7319881600001	1331.7319881600001	28.53711403200001
1436400	1775.64265088	1775.64265088	171.222684192
1440000	1775.64265088	1775.64265088	285.37114032000005
1443600	887.82132544	887.82132544	114.14845612800003
1447200	443.91066272	443.91066272	28.53711403200001
1450800	0.0	0.0	28.53711403200001
1454400	0.0	0.0	28.53711403200001
1458000	0.0	0.0	28.53711403200001
1461600	0.0	0.0	28.53711403200001
1465200	0.0	0.0	28.53711403200001
1468800	0.0	0.0	28.53711403200001
1472400	0.0	0.0	28.53711403200001
1476000	0.0	0.0	28.53711403200001
1479600	0.0	0.0	28.53711403200001
1483200	0.0	0.0	28.53711403200001
1486800	0.0	0.0	28.53711403200001
1490400	0.0	0.0	28.53711403200001
1494000	0.0	0.0	28.53711403200001
1497600	443.91066272	443.91066272	28.53711403200001
1501200	887.82132544	887.82132544	28.53711403200001
1504800	1331.7319881600001	1331.7319881600001	171.222684192
1508400	1775.64265088	1775.64265088	285.37114032000005
1512000	1775.64265088	1775.64265088	114.14845612800003
1515600	887.82132544	887.82132544	28.53711403200001
1519200	1331.7319881600001	1331.7319881600001	28.53711403200001
1522800	1775.64265088	1775.64265088	171.222684192
1526400	1775.64265088	1775.64265088	285.37114032000005
1530000	887.82132544	887.82132544	114.14845612800003
1533600	443.91066272	443.91066272	28.53711403200001
1537200	0.0	0.0	28.53711403200001
1540800	0.0	0.0	28.53711403200001
1544400	0.0	0.0	28.53711403200001
1548000	0.0	0.0	28.53711403200001
1551600	0.0	0.0	28.53711403200001
1555200	0.0	0.0	28.53711403200001
1558800	0.0	0.0	28.53711403200001
1562400	0.0	0.0	28.53711403200001
1566000	0.0	0.0	28.53711403200001
1569600	0.0	0.0	28.53711403200001
1573200	0.0	0.0	28.53711403200001
1576800	0.0	0.0	28.53711403200001
1580400	0.0	0.0	28.53711403200001
1584000	443.91066272	443.91066272	28.53711403200001
1587600	887.82132544	887.82132544	28.53711403200001
1591200	1331.7319881600001	1331.7319881600001	171.222684192
1594800	1775.64265088	1775.64265088	285.37114032000005
1598400	1775.64265088	1775.64265088	114.14845612800003
1602000	887.82132544	887.82132544	28.53711403200001
1605600	1331.7319881600001	1331.7319881600001	28.53711403200001
1609200	1775.64265088	1775.64265088	171.222684192
1612800	1775.64265088	1775.64265088	285.37114032000005
1616400	887.82132544	887.82132544	114.14845612800003
1620000	443.91066272	443.91066272	28.53711403200001
1623600	0.0	0.0	28.53711403200001
1627200	0.0	0.0	28.53711403200001
1630800	0.0	0.0	28.53711403200001
1634400	0.0	0.0	28.53711403200001
1638000	0.0	0.0	28.53711403200001
1641600	0.0	0.0	28.53711403200001
1645200	0.0	0.0	28.53711403200001
1648800	0.0	0.0	28.53711403200001
1652400	0.0	0.0	28.53711403200001
1656000	0.0	0.0	28.53711403200001
1659600	0.0	0.0	28.53711403200001
1663200	0.0	0.0	28.53711403200001
1666800	0.0	0.0	28.53711403200001
1670400	443.91066272	443.91066272	28.53711403200001
1674000	887.82132544	887.82132544	28.53711403200001
1677600	1331.7319881600001	1331.7319881600001	171.222684192
1681200	1775.64265088	1775.64265088	285.37114032000005
1684800	1775.64265088	1775.64265088	114.14845612800003
1688400	887.82132544	887.82132544	28.53711403200001
1692000	1331.7319881600001	1331.7319881600001	28.53711403200001
1695600	1775.64265088	1775.64265088	171.222684192
1699200	1775.64265088	1775.64265088	285.37114032000005
1702800	887.82132544	887.82132544	114.14845612800003
1706400	443.91066272	443.91066272	28.53711403200001
1710000	0.0	0.0	28.53711403200001
1713600	0.0	0.0	28.53711403200001
1717200	0.0	0.0	28.53711403200001
1720800	0.0	0.0	28.53711403200001
1724400	0.0	0.0	28.53711403200001
1728000	0.0	0.0	28.53711403200001
1731600	0.0	0.0	28.53711403200001
1735200	0.0	0.0	28.53711403200001
1738800	0.0	0.0	28.53711403200001
1742400	0.0	0.0	28.53711403200001
1746000	0.0	0.0	28.53711403200001
1749600	0.0	0.0	28.53711403200001
1753200	0.0	0.0	28.53711403200001
1756800	443.91066272	443.91066272	28.53711403200001
1760400	887.82132544	887.82132544	28.53711403200001
1764000	1331.7319881600001	1331.7319881600001	171.222684192
1767600	1775.64265088	1775.64265088	285.37114032000005
1771200	1775.64265088	1775.64265088	114.14845612800003
1774800	887.82132544	887.82132544	28.53711403200001
1778400	1331.7319881600001	1331.7319881600001	28.53711403200001
1782000	1775.64265088	1775.64265088	171.222684192
1785600	1775.64265088	1775.64265088	285.37114032000005
1789200	887.82132544	887.82132544	114.14845612800003
1792800	443.91066272	443.91066272	28.53711403200001
1796400	0.0	0.0	28.53711403200001
1800000	0.0	0.0	28.53711403200001
1803600	0.0	0.0	28.53711403200001
1807200	0.0	0.0	28.53711403200001
1810800	0.0	0.0	28.53711403200001
1814400	0.0	0.0	28.53711403200001
1818000	0.0	0.0	28.53711403200001
1821600	0.0	0.0	28.53711403200001
1825200	0.0	0.0	28.53711403200001
1828800	0.0	0.0	28.53711403200001
1832400	0.0	0.0	28.53711403200001
1836000	0.0	0.0	28.53711403200001
1839600	0.0	0.0	28.53711403200001
1843200	443.91066272	443.91066272	28.53711403200001
1846800	887.82132544	887.82132544	28.53711403200001
1850400	1331.7319881600001	1331.7319881600001	171.222684192
1854000	1775.64265088	1775.64265088	285.37114032000005
1857600	1775.64265088	1775.64265088	114.14845612800003
1861200	887.82132544	887.82132544	28.53711403200001
1864800	1331.7319881600001	1331.7319881600001	28.53711403200001
1868400	1775.64265088	1775.64265088	171.222684192
1872000	1775.64265088	1775.64265088	285.37114032000005
1875600	887.82132544	887.82132544	114.14845612800003
1879200	443.91066272	443.91066272	28.53711403200001
1882800	0.0	0.0	28.53711403200001
1886400	0.0	0.0	28.53711403200001
1890000	0.0	0.0	28.53711403200001
1893600	0.0	0.0	28.53711403200001
1897200	0.0	0.0	28.53711403200001
1900800	0.0	0.0	28.53711403200001
1904400	0.0	0.0	28.53711403200001
1908000	0.0	0.0	28.53711403200001
1911600	0.0	0.0	28.53711403200001
1915200	0.0	0.0	28.53711403200001
1918800	0.0	0.0	28.53711403200001
1922400	0.0	0.0	28.53711403200001
1926000	0.0	0.0	28.53711403200001
1929600	443.91066272	443.91066272	28.53711403200001
1933200	887.82132544	887.82132544	28.53711403200001
1936800	1331.7319881600001	1331.7319881600001	171.222684192
1940400	1775.64265088	1775.64265088	285.37114032000005
1944000	1775.64265088	1775.64265088	114.14845612800003
1947600	887.82132544	887.82132544	28.53711403200001
1951200	1331.7319881600001	1331.7319881600001	28.53711403200001
1954800	1775.64265088	1775.64265088	171.222684192
1958400	1775.64265088	1775.64265088	285.37114032000005
1962000	887.82132544	887.82132544	114.14845612800003
1965600	443.91066272	443.91066272	28.53711403200001
1969200	0.0	0.0	28.53711403200001
1972800	0.0	0.0	28.53711403200001
1976400	0.0	0.0	28.53711403200001
1980000	0.0	0.0	28.53711403200001
1983600	0.0	0.0	28.53711403200001
1987200	0.0	0.0	28.53711403200001
1990800	0.0	0.0	28.53711403200001
1994400	0.0	0.0	28.53711403200001
1998000	0.0	0.0	28.53711403200001
2001600	0.0	0.0	28.53711403200001
2005200	0.0	0.0	28.53711403200001
2008800	0.0	0.0	28.53711403200001
2012400	0.0	0.0	28.53711403200001
2016000	443.91066272	443.91066272	28.53711403200001
2019600	887.82132544	887.82132544	28.53711403200001
2023200	1331.7319881600001	1331.7319881600001	171.222684192
2026800	1775.64265088	1775.64265088	285.37114032000005
2030400	1775.64265088	1775.64265088	114.14845612800003
2034000	887.82132544	887.82132544	28.53711403200001
2037600	1331.7319881600001	1331.7319881600001	28.53711403200001
2041200	1775.64265088	1775.64265088	171.222684192
2044800	1775.64265088	1775.64265088	285.37114032000005
2048400	887.82132544	887.82132544	114.14845612800003
2052000	443.91066272	443.91066272	28.53711403200001
2055600	0.0	0.0	28.53711403200001
2059200	0.0	0.0	28.53711403200001
2062800	0.0	0.0	28.53711403200001
2066400	0.0	0.0	28.53711403200001
2070000	0.0	0.0	28.53711403200001
2073600	0.0	0.0	28.53711403200001
2077200	0.0	0.0	28.53711403200001
2080800	0.0	0.0	28.53711403200001
2084400	0.0	0.0	28.53711403200001
2088000	0.0	0.0	28.53711403200001
2091600	0.0	0.0	28.53711403200001
2095200	0.0	0.0	28.53711403200001
2098800	0.0	0.0	28.53711403200001
2102400	443.91066272	443.91066272	28.53711403200001
2106000	887.82132544	887.82132544	28.53711403200001
2109600	1331.7319881600001	1331.7319881600001	171.222684192
2113200	1775.64265088	1775.64265088	285.37114032000005
2116800	1775.64265088	1775.64265088	114.14845612800003
2120400	887.82132544	887.82132544	28.53711403200001
2124000	1331.7319881600001	1331.7319881600001	28.53711403200001
2127600	1775.64265088	1775.64265088	171.222684192
2131200	1775.64265088	1775.64265088	285.37114032000005
2134800	887.82132544	887.82132544	114.14845612800003
2138400	443.91066272	443.91066272	28.53711403200001
2142000	0.0	0.0	28.53711403200001
2145600	0.0	0.0	28.53711403200001
2149200	0.0	0.0	28.53711403200001
2152800	0.0	0.0	28.53711403200001
2156400	0.0	0.0	28.53711403200001
2160000	0.0	0.0	28.53711403200001
2163600	0.0	0.0	28.53711403200001
2167200	0.0	0.0	28.53711403200001
2170800	0.0	0.0	28.53711403200001
2174400	0.0	0.0	28.53711403200001
2178000	0.0	0.0	28.53711403200001
2181600	0.0	0.0	28.53711403200001
2185200	0.0	0.0	28.53711403200001
2188800	443.91066272	443.91066272	28.53711403200001
2192400	887.82132544	887.82132544	28.53711403200001
2196000	1331.7319881600001	1331.7319881600001	171.222684192
2199600	1775.64265088	1775.64265088	285.37114032000005
2203200	1775.64265088	1775.64265088	114.14845612800003
2206800	887.82132544	887.82132544	28.53711403200001
2210400	1331.7319881600001	1331.7319881600001	28.53711403200001
2214000	1775.64265088	1775.64265088	171.222684192
2217600	1775.64265088	1775.64265088	285.37114032000005
2221200	887.82132544	887.82132544	114.14845612800003
2224800	443.91066272	443.91066272	28.53711403200001
2228400	0.0	0.0	28.53711403200001
2232000	0.0	0.0	28.53711403200001
2235600	0.0	0.0	28.53711403200001
2239200	0.0	0.0	28.53711403200001
2242800	0.0	0.0	28.53711403200001
2246400	0.0	0.0	28.53711403200001
2250000	0.0	0.0	28.53711403200001
2253600	0.0	0.0	28.53711403200001
2257200	0.0	0.0	28.53711403200001
2260800	0.0	0.0	28.53711403200001
2264400	0.0	0.0	28.53711403200001
2268000	0.0	0.0	28.53711403200001
2271600	0.0	0.0	28.53711403200001
2275200	443.91066272	443.91066272	28.53711403200001
2278800	887.82132544	887.82132544	28.53711403200001
