1080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
1980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
2940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
3960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
4980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
5940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
6960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7080,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7140,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7200,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7260,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7320,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7380,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7440,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7500,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7560,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7620,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7680,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7740,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7800,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7860,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7920,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
7980,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8040,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8100,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8160,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8220,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8280,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8340,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8400,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8460,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8520,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8580,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8640,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8700,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8760,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8820,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8880,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
8940,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9000,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9060,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9120,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9180,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9240,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9300,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9360,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9420,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9480,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9540,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9600,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9660,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9720,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9780,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9840,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9900,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
9960,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
10020,0.000e+00,0.000e+00,1.430e+01,1.430e+01,0.000e+00,0.000e+00,2.993e+01,2.993e+01,0.000e+00,0.000e+00,0.000e+00
