x,y,z
16.49845144,31.78417334,0.6869728
16.51205811,31.75325282,0.686402518
16.52565934,31.72236172,0.685833354
16.53925966,31.684067,0.68518697
16.5528658,31.65292471,0.684616596
16.56646438,31.62180909,0.684047349
16.58007544,31.59072074,0.683478877
16.59368646,31.55966002,0.682911404
16.6072894,31.52862727,0.682345076
16.62091025,31.49762315,0.681779434
16.63452511,31.4666481,0.681214905
16.64813287,31.43570206,0.680651506
16.66174648,31.40478579,0.680089013
16.67536589,31.37389971,0.679527429
16.68898393,31.34304415,0.678966883
16.70260187,31.31221952,0.678407353
16.71623027,31.28142628,0.677848656
16.72984684,31.25066465,0.677291184
16.74347498,31.21993518,0.676734529
16.75710207,31.18923814,0.676178914
16.77072295,31.15857386,0.67562443
16.78434898,31.12847522,0.675076355
16.79798063,31.09854881,0.674530617
16.81160505,31.06867377,0.673986194
16.82524682,31.03885032,0.673442656
16.83888203,31.00907824,0.672900414
16.85251066,30.97935753,0.672359467
16.86615135,30.94968834,0.671819487
16.87979069,30.92007055,0.671280705
16.89342338,30.8905041,0.670743207
16.90706759,30.86098914,0.670206679
16.92071617,30.83152561,0.669671241
16.93435272,30.77681897,0.668880695
16.94800093,30.74753737,0.668348703
16.96164814,30.71830703,0.667817879
16.97528797,30.68912789,0.667288331
16.98894037,30.66000011,0.666759713
17.00259109,30.63092356,0.666232268
17.01623544,30.6018982,0.665706071
17.02989625,30.5729242,0.665180731
17.04355102,30.54400138,0.664656628
17.05720471,30.51512975,0.664133675
17.07085811,30.48630933,0.663611856
17.08452258,30.45754019,0.663090975
17.09817383,30.42882212,0.66257144
17.1118367,30.40015532,0.662052829
17.12550425,30.37153973,0.661535255
17.13916534,30.34297524,0.661018906
17.15283162,30.31446194,0.66050358
17.16649783,30.24653423,0.659597794
17.18016221,30.21825055,0.659086445
17.1938324,30.19001786,0.658576096
17.20750737,30.16183616,0.65806676
17.22943559,30.13377656,0.657420232
17.25136332,30.02974754,0.656027023
17.2732737,29.92636207,0.654645196
17.29518368,29.82362148,0.653274386
17.31706883,29.72152761,0.651914924
17.3389561,29.6200826,0.650566288
17.36082963,29.51928722,0.649228658
17.38269719,29.41914281,0.647901826
17.40455279,29.31965049,0.646585814
17.42639661,29.22081131,0.645280539
17.44823453,29.12262632,0.643985826
17.47005955,29.02509631,0.642701712
17.49187407,30.58430557,0.657486868
17.51367483,31.00638784,0.661351935
17.53547707,31.42649331,0.665251487
17.55726648,31.8458013,0.669198306
17.57904403,32.26303078,0.673179755
17.60081515,32.67854663,0.677199923
17.62257476,33.09230302,0.68125886
17.64431695,33.5042553,0.685356623
17.66605855,33.91436017,0.689492874
17.68778814,34.32257559,0.693667753
17.70950522,34.72886064,0.697881203
17.73121688,35.13317561,0.702133029
17.7529162,35.53362823,0.706401606
17.77460431,35.92644314,0.710641668
17.79628591,36.31490837,0.714890246
17.81795541,36.70124439,0.719173614
17.83961901,37.08542477,0.723491562
17.86127068,37.46742382,0.727844087
17.88291019,37.84496428,0.732202565
17.90454433,38.20828935,0.736440809
17.92616095,38.5615829,0.740607537
17.94777075,38.90809754,0.744741524
17.96937457,39.24338206,0.748781303
17.99096619,39.57588991,0.752836396
18.01255242,39.90634918,0.75691624
18.03412063,40.23474237,0.76102081
18.05568867,40.55918655,0.765123465
18.077234,40.87622122,0.769174762
18.09877835,41.18918253,0.773219234
18.12031103,41.50003106,0.777284316
18.14183751,41.80697041,0.781343498
18.16335223,42.1079114,0.785364918
18.18485481,42.40425536,0.789367404
18.20634618,42.62033175,0.792206392
18.54376598,32.17805514,0.656372287
18.55103562,31.73482523,0.651741054
18.5582163,30.82241678,0.642538255
18.56532048,29.9748234,0.634221877
18.57234245,29.21694558,0.626963121
18.5792743,28.53719368,0.620588498
18.58613076,28.46679541,0.619842046
18.59289846,28.93698568,0.624048788
18.59958275,29.40513993,0.628300695
18.60618578,29.87077012,0.632593677
18.61270608,30.33512035,0.636940149
18.61913735,30.79683449,0.641327852
18.62548754,31.25629578,0.645760823
18.63175511,31.71345343,0.650239094
18.63792783,32.16825786,0.654762856
18.64402507,32.62066086,0.659331785
18.65003447,33.07061553,0.663946052
18.65595507,33.51546614,0.668577686
18.66179457,33.95134201,0.673183674
18.66754642,34.38287351,0.677812449
18.67320922,34.81176717,0.682482579
18.67878587,35.23020068,0.687105487
18.68428008,35.62985749,0.691581783
18.68967422,36.02480884,0.696068329
18.69499366,36.41724311,0.700589661
18.70022551,36.80713396,0.705145793
18.70535744,37.19327527,0.709722364
18.71041445,37.56821002,0.714226496
18.71537825,37.93408998,0.718681107
18.72024209,38.29740873,0.723165246
18.72503115,38.65814584,0.727678161
18.7297275,39.0162816,0.732219826
18.73432911,39.37179684,0.736789928
18.73884544,39.72467308,0.741387937
18.74327401,40.07489255,0.746013513
18.74760284,40.41909202,0.750620639
18.75184641,40.75410519,0.755163139
18.75600233,41.0859129,0.759721385
18.76005807,41.4009548,0.764102118
18.76402873,41.69867941,0.768289493
18.76791196,41.99388755,0.77249121
18.77169052,42.28647554,0.776705672
18.77538261,42.56990304,0.780834696
18.77898767,42.84446099,0.784878923
18.78248801,43.11657387,0.788932845
18.78590259,43.38624017,0.792995631
18.78922451,43.65345817,0.797066913
18.79244657,43.91357631,0.801073232
18.79557724,44.16575884,0.804998339
18.79862141,44.41552549,0.808927465
18.80155531,44.5608333,0.81121015
19.08405967,35.69613931,0.685737534
19.09927278,35.59280033,0.684308607
19.11448451,35.51734776,0.683201703
19.1296648,35.44201119,0.682099601
19.14483538,35.36679254,0.681001946
19.15998037,35.29169339,0.679908987
19.17511078,35.21671555,0.678820543
19.19021359,35.14186063,0.677736816
19.20531658,35.06713053,0.676657356
19.22039223,34.99252673,0.675582598
19.23544325,34.91805091,0.674512492
19.25047933,34.84370481,0.673446877
19.26550071,34.76949008,0.672385743
19.28050243,34.69540833,0.671329162
19.29548474,34.62146118,0.670277124
19.31045193,34.54765029,0.669229555
19.32539421,34.47397717,0.668186601
19.34031722,34.40044347,0.667148167
19.35522539,34.3270508,0.666114176
19.37011968,34.25380074,0.665084605
19.38498823,34.18069475,0.664059633
19.39984258,34.1105986,0.663069907
19.41467748,34.04431129,0.662123818
19.42949281,33.97780064,0.661177851
19.44428366,33.91107887,0.660232223
19.45905949,33.84415797,0.659286922
19.4738217,33.77704951,0.658342056
19.48855867,33.70976461,0.657397931
19.50328198,33.64231429,0.65645449
19.51798512,33.57470902,0.655511948
19.53266959,33.50695918,0.654570394
19.54732956,33.43907468,0.653630027
19.5619747,33.37106529,0.6526908
19.57660031,33.3029404,0.651752886
19.59121263,33.23494206,0.650818708
19.60579974,33.16712356,0.649888986
19.62037313,33.09925332,0.648961119
19.63491661,33.03133396,0.64803538
19.64945154,32.96336827,0.647111463
19.66396744,32.89535869,0.646189551
19.6784584,32.82730756,0.645269752
19.69293566,32.75921719,0.644351913
19.7073937,32.6910898,0.643436134
19.7218277,32.6231556,0.642524827
19.73624243,32.55526626,0.641616389
19.75064379,32.48741616,0.640710662
19.76502008,32.41960968,0.639807856
19.77938255,32.35185132,0.638907834
19.79372068,34.15430854,0.657401396
19.80804564,34.63906587,0.662409825
19.82234617,35.12172317,0.667481054
19.83662863,35.60224803,0.672615651
19.85089134,36.07638352,0.677766015
19.86513494,36.54106491,0.682895152
19.87935975,37.00336922,0.688083435
19.89356653,37.45413205,0.69322168
19.90775361,37.86975717,0.698017872
19.9219224,38.2590892,0.702563937
19.9360672,38.64255634,0.70710358
19.95019308,39.02416067,0.711685897
19.96430554,39.40389466,0.716311135
19.97495953,39.5464081,0.717976056
19.98561909,39.45511312,0.716620784
19.99626586,39.365229,0.715288474
20.00690854,39.27703051,0.713982283
20.01754653,39.19072992,0.712704681
20.02817052,39.10649011,0.711457623
20.03879235,39.02443511,0.710242204
20.04941439,38.94465841,0.709059278
20.06002918,38.86722925,0.707909549
20.0706296,38.79219746,0.706793468
20.08123621,38.71959741,0.705710849
20.09182764,38.64857005,0.70465103
20.10241482,38.57796688,0.703599348
20.11299736,38.50800965,0.702558509
20.12357557,38.43898731,0.701532009
20.1341392,38.37114615,0.70052295
20.14470351,38.30469488,0.699533529
20.15526333,38.23980901,0.698565841
20.16581384,38.17663455,0.697621594
20.17635917,38.11529138,0.696702022
20.1868958,38.05587629,0.695808188
20.19743229,37.99846556,0.69494071
20.2079603,37.94311723,0.69410025
20.21848283,37.88987308,0.693287094
20.22899639,37.83876046,0.692501459
20.23950499,37.78979388,0.691743291
20.25001033,37.74297651,0.691012443
20.26050546,37.69830133,0.690308789
20.27099621,37.65575234,0.6896319
20.28148275,37.61530564,0.68898135
20.29195943,37.82956004,0.691393088
20.3024376,38.29502673,0.696895001
20.31290047,38.75698323,0.702449469
20.32336419,39.18527066,0.707673568
20.33381921,39.58232199,0.712580703
20.3442689,39.97750129,0.717538402
20.35470978,40.37080008,0.722547224
20.36514578,40.7622103,0.727607613
20.37557772,40.97817516,0.730355939
20.68727821,31.83678828,0.620483744
20.68734545,31.13422508,0.613724961
20.68738954,30.44644502,0.607257346
20.68742859,29.73321271,0.600700601
20.68746794,30.45529415,0.607338538
20.68749641,30.37101348,0.606555324
20.68751811,30.30024478,0.605899351
20.68753231,30.24198414,0.605360491
20.68753324,30.19507359,0.604927492
20.68753413,30.45583897,0.607342676
20.68753161,31.01586957,0.612599131
20.68751119,31.57377995,0.617932294
20.68749012,32.12968446,0.623344603
20.68746096,32.68355019,0.628837494
20.68742453,33.23534475,0.634412315
20.68737677,33.78503626,0.640070509
20.68733144,34.33259352,0.64581329
20.68727298,34.87535466,0.651613946
20.68720432,35.40860614,0.657420809
20.68713225,35.93707311,0.663283909
20.68705182,36.45354652,0.66912118
20.68696212,36.94625086,0.674791397
20.68686797,37.43290812,0.680491939
20.68676688,37.91756618,0.686270425
20.68665476,38.4002055,0.692128132
20.6865401,38.88080697,0.698066161
20.68641663,39.35536734,0.704035315
20.68628343,39.81708327,0.709946539
20.68615192,40.27316221,0.71588841
20.68600246,40.72724924,0.721908836
20.68584256,41.17932935,0.728008871
20.68568895,41.6293881,0.734189437
20.6855181,42.07741133,0.740452135
20.68533684,42.52307801,0.746793683
20.68516169,42.96104341,0.753136956
20.6849693,43.38161216,0.759335328
20.68476658,43.77769661,0.765271226
20.68457039,44.1679035,0.771214275
20.68435128,44.47209542,0.7759155
19.77421718,34.85710832,0.665317506
19.76006828,34.65357291,0.663313128
19.74590367,34.45097729,0.661333723
19.73174385,34.24935893,0.65937902
19.71759956,34.04875424,0.657448883
19.70344091,33.84919829,0.655543789
19.6892905,33.6507256,0.653663395
19.67514471,33.45336954,0.65180775
19.6609964,33.25720579,0.649977396
19.64685036,33.08017513,0.648357467
19.63271531,32.90127357,0.646728191
19.61856591,32.72077667,0.645093015
19.6044308,32.53933239,0.643458279
19.59029991,32.35770153,0.641831902
19.57615589,32.17534926,0.640208712
19.56202569,31.9926702,0.638592275
19.54789983,31.81051216,0.636991124
19.53376638,31.62854633,0.635402011
19.51964092,33.15274742,0.65106738
19.5055157,33.51162551,0.655040864
19.49139186,33.8677975,0.65903367
19.47727121,34.2211863,0.663044737
19.4631568,34.57171962,0.66707298
19.44903757,34.91932964,0.671117539
19.43492224,35.2639528,0.675177242
19.42081325,35.60408254,0.679234609
19.40669928,35.9358911,0.68324491
19.39258938,36.26194074,0.687235141
19.37848531,36.58480655,0.691233942
19.36438231,36.90446064,0.695240521
19.35027281,37.22087671,0.699254128
19.33617878,37.53320577,0.703263487
19.32207516,37.82843508,0.707107993
19.30797712,38.10473416,0.71075839
19.29388803,38.37724072,0.714397867
19.27979624,38.64237684,0.717980318
19.26569718,38.90155334,0.721521586
19.25161429,39.15558522,0.72503004
19.23752781,39.40200426,0.728472314
19.22343971,39.64284418,0.731872786
19.20936198,39.88049841,0.735261444
19.19527672,40.11529909,0.738642285
19.18119906,40.34727102,0.742014727
19.16712691,40.57643974,0.745378497
19.15304724,40.80283137,0.748733529
19.13897586,41.0264727,0.752079265
19.124909,41.24739124,0.755415503
19.12196153,41.45183378,0.758349772
19.1190144,41.63991347,0.761074078
19.11603321,41.82551465,0.763783471
19.11304421,42.0086737,0.766477447
19.1100335,42.13302425,0.768335118
19.01176358,33.04483112,0.657886637
19.00822452,32.83286938,0.655732483
19.00466934,32.62041156,0.653588787
19.00110084,32.40827213,0.651463794
18.99751542,32.19721456,0.649365098
18.99391216,31.98648666,0.647284726
18.99029183,31.77629281,0.645224494
18.98665285,31.55976462,0.643115707
18.982997,31.34884125,0.641077662
18.97932795,31.13879274,0.63906251
18.97564736,30.93283479,0.63710131
18.97194397,30.7059208,0.634950363
18.9682222,30.50650833,0.633080356
18.96448909,30.30924778,0.631243192
18.9607381,30.07577956,0.629073704
18.95696377,29.88369653,0.627311484
18.95318222,31.37732241,0.641823143
18.94937839,31.7205931,0.64530468
18.9455621,32.06223867,0.64880928
18.9417282,32.40185522,0.652332987
18.93788175,32.73943975,0.655875656
18.93401247,33.07489556,0.659436392
18.93013022,33.40813101,0.663013987
18.92623126,33.73905924,0.666607446
18.92231947,34.06759789,0.670215656
18.91838494,34.3936687,0.673837723
18.91837793,34.71041724,0.677333034
18.91838494,35.01778804,0.68076138
18.91838494,35.31999824,0.684168131
18.91838494,35.61476078,0.687525714
18.91838494,35.90660151,0.690884389
18.91838494,36.19569076,0.69424564
18.91837793,36.48198156,0.697608576
18.91838494,36.76542858,0.70097182
18.91838494,37.04598788,0.704334687
18.91838494,37.32361685,0.707696005
18.91838494,37.59741513,0.711044147
18.91838494,37.86600012,0.714361054
18.91838494,38.13068402,0.717661755
18.91838494,38.38207858,0.720826544
18.91838494,38.62067911,0.723857506
18.91838494,38.85632976,0.726877383
18.91838494,39.08551792,0.729839926
18.91838494,39.30758519,0.7327347
18.91838494,39.52660083,0.735613393
18.91838494,39.74257529,0.738475447
18.91838494,39.95402123,0.741300209
18.91838494,40.15910279,0.744061682
18.91838494,40.3604174,0.746793492
18.91838494,40.55765824,0.749490492
18.91838494,40.74935645,0.752131339
18.91838494,40.93728587,0.754739264
18.91838494,41.12221396,0.7573241
18.91838494,41.3041962,0.759885928
18.91838494,41.48328879,0.76242486
18.91838494,41.65954857,0.764941037
18.91838494,41.83303255,0.767434624
18.91838494,41.97883849,0.769543576
18.91838494,33.06032631,0.659532393
18.91615868,32.83648715,0.65722875
18.91377789,32.62187716,0.655040192
18.91126994,32.40739028,0.652870573
18.90861089,32.19370926,0.65072702
18.9058088,31.9806705,0.648607395
18.90287404,31.76838452,0.646512336
18.89979421,31.5498203,0.644371529
18.89656451,31.33659627,0.642301339
18.89321442,31.12419502,0.640255565
18.88971296,30.91597858,0.638267232
18.88606743,30.68685859,0.636091632
18.88229574,30.48525743,0.634199404
18.87838382,30.28583768,0.632342579
18.87432258,30.05029586,0.630156201
18.87014006,29.85612707,0.628379088
18.86581728,31.34151034,0.642829999
18.86135071,31.68106384,0.646286863
18.85676364,32.01930637,0.649770915
18.8520358,32.35536029,0.653273695
18.84716365,32.6893767,0.65679675
18.84217641,33.021256,0.660338541
18.83704339,33.35090379,0.663898481
18.8317825,33.67823041,0.667475214
18.82639436,34.00315097,0.671067657
18.8208618,34.3255847,0.674675015
18.81520528,34.64545489,0.678295879
18.80942258,34.96268878,0.681929206
18.80350516,35.2747943,0.685546574
18.79745389,35.57927436,0.689118103
18.79128688,35.88040395,0.692690842
18.78497941,36.17867028,0.696270289
18.77854913,36.47402813,0.699855165
18.77199142,36.76643386,0.703444548
18.76529936,37.0558452,0.70703754
18.75848921,37.34222134,0.710632833
18.75155205,37.62488666,0.714221678
18.74448521,37.90228329,0.717783864
18.73729541,38.17055076,0.721269213
18.72998295,38.42314194,0.724591587
18.7225359,38.66901233,0.727860916
18.71497586,38.91187106,0.731122899
18.70729429,39.14862631,0.734336637
18.69947699,39.37768241,0.737479604
18.69154099,39.60358568,0.740609659
18.68349436,39.82639154,0.743726676
18.67531228,40.04498733,0.746815334
18.66701088,40.25726256,0.749845474
18.65859394,40.46515509,0.752841857
18.65005034,40.66930965,0.755812456
18.64138899,40.86798021,0.758731783
18.63261109,41.06223812,0.761613378
18.62371278,41.2534158,0.764475038
18.6146956,41.44156351,0.767316716
18.60555562,41.62673225,0.770138494
18.59630104,41.80897374,0.772940262
18.58692703,41.98833918,0.775722158
18.57744217,42.08932354,0.777374486
18.47676733,32.94347836,0.665416536
18.47416886,32.73683649,0.663288171
18.47156967,32.52978679,0.66117027
18.46896269,32.32332945,0.659073213
18.46635703,32.11746175,0.65699655
18.46375093,31.91225622,0.65494078
18.46113147,31.70244445,0.652852518
18.45851889,31.49636844,0.650816085
18.45590003,31.290888,0.64879944
18.45326942,31.08620007,0.646804368
18.45064397,30.88624946,0.644869184
18.44801792,30.66458074,0.642733961
18.44538526,30.47028004,0.640880166
18.44275316,30.27800687,0.639057569
18.44012087,30.04933162,0.636896728
18.43747562,29.86196813,0.635145708
18.4348255,31.35849193,0.649812072
18.43218039,31.69825118,0.653274855
18.4295285,32.03648191,0.656760802
18.42687683,32.37268502,0.660264755
18.42422469,32.70689748,0.663787059
18.42156619,33.03902814,0.667326799
18.41890143,33.36899053,0.670882965
18.41624323,33.69670271,0.674454341
18.41356638,34.02208676,0.678040335
18.41089536,34.34506871,0.681639533
18.40822397,34.66557837,0.685251025
18.40554548,34.98354893,0.688873909
18.40286727,35.29633124,0.692477461
18.40018915,35.60151257,0.696032487
18.3974982,35.90366046,0.699590373
18.39480242,36.2030603,0.703153824
18.39211772,36.49967145,0.706721647
18.36943455,36.80091475,0.710727971
18.34659776,37.10663299,0.71483452
18.323584,37.40914639,0.718949477
18.30039642,37.70777476,0.723063717
18.27704874,37.99937985,0.727136485
18.25352738,38.27441124,0.731043903
18.2298373,38.53693244,0.734832242
18.20599059,38.79638948,0.738619962
18.1819697,39.05252187,0.742403306
18.15777928,39.30146819,0.746130139
18.13343132,39.54366031,0.749803768
18.10891928,39.78271816,0.753471212
18.08423648,40.01862437,0.757131631
18.05940509,40.24969289,0.760760621
18.03440434,40.47413879,0.764332325
18.00922989,40.69492613,0.767886378
17.98390791,40.91121453,0.771409429
17.95841928,41.12169622,0.774881863
17.93276849,41.3287203,0.778335688
17.90696823,41.53262278,0.781774645
17.88100558,41.73344302,0.785198765
17.85488032,41.93122071,0.788607861
17.82859841,42.1259953,0.792001635
17.80216456,42.23961513,0.794207146
16.84503494,33.14094554,0.695382798
16.8135662,32.94933493,0.693848426
16.78195576,32.75758534,0.692326644
16.75020855,32.56535133,0.690813549
16.75609598,32.37346388,0.688645398
16.76198171,32.3228338,0.687998594
16.76786006,32.27223761,0.687353358
16.77374328,32.22167726,0.68670949
16.77962499,32.17115447,0.686067116
16.78550514,32.12067104,0.685426251
16.79138416,32.07022867,0.684786902
16.79726123,32.01982906,0.684149094
16.80313737,31.96947385,0.683512824
16.80900601,31.91916463,0.682878217
16.81487971,31.86890393,0.682245074
16.82075122,31.81874322,0.681614059
16.82662229,31.76861907,0.680984467
16.83249137,31.71399567,0.680308823
16.83835912,31.663471,0.679677239
16.84422514,31.61297565,0.67904703
16.85009644,31.56251289,0.678418101
16.85596022,31.5120858,0.677790704
16.86182268,31.46169747,0.67716476
16.86768359,31.4113509,0.676540297
16.87354301,31.36104901,0.675917341
16.87940106,31.31079464,0.675295914
16.88525782,31.2605908,0.67467604
16.89111921,31.21043973,0.674057634
16.89697335,31.16034427,0.673440927
16.90282551,31.11030701,0.672825847
16.90867719,31.06033048,0.67221239
16.91453268,31.01041713,0.671600501
16.92038113,30.96068234,0.670991538
16.92622866,30.91207189,0.670395012
16.93208,30.86358646,0.669800625
16.93792469,30.81522612,0.669208548
16.94377381,30.76699112,0.668618585
16.94961504,30.71888153,0.668030941
16.95545522,30.64588002,0.667193002
16.96130014,30.598147,0.666611318
16.96713812,30.55053965,0.666031907
16.97298002,30.50305822,0.665454576
16.97881454,30.45570274,0.664879512
16.98465448,30.40847348,0.664306488
16.99049226,30.3613705,0.663735628
16.99632285,30.31439389,0.663167011
17.00215824,30.26754389,0.662600425
17.00798582,30.22082051,0.662036077
17.01381838,30.13507312,0.661085421
17.01964984,30.08880563,0.660527823
17.02547939,30.04266483,0.659972332
17.03130198,29.99665078,0.659419024
17.03712933,29.95076369,0.658867696
17.04295478,29.90500362,0.658318453
17.04877889,31.62698834,0.6756277
17.0545961,32.0970988,0.68045016
17.06041764,32.56528186,0.685327436
17.06623766,33.03171572,0.690262378
17.07205684,33.49637357,0.695255598
17.0778743,33.95922903,0.700307736
17.08369042,34.42025623,0.705419418
17.08950552,34.87942982,0.710591276
17.09531845,35.33672493,0.715823974
17.10113075,35.78990849,0.721091737
17.10322683,36.24718398,0.726562073
17.10530476,36.71280477,0.732224887
17.10737523,37.17657624,0.737959372
17.10943466,37.63228794,0.743687572
17.11148662,38.06813631,0.749253709
17.11352577,38.49537659,0.754796029
17.11554756,38.91638781,0.760343201
17.11756174,39.32574721,0.765819592
17.11956977,39.73167027,0.77133314
17.12155969,40.13537234,0.776900859
17.12354319,40.53229406,0.782458286
17.12551346,40.92222012,0.788000036
17.12746662,41.30436183,0.79351203
17.12941774,41.68107711,0.799025791
17.13135733,42.05620564,0.804597624
17.13327902,42.42973702,0.810228259
17.13519326,42.75113292,0.815134905
16.47816527,34.03815957,0.712084013
16.46298072,33.73955921,0.708976818
16.44781065,33.44364248,0.705931381
16.4326328,33.15050973,0.702947885
16.41745825,32.86387616,0.700065562
16.40229316,32.60106407,0.697470335
16.38712027,32.3349265,0.69486263
16.37195586,32.06756549,0.692265239
16.3567956,31.79914727,0.689680026
16.34162762,31.53114235,0.687122649
16.32647485,31.2610761,0.684566469
16.31132001,30.99175538,0.68204107
16.29615699,32.32477036,0.696409008
16.28100246,32.54413251,0.699065707
16.26585895,32.76222139,0.701727372
16.25070064,32.97890266,0.704392879
16.23555803,33.1940521,0.707060135
16.22040736,33.40755471,0.709728107
16.20526629,33.61930366,0.712395044
16.19012924,33.82919973,0.715059677
16.17498368,34.03715025,0.717720904
16.15984773,34.24306864,0.720377086
16.14471541,34.44687387,0.723027068
16.12957538,34.64848965,0.725669821
16.11444491,34.84784413,0.728303799
16.09931819,35.04486952,0.730927913
16.08419026,35.23709634,0.733512265
16.06906449,35.42408873,0.736050504
16.05393826,35.6086071,0.738575065
16.03882078,35.79062663,0.741085012
16.02370092,35.97010224,0.743579544
16.00858002,36.14698982,0.746057616
15.99346811,36.32124649,0.74851801
15.97835395,36.49283049,0.750959923
15.96323848,36.66112664,0.753375065
15.94813253,36.82510224,0.755749448
15.93303071,36.98573171,0.75809474
15.91792086,37.14352545,0.760417081
15.90282048,37.29845204,0.762715176
15.88771819,37.45048173,0.764988316
15.8726205,37.59958651,0.767235452
15.8575262,37.74555979,0.769453334
15.84242424,37.88761236,0.771631149
15.82733148,38.02366867,0.773740202
15.81224954,38.14882407,0.775713757
15.82438667,38.26708789,0.777050287
15.83654283,38.38236997,0.778352465
15.84867504,38.49372104,0.779607894
15.86080772,38.60024116,0.780803297
15.8729291,38.70431496,0.781970693
15.88505084,38.80600646,0.783110393
15.89715535,38.90460014,0.784212632
15.90926582,38.99905749,0.785262251
15.92135963,39.09078805,0.786278627
15.93345307,39.18040091,0.787269523
15.94552961,39.26799183,0.788236356
15.95761212,39.35365405,0.789179721
15.96967791,39.43747816,0.790101129
15.98174347,39.51955206,0.791001266
15.99379185,39.59996094,0.791881485
16.00584685,39.67878735,0.792742281
16.01788475,39.75611113,0.793585101
16.02992232,39.83200939,0.794410535
16.04194969,39.90655658,0.795219698
16.0539705,39.97982448,0.7960134
16.06598698,40.05188224,0.796792456
16.07799668,40.12279641,0.797557748
16.08999578,40.19263092,0.798310164
16.10198922,40.2614472,0.799050381
16.11397132,40.32930415,0.799779271
16.12596049,40.39625832,0.800497182
16.13792584,40.4623638,0.801205452
16.14989705,40.5276723,0.801904142
16.16185237,40.5922333,0.802594352
16.173807,40.65609401,0.803276389
16.1857513,40.71929949,0.80395105
16.19769003,40.78189263,0.804618809
16.20962295,40.84391431,0.805280219
16.22154456,40.90540337,0.805935918
16.233467,40.96639674,0.806586154
16.24537202,40.96697744,0.806349111
16.50565359,32.07701074,0.689953614
16.51740664,31.79016012,0.686696623
16.52914969,31.49426054,0.68337521
16.53487293,31.21022437,0.680315095
16.54059484,31.17984577,0.67989881
16.54632195,31.14952011,0.679483401
16.55204161,31.11924728,0.679069089
16.55776672,31.08902735,0.678655643
16.56349013,31.05886026,0.678243186
16.56920602,31.02874595,0.677831819
16.57492737,30.99868451,0.67742131
16.58064108,30.96867582,0.677011887
16.58635322,30.91296544,0.676339187
16.59207107,30.88314218,0.675932693
16.59778779,30.85337159,0.67552716
16.60349661,30.8236536,0.675122704
16.60920416,30.79398826,0.674719206
16.61491715,30.7643756,0.674316547
16.62062266,30.73481551,0.673914949
16.62633302,30.70530808,0.673514195
16.63203617,30.6758532,0.673114493
16.63773775,30.64645089,0.672715742
16.6434452,30.61710122,0.67231781
16.64914444,30.58780404,0.671920941
16.65484248,30.55855941,0.671525008
16.66054603,30.52936736,0.671129894
16.66624199,30.50022778,0.670735824
16.67193693,30.4711407,0.670342681
