DATETIME,Environment:Outdoor Dry Bulb [C], TOTAL POWER[KW],DR Event
 01/02  15:15:00,10.6,219.90415,0
 01/02  15:30:00,10.7,218.46912,0
 01/02  15:45:00,10.8,215.62545,0
 01/02  16:00:00,10.9,211.87864,0
 01/02  16:15:00,10.7,168.98274,0
 01/02  16:30:00,10.5,165.54031,0
 01/02  16:45:00,10.3,163.64734,0
 01/02  17:00:00,10.1,161.43436,0
 01/02  17:15:00,9.975,121.39172,0
 01/02  17:30:00,9.85,120.70019,0
 01/02  17:45:00,9.725,120.28828,0
 01/02  18:00:00,9.6,120.17021,0
 01/02  18:15:00,9.425,67.58229,0
 01/02  18:30:00,9.25,67.58229,0
 01/02  18:45:00,9.075,67.58229,0
 01/02  19:00:00,8.9,67.58229,0
 01/02  19:15:00,8.725,56.31858,0
 01/02  19:30:00,8.55,56.31858,0
 01/02  19:45:00,8.375,56.31858,0
 01/02  20:00:00,8.2,56.31858,0
 01/02  20:15:00,8,56.31858,0
 01/02  20:30:00,7.8,56.31858,0
 01/02  20:45:00,7.6,56.31858,0
 01/02  21:00:00,7.4,56.31858,0
 01/02  21:15:00,7.225,56.31858,0
 01/02  21:30:00,7.05,56.31858,0
 01/02  21:45:00,6.875,56.31858,0
 01/02  22:00:00,6.7,56.31858,0
 01/02  22:15:00,6.75,56.31858,0
 01/02  22:30:00,6.8,56.31858,0
 01/02  22:45:00,6.85,56.31858,0
 01/02  23:00:00,6.9,56.31858,0
 01/02  23:15:00,7.125,56.31858,0
 01/02  23:30:00,7.35,56.31858,0
 01/02  23:45:00,7.575,56.31858,0
 01/02  24:00:00,7.8,56.31858,0
 01/03  00:15:00,8.1,56.31858,0
 01/03  00:30:00,8.4,56.31858,0
 01/03  00:45:00,8.7,56.31858,0
 01/03  01:00:00,9,56.31858,0
 01/03  01:15:00,9.2,56.31858,0
 01/03  01:30:00,9.4,56.31858,0
 01/03  01:45:00,9.6,56.31858,0
 01/03  02:00:00,9.8,56.31858,0
 01/03  02:15:00,9.9,56.31858,0
 01/03  02:30:00,10,56.31858,0
 01/03  02:45:00,10.1,56.31858,0
 01/03  03:00:00,10.2,56.31858,0
 01/03  03:15:00,10.3,56.31858,0
 01/03  03:30:00,10.4,56.31858,0
 01/03  03:45:00,10.5,56.31858,0
 01/03  04:00:00,10.6,56.31858,0
 01/03  04:15:00,10.6,56.31858,0
 01/03  04:30:00,10.6,56.31858,0
 01/03  04:45:00,10.6,56.31858,0
 01/03  05:00:00,10.6,56.31858,0
 01/03  05:15:00,10.6,56.31858,0
 01/03  05:30:00,10.6,56.31858,0
 01/03  05:45:00,10.6,56.31858,0
 01/03  06:00:00,10.6,56.31858,0
 01/03  06:15:00,10.6,111.30568,0
 01/03  06:30:00,10.6,110.96522,0
 01/03  06:45:00,10.6,110.54104,0
 01/03  07:00:00,10.6,110.3755,0
 01/03  07:15:00,10.675,145.0199,0
 01/03  07:30:00,10.75,145.08444,0
 01/03  07:45:00,10.825,145.0254,0
 01/03  08:00:00,10.9,144.97875,0
 01/03  08:15:00,10.95,183.68202,0
 01/03  08:30:00,11,183.72182,0
 01/03  08:45:00,11.05,183.74227,0
 01/03  09:00:00,11.1,183.76078,0
 01/03  09:15:00,11.175,199.18201,0
 01/03  09:30:00,11.25,199.29233,0
 01/03  09:45:00,11.325,199.36353,0
 01/03  10:00:00,11.4,199.42172,0
 01/03  10:15:00,11.1,209.7065,0
 01/03  10:30:00,10.8,209.77422,0
 01/03  10:45:00,10.5,209.83655,0
 01/03  11:00:00,10.2,209.89443,0
 01/03  11:15:00,9.85,210.99834,0
 01/03  11:30:00,9.5,211.05918,0
 01/03  11:45:00,9.15,211.11758,0
 01/03  12:00:00,8.8,211.17385,0
 01/03  12:15:00,8.475,214.1766,0
 01/03  12:30:00,8.15,214.23088,0
 01/03  12:45:00,7.825,214.2649,0
 01/03  13:00:00,7.5,214.29861,0
 01/03  13:15:00,7.25,214.52058,0
 01/03  13:30:00,7,214.55503,0
 01/03  13:45:00,6.75,214.59525,0
 01/03  14:00:00,6.5,214.62726,0
 01/03  14:15:00,6.275,208.46239,0
 01/03  14:30:00,6.05,208.478,0
 01/03  14:45:00,5.825,208.49875,0
 01/03  15:00:00,5.6,208.51683,0
 01/03  15:15:00,5.325,196.44349,0
 01/03  15:30:00,5.05,196.43733,0
 01/03  15:45:00,4.775,196.42202,0
 01/03  16:00:00,4.5,196.41102,0
 01/03  16:15:00,4.675,157.85081,0
 01/03  16:30:00,4.85,157.77131,0
 01/03  16:45:00,5.025,157.73144,0
 01/03  17:00:00,5.2,157.65033,0
 01/03  17:15:00,5.35,118.2407,0
 01/03  17:30:00,5.5,118.05005,0
 01/03  17:45:00,5.65,117.9573,0
 01/03  18:00:00,5.8,117.87479,0
 01/03  18:15:00,5.975,67.58229,0
 01/03  18:30:00,6.15,67.58229,0
 01/03  18:45:00,6.325,67.58229,0
 01/03  19:00:00,6.5,67.58229,0
 01/03  19:15:00,6.675,56.31858,0
 01/03  19:30:00,6.85,56.31858,0
 01/03  19:45:00,7.025,56.31858,0
 01/03  20:00:00,7.2,56.31858,0
 01/03  20:15:00,7.375,56.31858,0
 01/03  20:30:00,7.55,56.31858,0
 01/03  20:45:00,7.725,56.31858,0
 01/03  21:00:00,7.9,56.31858,0
 01/03  21:15:00,8.075,56.31858,0
 01/03  21:30:00,8.25,56.31858,0
 01/03  21:45:00,8.425,56.31858,0
 01/03  22:00:00,8.6,56.31858,0
 01/03  22:15:00,8.65,56.31858,0
 01/03  22:30:00,8.7,56.31858,0
 01/03  22:45:00,8.75,56.31858,0
 01/03  23:00:00,8.8,56.31858,0
 01/03  23:15:00,8.75,56.31858,0
 01/03  23:30:00,8.7,56.31858,0
 01/03  23:45:00,8.65,56.31858,0
 01/03  24:00:00,8.6,56.31858,0
 01/04  00:15:00,8.5,56.31858,0
 01/04  00:30:00,8.4,56.31858,0
 01/04  00:45:00,8.3,56.31858,0
 01/04  01:00:00,8.2,56.31858,0
 01/04  01:15:00,8.1,56.31858,0
 01/04  01:30:00,8,56.31858,0
 01/04  01:45:00,7.9,56.31858,0
 01/04  02:00:00,7.8,56.31858,0
 01/04  02:15:00,7.7,56.31858,0
 01/04  02:30:00,7.6,56.31858,0
 01/04  02:45:00,7.5,56.31858,0
 01/04  03:00:00,7.4,56.31858,0
 01/04  03:15:00,7.3,56.31858,0
 01/04  03:30:00,7.2,56.31858,0
 01/04  03:45:00,7.1,56.31858,0
 01/04  04:00:00,7,56.31858,0
 01/04  04:15:00,7,56.31858,0
 01/04  04:30:00,7,56.31858,0
 01/04  04:45:00,7,56.31858,0
 01/04  05:00:00,7,56.31858,0
 01/04  05:15:00,7,56.31858,0
 01/04  05:30:00,7,56.31858,0
 01/04  05:45:00,7,56.31858,0
 01/04  06:00:00,7,56.31858,0
 01/04  06:15:00,7,110.28729,0
 01/04  06:30:00,7,109.41923,0
 01/04  06:45:00,7,109.19968,0
 01/04  07:00:00,7,109.14645,0
 01/04  07:15:00,6.825,143.52875,0
 01/04  07:30:00,6.65,143.54405,0
 01/04  07:45:00,6.475,143.63477,0
 01/04  08:00:00,6.3,143.68396,0
 01/04  08:15:00,6.15,182.73746,0
 01/04  08:30:00,6,182.88489,0
 01/04  08:45:00,5.85,182.96244,0
 01/04  09:00:00,5.7,183.04335,0
 01/04  09:15:00,5.525,198.76887,0
 01/04  09:30:00,5.35,199.15502,0
 01/04  09:45:00,5.175,199.46691,0
 01/04  10:00:00,5,199.79765,0
 01/04  10:15:00,5.4,210.31651,0
 01/04  10:30:00,5.8,210.58541,0
 01/04  10:45:00,6.2,210.88714,0
 01/04  11:00:00,6.6,211.14494,0
 01/04  11:15:00,7.075,212.41863,0
 01/04  11:30:00,7.55,212.63658,0
 01/04  11:45:00,8.025,213.27325,0
 01/04  12:00:00,8.5,214.60859,0
 01/04  12:15:00,8.9,218.82522,0
 01/04  12:30:00,9.3,220.94081,0
 01/04  12:45:00,9.7,222.99098,0
 01/04  13:00:00,10.1,225.0235,0
 01/04  13:15:00,9.925,227.41918,0
 01/04  13:30:00,9.75,229.31787,0
 01/04  13:45:00,9.575,230.86786,0
 01/04  14:00:00,9.4,231.54731,0
 01/04  14:15:00,9.275,225.79575,0
 01/04  14:30:00,9.15,226.38613,0
 01/04  14:45:00,9.025,225.80587,0
 01/04  15:00:00,8.9,224.67929,0
 01/04  15:15:00,8.7,210.86788,0
 01/04  15:30:00,8.5,209.45609,0
 01/04  15:45:00,8.3,207.53885,0
 01/04  16:00:00,8.1,205.46765,0
 01/04  16:15:00,7.925,164.38519,0
 01/04  16:30:00,7.75,162.10148,0
 01/04  16:45:00,7.575,160.73644,0
 01/04  17:00:00,7.4,159.40086,0
 01/04  17:15:00,7.25,120.11431,0
 01/04  17:30:00,7.1,119.66574,0
 01/04  17:45:00,6.95,119.36574,0
 01/04  18:00:00,6.8,119.13309,0
 01/04  18:15:00,6.625,67.58229,0
 01/04  18:30:00,6.45,67.58229,0
 01/04  18:45:00,6.275,67.58229,0
 01/04  19:00:00,6.1,67.58229,0
 01/04  19:15:00,6.1,56.31858,0
 01/04  19:30:00,6.1,56.31858,0
 01/04  19:45:00,6.1,56.31858,0
 01/04  20:00:00,6.1,56.31858,0
 01/04  20:15:00,6.1,56.31858,0
 01/04  20:30:00,6.1,56.31858,0
 01/04  20:45:00,6.1,56.31858,0
 01/04  21:00:00,6.1,56.31858,0
 01/04  21:15:00,6.1,56.31858,0
 01/04  21:30:00,6.1,56.31858,0
 01/04  21:45:00,6.1,56.31858,0
 01/04  22:00:00,6.1,56.31858,0
 01/04  22:15:00,6.075,56.31858,0
 01/04  22:30:00,6.05,56.31858,0
 01/04  22:45:00,6.025,56.31858,0
 01/04  23:00:00,6,56.31858,0
 01/04  23:15:00,6,56.31858,0
 01/04  23:30:00,6,56.31858,0
 01/04  23:45:00,6,56.31858,0
 01/04  24:00:00,6,56.31858,0
 01/05  00:15:00,6,56.31858,0
 01/05  00:30:00,6,56.31858,0
 01/05  00:45:00,6,56.31858,0
 01/05  01:00:00,6,56.31858,0
 01/05  01:15:00,6.05,56.31858,0
 01/05  01:30:00,6.1,56.31858,0
 01/05  01:45:00,6.15,56.31858,0
 01/05  02:00:00,6.2,56.31858,0
 01/05  02:15:00,6.3,56.31858,0
 01/05  02:30:00,6.4,56.31858,0
 01/05  02:45:00,6.5,56.31858,0
 01/05  03:00:00,6.6,56.31858,0
 01/05  03:15:00,6.7,56.31858,0
 01/05  03:30:00,6.8,56.31858,0
 01/05  03:45:00,6.9,56.31858,0
 01/05  04:00:00,7,56.31858,0
 01/05  04:15:00,7,56.31858,0
 01/05  04:30:00,7,56.31858,0
 01/05  04:45:00,7,56.31858,0
 01/05  05:00:00,7,56.31858,0
 01/05  05:15:00,7,56.31858,0
 01/05  05:30:00,7,56.31858,0
 01/05  05:45:00,7,56.31858,0
 01/05  06:00:00,7,56.31858,0
 01/05  06:15:00,7,110.93416,0
 01/05  06:30:00,7,110.12017,0
 01/05  06:45:00,7,109.78508,0
 01/05  07:00:00,7,109.69839,0
 01/05  07:15:00,7.2,144.15987,0
 01/05  07:30:00,7.4,144.29068,0
 01/05  07:45:00,7.6,144.28355,0
 01/05  08:00:00,7.8,144.27895,0
 01/05  08:15:00,7.925,183.35564,0
 01/05  08:30:00,8.05,183.43995,0
 01/05  08:45:00,8.175,183.46237,0
 01/05  09:00:00,8.3,183.4822,0
 01/05  09:15:00,8.5,198.96866,0
 01/05  09:30:00,8.7,198.99665,0
 01/05  09:45:00,8.9,199.01552,0
 01/05  10:00:00,9.1,199.03239,0
 01/05  10:15:00,9,209.18096,0
 01/05  10:30:00,8.9,209.20761,0
 01/05  10:45:00,8.8,209.23257,0
 01/05  11:00:00,8.7,209.29874,0
 01/05  11:15:00,8.65,210.43601,0
 01/05  11:30:00,8.6,210.52125,0
 01/05  11:45:00,8.55,210.60151,0
 01/05  12:00:00,8.5,210.67898,0
 01/05  12:15:00,8.4,213.70806,0
 01/05  12:30:00,8.3,213.78117,0
 01/05  12:45:00,8.2,213.83521,0
 01/05  13:00:00,8.1,213.88757,0
 01/05  13:15:00,8.3,214.1201,0
 01/05  13:30:00,8.5,214.17975,0
 01/05  13:45:00,8.7,214.24817,0
 01/05  14:00:00,8.9,214.31454,0
 01/05  14:15:00,9.05,208.1901,0
 01/05  14:30:00,9.2,208.24077,0
 01/05  14:45:00,9.35,208.27909,0
 01/05  15:00:00,9.5,208.31891,0
 01/05  15:15:00,9.7,196.36447,0
 01/05  15:30:00,9.9,196.40877,0
 01/05  15:45:00,10.1,196.44632,0
 01/05  16:00:00,10.3,196.47544,0
 01/05  16:15:00,10.3,157.97828,0
 01/05  16:30:00,10.3,157.89546,0
 01/05  16:45:00,10.3,157.85713,0
 01/05  17:00:00,10.3,157.8243,0
 01/05  17:15:00,10.3,118.50096,0
 01/05  17:30:00,10.3,118.22605,0
 01/05  17:45:00,10.3,118.09524,0
 01/05  18:00:00,10.3,117.99864,0
 01/05  18:15:00,10.3,67.58229,0
 01/05  18:30:00,10.3,67.58229,0
 01/05  18:45:00,10.3,67.58229,0
 01/05  19:00:00,10.3,67.58229,0
 01/05  19:15:00,10.3,56.31858,0
 01/05  19:30:00,10.3,56.31858,0
 01/05  19:45:00,10.3,56.31858,0
 01/05  20:00:00,10.3,56.31858,0
 01/05  20:15:00,10.3,56.31858,0
 01/05  20:30:00,10.3,56.31858,0
 01/05  20:45:00,10.3,56.31858,0
 01/05  21:00:00,10.3,56.31858,0
 01/05  21:15:00,10.3,56.31858,0
 01/05  21:30:00,10.3,56.31858,0
 01/05  21:45:00,10.3,56.31858,0
 01/05  22:00:00,10.3,56.31858,0
 01/05  22:15:00,10.25,56.31858,0
 01/05  22:30:00,10.2,56.31858,0
 01/05  22:45:00,10.15,56.31858,0
 01/05  23:00:00,10.1,56.31858,0
 01/05  23:15:00,10.05,56.31858,0
 01/05  23:30:00,10,56.31858,0
 01/05  23:45:00,9.95,56.31858,0
 01/05  24:00:00,9.9,56.31858,0
 01/06  00:15:00,9.8,45.05486,0
 01/06  00:30:00,9.7,45.05486,0
 01/06  00:45:00,9.6,45.05486,0
 01/06  01:00:00,9.5,45.05486,0
 01/06  01:15:00,9.45,45.05486,0
 01/06  01:30:00,9.4,45.05486,0
 01/06  01:45:00,9.35,45.05486,0
 01/06  02:00:00,9.3,45.05486,0
 01/06  02:15:00,9.25,45.05486,0
 01/06  02:30:00,9.2,45.05486,0
 01/06  02:45:00,9.15,45.05486,0
 01/06  03:00:00,9.1,45.05486,0
 01/06  03:15:00,9,45.05486,0
 01/06  03:30:00,8.9,45.05486,0
 01/06  03:45:00,8.8,45.05486,0
 01/06  04:00:00,8.7,45.05486,0
 01/06  04:15:00,8.7,45.05486,0
 01/06  04:30:00,8.7,45.05486,0
 01/06  04:45:00,8.7,45.05486,0
 01/06  05:00:00,8.7,45.05486,0
 01/06  05:15:00,8.7,45.05486,0
 01/06  05:30:00,8.7,45.05486,0
 01/06  05:45:00,8.7,45.05486,0
 01/06  06:00:00,8.7,45.05486,0
 01/06  06:15:00,8.7,45.05486,0
 01/06  06:30:00,8.7,45.05486,0
 01/06  06:45:00,8.7,45.05486,0
 01/06  07:00:00,8.7,45.05486,0
 01/06  07:15:00,8.8,45.05486,0
 01/06  07:30:00,8.9,45.05486,0
 01/06  07:45:00,9,45.05486,0
 01/06  08:00:00,9.1,45.05486,0
 01/06  08:15:00,9.15,45.05486,0
 01/06  08:30:00,9.2,45.05486,0
 01/06  08:45:00,9.25,45.05486,0
 01/06  09:00:00,9.3,45.05486,0
 01/06  09:15:00,9.4,45.05486,0
 01/06  09:30:00,9.5,45.05486,0
 01/06  09:45:00,9.6,45.05486,0
 01/06  10:00:00,9.7,45.05486,0
 01/06  10:15:00,9.775,45.05486,0
 01/06  10:30:00,9.85,45.05486,0
 01/06  10:45:00,9.925,45.05486,0
 01/06  11:00:00,10,45.05486,0
 01/06  11:15:00,10.1,45.05486,0
 01/06  11:30:00,10.2,45.05486,0
 01/06  11:45:00,10.3,45.05486,0
 01/06  12:00:00,10.4,45.05486,0
 01/06  12:15:00,10.5,45.05486,0
 01/06  12:30:00,10.6,45.05486,0
 01/06  12:45:00,10.7,45.05486,0
 01/06  13:00:00,10.8,45.05486,0
 01/06  13:15:00,10.8,45.05486,0
 01/06  13:30:00,10.8,45.05486,0
 01/06  13:45:00,10.8,45.05486,0
 01/06  14:00:00,10.8,45.05486,0
 01/06  14:15:00,10.8,45.05486,0
 01/06  14:30:00,10.8,45.05486,0
 01/06  14:45:00,10.8,45.05486,0
 01/06  15:00:00,10.8,45.05486,0
 01/06  15:15:00,10.8,45.05486,0
 01/06  15:30:00,10.8,45.05486,0
 01/06  15:45:00,10.8,45.05486,0
 01/06  16:00:00,10.8,45.05486,0
 01/06  16:15:00,10.7,45.05486,0
 01/06  16:30:00,10.6,45.05486,0
 01/06  16:45:00,10.5,45.05486,0
 01/06  17:00:00,10.4,45.05486,0
 01/06  17:15:00,10.3,45.05486,0
 01/06  17:30:00,10.2,45.05486,0
 01/06  17:45:00,10.1,45.05486,0
 01/06  18:00:00,10,45.05486,0
 01/06  18:15:00,9.925,45.05486,0
 01/06  18:30:00,9.85,45.05486,0
 01/06  18:45:00,9.775,45.05486,0
 01/06  19:00:00,9.7,45.05486,0
 01/06  19:15:00,9.375,45.05486,0
 01/06  19:30:00,9.05,45.05486,0
 01/06  19:45:00,8.725,45.05486,0
 01/06  20:00:00,8.4,45.05486,0
 01/06  20:15:00,8.025,45.05486,0
 01/06  20:30:00,7.65,45.05486,0
 01/06  20:45:00,7.275,45.05486,0
 01/06  21:00:00,6.9,45.05486,0
 01/06  21:15:00,6.6,45.05486,0
 01/06  21:30:00,6.3,45.05486,0
 01/06  21:45:00,6,45.05486,0
 01/06  22:00:00,5.7,45.05486,0
 01/06  22:15:00,5.475,45.05486,0
 01/06  22:30:00,5.25,45.05486,0
 01/06  22:45:00,5.025,45.05486,0
 01/06  23:00:00,4.8,45.05486,0
 01/06  23:15:00,4.675,45.05486,0
 01/06  23:30:00,4.55,45.05486,0
 01/06  23:45:00,4.425,45.05486,0
 01/06  24:00:00,4.3,45.05486,0
 01/07  00:15:00,4.225,45.05486,0
 01/07  00:30:00,4.15,45.05486,0
 01/07  00:45:00,4.075,45.05486,0
 01/07  01:00:00,4,45.05486,0
 01/07  01:15:00,3.975,45.05486,0
 01/07  01:30:00,3.95,45.05486,0
 01/07  01:45:00,3.925,45.05486,0
 01/07  02:00:00,3.9,45.05486,0
 01/07  02:15:00,3.85,45.05486,0
 01/07  02:30:00,3.8,45.05486,0
 01/07  02:45:00,3.75,45.05486,0
 01/07  03:00:00,3.7,45.05486,0
 01/07  03:15:00,3.625,45.05486,0
 01/07  03:30:00,3.55,45.05486,0
 01/07  03:45:00,3.475,45.05486,0
 01/07  04:00:00,3.4,45.05486,0
 01/07  04:15:00,3.475,45.05486,0
 01/07  04:30:00,3.55,45.05486,0
 01/07  04:45:00,3.625,45.05486,0
 01/07  05:00:00,3.7,45.05486,0
 01/07  05:15:00,3.75,45.05486,0
 01/07  05:30:00,3.8,45.05486,0
 01/07  05:45:00,3.85,45.05486,0
 01/07  06:00:00,3.9,45.05486,0
 01/07  06:15:00,3.975,45.05486,0
 01/07  06:30:00,4.05,45.05486,0
 01/07  06:45:00,4.125,45.05486,0
 01/07  07:00:00,4.2,45.05486,0
 01/07  07:15:00,4.375,45.05486,0
 01/07  07:30:00,4.55,45.05486,0
 01/07  07:45:00,4.725,45.05486,0
 01/07  08:00:00,4.9,45.05486,0
 01/07  08:15:00,5.025,45.05486,0
 01/07  08:30:00,5.15,45.05486,0
 01/07  08:45:00,5.275,45.05486,0
 01/07  09:00:00,5.4,45.05486,0
 01/07  09:15:00,5.575,45.05486,0
 01/07  09:30:00,5.75,45.05486,0
 01/07  09:45:00,5.925,45.05486,0
 01/07  10:00:00,6.1,45.05486,0
 01/07  10:15:00,6.475,45.05486,0
 01/07  10:30:00,6.85,45.05486,0
 01/07  10:45:00,7.225,45.05486,0
 01/07  11:00:00,7.6,45.05486,0
 01/07  11:15:00,8.025,45.05486,0
 01/07  11:30:00,8.45,45.05486,0
 01/07  11:45:00,8.875,45.05486,0
 01/07  12:00:00,9.3,45.05486,0
 01/07  12:15:00,9.675,45.05486,0
 01/07  12:30:00,10.05,45.05486,0
 01/07  12:45:00,10.425,45.05486,0
 01/07  13:00:00,10.8,45.05486,0
 01/07  13:15:00,11.05,45.05486,0
 01/07  13:30:00,11.3,45.05486,0
 01/07  13:45:00,11.55,45.05486,0
 01/07  14:00:00,11.8,45.05486,0
 01/07  14:15:00,12.025,45.05486,0
 01/07  14:30:00,12.25,45.05486,0
 01/07  14:45:00,12.475,45.05486,0
 01/07  15:00:00,12.7,45.05486,0
 01/07  15:15:00,12.95,45.05486,0
