36000,-7.617e+00,7.705e+03,3.336e+03,1.000e+00,1.186e+01,1.256e-03,2.164e+01,1.256e-03,1.295e-03,2.774e+07,1.201e+07,4.617e+06,2.400e+05,6.667e-01,1.282e+03,6.667e+01,7.822e-01,1.137e+00
39600,-5.708e+00,1.173e+04,4.894e+03,1.000e+00,1.608e+01,1.334e-03,3.096e+01,1.334e-03,1.466e-03,4.222e+07,1.762e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.143e+00
43200,-4.008e+00,1.182e+04,4.773e+03,1.000e+00,1.764e+01,1.508e-03,3.264e+01,1.508e-03,1.731e-03,4.257e+07,1.718e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.097e+00
46800,-2.658e+00,1.192e+04,4.686e+03,1.000e+00,1.776e+01,1.697e-03,3.287e+01,1.697e-03,1.941e-03,4.291e+07,1.687e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.062e+00
50400,-1.558e+00,1.205e+04,4.635e+03,1.000e+00,1.781e+01,1.875e-03,3.308e+01,1.875e-03,2.090e-03,4.337e+07,1.668e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.038e+00
54000,-1.100e+00,1.203e+04,4.615e+03,1.000e+00,1.789e+01,2.025e-03,3.314e+01,2.025e-03,2.203e-03,4.331e+07,1.661e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.030e+00
57600,-1.100e+00,1.181e+04,4.591e+03,1.000e+00,1.792e+01,2.163e-03,3.288e+01,2.163e-03,2.350e-03,4.252e+07,1.653e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.031e+00
61200,-1.100e+00,1.170e+04,4.579e+03,1.000e+00,1.794e+01,2.291e-03,3.276e+01,2.291e-03,2.424e-03,4.212e+07,1.648e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.031e+00
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.436e+01,2.339e-03,1.436e+01,2.339e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.163e+01,2.356e-03,1.163e+01,2.356e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.084e+01,2.382e-03,1.084e+01,2.382e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.035e+01,2.437e-03,1.035e+01,2.437e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.851e+00,2.503e-03,9.851e+00,2.503e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.352e+00,2.554e-03,9.352e+00,2.554e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.824e+00,2.568e-03,8.824e+00,2.568e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,8.273e+00,2.518e-03,8.273e+00,2.518e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,7.678e+00,2.462e-03,7.678e+00,2.462e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,7.250e+00,2.423e-03,7.250e+00,2.423e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.797e+00,2.380e-03,6.797e+00,2.380e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,6.479e+00,2.383e-03,6.479e+00,2.383e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,6.214e+00,2.434e-03,6.214e+00,2.434e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,5.926e+00,2.475e-03,5.926e+00,2.475e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.031e+00
115200,-6.000e-01,1.170e+04,4.529e+03,1.000e+00,1.462e+01,2.505e-03,2.944e+01,2.505e-03,2.533e-03,4.212e+07,1.630e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.016e+00
118800,-2.500e-01,1.171e+04,4.524e+03,1.000e+00,1.769e+01,2.539e-03,3.252e+01,2.539e-03,2.608e-03,4.215e+07,1.629e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.012e+00
122400,3.500e-01,1.225e+04,4.710e+03,1.000e+00,1.855e+01,2.603e-03,3.406e+01,2.603e-03,2.683e-03,4.410e+07,1.695e+07,5.771e+06,0.000e+00,1.000e+00,1.603e+03,0.000e+00,7.822e-01,1.017e+00
126000,1.242e+00,1.450e+04,5.263e+03,1.000e+00,1.870e+01,2.653e-03,3.706e+01,2.653e-03,2.704e-03,5.220e+07,1.895e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,1.004e+00
129600,1.700e+00,1.458e+04,5.252e+03,1.000e+00,1.873e+01,2.694e-03,3.719e+01,2.694e-03,2.759e-03,5.249e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.965e-01
133200,1.700e+00,1.458e+04,5.247e+03,1.000e+00,1.870e+01,2.765e-03,3.715e+01,2.765e-03,2.877e-03,5.248e+07,1.889e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01,9.956e-01
136800,7.083e-01,1.313e+04,4.972e+03,1.000e+00,1.850e+01,2.954e-03,3.511e+01,2.954e-03,3.322e-03,4.725e+07,1.790e+07,2.308e+06,0.000e+00,1.000e+00,6.412e+02,0.000e+00,7.822e-01,1.009e+00
140400,-3.500e-01,1.026e+04,4.400e+03,1.000e+00,1.828e+01,3.247e-03,3.125e+01,3.247e-03,3.559e-03,3.694e+07,1.584e+07,6.925e+06,0.000e+00,1.000e+00,1.924e+03,0.000e+00,7.822e-01,1.024e+00
144000,1.000e-01,1.094e+04,4.510e+03,9.960e-01,1.829e+01,3.418e-03,3.212e+01,3.418e-03,3.595e-03,3.940e+07,1.624e+07,5.771e+06,2.888e+03,9.960e-01,1.603e+03,8.024e-01,7.822e-01,1.016e+00
147600,6.000e-01,1.395e+04,5.073e+03,9.706e-01,1.832e+01,3.538e-03,3.595e+01,3.538e-03,3.687e-03,5.021e+07,1.826e+07,0.000e+00,2.114e+04,9.706e-01,0.000e+00,5.872e+00,7.822e-01,1.006e+00
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.398e+01,3.604e-03,1.398e+01,3.604e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.141e+01,3.634e-03,1.141e+01,3.634e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.081e+01,3.677e-03,1.081e+01,3.677e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.039e+01,3.719e-03,1.039e+01,3.719e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.004e+01,3.799e-03,1.004e+01,3.799e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,9.672e+00,3.881e-03,9.672e+00,3.881e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.200e+00,3.854e-03,9.200e+00,3.854e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
176400,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.818e+00,3.813e-03,8.818e+00,3.813e-03,3.752e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
180000,0.000e+00,0.000e+00,0.000e+00,0.000e+00,8.461e+00,3.788e-03,8.461e+00,3.788e-03,3.745e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
183600,3.500e-01,0.000e+00,0.000e+00,0.000e+00,8.121e+00,3.770e-03,8.121e+00,3.770e-03,3.741e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
187200,2.500e-01,0.000e+00,0.000e+00,0.000e+00,7.807e+00,3.741e-03,7.807e+00,3.741e-03,3.573e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
190800,-6.417e-01,0.000e+00,0.000e+00,0.000e+00,7.407e+00,3.621e-03,7.407e+00,3.621e-03,3.190e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
194400,-1.742e+00,0.000e+00,0.000e+00,0.000e+00,6.951e+00,3.390e-03,6.951e+00,3.390e-03,2.847e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
198000,-2.842e+00,0.000e+00,0.000e+00,0.000e+00,6.468e+00,3.131e-03,6.468e+00,3.131e-03,2.590e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
201600,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,6.038e+00,2.889e-03,6.038e+00,2.889e-03,2.487e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
205200,-3.942e+00,0.000e+00,0.000e+00,0.000e+00,5.796e+00,2.718e-03,5.796e+00,2.718e-03,2.402e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
208800,-4.400e+00,0.000e+00,0.000e+00,0.000e+00,5.653e+00,2.576e-03,5.653e+00,2.576e-03,2.339e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
212400,-4.108e+00,0.000e+00,0.000e+00,0.000e+00,5.735e+00,2.481e-03,5.735e+00,2.481e-03,2.348e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
216000,-3.550e+00,0.000e+00,0.000e+00,0.000e+00,5.885e+00,2.436e-03,5.885e+00,2.436e-03,2.427e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
219600,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.041e+00,2.443e-03,6.041e+00,2.443e-03,2.470e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
223200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.181e+00,2.453e-03,6.181e+00,2.453e-03,2.462e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
226800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.221e+00,2.456e-03,6.221e+00,2.456e-03,2.461e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
230400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,6.158e+00,2.458e-03,6.158e+00,2.458e-03,2.461e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
234000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.954e+00,2.466e-03,5.954e+00,2.466e-03,2.531e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
237600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.610e+00,2.496e-03,5.610e+00,2.496e-03,2.509e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
241200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,5.281e+00,2.490e-03,5.281e+00,2.490e-03,2.459e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
244800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.943e+00,2.484e-03,4.943e+00,2.484e-03,2.528e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
248400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.620e+00,2.520e-03,4.620e+00,2.520e-03,2.651e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
252000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,4.299e+00,2.584e-03,4.299e+00,2.584e-03,2.702e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
255600,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.979e+00,2.632e-03,3.979e+00,2.632e-03,2.704e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
259200,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.685e+00,2.654e-03,3.685e+00,2.654e-03,2.634e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
262800,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.414e+00,2.635e-03,3.414e+00,2.635e-03,2.585e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
266400,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,3.149e+00,2.615e-03,3.149e+00,2.615e-03,2.587e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
270000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,2.892e+00,2.604e-03,2.892e+00,2.604e-03,2.588e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
273600,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,2.632e+00,2.597e-03,2.632e+00,2.597e-03,2.579e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
277200,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,2.362e+00,2.588e-03,2.362e+00,2.588e-03,2.572e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
280800,-3.300e+00,0.000e+00,0.000e+00,0.000e+00,2.133e+00,2.582e-03,2.133e+00,2.582e-03,2.575e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
284400,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,1.933e+00,2.593e-03,1.933e+00,2.593e-03,2.714e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
288000,-2.800e+00,0.000e+00,0.000e+00,0.000e+00,1.785e+00,2.663e-03,1.785e+00,2.663e-03,2.814e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
291600,-2.450e+00,0.000e+00,0.000e+00,0.000e+00,1.774e+00,2.726e-03,1.774e+00,2.726e-03,2.844e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
295200,-1.908e+00,0.000e+00,0.000e+00,0.000e+00,1.903e+00,2.778e-03,1.903e+00,2.778e-03,2.861e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
298800,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,2.145e+00,2.818e-03,2.145e+00,2.818e-03,2.939e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
302400,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,2.429e+00,2.888e-03,2.429e+00,2.888e-03,3.089e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
306000,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,2.734e+00,2.982e-03,2.734e+00,2.982e-03,3.151e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
309600,-6.000e-01,0.000e+00,0.000e+00,0.000e+00,2.984e+00,3.048e-03,2.984e+00,3.048e-03,3.147e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
313200,-8.917e-01,0.000e+00,0.000e+00,0.000e+00,3.143e+00,3.095e-03,3.143e+00,3.095e-03,3.219e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
316800,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,3.164e+00,3.149e-03,3.164e+00,3.149e-03,3.204e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
320400,-2.092e+00,0.000e+00,0.000e+00,0.000e+00,2.981e+00,3.128e-03,2.981e+00,3.128e-03,2.834e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
324000,-3.442e+00,0.000e+00,0.000e+00,0.000e+00,2.499e+00,2.948e-03,2.499e+00,2.948e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
327600,-4.542e+00,0.000e+00,0.000e+00,0.000e+00,2.017e+00,2.724e-03,2.017e+00,2.724e-03,2.250e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
331200,-5.000e+00,0.000e+00,0.000e+00,0.000e+00,1.588e+00,2.514e-03,1.588e+00,2.514e-03,2.160e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
334800,-4.650e+00,0.000e+00,0.000e+00,0.000e+00,1.309e+00,2.378e-03,1.309e+00,2.378e-03,2.224e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
338400,-4.750e+00,0.000e+00,0.000e+00,0.000e+00,1.038e+00,2.325e-03,1.038e+00,2.325e-03,2.248e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
342000,-5.642e+00,0.000e+00,0.000e+00,0.000e+00,6.571e-01,2.264e-03,6.571e-01,2.264e-03,1.972e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
345600,-6.742e+00,0.000e+00,0.000e+00,0.000e+00,2.094e-01,2.097e-03,2.094e-01,2.097e-03,1.686e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
349200,-7.200e+00,0.000e+00,0.000e+00,0.000e+00,-2.020e-01,1.911e-03,-2.020e-01,1.911e-03,1.573e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
352800,-6.908e+00,0.000e+00,0.000e+00,0.000e+00,-4.906e-01,1.778e-03,-4.906e-01,1.778e-03,1.636e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
356400,-6.992e+00,0.000e+00,0.000e+00,0.000e+00,-7.576e-01,1.730e-03,-7.576e-01,1.730e-03,1.646e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00,1.006e+00
