#1 
double tab(483,6)
2580	7.404609848	7.22	1.532803798	0.965422771	1079.038495
2640	7.407492575	7.22	1.532803798	0.964102703	1095.890089
2700	7.410357642	7.22	1.532803798	0.962762537	1112.638547
2760	7.413177607	7.22	1.532803798	0.961402589	1129.123379
2820	7.415985876	7.22	1.532803798	0.960022941	1145.539889
2880	7.418745562	7.22	1.532803798	0.958623934	1161.67247
2940	7.421492694	7.22	1.532803798	0.957205656	1177.731729
3000	7.424198491	7.22	1.532803798	0.955768396	1193.549407
3060	7.426884313	7.22	1.532803798	0.954312296	1209.250387
3120	7.429526927	7.22	1.532803798	0.952837657	1224.698808
3180	7.43211114	7.22	1.532803798	0.95134489	1239.805888
3240	7.434679958	7.22	1.532803798	0.949834103	1254.823024
3300	7.437219921	7.22	1.532803798	0.948305497	1269.671528
3360	7.439729598	7.22	1.532803798	0.946759285	1284.343021
3420	7.442211976	7.22	1.532803798	0.945195659	1298.854994
3480	7.44467338	7.22	1.532803798	0.943614766	1313.244392
3540	7.390075586	7.22	1.532803798	0.942416874	994.0763579
3600	7.329557006	7.22	1.532803798	0.941643485	640.3243241
3660	7.307513966	7.22	1.532803798	0.941024706	511.4823912
3720	7.299861427	7.22	1.532803798	0.940459601	466.7540649
3780	7.297301621	7.22	1.532803798	0.939912451	451.7923691
3840	7.296357969	7.22	1.532803798	0.939371918	446.2768779
3900	7.295819736	7.22	1.532803798	0.938835161	443.1309825
3960	7.295315886	7.22	1.532803798	0.938301938	440.1860729
4020	7.294763923	7.22	1.532803798	0.937772586	436.9599428
4080	7.294168018	7.22	1.532803798	0.937247414	433.476975
4140	7.293551779	7.22	1.532803798	0.936726563	429.8751778
4200	7.292939396	7.22	1.532803798	0.936210008	426.2959135
4260	7.292350471	7.22	1.532803798	0.935697584	422.8537556
4320	7.291799497	7.22	1.532803798	0.935189024	419.6334125
4380	7.291296711	7.22	1.532803798	0.93468399	416.6947407
4440	7.290850089	7.22	1.532803798	0.934182089	414.0843222
4500	7.290464579	7.22	1.532803798	0.933682891	411.8310923
4560	7.290141893	7.22	1.532803798	0.933185957	409.94506
4620	7.289882752	7.22	1.532803798	0.932690841	408.4304348
4680	7.289686876	7.22	1.532803798	0.932197098	407.2855849
4740	7.289553592	7.22	1.532803798	0.93170429	406.5065652
4800	7.289480968	7.22	1.532803798	0.931211992	406.0820886
4860	7.289466768	7.22	1.532803798	0.930719793	405.9990943
4920	7.28950824	7.22	1.532803798	0.930227303	406.2414888
4980	7.289602881	7.22	1.532803798	0.929734149	406.7946364
5040	7.289747974	7.22	1.532803798	0.929239978	407.6426869
5100	7.289940693	7.22	1.532803798	0.928744455	408.7690894
5160	7.290178211	7.22	1.532803798	0.928247267	410.157334
5220	7.290457923	7.22	1.532803798	0.927748116	411.7921909
5280	7.290777206	7.22	1.532803798	0.927246726	413.6583358
5340	7.291133066	7.22	1.532803798	0.92674284	415.7382508
5400	7.291523117	7.22	1.532803798	0.926236218	418.0180325
5460	7.291945274	7.22	1.532803798	0.925726636	420.4854605
5520	7.292390482	7.22	1.532803798	0.925213931	423.087613
5580	7.292868623	7.22	1.532803798	0.924697872	425.8822501
5640	7.29337984	7.22	1.532803798	0.924178228	428.8702222
5700	7.293907308	7.22	1.532803798	0.923654884	431.9531736
5760	7.294459539	7.22	1.532803798	0.923127667	435.1808777
5820	7.295032653	7.22	1.532803798	0.92259643	438.5306161
5880	7.295630132	7.22	1.532803798	0.922061003	442.022795
5940	7.296244233	7.22	1.532803798	0.921521268	445.6120946
6000	7.296876974	7.22	1.532803798	0.920977096	449.3103829
6060	7.297506003	7.22	1.532803798	0.920428511	452.986966
6120	7.298171272	7.22	1.532803798	0.919875261	456.8753599
6180	7.298862235	7.22	1.532803798	0.919317164	460.9139366
6240	7.29956002	7.22	1.532803798	0.918754173	464.9923805
6300	7.300265227	7.22	1.532803798	0.918186236	469.1142347
6360	7.300985243	7.22	1.532803798	0.917613249	473.322638
6420	7.301712013	7.22	1.532803798	0.917035165	477.5705256
6480	7.302445418	7.22	1.532803798	0.916451936	481.8571867
6540	7.303193259	7.22	1.532803798	0.915863462	486.2282322
6600	7.303951168	7.22	1.532803798	0.915269672	490.6581246
6660	7.304719518	7.22	1.532803798	0.914670493	495.1490775
6720	7.305498215	7.22	1.532803798	0.914065853	499.7004857
6780	7.306284049	7.22	1.532803798	0.9134557	504.2936315
6840	7.307078822	7.22	1.532803798	0.912839974	508.9390215
6900	7.307882935	7.22	1.532803798	0.912218607	513.6389909
6960	7.308693661	7.22	1.532803798	0.911591554	518.3776233
7020	7.309512685	7.22	1.532803798	0.910958756	523.1647741
7080	7.31034063	7.22	1.532803798	0.910320151	528.0040745
7140	7.22	7.22	1.532803798	0.910315151	0
7200	7.22	7.22	1.532803798	0.910310151	0
7260	7.22	7.22	1.532803798	0.910305151	0
7320	7.22	7.22	1.532803798	0.910300151	0
7380	7.22	7.22	1.532803798	0.910295151	0
7440	7.22	7.22	1.532803798	0.910290151	0
7500	7.22	7.22	1.532803798	0.910285151	0
7560	7.22	7.22	1.532803798	0.910280151	0
7620	7.22	7.22	1.532803798	0.910275151	0
7680	7.22	7.22	1.532803798	0.910270151	0
7740	7.22	7.22	1.532803798	0.910265151	0
7800	7.22	7.22	1.532803798	0.910260151	0
7860	7.22	7.22	1.532803798	0.910255151	0
7920	7.22	7.22	1.532803798	0.910250151	0
7980	7.22	7.22	1.532803798	0.910245151	0
8040	7.22	7.22	1.532803798	0.910240151	0
8100	7.22	7.22	1.532803798	0.910235151	0
8160	7.22	7.22	1.532803798	0.910230151	0
8220	7.22	7.22	1.532803798	0.910225151	0
8280	7.22	7.22	1.532803798	0.910220151	0
8340	7.22	7.22	1.532803798	0.910215151	0
8400	7.22	7.22	1.532803798	0.910210151	0
8460	7.22	7.22	1.532803798	0.910205151	0
8520	7.22	7.22	1.532803798	0.910200151	0
8580	7.22	7.22	1.532803798	0.910195151	0
8640	7.22	7.22	1.532803798	0.910190151	0
8700	7.22	7.22	1.532803798	0.910185151	0
8760	7.22	7.22	1.532803798	0.910180151	0
8820	7.22	7.22	1.532803798	0.910175151	0
8880	7.22	7.22	1.532803798	0.910170151	0
8940	7.22	7.22	1.532803798	0.910165151	0
9000	7.22	7.22	1.532803798	0.910160151	0
9060	7.22	7.22	1.532803798	0.910155151	0
9120	7.22	7.22	1.532803798	0.910150151	0
9180	7.22	7.22	1.532803798	0.910145151	0
9240	7.22	7.22	1.532803798	0.910140151	0
9300	7.22	7.22	1.532803798	0.910135151	0
9360	7.22	7.22	1.532803798	0.910130151	0
9420	7.22	7.22	1.532803798	0.910125151	0
9480	7.22	7.22	1.532803798	0.910120151	0
9540	7.22	7.22	1.532803798	0.910115151	0
9600	7.22	7.22	1.532803798	0.910110151	0
9660	7.22	7.22	1.532803798	0.910105151	0
9720	7.22	7.22	1.532803798	0.910100151	0
9780	7.22	7.22	1.532803798	0.910095151	0
9840	7.22	7.22	1.532803798	0.910090151	0
9900	7.22	7.22	1.532803798	0.910085151	0
9960	7.22	7.22	1.532803798	0.910080151	0
10020	7.22	7.22	1.532803798	0.910075151	0
10080	7.22	7.22	1.532803798	0.910070151	0
10140	7.22	7.22	1.532803798	0.910065151	0
10200	7.22	7.22	1.532803798	0.910060151	0
10260	7.22	7.22	1.532803798	0.910055151	0
10320	7.22	7.22	1.532803798	0.910050151	0
10380	7.22	7.22	1.532803798	0.910045151	0
10440	7.22	7.22	1.532803798	0.910040151	0
10500	7.22	7.22	1.532803798	0.910035151	0
10560	7.22	7.22	1.532803798	0.910030151	0
10620	7.22	7.22	1.532803798	0.910025151	0
10680	7.22	7.22	1.532803798	0.910020151	0
10740	7.22	7.22	1.532803798	0.910015151	0
10800	7.22	7.22	1.532803798	0.910010151	0
10860	7.22	7.22	1.532803798	0.910005151	0
10920	7.22	7.22	1.532803798	0.910000151	0
10980	7.22	7.22	1.532803798	0.909995151	0
11040	7.22	7.22	1.532803798	0.909990151	0
11100	7.22	7.22	1.532803798	0.909985151	0
11160	7.220327967	7.22	1.532803798	0.909977851	1.91671683
11220	7.22637155	7.22	1.532803798	0.909928167	37.23697426
11280	7.232784762	7.22	1.532803798	0.909833505	74.7177587
11340	7.23943784	7.22	1.532803798	0.909692184	113.6007388
11400	7.246226032	7.22	1.532803798	0.909503256	153.2737402
11460	7.25306793	7.22	1.532803798	0.909266343	193.2609935
11520	7.259901097	7.22	1.532803798	0.908981506	233.1975965
11580	7.266678293	7.22	1.532803798	0.908649137	272.8074297
11640	7.273366101	7.22	1.532803798	0.908269863	311.8951952
11700	7.279942175	7.22	1.532803798	0.907844466	350.3302594
11760	7.286391654	7.22	1.532803798	0.907373835	388.0257601
11820	7.292703887	7.22	1.532803798	0.906858932	424.9194057
11880	7.298872438	7.22	1.532803798	0.906300764	460.9735687
11940	7.304893728	7.22	1.532803798	0.905700363	496.167315
12000	7.310766337	7.22	1.532803798	0.905058772	530.4923077
12060	7.316491408	7.22	1.532803798	0.904377026	563.9552291
12120	7.322071	7.22	1.532803798	0.903656144	596.5680637
12180	7.327508766	7.22	1.532803798	0.902897122	628.3521558
12240	7.33280892	7.22	1.532803798	0.902100923	659.3321517
12300	7.337976114	7.22	1.532803798	0.901268481	689.5351809
12360	7.343015284	7.22	1.532803798	0.900400693	718.9900915
12420	7.347931749	7.22	1.532803798	0.899498419	747.7279689
12480	7.352731042	7.22	1.532803798	0.898562482	775.7811328
12540	7.357418526	7.22	1.532803798	0.897593665	803.1809237
12600	7.3619995	7.22	1.532803798	0.896592715	829.958294
12660	7.366500214	7.22	1.532803798	0.895560195	856.2666835
12720	7.370895186	7.22	1.532803798	0.894496846	881.9571252
12780	7.375202614	7.22	1.532803798	0.893403283	907.1360008
12840	7.379435341	7.22	1.532803798	0.892280029	931.8783315
12900	7.383579561	7.22	1.532803798	0.891127705	956.1034454
12960	7.387643038	7.22	1.532803798	0.889946877	979.8567115
13020	7.391629519	7.22	1.532803798	0.888738085	1003.160019
13080	7.39554445	7.22	1.532803798	0.887501831	1026.045195
13140	7.399391373	7.22	1.532803798	0.886238591	1048.532946
13200	7.403175968	7.22	1.532803798	0.884948803	1070.656466
13260	7.406900482	7.22	1.532803798	0.883632889	1092.428878
13320	7.410569379	7.22	1.532803798	0.882291237	1113.876251
13380	7.414195874	7.22	1.532803798	0.880924146	1135.075947
13440	7.41776655	7.22	1.532803798	0.879532007	1155.949356
13500	7.421279704	7.22	1.532803798	0.878115223	1176.486625
13560	7.424762249	7.22	1.532803798	0.876674009	1196.845062
13620	7.428199892	7.22	1.532803798	0.875208679	1216.941084
13680	7.431597354	7.22	1.532803798	0.873719517	1236.802371
13740	7.434954	7.22	1.532803798	0.872206806	1256.425066
13800	7.43828026	7.22	1.532803798	0.870670762	1275.870241
13860	7.441570081	7.22	1.532803798	0.869111639	1295.102477
13920	7.444829848	7.22	1.532803798	0.867529648	1314.159107
13980	7.448056719	7.22	1.532803798	0.86592502	1333.023492
14040	7.451260919	7.22	1.532803798	0.864297914	1351.755456
14100	7.454434824	7.22	1.532803798	0.862648541	1370.310381
14160	7.457587086	7.22	1.532803798	0.860977054	1388.738866
14220	7.460711424	7.22	1.532803798	0.859283649	1407.004173
14280	7.463816637	7.22	1.532803798	0.85756846	1425.157782
14340	7.490858553	7.22	1.532803798	0.855663557	1583.252438
14400	7.521567419	7.22	1.532803798	0.853543207	1762.792216
14460	7.537408967	7.22	1.532803798	0.851311711	1855.412965
14520	7.547515454	7.22	1.532803798	0.849009307	1914.50359
14580	7.555346107	7.22	1.532803798	0.846651961	1960.288423
14640	7.562281501	7.22	1.532803798	0.844245954	2000.839199
14700	7.568893624	7.22	1.532803798	0.841793553	2039.50019
14760	7.575407317	7.22	1.532803798	0.83929545	2077.586001
14820	7.581888755	7.22	1.532803798	0.83675187	2115.483556
14880	7.588338831	7.22	1.532803798	0.834163032	2153.19806
14940	7.594738422	7.22	1.532803798	0.831529291	2190.617702
15000	7.601065922	7.22	1.532803798	0.828851152	2227.616101
15060	7.607303112	7.22	1.532803798	0.826129247	2264.086879
15120	7.61343576	7.22	1.532803798	0.823364311	2299.946514
15180	7.619452972	7.22	1.532803798	0.820557154	2335.131508
15240	7.625347182	7.22	1.532803798	0.817708637	2369.597536
15300	7.631113193	7.22	1.532803798	0.81481966	2403.314204
15360	7.636752338	7.22	1.532803798	0.811891112	2436.289265
15420	7.642254929	7.22	1.532803798	0.808923953	2468.466087
15480	7.647626582	7.22	1.532803798	0.8059191	2499.87747
15540	7.652866267	7.22	1.532803798	0.802877479	2530.517369
15600	7.657979489	7.22	1.532803798	0.799799978	2560.417967
15660	7.662966864	7.22	1.532803798	0.796687478	2589.582904
15720	7.667834687	7.22	1.532803798	0.79354082	2618.04883
15780	7.672584511	7.22	1.532803798	0.79036083	2645.824959
15840	7.677224168	7.22	1.532803798	0.787148281	2672.956982
15900	7.681684814	7.22	1.532803798	0.783904431	2699.042347
15960	7.686105448	7.22	1.532803798	0.780629558	2724.893909
16020	7.690410269	7.22	1.532803798	0.777324476	2750.068307
16080	7.694652451	7.22	1.532803798	0.773989624	2774.876606
16140	7.698847692	7.22	1.532803798	0.770625331	2799.410423
16200	7.702912396	7.22	1.532803798	0.767232514	2823.181174
16260	7.706879657	7.22	1.532803798	0.763811856	2846.382101
16320	7.71076589	7.22	1.532803798	0.760363924	2869.109289
16380	7.714573769	7.22	1.532803798	0.75688927	2891.378318
16440	7.718318447	7.22	1.532803798	0.753388337	2913.27791
16500	7.721985152	7.22	1.532803798	0.749861671	2934.721727
16560	7.725503732	7.22	1.532803798	0.746310312	2955.299192
16620	7.72895378	7.22	1.532803798	0.742734741	2975.476002
16680	7.732404781	7.22	1.532803798	0.73913495	2995.658509
16740	7.735877474	7.22	1.532803798	0.735510789	3015.967918
16800	7.739292253	7.22	1.532803798	0.731862662	3035.938762
16860	7.742545894	7.22	1.532803798	0.728191702	3054.967314
16920	7.74571893	7.22	1.532803798	0.724498472	3073.524466
16980	7.748874881	7.22	1.532803798	0.720783094	3091.981898
17040	7.75208027	7.22	1.532803798	0.71704522	3110.728584
17100	7.755175947	7.22	1.532803798	0.713285619	3128.833498
17160	7.758688684	7.22	1.532803798	0.709501366	3149.377804
17220	7.762527652	7.22	1.532803798	0.70569017	3171.830225
17280	7.766251808	7.22	1.532803798	0.701852836	3193.611225
17340	7.769675035	7.22	1.532803798	0.697991478	3213.632235
17400	7.77299187	7.22	1.532803798	0.69410684	3233.031084
17460	7.776391776	7.22	1.532803798	0.690198341	3252.916074
17520	7.779793417	7.22	1.532803798	0.686265968	3272.811236
17580	7.78316505	7.22	1.532803798	0.682309931	3292.530888
17640	7.786589838	7.22	1.532803798	0.678329857	3312.56154
17700	7.789907926	7.22	1.532803798	0.674326495	3331.968194
17760	7.793120638	7.22	1.532803798	0.670300584	3350.758674
17820	7.796340648	7.22	1.532803798	0.666252074	3369.59194
17880	7.7995307	7.22	1.532803798	0.662181174	3388.25002
17940	7.761645559	7.22	1.532803798	0.658376169	3166.671206
18000	7.720386114	7.22	1.532803798	0.654860725	2925.370096
18060	7.708058981	7.22	1.532803798	0.65143179	2853.278917
18120	7.706628214	7.22	1.532803798	0.648012896	2844.911658
18180	7.708855652	7.22	1.532803798	0.64457837	2857.937876
18240	7.712083606	7.22	1.532803798	0.641121192	2876.815418
18300	7.715476418	7.22	1.532803798	0.637640203	2896.657197
18360	7.718829921	7.22	1.532803798	0.63413568	2916.269167
18420	7.722107448	7.22	1.532803798	0.630608156	2935.436865
18480	7.725311018	7.22	1.532803798	0.62705815	2954.172105
18540	7.728378812	7.22	1.532803798	0.623486613	2972.113387
18600	7.731451342	7.22	1.532803798	0.619893514	2990.082496
18660	7.734522096	7.22	1.532803798	0.616278865	3008.041246
18720	7.737636565	7.22	1.532803798	0.612642358	3026.255705
18780	7.74084278	7.22	1.532803798	0.60898335	3045.006828
18840	7.744211295	7.22	1.532803798	0.605300701	3064.7073
18900	7.747578983	7.22	1.532803798	0.601594418	3084.402999
18960	7.750958997	7.22	1.532803798	0.597864413	3104.170701
19020	7.754275608	7.22	1.532803798	0.594111131	3123.568
19080	7.757508932	7.22	1.532803798	0.590335158	3142.478015
19140	7.760730992	7.22	1.532803798	0.586536571	3161.322312
19200	7.763987389	7.22	1.532803798	0.58271513	3180.367558
19260	7.76713839	7.22	1.532803798	0.578871574	3198.796307
19320	7.770192016	7.22	1.532803798	0.575006587	3216.655762
19380	7.773230203	7.22	1.532803798	0.571120277	3234.42501
19440	7.776234	7.22	1.532803798	0.567212885	3251.993136
19500	7.779197616	7.22	1.532803798	0.563284694	3269.326474
19560	7.782118923	7.22	1.532803798	0.559335999	3286.412394
19620	7.784997571	7.22	1.532803798	0.5553671	3303.2488
19680	7.787617262	7.22	1.532803798	0.551379815	3318.57072
19740	7.79015605	7.22	1.532803798	0.547374712	3333.41938
19800	7.792784684	7.22	1.532803798	0.54335116	3348.79369
19860	7.795425974	7.22	1.532803798	0.539309069	3364.242228
19920	7.798043598	7.22	1.532803798	0.535248606	3379.552215
19980	7.800634207	7.22	1.532803798	0.531169961	3394.704194
20040	7.803260639	7.22	1.532803798	0.527072882	3410.065892
20100	7.805784696	7.22	1.532803798	0.522958088	3424.828803
20160	7.808215514	7.22	1.532803798	0.518826232	3439.046488
20220	7.81064043	7.22	1.532803798	0.514677356	3453.229669
20280	7.813043737	7.22	1.532803798	0.510511613	3467.286415
20340	7.815416844	7.22	1.532803798	0.506329213	3481.166608
20400	7.817755736	7.22	1.532803798	0.502130396	3494.846924
20460	7.820109414	7.22	1.532803798	0.49791506	3508.613492
20520	7.82238291	7.22	1.532803798	0.493683767	3521.911235
20580	7.824579455	7.22	1.532803798	0.489437056	3534.758867
20640	7.826761433	7.22	1.532803798	0.48517503	3547.521458
20700	7.828963321	7.22	1.532803798	0.48089755	3560.40036
20760	7.831088711	7.22	1.532803798	0.476605151	3572.832055
20820	7.833187458	7.22	1.532803798	0.472298022	3585.107857
20880	7.835228149	7.22	1.532803798	0.467976569	3597.044149
20940	7.83719959	7.22	1.532803798	0.463641279	3608.57535
21000	7.839208973	7.22	1.532803798	0.459291884	3620.328478
21060	7.84114438	7.22	1.532803798	0.454928905	3631.64919
21120	7.843002688	7.22	1.532803798	0.450552883	3642.518629
21180	7.844840826	7.22	1.532803798	0.446163959	3653.270306
21240	7.846644541	7.22	1.532803798	0.441762374	3663.820677
21300	7.848413809	7.22	1.532803798	0.43734837	3674.169588
21360	7.850193658	7.22	1.532803798	0.432921874	3684.580279
21420	7.851888661	7.22	1.532803798	0.42848348	3694.494765
21480	7.853499008	7.22	1.532803798	0.424033783	3703.914138
21540	7.772383345	7.22	1.532803798	0.420153417	3229.472106
21600	7.681400179	7.22	1.532803798	0.416911563	2697.377913
21660	7.647376486	7.22	1.532803798	0.413908465	2498.415012
21720	7.6370137	7.22	1.532803798	0.410978084	2437.817546
21780	7.635518791	7.22	1.532803798	0.408058193	2429.076039
21840	7.63693568	7.22	1.532803798	0.405128359	2437.361355
21900	7.639146471	7.22	1.532803798	0.402183012	2450.289044
21960	7.641471943	7.22	1.532803798	0.399221347	2463.887509
22020	7.643726789	7.22	1.532803798	0.39624386	2477.072872
22080	7.645907208	7.22	1.532803798	0.393251072	2489.823177
22140	7.647982921	7.22	1.532803798	0.390243719	2501.961194
22200	7.649946348	7.22	1.532803798	0.387222588	2513.442578
22260	7.65181791	7.22	1.532803798	0.384188323	2524.386895
22320	7.653622628	7.22	1.532803798	0.381141395	2534.940258
22380	7.655340291	7.22	1.532803798	0.378082413	2544.984788
22440	7.65696225	7.22	1.532803798	0.37501205	2554.469433
22500	7.658502989	7.22	1.532803798	0.371930875	2563.479224
22560	7.65996446	7.22	1.532803798	0.368839444	2572.025481
22620	7.661346482	7.22	1.532803798	0.365738316	2580.107251
22680	7.661422086	7.22	1.532803798	0.362636657	2580.549301
22740	7.661127288	7.22	1.532803798	0.359537066	2578.825425
22800	7.661480056	7.22	1.532803798	0.356435	2580.888322
22860	7.662112231	7.22	1.532803798	0.353328498	2584.585237
22920	7.662832819	7.22	1.532803798	0.350216939	2588.798942
22980	7.663555059	7.22	1.532803798	0.347100312	2593.022444
23040	7.664240819	7.22	1.532803798	0.343978873	2597.032597
23100	7.664872418	7.22	1.532803798	0.340853002	2600.726079
23160	7.665437319	7.22	1.532803798	0.337723166	2604.029513
23220	7.665938245	7.22	1.532803798	0.334589816	2606.958769
23280	7.666366352	7.22	1.532803798	0.331453461	2609.462216
23340	7.666730127	7.22	1.532803798	0.328314554	2611.589501
23400	7.667027471	7.22	1.532803798	0.32517356	2613.328371
23460	7.667267533	7.22	1.532803798	0.322030881	2614.732176
23520	7.66743414	7.22	1.532803798	0.318887033	2615.706522
23580	7.667539544	7.22	1.532803798	0.315742446	2616.322813
23640	7.667574167	7.22	1.532803798	0.312597615	2616.52529
23700	7.667549366	7.22	1.532803798	0.309452959	2616.380306
23760	7.667454683	7.22	1.532803798	0.306308967	2615.826616
23820	7.667284925	7.22	1.532803798	0.303166167	2614.833848
23880	7.667060099	7.22	1.532803798	0.300024943	2613.519227
23940	7.666774506	7.22	1.532803798	0.296885725	2611.849134
24000	7.666422866	7.22	1.532803798	0.293748973	2609.792724
24060	7.666012909	7.22	1.532803798	0.290615099	2607.395414
24120	7.665540558	7.22	1.532803798	0.287484539	2604.633301
24180	7.665002165	7.22	1.532803798	0.284357757	2601.484826
24240	7.664400142	7.22	1.532803798	0.2812352	2597.96437
24300	7.664135507	7.223896744	1.532803798	0.278141836	2573.636447
24360	7.66497963	7.22912608	1.532803798	0.275079234	2548.001982
24420	7.66732121	7.235785535	1.532803798	0.272046917	2522.763678
24480	7.671186177	7.243901736	1.532803798	0.269044416	2497.917401
24540	7.676494098	7.253397646	1.532803798	0.266071284	2473.443281
24600	7.683199811	7.264230469	1.532803798	0.263127092	2449.327195
24660	7.691251023	7.276350415	1.532803798	0.260211427	2425.554364
24720	7.700576926	7.289689563	1.532803798	0.257323897	2402.107801
24780	7.711126286	7.304198977	1.532803798	0.254464129	2378.973835
24840	7.722843289	7.319825212	1.532803798	0.251631762	2356.138568
24900	7.735293219	7.332661271	1.532803798	0.248802081	2353.901133
24960	7.748015323	7.348791922	1.532803798	0.245996288	2333.994038
25020	7.761245384	7.36539438	1.532803798	0.24321413	2314.29873
25080	7.775242794	7.382715357	1.532803798	0.240455262	2294.889726
25140	7.789952783	7.400703985	1.532803798	0.237719369	2275.744233
25200	7.805307679	7.41929695	1.532803798	0.235006165	2256.836435
25260	7.821261868	7.438451783	1.532803798	0.232315388	2238.147968
25320	7.837772272	7.458128312	1.532803798	0.229646793	2219.661867
25380	7.854795655	7.478286054	1.532803798	0.227000159	2201.361739
25440	7.872275981	7.498872309	1.532803798	0.224375285	2183.228153
25500	7.89019042	7.519865803	1.532803798	0.221771983	2165.251856
25560	7.908506066	7.54123564	1.532803798	0.219190078	2147.421097
25620	7.927159151	7.562921436	1.532803798	0.216629419	2129.715999
25680	7.946129481	7.584904192	1.532803798	0.214089863	2112.129548
25740	7.965373212	7.607142289	1.532803798	0.211571285	2094.648544
25800	7.984861611	7.629608457	1.532803798	0.209073568	2077.264459
25860	8.004551133	7.652261237	1.532803798	0.206596609	2059.965165
25920	8.024416041	7.675076031	1.532803798	0.204140317	2042.743825
25980	8.04441467	7.698012974	1.532803798	0.201704609	2025.589727
26040	8.064510113	7.721036731	1.532803798	0.199289416	2008.493928
26100	8.084680604	7.744126279	1.532803798	0.196894674	1991.451842
26160	8.104893135	7.767249839	1.532803798	0.194520327	1974.45626
26220	8.125115921	7.790376734	1.532803798	0.192166326	1957.500671
26280	8.145318067	7.813477093	1.532803798	0.189832631	1940.579157
26340	8.165468827	7.836521098	1.532803798	0.187519208	1923.686181
26400	8.185538012	7.859479391	1.532803798	0.185226028	1906.81668
26460	8.205495168	7.882322368	1.532803798	0.182953068	1889.965857
26520	8.225310843	7.905021299	1.532803798	0.180700313	1873.129474
26580	8.244955278	7.927547082	1.532803798	0.178467749	1856.30352
26640	8.264398884	7.949870751	1.532803798	0.176255368	1839.484323
26700	8.283611925	7.971963163	1.532803798	0.174063166	1822.668463
26760	8.302565353	7.993795789	1.532803798	0.171891142	1805.852962
26820	8.321229769	8.015339671	1.532803798	0.1697393	1789.035026
26880	8.339575602	8.036565674	1.532803798	0.167607645	1772.212084
26940	8.357573589	8.057444947	1.532803798	0.165496187	1755.38189
27000	8.375194502	8.07794858	1.532803798	0.163404936	1738.542449
27060	8.392408527	8.098047072	1.532803798	0.161333906	1721.691872
27120	8.409185861	8.117710898	1.532803798	0.159283112	1704.828507
27180	8.425497154	8.136910953	1.532803798	0.157252571	1687.951021
27240	8.441313101	8.155618093	1.532803798	0.155242301	1671.058306
27300	8.456604974	8.173803744	1.532803798	0.153252321	1654.149576
27360	8.471332344	8.191427982	1.532803798	0.151282655	1637.221758
27420	8.485479642	8.208474827	1.532803798	0.149333322	1620.27729
27480	8.499021462	8.224918792	1.532803798	0.147404342	1603.316599
27540	8.511919724	8.240722162	1.532803798	0.145495737	1586.337628
27600	8.524133141	8.255844047	1.532803798	0.143607532	1569.337918
