8643660.0,2.881e+02,2.952e+00,9.644e-03,2.803e+02,3.145e-04
8643720.0,2.880e+02,2.952e+00,9.638e-03,2.804e+02,3.145e-04
8643780.0,2.879e+02,2.952e+00,9.632e-03,2.804e+02,3.145e-04
8643840.0,2.878e+02,2.952e+00,9.626e-03,2.805e+02,3.145e-04
8643900.0,2.877e+02,2.952e+00,9.620e-03,2.805e+02,3.145e-04
8643960.0,2.875e+02,2.952e+00,9.614e-03,2.806e+02,3.145e-04
8644020.0,2.874e+02,2.952e+00,9.609e-03,2.806e+02,3.145e-04
8644080.0,2.873e+02,2.952e+00,9.603e-03,2.806e+02,3.145e-04
8644140.0,2.872e+02,2.952e+00,9.598e-03,2.807e+02,3.145e-04
8644200.0,2.871e+02,2.952e+00,9.593e-03,2.807e+02,3.145e-04
8644260.0,2.870e+02,2.952e+00,9.587e-03,2.808e+02,3.145e-04
8644320.0,2.870e+02,2.952e+00,9.582e-03,2.808e+02,3.145e-04
8644380.0,2.869e+02,2.952e+00,9.577e-03,2.809e+02,3.145e-04
8644440.0,2.868e+02,2.952e+00,9.573e-03,2.809e+02,3.145e-04
8644500.0,2.867e+02,2.952e+00,9.568e-03,2.809e+02,3.145e-04
8644560.0,2.866e+02,2.952e+00,9.563e-03,2.810e+02,3.145e-04
8644620.0,2.866e+02,2.952e+00,9.559e-03,2.810e+02,3.145e-04
8644680.0,2.865e+02,2.952e+00,9.554e-03,2.811e+02,3.145e-04
8644740.0,2.864e+02,2.952e+00,9.550e-03,2.811e+02,3.145e-04
8644800.0,2.864e+02,2.952e+00,9.546e-03,2.811e+02,3.145e-04
8644860.0,2.863e+02,2.952e+00,9.541e-03,2.812e+02,3.145e-04
8644877.0,2.863e+02,2.952e+00,9.540e-03,2.812e+02,3.145e-04
8644918.0,2.863e+02,2.952e+00,9.538e-03,2.812e+02,3.145e-04
8644920.0,2.863e+02,2.952e+00,9.537e-03,2.812e+02,3.145e-04
8644980.0,2.862e+02,2.952e+00,9.533e-03,2.812e+02,3.145e-04
8645040.0,2.861e+02,2.952e+00,9.530e-03,2.813e+02,3.145e-04
8645100.0,2.861e+02,2.952e+00,9.526e-03,2.813e+02,3.145e-04
8645160.0,2.860e+02,2.952e+00,9.522e-03,2.813e+02,3.145e-04
8645220.0,2.860e+02,2.952e+00,9.518e-03,2.814e+02,3.145e-04
8645280.0,2.859e+02,2.952e+00,9.515e-03,2.814e+02,3.145e-04
8645340.0,2.859e+02,2.952e+00,9.511e-03,2.814e+02,3.145e-04
8645400.0,2.859e+02,2.958e+00,9.508e-03,2.815e+02,3.145e-04
8645415.0,2.859e+02,2.961e+00,9.507e-03,2.815e+02,3.145e-04
8645460.0,2.858e+02,2.968e+00,9.505e-03,2.815e+02,3.145e-04
8645520.0,2.858e+02,2.969e+00,9.501e-03,2.815e+02,3.145e-04
8645580.0,2.858e+02,2.966e+00,9.498e-03,2.815e+02,3.145e-04
8645640.0,2.857e+02,2.963e+00,9.495e-03,2.816e+02,3.145e-04
8645700.0,2.857e+02,2.960e+00,9.492e-03,2.816e+02,3.145e-04
8645760.0,2.857e+02,2.957e+00,9.489e-03,2.816e+02,3.145e-04
8645820.0,2.857e+02,2.953e+00,9.486e-03,2.816e+02,3.145e-04
8645880.0,2.857e+02,2.950e+00,9.483e-03,2.817e+02,3.145e-04
8645940.0,2.856e+02,2.946e+00,9.481e-03,2.817e+02,3.145e-04
8646000.0,2.856e+02,2.942e+00,9.478e-03,2.817e+02,3.145e-04
8646060.0,2.856e+02,2.939e+00,9.475e-03,2.817e+02,3.145e-04
8646120.0,2.856e+02,2.935e+00,9.473e-03,2.817e+02,3.145e-04
8646180.0,2.856e+02,2.930e+00,9.470e-03,2.818e+02,3.145e-04
8646240.0,2.856e+02,2.926e+00,9.468e-03,2.818e+02,3.145e-04
8646300.0,2.856e+02,2.922e+00,9.465e-03,2.818e+02,3.145e-04
8646360.0,2.855e+02,2.918e+00,9.463e-03,2.818e+02,3.145e-04
8646420.0,2.855e+02,2.913e+00,9.461e-03,2.818e+02,3.145e-04
8646480.0,2.855e+02,2.909e+00,9.459e-03,2.819e+02,3.145e-04
8646540.0,2.855e+02,2.904e+00,9.456e-03,2.819e+02,3.145e-04
8646600.0,2.855e+02,2.900e+00,9.454e-03,2.819e+02,3.145e-04
8646660.0,2.855e+02,2.895e+00,9.452e-03,2.819e+02,3.145e-04
8646720.0,2.855e+02,2.891e+00,9.450e-03,2.819e+02,3.145e-04
8646780.0,2.855e+02,2.886e+00,9.448e-03,2.820e+02,3.145e-04
8646840.0,2.855e+02,2.882e+00,9.446e-03,2.820e+02,3.145e-04
8646892.0,2.855e+02,2.878e+00,9.445e-03,2.820e+02,3.145e-04
8646897.0,2.855e+02,2.878e+00,9.445e-03,2.820e+02,3.145e-04
8646900.0,2.855e+02,2.877e+00,9.444e-03,2.820e+02,3.145e-04
8646960.0,2.855e+02,2.873e+00,9.443e-03,2.820e+02,3.145e-04
8647020.0,2.855e+02,2.869e+00,9.441e-03,2.820e+02,3.145e-04
8647080.0,2.855e+02,2.865e+00,9.439e-03,2.820e+02,3.145e-04
8647140.0,2.855e+02,2.861e+00,9.437e-03,2.820e+02,3.145e-04
8647200.0,2.856e+02,2.857e+00,9.436e-03,2.821e+02,3.145e-04
8647260.0,2.856e+02,2.854e+00,9.434e-03,2.821e+02,3.145e-04
8647320.0,2.856e+02,2.850e+00,9.433e-03,2.821e+02,3.145e-04
8647380.0,2.856e+02,2.847e+00,9.431e-03,2.821e+02,3.145e-04
8647440.0,2.856e+02,2.844e+00,9.430e-03,2.821e+02,3.145e-04
8647500.0,2.856e+02,2.841e+00,9.428e-03,2.821e+02,3.145e-04
8647560.0,2.856e+02,2.839e+00,9.427e-03,2.821e+02,3.145e-04
8647620.0,2.856e+02,2.836e+00,9.425e-03,2.821e+02,3.145e-04
8647680.0,2.856e+02,2.834e+00,9.424e-03,2.822e+02,3.145e-04
8647740.0,2.857e+02,2.831e+00,9.422e-03,2.822e+02,3.145e-04
8647797.0,2.857e+02,2.829e+00,9.421e-03,2.822e+02,3.145e-04
8647800.0,2.857e+02,2.829e+00,9.421e-03,2.822e+02,3.145e-04
8647860.0,2.857e+02,2.827e+00,9.420e-03,2.822e+02,3.145e-04
8647920.0,2.857e+02,2.825e+00,9.419e-03,2.822e+02,3.145e-04
8647980.0,2.857e+02,2.824e+00,9.417e-03,2.822e+02,3.145e-04
8648040.0,2.857e+02,2.822e+00,9.416e-03,2.822e+02,3.145e-04
8648100.0,2.857e+02,2.821e+00,9.415e-03,2.822e+02,3.145e-04
8648160.0,2.857e+02,2.819e+00,9.414e-03,2.822e+02,3.145e-04
8648220.0,2.858e+02,2.818e+00,9.413e-03,2.822e+02,3.145e-04
8648280.0,2.858e+02,2.817e+00,9.412e-03,2.823e+02,3.145e-04
8648340.0,2.858e+02,2.816e+00,9.411e-03,2.823e+02,3.145e-04
8648400.0,2.858e+02,2.815e+00,9.410e-03,2.823e+02,3.145e-04
8648460.0,2.858e+02,2.814e+00,9.409e-03,2.823e+02,3.145e-04
8648520.0,2.858e+02,2.814e+00,9.408e-03,2.823e+02,3.145e-04
8648580.0,2.858e+02,2.813e+00,9.407e-03,2.823e+02,3.145e-04
8648640.0,2.859e+02,2.812e+00,9.406e-03,2.823e+02,3.145e-04
8648700.0,2.859e+02,2.812e+00,9.405e-03,2.823e+02,3.145e-04
8648760.0,2.859e+02,2.811e+00,9.404e-03,2.823e+02,3.145e-04
8648820.0,2.859e+02,2.811e+00,9.403e-03,2.823e+02,3.145e-04
8648880.0,2.859e+02,2.811e+00,9.402e-03,2.823e+02,3.145e-04
8648940.0,2.859e+02,2.810e+00,9.402e-03,2.823e+02,3.145e-04
8649000.0,2.859e+02,2.810e+00,9.401e-03,2.824e+02,3.145e-04
8649060.0,2.859e+02,2.810e+00,9.400e-03,2.824e+02,3.145e-04
8649120.0,2.859e+02,2.810e+00,9.399e-03,2.824e+02,3.145e-04
8649180.0,2.859e+02,2.809e+00,9.399e-03,2.824e+02,3.145e-04
8649240.0,2.859e+02,2.809e+00,9.398e-03,2.824e+02,3.145e-04
8649300.0,2.860e+02,2.809e+00,9.397e-03,2.824e+02,3.145e-04
8649360.0,2.860e+02,2.809e+00,9.396e-03,2.824e+02,3.145e-04
8649420.0,2.860e+02,2.809e+00,9.396e-03,2.824e+02,3.145e-04
8649480.0,2.860e+02,2.809e+00,9.395e-03,2.824e+02,3.145e-04
8649540.0,2.860e+02,2.809e+00,9.395e-03,2.824e+02,3.145e-04
8649600.0,2.860e+02,2.809e+00,9.394e-03,2.824e+02,3.145e-04
8649660.0,2.860e+02,2.808e+00,9.393e-03,2.824e+02,3.145e-04
8649720.0,2.860e+02,2.808e+00,9.393e-03,2.824e+02,3.145e-04
8649780.0,2.860e+02,2.808e+00,9.392e-03,2.824e+02,3.145e-04
8649840.0,2.860e+02,2.808e+00,9.392e-03,2.824e+02,3.145e-04
8649900.0,2.860e+02,2.808e+00,9.391e-03,2.825e+02,3.145e-04
8649960.0,2.860e+02,2.808e+00,9.391e-03,2.825e+02,3.145e-04
8650020.0,2.860e+02,2.808e+00,9.390e-03,2.825e+02,3.145e-04
8650080.0,2.860e+02,2.808e+00,9.390e-03,2.825e+02,3.145e-04
8650140.0,2.860e+02,2.808e+00,9.389e-03,2.825e+02,3.145e-04
8650200.0,2.860e+02,2.808e+00,9.389e-03,2.825e+02,3.145e-04
8650260.0,2.860e+02,2.807e+00,9.389e-03,2.825e+02,3.145e-04
8650320.0,2.860e+02,2.807e+00,9.388e-03,2.825e+02,3.145e-04
8650380.0,2.860e+02,2.807e+00,9.388e-03,2.825e+02,3.145e-04
8650440.0,2.860e+02,2.807e+00,9.388e-03,2.825e+02,3.145e-04
8650500.0,2.860e+02,2.807e+00,9.387e-03,2.825e+02,3.145e-04
8650560.0,2.860e+02,2.807e+00,9.387e-03,2.825e+02,3.145e-04
8650620.0,2.860e+02,2.806e+00,9.387e-03,2.825e+02,3.145e-04
8650680.0,2.860e+02,2.806e+00,9.386e-03,2.825e+02,3.145e-04
8650740.0,2.860e+02,2.806e+00,9.386e-03,2.825e+02,3.145e-04
8650800.0,2.860e+02,2.806e+00,9.386e-03,2.825e+02,3.145e-04
8650860.0,2.860e+02,2.806e+00,9.385e-03,2.825e+02,3.145e-04
8650920.0,2.860e+02,2.805e+00,9.385e-03,2.825e+02,3.145e-04
8650980.0,2.860e+02,2.805e+00,9.385e-03,2.825e+02,3.145e-04
8651040.0,2.860e+02,2.805e+00,9.385e-03,2.826e+02,3.145e-04
8651100.0,2.860e+02,2.805e+00,9.385e-03,2.826e+02,3.145e-04
8651160.0,2.860e+02,2.805e+00,9.384e-03,2.826e+02,3.145e-04
8651220.0,2.860e+02,2.804e+00,9.384e-03,2.826e+02,3.145e-04
8651280.0,2.860e+02,2.804e+00,9.384e-03,2.826e+02,3.145e-04
8651340.0,2.860e+02,2.804e+00,9.384e-03,2.826e+02,3.145e-04
8651400.0,2.860e+02,2.804e+00,9.384e-03,2.826e+02,3.145e-04
8651460.0,2.860e+02,2.804e+00,9.384e-03,2.826e+02,3.145e-04
8651520.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651580.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651640.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651700.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651760.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651820.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651880.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8651940.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8652000.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8652060.0,2.860e+02,2.804e+00,9.383e-03,2.826e+02,3.145e-04
8652120.0,2.861e+02,2.805e+00,9.383e-03,2.826e+02,3.145e-04
8652180.0,2.861e+02,2.805e+00,9.383e-03,2.826e+02,3.145e-04
8652240.0,2.861e+02,2.805e+00,9.383e-03,2.826e+02,3.145e-04
8652300.0,2.861e+02,2.805e+00,9.383e-03,2.826e+02,3.145e-04
8652360.0,2.861e+02,2.806e+00,9.383e-03,2.826e+02,3.145e-04
8652420.0,2.861e+02,2.806e+00,9.383e-03,2.826e+02,3.145e-04
8652480.0,2.861e+02,2.806e+00,9.383e-03,2.826e+02,3.145e-04
8652540.0,2.861e+02,2.806e+00,9.383e-03,2.826e+02,3.145e-04
8652600.0,2.861e+02,2.807e+00,9.383e-03,2.827e+02,3.145e-04
8652660.0,2.861e+02,2.807e+00,9.383e-03,2.827e+02,3.145e-04
8652720.0,2.861e+02,2.807e+00,9.383e-03,2.827e+02,3.145e-04
8652780.0,2.861e+02,2.808e+00,9.383e-03,2.827e+02,3.145e-04
8652840.0,2.861e+02,2.808e+00,9.383e-03,2.827e+02,3.145e-04
8652900.0,2.861e+02,2.808e+00,9.384e-03,2.827e+02,3.145e-04
8652960.0,2.861e+02,2.809e+00,9.384e-03,2.827e+02,3.145e-04
8653020.0,2.861e+02,2.809e+00,9.384e-03,2.827e+02,3.145e-04
8653080.0,2.861e+02,2.810e+00,9.384e-03,2.827e+02,3.145e-04
8653140.0,2.861e+02,2.810e+00,9.384e-03,2.827e+02,3.145e-04
8653200.0,2.861e+02,2.810e+00,9.384e-03,2.827e+02,3.145e-04
8653260.0,2.861e+02,2.811e+00,9.384e-03,2.827e+02,3.145e-04
8653320.0,2.861e+02,2.811e+00,9.384e-03,2.827e+02,3.145e-04
8653380.0,2.861e+02,2.812e+00,9.385e-03,2.827e+02,3.145e-04
8653440.0,2.861e+02,2.812e+00,9.385e-03,2.827e+02,3.145e-04
8653478.0,2.861e+02,2.812e+00,9.385e-03,2.827e+02,3.145e-04
8653483.0,2.861e+02,2.812e+00,9.385e-03,2.827e+02,3.145e-04
8653500.0,2.861e+02,2.812e+00,9.385e-03,2.827e+02,3.145e-04
8653560.0,2.861e+02,2.813e+00,9.385e-03,2.827e+02,3.145e-04
8653620.0,2.861e+02,2.813e+00,9.385e-03,2.827e+02,3.145e-04
8653680.0,2.861e+02,2.814e+00,9.385e-03,2.827e+02,3.145e-04
8653740.0,2.861e+02,2.814e+00,9.386e-03,2.827e+02,3.145e-04
8653800.0,2.861e+02,2.814e+00,9.386e-03,2.827e+02,3.145e-04
8653860.0,2.861e+02,2.815e+00,9.386e-03,2.827e+02,3.145e-04
8653920.0,2.861e+02,2.815e+00,9.386e-03,2.827e+02,3.145e-04
8653980.0,2.861e+02,2.815e+00,9.387e-03,2.827e+02,3.145e-04
8654040.0,2.861e+02,2.816e+00,9.387e-03,2.827e+02,3.145e-04
8654100.0,2.861e+02,2.816e+00,9.387e-03,2.827e+02,3.145e-04
8654160.0,2.861e+02,2.817e+00,9.387e-03,2.827e+02,3.145e-04
8654220.0,2.861e+02,2.817e+00,9.387e-03,2.827e+02,3.145e-04
8654280.0,2.861e+02,2.817e+00,9.388e-03,2.827e+02,3.145e-04
8654340.0,2.861e+02,2.818e+00,9.388e-03,2.827e+02,3.145e-04
8654383.0,2.861e+02,2.818e+00,9.388e-03,2.827e+02,3.145e-04
8654400.0,2.861e+02,2.818e+00,9.388e-03,2.827e+02,3.145e-04
8654460.0,2.861e+02,2.818e+00,9.388e-03,2.827e+02,3.145e-04
8654520.0,2.861e+02,2.819e+00,9.389e-03,2.827e+02,3.145e-04
8654580.0,2.861e+02,2.819e+00,9.389e-03,2.827e+02,3.145e-04
8654640.0,2.861e+02,2.819e+00,9.389e-03,2.827e+02,3.145e-04
8654700.0,2.861e+02,2.820e+00,9.390e-03,2.827e+02,3.145e-04
8654760.0,2.861e+02,2.820e+00,9.390e-03,2.827e+02,3.145e-04
8654820.0,2.861e+02,2.820e+00,9.390e-03,2.827e+02,3.145e-04
8654880.0,2.861e+02,2.821e+00,9.390e-03,2.827e+02,3.145e-04
8654940.0,2.861e+02,2.821e+00,9.391e-03,2.827e+02,3.145e-04
8655000.0,2.861e+02,2.821e+00,9.391e-03,2.827e+02,3.145e-04
8655060.0,2.861e+02,2.822e+00,9.391e-03,2.827e+02,3.145e-04
8655120.0,2.861e+02,2.822e+00,9.392e-03,2.828e+02,3.145e-04
8655180.0,2.861e+02,2.822e+00,9.392e-03,2.828e+02,3.145e-04
8655240.0,2.861e+02,2.822e+00,9.392e-03,2.828e+02,3.145e-04
8655300.0,2.861e+02,2.822e+00,9.393e-03,2.828e+02,3.145e-04
8655360.0,2.861e+02,2.822e+00,9.393e-03,2.828e+02,3.145e-04
8655420.0,2.861e+02,2.823e+00,9.393e-03,2.828e+02,3.145e-04
8655480.0,2.861e+02,2.823e+00,9.394e-03,2.828e+02,3.145e-04
8655540.0,2.861e+02,2.823e+00,9.394e-03,2.828e+02,3.145e-04
8655600.0,2.861e+02,2.823e+00,9.394e-03,2.828e+02,3.145e-04
8655660.0,2.861e+02,2.823e+00,9.395e-03,2.828e+02,3.145e-04
8655720.0,2.861e+02,2.823e+00,9.395e-03,2.828e+02,3.145e-04
8655780.0,2.861e+02,2.823e+00,9.395e-03,2.828e+02,3.145e-04
8655840.0,2.861e+02,2.823e+00,9.396e-03,2.828e+02,3.145e-04
8655900.0,2.860e+02,2.823e+00,9.396e-03,2.828e+02,3.145e-04
8655960.0,2.860e+02,2.823e+00,9.397e-03,2.828e+02,3.145e-04
8656020.0,2.860e+02,2.823e+00,9.397e-03,2.828e+02,3.145e-04
8656080.0,2.860e+02,2.823e+00,9.397e-03,2.828e+02,3.145e-04
8656140.0,2.860e+02,2.823e+00,9.398e-03,2.828e+02,3.145e-04
8656200.0,2.860e+02,2.824e+00,9.398e-03,2.828e+02,3.145e-04
8656260.0,2.860e+02,2.824e+00,9.398e-03,2.828e+02,3.145e-04
8656320.0,2.860e+02,2.824e+00,9.399e-03,2.828e+02,3.145e-04
8656380.0,2.860e+02,2.824e+00,9.399e-03,2.828e+02,3.145e-04
8656440.0,2.860e+02,2.824e+00,9.400e-03,2.828e+02,3.145e-04
8656500.0,2.860e+02,2.824e+00,9.400e-03,2.828e+02,3.145e-04
8656560.0,2.860e+02,2.824e+00,9.400e-03,2.828e+02,3.145e-04
8656620.0,2.860e+02,2.824e+00,9.401e-03,2.828e+02,3.145e-04
8656680.0,2.860e+02,2.824e+00,9.401e-03,2.828e+02,3.145e-04
8656740.0,2.860e+02,2.824e+00,9.401e-03,2.828e+02,3.145e-04
8656800.0,2.860e+02,2.824e+00,9.402e-03,2.828e+02,3.145e-04
8656860.0,2.860e+02,2.824e+00,9.402e-03,2.828e+02,3.145e-04
8656920.0,2.860e+02,2.824e+00,9.403e-03,2.828e+02,3.145e-04
8656980.0,2.860e+02,2.824e+00,9.403e-03,2.828e+02,3.145e-04
8657040.0,2.860e+02,2.824e+00,9.404e-03,2.828e+02,3.145e-04
8657100.0,2.860e+02,2.824e+00,9.404e-03,2.828e+02,3.145e-04
8657160.0,2.860e+02,2.824e+00,9.404e-03,2.828e+02,3.145e-04
8657220.0,2.860e+02,2.824e+00,9.405e-03,2.828e+02,3.145e-04
8657280.0,2.860e+02,2.824e+00,9.405e-03,2.828e+02,3.145e-04
8657340.0,2.860e+02,2.824e+00,9.406e-03,2.828e+02,3.145e-04
8657400.0,2.860e+02,2.824e+00,9.406e-03,2.828e+02,3.145e-04
8657460.0,2.860e+02,2.824e+00,9.406e-03,2.828e+02,3.145e-04
8657520.0,2.860e+02,2.824e+00,9.407e-03,2.828e+02,3.145e-04
8657580.0,2.860e+02,2.824e+00,9.407e-03,2.828e+02,3.145e-04
8657640.0,2.860e+02,2.824e+00,9.408e-03,2.828e+02,3.145e-04
8657700.0,2.860e+02,2.824e+00,9.408e-03,2.828e+02,3.145e-04
8657760.0,2.860e+02,2.824e+00,9.408e-03,2.828e+02,3.145e-04
8657820.0,2.860e+02,2.824e+00,9.409e-03,2.828e+02,3.145e-04
8657880.0,2.860e+02,2.824e+00,9.409e-03,2.828e+02,3.145e-04
8657940.0,2.860e+02,2.824e+00,9.410e-03,2.828e+02,3.145e-04
8658000.0,2.860e+02,2.824e+00,9.410e-03,2.828e+02,3.145e-04
8658060.0,2.860e+02,2.824e+00,9.411e-03,2.828e+02,3.145e-04
8658120.0,2.860e+02,2.824e+00,9.411e-03,2.828e+02,3.145e-04
8658180.0,2.860e+02,2.824e+00,9.411e-03,2.828e+02,3.145e-04
8658240.0,2.860e+02,2.824e+00,9.412e-03,2.828e+02,3.145e-04
8658300.0,2.860e+02,2.825e+00,9.412e-03,2.828e+02,3.145e-04
8658360.0,2.860e+02,2.825e+00,9.413e-03,2.828e+02,3.145e-04
8658420.0,2.860e+02,2.824e+00,9.413e-03,2.828e+02,3.145e-04
8658480.0,2.860e+02,2.824e+00,9.414e-03,2.828e+02,3.145e-04
8658540.0,2.860e+02,2.824e+00,9.414e-03,2.828e+02,3.145e-04
8658600.0,2.860e+02,2.824e+00,9.414e-03,2.828e+02,3.145e-04
8658660.0,2.860e+02,2.824e+00,9.415e-03,2.828e+02,3.145e-04
8658720.0,2.860e+02,2.824e+00,9.415e-03,2.828e+02,3.145e-04
8658780.0,2.860e+02,2.824e+00,9.416e-03,2.828e+02,3.145e-04
8658840.0,2.860e+02,2.823e+00,9.416e-03,2.828e+02,3.145e-04
8658900.0,2.860e+02,2.823e+00,9.417e-03,2.828e+02,3.145e-04
8658960.0,2.860e+02,2.823e+00,9.417e-03,2.828e+02,3.145e-04
8659020.0,2.860e+02,2.822e+00,9.417e-03,2.828e+02,3.145e-04
8659080.0,2.860e+02,2.822e+00,9.418e-03,2.828e+02,3.145e-04
8659140.0,2.860e+02,2.821e+00,9.418e-03,2.828e+02,3.145e-04
8659200.0,2.860e+02,2.821e+00,9.419e-03,2.828e+02,3.145e-04
8659260.0,2.860e+02,2.820e+00,9.419e-03,2.828e+02,3.145e-04
8659320.0,2.860e+02,2.820e+00,9.420e-03,2.828e+02,3.145e-04
8659380.0,2.860e+02,2.819e+00,9.420e-03,2.828e+02,3.145e-04
8659440.0,2.860e+02,2.819e+00,9.420e-03,2.828e+02,3.145e-04
8659500.0,2.860e+02,2.818e+00,9.421e-03,2.828e+02,3.145e-04
