64800,-1.700e+00,-3.213e+00,1.308e+01,2.302e+01
65400,-1.783e+00,-3.262e+00,1.308e+01,2.315e+01
66000,-1.867e+00,-3.311e+00,1.308e+01,2.327e+01
66600,-1.950e+00,-3.361e+00,1.307e+01,2.338e+01
67200,-2.033e+00,-3.411e+00,1.307e+01,2.349e+01
67800,-2.117e+00,-3.462e+00,1.307e+01,2.359e+01
68400,-2.200e+00,-3.512e+00,1.306e+01,2.369e+01
69000,-2.017e+00,-3.369e+00,1.307e+01,2.378e+01
69600,-1.833e+00,-3.226e+00,1.308e+01,2.387e+01
70200,-1.650e+00,-3.084e+00,1.309e+01,2.394e+01
70800,-1.467e+00,-2.942e+00,1.311e+01,2.402e+01
71400,-1.283e+00,-2.801e+00,1.314e+01,2.410e+01
72000,-1.100e+00,-2.661e+00,1.316e+01,2.418e+01
72600,-1.200e+00,-2.696e+00,1.318e+01,2.427e+01
73200,-1.300e+00,-2.732e+00,1.319e+01,2.438e+01
73800,-1.400e+00,-2.769e+00,1.320e+01,2.450e+01
74400,-1.500e+00,-2.806e+00,1.319e+01,2.462e+01
75000,-1.600e+00,-2.844e+00,1.319e+01,2.475e+01
75600,-1.700e+00,-2.883e+00,1.318e+01,2.488e+01
76200,-1.600e+00,-2.817e+00,1.318e+01,2.501e+01
76800,-1.500e+00,-2.751e+00,1.319e+01,2.513e+01
77400,-1.400e+00,-2.685e+00,1.319e+01,2.523e+01
78000,-1.300e+00,-2.620e+00,1.320e+01,2.533e+01
78600,-1.200e+00,-2.555e+00,1.322e+01,2.542e+01
79200,-1.100e+00,-2.490e+00,1.323e+01,2.551e+01
79800,-1.200e+00,-2.555e+00,1.324e+01,2.559e+01
80400,-1.300e+00,-2.620e+00,1.324e+01,2.568e+01
81000,-1.400e+00,-2.686e+00,1.324e+01,2.577e+01
81600,-1.500e+00,-2.751e+00,1.323e+01,2.586e+01
82200,-1.600e+00,-2.817e+00,1.322e+01,2.594e+01
82800,-1.700e+00,-2.884e+00,1.321e+01,2.602e+01
83400,-1.700e+00,-2.939e+00,1.320e+01,2.609e+01
84000,-1.700e+00,-2.994e+00,1.320e+01,2.614e+01
84600,-1.700e+00,-3.049e+00,1.320e+01,2.616e+01
85200,-1.700e+00,-3.104e+00,1.319e+01,2.616e+01
85800,-1.700e+00,-3.159e+00,1.319e+01,2.614e+01
86400,-1.700e+00,-3.215e+00,1.319e+01,2.610e+01
87000,-2.067e+00,-3.435e+00,1.321e+01,2.602e+01
87600,-2.433e+00,-3.660e+00,1.322e+01,2.595e+01
88200,-2.800e+00,-3.891e+00,1.322e+01,2.591e+01
88800,-3.167e+00,-4.127e+00,1.320e+01,2.589e+01
89400,-3.533e+00,-4.368e+00,1.317e+01,2.590e+01
90000,-3.900e+00,-4.614e+00,1.313e+01,2.591e+01
90600,-3.717e+00,-4.494e+00,1.310e+01,2.590e+01
91200,-3.533e+00,-4.376e+00,1.309e+01,2.587e+01
91800,-3.350e+00,-4.259e+00,1.309e+01,2.582e+01
92400,-3.167e+00,-4.144e+00,1.310e+01,2.577e+01
93000,-2.983e+00,-4.030e+00,1.311e+01,2.571e+01
93600,-2.800e+00,-3.917e+00,1.313e+01,2.564e+01
94200,-2.883e+00,-3.996e+00,1.314e+01,2.558e+01
94800,-2.967e+00,-4.074e+00,1.314e+01,2.553e+01
95400,-3.050e+00,-4.152e+00,1.314e+01,2.548e+01
96000,-3.133e+00,-4.231e+00,1.313e+01,2.543e+01
96600,-3.217e+00,-4.309e+00,1.312e+01,2.538e+01
97200,-3.300e+00,-4.388e+00,1.311e+01,2.532e+01
97800,-3.217e+00,-4.310e+00,1.311e+01,2.527e+01
98400,-3.133e+00,-4.231e+00,1.310e+01,2.522e+01
99000,-3.050e+00,-4.153e+00,1.311e+01,2.517e+01
99600,-2.967e+00,-4.074e+00,1.311e+01,2.514e+01
100200,-2.883e+00,-3.996e+00,1.312e+01,2.511e+01
100800,-2.800e+00,-3.918e+00,1.312e+01,2.509e+01
101400,-2.517e+00,-3.704e+00,1.314e+01,2.507e+01
102000,-2.233e+00,-3.492e+00,1.316e+01,2.506e+01
102600,-1.950e+00,-3.282e+00,1.318e+01,2.504e+01
103200,-1.667e+00,-3.074e+00,1.321e+01,2.504e+01
103800,-1.383e+00,-2.868e+00,1.324e+01,2.504e+01
104400,-1.100e+00,-2.663e+00,1.327e+01,2.505e+01
105000,-1.100e+00,-2.663e+00,1.333e+01,2.503e+01
105600,-1.100e+00,-2.663e+00,1.338e+01,2.501e+01
106200,-1.100e+00,-2.663e+00,1.341e+01,2.501e+01
106800,-1.100e+00,-2.663e+00,1.344e+01,2.503e+01
107400,-1.100e+00,-2.663e+00,1.345e+01,2.506e+01
108000,-1.100e+00,-2.663e+00,1.346e+01,2.509e+01
108600,-1.017e+00,-2.615e+00,1.350e+01,2.511e+01
109200,-9.333e-01,-2.567e+00,1.353e+01,2.512e+01
109800,-8.500e-01,-2.520e+00,1.357e+01,2.513e+01
110400,-7.667e-01,-2.473e+00,1.360e+01,2.516e+01
111000,-6.833e-01,-2.426e+00,1.362e+01,2.519e+01
111600,-6.000e-01,-2.379e+00,1.364e+01,2.522e+01
112200,-6.000e-01,-2.380e+00,1.377e+01,2.507e+01
112800,-6.000e-01,-2.380e+00,1.394e+01,2.487e+01
113400,-6.000e-01,-2.380e+00,1.408e+01,2.473e+01
114000,-6.000e-01,-2.380e+00,1.416e+01,2.466e+01
114600,-6.000e-01,-2.380e+00,1.422e+01,2.465e+01
115200,-6.000e-01,-2.380e+00,1.425e+01,2.466e+01
115800,-5.000e-01,-2.289e+00,1.480e+01,2.394e+01
116400,-4.000e-01,-2.198e+00,1.517e+01,2.354e+01
117000,-3.000e-01,-2.107e+00,1.545e+01,2.328e+01
117600,-2.000e-01,-2.016e+00,1.605e+01,2.276e+01
118200,-1.000e-01,-1.925e+00,1.646e+01,2.253e+01
118800,0.000e+00,-1.834e+00,1.675e+01,2.250e+01
119400,1.000e-01,-1.767e+00,1.696e+01,2.257e+01
120000,2.000e-01,-1.701e+00,1.713e+01,2.268e+01
120600,3.000e-01,-1.635e+00,1.728e+01,2.282e+01
121200,4.000e-01,-1.570e+00,1.742e+01,2.297e+01
121800,5.000e-01,-1.504e+00,1.754e+01,2.313e+01
122400,6.000e-01,-1.439e+00,1.765e+01,2.329e+01
123000,7.833e-01,-1.335e+00,1.775e+01,2.345e+01
123600,9.667e-01,-1.231e+00,1.785e+01,2.360e+01
124200,1.150e+00,-1.129e+00,1.794e+01,2.375e+01
124800,1.333e+00,-1.028e+00,1.803e+01,2.390e+01
125400,1.517e+00,-9.286e-01,1.811e+01,2.403e+01
126000,1.700e+00,-8.300e-01,1.819e+01,2.417e+01
126600,1.700e+00,-8.080e-01,1.827e+01,2.431e+01
127200,1.700e+00,-7.860e-01,1.833e+01,2.445e+01
127800,1.700e+00,-7.640e-01,1.839e+01,2.460e+01
128400,1.700e+00,-7.421e-01,1.844e+01,2.476e+01
129000,1.700e+00,-7.201e-01,1.849e+01,2.492e+01
129600,1.700e+00,-6.982e-01,1.854e+01,2.507e+01
130200,1.700e+00,-6.654e-01,1.848e+01,2.527e+01
130800,1.700e+00,-6.326e-01,1.838e+01,2.546e+01
131400,1.700e+00,-5.999e-01,1.832e+01,2.557e+01
132000,1.700e+00,-5.672e-01,1.829e+01,2.563e+01
132600,1.700e+00,-5.345e-01,1.828e+01,2.567e+01
133200,1.700e+00,-5.018e-01,1.829e+01,2.569e+01
133800,1.417e+00,-4.732e-01,1.839e+01,2.570e+01
134400,1.133e+00,-4.537e-01,1.852e+01,2.578e+01
135000,8.500e-01,-4.433e-01,1.861e+01,2.598e+01
135600,5.667e-01,-4.415e-01,1.866e+01,2.627e+01
136200,2.833e-01,-4.482e-01,1.868e+01,2.663e+01
136800,0.000e+00,-4.636e-01,1.869e+01,2.702e+01
137400,-1.000e-01,-5.227e-01,1.870e+01,2.741e+01
138000,-2.000e-01,-5.822e-01,1.871e+01,2.777e+01
138600,-3.000e-01,-6.421e-01,1.873e+01,2.810e+01
139200,-4.000e-01,-7.025e-01,1.874e+01,2.842e+01
139800,-5.000e-01,-7.633e-01,1.876e+01,2.871e+01
140400,-6.000e-01,-8.244e-01,1.877e+01,2.900e+01
141000,-4.000e-01,-6.931e-01,1.879e+01,2.925e+01
141600,-2.000e-01,-5.632e-01,1.881e+01,2.948e+01
142200,0.000e+00,-4.347e-01,1.884e+01,2.970e+01
142800,2.000e-01,-3.178e-01,1.888e+01,2.989e+01
143400,4.000e-01,-2.028e-01,1.892e+01,3.007e+01
144000,6.000e-01,-8.932e-02,1.896e+01,3.025e+01
144600,6.000e-01,-5.919e-02,1.899e+01,3.042e+01
145200,6.000e-01,1.173e-02,1.902e+01,3.061e+01
145800,6.000e-01,4.138e-02,1.904e+01,3.079e+01
146400,6.000e-01,7.099e-02,1.907e+01,3.098e+01
147000,6.000e-01,1.006e-01,1.909e+01,3.117e+01
147600,6.000e-01,1.302e-01,1.911e+01,3.135e+01
148200,4.000e-01,1.242e-02,1.896e+01,3.180e+01
148800,2.000e-01,-1.217e-01,1.876e+01,3.229e+01
149400,0.000e+00,-2.311e-01,1.861e+01,3.268e+01
150000,-2.000e-01,-3.524e-01,1.851e+01,3.294e+01
150600,-4.000e-01,-4.754e-01,1.844e+01,3.312e+01
151200,-6.000e-01,-6.000e-01,1.839e+01,3.325e+01
151800,-4.000e-01,-4.754e-01,1.816e+01,3.370e+01
152400,-2.000e-01,-3.525e-01,1.787e+01,3.421e+01
153000,0.000e+00,-2.312e-01,1.764e+01,3.458e+01
153600,2.000e-01,-1.220e-01,1.749e+01,3.479e+01
154200,4.000e-01,1.203e-02,1.740e+01,3.487e+01
154800,6.000e-01,1.296e-01,1.734e+01,3.490e+01
155400,6.833e-01,1.814e-01,1.729e+01,3.491e+01
156000,7.667e-01,2.330e-01,1.725e+01,3.491e+01
156600,8.500e-01,2.843e-01,1.722e+01,3.490e+01
157200,9.333e-01,3.354e-01,1.718e+01,3.489e+01
157800,1.017e+00,3.862e-01,1.716e+01,3.487e+01
158400,1.100e+00,4.368e-01,1.713e+01,3.485e+01
159000,1.200e+00,5.337e-01,1.694e+01,3.514e+01
159600,1.300e+00,6.305e-01,1.668e+01,3.553e+01
160200,1.400e+00,7.274e-01,1.648e+01,3.581e+01
160800,1.500e+00,8.243e-01,1.635e+01,3.596e+01
161400,1.600e+00,9.212e-01,1.626e+01,3.601e+01
162000,1.700e+00,1.018e+00,1.621e+01,3.602e+01
162600,1.783e+00,1.099e+00,1.616e+01,3.603e+01
163200,1.867e+00,1.180e+00,1.612e+01,3.605e+01
163800,1.950e+00,1.260e+00,1.609e+01,3.606e+01
164400,2.033e+00,1.341e+00,1.606e+01,3.608e+01
165000,2.117e+00,1.422e+00,1.604e+01,3.610e+01
165600,2.200e+00,1.503e+00,1.602e+01,3.612e+01
166200,1.833e+00,1.221e+00,1.585e+01,3.645e+01
166800,1.467e+00,9.358e-01,1.563e+01,3.690e+01
167400,1.100e+00,6.485e-01,1.543e+01,3.728e+01
168000,7.333e-01,3.586e-01,1.527e+01,3.754e+01
168600,3.667e-01,6.624e-02,1.514e+01,3.770e+01
169200,0.000e+00,-2.317e-01,1.504e+01,3.780e+01
169800,0.000e+00,-2.317e-01,1.493e+01,3.790e+01
170400,0.000e+00,-2.317e-01,1.483e+01,3.799e+01
171000,0.000e+00,-2.317e-01,1.475e+01,3.804e+01
171600,0.000e+00,-2.317e-01,1.469e+01,3.805e+01
172200,0.000e+00,-2.317e-01,1.464e+01,3.804e+01
172800,0.000e+00,-2.317e-01,1.460e+01,3.802e+01
173400,0.000e+00,-2.317e-01,1.455e+01,3.800e+01
174000,0.000e+00,-2.317e-01,1.450e+01,3.799e+01
174600,0.000e+00,-2.317e-01,1.446e+01,3.797e+01
175200,0.000e+00,-2.317e-01,1.443e+01,3.794e+01
175800,0.000e+00,-2.316e-01,1.440e+01,3.791e+01
176400,0.000e+00,-2.316e-01,1.437e+01,3.787e+01
177000,0.000e+00,-2.316e-01,1.435e+01,3.783e+01
177600,0.000e+00,-2.315e-01,1.433e+01,3.780e+01
178200,0.000e+00,-2.315e-01,1.431e+01,3.777e+01
178800,0.000e+00,-2.314e-01,1.429e+01,3.773e+01
179400,0.000e+00,-2.314e-01,1.427e+01,3.770e+01
180000,0.000e+00,-2.314e-01,1.425e+01,3.767e+01
180600,1.000e-01,-1.762e-01,1.424e+01,3.764e+01
181200,2.000e-01,-1.220e-01,1.423e+01,3.760e+01
181800,3.000e-01,-6.812e-02,1.422e+01,3.755e+01
182400,4.000e-01,1.227e-02,1.422e+01,3.750e+01
183000,5.000e-01,7.140e-02,1.422e+01,3.745e+01
183600,6.000e-01,1.302e-01,1.422e+01,3.740e+01
184200,5.000e-01,3.268e-03,1.422e+01,3.734e+01
184800,4.000e-01,-1.531e-01,1.421e+01,3.728e+01
185400,3.000e-01,-2.749e-01,1.419e+01,3.721e+01
186000,2.000e-01,-3.965e-01,1.418e+01,3.713e+01
186600,1.000e-01,-5.179e-01,1.416e+01,3.703e+01
187200,0.000e+00,-6.397e-01,1.414e+01,3.693e+01
187800,-1.833e-01,-8.562e-01,1.412e+01,3.681e+01
188400,-3.667e-01,-1.072e+00,1.409e+01,3.666e+01
189000,-5.500e-01,-1.287e+00,1.406e+01,3.650e+01
189600,-7.333e-01,-1.502e+00,1.403e+01,3.632e+01
190200,-9.167e-01,-1.716e+00,1.400e+01,3.611e+01
190800,-1.100e+00,-1.929e+00,1.397e+01,3.588e+01
191400,-1.283e+00,-2.104e+00,1.396e+01,3.558e+01
192000,-1.467e+00,-2.280e+00,1.396e+01,3.526e+01
192600,-1.650e+00,-2.456e+00,1.395e+01,3.495e+01
193200,-1.833e+00,-2.631e+00,1.394e+01,3.465e+01
193800,-2.017e+00,-2.807e+00,1.392e+01,3.436e+01
194400,-2.200e+00,-2.983e+00,1.389e+01,3.407e+01
195000,-2.383e+00,-3.158e+00,1.388e+01,3.376e+01
195600,-2.567e+00,-3.334e+00,1.388e+01,3.343e+01
196200,-2.750e+00,-3.510e+00,1.387e+01,3.312e+01
196800,-2.933e+00,-3.686e+00,1.385e+01,3.282e+01
197400,-3.117e+00,-3.861e+00,1.383e+01,3.253e+01
198000,-3.300e+00,-4.037e+00,1.381e+01,3.225e+01
198600,-3.300e+00,-4.037e+00,1.390e+01,3.173e+01
199200,-3.300e+00,-4.037e+00,1.404e+01,3.116e+01
199800,-3.300e+00,-4.037e+00,1.415e+01,3.067e+01
200400,-3.300e+00,-4.037e+00,1.422e+01,3.027e+01
201000,-3.300e+00,-4.037e+00,1.427e+01,2.995e+01
201600,-3.300e+00,-4.037e+00,1.429e+01,2.967e+01
202200,-3.483e+00,-4.188e+00,1.484e+01,2.871e+01
202800,-3.667e+00,-4.340e+00,1.521e+01,2.805e+01
203400,-3.850e+00,-4.493e+00,1.548e+01,2.759e+01
204000,-4.033e+00,-4.646e+00,1.607e+01,2.662e+01
204600,-4.217e+00,-4.799e+00,1.645e+01,2.604e+01
205200,-4.400e+00,-4.953e+00,1.669e+01,2.571e+01
205800,-4.400e+00,-4.953e+00,1.687e+01,2.550e+01
206400,-4.400e+00,-4.953e+00,1.701e+01,2.536e+01
207000,-4.400e+00,-4.953e+00,1.713e+01,2.525e+01
207600,-4.400e+00,-4.953e+00,1.723e+01,2.517e+01
208200,-4.400e+00,-4.953e+00,1.732e+01,2.511e+01
208800,-4.400e+00,-4.953e+00,1.741e+01,2.507e+01
209400,-4.317e+00,-4.895e+00,1.748e+01,2.503e+01
210000,-4.233e+00,-4.838e+00,1.755e+01,2.500e+01
210600,-4.150e+00,-4.781e+00,1.762e+01,2.498e+01
211200,-4.067e+00,-4.724e+00,1.768e+01,2.496e+01
211800,-3.983e+00,-4.668e+00,1.774e+01,2.496e+01
212400,-3.900e+00,-4.612e+00,1.780e+01,2.495e+01
213000,-3.800e+00,-4.516e+00,1.785e+01,2.496e+01
213600,-3.700e+00,-4.420e+00,1.790e+01,2.498e+01
214200,-3.600e+00,-4.324e+00,1.795e+01,2.500e+01
214800,-3.500e+00,-4.228e+00,1.799e+01,2.504e+01
215400,-3.400e+00,-4.132e+00,1.803e+01,2.508e+01
216000,-3.300e+00,-4.036e+00,1.808e+01,2.513e+01
216600,-3.217e+00,-3.989e+00,1.801e+01,2.524e+01
217200,-3.133e+00,-3.942e+00,1.791e+01,2.534e+01
217800,-3.050e+00,-3.896e+00,1.783e+01,2.536e+01
218400,-2.967e+00,-3.851e+00,1.779e+01,2.532e+01
219000,-2.883e+00,-3.805e+00,1.778e+01,2.525e+01
219600,-2.800e+00,-3.760e+00,1.778e+01,2.516e+01
220200,-2.800e+00,-3.760e+00,1.789e+01,2.502e+01
220800,-2.800e+00,-3.760e+00,1.803e+01,2.490e+01
221400,-2.800e+00,-3.760e+00,1.814e+01,2.485e+01
222000,-2.800e+00,-3.760e+00,1.822e+01,2.487e+01
222600,-2.800e+00,-3.760e+00,1.826e+01,2.493e+01
223200,-2.800e+00,-3.760e+00,1.829e+01,2.500e+01
223800,-2.800e+00,-3.760e+00,1.832e+01,2.506e+01
224400,-2.800e+00,-3.760e+00,1.835e+01,2.513e+01
225000,-2.800e+00,-3.760e+00,1.837e+01,2.519e+01
225600,-2.800e+00,-3.760e+00,1.840e+01,2.525e+01
226200,-2.800e+00,-3.760e+00,1.842e+01,2.531e+01
226800,-2.800e+00,-3.760e+00,1.844e+01,2.537e+01
227400,-2.800e+00,-3.760e+00,1.846e+01,2.542e+01
228000,-2.800e+00,-3.760e+00,1.848e+01,2.548e+01
228600,-2.800e+00,-3.760e+00,1.850e+01,2.553e+01
229200,-2.800e+00,-3.760e+00,1.851e+01,2.558e+01
229800,-2.800e+00,-3.760e+00,1.853e+01,2.563e+01
230400,-2.800e+00,-3.760e+00,1.854e+01,2.568e+01
231000,-2.800e+00,-3.725e+00,1.855e+01,2.574e+01
231600,-2.800e+00,-3.691e+00,1.857e+01,2.580e+01
232200,-2.800e+00,-3.657e+00,1.858e+01,2.586e+01
232800,-2.800e+00,-3.623e+00,1.859e+01,2.594e+01
233400,-2.800e+00,-3.589e+00,1.860e+01,2.601e+01
234000,-2.800e+00,-3.555e+00,1.861e+01,2.609e+01
234600,-2.800e+00,-3.589e+00,1.845e+01,2.637e+01
235200,-2.800e+00,-3.623e+00,1.825e+01,2.667e+01
235800,-2.800e+00,-3.657e+00,1.810e+01,2.687e+01
236400,-2.800e+00,-3.691e+00,1.800e+01,2.696e+01
237000,-2.800e+00,-3.725e+00,1.794e+01,2.697e+01
237600,-2.800e+00,-3.759e+00,1.791e+01,2.695e+01
238200,-2.800e+00,-3.759e+00,1.767e+01,2.718e+01
238800,-2.800e+00,-3.759e+00,1.752e+01,2.735e+01
239400,-2.800e+00,-3.759e+00,1.732e+01,2.756e+01
240000,-2.800e+00,-3.759e+00,1.710e+01,2.773e+01
240600,-2.800e+00,-3.759e+00,1.693e+01,2.782e+01
241200,-2.800e+00,-3.759e+00,1.680e+01,2.782e+01
241800,-2.800e+00,-3.725e+00,1.671e+01,2.777e+01
242400,-2.800e+00,-3.691e+00,1.664e+01,2.769e+01
243000,-2.800e+00,-3.656e+00,1.659e+01,2.762e+01
243600,-2.800e+00,-3.622e+00,1.654e+01,2.755e+01
244200,-2.800e+00,-3.588e+00,1.650e+01,2.749e+01
244800,-2.800e+00,-3.554e+00,1.646e+01,2.743e+01
245400,-2.800e+00,-3.520e+00,1.624e+01,2.762e+01
246000,-2.800e+00,-3.487e+00,1.597e+01,2.788e+01
246600,-2.800e+00,-3.453e+00,1.574e+01,2.807e+01
247200,-2.800e+00,-3.419e+00,1.558e+01,2.816e+01
247800,-2.800e+00,-3.385e+00,1.547e+01,2.819e+01
248400,-2.800e+00,-3.352e+00,1.538e+01,2.818e+01
249000,-2.800e+00,-3.352e+00,1.531e+01,2.815e+01
249600,-2.800e+00,-3.352e+00,1.526e+01,2.812e+01
250200,-2.800e+00,-3.352e+00,1.521e+01,2.808e+01
250800,-2.800e+00,-3.352e+00,1.516e+01,2.803e+01
251400,-2.800e+00,-3.352e+00,1.512e+01,2.798e+01
252000,-2.800e+00,-3.352e+00,1.508e+01,2.794e+01
252600,-2.800e+00,-3.352e+00,1.492e+01,2.811e+01
