time,u,ysp,y
74,0.003564012,0.1,0.146666667
75,0.003546426,0.1,0.143333333
76,0.003523804,0.1,0.14
77,0.003496598,0.1,0.136666667
78,0.00346525,0.1,0.133333333
79,0.003430196,0.1,0.13
80,0.003391865,0.1,0.126666667
81,0.003350678,0.1,0.123333333
82,0.00330705,0.1,0.12
83,0.003261388,0.1,0.116666667
84,0.003214093,0.1,0.113333333
85,0.00316556,0.1,0.11
86,0.003116176,0.1,0.106666667
87,0.003066323,0.1,0.103333333
88,0.003016376,0.1,0.1
89,0.002966703,0.1,0.096666667
90,0.002917668,0.1,0.093333333
91,0.002869627,0.1,0.09
92,0.002822931,0.1,0.086666667
93,0.002777925,0.1,0.083333333
94,0.002734948,0.1,0.08
95,0.002694335,0.1,0.076666667
96,0.002656413,0.1,0.073333333
97,0.002621505,0.1,0.07
98,0.002589929,0.1,0.066666667
99,0.002561997,0.1,0.063333333
100,0.002538016,0.1,0.06
101,0.002518288,0.1,0.056666667
102,0.00250311,0.1,0.053333333
103,0.002492774,0.1,0.05
104,0.002487567,0.1,0.046666667
105,0.002487773,0.1,0.043333333
106,0.002493668,0.1,0.04
107,0.002505526,0.1,0.036666667
108,0.002523617,0.1,0.033333333
109,0.002548203,0.1,0.03
110,0.002579545,0.1,0.026666667
111,0.002617899,0.1,0.023333333
112,0.002663515,0.1,0.02
113,0.002716642,0.1,0.016666667
114,0.002777523,0.1,0.013333333
115,0.002846396,0.1,0.01
116,0.002923497,0.1,0.006666667
117,0.003009057,0.1,0.003333333
118,0.003103304,0.1,7.81E-18
119,0.003206461,0.1,0
120,0.003318748,0.1,0.003333333
121,0.00342918,0.1,0.006666667
122,0.00352695,0.1,0.01
123,0.003612637,0.1,0.013333333
124,0.003686807,0.1,0.016666667
125,0.003750017,0.1,0.02
126,0.003802816,0.1,0.023333333
127,0.003845744,0.1,0.026666667
128,0.00387933,0.1,0.03
129,0.003904098,0.1,0.033333333
130,0.003920558,0.1,0.036666667
131,0.003929217,0.1,0.04
132,0.003930571,0.1,0.043333333
133,0.003925107,0.1,0.046666667
134,0.003913306,0.1,0.05
135,0.003895639,0.1,0.053333333
136,0.003872571,0.1,0.056666667
137,0.003844559,0.1,0.06
138,0.003812051,0.1,0.063333333
139,0.003775489,0.1,0.066666667
140,0.003735307,0.1,0.07
141,0.003691933,0.1,0.073333333
142,0.003645786,0.1,0.076666667
143,0.00359728,0.1,0.08
144,0.003546821,0.1,0.083333333
145,0.003494809,0.1,0.086666667
146,0.003441636,0.1,0.09
147,0.003387689,0.1,0.093333333
148,0.003333349,0.1,0.096666667
149,0.003278988,0.1,0.1
150,0.003224975,0.1,0.103333333
151,0.00317167,0.1,0.106666667
152,0.003119431,0.1,0.11
153,0.003068606,0.1,0.113333333
154,0.003019539,0.1,0.116666667
155,0.002972569,0.1,0.12
156,0.002928028,0.1,0.123333333
157,0.002886243,0.1,0.126666667
158,0.002847537,0.1,0.13
159,0.002812225,0.1,0.133333333
160,0.002780618,0.1,0.136666667
161,0.002753024,0.1,0.14
162,0.002729742,0.1,0.143333333
163,0.002711069,0.1,0.146666667
164,0.002697296,0.1,0.15
165,0.002688709,0.1,0.153333333
166,0.00268559,0.1,0.156666667
167,0.002688216,0.1,0.16
168,0.002696858,0.1,0.163333333
169,0.002711786,0.1,0.166666667
170,0.002733262,0.1,0.17
171,0.002761545,0.1,0.173333333
172,0.002796891,0.1,0.176666667
173,0.002839549,0.1,0.18
174,0.002889767,0.1,0.183333333
175,0.002947786,0.1,0.186666667
176,0.003013845,0.1,0.19
177,0.003088178,0.1,0.193333333
178,0.003171016,0.1,0.196666667
179,0.003262586,0.1,0.193333333
180,0.00336311,0.1,0.19
181,0.003451505,0.1,0.186666667
182,0.003528338,0.1,0.183333333
183,0.003594167,0.1,0.18
184,0.003649542,0.1,0.176666667
185,0.003695004,0.1,0.173333333
186,0.003731082,0.1,0.17
187,0.003758299,0.1,0.166666667
188,0.00377717,0.1,0.163333333
189,0.003788199,0.1,0.16
190,0.003791883,0.1,0.156666667
191,0.003788712,0.1,0.153333333
192,0.003779165,0.1,0.15
193,0.003763715,0.1,0.146666667
194,0.003742828,0.1,0.143333333
195,0.00371696,0.1,0.14
196,0.003686561,0.1,0.136666667
197,0.003652073,0.1,0.133333333
198,0.003613931,0.1,0.13
199,0.003572563,0.1,0.126666667
200,0.00352839,0.1,0.123333333
201,0.003481824,0.1,0.12
202,0.003433274,0.1,0.116666667
203,0.003383138,0.1,0.113333333
204,0.003331811,0.1,0.11
205,0.003279679,0.1,0.106666667
206,0.003227124,0.1,0.103333333
207,0.003174519,0.1,0.1
208,0.003122232,0.1,0.096666667
209,0.003070626,0.1,0.093333333
210,0.003020057,0.1,0.09
211,0.002970874,0.1,0.086666667
212,0.002923423,0.1,0.083333333
213,0.002878041,0.1,0.08
214,0.002835063,0.1,0.076666667
215,0.002794815,0.1,0.073333333
216,0.002757619,0.1,0.07
217,0.002723794,0.1,0.066666667
218,0.002693649,0.1,0.063333333
219,0.002667492,0.1,0.06
220,0.002645624,0.1,0.056666667
221,0.002628341,0.1,0.053333333
222,0.002615935,0.1,0.05
223,0.002608693,0.1,0.046666667
224,0.002606897,0.1,0.043333333
225,0.002610823,0.1,0.04
226,0.002620745,0.1,0.036666667
227,0.002636931,0.1,0.033333333
228,0.002659644,0.1,0.03
229,0.002689144,0.1,0.026666667
230,0.002725686,0.1,0.023333333
231,0.002769521,0.1,0.02
232,0.002820896,0.1,0.016666667
233,0.002880054,0.1,0.013333333
234,0.002947232,0.1,0.01
235,0.003022667,0.1,0.006666667
236,0.003106588,0.1,0.003333333
237,0.003199222,0.1,7.81E-18
238,0.003300794,0.1,0
239,0.003411522,0.1,0.003333333
240,0.00352042,0.1,0.006666667
241,0.003616683,0.1,0.01
242,0.003700886,0.1,0.013333333
243,0.003773597,0.1,0.016666667
244,0.003835373,0.1,0.02
245,0.003886761,0.1,0.023333333
246,0.003928301,0.1,0.026666667
247,0.003960523,0.1,0.03
248,0.003983949,0.1,0.033333333
249,0.00399909,0.1,0.036666667
250,0.004006451,0.1,0.04
251,0.004006528,0.1,0.043333333
252,0.003999808,0.1,0.046666667
253,0.003986772,0.1,0.05
254,0.003967891,0.1,0.053333333
255,0.003943629,0.1,0.056666667
256,0.003914442,0.1,0.06
257,0.003880779,0.1,0.063333333
258,0.003843081,0.1,0.066666667
259,0.003801782,0.1,0.07
260,0.003757309,0.1,0.073333333
261,0.003710082,0.1,0.076666667
262,0.003660514,0.1,0.08
263,0.00360901,0.1,0.083333333
264,0.003555969,0.1,0.086666667
265,0.003501786,0.1,0.09
266,0.003446844,0.1,0.093333333
267,0.003391526,0.1,0.096666667
268,0.003336204,0.1,0.1
269,0.003281245,0.1,0.103333333
270,0.00322701,0.1,0.106666667
271,0.003173856,0.1,0.11
272,0.003122132,0.1,0.113333333
273,0.00307218,0.1,0.116666667
274,0.00302434,0.1,0.12
275,0.002978943,0.1,0.123333333
276,0.002936317,0.1,0.126666667
277,0.002896783,0.1,0.13
278,0.002860657,0.1,0.133333333
279,0.00282825,0.1,0.136666667
280,0.002799868,0.1,0.14
281,0.002775812,0.1,0.143333333
282,0.002756378,0.1,0.146666667
283,0.002741856,0.1,0.15
284,0.002732532,0.1,0.153333333
285,0.002728689,0.1,0.156666667
286,0.002730602,0.1,0.16
287,0.002738544,0.1,0.163333333
288,0.002752783,0.1,0.166666667
289,0.002773581,0.1,0.17
290,0.002801198,0.1,0.173333333
291,0.002835888,0.1,0.176666667
292,0.002877902,0.1,0.18
293,0.002927486,0.1,0.183333333
294,0.002984881,0.1,0.186666667
295,0.003050327,0.1,0.19
296,0.003124057,0.1,0.193333333
297,0.003206303,0.1,0.196666667
298,0.003297289,0.1,0.193333333
299,0.00339724,0.1,0.19
300,0.00348507,0.1,0.186666667
301,0.003561348,0.1,0.183333333
302,0.003626632,0.1,0.18
303,0.003681471,0.1,0.176666667
304,0.003726404,0.1,0.173333333
305,0.003761963,0.1,0.17
306,0.00378867,0.1,0.166666667
307,0.003807039,0.1,0.163333333
308,0.003817574,0.1,0.16
309,0.003820773,0.1,0.156666667
310,0.003817124,0.1,0.153333333
311,0.003807108,0.1,0.15
312,0.003791196,0.1,0.146666667
313,0.003769855,0.1,0.143333333
314,0.00374354,0.1,0.14
315,0.003712702,0.1,0.136666667
316,0.003677782,0.1,0.133333333
317,0.003639215,0.1,0.13
318,0.003597429,0.1,0.126666667
319,0.003552845,0.1,0.123333333
320,0.003505875,0.1,0.12
321,0.003456927,0.1,0.116666667
322,0.0034064,0.1,0.113333333
323,0.003354689,0.1,0.11
324,0.003302179,0.1,0.106666667
325,0.003249251,0.1,0.103333333
326,0.003196281,0.1,0.1
327,0.003143634,0.1,0.096666667
328,0.003091675,0.1,0.093333333
329,0.003040757,0.1,0.09
330,0.002991233,0.1,0.086666667
331,0.002943445,0.1,0.083333333
332,0.002897732,0.1,0.08
333,0.002854428,0.1,0.076666667
334,0.00281386,0.1,0.073333333
335,0.00277635,0.1,0.07
336,0.002742215,0.1,0.066666667
337,0.002711766,0.1,0.063333333
338,0.002685309,0.1,0.06
339,0.002663146,0.1,0.056666667
340,0.002645574,0.1,0.053333333
341,0.002632884,0.1,0.05
342,0.002625361,0.1,0.046666667
343,0.002623289,0.1,0.043333333
344,0.002626945,0.1,0.04
345,0.0026366,0.1,0.036666667
346,0.002652524,0.1,0.033333333
347,0.002674979,0.1,0.03
348,0.002704226,0.1,0.026666667
349,0.002740519,0.1,0.023333333
350,0.002784109,0.1,0.02
351,0.002835243,0.1,0.016666667
352,0.002894163,0.1,0.013333333
353,0.002961108,0.1,0.01
354,0.003036313,0.1,0.006666667
355,0.003120009,0.1,0.003333333
356,0.003212422,0.1,7.81E-18
357,0.003313775,0.1,0
358,0.003424289,0.1,0.003333333
359,0.003532976,0.1,0.006666667
360,0.003629031,0.1,0.01
361,0.00371303,0.1,0.013333333
362,0.00378554,0.1,0.016666667
363,0.003847119,0.1,0.02
364,0.003898313,0.1,0.023333333
365,0.003939662,0.1,0.026666667
366,0.003971696,0.1,0.03
367,0.003994937,0.1,0.033333333
368,0.004009896,0.1,0.036666667
369,0.004017079,0.1,0.04
370,0.00401698,0.1,0.043333333
371,0.004010088,0.1,0.046666667
372,0.003996882,0.1,0.05
373,0.003977834,0.1,0.053333333
374,0.003953408,0.1,0.056666667
375,0.003924059,0.1,0.06
376,0.003890237,0.1,0.063333333
377,0.003852383,0.1,0.066666667
378,0.00381093,0.1,0.07
379,0.003766306,0.1,0.073333333
380,0.00371893,0.1,0.076666667
381,0.003669215,0.1,0.08
382,0.003617567,0.1,0.083333333
383,0.003564386,0.1,0.086666667
384,0.003510063,0.1,0.09
385,0.003454985,0.1,0.093333333
386,0.003399532,0.1,0.096666667
387,0.003344077,0.1,0.1
388,0.003288988,0.1,0.103333333
389,0.003234626,0.1,0.106666667
390,0.003181346,0.1,0.11
391,0.003129497,0.1,0.113333333
392,0.003079424,0.1,0.116666667
393,0.003031464,0.1,0.12
394,0.00298595,0.1,0.123333333
395,0.002943208,0.1,0.126666667
396,0.00290356,0.1,0.13
397,0.002867322,0.1,0.133333333
398,0.002834805,0.1,0.136666667
399,0.002806314,0.1,0.14
400,0.002782152,0.1,0.143333333
401,0.002762613,0.1,0.146666667
402,0.002747988,0.1,0.15
403,0.002738563,0.1,0.153333333
404,0.00273462,0.1,0.156666667
405,0.002736435,0.1,0.16
406,0.002744281,0.1,0.163333333
407,0.002758425,0.1,0.166666667
408,0.00277913,0.1,0.17
409,0.002806655,0.1,0.173333333
410,0.002841255,0.1,0.176666667
411,0.00288318,0.1,0.18
412,0.002932676,0.1,0.183333333
413,0.002989986,0.1,0.186666667
414,0.003055347,0.1,0.19
415,0.003128995,0.1,0.193333333
416,0.003211158,0.1,0.196666667
417,0.003302065,0.1,0.193333333
418,0.003401936,0.1,0.19
419,0.003489689,0.1,0.186666667
420,0.003565891,0.1,0.183333333
421,0.0036311,0.1,0.18
422,0.003685865,0.1,0.176666667
423,0.003730725,0.1,0.173333333
424,0.003766213,0.1,0.17
425,0.00379285,0.1,0.166666667
426,0.003811149,0.1,0.163333333
427,0.003821617,0.1,0.16
428,0.003824749,0.1,0.156666667
429,0.003821034,0.1,0.153333333
430,0.003810953,0.1,0.15
431,0.003794978,0.1,0.146666667
432,0.003773574,0.1,0.143333333
433,0.003747198,0.1,0.14
434,0.003716299,0.1,0.136666667
435,0.00368132,0.1,0.133333333
436,0.003642694,0.1,0.13
437,0.003600851,0.1,0.126666667
438,0.00355621,0.1,0.123333333
439,0.003509184,0.1,0.12
440,0.003460182,0.1,0.116666667
441,0.003409601,0.1,0.113333333
442,0.003357837,0.1,0.11
443,0.003305275,0.1,0.106666667
444,0.003252296,0.1,0.103333333
445,0.003199275,0.1,0.1
446,0.00314658,0.1,0.096666667
447,0.003094571,0.1,0.093333333
448,0.003043606,0.1,0.09
449,0.002994034,0.1,0.086666667
450,0.0029462,0.1,0.083333333
451,0.002900442,0.1,0.08
452,0.002857093,0.1,0.076666667
453,0.002816481,0.1,0.073333333
454,0.002778928,0.1,0.07
455,0.00274475,0.1,0.066666667
456,0.002714259,0.1,0.063333333
457,0.002687761,0.1,0.06
458,0.002665558,0.1,0.056666667
459,0.002647946,0.1,0.053333333
460,0.002635216,0.1,0.05
461,0.002627655,0.1,0.046666667
462,0.002625545,0.1,0.043333333
463,0.002629163,0.1,0.04
464,0.002638782,0.1,0.036666667
465,0.00265467,0.1,0.033333333
466,0.00267709,0.1,0.03
467,0.002706301,0.1,0.026666667
468,0.00274256,0.1,0.023333333
469,0.002786116,0.1,0.02
470,0.002837217,0.1,0.016666667
471,0.002896105,0.1,0.013333333
472,0.002963018,0.1,0.01
473,0.003038191,0.1,0.006666667
474,0.003121856,0.1,0.003333333
475,0.003214238,0.1,7.81E-18
476,0.003315561,0.1,0
477,0.003426045,0.1,0.003333333
478,0.003534703,0.1,0.006666667
479,0.00363073,0.1,0.01
480,0.003714701,0.1,0.013333333
481,0.003787184,0.1,0.016666667
482,0.003848735,0.1,0.02
483,0.003899903,0.1,0.023333333
484,0.003941226,0.1,0.026666667
485,0.003973234,0.1,0.03
486,0.003996449,0.1,0.033333333
487,0.004011383,0.1,0.036666667
488,0.004018541,0.1,0.04
489,0.004018418,0.1,0.043333333
490,0.004011503,0.1,0.046666667
491,0.003998273,0.1,0.05
492,0.003979202,0.1,0.053333333
493,0.003954753,0.1,0.056666667
494,0.003925382,0.1,0.06
495,0.003891538,0.1,0.063333333
496,0.003853663,0.1,0.066666667
497,0.003812189,0.1,0.07
498,0.003767544,0.1,0.073333333
499,0.003720148,0.1,0.076666667
500,0.003670413,0.1,0.08
501,0.003618745,0.1,0.083333333
502,0.003565544,0.1,0.086666667
503,0.003511202,0.1,0.09
504,0.003456105,0.1,0.093333333
505,0.003400633,0.1,0.096666667
506,0.003345161,0.1,0.1
507,0.003290054,0.1,0.103333333
508,0.003235674,0.1,0.106666667
509,0.003182376,0.1,0.11
510,0.003130511,0.1,0.113333333
511,0.003080421,0.1,0.116666667
512,0.003032444,0.1,0.12
513,0.002986914,0.1,0.123333333
514,0.002944156,0.1,0.126666667
515,0.002904492,0.1,0.13
516,0.002868239,0.1,0.133333333
517,0.002835707,0.1,0.136666667
518,0.002807202,0.1,0.14
519,0.002783024,0.1,0.143333333
520,0.002763471,0.1,0.146666667
521,0.002748831,0.1,0.15
522,0.002739393,0.1,0.153333333
523,0.002735436,0.1,0.156666667
524,0.002737238,0.1,0.16
525,0.00274507,0.1,0.163333333
526,0.002759201,0.1,0.166666667
527,0.002779893,0.1,0.17
528,0.002807406,0.1,0.173333333
529,0.002841993,0.1,0.176666667
530,0.002883906,0.1,0.18
531,0.00293339,0.1,0.183333333
532,0.002990688,0.1,0.186666667
533,0.003056038,0.1,0.19
534,0.003129674,0.1,0.193333333
535,0.003211827,0.1,0.196666667
536,0.003302722,0.1,0.193333333
537,0.003402583,0.1,0.19
538,0.003490325,0.1,0.186666667
539,0.003566516,0.1,0.183333333
540,0.003631715,0.1,0.18
541,0.003686469,0.1,0.176666667
542,0.00373132,0.1,0.173333333
543,0.003766798,0.1,0.17
544,0.003793425,0.1,0.166666667
545,0.003811715,0.1,0.163333333
546,0.003822173,0.1,0.16
547,0.003825296,0.1,0.156666667
548,0.003821572,0.1,0.153333333
549,0.003811482,0.1,0.15
550,0.003795498,0.1,0.146666667
551,0.003774086,0.1,0.143333333
552,0.003747701,0.1,0.14
553,0.003716794,0.1,0.136666667
554,0.003681806,0.1,0.133333333
555,0.003643173,0.1,0.13
556,0.003601322,0.1,0.126666667
557,0.003556673,0.1,0.123333333
558,0.00350964,0.1,0.12
559,0.00346063,0.1,0.116666667
560,0.003410042,0.1,0.113333333
561,0.00335827,0.1,0.11
562,0.003305701,0.1,0.106666667
563,0.003252715,0.1,0.103333333
564,0.003199687,0.1,0.1
565,0.003146985,0.1,0.096666667
566,0.00309497,0.1,0.093333333
567,0.003043998,0.1,0.09
568,0.00299442,0.1,0.086666667
569,0.002946579,0.1,0.083333333
570,0.002900815,0.1,0.08
571,0.00285746,0.1,0.076666667
572,0.002816842,0.1,0.073333333
573,0.002779282,0.1,0.07
574,0.002745098,0.1,0.066666667
575,0.002714602,0.1,0.063333333
576,0.002688098,0.1,0.06
577,0.00266589,0.1,0.056666667
578,0.002648272,0.1,0.053333333
579,0.002635537,0.1,0.05
580,0.002627971,0.1,0.046666667
581,0.002625856,0.1,0.043333333
582,0.002629469,0.1,0.04
583,0.002639082,0.1,0.036666667
584,0.002654965,0.1,0.033333333
585,0.00267738,0.1,0.03
586,0.002706587,0.1,0.026666667
587,0.002742841,0.1,0.023333333
588,0.002786393,0.1,0.02
589,0.002837489,0.1,0.016666667
590,0.002896372,0.1,0.013333333
591,0.002963281,0.1,0.01
592,0.00303845,0.1,0.006666667
593,0.00312211,0.1,0.003333333
594,0.003214488,0.1,7.81E-18
595,0.003315807,0.1,0
596,0.003426287,0.1,0.003333333
597,0.003534941,0.1,0.006666667
598,0.003630964,0.1,0.01
599,0.003714931,0.1,0.013333333
600,0.00378741,0.1,0.016666667
601,0.003848957,0.1,0.02
602,0.003900121,0.1,0.023333333
603,0.003941441,0.1,0.026666667
604,0.003973446,0.1,0.03
605,0.003996657,0.1,0.033333333
606,0.004011588,0.1,0.036666667
607,0.004018743,0.1,0.04
608,0.004018616,0.1,0.043333333
609,0.004011697,0.1,0.046666667
610,0.003998465,0.1,0.05
611,0.00397939,0.1,0.053333333
612,0.003954938,0.1,0.056666667
613,0.003925564,0.1,0.06
614,0.003891717,0.1,0.063333333
615,0.003853839,0.1,0.066666667
616,0.003812362,0.1,0.07
617,0.003767714,0.1,0.073333333
618,0.003720315,0.1,0.076666667
619,0.003670577,0.1,0.08
620,0.003618907,0.1,0.083333333
621,0.003565703,0.1,0.086666667
622,0.003511358,0.1,0.09
623,0.003456259,0.1,0.093333333
624,0.003400785,0.1,0.096666667
625,0.00334531,0.1,0.1
626,0.0032902,0.1,0.103333333
627,0.003235818,0.1,0.106666667
628,0.003182518,0.1,0.11
629,0.00313065,0.1,0.113333333
630,0.003080558,0.1,0.116666667
631,0.003032579,0.1,0.12
632,0.002987047,0.1,0.123333333
633,0.002944286,0.1,0.126666667
634,0.00290462,0.1,0.13
635,0.002868365,0.1,0.133333333
636,0.002835831,0.1,0.136666667
637,0.002807324,0.1,0.14
638,0.002783144,0.1,0.143333333
639,0.002763589,0.1,0.146666667
640,0.002748948,0.1,0.15
641,0.002739507,0.1,0.153333333
642,0.002735548,0.1,0.156666667
643,0.002737348,0.1,0.16
644,0.002745179,0.1,0.163333333
645,0.002759308,0.1,0.166666667
646,0.002779998,0.1,0.17
647,0.002807509,0.1,0.173333333
648,0.002842095,0.1,0.176666667
649,0.002884006,0.1,0.18
650,0.002933489,0.1,0.183333333
651,0.002990785,0.1,0.186666667
652,0.003056133,0.1,0.19
653,0.003129768,0.1,0.193333333
654,0.003211918,0.1,0.196666667
655,0.003302812,0.1,0.193333333
656,0.003402672,0.1,0.19
657,0.003490412,0.1,0.186666667
658,0.003566602,0.1,0.183333333
659,0.003631799,0.1,0.18
660,0.003686552,0.1,0.176666667
661,0.003731402,0.1,0.173333333
662,0.003766878,0.1,0.17
663,0.003793504,0.1,0.166666667
664,0.003811793,0.1,0.163333333
665,0.00382225,0.1,0.16
666,0.003825371,0.1,0.156666667
667,0.003821646,0.1,0.153333333
668,0.003811555,0.1,0.15
669,0.00379557,0.1,0.146666667
670,0.003774156,0.1,0.143333333
671,0.00374777,0.1,0.14
672,0.003716862,0.1,0.136666667
673,0.003681873,0.1,0.133333333
674,0.003643239,0.1,0.13
675,0.003601387,0.1,0.126666667
676,0.003556737,0.1,0.123333333
677,0.003509703,0.1,0.12
678,0.003460691,0.1,0.116666667
679,0.003410102,0.1,0.113333333
680,0.00335833,0.1,0.11
681,0.00330576,0.1,0.106666667
682,0.003252773,0.1,0.103333333
683,0.003199744,0.1,0.1
684,0.003147041,0.1,0.096666667
685,0.003095025,0.1,0.093333333
686,0.003044052,0.1,0.09
687,0.002994473,0.1,0.086666667
688,0.002946631,0.1,0.083333333
689,0.002900866,0.1,0.08
690,0.00285751,0.1,0.076666667
691,0.002816891,0.1,0.073333333
692,0.002779331,0.1,0.07
693,0.002745146,0.1,0.066666667
694,0.002714649,0.1,0.063333333
695,0.002688145,0.1,0.06
696,0.002665935,0.1,0.056666667
697,0.002648317,0.1,0.053333333
698,0.002635581,0.1,0.05
699,0.002628014,0.1,0.046666667
700,0.002625898,0.1,0.043333333
701,0.002629511,0.1,0.04
702,0.002639124,0.1,0.036666667
703,0.002655005,0.1,0.033333333
704,0.00267742,0.1,0.03
705,0.002706626,0.1,0.026666667
706,0.00274288,0.1,0.023333333
707,0.002786431,0.1,0.02
708,0.002837526,0.1,0.016666667
709,0.002896409,0.1,0.013333333
710,0.002963317,0.1,0.01
711,0.003038485,0.1,0.006666667
712,0.003122145,0.1,0.003333333
713,0.003214522,0.1,7.81E-18
714,0.003315841,0.1,0
715,0.00342632,0.1,0.003333333
716,0.003534974,0.1,0.006666667
717,0.003630996,0.1,0.01
718,0.003714963,0.1,0.013333333
719,0.003787441,0.1,0.016666667
720,0.003848988,0.1,0.02
721,0.003900151,0.1,0.023333333
722,0.00394147,0.1,0.026666667
723,0.003973475,0.1,0.03
724,0.003996686,0.1,0.033333333
725,0.004011616,0.1,0.036666667
726,0.00401877,0.1,0.04
727,0.004018644,0.1,0.043333333
728,0.004011724,0.1,0.046666667
729,0.003998491,0.1,0.05
730,0.003979416,0.1,0.053333333
731,0.003954964,0.1,0.056666667
732,0.003925589,0.1,0.06
733,0.003891742,0.1,0.063333333
734,0.003853863,0.1,0.066666667
735,0.003812386,0.1,0.07
736,0.003767738,0.1,0.073333333
737,0.003720338,0.1,0.076666667
738,0.0036706,0.1,0.08
739,0.003618929,0.1,0.083333333
740,0.003565725,0.1,0.086666667
741,0.00351138,0.1,0.09
742,0.00345628,0.1,0.093333333
743,0.003400806,0.1,0.096666667
744,0.00334533,0.1,0.1
745,0.00329022,0.1,0.103333333
746,0.003235838,0.1,0.106666667
747,0.003182538,0.1,0.11
748,0.00313067,0.1,0.113333333
749,0.003080577,0.1,0.116666667
750,0.003032598,0.1,0.12
751,0.002987065,0.1,0.123333333
752,0.002944304,0.1,0.126666667
753,0.002904638,0.1,0.13
754,0.002868382,0.1,0.133333333
755,0.002835848,0.1,0.136666667
756,0.00280734,0.1,0.14
757,0.002783161,0.1,0.143333333
758,0.002763605,0.1,0.146666667
759,0.002748963,0.1,0.15
760,0.002739523,0.1,0.153333333
761,0.002735564,0.1,0.156666667
762,0.002737363,0.1,0.16
763,0.002745194,0.1,0.163333333
764,0.002759322,0.1,0.166666667
765,0.002780013,0.1,0.17
766,0.002807523,0.1,0.173333333
767,0.002842109,0.1,0.176666667
768,0.00288402,0.1,0.18
769,0.002933502,0.1,0.183333333
770,0.002990798,0.1,0.186666667
771,0.003056146,0.1,0.19
772,0.003129781,0.1,0.193333333
773,0.003211931,0.1,0.196666667
774,0.003302825,0.1,0.193333333
775,0.003402684,0.1,0.19
776,0.003490424,0.1,0.186666667
777,0.003566614,0.1,0.183333333
778,0.003631811,0.1,0.18
779,0.003686564,0.1,0.176666667
780,0.003731413,0.1,0.173333333
781,0.003766889,0.1,0.17
782,0.003793515,0.1,0.166666667
783,0.003811804,0.1,0.163333333
784,0.00382226,0.1,0.16
785,0.003825382,0.1,0.156666667
786,0.003821656,0.1,0.153333333
787,0.003811565,0.1,0.15
788,0.00379558,0.1,0.146666667
789,0.003774166,0.1,0.143333333
790,0.00374778,0.1,0.14
791,0.003716871,0.1,0.136666667
792,0.003681883,0.1,0.133333333
793,0.003643248,0.1,0.13
794,0.003601396,0.1,0.126666667
795,0.003556745,0.1,0.123333333
796,0.003509711,0.1,0.12
797,0.0034607,0.1,0.116666667
798,0.003410111,0.1,0.113333333
799,0.003358338,0.1,0.11
800,0.003305768,0.1,0.106666667
801,0.003252781,0.1,0.103333333
802,0.003199752,0.1,0.1
803,0.003147048,0.1,0.096666667
804,0.003095032,0.1,0.093333333
805,0.003044059,0.1,0.09
