Time,PSZ-AC:1:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Heat Cap [W],PSZ-AC:1:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:1:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Heat Cap [W],PSZ-AC:1:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:1:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:1:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Heat Cap [W],PSZ-AC:2:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:2:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Heat Cap [W],PSZ-AC:2:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:2:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:2:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Heat Cap [W],PSZ-AC:3:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:3:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Heat Cap [W],PSZ-AC:3:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:3:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:3:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Heat Cap [W],PSZ-AC:4:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:4:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Heat Cap [W],PSZ-AC:4:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:4:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:4:DesPer 2:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 1:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Heat Cap [W],PSZ-AC:5:DesPer 1:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 1:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 1:Des Tot Cool Cap [W],PSZ-AC:5:DesPer 2:Des Heat Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Heat Cap [W],PSZ-AC:5:DesPer 2:Des Cool Mass Flow [kg/s],PSZ-AC:5:DesPer 2:Des Sens Cool Cap [W],PSZ-AC:5:DesPer 2:Des Tot Cool Cap [W]
01:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.784346E+03,9.560923E-02,8.288603E+02,2.775155E+03,2.640180E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.352650E+03,7.247799E-02,6.283298E+02,2.103747E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.024092E+02,4.299488E-02,3.727333E+02,1.247970E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.352650E+03,7.247799E-02,6.283298E+02,2.103747E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.024092E+02,4.299488E-02,3.727333E+02,1.247970E+03
02:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.791199E+03,9.560923E-02,8.220071E+02,2.750195E+03,2.640180E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.357845E+03,7.247799E-02,6.231346E+02,2.084826E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.054911E+02,4.299488E-02,3.696515E+02,1.236746E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.357845E+03,7.247799E-02,6.231346E+02,2.084826E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.054911E+02,4.299488E-02,3.696515E+02,1.236746E+03
02:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.796339E+03,9.560923E-02,8.168671E+02,2.731524E+03,2.640180E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.361741E+03,7.247799E-02,6.192382E+02,2.070672E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.078025E+02,4.299488E-02,3.673401E+02,1.228349E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.361741E+03,7.247799E-02,6.192382E+02,2.070672E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.078025E+02,4.299488E-02,3.673401E+02,1.228349E+03
02:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.801479E+03,9.560923E-02,8.117272E+02,2.712894E+03,2.640180E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.365638E+03,7.247799E-02,6.153418E+02,2.056549E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.101139E+02,4.299488E-02,3.650287E+02,1.219972E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.365638E+03,7.247799E-02,6.153418E+02,2.056549E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.101139E+02,4.299488E-02,3.650287E+02,1.219972E+03
02:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.806619E+03,9.560923E-02,8.065872E+02,2.694306E+03,2.640179E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.369534E+03,7.247799E-02,6.114454E+02,2.042458E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.124253E+02,4.299488E-02,3.627173E+02,1.211613E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.369534E+03,7.247799E-02,6.114454E+02,2.042458E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.124253E+02,4.299488E-02,3.627173E+02,1.211613E+03
02:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.811759E+03,9.560923E-02,8.014473E+02,2.675759E+03,2.640179E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.373431E+03,7.247799E-02,6.075489E+02,2.028399E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.147367E+02,4.299488E-02,3.604059E+02,1.203272E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.373431E+03,7.247799E-02,6.075489E+02,2.028399E+03,1.628532E-01,4.906522E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.147367E+02,4.299488E-02,3.604059E+02,1.203272E+03
02:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.816899E+03,9.560923E-02,7.963073E+02,2.657254E+03,2.640179E-01,8.070447E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.377327E+03,7.247799E-02,6.036525E+02,2.014371E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.170481E+02,4.299488E-02,3.580945E+02,1.194951E+03,2.496276E-01,7.795702E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.377327E+03,7.247799E-02,6.036525E+02,2.014371E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.170481E+02,4.299488E-02,3.580945E+02,1.194951E+03
03:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.822039E+03,9.560923E-02,7.911674E+02,2.638790E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.381223E+03,7.247799E-02,5.997561E+02,2.000374E+03,1.630725E-01,4.910708E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.193595E+02,4.299488E-02,3.557831E+02,1.186648E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.381223E+03,7.247799E-02,5.997561E+02,2.000374E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.193595E+02,4.299488E-02,3.557831E+02,1.186648E+03
03:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.827179E+03,9.560923E-02,7.860275E+02,2.620367E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.385120E+03,7.247799E-02,5.958597E+02,1.986408E+03,1.630725E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.216709E+02,4.299488E-02,3.534716E+02,1.178363E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.385120E+03,7.247799E-02,5.958597E+02,1.986408E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.216709E+02,4.299488E-02,3.534716E+02,1.178363E+03
03:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.832319E+03,9.560923E-02,7.808875E+02,2.601985E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.389016E+03,7.247799E-02,5.919633E+02,1.972473E+03,1.630725E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.239823E+02,4.299488E-02,3.511602E+02,1.170096E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.389016E+03,7.247799E-02,5.919633E+02,1.972473E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.239823E+02,4.299488E-02,3.511602E+02,1.170096E+03
03:30:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.837459E+03,9.560923E-02,7.757476E+02,2.583644E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.392913E+03,7.247799E-02,5.880669E+02,1.958569E+03,1.630725E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.262937E+02,4.299488E-02,3.488488E+02,1.161849E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.392913E+03,7.247799E-02,5.880669E+02,1.958569E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.262937E+02,4.299488E-02,3.488488E+02,1.161849E+03
03:40:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.842599E+03,9.560923E-02,7.706076E+02,2.565343E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.396809E+03,7.247799E-02,5.841705E+02,1.944696E+03,1.630725E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.286051E+02,4.299488E-02,3.465374E+02,1.153619E+03,2.496276E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.396809E+03,7.247799E-02,5.841705E+02,1.944696E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.286051E+02,4.299488E-02,3.465374E+02,1.153619E+03
03:50:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.847739E+03,9.560923E-02,7.654677E+02,2.547084E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.400705E+03,7.247799E-02,5.802741E+02,1.930854E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.309165E+02,4.299488E-02,3.442260E+02,1.145408E+03,2.496275E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.400705E+03,7.247799E-02,5.802741E+02,1.930854E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.309165E+02,4.299488E-02,3.442260E+02,1.145408E+03
04:00:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.852879E+03,9.560923E-02,7.603277E+02,2.528864E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.404602E+03,7.247799E-02,5.763777E+02,1.917043E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.332279E+02,4.299488E-02,3.419146E+02,1.137215E+03,2.496275E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.404602E+03,7.247799E-02,5.763777E+02,1.917043E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.332279E+02,4.299488E-02,3.419146E+02,1.137215E+03
04:10:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.856305E+03,9.560923E-02,7.569011E+02,2.516741E+03,2.640179E-01,8.070446E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.407199E+03,7.247799E-02,5.737800E+02,1.907852E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.347689E+02,4.299488E-02,3.403737E+02,1.131763E+03,2.496275E-01,7.795701E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.407199E+03,7.247799E-02,5.737800E+02,1.907852E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.347689E+02,4.299488E-02,3.403737E+02,1.131763E+03
04:20:00,1.068408E-01,6.036506E+03,9.560923E-02,0.000000E+00,0.000000E+00,9.560923E-02,1.859732E+03,9.560923E-02,7.534745E+02,2.504635E+03,2.640179E-01,8.070445E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.409797E+03,7.247799E-02,5.711824E+02,1.898675E+03,1.630724E-01,4.910707E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.363098E+02,4.299488E-02,3.388328E+02,1.126319E+03,2.496275E-01,7.795700E+03,7.247799E-02,0.000000E+00,0.000000E+00,7.247799E-02,1.409797E+03,7.247799E-02,5.711824E+02,1.898675E+03,1.628532E-01,4.906521E+03,4.299488E-02,0.000000E+00,0.000000E+00,4.299488E-02,8.363098E+02,4.299488E-02,3.388328E+02,1.126319E+03
