#1
0.0099,74.64721824
0.01,76.29839667
0.0101,77.9507676
0.0102,79.60370616
0.0103,81.25658748
0.0104,82.90879146
0.0105,84.55971708
0.0106,86.20877286
0.0107,87.8553864
0.0108,89.49897576
0.0109,91.13897808
0.011,92.77486866
0.0111,94.40610372
0.0112,96.03214902
0.0113,97.65253233
0.0114,99.26672418
0.0115,100.8742714
0.0116,102.4747018
0.0117,104.0675575
0.0118,105.6524186
0.0119,107.2288559
0.012,108.7964496
0.0121,110.3548277
0.0122,111.903599
0.0123,113.442401
0.0124,114.9708902
0.0125,116.4887519
0.0126,117.9956522
0.0127,119.4912857
0.0128,120.9753853
0.0129,122.4476554
0.013,123.9078573
0.0131,125.3557622
0.0132,126.7911124
0.0133,128.2137268
0.0134,129.6233953
0.0135,131.0199512
0.0136,132.4032178
0.0137,133.7730473
0.0138,135.1293109
0.0139,136.4718847
0.014,137.8006636
0.0141,139.1155427
0.0142,140.4164648
0.0143,141.7033488
0.0144,142.9761517
0.0145,144.2348307
0.0146,145.4793714
0.0147,146.7097547
0.0148,147.9259807
0.0149,149.128078
0.015,150.3160655
0.0151,151.4899912
0.0152,152.6498834
0.0153,153.7958378
0.0154,154.9279019
0.0155,156.0461807
0.0156,157.1507791
0.0157,158.2417926
0.0158,159.3193356
0.0159,160.3835512
0.016,161.4345635
0.0161,162.4725346
0.0162,163.4976171
0.0163,164.5099733
0.0164,165.509813
0.0165,166.4972793
0.0166,167.4726012
0.0167,168.4359313
0.0168,169.3875368
0.0169,170.3275988
0.017,171.256356
0.0171,172.1740468
0.0172,173.0809096
0.0173,173.9771545
0.0174,174.8630675
0.0175,175.7388872
0.0176,176.6048902
0.0177,177.4613246
0.0178,178.3084671
0.0179,179.1466133
0.018,179.9760114
0.0181,180.7969666
0.0182,181.6097459
0.0183,182.4146739
0.0184,183.2120271
0.0185,184.0020822
0.0186,184.785154
0.0187,185.5615383
0.0188,186.3315594
0.0189,187.0955131
0.019,187.8536855
0.0191,188.6063819
0.0192,189.3539363
0.0193,190.0966444
0.0194,190.8348115
0.0195,191.5687332
0.0196,192.298734
0.0197,193.0251287
0.0198,193.7482034
0.0199,194.4682636
0.02,195.1856048
0.0201,195.9005515
0.0202,196.6133993
0.0203,197.3244346
0.0204,198.033934
0.0205,198.7422408
0.0206,199.4495936
0.0207,200.1562882
0.0208,200.8626298
0.0209,201.5688951
0.021,202.2753416
0.0211,202.9822366
0.0212,203.6898756
0.0213,204.3984782
0.0214,205.10834
0.0215,205.8197188
0.0216,206.5328433
0.0217,207.2479522
0.0218,207.965322
0.0219,208.685115
0.022,209.4076269
0.0221,210.1330676
0.0222,210.8616278
0.0223,211.5935271
0.0224,212.3289943
0.0225,213.0681917
0.0226,213.8113386
0.0227,214.5586068
0.0228,215.310168
0.0229,216.066213
0.023,216.8269326
0.0231,217.5924222
0.0232,218.3628726
0.0233,219.1384555
0.0234,219.9192664
0.0235,220.7054482
0.0236,221.4971442
0.0237,222.2944592
0.0238,223.0975269
0.0239,223.906414
0.024,224.721254
0.0241,225.5421137
0.0242,226.3691077
0.0243,227.2022932
0.0244,228.0417368
0.0245,228.8875055
0.0246,229.739666
0.0247,230.598266
0.0248,231.4633437
0.0249,232.3349658
0.025,233.2131228
0.0251,234.0978338
0.0252,234.989156
0.0253,235.8870799
0.0254,236.7916245
0.0255,237.7027517
0.0256,238.6204902
0.0257,239.5448208
0.0258,240.4757149
0.0259,241.4131344
0.026,242.3570792
0.0261,243.3075017
0.0262,244.2643447
0.0263,245.2275889
0.0264,246.1971582
0.0265,247.1729953
0.0266,248.1550524
0.0267,249.1432438
0.0268,250.1375216
0.0269,251.1377811
0.027,252.1439458
0.0271,253.1559586
0.0272,254.1737048
0.0273,255.1970988
0.0274,256.226026
0.0275,257.26041
0.0276,258.3001078
0.0277,259.3450622
0.0278,260.3951395
0.0279,261.4502063
0.028,262.5101575
0.0281,263.5748883
0.0282,264.6442555
0.0283,265.7181352
0.0284,266.7964223
0.0285,267.8789642
0.0286,268.9656275
0.0287,270.056288
0.0288,271.1508026
0.0289,272.2490474
0.029,273.3508602
0.0291,274.4561264
0.0292,275.564684
0.0293,276.6764088
0.0294,277.7911578
0.0295,278.9087879
0.0296,280.0291369
0.0297,281.1520521
0.0298,282.2774287
0.0299,283.4051139
0.03,284.5349266
0.0301,285.6667617
0.0302,286.8004476
0.0303,287.9358698
0.0304,289.0728565
0.0305,290.2112838
0.0306,291.3509894
0.0307,292.4918494
0.0308,293.6337302
0.0309,294.7764791
0.031,295.9199626
0.0311,297.0640375
0.0312,298.2085704
0.0313,299.3534563
0.0314,300.4985138
0.0315,301.6436573
0.0316,302.7887339
0.0317,303.9336198
0.0318,305.0781908
0.0319,306.2223421
0.032,307.3658924
0.0321,308.508813
0.0322,309.6509227
0.0323,310.7921452
0.0324,311.9323374
0.0325,313.0714134
0.0326,314.2092492
0.0327,315.3457971
0.0328,316.4808663
0.0329,317.6144091
0.033,318.7463206
0.0331,319.8765148
0.0332,321.0048583
0.0333,322.1313415
0.0334,323.2558404
0.0335,324.3782214
0.0336,325.4984559
0.0337,326.6164962
0.0338,327.7321992
0.0339,328.8455554
0.034,329.9564502
0.0341,331.0649028
0.0342,332.1707128
0.0343,333.273947
0.0344,334.3744433
0.0345,335.4722492
0.0346,336.56726
0.0347,337.6594278
0.0348,338.748705
0.0349,339.835063
0.035,340.918454
0.0351,341.9988685
0.0352,343.0762589
0.0353,344.1505583
0.0354,345.2217858
0.0355,346.2899128
0.0356,347.3548916
0.0357,348.4167032
0.0358,349.4753856
0.0359,350.5308435
0.036,351.5831246
0.0361,352.6322002
0.0362,353.67808
0.0363,354.7207161
0.0364,355.7601468
0.0365,356.7963816
0.0366,357.8293728
0.0367,358.8592158
0.0368,359.8858152
0.0369,360.9092473
0.037,361.9295026
0.0371,362.9466288
0.0372,363.9605877
0.0373,364.9714556
0.0374,365.979204
0.0375,366.9838614
0.0376,367.9855232
0.0377,368.9841132
0.0378,369.9797458
0.0379,370.9724209
0.038,371.9621768
0.0381,372.9490326
0.0382,373.9330359
0.0383,374.9142058
0.0384,375.8925996
0.0385,376.868284
0.0386,377.84124
0.0387,378.8115534
0.0388,379.7792624
0.0389,380.7444146
0.039,381.7070674
0.0391,382.6672398
0.0392,383.6249604
0.0393,384.5803914
0.0394,385.5334374
0.0395,386.4842892
0.0396,387.4328705
0.0397,388.3793148
0.0398,389.3236794
0.0399,390.2659643
0.04,391.206303
0.0401,392.1446765
0.0402,393.0811992
0.0403,394.0158902
0.0404,394.9488068
0.0405,395.8800444
0.0406,396.809622
0.0407,397.737616
0.0408,398.6641026
0.0409,399.589101
0.041,400.5127066
0.0411,401.4349574
0.0412,402.35593
0.0413,403.2756432
0.0414,404.1942116
0.0415,405.1116639
0.0416,406.0280572
0.0417,406.9434679
0.0418,407.8579246
0.0419,408.7714846
0.042,409.6842718
0.0421,410.5962576
0.0422,411.5075566
0.0423,412.4181591
0.0424,413.3282274
0.0425,414.2377042
0.0426,415.1467422
0.0427,416.0553127
0.0428,416.9635112
0.0429,417.8713853
0.043,418.7789732
0.0431,419.6863512
0.0432,420.593567
0.0433,421.5006398
0.0434,422.4076362
0.0435,423.314604
0.0436,424.2215718
0.0437,425.128635
0.0438,426.0357936
0.0439,426.9430953
0.044,427.8506069
0.0441,428.758376
0.0442,429.6663932
0.0443,430.5747348
0.0444,431.4834198
0.0445,432.3925341
0.0446,433.3020491
0.0447,434.2120506
0.0448,435.1225482
0.0449,436.03358
0.045,436.9451652
0.0451,437.85738
0.0452,438.7701958
0.0453,439.6836794
0.0454,440.5978404
0.0455,441.5127264
0.0456,442.4283088
0.0457,443.3446926
0.0458,444.2618682
0.0459,445.179807
0.046,446.0985758
0.0461,447.0182032
0.0462,447.9387082
0.0463,448.8600528
0.0464,449.7823418
0.0465,450.705499
0.0466,451.6296102
0.0467,452.5546086
0.0468,453.4805896
0.0469,454.4075342
0.047,455.3354232
0.0471,456.2643044
0.0472,457.1941586
0.0473,458.1250146
0.0474,459.0568246
0.0475,459.9896648
0.0476,460.9234782
0.0477,461.8583028
0.0478,462.7941196
0.0479,463.7309094
0.048,464.6687582
0.0481,465.607561
0.0482,466.5473559
0.0483,467.488143
0.0484,468.4298841
0.0485,469.3726269
0.0486,470.3163523
0.0487,471.260984
0.0488,472.2065984
0.0489,473.1531572
0.049,474.10067
0.0491,475.0490509
0.0492,475.9983763
0.0493,476.9485794
0.0494,477.8996506
0.0495,478.8516186
0.0496,479.8044166
0.0497,480.7580922
0.0498,481.7125406
0.0499,482.6678094
0.05,483.6238128
0.0501,484.5806462
0.0502,485.5382332
0.0503,486.4964976
0.0504,487.4555156
0.0505,488.4152206
0.0506,489.3755742
0.0507,490.3366338
0.0508,491.2982467
0.0509,492.2604893
0.051,493.2233424
0.0511,494.1867298
0.0512,495.1506895
0.0513,496.1151549
0.0514,497.0800782
0.0515,498.0455071
0.0516,499.011394
0.0517,499.9776624
0.0518,500.9443506
0.0519,501.911449
0.052,502.8788718
0.0521,503.8465712
0.0522,504.8146332
0.0523,505.7829623
0.0524,506.7515108
0.0525,507.7203073
0.0526,508.6893042
0.0527,509.6584728
0.0528,510.6278322
0.0529,511.597287
0.053,512.5668372
0.0531,513.5364828
0.0532,514.5061761
0.0533,515.4758694
0.0534,516.4455913
0.0535,517.4152942
0.0536,518.3849684
0.0537,519.3545663
0.0538,520.3240974
0.0539,521.2934568
0.054,522.2627399
0.0541,523.2318322
0.0542,524.2007336
0.0543,525.1694634
0.0544,526.137926
0.0545,527.1061406
0.0546,528.0741072
0.0547,529.0417685
0.0548,530.0091054
0.0549,530.9761275
0.055,531.942768
0.0551,532.9090746
0.0552,533.8749519
0.0553,534.8403999
0.0554,535.8054472
0.0555,536.770008
0.0556,537.7341204
0.0557,538.6977558
0.0558,539.660876
0.0559,540.6234525
0.056,541.5855138
0.0561,542.5469932
0.0562,543.5079001
0.0563,544.4682156
0.0564,545.4279396
0.0565,546.3870626
0.0566,547.3455273
0.0567,548.3033719
0.0568,549.2605392
0.0569,550.2170196
0.057,551.1728322
0.0571,552.1279007
0.0572,553.0823204
0.0573,554.035977
0.0574,554.9889467
0.0575,555.9411532
0.0576,556.8925869
0.0577,557.8432574
0.0578,558.7931743
0.0579,559.742328
0.058,560.6906612
0.0581,561.6382408
0.0582,562.5849809
0.0583,563.5309291
0.0584,564.476076
0.0585,565.4203738
0.0586,566.3638512
0.0587,567.3064986
0.0588,568.2482874
0.0589,569.189313
0.059,570.1294132
0.0591,571.068693
0.0592,572.0071142
0.0593,572.9446863
0.0594,573.8813712
0.0595,574.8172452
0.0596,575.752232
0.0597,576.6863792
0.0598,577.6196202
0.0599,578.5520312
0.06,579.4836026
0.0601,580.4142678
0.0602,581.3440744
0.0603,582.2730414
0.0604,583.2010926
0.0605,584.1283329
0.0606,585.0547337
0.0607,585.9802282
0.0608,586.9049022
0.0609,587.8287367
0.061,588.7516745
0.0611,589.6738204
0.0612,590.5950696
0.0613,591.5155556
0.0614,592.4351448
0.0615,593.3539422
0.0616,594.2719001
0.0617,595.1890566
0.0618,596.1053736
0.0619,597.0208988
0.062,597.9356226
0.0621,598.8495355
0.0622,599.7626471
0.0623,600.675005
0.0624,601.586552
0.0625,602.4973453
0.0626,603.4073659
0.0627,604.3166424
0.0628,605.2251366
0.0629,606.1328867
0.063,607.0398926
0.0631,607.946164
0.0632,608.8517676
0.0633,609.7565698
0.0634,610.6607424
0.0635,611.5641327
0.0636,612.4668552
0.0637,613.3688622
0.0638,614.2702586
0.0639,615.1709682
0.064,616.0710195
0.0641,616.970403
0.0642,617.8691664
0.0643,618.767262
0.0644,619.6646898
0.0645,620.5615452
0.0646,621.4577328
0.0647,622.353348
0.0648,623.2483908
0.0649,624.1428135
0.065,625.0366638
0.0651,625.9299894
0.0652,626.8226472
0.0653,627.7147803
0.0654,628.6063887
0.0655,629.4974152
0.0656,630.387936
0.0657,631.2779226
0.0658,632.1674322
0.0659,633.0564266
0.066,633.944925
0.0661,634.8329082
0.0662,635.720319
0.0663,636.6073482
0.0664,637.4939004
0.0665,638.3799756
0.0666,639.2655738
0.0667,640.1507904
0.0668,641.0354918
0.0669,641.9197926
0.067,642.8036736
0.0671,643.6870776
0.0672,644.5701
0.0673,645.452779
0.0674,646.335
0.0675,647.2167822
0.0676,648.0982782
0.0677,648.9792972
0.0678,649.8599346
0.0679,650.7402858
0.068,651.6202554
0.0681,652.4998434
0.0682,653.3790498
0.0683,654.25797
0.0684,655.1364609
0.0685,656.0146656
0.0686,656.8925364
0.0687,657.770121
0.0688,658.6472858
0.0689,659.5241931
0.069,660.400776
0.0691,661.277025
0.0692,662.1529878
0.0693,663.0286644
0.0694,663.9040548
0.0695,664.779159
0.0696,665.6538816
0.0697,666.5284134
0.0698,667.4025636
0.0699,668.276523
0.07,669.1501485
0.0701,670.0235832
0.0702,670.8965886
0.0703,671.7694414
0.0704,672.642027
0.0705,673.5142692
0.0706,674.3863206
0.0707,675.2580858
0.0708,676.1295648
0.0709,677.000853
0.071,677.871855
0.0711,678.7425708
0.0712,679.6130576
0.0713,680.4832392
0.0714,681.3531918
0.0715,682.2228582
0.0716,683.092372
0.0717,683.9615614
0.0718,684.8305218
0.0719,685.6992342
0.072,686.5676604
0.0721,687.4358958
0.0722,688.303845
0.0723,689.1715462
0.0724,690.0389802
0.0725,690.9061662
0.0726,691.7731614
0.0727,692.639775
0.0728,693.5061978
0.0729,694.3724298
0.073,695.2383756
0.0731,696.1039398
0.0732,696.9694086
0.0733,697.8344958
0.0734,698.6993922
0.0735,699.5640024
0.0736,700.4283836
0.0737,701.2924119
0.0738,702.1562112
0.0739,703.019772
0.074,703.8830466
0.0741,704.746035
0.0742,705.6087372
0.0743,706.4711532
0.0744,707.3333784
0.0745,708.195222
0.0746,709.0567794
0.0747,709.9180888
0.0748,710.7790356
0.0749,711.6398298
0.075,712.5001947
0.0751,713.3602734
0.0752,714.2201136
0.0753,715.0795722
0.0754,715.9387446
0.0755,716.797669
0.0756,717.6562308
0.0757,718.5144492
0.0758,719.3723814
0.0759,720.2299702
0.076,721.0871964
0.0761,721.9441746
0.0762,722.8007712
0.0763,723.6570816
0.0764,724.5129722
0.0765,725.3685576
0.0766,726.2238186
0.0767,727.078698
0.0768,727.933253
0.0769,728.7874074
0.077,729.6412374
0.0771,730.4946858
0.0772,731.3477908
0.0773,732.2004378
0.0774,733.0528368
0.0775,733.9047588
0.0776,734.7563564
0.0777,735.6075534
0.0778,736.4583306
0.0779,737.3087262
0.078,738.1587402
0.0781,739.0084203
0.0782,739.8576234
0.0783,740.7063972
0.0784,741.5547894
0.0785,742.4028
0.0786,743.2503718
0.0787,744.0974856
0.0788,744.944256
0.0789,745.7905494
0.079,746.6364612
0.0791,747.481896
0.0792,748.3268538
0.0793,749.17143
0.0794,750.0156246
0.0795,750.8592468
0.0796,751.7025351
0.0797,752.5453082
0.0798,753.387633
0.0799,754.2294426
0.08,755.0709278
0.0801,755.9118788
0.0802,756.7522956
0.0803,757.5922926
0.0804,758.431908
0.0805,759.270951
0.0806,760.109517
0.0807,760.947606
0.0808,761.7853134
0.0809,762.622353
0.081,763.459011
0.0811,764.295192
0.0812,765.1308006
0.0813,765.9660276
0.0814,766.800644
0.0815,767.6348598
0.0816,768.468465
0.0817,769.3016886
0.0818,770.1343398
0.0819,770.9664186
0.082,771.7980204
0.0821,772.6291452
0.0822,773.4596976
0.0823,774.289773
0.0824,775.1193237
0.0825,775.948302
0.0826,776.776851
0.0827,777.6048276
0.0828,778.4322318
0.0829,779.259159
0.083,780.0855138
0.0831,780.9113916
0.0832,781.736697
0.0833,782.56143
0.0834,783.385686
0.0835,784.2093696
0.0836,785.0324808
0.0837,785.855115
0.0838,786.6771291
0.0839,787.4986662
0.084,788.3195832
0.0841,789.1400232
0.0842,789.9598526
0.0843,790.7790906
0.0844,791.5978611
0.0845,792.4160592
0.0846,793.2336944
0.0847,794.0507382
0.0848,794.8672668
0.0849,795.683223
0.085,796.4986545
0.0851,797.3134754
0.0852,798.1277908
0.0853,798.9415146
0.0854,799.754666
0.0855,800.567226
0.0856,801.3792708
0.0857,802.190686
0.0858,803.0015478
0.0859,803.8119708
0.086,804.6216878
0.0861,805.4309088
0.0862,806.2395192
0.0863,807.0475572
0.0864,807.855061
0.0865,808.661916
0.0866,809.4683322
0.0867,810.2740806
0.0868,811.0792566
0.0869,811.8838984
0.087,812.6879486
0.0871,813.4914456
0.0872,814.2943702
0.0873,815.096646
0.0874,815.898483
0.0875,816.6996522
0.0876,817.5003444
0.0877,818.3003688
0.0878,819.0998208
0.0879,819.8987958
0.088,820.697103
0.0881,821.4948378
0.0882,822.2920002
0.0883,823.0885902
0.0884,823.8847032
0.0885,824.6801484
0.0886,825.4751166
0.0887,826.2693788
0.0888,827.063145
0.0889,827.8563006
0.089,828.6488838
0.0891,829.44099
0.0892,830.2324284
0.0893,831.0232944
0.0894,831.8136834
0.0895,832.6034046
0.0896,833.3925534
0.0897,834.1812252
0.0898,834.9692292
0.0899,835.7566608
0.09,836.54352
0.0901,837.329845
0.0902,838.1156166
0.0903,838.900854
0.0904,839.6854236
0.0905,840.4694685
0.0906,841.252941
0.0907,842.0358888
0.0908,842.818226
0.0909,843.5999718
0.091,844.3812024
0.0911,845.1618129
0.0912,845.9419464
0.0913,846.7213644
0.0914,847.5003054
0.0915,848.2787312
0.0916,849.0564702
0.0917,849.8337894
0.0918,850.6104408
0.0919,851.3865198
0.092,852.1620741
0.0921,852.937056
0.0922,853.7115132
0.0923,854.4853503
0.0924,855.258615
0.0925,856.031355
0.0926,856.8035226
0.0927,857.5751178
0.0928,858.346236
0.0929,859.1166864
0.093,859.8866121
0.0931,860.6559654
0.0932,861.424794
0.0933,862.1930025
0.0934,862.9606386
0.0935,863.7278072
0.0936,864.4943844
0.0937,865.260351
0.0938,866.0258406
0.0939,866.7907578
0.094,867.5550072
0.0941,868.3188273
0.0942,869.0819796
0.0943,869.8447026
0.0944,870.6067578
0.0945,871.3682788
0.0946,872.1293418
0.0947,872.8896798
0.0948,873.6495408
0.0949,874.4089248
0.095,875.167641
0.0951,875.925823
0.0952,876.6835088
0.0953,877.440546
0.0954,878.1971634
0.0955,878.9530748
0.0956,879.7084902
0.0957,880.4633522
0.0958,881.2177182
0.0959,881.9714736
0.096,882.7246184
0.0961,883.4772672
0.0962,884.2293626
0.0963,884.980962
0.0964,885.7319508
0.0965,886.482329
0.0966,887.2322112
0.0967,887.9815782
0.0968,888.7302774
0.0969,889.4784996
0.097,890.2261494
0.0971,890.9732745
0.0972,891.7197318
0.0973,892.4657598
0.0974,893.2111772
0.0975,893.9560986
0.0976,894.7004094
0.0977,895.444205
0.0978,896.1874092
0.0979,896.9300982
0.098,897.6722148
0.0981,898.413759
0.0982,899.1547308
0.0983,899.8951874
0.0984,900.6350526
0.0985,901.3744026
0.0986,902.1131802
0.0987,902.8513282
0.0988,903.5890182
0.0989,904.326174
0.099,905.062662
0.0991,905.798673
0.0992,906.5340734
0.0993,907.2689778
0.0994,908.0032716
0.0995,908.7370407
0.0996,909.4702374
0.0997,910.2029094
0.0998,910.935009
0.0999,911.6665362
0.1,912.397491
0.1001,913.1278734
0.1002,913.8577788
0.1003,914.5871118
0.1004,915.315777
0.1005,916.0439652
0.1006,916.771581
0.1007,917.4986244
0.1008,918.2251431
0.1009,918.950994
0.101,919.6764156
0.1011,920.4011694
0.1012,921.1254462
0.1013,921.8491506
0.1014,922.5722826
0.1015,923.2947945
0.1016,924.016734
0.1017,924.738187
0.1018,925.4590484
0.1019,926.1793566
0.102,926.8990542
0.1021,927.6182748
0.1022,928.3368658
0.1023,929.0549034
0.1024,929.7723114
0.1025,930.4892424
0.1026,931.205601
0.1027,931.9212918
0.1028,932.6365056
0.1029,933.351147
0.103,934.0651206
0.1031,934.7786172
0.1032,935.4915414
0.1033,936.2038932
0.1034,936.9156726
0.1035,937.6268796
0.1036,938.3375142
0.1037,939.0475287
0.1038,939.7570662
0.1039,940.4659836
0.104,941.1743286
0.1041,941.882044
0.1042,942.589206
0.1043,943.2958338
0.1044,944.0017938
0.1045,944.7072768
0.1046,945.4121874
0.1047,946.1164302
0.1048,946.820196
0.1049,947.523294
0.105,948.2258673
0.1051,948.9278682
0.1052,949.629249
0.1053,950.3300574
0.1054,951.0302934
0.1055,951.7299952
0.1056,952.4290482
0.1057,953.127567
0.1058,953.8254657
0.1059,954.522792
0.106,955.2194982
0.1061,955.9156892
0.1062,956.6112888
0.1063,957.3062301
0.1064,958.0006944
0.1065,958.6944432
0.1066,959.387715
0.1067,960.080319
0.1068,960.7723506
0.1069,961.4639052
0.107,962.154792
0.1071,962.8450587
0.1072,963.534753
0.1073,964.2238272
0.1074,964.912329
0.1075,965.6003061
0.1076,966.2876154
0.1077,966.9743046
0.1078,967.6604691
0.1079,968.3460612
0.108,969.0310332
0.1081,969.7153946
0.1082,970.3991646
0.1083,971.082324
0.1084,971.764911
0.1085,972.4469256
0.1086,973.1282724
0.1087,973.8090468
0.1088,974.4892488
0.1089,975.1688402
0.109,975.8478402
0.1091,976.5262296
0.1092,977.2040466
0.1093,977.8811958
0.1094,978.5578298
0.1095,979.233777
0.1096,979.9091136
0.1097,980.5839255
0.1098,981.258165
0.1099,981.9317844
0.11,982.604736
0.1101,983.2771152
0.1102,983.9488266
0.1103,984.620061
0.1104,985.2905322
0.1105,985.9605264
0.1106,986.6298528
0.1107,987.2986068
0.1108,987.9667407
0.1109,988.634245
0.111,989.3011482
0.1111,989.9674218
0.1112,990.6332184
0.1113,991.2982518
0.1114,991.962751
0.1115,992.6266014
0.1116,993.2898222
0.1117,993.952566
0.1118,994.6145084
0.1119,995.2759548
0.112,995.9367906
0.1121,996.5969586
0.1122,997.2565542
0.1123,997.915482
0.1124,998.5739328
0.1125,999.2316204
0.1126,999.8887356
0.1127,1000.545278
0.1128,1001.201153
0.1129,1001.856418
0.113,1002.511091
0.1131,1003.165153
0.1132,1003.818643
0.1133,1004.471408
0.1134,1005.123563
0.1135,1005.775202
0.1136,1006.426116
0.1137,1007.076458
0.1138,1007.726189
0.1139,1008.375281
0.114,1009.023763
0.1141,1009.671624
0.1142,1010.318818
0.1143,1010.965439
0.1144,1011.611488
0.1145,1012.256869
0.1146,1012.901582
0.1147,1013.545723
0.1148,1014.189196
0.1149,1014.832096
0.115,1015.474377
0.1151,1016.116047
0.1152,1016.757077
0.1153,1017.397498
0.1154,1018.03725
0.1155,1018.676382
0.1156,1019.314942
0.1157,1019.952787
0.1158,1020.590059
0.1159,1021.226663
0.116,1021.862742
0.1161,1022.498154
0.1162,1023.132898
0.1163,1023.766974
0.1164,1024.400525
0.1165,1025.033447
0.1166,1025.665625
0.1167,1026.297268
0.1168,1026.928339
0.1169,1027.558704
0.117,1028.18844
0.1171,1028.817584
0.1172,1029.446041
0.1173,1030.073916
0.1174,1030.701123
0.1175,1031.32771
0.1176,1031.953725
0.1177,1032.578977
0.1178,1033.203751
0.1179,1033.827858
0.118,1034.451297
0.1181,1035.074164
0.1182,1035.696267
0.1183,1036.317893
0.1184,1036.938795
0.1185,1037.559047
0.1186,1038.178766
0.1187,1038.797816
0.1188,1039.416161
0.1189,1040.033952
0.119,1040.651095
0.1191,1041.267579
0.1192,1041.883482
0.1193,1042.498726
0.1194,1043.113331
0.1195,1043.727325
0.1196,1044.340614
0.1197,1044.953406
0.1198,1045.565397
0.1199,1046.176911
0.12,1046.787662
0.1201,1047.39784
0.1202,1048.007446
0.1203,1048.616327
0.1204,1049.224559
0.1205,1049.832257
0.1206,1050.439192
0.1207,1051.045555
0.1208,1051.651345
0.1209,1052.256467
0.121,1052.860969
0.1211,1053.464803
0.1212,1054.067922
0.1213,1054.670564
0.1214,1055.272442
0.1215,1055.873844
0.1216,1056.474425
0.1217,1057.074453
0.1218,1057.673851
0.1219,1058.272639
0.122,1058.870778
0.1221,1059.468268
0.1222,1060.0651
0.1223,1060.66135
0.1224,1061.25698
0.1225,1061.851894
0.1226,1062.446141
0.1227,1063.039872
0.1228,1063.632917
0.1229,1064.225313
0.123,1064.817117
0.1231,1065.408311
0.1232,1065.99878
0.1233,1066.5886
0.1234,1067.177885
0.1235,1067.766503
0.1236,1068.354454
0.1237,1068.941736
0.1238,1069.528446
0.1239,1070.114488
0.124,1070.699958
0.1241,1071.28476
0.1242,1071.868847
0.1243,1072.452456
0.1244,1073.035255
0.1245,1073.617576
0.1246,1074.199182
0.1247,1074.780121
0.1248,1075.360439
0.1249,1075.940185
0.125,1076.519263
0.1251,1077.097673
0.1252,1077.675511
0.1253,1078.252681
0.1254,1078.829183
0.1255,1079.405113
0.1256,1079.980375
0.1257,1080.555007
0.1258,1081.128991
0.1259,1081.702383
0.126,1082.275126
0.1261,1082.84724
0.1262,1083.418638
0.1263,1083.989464
0.1264,1084.55967
0.1265,1085.129208
0.1266,1085.698078
0.1267,1086.266376
0.1268,1086.834044
0.1269,1087.401111
0.127,1087.967453
0.1271,1088.533175
0.1272,1089.098373
0.1273,1089.662807
0.1274,1090.226678
0.1275,1090.789862
0.1276,1091.352532
0.1277,1091.914438
0.1278,1092.475771
0.1279,1093.036437
0.128,1093.59653
0.1281,1094.155956
0.1282,1094.714714
0.1283,1095.272899
0.1284,1095.830321
0.1285,1096.387267
0.1286,1096.943544
0.1287,1097.499154
0.1288,1098.054095
0.1289,1098.608465
0.129,1099.162166
0.1291,1099.715296
0.1292,1100.267795
0.1293,1100.819551
0.1294,1101.370772
0.1295,1101.921421
