#1
0.0323,229.77432
0.0324,229.58365
0.0325,229.37376
0.0326,229.14511
0.0327,228.89813
0.0328,228.63332
0.0329,228.3511
0.033,228.052
0.0331,227.73645
0.0332,227.40497
0.0333,227.05806
0.0334,226.6962
0.0335,226.3199
0.0336,225.92966
0.0337,225.52602
0.0338,225.10945
0.0339,224.68051
0.034,224.2397
0.0341,223.78754
0.0342,223.32455
0.0343,222.85126
0.0344,222.36818
0.0345,221.87582
0.0346,221.37474
0.0347,220.86542
0.0348,220.3484
0.0349,219.82419
0.035,219.2933
0.0351,218.75626
0.0352,218.21353
0.0353,217.66566
0.0354,217.11313
0.0355,216.55643
0.0356,215.99606
0.0357,215.4325
0.0358,214.86624
0.0359,214.29774
0.036,213.72748
0.0361,213.15591
0.0362,212.58351
0.0363,212.01071
0.0364,211.43796
0.0365,210.86568
0.0366,210.29431
0.0367,209.72427
0.0368,209.15598
0.0369,208.58983
0.037,208.02621
0.0371,207.46555
0.0372,206.90817
0.0373,206.35448
0.0374,205.80482
0.0375,205.25957
0.0376,204.71902
0.0377,204.18356
0.0378,203.6535
0.0379,203.12914
0.038,202.6108
0.0381,202.09874
0.0382,201.59329
0.0383,201.09471
0.0384,200.60326
0.0385,200.11919
0.0386,199.64276
0.0387,199.1742
0.0388,198.71373
0.0389,198.26158
0.039,197.81795
0.0391,197.38301
0.0392,196.95699
0.0393,196.54002
0.0394,196.1323
0.0395,195.73395
0.0396,195.34515
0.0397,194.96602
0.0398,194.59668
0.0399,194.23726
0.04,193.88785
0.0401,193.54854
0.0402,193.21942
0.0403,192.90059
0.0404,192.5921
0.0405,192.29399
0.0406,192.00633
0.0407,191.72916
0.0408,191.4625
0.0409,191.20638
0.041,190.96078
0.0411,190.72575
0.0412,190.50127
0.0413,190.28731
0.0414,190.08385
0.0415,189.89087
0.0416,189.70833
0.0417,189.5362
0.0418,189.37437
0.0419,189.22285
0.042,189.08153
0.0421,188.95035
0.0422,188.82921
0.0423,188.71803
0.0424,188.61673
0.0425,188.52518
0.0426,188.44327
0.0427,188.37091
0.0428,188.30795
0.0429,188.25429
0.043,188.2098
0.0431,188.17429
0.0432,188.14767
0.0433,188.12978
0.0434,188.12045
0.0435,188.11954
0.0436,188.12688
0.0437,188.1423
0.0438,188.16565
0.0439,188.19673
0.044,188.23537
0.0441,188.28139
0.0442,188.33461
0.0443,188.39484
0.0444,188.46188
0.0445,188.53555
0.0446,188.61566
0.0447,188.702
0.0448,188.79436
0.0449,188.89256
0.045,188.99638
0.0451,189.10562
0.0452,189.2201
0.0453,189.33955
0.0454,189.46382
0.0455,189.59268
0.0456,189.72594
0.0457,189.86339
0.0458,190.00479
0.0459,190.14995
0.046,190.29866
0.0461,190.4507
0.0462,190.6059
0.0463,190.764
0.0464,190.92484
0.0465,191.08818
0.0466,191.25385
0.0467,191.4216
0.0468,191.59126
0.0469,191.76262
0.047,191.93549
0.0471,192.10963
0.0472,192.2849
0.0473,192.46107
0.0474,192.63797
0.0475,192.8154
0.0476,192.99318
0.0477,193.17113
0.0478,193.34906
0.0479,193.5268
0.048,193.70418
0.0481,193.88101
0.0482,194.05713
0.0483,194.23239
0.0484,194.4066
0.0485,194.57962
0.0486,194.7513
0.0487,194.92146
0.0488,195.08998
0.0489,195.25668
0.049,195.42146
0.0491,195.58417
0.0492,195.74464
0.0493,195.90279
0.0494,196.05847
0.0495,196.21155
0.0496,196.36192
0.0497,196.50948
0.0498,196.6541
0.0499,196.79567
0.05,196.93411
0.0501,197.06929
0.0502,197.20114
0.0503,197.32957
0.0504,197.45448
0.0505,197.57579
0.0506,197.69344
0.0507,197.80733
0.0508,197.91739
0.0509,198.02357
0.051,198.12582
0.0511,198.22406
0.0512,198.31822
0.0513,198.4083
0.0514,198.4942
0.0515,198.57591
0.0516,198.65338
0.0517,198.7266
0.0518,198.79549
0.0519,198.86005
0.052,198.92027
0.0521,198.9761
0.0522,199.02757
0.0523,199.07462
0.0524,199.11726
0.0525,199.15549
0.0526,199.18929
0.0527,199.21867
0.0528,199.24365
0.0529,199.26422
0.053,199.28038
0.0531,199.29218
0.0532,199.2996
0.0533,199.30269
0.0534,199.30144
0.0535,199.2959
0.0536,199.28609
0.0537,199.27205
0.0538,199.2538
0.0539,199.23138
0.054,199.20483
0.0541,199.1742
0.0542,199.13953
0.0543,199.10085
0.0544,199.05821
0.0545,199.01167
0.0546,198.96129
0.0547,198.90712
0.0548,198.8492
0.0549,198.78758
0.055,198.72235
0.0551,198.65356
0.0552,198.58127
0.0553,198.50554
0.0554,198.42644
0.0555,198.34402
0.0556,198.25838
0.0557,198.16956
0.0558,198.07765
0.0559,197.9827
0.056,197.88481
0.0561,197.78403
0.0562,197.68044
0.0563,197.57411
0.0564,197.46513
0.0565,197.35356
0.0566,197.23949
0.0567,197.123
0.0568,197.00414
0.0569,196.88301
0.057,196.75969
0.0571,196.63425
0.0572,196.50677
0.0573,196.37733
0.0574,196.246
0.0575,196.11288
0.0576,195.97803
0.0577,195.84152
0.0578,195.70345
0.0579,195.56389
0.058,195.42291
0.0581,195.2806
0.0582,195.13701
0.0583,194.99225
0.0584,194.84639
0.0585,194.69948
0.0586,194.55162
0.0587,194.40288
0.0588,194.25331
0.0589,194.10301
0.059,193.95206
0.0591,193.80049
0.0592,193.6484
0.0593,193.49586
0.0594,193.34294
0.0595,193.18968
0.0596,193.03618
0.0597,192.88248
0.0598,192.72865
0.0599,192.57477
0.06,192.4209
0.0601,192.26707
0.0602,192.11337
0.0603,191.95985
0.0604,191.80656
0.0605,191.65358
0.0606,191.50095
0.0607,191.34871
0.0608,191.19691
0.0609,191.04565
0.061,190.89493
0.0611,190.74481
0.0612,190.59535
0.0613,190.4466
0.0614,190.29857
0.0615,190.15134
0.0616,190.00494
0.0617,189.8594
0.0618,189.71478
0.0619,189.57109
0.062,189.4284
0.0621,189.28671
0.0622,189.14609
0.0623,189.00655
0.0624,188.86812
0.0625,188.73082
0.0626,188.59471
0.0627,188.4598
0.0628,188.3261
0.0629,188.19365
0.063,188.06248
0.0631,187.9326
0.0632,187.80403
0.0633,187.67679
0.0634,187.5509
0.0635,187.42638
0.0636,187.30322
0.0637,187.18147
0.0638,187.06113
0.0639,186.9422
0.064,186.82469
0.0641,186.70862
0.0642,186.59398
0.0643,186.4808
0.0644,186.36906
0.0645,186.25879
0.0646,186.14998
0.0647,186.04262
0.0648,185.93672
0.0649,185.83229
0.065,185.72931
0.0651,185.62778
0.0652,185.52771
0.0653,185.4291
0.0654,185.3319
0.0655,185.23615
0.0656,185.14183
0.0657,185.04892
0.0658,184.95741
0.0659,184.86731
0.066,184.7786
0.0661,184.69125
0.0662,184.60527
0.0663,184.52063
0.0664,184.43733
0.0665,184.35535
0.0666,184.27466
0.0667,184.19525
0.0668,184.11713
0.0669,184.04024
0.067,183.96458
0.0671,183.89014
0.0672,183.8169
0.0673,183.74481
0.0674,183.67389
0.0675,183.6041
0.0676,183.5354
0.0677,183.4678
0.0678,183.40126
0.0679,183.33575
0.068,183.27127
0.0681,183.20778
0.0682,183.14526
0.0683,183.08368
0.0684,183.02303
0.0685,182.96326
0.0686,182.90437
0.0687,182.84631
0.0688,182.78908
0.0689,182.73264
0.069,182.67697
0.0691,182.62204
0.0692,182.56781
0.0693,182.51428
0.0694,182.46141
0.0695,182.40918
0.0696,182.35754
0.0697,182.3065
0.0698,182.25601
0.0699,182.20604
0.07,182.15659
0.0701,182.1076
0.0702,182.05907
0.0703,182.01096
0.0704,181.96324
0.0705,181.9159
0.0706,181.8689
0.0707,181.82222
0.0708,181.77583
0.0709,181.7297
0.071,181.68384
0.0711,181.63818
0.0712,181.59271
0.0713,181.54742
0.0714,181.50227
0.0715,181.45724
0.0716,181.41231
0.0717,181.36745
0.0718,181.32265
0.0719,181.27786
0.072,181.23308
0.0721,181.1883
0.0722,181.14346
0.0723,181.09856
0.0724,181.05359
0.0725,181.00851
0.0726,180.9633
0.0727,180.91795
0.0728,180.87245
0.0729,180.82675
0.073,180.78087
0.0731,180.73476
0.0732,180.6884
0.0733,180.6418
0.0734,180.59491
0.0735,180.54774
0.0736,180.50027
0.0737,180.45247
0.0738,180.40434
0.0739,180.35585
0.074,180.30699
0.0741,180.25775
0.0742,180.20811
0.0743,180.15807
0.0744,180.1076
0.0745,180.0567
0.0746,180.00534
0.0747,179.95354
0.0748,179.90126
0.0749,179.8485
0.075,179.79524
0.0751,179.7415
0.0752,179.68724
0.0753,179.63245
0.0754,179.57713
0.0755,179.52129
0.0756,179.4649
0.0757,179.40796
0.0758,179.35045
0.0759,179.29239
0.076,179.23375
0.0761,179.17453
0.0762,179.11473
0.0763,179.05435
0.0764,178.99338
0.0765,178.93181
0.0766,178.86963
0.0767,178.80685
0.0768,178.74348
0.0769,178.67949
0.077,178.6149
0.0771,178.54968
0.0772,178.48387
0.0773,178.41742
0.0774,178.35037
0.0775,178.2827
0.0776,178.21442
0.0777,178.14551
0.0778,178.07599
0.0779,178.00584
0.078,177.93509
0.0781,177.86374
0.0782,177.79176
0.0783,177.7192
0.0784,177.64601
0.0785,177.57222
0.0786,177.49783
0.0787,177.42285
0.0788,177.34727
0.0789,177.2711
0.079,177.19435
0.0791,177.11702
0.0792,177.03911
0.0793,176.96063
0.0794,176.88158
0.0795,176.80196
0.0796,176.72179
0.0797,176.64107
0.0798,176.5598
0.0799,176.47798
0.08,176.39561
0.0801,176.31273
0.0802,176.22932
0.0803,176.1454
0.0804,176.06096
0.0805,175.97601
0.0806,175.89056
0.0807,175.80463
0.0808,175.7182
0.0809,175.6313
0.081,175.54395
0.0811,175.45612
0.0812,175.36784
0.0813,175.27911
0.0814,175.18994
0.0815,175.10034
0.0816,175.01031
0.0817,174.91986
0.0818,174.82901
0.0819,174.73775
0.082,174.64609
0.0821,174.55405
0.0822,174.46162
0.0823,174.36884
0.0824,174.27568
0.0825,174.18217
0.0826,174.08833
0.0827,173.99414
0.0828,173.89961
0.0829,173.80476
0.083,173.70961
0.0831,173.61414
0.0832,173.51837
0.0833,173.4223
0.0834,173.32596
0.0835,173.22934
0.0836,173.13246
0.0837,173.03531
0.0838,172.93791
0.0839,172.84027
0.084,172.74239
0.0841,172.64427
0.0842,172.54594
0.0843,172.44739
0.0844,172.34863
0.0845,172.24968
0.0846,172.15053
0.0847,172.0512
0.0848,171.95168
0.0849,171.85199
0.085,171.75214
0.0851,171.65213
0.0852,171.55196
0.0853,171.45166
0.0854,171.35121
0.0855,171.25063
0.0856,171.14992
0.0857,171.0491
0.0858,170.94815
0.0859,170.8471
0.086,170.74596
0.0861,170.64471
0.0862,170.54338
0.0863,170.44197
0.0864,170.34047
0.0865,170.23889
0.0866,170.13725
0.0867,170.03555
0.0868,169.93379
0.0869,169.83199
0.087,169.73012
0.0871,169.62822
0.0872,169.52628
0.0873,169.42429
0.0874,169.32228
0.0875,169.22026
0.0876,169.1182
0.0877,169.01613
0.0878,168.91405
0.0879,168.81195
0.088,168.70984
0.0881,168.60774
0.0882,168.50565
0.0883,168.40355
0.0884,168.30145
0.0885,168.19937
0.0886,168.0973
0.0887,167.99525
0.0888,167.89323
0.0889,167.79123
0.089,167.68924
0.0891,167.58728
0.0892,167.48535
0.0893,167.38347
0.0894,167.28162
0.0895,167.1798
0.0896,167.078
0.0897,166.97626
0.0898,166.87456
0.0899,166.7729
0.09,166.67128
0.0901,166.56972
0.0902,166.4682
0.0903,166.36673
0.0904,166.26532
0.0905,166.16394
0.0906,166.06264
0.0907,165.96136
0.0908,165.86017
0.0909,165.75902
0.091,165.65791
0.0911,165.55688
0.0912,165.4559
0.0913,165.35497
0.0914,165.2541
0.0915,165.15329
0.0916,165.05254
0.0917,164.95184
0.0918,164.85121
0.0919,164.75063
0.092,164.6501
0.0921,164.54964
0.0922,164.44923
0.0923,164.34889
0.0924,164.2486
0.0925,164.14836
0.0926,164.04819
0.0927,163.94806
0.0928,163.84799
0.0929,163.74797
0.093,163.64801
0.0931,163.54811
0.0932,163.44824
0.0933,163.34845
0.0934,163.24869
0.0935,163.14899
0.0936,163.04933
0.0937,162.9497
0.0938,162.85014
0.0939,162.75063
0.094,162.65115
0.0941,162.55173
0.0942,162.45233
0.0943,162.35298
0.0944,162.25366
0.0945,162.15439
0.0946,162.05515
0.0947,161.95595
0.0948,161.85677
0.0949,161.75763
0.095,161.65852
0.0951,161.55945
0.0952,161.46039
0.0953,161.36137
0.0954,161.26236
0.0955,161.16339
0.0956,161.06444
0.0957,160.9655
0.0958,160.86658
0.0959,160.76767
0.096,160.6688
0.0961,160.56992
0.0962,160.47105
0.0963,160.37221
0.0964,160.27336
0.0965,160.17451
0.0966,160.07568
0.0967,159.97687
0.0968,159.87804
0.0969,159.77922
0.097,159.68039
0.0971,159.58156
0.0972,159.48273
0.0973,159.38388
0.0974,159.28503
0.0975,159.18617
0.0976,159.08731
0.0977,158.98843
0.0978,158.88953
0.0979,158.79062
0.098,158.69168
0.0981,158.59274
0.0982,158.49377
0.0983,158.39478
0.0984,158.29576
0.0985,158.19672
0.0986,158.09764
0.0987,157.99855
0.0988,157.89941
0.0989,157.80026
0.099,157.70107
0.0991,157.60184
0.0992,157.50256
0.0993,157.40327
0.0994,157.30392
0.0995,157.20454
0.0996,157.10512
0.0997,157.00565
0.0998,156.90614
0.0999,156.80658
0.1,156.70697
0.1001,156.60732
0.1002,156.50761
0.1003,156.40787
0.1004,156.30806
0.1005,156.20819
0.1006,156.10828
0.1007,156.0083
0.1008,155.90828
0.1009,155.80818
0.101,155.70804
0.1011,155.60783
0.1012,155.50755
0.1013,155.40723
0.1014,155.30682
0.1015,155.20636
0.1016,155.10583
0.1017,155.00523
0.1018,154.90457
0.1019,154.80385
0.102,154.70303
0.1021,154.60217
0.1022,154.50122
0.1023,154.4002
0.1024,154.29912
0.1025,154.19795
0.1026,154.09671
0.1027,153.99539
0.1028,153.89401
0.1029,153.79254
0.103,153.691
0.1031,153.58937
0.1032,153.48767
0.1033,153.38588
0.1034,153.28401
0.1035,153.18207
0.1036,153.08005
0.1037,152.97794
0.1038,152.87575
0.1039,152.77347
0.104,152.67111
0.1041,152.56866
0.1042,152.46614
0.1043,152.36353
0.1044,152.26083
0.1045,152.15805
0.1046,152.05518
0.1047,151.95222
0.1048,151.84918
0.1049,151.74605
0.105,151.64284
0.1051,151.53952
0.1052,151.43613
0.1053,151.33264
0.1054,151.22908
0.1055,151.12541
0.1056,151.02167
0.1057,150.91783
0.1058,150.8139
0.1059,150.70988
0.106,150.60577
0.1061,150.50159
0.1062,150.3973
0.1063,150.29292
0.1064,150.18845
0.1065,150.0839
0.1066,149.97925
0.1067,149.87451
0.1068,149.7697
0.1069,149.66478
0.107,149.55977
0.1071,149.45468
0.1072,149.34949
0.1073,149.24422
0.1074,149.13885
0.1075,149.0334
0.1076,148.92786
0.1077,148.82224
0.1078,148.7165
0.1079,148.6107
0.108,148.5048
0.1081,148.39882
0.1082,148.29274
0.1083,148.18658
0.1084,148.08032
0.1085,147.97398
0.1086,147.86757
0.1087,147.76105
0.1088,147.65445
0.1089,147.54778
0.109,147.441
0.1091,147.33414
0.1092,147.2272
0.1093,147.12018
0.1094,147.01306
0.1095,146.90587
0.1096,146.79858
0.1097,146.69122
0.1098,146.58377
0.1099,146.47624
0.11,146.36864
0.1101,146.26094
0.1102,146.15315
0.1103,146.0453
0.1104,145.93736
0.1105,145.82935
0.1106,145.72125
0.1107,145.61307
0.1108,145.5048
0.1109,145.39648
0.111,145.28807
0.1111,145.17958
0.1112,145.07101
0.1113,144.96237
0.1114,144.85365
0.1115,144.74486
0.1116,144.63599
0.1117,144.52704
0.1118,144.41803
0.1119,144.30893
0.112,144.19977
0.1121,144.09053
0.1122,143.98123
0.1123,143.87186
0.1124,143.7624
0.1125,143.6529
0.1126,143.5433
0.1127,143.43365
0.1128,143.32393
0.1129,143.21414
0.113,143.10428
0.1131,142.99435
0.1132,142.88437
0.1133,142.77432
0.1134,142.6642
0.1135,142.55402
0.1136,142.44377
0.1137,142.33347
0.1138,142.2231
0.1139,142.11269
0.114,142.0022
0.1141,141.89165
0.1142,141.78104
0.1143,141.67036
0.1144,141.55965
0.1145,141.44887
0.1146,141.33803
0.1147,141.22714
0.1148,141.1162
0.1149,141.00519
0.115,140.89413
0.1151,140.78304
0.1152,140.67188
0.1153,140.56067
0.1154,140.4494
0.1155,140.33809
0.1156,140.22673
0.1157,140.11531
0.1158,140.00386
0.1159,139.89235
0.116,139.7808
0.1161,139.6692
0.1162,139.55756
0.1163,139.44586
0.1164,139.33414
0.1165,139.22237
0.1166,139.11053
0.1167,138.99869
0.1168,138.88678
0.1169,138.77484
0.117,138.66286
0.1171,138.55083
0.1172,138.43877
0.1173,138.32668
0.1174,138.21454
0.1175,138.10237
0.1176,137.99016
0.1177,137.87793
0.1178,137.76564
0.1179,137.65334
0.118,137.541
0.1181,137.42862
0.1182,137.31621
0.1183,137.20378
0.1184,137.09131
0.1185,136.9788
0.1186,136.86629
0.1187,136.75374
0.1188,136.64116
0.1189,136.52855
0.119,136.41591
0.1191,136.30325
0.1192,136.19057
0.1193,136.07785
0.1194,135.96512
0.1195,135.85237
0.1196,135.73958
0.1197,135.62679
0.1198,135.51396
0.1199,135.40112
0.12,135.28827
0.1201,135.17538
0.1202,135.06248
0.1203,134.94957
0.1204,134.83664
0.1205,134.72368
0.1206,134.61072
0.1207,134.49773
0.1208,134.38474
0.1209,134.27173
0.121,134.15869
0.1211,134.04565
0.1212,133.93262
0.1213,133.81955
0.1214,133.70647
0.1215,133.59338
0.1216,133.4803
0.1217,133.36719
0.1218,133.25407
0.1219,133.14096
0.122,133.02783
0.1221,132.91469
0.1222,132.80154
0.1223,132.6884
0.1224,132.57524
0.1225,132.46208
0.1226,132.34892
0.1227,132.23575
0.1228,132.12257
0.1229,132.0094
0.123,131.89622
0.1231,131.78304
0.1232,131.66986
0.1233,131.55667
0.1234,131.44348
0.1235,131.3303
0.1236,131.21712
0.1237,131.10393
0.1238,130.99075
0.1239,130.87758
0.124,130.76439
0.1241,130.65121
0.1242,130.53804
0.1243,130.42488
0.1244,130.3117
0.1245,130.19855
0.1246,130.08539
0.1247,129.97223
0.1248,129.85909
0.1249,129.74594
0.125,129.63281
0.1251,129.51968
0.1252,129.40656
0.1253,129.29344
0.1254,129.18034
0.1255,129.06725
0.1256,128.95415
0.1257,128.84106
0.1258,128.72798
0.1259,128.61493
0.126,128.50186
0.1261,128.38882
0.1262,128.27579
0.1263,128.16277
0.1264,128.04974
0.1265,127.936745
0.1266,127.82375
0.1267,127.71077
0.1268,127.5978
0.1269,127.48485
0.127,127.3719
0.1271,127.25897
0.1272,127.14606
0.1273,127.03316
0.1274,126.920265
0.1275,126.80739
0.1276,126.69453
0.1277,126.58168
0.1278,126.46885
0.1279,126.356026
0.128,126.243225
0.1281,126.13044
0.1282,126.01767
0.1283,125.904915
0.1284,125.792175
0.1285,125.67945
0.1286,125.56674
0.1287,125.454056
0.1288,125.34138
0.1289,125.22872
0.129,125.11609
0.1291,125.00346
0.1292,124.89086
0.1293,124.778275
0.1294,124.66571
0.1295,124.553154
0.1296,124.44063
0.1297,124.32811
0.1298,124.21562
0.1299,124.10314
0.13,123.990685
0.1301,123.87825
0.1302,123.76583
0.1303,123.65343
0.1304,123.541046
0.1305,123.42869
0.1306,123.316345
0.1307,123.20402
0.1308,123.09172
0.1309,122.97944
0.131,122.86717
0.1311,122.75493
0.1312,122.64271
0.1313,122.53051
0.1314,122.41833
0.1315,122.30617
0.1316,122.19403
0.1317,122.08191
0.1318,121.96981
0.1319,121.857735
0.132,121.745674
0.1321,121.633644
0.1322,121.52163
0.1323,121.40964
0.1324,121.29766
0.1325,121.185715
0.1326,121.073784
0.1327,120.961876
0.1328,120.84999
0.1329,120.73813
0.133,120.62628
0.1331,120.514465
0.1332,120.402664
0.1333,120.290886
0.1334,120.17914
0.1335,120.067406
0.1336,119.955696
0.1337,119.844
0.1338,119.73234
0.1339,119.6207
0.134,119.50907
0.1341,119.39748
0.1342,119.285904
0.1343,119.17435
0.1344,119.06281
0.1345,118.95131
0.1346,118.83982
0.1347,118.72836
0.1348,118.61692
0.1349,118.5055
0.135,118.39411
0.1351,118.28274
0.1352,118.171394
0.1353,118.06007
0.1354,117.94877
0.1355,117.83749
0.1356,117.726234
0.1357,117.615005
0.1358,117.5038
0.1359,117.39262
0.136,117.281456
0.1361,117.17032
0.1362,117.059204
0.1363,116.94811
0.1364,116.83705
0.1365,116.72601
0.1366,116.61499
0.1367,116.504
0.1368,116.393036
0.1369,116.28209
0.137,116.17117
0.1371,116.06027
0.1372,115.9494
0.1373,115.83856
0.1374,115.72774
0.1375,115.61694
0.1376,115.50617
0.1377,115.395424
0.1378,115.284706
0.1379,115.17401
0.138,115.06334
0.1381,114.95269
0.1382,114.84207
0.1383,114.73148
0.1384,114.62091
0.1385,114.51037
0.1386,114.39986
0.1387,114.28937
0.1388,114.1789
0.1389,114.06847
0.139,113.95805
0.1391,113.84767
0.1392,113.73731
0.1393,113.62698
0.1394,113.51668
0.1395,113.4064
0.1396,113.29616
0.1397,113.185936
0.1398,113.075745
0.1399,112.965576
0.14,112.85544
0.1401,112.74533
0.1402,112.63525
0.1403,112.52519
0.1404,112.41517
0.1405,112.305176
0.1406,112.195206
0.1407,112.085266
0.1408,111.97536
0.1409,111.86548
0.141,111.75563
0.1411,111.64581
0.1412,111.53602
