#1
0.0348,7.824186
0.0349,7.830605
0.035,7.836597
0.0351,7.842179
0.0352,7.847367
0.0353,7.8521763
0.0354,7.856623
0.0355,7.860724
0.0356,7.8644956
0.0357,7.8679546
0.0358,7.8711177
0.0359,7.874001
0.036,7.876622
0.0361,7.878998
0.0362,7.881145
0.0363,7.8830806
0.0364,7.884822
0.0365,7.8863843
0.0366,7.8877866
0.0367,7.8890444
0.0368,7.890175
0.0369,7.891195
0.037,7.89212
0.0371,7.8929683
0.0372,7.8937544
0.0373,7.8944956
0.0374,7.895208
0.0375,7.8959067
0.0376,7.896608
0.0377,7.8973267
0.0378,7.898079
0.0379,7.8988794
0.038,7.899743
0.0381,7.9006846
0.0382,7.901718
0.0383,7.9028574
0.0384,7.904117
0.0385,7.9055107
0.0386,7.9070513
0.0387,7.9087515
0.0388,7.9106245
0.0389,7.9126826
0.039,7.9149375
0.0391,7.9174014
0.0392,7.920086
0.0393,7.9230015
0.0394,7.926159
0.0395,7.92957
0.0396,7.9332427
0.0397,7.937188
0.0398,7.9414146
0.0399,7.945932
0.04,7.950749
0.0401,7.955873
0.0402,7.9613125
0.0403,7.967075
0.0404,7.9731675
0.0405,7.9795967
0.0406,7.986369
0.0407,7.9934907
0.0408,8.000967
0.0409,8.008803
0.041,8.0170044
0.0411,8.0255747
0.0412,8.034519
0.0413,8.0438403
0.0414,8.053542
0.0415,8.0636274
0.0416,8.074099
0.0417,8.084959
0.0418,8.0962095
0.0419,8.107852
0.042,8.1198877
0.0421,8.132317
0.0422,8.145141
0.0423,8.1583594
0.0424,8.171972
0.0425,8.1859785
0.0426,8.200378
0.0427,8.215169
0.0428,8.230351
0.0429,8.245921
0.043,8.261877
0.0431,8.278216
0.0432,8.294937
0.0433,8.312035
0.0434,8.329509
0.0435,8.347353
0.0436,8.365564
0.0437,8.384139
0.0438,8.403071
0.0439,8.422358
0.044,8.441993
0.0441,8.461973
0.0442,8.48229
0.0443,8.50294
0.0444,8.523918
0.0445,8.545217
0.0446,8.566829
0.0447,8.588751
0.0448,8.610974
0.0449,8.63349
0.045,8.656295
0.0451,8.679381
0.0452,8.702739
0.0453,8.726364
0.0454,8.750246
0.0455,8.77438
0.0456,8.798756
0.0457,8.823367
0.0458,8.848205
0.0459,8.873262
0.046,8.898528
0.0461,8.923997
0.0462,8.94966
0.0463,8.975508
0.0464,9.001532
0.0465,9.027725
0.0466,9.054077
0.0467,9.08058
0.0468,9.107225
0.0469,9.134002
0.047,9.160904
0.0471,9.187921
0.0472,9.215045
0.0473,9.242268
0.0474,9.269578
0.0475,9.29697
0.0476,9.324433
0.0477,9.351959
0.0478,9.37954
0.0479,9.407166
0.048,9.434829
0.0481,9.462521
0.0482,9.490235
0.0483,9.51796
0.0484,9.545688
0.0485,9.573412
0.0486,9.601123
0.0487,9.628813
0.0488,9.656476
0.0489,9.684101
0.049,9.711682
0.0491,9.739211
0.0492,9.766681
0.0493,9.794084
0.0494,9.821413
0.0495,9.84866
0.0496,9.87582
0.0497,9.902885
0.0498,9.929847
0.0499,9.956701
0.05,9.983441
0.0501,10.01006
0.0502,10.036551
0.0503,10.062908
0.0504,10.089128
0.0505,10.115202
0.0506,10.141126
0.0507,10.166895
0.0508,10.192502
0.0509,10.217944
0.051,10.243216
0.0511,10.2683125
0.0512,10.2932295
0.0513,10.317962
0.0514,10.342507
0.0515,10.36686
0.0516,10.391017
0.0517,10.414975
0.0518,10.4387295
0.0519,10.462278
0.052,10.485618
0.0521,10.508746
0.0522,10.531659
0.0523,10.5543545
0.0524,10.576831
0.0525,10.599086
0.0526,10.621117
0.0527,10.642923
0.0528,10.664502
0.0529,10.685853
0.053,10.706973
0.0531,10.727861
0.0532,10.74852
0.0533,10.768944
0.0534,10.789136
0.0535,10.809094
0.0536,10.828817
0.0537,10.848308
0.0538,10.8675625
0.0539,10.886585
0.054,10.905373
0.0541,10.923929
0.0542,10.942252
0.0543,10.960344
0.0544,10.978205
0.0545,10.995836
0.0546,11.013239
0.0547,11.030416
0.0548,11.047367
0.0549,11.064095
0.055,11.0806
0.0551,11.096885
0.0552,11.112952
0.0553,11.128804
0.0554,11.14444
0.0555,11.159866
0.0556,11.175083
0.0557,11.190094
0.0558,11.2049
0.0559,11.219507
0.056,11.233914
0.0561,11.248126
0.0562,11.262146
0.0563,11.275978
0.0564,11.289623
0.0565,11.303085
0.0566,11.316368
0.0567,11.329476
0.0568,11.34241
0.0569,11.355177
0.057,11.367777
0.0571,11.380216
0.0572,11.392497
0.0573,11.404623
0.0574,11.4166
0.0575,11.42843
0.0576,11.440116
0.0577,11.451664
0.0578,11.463077
0.0579,11.474358
0.058,11.485514
0.0581,11.496546
0.0582,11.507459
0.0583,11.518257
0.0584,11.528943
0.0585,11.539523
0.0586,11.550001
0.0587,11.560379
0.0588,11.570662
0.0589,11.580855
0.059,11.590961
0.0591,11.600984
0.0592,11.61093
0.0593,11.6208
0.0594,11.630599
0.0595,11.640331
0.0596,11.650001
0.0597,11.659611
0.0598,11.669167
0.0599,11.678672
0.06,11.688129
0.0601,11.697542
0.0602,11.706915
0.0603,11.716252
0.0604,11.725556
0.0605,11.734831
0.0606,11.744081
0.0607,11.753308
0.0608,11.762517
0.0609,11.771711
0.061,11.780893
0.0611,11.790065
0.0612,11.799233
0.0613,11.808398
0.0614,11.817564
0.0615,11.826734
0.0616,11.835912
0.0617,11.845099
0.0618,11.854298
0.0619,11.863512
0.062,11.872745
0.0621,11.881998
0.0622,11.891274
0.0623,11.900577
0.0624,11.909907
0.0625,11.919269
0.0626,11.928662
0.0627,11.938091
0.0628,11.947556
0.0629,11.957061
0.063,11.966606
0.0631,11.976195
0.0632,11.985829
0.0633,11.995509
0.0634,12.005237
0.0635,12.015016
0.0636,12.024845
0.0637,12.034728
0.0638,12.044664
0.0639,12.054655
0.064,12.064704
0.0641,12.074811
0.0642,12.084975
0.0643,12.0952
0.0644,12.105485
0.0645,12.115832
0.0646,12.126241
0.0647,12.136714
0.0648,12.147249
0.0649,12.15785
0.065,12.168514
0.0651,12.179243
0.0652,12.190039
0.0653,12.200899
0.0654,12.211825
0.0655,12.222817
0.0656,12.233876
0.0657,12.245
0.0658,12.25619
0.0659,12.267446
0.066,12.278768
0.0661,12.290154
0.0662,12.301606
0.0663,12.313123
0.0664,12.324703
0.0665,12.336348
0.0666,12.348056
0.0667,12.359825
0.0668,12.371657
0.0669,12.383551
0.067,12.395504
0.0671,12.407518
0.0672,12.419589
0.0673,12.431719
0.0674,12.443905
0.0675,12.456148
0.0676,12.468446
0.0677,12.480797
0.0678,12.493201
0.0679,12.505657
0.068,12.518163
0.0681,12.530718
0.0682,12.54332
0.0683,12.55597
0.0684,12.568664
0.0685,12.581403
0.0686,12.594184
0.0687,12.607006
0.0688,12.619867
0.0689,12.632768
0.069,12.645704
0.0691,12.658675
0.0692,12.671681
0.0693,12.684718
0.0694,12.697785
0.0695,12.710882
0.0696,12.724006
0.0697,12.737155
0.0698,12.750328
0.0699,12.763524
0.07,12.776741
0.0701,12.789977
0.0702,12.80323
0.0703,12.816499
0.0704,12.829782
0.0705,12.843077
0.0706,12.856384
0.0707,12.869698
0.0708,12.8830205
0.0709,12.896349
0.071,12.909681
0.0711,12.923015
0.0712,12.93635
0.0713,12.949684
0.0714,12.963015
0.0715,12.976341
0.0716,12.989661
0.0717,13.002974
0.0718,13.016277
0.0719,13.029569
0.072,13.04285
0.0721,13.056114
0.0722,13.069364
0.0723,13.082597
0.0724,13.095811
0.0725,13.109004
0.0726,13.122175
0.0727,13.135323
0.0728,13.148445
0.0729,13.161542
0.073,13.17461
0.0731,13.18765
0.0732,13.200658
0.0733,13.213636
0.0734,13.226578
0.0735,13.239487
0.0736,13.252359
0.0737,13.265194
0.0738,13.27799
0.0739,13.290747
0.074,13.303463
0.0741,13.316136
0.0742,13.328766
0.0743,13.341351
0.0744,13.35389
0.0745,13.366383
0.0746,13.378827
0.0747,13.391224
0.0748,13.403569
0.0749,13.415864
0.075,13.428107
0.0751,13.440298
0.0752,13.452436
0.0753,13.464518
0.0754,13.476545
0.0755,13.488516
0.0756,13.50043
0.0757,13.512286
0.0758,13.524084
0.0759,13.535823
0.076,13.547502
0.0761,13.559121
0.0762,13.570679
0.0763,13.582175
0.0764,13.593608
0.0765,13.6049795
0.0766,13.616288
0.0767,13.627532
0.0768,13.638713
0.0769,13.649829
0.077,13.66088
0.0771,13.671865
0.0772,13.682785
0.0773,13.69364
0.0774,13.704428
0.0775,13.715149
0.0776,13.725804
0.0777,13.736392
0.0778,13.746912
0.0779,13.757365
0.078,13.767752
0.0781,13.77807
0.0782,13.788321
0.0783,13.798505
0.0784,13.808622
0.0785,13.818671
0.0786,13.828651
0.0787,13.838564
0.0788,13.84841
0.0789,13.858188
0.079,13.8679
0.0791,13.877544
0.0792,13.88712
0.0793,13.89663
0.0794,13.906073
0.0795,13.915449
0.0796,13.92476
0.0797,13.934004
0.0798,13.943183
0.0799,13.952295
0.08,13.961342
0.0801,13.970323
0.0802,13.97924
0.0803,13.988093
0.0804,13.996881
0.0805,14.0056045
0.0806,14.014265
0.0807,14.022862
0.0808,14.031397
0.0809,14.039871
0.081,14.048282
0.0811,14.056632
0.0812,14.064921
0.0813,14.073149
0.0814,14.081317
0.0815,14.089426
0.0816,14.097475
0.0817,14.105465
0.0818,14.113397
0.0819,14.121271
0.082,14.129089
0.0821,14.13685
0.0822,14.144554
0.0823,14.152202
0.0824,14.159796
0.0825,14.167335
0.0826,14.17482
0.0827,14.182251
0.0828,14.18963
0.0829,14.196955
0.083,14.2042295
0.0831,14.211452
0.0832,14.218624
0.0833,14.225745
0.0834,14.232817
0.0835,14.23984
0.0836,14.246813
0.0837,14.25374
0.0838,14.260618
0.0839,14.26745
0.084,14.274235
0.0841,14.280975
0.0842,14.287669
0.0843,14.294318
0.0844,14.300924
0.0845,14.307485
0.0846,14.314004
0.0847,14.32048
0.0848,14.326914
0.0849,14.333308
0.085,14.339659
0.0851,14.34597
0.0852,14.352241
0.0853,14.358474
0.0854,14.364667
0.0855,14.370822
0.0856,14.376938
0.0857,14.383019
0.0858,14.389062
0.0859,14.395067
0.086,14.401038
0.0861,14.406974
0.0862,14.412873
0.0863,14.418739
0.0864,14.42457
0.0865,14.430369
0.0866,14.436134
0.0867,14.441866
0.0868,14.447565
0.0869,14.453234
0.087,14.458871
0.0871,14.464477
0.0872,14.470051
0.0873,14.475596
0.0874,14.48111
0.0875,14.486597
0.0876,14.492053
0.0877,14.49748
0.0878,14.502879
0.0879,14.50825
0.088,14.513593
0.0881,14.518909
0.0882,14.524198
0.0883,14.52946
0.0884,14.534695
0.0885,14.539904
0.0886,14.545088
0.0887,14.550245
0.0888,14.555378
0.0889,14.560484
0.089,14.565566
0.0891,14.570624
0.0892,14.575658
0.0893,14.580667
0.0894,14.585652
0.0895,14.590613
0.0896,14.595552
0.0897,14.600466
0.0898,14.605357
0.0899,14.610227
0.09,14.615072
0.0901,14.6198955
0.0902,14.624696
0.0903,14.629475
0.0904,14.63423
0.0905,14.638965
0.0906,14.643677
0.0907,14.648367
0.0908,14.653036
0.0909,14.657684
0.091,14.662309
0.0911,14.666913
0.0912,14.671496
0.0913,14.676058
0.0914,14.680598
0.0915,14.685117
0.0916,14.689615
0.0917,14.694093
0.0918,14.698549
0.0919,14.702983
0.092,14.707398
0.0921,14.711791
0.0922,14.716164
0.0923,14.720516
0.0924,14.724846
0.0925,14.729156
0.0926,14.733444
0.0927,14.737713
0.0928,14.74196
0.0929,14.746187
0.093,14.750392
0.0931,14.754576
0.0932,14.758739
0.0933,14.762881
0.0934,14.767002
0.0935,14.771102
0.0936,14.775181
0.0937,14.779238
0.0938,14.783274
0.0939,14.787289
0.094,14.791281
0.0941,14.795253
0.0942,14.799203
0.0943,14.803131
0.0944,14.807037
0.0945,14.810922
0.0946,14.814784
0.0947,14.818624
0.0948,14.822442
0.0949,14.826238
0.095,14.830012
0.0951,14.833763
0.0952,14.83749
0.0953,14.841196
0.0954,14.844879
0.0955,14.848538
0.0956,14.852175
0.0957,14.855788
0.0958,14.859379
0.0959,14.862945
0.096,14.866488
0.0961,14.870008
0.0962,14.873503
0.0963,14.876975
0.0964,14.880422
0.0965,14.883845
0.0966,14.887244
0.0967,14.890618
0.0968,14.893968
0.0969,14.897293
0.097,14.900593
0.0971,14.903868
0.0972,14.907117
0.0973,14.910342
0.0974,14.913541
0.0975,14.916714
0.0976,14.919862
0.0977,14.922983
0.0978,14.926079
0.0979,14.929148
0.098,14.932192
0.0981,14.935209
0.0982,14.938199
0.0983,14.941163
0.0984,14.9441
0.0985,14.947009
0.0986,14.949892
0.0987,14.952747
0.0988,14.955574
0.0989,14.958375
0.099,14.961147
0.0991,14.963893
0.0992,14.966609
0.0993,14.969298
0.0994,14.971958
0.0995,14.974591
0.0996,14.977194
0.0997,14.97977
0.0998,14.982315
0.0999,14.984833
0.1,14.987322
0.1001,14.989781
0.1002,14.992212
0.1003,14.994612
0.1004,14.996984
0.1005,14.999326
0.1006,15.001639
0.1007,15.003921
0.1008,15.006173
0.1009,15.0083955
0.101,15.010588
0.1011,15.01275
0.1012,15.014881
0.1013,15.016982
0.1014,15.019053
0.1015,15.021093
0.1016,15.023103
0.1017,15.02508
0.1018,15.027027
0.1019,15.028943
0.102,15.030829
0.1021,15.032683
0.1022,15.034505
0.1023,15.036296
0.1024,15.038056
0.1025,15.039783
0.1026,15.0414795
0.1027,15.043145
0.1028,15.044776
0.1029,15.046377
0.103,15.047946
0.1031,15.049482
0.1032,15.050987
0.1033,15.052459
0.1034,15.053899
0.1035,15.055307
0.1036,15.056683
0.1037,15.058025
0.1038,15.059335
0.1039,15.060612
0.104,15.061857
0.1041,15.06307
0.1042,15.064249
0.1043,15.065396
0.1044,15.06651
0.1045,15.067591
0.1046,15.068639
0.1047,15.069654
0.1048,15.070636
0.1049,15.071585
0.105,15.072501
0.1051,15.073383
0.1052,15.074232
0.1053,15.075049
0.1054,15.075832
0.1055,15.076582
0.1056,15.077298
0.1057,15.077981
0.1058,15.078631
0.1059,15.079247
0.106,15.07983
0.1061,15.08038
0.1062,15.0808955
0.1063,15.081379
0.1064,15.081828
0.1065,15.082244
0.1066,15.082626
0.1067,15.082975
0.1068,15.08329
0.1069,15.083572
0.107,15.08382
0.1071,15.084035
0.1072,15.084217
0.1073,15.084364
0.1074,15.084479
0.1075,15.08456
0.1076,15.084606
0.1077,15.08462
0.1078,15.084601
0.1079,15.084548
0.108,15.084461
0.1081,15.084341
0.1082,15.0841875
0.1083,15.084001
0.1084,15.08378
0.1085,15.083526
0.1086,15.08324
0.1087,15.08292
0.1088,15.082565
0.1089,15.082179
0.109,15.081759
0.1091,15.081306
0.1092,15.080818
0.1093,15.080299
0.1094,15.079746
0.1095,15.07916
0.1096,15.078541
0.1097,15.077889
0.1098,15.077203
0.1099,15.076485
0.11,15.075734
0.1101,15.07495
0.1102,15.074134
0.1103,15.073283
0.1104,15.072401
0.1105,15.071486
0.1106,15.070538
0.1107,15.069558
0.1108,15.068545
0.1109,15.067499
0.111,15.066421
0.1111,15.06531
0.1112,15.064167
0.1113,15.062992
0.1114,15.061784
0.1115,15.060544
0.1116,15.059272
0.1117,15.057968
0.1118,15.056632
0.1119,15.055264
0.112,15.053863
0.1121,15.052431
0.1122,15.050967
0.1123,15.049471
0.1124,15.047943
0.1125,15.046385
0.1126,15.044794
0.1127,15.043172
0.1128,15.041518
0.1129,15.039833
0.113,15.038116
0.1131,15.036368
0.1132,15.03459
0.1133,15.032779
0.1134,15.030938
0.1135,15.029066
0.1136,15.027163
0.1137,15.0252295
0.1138,15.023265
0.1139,15.02127
0.114,15.019244
0.1141,15.0171875
0.1142,15.015101
0.1143,15.012982
0.1144,15.010835
0.1145,15.008657
0.1146,15.006449
0.1147,15.004211
0.1148,15.001942
0.1149,14.999645
0.115,14.997316
0.1151,14.994958
0.1152,14.99257
0.1153,14.990153
0.1154,14.987706
0.1155,14.98523
0.1156,14.982725
0.1157,14.980189
0.1158,14.977626
0.1159,14.975032
0.116,14.97241
0.1161,14.969759
0.1162,14.967078
0.1163,14.964369
0.1164,14.961632
0.1165,14.958865
0.1166,14.95607
0.1167,14.953246
0.1168,14.950395
0.1169,14.947515
0.117,14.944606
0.1171,14.94167
0.1172,14.938705
0.1173,14.935713
0.1174,14.932692
0.1175,14.929645
0.1176,14.926568
0.1177,14.923465
0.1178,14.920334
0.1179,14.917175
0.118,14.913989
0.1181,14.910776
0.1182,14.907536
0.1183,14.904269
0.1184,14.900975
0.1185,14.897653
0.1186,14.894305
0.1187,14.890931
0.1188,14.887528
0.1189,14.884101
0.119,14.880646
0.1191,14.877165
0.1192,14.873658
0.1193,14.870124
0.1194,14.866564
0.1195,14.8629795
0.1196,14.859367
0.1197,14.85573
0.1198,14.852066
0.1199,14.848378
0.12,14.844663
0.1201,14.840923
0.1202,14.837157
0.1203,14.833366
0.1204,14.82955
0.1205,14.825709
0.1206,14.821843
0.1207,14.817951
0.1208,14.814034
0.1209,14.810093
0.121,14.806127
0.1211,14.802137
0.1212,14.798121
0.1213,14.794081
0.1214,14.790017
0.1215,14.785929
0.1216,14.781815
0.1217,14.777679
0.1218,14.773518
0.1219,14.769332
0.122,14.765123
0.1221,14.760891
0.1222,14.756634
0.1223,14.752354
0.1224,14.74805
0.1225,14.743722
0.1226,14.739371
0.1227,14.734997
0.1228,14.7306
0.1229,14.726179
0.123,14.721735
0.1231,14.717268
0.1232,14.712778
0.1233,14.708266
0.1234,14.7037295
0.1235,14.699171
0.1236,14.69459
0.1237,14.689986
0.1238,14.68536
0.1239,14.680712
0.124,14.676041
0.1241,14.671348
0.1242,14.666632
0.1243,14.661895
0.1244,14.657135
0.1245,14.652353
0.1246,14.647549
0.1247,14.642723
0.1248,14.637875
0.1249,14.633006
0.125,14.628115
0.1251,14.623202
0.1252,14.618269
0.1253,14.6133125
0.1254,14.608336
0.1255,14.603337
0.1256,14.598317
0.1257,14.593276
0.1258,14.588214
0.1259,14.583131
0.126,14.578026
0.1261,14.5729
0.1262,14.567755
0.1263,14.562587
0.1264,14.557399
0.1265,14.55219
0.1266,14.546961
0.1267,14.541711
0.1268,14.53644
0.1269,14.531149
0.127,14.525838
0.1271,14.520506
0.1272,14.515153
0.1273,14.50978
0.1274,14.504388
0.1275,14.498975
0.1276,14.493542
0.1277,14.488088
0.1278,14.482615
0.1279,14.477122
0.128,14.471609
0.1281,14.466076
0.1282,14.460523
0.1283,14.454951
0.1284,14.449359
0.1285,14.443747
0.1286,14.438116
0.1287,14.432465
0.1288,14.426795
0.1289,14.4211045
0.129,14.4153955
0.1291,14.409667
0.1292,14.403919
0.1293,14.398152
0.1294,14.392366
0.1295,14.386561
0.1296,14.380735
0.1297,14.374893
0.1298,14.369029
0.1299,14.363147
0.13,14.357247
0.1301,14.351327
0.1302,14.345389
0.1303,14.339432
0.1304,14.333456
0.1305,14.327461
0.1306,14.321447
0.1307,14.315415
0.1308,14.309364
0.1309,14.303296
0.131,14.297208
0.1311,14.291102
0.1312,14.284977
0.1313,14.278833
0.1314,14.272672
0.1315,14.266491
0.1316,14.260294
0.1317,14.254077
0.1318,14.247842
0.1319,14.241589
0.132,14.235318
0.1321,14.229029
0.1322,14.222722
0.1323,14.216396
0.1324,14.210054
0.1325,14.203692
0.1326,14.1973125
0.1327,14.190916
0.1328,14.184501
0.1329,14.178068
0.133,14.171617
0.1331,14.165149
0.1332,14.158663
0.1333,14.152159
0.1334,14.145638
0.1335,14.139099
0.1336,14.132542
0.1337,14.125968
0.1338,14.119377
0.1339,14.112768
0.134,14.106141
0.1341,14.099497
0.1342,14.092836
0.1343,14.086157
0.1344,14.079461
0.1345,14.072748
0.1346,14.066018
0.1347,14.05927
0.1348,14.052505
0.1349,14.045723
0.135,14.038924
0.1351,14.032107
0.1352,14.025274
0.1353,14.018424
0.1354,14.011557
0.1355,14.004673
0.1356,13.997772
0.1357,13.9908545
0.1358,13.98392
0.1359,13.976968
0.136,13.97
0.1361,13.963016
0.1362,13.956014
0.1363,13.948995
0.1364,13.941961
0.1365,13.934909
0.1366,13.927842
0.1367,13.920757
0.1368,13.913656
0.1369,13.906539
0.137,13.899405
0.1371,13.892256
0.1372,13.885089
0.1373,13.877906
0.1374,13.870708
0.1375,13.863492
0.1376,13.856262
