#1
double tab1(588,3) #Time in second, outlet temperatures of zone 1 and 2 in K
3456000	288.10	287.72
3456000	290.99	290.88
3462254	290.99	290.88
3468508	291.15	291.05
3475624	291.29	291.19
3483266	291.42	291.33
3491665	291.54	291.46
3500890	291.66	291.58
3511126	291.76	291.69
3522575	291.85	291.78
3535526	291.93	291.87
3550365	292.00	291.94
3567634	292.07	292.01
3588112	292.12	292.06
3612948	292.17	292.11
3643880	292.20	292.15
3683512	292.24	292.18
3735433	292.26	292.21
3803313	292.29	292.23
3888000	292.31	292.25
3888000	291.19	291.03
3904407	290.73	290.52
3920814	290.35	290.10
3938340	290.02	289.74
3957543	289.73	289.42
3978727	289.47	289.13
4002280	289.25	288.88
4028702	289.05	288.67
4058640	288.88	288.48
4092951	288.74	288.31
4132762	288.61	288.17
4179552	288.50	288.04
4235196	288.41	287.93
4301908	288.33	287.82
4320000	288.31	287.80
4320000	291.08	290.92
4326407	291.08	290.92
4332815	291.23	291.09
4340110	291.37	291.23
4347960	291.50	291.37
4356604	291.62	291.50
4366120	291.73	291.61
4376708	291.82	291.72
4388591	291.91	291.82
4402086	291.99	291.90
4417621	292.06	291.97
4435803	292.12	292.04
4457513	292.17	292.09
4484067	292.21	292.14
4517464	292.25	292.17
4560694	292.28	292.20
4617700	292.30	292.23
4692026	292.32	292.25
4752000	292.34	292.27
4752000	291.28	291.06
4768773	290.83	290.55
4785545	290.46	290.13
4803490	290.13	289.77
4823190	289.85	289.45
4844969	289.60	289.17
4869246	289.39	288.92
4896559	289.20	288.70
4927613	289.04	288.52
4963341	288.90	288.35
5004978	288.78	288.21
5054143	288.68	288.09
5112883	288.59	287.98
5183568	288.51	287.87
5184000	288.51	287.87
5184000	291.16	290.95
5190548	291.16	290.95
5197097	291.31	291.12
5204570	291.44	291.26
5212623	291.57	291.40
5221511	291.68	291.53
5231320	291.79	291.65
5242263	291.89	291.75
5254585	291.97	291.84
5268633	292.05	291.93
5284882	292.11	292.00
5304009	292.17	292.06
5327009	292.22	292.11
5355380	292.26	292.16
5391417	292.29	292.19
5438514	292.32	292.22
5500912	292.34	292.25
5581857	292.36	292.27
5616000	292.38	292.29
5616000	291.35	291.09
5633127	290.91	290.58
5650254	290.55	290.16
5668606	290.24	289.80
5688789	289.96	289.48
5711152	289.72	289.19
5736141	289.51	288.95
5764335	289.33	288.74
5796497	289.18	288.55
5833641	289.05	288.39
5877114	288.93	288.25
5928682	288.83	288.13
5990562	288.75	288.02
6048000	288.69	287.94
6048000	291.23	290.98
6054702	291.23	290.98
6061404	291.38	291.15
6069048	291.51	291.29
6077300	291.63	291.43
6086423	291.75	291.56
6096514	291.85	291.67
6107802	291.94	291.78
6120553	292.02	291.87
6135146	292.10	291.95
6152101	292.16	292.02
6172172	292.21	292.08
6196472	292.26	292.14
6226695	292.30	292.18
6265443	292.33	292.21
6316509	292.35	292.24
6384318	292.37	292.26
6470718	292.39	292.29
6480000	292.41	292.30
6480000	291.42	291.11
6497376	290.99	290.60
6514752	290.64	290.18
6533484	290.34	289.82
6554121	290.07	289.50
6577033	289.84	289.22
6602694	289.63	288.98
6631727	289.46	288.77
6664949	289.31	288.59
6703457	289.18	288.43
6748711	289.08	288.29
6802625	288.98	288.17
6867589	288.90	288.06
6912000	288.86	288.00
6912000	291.30	291.00
6918837	291.30	291.00
6925674	291.45	291.17
6933481	291.57	291.32
6941921	291.69	291.46
6951271	291.80	291.59
6961635	291.90	291.70
6973259	291.99	291.80
6986429	292.07	291.90
7001556	292.14	291.98
7019211	292.20	292.05
7040224	292.25	292.10
7065834	292.30	292.15
7097942	292.33	292.20
7139471	292.36	292.23
7194596	292.39	292.26
7267822	292.41	292.28
7344000	292.42	292.30
7344000	291.48	291.13
7361810	291.06	290.62
7379619	290.72	290.20
7398758	290.42	289.84
7419883	290.16	289.52
7443386	289.94	289.25
7469774	289.74	289.01
7499714	289.58	288.80
7534089	289.43	288.62
7574085	289.31	288.46
7621286	289.21	288.33
7677770	289.12	288.21
7746101	289.04	288.10
7776000	289.01	288.06
7776000	291.36	291.03
7782970	291.36	291.03
7789939	291.51	291.20
7797907	291.63	291.34
7806534	291.75	291.48
7816108	291.85	291.61
7826745	291.95	291.72
7838704	292.04	291.83
7852295	292.12	291.92
7867964	292.18	292.00
7886331	292.24	292.07
7908312	292.29	292.12
7935280	292.33	292.17
7969361	292.37	292.21
8013819	292.39	292.24
8073197	292.42	292.27
8151959	292.44	292.29
8208000	292.45	292.31
8208000	291.54	291.16
8226135	291.13	290.64
8244269	290.79	290.22
8263785	290.50	289.86
8285361	290.25	289.55
8309414	290.04	289.27
8336481	289.85	289.03
8367273	289.69	288.83
8402736	289.55	288.65
8444143	289.43	288.50
8493202	289.33	288.36
8552146	289.24	288.25
8623707	289.17	288.14
8640000	289.15	288.12
8640000	291.42	291.05
8647101	291.42	291.05
8654202	291.56	291.22
8662329	291.68	291.37
8671143	291.80	291.51
8680942	291.90	291.63
8691851	292.00	291.75
8704148	292.08	291.85
8718166	292.16	291.94
8734385	292.22	292.02
8753484	292.28	292.09
8776465	292.32	292.14
8804851	292.36	292.19
8841010	292.40	292.23
8888572	292.42	292.26
8952415	292.44	292.29
9036843	292.46	292.31
9072000	292.48	292.32
9072000	291.59	291.18
9090451	291.19	290.66
9108902	290.86	290.24
9128785	290.58	289.88
9150804	290.34	289.57
9175397	290.13	289.30
9203134	289.94	289.06
9234770	289.79	288.86
9271316	289.66	288.68
9314135	289.54	288.53
9365063	289.45	288.40
9426492	289.36	288.28
9501319	289.29	288.18
9504000	289.29	288.18
9504000	291.48	291.07
9511230	291.48	291.07
9518461	291.62	291.25
9526746	291.74	291.39
9535744	291.85	291.53
9545766	291.95	291.66
9556947	292.04	291.77
9569582	292.12	291.87
9584029	292.20	291.96
9600806	292.26	292.04
9620650	292.31	292.10
9644659	292.36	292.16
9674516	292.39	292.21
9712850	292.42	292.24
9763667	292.45	292.27
9832141	292.47	292.30
9918541	292.49	292.32
9936000	292.50	292.34
9936000	291.64	291.20
9954761	291.25	290.68
9973521	290.93	290.26
9993764	290.66	289.90
10016218	290.42	289.59
10041344	290.21	289.32
10069745	290.03	289.09
10102221	289.88	288.89
10139849	289.76	288.71
10184087	289.65	288.56
10236901	289.55	288.43
10300846	289.47	288.32
10368000	289.41	288.23
10368000	291.53	291.10
10375352	291.53	291.10
10382705	291.67	291.27
10391139	291.78	291.41
10400311	291.89	291.55
10410545	291.99	291.68
10421985	292.08	291.79
10434944	292.16	291.89
10449804	292.23	291.98
10467120	292.29	292.06
10487688	292.34	292.12
10512705	292.39	292.18
10544015	292.42	292.22
10584514	292.45	292.26
10638575	292.47	292.29
10711583	292.49	292.31
10797983	292.51	292.33
10800000	292.52	292.35
10800000	291.69	291.22
10819529	291.29	290.69
10839058	290.98	290.27
10859745	290.71	289.91
10882738	290.48	289.60
10908524	290.28	289.33
10937749	290.11	289.10
10971271	289.97	288.90
11010250	289.84	288.74
11056263	289.74	288.59
11111437	289.65	288.46
11178520	289.57	288.35
11232000	289.53	288.28
11232000	291.58	291.11
11239469	291.58	291.11
11246939	291.71	291.29
11255516	291.83	291.43
11264857	291.93	291.57
11275296	292.03	291.70
11286987	292.12	291.81
11300261	292.20	291.91
11315524	292.26	292.00
11333370	292.32	292.07
11354655	292.37	292.14
11380677	292.41	292.19
11413447	292.45	292.23
11456134	292.48	292.27
11513472	292.50	292.30
11590981	292.52	292.32
11664000	292.53	292.34
11664000	291.73	291.24
11683358	291.35	290.72
11702716	291.05	290.30
11723657	290.79	289.94
11746957	290.56	289.63
11773125	290.37	289.37
11802829	290.20	289.14
11836964	290.06	288.94
11876744	289.94	288.77
11923822	289.84	288.63
11980433	289.75	288.50
12049462	289.67	288.39
12096000	289.63	288.33
12096000	291.63	291.13
12103586	291.63	291.13
12111171	291.76	291.31
12119891	291.87	291.45
12129401	291.97	291.59
12140044	292.07	291.72
12151987	292.15	291.83
12165579	292.23	291.93
12181251	292.29	292.02
12199637	292.35	292.09
12221657	292.40	292.15
12248717	292.44	292.21
12283007	292.47	292.25
12327988	292.50	292.28
12388754	292.52	292.31
12470898	292.54	292.33
12528000	292.55	292.35
12528000	291.77	291.26
12547642	291.40	290.74
12567285	291.10	290.32
12588559	290.85	289.96
12612265	290.63	289.66
12638934	290.44	289.39
12669269	290.27	289.16
12704211	290.14	288.97
12745044	290.02	288.80
12793521	289.92	288.66
12852010	289.84	288.54
12923559	289.77	288.43
12960000	289.74	288.38
12960000	291.67	291.15
12967700	291.67	291.15
12975399	291.80	291.33
12984259	291.91	291.47
12993934	292.01	291.61
13004779	292.10	291.74
13016972	292.19	291.85
13030880	292.26	291.95
13046959	292.32	292.03
13065887	292.38	292.11
13088650	292.42	292.17
13116764	292.46	292.22
13152611	292.49	292.26
13199955	292.52	292.29
13264238	292.54	292.32
13350638	292.56	292.34
13392000	292.57	292.36
13392000	291.81	291.28
13411919	291.45	290.75
13431838	291.15	290.34
13453437	290.90	289.99
13477541	290.69	289.68
13504703	290.50	289.41
13535658	290.35	289.19
13571398	290.21	289.00
13613276	290.10	288.83
13663147	290.00	288.69
13723517	289.92	288.57
13797594	289.85	288.46
13824000	289.83	288.43
13824000	291.71	291.17
13831811	291.71	291.17
13839622	291.84	291.35
13848620	291.94	291.49
13858457	292.05	291.63
13869501	292.14	291.76
13881942	292.22	291.87
13896163	292.29	291.97
13912649	292.35	292.05
13932119	292.40	292.12
13955631	292.45	292.18
13984816	292.49	292.23
14022257	292.52	292.27
14072030	292.54	292.31
14139907	292.56	292.33
14226307	292.57	292.35
14256000	292.59	292.37
14256000	291.85	291.29
14276190	291.49	290.77
14296379	291.20	290.36
14318297	290.96	290.00
14342790	290.75	289.70
14370436	290.57	289.44
14402004	290.41	289.21
14438535	290.28	289.02
14481452	290.17	288.86
14532715	290.08	288.72
14594968	290.00	288.60
14671581	289.93	288.49
14688000	289.92	288.47
14688000	291.75	291.19
14695921	291.75	291.19
14703841	291.87	291.37
14712974	291.98	291.51
14722971	292.08	291.65
14734212	292.17	291.77
14746898	292.25	291.88
14761431	292.32	291.98
14778324	292.38	292.07
14798339	292.43	292.14
14822607	292.47	292.20
14852884	292.51	292.25
14891958	292.53	292.29
14944229	292.56	292.32
15015778	292.58	292.34
15102178	292.59	292.36
15120000	292.60	292.38
15120000	291.88	291.31
15140454	291.53	290.79
15160908	291.25	290.38
15183137	291.01	290.02
15208012	290.80	289.72
15236136	290.62	289.46
15268309	290.48	289.24
15305624	290.35	289.05
15349576	290.24	288.89
15402229	290.15	288.75
15466370	290.08	288.63
15545529	290.01	288.53
