#1
double data(10081, 9)
1800	11.1512722139999	2.55639203158378	8.59488018241607	40.8509821772497	48.7660550000000	42.1878083333333	22.7685844444445	22.9688445548537
1860	11.0393745499506	2.50420359976634	8.53517095018430	41.0314960958120	48.9088950000000	42.4030583333333	22.8119561111111	22.9691347991506
1920	11.0288492649732	2.46426548997516	8.56458377499806	41.2534976172532	49.1513983333333	42.5926350000000	22.7977250000000	22.9692553718655
1980	10.8677208374415	2.41088072058347	8.45684011685802	41.4310225116819	49.2362850000000	42.8129433333333	22.8043066666667	22.9693758015567
2040	10.8156202639330	2.36894571881037	8.44667454512259	41.6140119072764	49.4166733333334	43.0039950000000	22.8259977777778	22.9695670958759
2100	10.8301951493013	2.32619338146964	8.50400176783168	41.7902205123200	49.5992733333333	43.1673566666667	22.7943327777778	22.9695483928514
2160	10.6561807510032	2.27809205080237	8.37808870020086	41.9556476571113	49.7023416666667	43.3454883333333	22.8212772222222	22.9696746512121
2220	10.6956888137101	2.24272743595590	8.45296137775418	42.1081076994497	49.8867566666667	43.5239616666667	22.8290844444444	22.9697977871789
2280	10.5628963522987	2.19573737345391	8.36715897884478	42.2805130343795	49.9526416666667	43.7098050000000	22.8657488888889	22.9700663330431
2340	10.5499532296995	2.15532164077653	8.39463158892292	42.4123182235201	50.0941950000000	43.8511100000000	22.8406344444444	22.9701385353409
2400	10.5107380143751	2.12236585188198	8.38837216249316	42.5736826314849	50.2591816666667	44.0102900000000	22.8391088888889	22.9702004585220
2460	10.4074431299352	2.07818923518982	8.32925389474540	42.7240850010426	50.3236733333333	44.1645150000000	22.8611833333333	22.9703622699917
2520	10.4328341686880	2.05256656185473	8.38026760683331	42.8525151212986	50.5213683333333	44.3121733333334	22.8919300000000	22.9706336920921
2580	10.4121321205096	2.02050743519379	8.39162468531583	42.9889534402926	50.6607433333333	44.4547850000000	22.8943777777778	22.9708506160584
2640	10.2921771668349	1.98299547778370	8.30918168905122	43.1353203671699	50.7467350000000	44.5925550000000	22.9084877777778	22.9710976190946
2700	10.2842922097477	1.95582795085638	8.32846425889137	43.2710116358940	50.8753650000000	44.7526916666667	22.9040905555556	22.9712773458880
2760	10.3085154999125	1.93229604719548	8.37621945271702	43.3992523519346	51.0513266666667	44.8804000000000	22.9117016666667	22.9714726095518
2820	10.1619641275988	1.88572791740565	8.27623621019315	43.5247498295692	51.0448183333333	44.9980883333333	22.9852788888889	22.9719990677843
2880	10.1877508113313	1.85796518655017	8.32978562478114	43.6338268823617	51.1736916666667	45.1085266666667	23.0055216666667	22.9724999258607
2940	10.1144017650320	1.83163177496779	8.28276999006422	43.7424310672223	51.2784716666667	45.2406850000000	22.9432961111111	22.9726060064037
3000	10.1536163659583	1.81439374597751	8.33922261998082	43.8649324694192	51.4431416666667	45.3723416666667	22.9696116666667	22.9728769326148
3060	10.1085642129030	1.79245040520813	8.31611380769491	43.9906064153617	51.5633450000000	45.5017500000000	23.0036055555556	22.9732788301622
3120	10.0320027879422	1.76083680480182	8.27116598314040	44.1209447382041	51.6306000000000	45.5979750000000	22.9795077777778	22.9734928801585
3180	10.0241179328931	1.73859404776493	8.28552388512815	44.2044952596848	51.7360016666667	45.7150833333333	23.0119427777778	22.9738619356432
3240	10.0138154227706	1.71340939142143	8.30040603134919	44.3212885563288	51.8092533333333	45.8319133333333	23.0016444444444	22.9741229447055
3300	9.99403364030707	1.69632155533192	8.29771208497515	44.4332373222918	51.9413100000000	45.9404300000000	22.9953788888889	22.9743361027363
3360	9.98242853078133	1.67206224202488	8.31036628875646	44.5354895733697	52.0136800000000	46.0433650000000	22.9808855555556	22.9744711366421
3420	9.89655818419431	1.64607708182053	8.25048110237379	44.6402698977060	52.0556900000000	46.1520700000000	23.0213311111111	22.9748146277625
3480	9.93817312558831	1.63311652147100	8.30505660411732	44.7358485686113	52.2011450000000	46.2487466666667	23.0388300000000	22.9751851797017
3540	9.87580365113038	1.61669012405278	8.25911352707759	44.8301608551858	52.2932366666667	46.3644383333334	23.0414116666667	22.9755140802822
3600	9.92978830989278	1.61205006081660	8.31773824907618	44.9306184540537	52.4816933333334	46.4682250000000	23.0520361111111	22.9758602969394
3660	9.87542828114670	1.58750354348412	8.28792473766258	45.0410174972938	52.5105800000000	46.5715883333333	23.0727255555556	22.9762689515053
3720	9.90202348005887	1.57511894993839	8.32690453012048	45.1354944104041	52.6508633333333	46.6475133333333	23.0695411111111	22.9766076922143
3780	9.84482396985583	1.55281628580292	8.29200768405292	45.2394541601049	52.6663533333333	46.7644850000000	23.0948361111111	22.9770428836851
3840	9.80865615666652	1.53194994745763	8.27670620920889	45.3260030198459	52.7355633333333	46.8280300000000	23.0959822222222	22.9774265605386
3900	9.80763637141476	1.52421758658875	8.28341878482601	45.3935212963026	52.8468066666667	46.9444483333333	23.1380650000000	22.9779814298683
3960	9.81984134675247	1.50766091990645	8.31218042684602	45.5088118355044	52.9256316666667	47.0206183333334	23.1363888888889	22.9784434362287
4020	9.81610965784728	1.49626508318649	8.31984457466079	45.5829898824879	53.0231050000000	47.1078466666667	23.1206077777778	22.9787848914536
4080	9.76530574107803	1.48437295202539	8.28093278905264	45.6787189188845	53.0844916666667	47.2225433333333	23.1133905555556	22.9790830476504
4140	9.79211651358607	1.47606936439955	8.31604714918652	45.7615494319008	53.2081933333333	47.2975816666667	23.1287905555556	22.9794531759506
4200	9.76594969964484	1.46280970174656	8.30313999789828	45.8462541791463	53.2645533333333	47.3955883333333	23.1478211111111	22.9798855446250
4260	9.81224848833839	1.46140797394465	8.35084051439374	45.9355752033154	53.4143766666667	47.4879850000000	23.1531872222222	22.9802976515165
4320	9.73862793472989	1.44845503128011	8.29017290344978	46.0368726571524	53.4650066666667	47.5856566666667	23.1604866666667	22.9807106639223
4380	9.76518157950105	1.43540052771825	8.32978105178280	46.1075367108119	53.5463200000000	47.6451850000000	23.1198116666667	22.9808911349516
4440	9.69277900697336	1.42116749678446	8.27161151018890	46.1962213069817	53.5853800000000	47.7322183333333	23.1487483333333	22.9812487278982
4500	9.75582482467097	1.41450646297944	8.34131836169153	46.2722453107515	53.6947283333333	47.8009783333333	23.1553661111111	22.9816054723140
4560	9.70572855853548	1.40414979384227	8.30157876469320	46.3417567972114	53.7591300000000	47.8821600000000	23.2013750000000	22.9821601308325
4620	9.70392112639169	1.39925132712791	8.30466979926378	46.4169785405694	53.8320266666667	47.9931666666667	23.2496177777778	22.9828676055835
4680	9.72092658854342	1.39263280329288	8.32829378525054	46.5038902018520	53.9191000000000	48.0747366666667	23.2042772222222	22.9832419401902
4740	9.69318158964492	1.38450185337640	8.30867973626851	46.5734660617661	53.9988566666667	48.1446133333333	23.1907866666667	22.9835562243435
4800	9.76010598091017	1.38112867919546	8.37897730171471	46.6725026687698	54.1001216666667	48.2285716666667	23.2268611111111	22.9840552606815
4860	9.62096464612885	1.36074120234428	8.26022344378458	46.7216709469967	54.0949366666667	48.2799500000000	23.2379661111111	22.9845529062313
4920	9.66399324233714	1.35805733831023	8.30593590402691	46.7997604012707	54.1911950000000	48.3629566666667	23.2538677777778	22.9850826090015
4980	9.68229435090272	1.35497297136674	8.32732137953598	46.8777357504394	54.2932600000000	48.4353066666667	23.2748483333333	22.9856638732586
5040	9.66494473808925	1.34683352934646	8.31811120874280	46.9543569778167	54.3572116666667	48.5027366666667	23.2314911111111	22.9859720252342
5100	9.67241846159996	1.34070499845634	8.33171346314362	47.0150574637272	54.4196733333333	48.5826783333333	23.2360055555556	22.9863280413814
5160	9.68351946968996	1.33708751122135	8.34643195846860	47.0907702911015	54.5110033333333	48.6499400000000	23.2286055555555	22.9866425577551
5220	9.62352363434966	1.32449813871069	8.29902549563897	47.1638831954674	54.5247700000000	48.7217216666667	23.2638205555556	22.9871324726483
5280	9.67359168990756	1.31765226860313	8.35593942130443	47.2252498449302	54.6068650000000	48.7643300000000	23.2319711111111	22.9874130602826
5340	9.67374975679090	1.32012505479209	8.35362470199882	47.3014490400216	54.7015266666667	48.8648233333333	23.2346822222222	22.9877251506612
5400	9.61214741981469	1.31434863215604	8.29779878765865	47.3624737907448	54.7505333333333	48.9450616666667	23.2606583333333	22.9881616309313
5460	9.62516530555663	1.30751369382466	8.31765161173198	47.4317260377483	54.8108683333334	49.0038566666667	23.3071305555556	22.9887836096830
5520	9.66708390565213	1.30121902298279	8.36586488266934	47.5000070981669	54.8976683333334	49.0351750000000	23.3067905555556	22.9893157248824
5580	9.65178980588849	1.30194205920680	8.34984774668169	47.5534498828385	54.9831800000000	49.1217483333333	23.2878983333333	22.9897113102539
5640	9.65264184613045	1.29770308792355	8.35493875820690	47.6335076632958	55.0465933333334	49.1894283333333	23.2974605555556	22.9901513180108
5700	9.63281741531005	1.29511354211621	8.33770387319384	47.6956405283705	55.1040700000000	49.2728300000000	23.2914505555556	22.9905382409180
5760	9.70192953496508	1.29441088577240	8.40751864919268	47.7629863390695	55.2084116666667	49.3229933333333	23.3127533333333	22.9910213711909
5820	9.56132903872673	1.27421926682803	8.28710977189870	47.8173093834764	55.1438666666667	49.3870083333334	23.3060266666667	22.9914314473570
5880	9.65403034821629	1.28085719773785	8.37317315047844	47.8670479493370	55.2903333333333	49.4437066666667	23.3454711111111	22.9920211860092
5940	9.59941967835314	1.27271301228452	8.32670666606861	47.9612929185689	55.3133050000000	49.5091466666667	23.3524827777778	22.9925762912994
6000	9.65116384046975	1.27629277696277	8.37487106350698	47.9855752783092	55.4270800000000	49.5715516666667	23.3457211111111	22.9930523234781
6060	9.59999008605527	1.26526464850656	8.33472543754870	48.0699205190671	55.4427633333333	49.6171983333333	23.3312350000000	22.9934381114991
6120	9.65107963949125	1.27674581631424	8.37433382317701	48.1320616507902	55.5778016666667	49.7167433333333	23.3319944444444	22.9938310337712
6180	9.63938081691165	1.26868589752313	8.37069491938853	48.1950911956606	55.5994816666667	49.7779750000000	23.3541811111111	22.9943257563743
6240	9.63292672141791	1.26171202770001	8.37121469371791	48.2638027644327	55.6416050000000	49.8242933333333	23.3592272222222	22.9948055882275
6300	9.60122970392814	1.25778471956613	8.34344498436202	48.3028253535351	55.6953350000000	49.8777900000000	23.3409505555556	22.9951669494341
6360	9.62960202632530	1.25228006973426	8.37732195659105	48.3716743971683	55.7459050000000	49.9224216666667	23.3295283333333	22.9954795281255
6420	9.63879941610657	1.25366945105044	8.38512996505612	48.4156529973092	55.8388033333333	49.9727500000000	23.3319894444444	22.9958173227510
6480	9.58140378529166	1.25332034409125	8.32808344120042	48.4835719284554	55.8746700000000	50.0682866666667	23.3800200000000	22.9963883001045
6540	9.63863036064469	1.25010566942744	8.38852469121724	48.5288280347123	55.9424333333333	50.1085966666667	23.3742922222222	22.9968593780973
6600	9.58831662280783	1.24110769623455	8.34720892657328	48.6047923048888	55.9622750000000	50.1491666666667	23.3544883333333	22.9972074770722
6660	9.67339273676817	1.24754727759848	8.42584545916969	48.6459102913049	56.0764866666667	50.2120683333333	23.4196477777778	22.9978837282871
6720	9.64798939251630	1.24194542802600	8.40604396449031	48.7048824939793	56.1035516666667	50.2700200000000	23.4317261111111	22.9985237280701
6780	9.54806999681242	1.23757674989149	8.31049324692093	48.7526128733788	56.1487800000000	50.3157716666667	23.4262266666667	22.9990737058866
6840	9.65018020502558	1.23582427531948	8.41435592970610	48.8147631849301	56.2180983333333	50.3574150000000	23.3844116666667	22.9993896653859
6900	9.66103432324059	1.24233480467184	8.41869951856875	48.8622640658497	56.3233166666667	50.4239966666667	23.3826727777778	22.9997338339182
6960	9.56916126506706	1.22846912205166	8.34069214301540	48.9436528175123	56.2784966666667	50.4833516666667	23.3460861111111	22.9999095274756
7020	9.63543439864841	1.22376572697257	8.41166867167584	48.9781331919681	56.3516583333333	50.4905983333333	23.3825377777778	23.0003171901158
7080	9.59620901399369	1.22522028145259	8.37098873254110	49.0101923042547	56.4044233333333	50.5629966666667	23.4195677777778	23.0008750113744
7140	9.64337658862599	1.22224902874434	8.42112755988166	49.0705196588700	56.4543866666667	50.6053600000000	23.4414122222222	23.0014740370303
7200	9.61214714708170	1.22178702892784	8.39036011815387	49.1066325666935	56.5035033333333	50.6660466666667	23.4440777777778	23.0020230846935
7260	9.62566507417288	1.22064162655363	8.40502344761925	49.1539183001986	56.5574133333333	50.7157816666667	23.4537805555556	23.0025812940982
7320	9.54966864551874	1.21448158583706	8.33518705968169	49.2066943600225	56.5774400000000	50.7580650000000	23.4086327777778	23.0028796197973
7380	9.65487168710570	1.22121004297889	8.43366164412680	49.2634261984774	56.6794716666667	50.8193266666667	23.4142883333333	23.0032451335780
7440	9.64979145482301	1.21569284769066	8.43409860713236	49.3112494986948	56.6997883333333	50.8641466666667	23.4152527777778	23.0036170146250
7500	9.61659416828577	1.21556486865914	8.40102929962663	49.3569952458725	56.7726666666667	50.8974200000000	23.4319972222222	23.0040675909212
7560	9.64246341979793	1.22119831553685	8.42126510426107	49.4084185930218	56.8509116666667	50.9699000000000	23.4137611111111	23.0044010622790
7620	9.63511311184238	1.21434856309264	8.42076454874974	49.4476171517213	56.8723133333333	51.0016733333333	23.4108438888889	23.0047313658719
7680	9.62826314567153	1.21335731499529	8.41490583067625	49.4899888814190	56.8973966666667	51.0739816666667	23.4139922222222	23.0050819395994
7740	9.58042808840776	1.20252661849636	8.37790146991140	49.5507842515684	56.8983000000000	51.0916133333333	23.4494211111111	23.0056011074026
7800	9.65181531591427	1.21717937207149	8.43463594384278	49.5836798012434	57.0667200000000	51.1372450000000	23.4831766666667	23.0062307444278
7860	9.62135506360308	1.20679423966005	8.41456082394303	49.6525231625143	57.0179200000000	51.2097700000000	23.4487283333333	23.0066173904717
7920	9.62670801352352	1.20657681873881	8.42013119478471	49.6831123268007	57.0925733333333	51.2318600000000	23.4302172222222	23.0069243037692
7980	9.59588551141875	1.20359104593612	8.39229446548263	49.7135814408854	57.1291900000000	51.2687550000000	23.4095438888889	23.0071528948428
8040	9.60217262151254	1.20091446632955	8.40125815518299	49.7729034240388	57.1475966666667	51.3271466666667	23.4243916666667	23.0074893473914
8100	9.60736949733436	1.20164016980739	8.40572932752696	49.8012193432532	57.2106616666667	51.3644983333333	23.4744600000000	23.0080630863084
8160	9.59673630016328	1.19777069007595	8.39896561008733	49.8411709292168	57.2391450000000	51.4012350000000	23.5050083333333	23.0087115249957
8220	9.62775248919603	1.20496347000162	8.42278901919441	49.8952980331768	57.3390050000000	51.4516516666667	23.5026555555556	23.0092704039889
8280	9.58624210057302	1.19185727676463	8.39438482380839	49.9295966505410	57.3127566666667	51.4706416666667	23.4571561111111	23.0095692854099
8340	9.63672550510008	1.19575961522525	8.44096588987483	49.9614753192033	57.3963700000000	51.5064633333334	23.4263177777778	23.0097568658700
8400	9.56034383877175	1.18532446581712	8.37501937295463	50.0181113609653	57.3507200000000	51.5603700000000	23.4281755555555	23.0100072506439
8460	9.60906682808835	1.19195763066214	8.41710919742621	50.0627468170958	57.4578216666667	51.5916816666667	23.4772188888889	23.0105160919911
8520	9.62551137035000	1.19579381440810	8.42971755594191	50.0965055777190	57.5134483333333	51.6533016666667	23.5005544444444	23.0110781824432
8580	9.61130975358375	1.19431992124792	8.41698983233583	50.1494615801486	57.5467450000000	51.6994033333333	23.5463038888889	23.0118043229377
8640	9.57411072979809	1.18268983611826	8.39142089367983	50.1718266490895	57.5357233333333	51.7068233333334	23.4936038888889	23.0121764489328
8700	9.63065743160162	1.19370666007986	8.43695077152176	50.2162892942583	57.6363416666667	51.7762400000000	23.5034183333333	23.0126225505578
8760	9.63600726431134	1.19262544117442	8.44338182313692	50.2627320253967	57.6865766666667	51.8034316666667	23.4999861111111	23.0130387126934
8820	9.54960741514285	1.18645544406324	8.36315197107961	50.3050702344572	57.6783833333333	51.8496666666667	23.4893994444444	23.0133977547478
8880	9.68932670358867	1.18963396956752	8.49969273402114	50.3421557108387	57.7655216666667	51.8704766666667	23.5191583333333	23.0139106111141
8940	9.51679310795170	1.17633142059902	8.34046168735268	50.3929990595972	57.6918916666667	51.9229566666667	23.5317933333333	23.0144425894288
9000	9.61803189782908	1.18031127205570	8.43772062577338	50.4192799767969	57.7922816666667	51.9323350000000	23.5348211111111	23.0149500106820
9060	9.61758368916193	1.18537198227388	8.43221170688804	50.4682497679900	57.8504983333333	51.9939583333333	23.5160688888889	23.0153388932710
9120	9.53824519507922	1.17218905787061	8.36605613720862	50.4903188816646	57.7970683333333	52.0244116666667	23.4925983333333	23.0156219134042
9180	9.69181006826390	1.19234608225769	8.49946398600620	50.5301307062722	57.9816200000000	52.0738500000000	23.5059927777778	23.0160021482076
9240	9.59697337597302	1.18245544836973	8.41451792760329	50.5689834962192	57.9681933333333	52.0903416666667	23.5248322222222	23.0164660008689
9300	9.64807014605738	1.18364148015200	8.46442866590538	50.6268210036267	58.0046783333333	52.1427166666667	23.5139183333333	23.0168451100835
9360	9.55849302896396	1.17455385813396	8.38393917083000	50.6375512465519	57.9893283333333	52.1624750000000	23.4876783333333	23.0170957351706
9420	9.56814457237296	1.17761926401094	8.39052530836202	50.6856227695727	58.0360166666667	52.2145550000000	23.5313738888889	23.0175935934880
9480	9.62876205251625	1.18130845727085	8.44745359524539	50.7232133695199	58.1116100000000	52.2435950000000	23.5497911111111	23.0181311509798
9540	9.61006968154946	1.18792543222529	8.42214424932416	50.7469480993032	58.1853666666667	52.2973483333334	23.5694983333333	23.0187165108344
9600	9.60133486010766	1.18084517635021	8.42048968375746	50.8044700594099	58.1813916666667	52.3243783333333	23.5605500000000	23.0192042477846
9660	9.63824837375556	1.17931948020411	8.45892889355146	50.8296045274416	58.2158900000000	52.3528666666667	23.5384183333333	23.0195668078969
9720	9.59370777955840	1.17514972664063	8.41855805291777	50.8576492854404	58.2200683333333	52.3890483333334	23.5146900000000	23.0198302091053
9780	9.60253901110317	1.17593227532569	8.42660673577748	50.8834103870915	58.2784933333333	52.4068800000000	23.5156733333333	23.0201341673547
9840	9.61338413654371	1.17520130232060	8.43818283422311	50.9384996320546	58.2925683333333	52.4597433333333	23.5639583333333	23.0206858327409
9900	9.58700688265563	1.17387129007225	8.41313559258339	50.9695224091269	58.3167333333333	52.4959516666667	23.5736750000000	23.0212209570921
9960	9.62522178964701	1.18207642592740	8.44314536371961	51.0054561064856	58.4256400000000	52.5212200000000	23.5486983333333	23.0215914862874
10020	9.59818467977766	1.18269973649588	8.41548494328179	51.0324148794586	58.4611183333333	52.5637616666667	23.5350444444444	23.0219070497956
10080	9.66165590027770	1.18293720464446	8.47871869563324	51.0678706013025	58.4876916666667	52.6103283333333	23.5293833333333	23.0222137155339
10140	9.54204485996331	1.16735198290835	8.37469287705496	51.1210521757083	58.4281566666667	52.6181983333333	23.5399300000000	23.0225854040198
10200	9.61615540831710	1.17597924343412	8.44017616488298	51.1497212849502	58.5290316666667	52.6517950000000	23.6107416666667	23.0232929751740
10260	9.62660532306933	1.17045192191343	8.45615340115590	51.1657445395649	58.5358366666667	52.6706500000000	23.5962761111111	23.0238233395195
10320	9.58609387477759	1.16362776582372	8.42246610895387	51.1999977292050	58.5244500000000	52.6937650000000	23.5575133333333	23.0241360638901
10380	9.63850522164622	1.17308497396496	8.46542024768126	51.2401633972398	58.6081883333333	52.7482766666667	23.5533477777778	23.0244628249315
10440	9.58435787114771	1.17356049155833	8.41079737958938	51.2676369695611	58.6497866666667	52.7766166666667	23.5947083333333	23.0250062610602
10500	9.59065764527136	1.17104279836413	8.41961484690723	51.2973246447249	58.6694066666667	52.8038566666667	23.6223788888889	23.0256301665722
10560	9.63571349573991	1.17553732892800	8.46017616681190	51.3397993605590	58.7192566666667	52.8539633333333	23.6279111111111	23.0262161029580
10620	9.58001094920132	1.17091646229006	8.40909448691126	51.3626370817657	58.7488466666667	52.8539350000000	23.5923216666667	23.0265861820332
10680	9.58876885447730	1.17756565859706	8.41120319588024	51.4047600296408	58.7974250000000	52.9231266666667	23.5885211111111	23.0269624428183
10740	9.70130491617150	1.18168139829482	8.51962351787668	51.4404467290511	58.8918400000000	52.9258200000000	23.6310155555556	23.0275553819803
10800	9.54142779474299	1.17254676996917	8.36888102477382	51.4820290012087	58.8288766666667	52.9848783333333	23.6256216666667	23.0280619505406
10860	9.63246720911639	1.17377443890570	8.45869277021069	51.4970250529024	58.8891450000000	52.9979983333333	23.5984472222222	23.0284146526748
10920	9.61287792144763	1.17606653193939	8.43681138950824	51.5289547448995	58.9227700000000	53.0456250000000	23.5850322222222	23.0287252120777
10980	9.59941021992914	1.18160774483985	8.41780247508929	51.5670334015036	58.9881883333334	53.0863466666667	23.5848827777778	23.0290593100675
11040	9.63296124759635	1.17709656907912	8.45586467851723	51.6149730688659	58.9954666666667	53.1104983333333	23.5547494444444	23.0292549805115
11100	9.66082017581428	1.17759666280230	8.48322351301198	51.6337662890814	59.0361733333333	53.1358083333333	23.5745494444444	23.0295940746826
11160	9.59353535958085	1.17912142228805	8.41441393729279	51.6718135434209	59.0572550000000	53.1907300000000	23.6193327777778	23.0301438883401
11220	9.62755390809688	1.17933602172150	8.44821788637538	51.6892063336167	59.1091516666667	53.2035333333333	23.6303827777778	23.0306821599794
11280	9.60354339829372	1.16573325247906	8.43781014581467	51.7121607791305	59.0625050000000	53.2057416666667	23.6251005555556	23.0311496547027
11340	9.61562453497312	1.17215140628512	8.44347312868800	51.7406041729549	59.1263566666667	53.2503266666667	23.6425194444444	23.0316851018976
11400	9.54972044246549	1.17406895138734	8.37565149107815	51.7727332768761	59.1648433333333	53.2866800000000	23.6536433333333	23.0322365676137
11460	9.68720047578632	1.17160621417547	8.51559426161085	51.8095232564090	59.1979400000000	53.2948500000000	23.6330327777778	23.0326496797611
11520	9.59723313164238	1.16780691577384	8.42942621586855	51.8319894490755	59.1891250000000	53.3332483333333	23.6775950000000	23.0332877613152
11580	9.64749354550690	1.17257790588304	8.47491563962386	51.8486229037856	59.2547916666667	53.3625166666667	23.6652566666667	23.0337986197666
11640	9.56119981970869	1.17178474787440	8.38941507183429	51.8922356218191	59.2584266666667	53.4109250000000	23.6445055555556	23.0341924964112
11700	9.64461352333098	1.17345510212698	8.47115842120400	51.9156879037269	59.3157000000000	53.4249400000000	23.6439944444444	23.0345993462802
11760	9.60053804904319	1.16974440906586	8.43079363997733	51.9392401333389	59.3182316666667	53.4515116666667	23.6528422222222	23.0350514205158
11820	9.62125545897190	1.16702733007643	8.45422812889547	51.9862417997182	59.3473700000000	53.4576866666667	23.6433683333333	23.0354425236203
11880	9.64302624328023	1.17056216593873	8.47246407734149	52.0089607025020	59.3879633333334	53.5011550000000	23.6775150000000	23.0360052233213
11940	9.57628843537807	1.16811261432359	8.40817582105447	52.0383867917739	59.3929833333333	53.5323766666667	23.6953655555556	23.0366052111773
12000	9.60064004509351	1.16886040119833	8.43177964389518	52.0348527585686	59.4354050000000	53.5505700000000	23.6694844444444	23.0370288763866
12060	9.60606610984763	1.16992396550749	8.43614214434014	52.0802504188313	59.4646300000000	53.5855533333334	23.6627850000000	23.0374295161517
12120	9.66146445370515	1.17743011319463	8.48403434051053	52.1140624872404	59.5293166666667	53.6344600000000	23.6855372222222	23.0379485568236
12180	9.60850597271744	1.17204600935375	8.43645996336369	52.1360713841364	59.5245233333333	53.6537216666667	23.7006416666667	23.0385084713632
12240	9.60984561634552	1.17753070496525	8.43231491138028	52.1666037583722	59.5700716666666	53.7084500000000	23.7114355555556	23.0390825659538
12300	9.66388666436042	1.17754850982638	8.48633815453404	52.2065104843726	59.6230600000000	53.7124016666667	23.7079327777778	23.0396026156593
12360	9.60509663914798	1.16912411901626	8.43597252013172	52.2165976968624	59.6119850000000	53.7125700000000	23.6723238888889	23.0399316274926
12420	9.66465577431304	1.17912935035889	8.48552642395415	52.2720603917761	59.6924266666667	53.7644766666667	23.7074977777778	23.0404698975554
12480	9.55204251101332	1.17255393857356	8.37948857243977	52.2983474443997	59.6568883333333	53.8055266666667	23.7407527777778	23.0411317010748
