#1
double data(2832, 4)
3180	29.94444444	28.56111111	1.000402546
3240	29.99444444	28.61111111	0.991825037
3300	30.06111111	28.67222222	1.001330628
3360	30.11111111	28.73333333	1.002658556
3420	30.16111111	28.77222222	1.006805387
3480	30.22222222	28.83333333	1.067651402
3540	30.28333333	28.89444444	1.004420227
3600	30.33333333	28.95555556	0.994851771
3660	30.37222222	28.98333333	1.002102534
3720	30.43333333	29.04444444	1.002102534
3780	30.48333333	29.10555556	0.997215836
3840	30.52222222	29.15555556	0.986068894
3900	30.59444444	29.21666667	0.99172576
3960	30.62222222	29.24444444	0.994851771
4020	30.67222222	29.25555556	1.021357241
4080	30.7	29.35555556	0.970035253
4140	30.77222222	29.37777778	1.009278931
4200	30.81111111	29.41666667	1.003722443
4260	30.86111111	29.47777778	1.001236868
4320	30.91111111	29.51666667	1.009278931
4380	30.93888889	29.52777778	1.018920765
4440	30.98888889	29.60555556	1.071493791
4500	31.03888889	29.65555556	1.002778166
4560	31.07777778	29.68888889	1.008354192
4620	31.02777778	29.73888889	0.969758579
4680	31.06111111	29.77777778	0.985032971
4740	31.13888889	29.86666667	0.980228259
4800	31.28888889	29.86666667	1.081642508
4860	31.26666667	29.87777778	0.995039052
4920	31.31666667	29.96666667	0.980120274
4980	31.37777778	29.98888889	1.003647333
5040	31.35555556	29.96666667	1.020272106
5100	31.42777778	30.03888889	1.006031479
5160	31.42777778	30.10555556	0.960752381
5220	31.44444444	30.13888889	0.944155013
5280	31.57222222	30.16666667	1.022873446
5340	31.57222222	30.15555556	1.019718019
5400	31.51666667	30.23888889	0.920455187
5460	31.64444444	30.26666667	0.993319983
5520	31.63333333	30.30555556	1.027694518
5580	31.75	30.33888889	1.017351918
5640	31.69444444	30.35555556	0.962990362
5700	31.77222222	30.37777778	1.005335951
5760	31.85	30.42777778	1.030176234
5820	31.86111111	30.46666667	1.001401511
5880	31.82222222	30.51666667	0.982298561
5940	31.85	30.55555556	0.980701967
6000	31.9	30.60555556	0.965001521
6060	31.92777778	30.61666667	1.000957374
6120	31.96111111	30.65555556	0.988374588
6180	32	30.67777778	1.015643138
6240	32.01666667	30.71666667	0.992474684
6300	32.06666667	30.75555556	1.004030257
6360	32.07777778	30.78333333	0.985945884
6420	32.11666667	30.80555556	1.001709437
6480	32.14444444	30.83333333	0.988779891
6540	32.19444444	30.86666667	1.019910547
6600	32.20555556	30.89444444	1.000205621
6660	32.24444444	30.93333333	0.989526905
6720	32.27222222	30.94444444	1.017556263
6780	32.28333333	30.97222222	0.981202889
6840	32.32222222	31.00555556	1.008284623
6900	32.36111111	31.03333333	0.994429118
6960	32.38333333	31.06111111	0.98870585
7020	32.41111111	31.09444444	1.002118018
7080	32.42222222	31.12222222	0.996268475
7140	32.45	31.14444444	1.001276482
7200	32.48888889	31.17222222	1.012133529
7260	32.51111111	31.2	1.003277235
7320	32.53888889	31.22222222	0.978527511
7380	32.56666667	31.26111111	0.998276539
7440	32.58888889	31.27222222	0.984551624
7500	32.61666667	31.3	1.01137573
7560	32.62777778	31.32222222	1.001276482
7620	32.65555556	31.35	0.967996756
7680	32.69444444	31.37222222	0.980354161
7740	32.70555556	31.4	1.004344032
7800	32.73333333	31.42777778	0.998276539
7860	32.75555556	31.45	0.981555976
7920	32.77222222	31.47777778	0.989780568
7980	32.81111111	31.48888889	0.978117084
8040	32.82222222	31.51666667	0.998276539
8100	32.85	31.53888889	1.001709437
8160	32.86111111	31.56666667	0.970934088
8220	32.88888889	31.58888889	0.997825607
8280	32.92777778	31.60555556	0.999420356
8340	32.93888889	31.62777778	1.000205621
8400	32.95	31.65555556	0.996542046
8460	32.97777778	31.66666667	1.009373059
8520	33.00555556	31.69444444	1.000957374
8580	33.02777778	31.73333333	0.99275498
8640	33.03888889	31.73333333	0.99902606
8700	33.06666667	31.75555556	1.000205621
8760	33.07777778	31.78333333	0.993561395
8820	33.11666667	31.80555556	0.997139187
8880	33.11666667	31.82222222	0.994306098
8940	33.14444444	31.84444444	1.000070227
9000	33.17222222	31.85555556	1.006772509
9060	33.18333333	31.88333333	0.994028553
9120	33.21111111	31.91111111	0.994028553
9180	33.22222222	31.93333333	0.986272536
9240	33.25	31.94444444	0.997464906
9300	33.26111111	31.96111111	1.002380088
9360	33.28888889	31.97222222	1.005198718
9420	33.3	32.01111111	0.982514277
9480	33.32777778	32.02222222	1.002089819
9540	33.35	32.05	0.997015731
9600	33.35	32.06111111	0.985532583
9660	33.37777778	32.08888889	0.98775336
9720	33.40555556	32.1	1.008170028
9780	33.41666667	32.11111111	1.004344032
9840	33.44444444	32.13888889	1.004344032
9900	33.46666667	32.15	1.005953969
9960	33.48333333	32.17777778	0.9808137
10020	33.52222222	32.17777778	1.003798869
10080	33.52222222	32.17777778	1.012323541
10140	33.54444444	32.21666667	0.998263312
10200	33.57222222	32.21666667	1.012862807
10260	33.57222222	32.23888889	1.00319853
10320	33.61111111	32.26666667	1.012323541
10380	33.6	32.29444444	1.002089819
10440	33.62222222	32.30555556	1.009797984
10500	33.63888889	32.31666667	1.011779585
10560	33.65	32.34444444	1.002089819
10620	33.66111111	32.36666667	0.999589857
10680	33.67777778	32.38333333	0.991267161
10740	33.7	32.39444444	0.999775892
10800	33.71666667	32.40555556	1.002524524
10860	33.72777778	32.42222222	1.006663764
10920	33.75555556	32.44444444	1.003277235
10980	33.76666667	32.46111111	1.003592318
11040	33.78333333	32.47222222	1.010947439
11100	33.79444444	32.48333333	1.000205621
11160	33.80555556	32.51111111	0.984463689
11220	33.83333333	32.52222222	0.997139187
11280	33.86111111	32.53333333	1.017556263
11340	33.86111111	32.55	1.006354031
11400	33.87222222	32.56111111	1.006354031
11460	33.88333333	32.58888889	0.987491142
11520	33.91111111	32.6	1.003277235
11580	33.92222222	32.61111111	1.002524524
11640	33.92222222	32.62777778	0.99275498
11700	33.95	32.65	0.998573506
11760	33.95	32.65	0.988688855
11820	33.97777778	32.67777778	0.997015731
11880	33.98888889	32.68888889	0.997825607
11940	34.01666667	32.70555556	1.000205621
12000	34	32.71666667	0.982021361
12060	34.04444444	32.72777778	1.010618243
12120	34.04444444	32.73888889	1.008170028
12180	34.06666667	32.76666667	0.998573506
12240	34.06666667	32.77777778	0.991522619
12300	34.09444444	32.79444444	0.994028553
12360	34.10555556	32.80555556	1.008512252
12420	34.10555556	32.81666667	0.988494229
12480	34.13333333	32.83333333	0.994774886
12540	34.14444444	32.84444444	1.005443601
12600	34.16111111	32.85555556	1.010494609
12660	34.16111111	32.87222222	0.996850066
12720	34.18333333	32.88333333	1.001630623
12780	34.2	32.89444444	1.009740369
12840	34.21111111	32.91111111	0.988688855
12900	34.22777778	32.91111111	1.014472041
12960	34.23888889	32.93333333	1.013577638
13020	34.25	32.95	1.005443601
13080	34.26666667	32.96111111	1.004344032
13140	34.27777778	32.97222222	1.003592318
13200	34.28888889	32.98888889	1.004630332
13260	34.30555556	33	1.003592318
13320	34.31666667	33.01111111	0.995219203
13380	34.32777778	33.02777778	0.997015731
13440	34.34444444	33.05	1.001146834
13500	34.36666667	33.05	1.009797984
13560	34.35555556	33.05	1.002840914
13620	34.38333333	33.06111111	1.014058735
13680	34.39444444	33.08888889	1.010494609
13740	34.41111111	33.1	1.016310419
13800	34.41111111	33.11666667	1.004951445
13860	34.42222222	33.12777778	0.998842981
13920	34.46111111	33.13888889	1.01951479
13980	34.46111111	33.13888889	1.011020494
14040	34.47222222	33.16666667	1.006663764
14100	34.47222222	33.16666667	0.99902606
14160	34.47222222	33.17777778	0.995051107
14220	34.48888889	33.19444444	0.998842981
14280	34.51666667	33.21666667	1.006194632
14340	34.52777778	33.21666667	1.000957374
14400	34.52777778	33.21666667	1.006354031
14460	34.53888889	33.24444444	0.993561395
14520	34.55555556	33.24444444	1.001709437
14580	34.56666667	33.27222222	0.998842981
14640	34.57777778	33.27222222	1.008170028
14700	34.59444444	33.28333333	1.012460113
14760	34.60555556	33.29444444	1.009373059
14820	34.60555556	33.29444444	1.012460113
14880	34.61666667	33.32222222	0.995796423
14940	34.63333333	33.32222222	1.005537233
15000	34.64444444	33.35	1.00033704
15060	34.66111111	33.36111111	0.994774886
15120	34.67222222	33.36111111	1.003277235
15180	34.67222222	33.37222222	1.003879942
15240	34.68333333	33.37222222	1.014037136
15300	34.7	33.4	1.007697619
15360	34.71111111	33.4	1.012460113
15420	34.72222222	33.41111111	1.005537233
15480	34.72222222	33.42777778	0.986749252
15540	34.73888889	33.43888889	1.004630332
15600	34.75	33.43888889	1.009373059
15660	34.76666667	33.45	1.006772509
15720	34.77777778	33.46666667	0.994827151
15780	34.76666667	33.46666667	1.002380088
15840	34.78888889	33.47777778	1.012460113
15900	34.78888889	33.47777778	1.012460113
15960	34.80555556	33.50555556	1.005443601
16020	34.81666667	33.51666667	1.000819051
16080	34.81666667	33.51666667	1.001630623
16140	34.82777778	33.52777778	0.998573506
16200	34.84444444	33.54444444	0.998573506
16260	34.85555556	33.55555556	0.995521526
16320	34.87222222	33.56666667	1.010494609
16380	34.88333333	33.56666667	1.0159905
16440	34.88333333	33.58333333	0.989432979
16500	34.91111111	33.59444444	1.012133529
16560	34.91111111	33.60555556	1.005096055
16620	34.91111111	33.62222222	0.997594678
16740	34.93333333	33.62222222	1.007862924
16800	34.93333333	33.63333333	1.003879942
16860	34.96111111	33.64444444	1.013650064
16920	34.96111111	33.64444444	1.000611001
16980	34.96111111	33.67222222	0.998339596
17040	34.97777778	33.67222222	1.013577638
17100	35	33.68333333	1.010618243
17160	35	33.68333333	1.013650064
17220	35	33.71111111	0.993812737
17280	35.01666667	33.71111111	0.998276539
17340	35.01666667	33.71111111	1.012822133
17400	35.02777778	33.72777778	1.003129861
17460	35.04444444	33.73888889	1.01124916
17520	35.04444444	33.75	0.995051107
17580	35.05555556	33.76666667	0.997594678
17640	35.06666667	33.76666667	1.010017139
17700	35.08333333	33.78888889	0.995796423
17760	35.08333333	33.77777778	1.007416741
17820	35.09444444	33.78888889	1.007416741
17880	35.10555556	33.80555556	1.000070227
17940	35.12222222	33.80555556	1.01137573
18000	35.12222222	33.81666667	1.01124916
18060	35.12222222	33.82777778	1.005700826
18120	35.13333333	33.84444444	0.997594678
18180	35.15	33.85555556	1.00420237
18240	35.16111111	33.86666667	1.001894655
18300	35.16111111	33.85555556	1.008170028
18360	35.17222222	33.86666667	1.008923624
18420	35.17222222	33.88333333	0.994556102
18480	35.18888889	33.88333333	1.006663764
18540	35.2	33.89444444	1.005911096
18600	35.21666667	33.90555556	1.010191569
18660	35.21666667	33.92222222	1.005700826
18720	35.21666667	33.92222222	1.007200509
18780	35.22777778	33.92222222	1.012822133
18840	35.23888889	33.93333333	1.008170028
18900	35.23888889	33.94444444	0.996542046
18960	35.23888889	33.96111111	0.985245386
19020	35.25555556	33.96111111	1.005700826
19080	35.26666667	33.97222222	1.002642784
19140	35.26666667	33.97222222	1.00033704
19200	35.27777778	33.98333333	0.998096413
19260	35.27777778	34	0.988994724
19320	35.30555556	33.98333333	1.025751778
19380	35.30555556	34.01111111	1.001146834
19440	35.30555556	34.01111111	1.005700826
19500	35.32222222	34.02222222	1.010770045
19560	35.33333333	34.02222222	1.019409105
19620	35.33333333	34.03888889	0.999589857
19680	35.34444444	34.05	1.005700826
19740	35.36111111	34.05	1.010947439
19800	35.37222222	34.06666667	1.010494609
19860	35.37222222	34.06666667	0.995967461
19920	35.37222222	34.07777778	0.998842981
20040	35.4	34.07777778	1.014058735
20160	35.4	34.10555556	0.992010917
20220	35.41111111	34.11666667	0.991267161
20280	35.41111111	34.10555556	1.007416741
20340	35.41111111	34.12777778	0.989529061
20400	35.43888889	34.12777778	1.010191569
20460	35.43888889	34.12777778	1.014037136
20520	35.45555556	34.15555556	1.005443601
20580	35.43888889	34.16666667	0.989909514
20640	35.45555556	34.15555556	1.002380088
20700	35.47777778	34.16666667	1.013216916
20760	35.46666667	34.18333333	0.994778419
20820	35.47777778	34.18333333	1.00033704
20880	35.49444444	34.19444444	1.000819051
20940	35.49444444	34.19444444	1.008512252
21000	35.50555556	34.20555556	1.011523258
21060	35.50555556	34.22222222	0.992553299
21120	35.50555556	34.20555556	1.014602079
21180	35.52222222	34.23333333	1.003687113
21240	35.54444444	34.23333333	1.017132015
21300	35.53333333	34.25	0.995582608
21360	35.53333333	34.25	1.000105066
21420	35.54444444	34.26111111	0.993294701
21480	35.56111111	34.26111111	1.008512252
21540	35.56111111	34.26111111	1.013093443
21600	35.57222222	34.27222222	1.009264541
21660	35.58888889	34.28888889	1.003879942
21720	35.58888889	34.28888889	1.002380088
21780	35.58888889	34.3	1.001384514
21900	35.6	34.3	1.009264541
21960	35.6	34.31111111	0.999084819
22080	35.62777778	34.31111111	1.02061682
22140	35.62777778	34.32777778	1.008512252
22200	35.63888889	34.33888889	1.003129861
22260	35.63888889	34.33888889	1.000819051
22320	35.63888889	34.35	0.999892489
22380	35.65555556	34.35	1.005911096
22440	35.66666667	34.36666667	1.003879942
22500	35.65555556	34.36666667	0.999084819
22560	35.67777778	34.37777778	1.012339588
22680	35.67777778	34.38888889	1.000638349
22800	35.70555556	34.40555556	1.001630623
22860	35.70555556	34.40555556	1.003129861
22920	35.72222222	34.40555556	1.016750198
22980	35.73333333	34.40555556	1.023032987
23040	35.72222222	34.43333333	1.000638349
23100	35.72222222	34.43333333	1.00287776
23160	35.74444444	34.44444444	1.009264541
23220	35.74444444	34.44444444	1.000070227
23280	35.74444444	34.44444444	1.009264541
23340	35.76111111	34.47222222	1.002130984
23400	35.76111111	34.47222222	1.001384514
23460	35.77222222	34.47222222	0.998573506
23520	35.77222222	34.48333333	0.993069678
23580	35.78888889	34.48333333	1.009740369
23700	35.78888889	34.48333333	1.009740369
23760	35.8	34.49444444	1.012822133
23820	35.81111111	34.51111111	1.006945972
23880	35.81111111	34.51111111	1.013093443
23940	35.81111111	34.51111111	1.006945972
24000	35.82777778	34.52222222	1.01124916
24060	35.81111111	34.52222222	1.000638349
24120	35.82777778	34.53333333	1.00033704
24180	35.83888889	34.53333333	1.015089575
24240	35.83888889	34.55	1.002130984
24300	35.83888889	34.55	0.997594678
24420	35.85555556	34.56111111	1.001146834
24480	35.86666667	34.56111111	0.998276539
24600	35.87777778	34.57777778	0.997015731
24660	35.87777778	34.58888889	0.997594678
24720	35.90555556	34.58888889	0.983805268
24780	35.93333333	34.57777778	1.01132697
24840	35.92222222	34.56111111	1.01232724
24900	35.95	34.58888889	1.015471752
24960	35.96111111	34.58888889	1.012721591
25020	35.95	34.57777778	1.01587827
25080	35.96111111	34.58888889	1.004116732
25140	35.97222222	34.6	1.011949353
25200	35.97222222	34.61666667	1.005068972
25260	35.97222222	34.6	1.015104705
25320	35.97222222	34.6	1.015104705
25380	35.98888889	34.61666667	1.020591136
25440	35.98888889	34.62777778	1.005287723
25560	36	34.63888889	1.006885233
25620	36	34.63888889	1.006054353
25680	36.01666667	34.63888889	1.018373386
25740	36.01666667	34.65555556	1.015471752
25800	36.01666667	34.65555556	1.014701171
25860	36.02777778	34.65555556	1.021367006
25920	36.03888889	34.66666667	1.011949353
25980	36.03888889	34.66666667	1.015104705
26040	36.03888889	34.66666667	1.019040373
26160	36.05555556	34.68333333	1.006424501
26220	36.05555556	34.69444444	1.00842016
26280	36.06666667	34.69444444	1.016652161
26400	36.08333333	34.70555556	1.01921444
26460	36.08333333	34.70555556	1.02232319
26520	36.08333333	34.72222222	1.011557976
26580	36.09444444	34.72222222	1.009570334
26700	36.12222222	34.73333333	1.013137961
26760	36.12222222	34.73333333	1.013914887
26820	36.12222222	34.73333333	1.00996893
26880	36.13333333	34.73333333	1.019612586
26940	36.06666667	34.77222222	1.00033704
27000	36.08333333	34.81111111	0.98769906
27060	36.08333333	34.77222222	1.018649764
27120	36.09444444	34.8	0.99735015
27180	36.11111111	34.8	1.016310419
27240	36.09444444	34.8	1.001894655
27300	36.11111111	34.82777778	0.995582608
27360	36.11111111	34.81111111	1.005443601
27420	36.12222222	34.81111111	1.017132015
27480	36.12222222	34.82777778	0.996542046
27540	36.12222222	34.82777778	1.00420237
27600	36.13333333	34.82777778	1.012004019
27660	36.13333333	34.83888889	0.992010917
27720	36.15	34.85	1.010017139
27780	36.13333333	34.83888889	1.00420237
27840	36.15	34.86666667	0.999360875
27900	36.16111111	34.86666667	1.004951445
27960	36.16111111	34.86666667	1.00801335
28020	36.16111111	34.86666667	1.006450514
28080	36.17777778	34.87777778	1.012339588
28140	36.17777778	34.87777778	1.003879942
28200	36.18888889	34.88888889	1.008512252
28260	36.18888889	34.88888889	1.008512252
28320	36.17777778	34.88888889	1.003687113
28380	36.2	34.90555556	0.999589857
28440	36.2	34.90555556	1.008763984
28500	36.2	34.91666667	1.00159436
28680	36.22777778	34.91666667	1.024035123
28740	36.22777778	34.93333333	1.006450514
28800	36.21666667	34.93333333	0.994036408
28860	36.22777778	34.94444444	0.997068201
28920	36.24444444	34.94444444	1.010017139
28980	36.22777778	34.94444444	0.997068201
29040	36.24444444	34.95555556	0.993812737
29100	36.24444444	34.94444444	0.999321713
29160	36.25555556	34.95555556	1.011523258
29220	36.27222222	34.97222222	1.000819051
29280	36.25555556	34.97222222	0.996325252
29340	36.27222222	34.98333333	1.004434525
29400	36.28333333	34.98333333	1.006194632
29460	36.28333333	34.98333333	1.011523258
29520	36.27222222	34.98333333	0.993069678
29580	36.28333333	35	1.005385127
29640	36.28333333	35	0.994778419
29700	36.31111111	35.01111111	1.011523258
29760	36.31111111	35	1.017890734
29820	36.29444444	35	1.006450514
29880	36.31111111	35.01111111	1.006194632
30000	36.31111111	35.02222222	1.003687113
30060	36.31111111	35.02222222	0.998339596
30180	36.32222222	35.02222222	1.009264541
30240	36.33888889	35.03888889	1.009264541
30300	36.33888889	35.03888889	1.008512252
30420	36.33888889	35.05	0.992265042
30480	36.35	35.05	1.003879942
30540	36.35	35.06111111	0.997594678
30660	36.37777778	35.06111111	1.018333904
30780	36.36666667	35.07777778	1.000638349
30900	36.38888889	35.07777778	1.011703621
30960	36.37777778	35.08888889	0.999084819
31020	36.38888889	35.08888889	1.006945972
31080	36.38888889	35.08888889	1.006194632
31140	36.38888889	35.10555556	0.999360875
31200	36.40555556	35.10555556	1.001630623
31260	36.40555556	35.10555556	1.006945972
31320	36.40555556	35.11666667	0.997594678
31380	36.41666667	35.11666667	0.998573506
31440	36.43333333	35.11666667	1.0253183
31500	36.41666667	35.12777778	0.993812737
31560	36.41666667	35.12777778	0.999084819
31620	36.41666667	35.14444444	0.98769906
31680	36.44444444	35.14444444	1.003879942
31740	36.43333333	35.14444444	0.996043748
31800	36.44444444	35.14444444	1.003879942
31860	36.46111111	35.15555556	0.99902606
31980	36.44444444	35.15555556	1.000638349
32040	36.46111111	35.16666667	1.008763984
32100	36.46111111	35.16666667	1.00033704
32160	36.47222222	35.16666667	0.999775892
32220	36.46111111	35.16666667	1.004951445
32280	36.48333333	35.16666667	1.02061682
32340	36.48333333	35.18333333	1.003879942
32400	36.47222222	35.18333333	0.991522619
32460	36.47222222	35.19444444	1.003325986
32580	36.48333333	35.19444444	1.002130984
32700	36.48333333	35.21111111	0.989172394
32760	36.48333333	35.21111111	0.98769906
32820	36.5	35.22222222	1.001776227
32940	36.51111111	35.22222222	0.996043748
33000	36.5	35.22222222	0.996516879
33060	36.51111111	35.22222222	0.998339596
33120	36.51111111	35.22222222	1.002130984
33180	36.51111111	35.23333333	0.986719601
33240	36.53888889	35.23333333	1.015846007
33300	36.52777778	35.23333333	1.005700826
33420	36.53888889	35.25	1.004434525
33480	36.52777778	35.25	0.995034637
33540	36.55555556	35.26111111	1.009514925
33600	36.53888889	35.26111111	1.000289695
33660	36.53888889	35.26111111	0.998000332
33720	36.56666667	35.26111111	1.029006674
33780	36.56666667	35.26111111	0.999775892
33900	36.55555556	35.27777778	0.996516879
33960	36.56666667	35.27777778	1.008987867
34020	36.59444444	35.28888889	1.018180289
34080	36.57777778	35.28888889	0.983991994
34140	36.57777778	35.28888889	0.98775336
34200	36.57777778	35.28888889	0.979501065
34260	36.59444444	35.28888889	0.999775892
34320	36.59444444	35.28888889	1.015846007
34380	36.59444444	35.3	1.002642784
34500	36.60555556	35.31666667	0.972755263
34560	36.60555556	35.31666667	1.013552514
34620	36.60555556	35.32777778	1.007858806
34680	36.62222222	35.31666667	1.015089575
34740	36.60555556	35.32777778	0.965097767
34860	36.62222222	35.32777778	1.011832258
34920	36.65	35.34444444	1.008923624
34980	36.63333333	35.32777778	0.986078153
35040	36.63333333	35.34444444	1.01205056
35100	36.63333333	35.34444444	0.998339596
35160	36.65	35.35555556	0.981441352
35220	36.65	35.35555556	0.985945884
35280	36.65	35.35555556	0.999589857
35340	36.66111111	35.36666667	1.01408976
35400	36.65	35.35555556	1.012584452
35460	36.66111111	35.36666667	0.980701967
35520	36.66111111	35.36666667	1.006450514
35580	36.66111111	35.38333333	0.979972727
35640	36.66111111	35.38333333	1.005622042
35700	36.66111111	35.38333333	0.997258454
35760	36.67222222	35.39444444	0.999546884
35820	36.67222222	35.39444444	1.006367327
35880	36.68888889	35.39444444	0.994306098
35940	36.67222222	35.38333333	0.990780501
36000	36.7	35.39444444	1.022794393
36060	36.68888889	35.40555556	1.00159436
36120	36.68888889	35.40555556	1.000105066
36180	36.7	35.40555556	1.005700826
36240	36.7	35.40555556	1.001146834
36300	36.71666667	35.40555556	1.022512972
36360	36.7	35.40555556	0.998842981
36420	36.72777778	35.40555556	1.031945705
36480	36.71666667	35.42222222	0.994306098
36540	36.72777778	35.42222222	0.993661325
36600	36.72777778	35.42222222	1.003592318
36660	36.74444444	35.42222222	1.013298705
36720	36.72777778	35.42222222	0.983846607
36780	36.74444444	35.43333333	0.99027423
36840	36.74444444	35.43333333	1.009373059
36900	36.74444444	35.45	0.985945884
37020	36.77222222	35.45	1.025751778
37080	36.74444444	35.43333333	0.986478555
37140	36.77222222	35.45	0.999420356
37200	36.78333333	35.45	1.011688628
37260	36.75555556	35.45	1.013577638
37320	36.78333333	35.46111111	1.011020494
37440	36.77222222	35.46111111	1.026384209
37500	36.77222222	35.47222222	0.984168739
37620	36.77222222	35.47222222	0.981882076
37680	36.79444444	35.48888889	0.991420341
37800	36.78333333	35.48888889	0.989780568
37860	36.79444444	35.48888889	0.998276539
37980	36.79444444	35.5	1.013336952
38040	36.81111111	35.48888889	1.028814254
38160	36.79444444	35.5	0.99275498
38280	36.82222222	35.51666667	0.98682262
38340	36.82222222	35.51666667	1.018937986
38460	36.82222222	35.51666667	0.988374588
38520	36.82222222	35.51666667	0.992914021
38580	36.83888889	35.52777778	0.993329031
38640	36.83888889	35.52777778	0.992580438
38700	36.86666667	35.52777778	1.011254616
38760	36.85	35.52777778	0.993334726
38820	36.83888889	35.52777778	1.007862924
38940	36.86666667	35.53888889	1.035511018
39000	36.87777778	35.55555556	1.028814254
39060	36.85	35.55555556	1.019493858
39240	36.86666667	35.56666667	0.980400401
39300	36.87777778	35.55555556	1.008681939
39360	36.86666667	35.55555556	1.002524524
39540	36.88888889	35.58333333	1.021276164
39660	36.87777778	35.56666667	1.023273892
39720	36.88888889	35.58333333	1.001276482
39780	36.88888889	35.58333333	1.012822133
39840	36.88888889	35.59444444	0.984463689
39900	36.87777778	35.59444444	0.975279077
39960	36.88888889	35.59444444	0.977685998
40020	36.90555556	35.59444444	1.020168756
40080	36.88888889	35.60555556	0.976013357
40140	36.93333333	35.60555556	1.02456426
40200	36.91666667	35.60555556	0.994827151
40260	36.90555556	35.60555556	0.993220374
40380	36.93333333	35.62222222	1.007862924
40440	36.93333333	35.60555556	1.036281611
40560	36.94444444	35.62222222	1.029644538
40620	36.93333333	35.62222222	1.024860141
40680	36.91666667	35.63333333	0.997811454
40860	36.94444444	35.65	1.007200509
40920	36.94444444	35.63333333	0.994827151
41100	36.96111111	35.65	1.005537233
41160	36.97222222	35.63333333	1.035520974
41280	36.96111111	35.66111111	1.016174886
41340	36.97222222	35.66111111	0.98573281
41520	36.96111111	35.66111111	0.978118567
41580	36.98888889	35.66111111	1.02922962
41640	36.96111111	35.66111111	1.005443601
41700	36.97222222	35.67222222	1.007697619
41760	36.97222222	35.67222222	1.012339588
41820	36.98888889	35.67222222	0.975492155
41880	36.98888889	35.67222222	0.999857961
41940	37	35.67222222	0.990603057
42000	37.01111111	35.68888889	0.991769584
42060	36.98888889	35.67222222	0.99904252
42120	37	35.68888889	1.005537233
42240	36.98888889	35.68888889	1.009264541
42300	37.01111111	35.7	0.988033188
42360	37.02777778	35.7	1.019146667
42480	37	35.7	1.013093443
42540	37.01111111	35.7	1.022512972
42660	37.02777778	35.71666667	0.986478555
42780	37.02777778	35.72777778	1.008512252
42840	37.02777778	35.72777778	1.002380088
42900	37.01111111	35.72777778	0.989529061
42960	37.02777778	35.72777778	0.984910989
43020	37.03888889	35.72777778	1.004030257
43080	37.02777778	35.72777778	1.001630623
43140	37.02777778	35.72777778	1.017686038
43200	37.03888889	35.73888889	1.013093443
43260	37.02777778	35.73888889	0.996043748
43380	37.06666667	35.75555556	1.017890734
43440	37.05555556	35.75555556	0.999321713
43620	37.06666667	35.75555556	0.993329031
43680	37.05555556	35.76666667	0.994556102
43740	37.05555556	35.75555556	0.982623375
43800	37.06666667	35.76666667	0.981882076
43860	37.08333333	35.75555556	1.004440191
43920	37.06666667	35.75555556	1.010191569
44040	37.08333333	35.76666667	1.001364353
44100	37.09444444	35.76666667	1.002862462
44160	37.09444444	35.76666667	1.023032987
44400	37.09444444	35.79444444	1.011523258
44460	37.11111111	35.78333333	1.007473259
44520	37.11111111	35.80555556	0.984590146
44580	37.09444444	35.79444444	0.991729302
