#1
double	EnergyPlus(672, 2)
142200.0	-687.974250012
143100.0	-590.867625309
144000.0	-504.080571459
144900.0	-394.361109037
145800.0	-267.663833357
146700.0	-202.264647765
147600.0	-151.447594678
148500.0	-109.662391929
149400.0	-77.3203404123
150300.0	-50.6864849556
151200.0	-31.4129201363
152100.0	-12.1152697732
153000.0	4.54503288823
153900.0	19.0364055323
154800.0	31.6112446076
155700.0	44.3059708921
156600.0	54.9232721512
157500.0	65.1882377816
158400.0	72.239318616
159300.0	80.014314947
160200.0	90.9630457357
161100.0	102.987172507
162000.0	115.511403301
162900.0	125.027808027
163800.0	136.014821935
164700.0	146.609908039
165600.0	155.95309512
166500.0	163.884401668
167400.0	171.268403767
168300.0	178.077058367
169200.0	184.363227603
170100.0	191.860347453
171000.0	199.084784297
171900.0	206.08481261
172800.0	212.849927921
173700.0	219.383260232
174600.0	224.446897882
175500.0	228.957840725
176400.0	235.306807107
177300.0	239.316373958
178200.0	242.752236743
179100.0	245.727873817
180000.0	248.2889617
180900.0	246.654973327
181800.0	242.276716923
182700.0	239.229847951
183600.0	235.690489743
184500.0	233.518741245
185400.0	230.902877881
186300.0	227.953778443
187200.0	224.728728822
188100.0	225.962695823
189000.0	227.829729623
189900.0	230.158793636
190800.0	232.837383682
191700.0	234.863364385
192600.0	236.929880253
193500.0	239.066054676
194400.0	241.261212049
195300.0	244.465254931
196200.0	247.89984499
197100.0	251.496566812
198000.0	255.234486549
198900.0	257.048192072
199800.0	233.414367156
200700.0	184.933908522
201600.0	132.505105874
202500.0	84.3592755535
203400.0	27.0062534436
204300.0	-24.7688620785
205200.0	-48.6141511693
206100.0	-102.220215099
207000.0	-159.344872026
207900.0	-224.651475472
208800.0	-295.351739304
209700.0	-354.887037547
210600.0	-414.66280092
211500.0	-447.466144903
212400.0	-470.644647344
213300.0	-487.156901556
214200.0	-511.263254417
215100.0	-580.383540982
216000.0	-645.312337391
216900.0	-702.910884646
217800.0	-759.346963225
218700.0	-789.973400068
219600.0	-813.698883037
220500.0	-839.714114321
221400.0	-895.402851152
222300.0	-890.471694876
223200.0	-889.797815819
224100.0	-842.01808279
225000.0	-783.13852729
225900.0	-732.733608775
226800.0	-660.2933097
227700.0	-602.999655378
228600.0	-546.25181386
229500.0	-477.037820707
230400.0	-389.758372782
231300.0	-302.699868428
232200.0	-214.23053877
233100.0	-167.6262864
234000.0	-132.069332264
234900.0	-98.5813767943
235800.0	-69.9411831506
236700.0	-43.427792676
237600.0	-20.7416514002
238500.0	-1.97049877044
239400.0	14.5910278938
240300.0	29.246836182
241200.0	42.1670358724
242100.0	54.3641024923
243000.0	63.6484976468
243900.0	72.1167470589
244800.0	77.3639829977
245700.0	88.2563621656
246600.0	99.1187398667
247500.0	112.144261665
248400.0	123.704483979
249300.0	134.536747299
250200.0	142.821109711
251100.0	152.545377413
252000.0	160.5629437
252900.0	172.64427208
253800.0	182.102983613
254700.0	190.842468348
255600.0	195.922893925
256500.0	203.115330102
257400.0	209.922169131
258300.0	216.386796722
259200.0	222.518754778
260100.0	231.095471737
261000.0	236.189978594
261900.0	239.997797625
262800.0	239.187957237
263700.0	244.46131127
264600.0	249.643249233
265500.0	254.911885771
266400.0	260.199989319
267300.0	266.828279317
268200.0	270.736803434
269100.0	274.023994083
270000.0	273.381273646
270900.0	282.912192963
271800.0	289.842286215
272700.0	296.374948565
273600.0	299.397352099
274500.0	308.059138111
275400.0	318.469383996
276300.0	327.210123798
277200.0	335.962831747
278100.0	336.055401734
279000.0	334.900758729
279900.0	330.267995145
280800.0	326.250560907
281700.0	329.001326127
282600.0	332.00161016
283500.0	335.365195675
284400.0	338.976120494
285300.0	339.807667792
286200.0	338.926230219
287100.0	272.838677898
288000.0	239.994615209
288900.0	200.41814799
289800.0	144.569693796
290700.0	119.869641434
291600.0	107.837344447
292500.0	93.8878337945
293400.0	92.4405944503
294300.0	72.4285844651
295200.0	51.43106002
296100.0	31.5987814944
297000.0	9.24369500893
297900.0	-48.3089228941
298800.0	-118.297646176
299700.0	-206.603980835
300600.0	-312.105106935
301500.0	-354.474127352
302400.0	-384.290398831
303300.0	-400.899079715
304200.0	-408.736472071
305100.0	-463.193290935
306000.0	-523.794059064
306900.0	-606.736246282
307800.0	-680.506247771
308700.0	-636.591458822
309600.0	-596.096950026
310500.0	-495.377070901
311400.0	-413.95527651
312300.0	-373.159449375
313200.0	-338.015478457
314100.0	-300.83319297
315000.0	-274.341988517
315900.0	-225.696555807
316800.0	-171.260766146
317700.0	-107.564451577
318600.0	-49.1143700019
319500.0	-18.8526213689
320400.0	4.26835419762
321300.0	24.2600172988
322200.0	41.0283362629
323100.0	55.1265647594
324000.0	66.7569646484
324900.0	76.5635612716
325800.0	82.4192737343
326700.0	91.3562957578
327600.0	102.468837268
328500.0	112.890205421
329400.0	123.233691659
330300.0	133.298401821
331200.0	142.990472392
332100.0	153.945334598
333000.0	163.788919903
333900.0	173.163857448
334800.0	182.084565571
335700.0	189.331332174
336600.0	196.020725762
337500.0	202.182007329
338400.0	207.856113242
339300.0	216.947155951
340200.0	226.14886194
341100.0	238.876658565
342000.0	249.021357224
342900.0	253.494064234
343800.0	257.001443384
344700.0	256.040474391
345600.0	257.741039452
346500.0	265.345106393
347400.0	270.001559914
348300.0	274.507582549
349200.0	275.664828835
350100.0	278.511320798
351000.0	281.219165341
351900.0	283.751648197
352800.0	286.108971534
353700.0	293.27576073
354600.0	300.817042915
355500.0	308.441805328
356400.0	314.440545464
357300.0	322.483520983
358200.0	332.248262736
359100.0	339.85451814
360000.0	347.264493589
360900.0	349.411601923
361800.0	350.542114802
362700.0	348.117561955
363600.0	346.469294964
364500.0	348.755736757
365400.0	351.013006829
366300.0	353.398528524
367200.0	355.847859105
368100.0	359.194650407
369000.0	358.683458067
369900.0	357.03314285
370800.0	350.690766016
371700.0	349.776019892
372600.0	348.763476597
373500.0	287.988688139
374400.0	229.737228172
375300.0	174.928153276
376200.0	118.82913692
377100.0	90.6725093094
378000.0	60.2913740879
378900.0	48.5109347797
379800.0	35.8214060373
380700.0	-12.6652043753
381600.0	-89.724745355
382500.0	-181.119674702
383400.0	-290.851197027
384300.0	-373.478524525
385200.0	-454.701485418
386100.0	-532.798704155
387000.0	-616.068004643
387900.0	-696.637131275
388800.0	-774.494354609
389700.0	-850.73823854
390600.0	-921.895955696
391500.0	-972.831256489
392400.0	-1017.15110331
393300.0	-1000.88276513
394200.0	-1024.09921423
395100.0	-1019.87351602
396000.0	-1055.74979676
396900.0	-1034.19313556
397800.0	-1005.68126564
398700.0	-959.860728681
399600.0	-905.65570411
400500.0	-849.856687507
401400.0	-791.204150175
402300.0	-674.000144488
403200.0	-548.209751967
404100.0	-421.143722993
405000.0	-283.546874155
405900.0	-217.574930124
406800.0	-170.645096053
407700.0	-126.305519497
408600.0	-89.4051993393
409500.0	-57.7602078346
410400.0	-30.1667540316
411300.0	-6.87078914299
412200.0	13.4941579988
413100.0	31.222238482
414000.0	45.6431682294
414900.0	59.055861289
415800.0	70.6375177441
416700.0	80.1793027723
417600.0	86.2429923743
418500.0	97.5860315601
419400.0	108.874325655
420300.0	123.558433986
421200.0	136.703607564
422100.0	147.113695809
423000.0	156.923068205
423900.0	163.022649383
424800.0	171.196077465
425700.0	183.855524811
426600.0	193.652677681
427500.0	203.105789671
428400.0	208.599333713
429300.0	216.580673384
430200.0	224.262083917
431100.0	231.669053599
432000.0	238.80236001
432900.0	244.584211014
433800.0	249.996226601
434700.0	255.023382238
435600.0	259.700235152
436500.0	265.529204895
437400.0	271.226768071
438300.0	276.81634639
439200.0	282.287773945
440100.0	286.118327097
441000.0	289.603273699
441900.0	292.789177555
442800.0	295.710011775
443700.0	298.440737942
444600.0	300.97848118
445500.0	303.303069259
446400.0	305.457434576
447300.0	308.731782222
448200.0	312.039765525
449100.0	315.349498358
450000.0	318.648741876
450900.0	324.542285109
451800.0	326.143844637
452700.0	326.760288783
453600.0	323.128464552
454500.0	328.263759641
455400.0	332.000548266
456300.0	335.746772059
457200.0	339.491589941
458100.0	342.012138092
459000.0	344.410527972
459900.0	259.524095631
460800.0	192.480906752
461700.0	128.634212406
462600.0	62.7898568938
463500.0	10.8435306947
464400.0	-39.9001975886
465300.0	-58.0805122825
466200.0	-100.608407992
467100.0	-115.275319199
468000.0	-151.7997251
468900.0	-165.71702218
469800.0	-160.682148713
470700.0	-156.940256274
471600.0	-148.00176863
472500.0	-104.647653032
473400.0	-84.2189649157
474300.0	-139.328342576
475200.0	-266.291111025
476100.0	-401.836773725
477000.0	-543.602940958
477900.0	-608.784390365
478800.0	-679.950148756
479700.0	-691.946307851
480600.0	-707.423239484
481500.0	-720.02721147
482400.0	-727.473818202
483300.0	-730.420556589
484200.0	-728.633653556
485100.0	-702.857628854
486000.0	-670.376802739
486900.0	-635.603102476
487800.0	-594.916705975
488700.0	-499.244751038
489600.0	-395.938968103
490500.0	-293.17818245
491400.0	-170.238072252
492300.0	-114.901324663
493200.0	-72.6312341059
494100.0	-36.9815815352
495000.0	-10.1271261664
495900.0	11.9257094375
496800.0	26.0724704597
497700.0	44.1265701366
498600.0	59.7381572083
499500.0	73.1581034581
500400.0	84.4052041834
501300.0	93.0716883694
502200.0	100.941681932
503100.0	111.327831609
504000.0	119.311123721
504900.0	133.686535975
505800.0	149.503185301
506700.0	163.288262532
507600.0	176.837103214
508500.0	186.106365007
509400.0	194.18596452
510300.0	198.291457976
511200.0	202.712949711
512100.0	206.581730335
513000.0	210.919973475
513900.0	210.252564386
514800.0	208.031329166
515700.0	214.873559068
516600.0	222.359497998
517500.0	230.23169649
518400.0	238.368890657
519300.0	242.116297603
520200.0	245.224901342
521100.0	247.868749486
522000.0	250.087634311
522900.0	252.704688225
523800.0	254.912021543
524700.0	256.742099409
525600.0	258.067671729
526500.0	266.591281048
527400.0	276.011421627
528300.0	286.168461779
529200.0	296.893259297
530100.0	300.378017184
531000.0	303.117702294
531900.0	305.255460519
532800.0	306.926567314
533700.0	308.998694018
534600.0	310.69748373
535500.0	312.174752433
536400.0	313.407441413
537300.0	311.467232188
538200.0	308.858036529
539100.0	305.655634432
540000.0	298.643627268
540900.0	297.196250821
541800.0	295.657791564
542700.0	293.931883222
543600.0	290.549518239
544500.0	290.288683024
545400.0	288.584943804
546300.0	281.400260332
547200.0	272.530623611
548100.0	264.408383206
549000.0	255.920170167
549900.0	245.475979163
550800.0	241.23530004
551700.0	228.623495065
552600.0	215.324718559
553500.0	181.11302956
554400.0	139.991319261
555300.0	112.529449143
556200.0	85.1109789666
557100.0	95.3167180212
558000.0	114.632937647
558900.0	142.246161931
559800.0	166.668181214
560700.0	160.730347397
561600.0	149.193593325
562500.0	130.381826755
563400.0	107.67781465
564300.0	53.492287773
565200.0	-10.7496687173
566100.0	-65.6899331631
567000.0	-129.787862729
567900.0	-129.538119456
568800.0	-131.171294549
569700.0	-128.363711287
570600.0	-121.52412601
571500.0	-146.187602895
572400.0	-174.646654836
573300.0	-210.365600416
574200.0	-239.219971156
575100.0	-191.258964768
576000.0	-133.680904061
576900.0	-69.0205473773
577800.0	16.2193404485
578700.0	44.1396537617
579600.0	63.9860362411
580500.0	78.8954671897
581400.0	90.0876089129
582300.0	99.0007003439
583200.0	113.589654513
584100.0	127.398153869
585000.0	140.856817158
585900.0	153.813644416
586800.0	166.198709659
587700.0	178.001449441
588600.0	189.215266439
589500.0	199.857046222
590400.0	209.950916251
591300.0	219.365684965
592200.0	228.265903621
593100.0	236.660431427
594000.0	244.60550088
594900.0	254.042398831
595800.0	258.876959778
596700.0	262.224828143
597600.0	260.666297227
598500.0	266.703704116
599400.0	271.045631912
600300.0	275.086271862
601200.0	278.836092689
602100.0	282.466512153
603000.0	285.691120066
603900.0	288.441968649
604800.0	288.690612456
