36000,-7.617e+00,7.501e+03,3.515e+03,1.000e+00,1.177e+01,1.256e-03,2.129e+01,1.256e-03,1.295e-03,2.700e+07,1.265e+07,3.760e+05,2.400e+05,6.667e-01,1.044e+02,6.667e+01,7.822e-01
39600,-5.708e+00,1.144e+04,5.152e+03,1.000e+00,1.592e+01,1.334e-03,3.043e+01,1.334e-03,1.466e-03,4.117e+07,1.855e+07,6.450e+05,0.000e+00,1.000e+00,1.792e+02,0.000e+00,7.822e-01
43200,-4.008e+00,1.159e+04,5.010e+03,1.000e+00,1.756e+01,1.508e-03,3.227e+01,1.508e-03,1.731e-03,4.173e+07,1.804e+07,8.949e+05,0.000e+00,1.000e+00,2.486e+02,0.000e+00,7.822e-01
46800,-2.658e+00,1.173e+04,4.911e+03,1.000e+00,1.776e+01,1.697e-03,3.263e+01,1.697e-03,1.941e-03,4.222e+07,1.768e+07,1.057e+06,0.000e+00,1.000e+00,2.936e+02,0.000e+00,7.822e-01
50400,-1.558e+00,1.187e+04,4.855e+03,1.000e+00,1.781e+01,1.875e-03,3.286e+01,1.875e-03,2.090e-03,4.273e+07,1.748e+07,1.106e+06,0.000e+00,1.000e+00,3.073e+02,0.000e+00,7.822e-01
54000,-1.100e+00,1.189e+04,4.827e+03,1.000e+00,1.789e+01,2.025e-03,3.296e+01,2.025e-03,2.203e-03,4.281e+07,1.738e+07,1.248e+06,0.000e+00,1.000e+00,3.467e+02,0.000e+00,7.822e-01
57600,-1.100e+00,1.178e+04,4.784e+03,1.000e+00,1.792e+01,2.163e-03,3.284e+01,2.163e-03,2.350e-03,4.240e+07,1.722e+07,1.603e+06,0.000e+00,1.000e+00,4.454e+02,0.000e+00,7.822e-01
61200,-1.100e+00,1.172e+04,4.763e+03,1.000e+00,1.794e+01,2.291e-03,3.279e+01,2.291e-03,2.424e-03,4.220e+07,1.715e+07,1.779e+06,0.000e+00,1.000e+00,4.941e+02,0.000e+00,7.822e-01
64800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.435e+01,2.339e-03,1.435e+01,2.339e-03,2.414e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
68400,-1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.161e+01,2.356e-03,1.161e+01,2.356e-03,2.405e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
72000,-1.558e+00,0.000e+00,0.000e+00,0.000e+00,1.082e+01,2.382e-03,1.082e+01,2.382e-03,2.477e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
75600,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.034e+01,2.437e-03,1.034e+01,2.437e-03,2.577e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
79200,-1.350e+00,0.000e+00,0.000e+00,0.000e+00,9.837e+00,2.503e-03,9.837e+00,2.503e-03,2.626e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
82800,-1.450e+00,0.000e+00,0.000e+00,0.000e+00,9.339e+00,2.554e-03,9.339e+00,2.554e-03,2.623e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
86400,-1.700e+00,0.000e+00,0.000e+00,0.000e+00,8.811e+00,2.568e-03,8.811e+00,2.568e-03,2.495e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
90000,-2.983e+00,0.000e+00,0.000e+00,0.000e+00,8.260e+00,2.518e-03,8.260e+00,2.518e-03,2.390e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
93600,-3.258e+00,0.000e+00,0.000e+00,0.000e+00,7.666e+00,2.462e-03,7.666e+00,2.462e-03,2.376e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
97200,-3.092e+00,0.000e+00,0.000e+00,0.000e+00,7.238e+00,2.423e-03,7.238e+00,2.423e-03,2.325e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
100800,-3.008e+00,0.000e+00,0.000e+00,0.000e+00,6.786e+00,2.380e-03,6.786e+00,2.380e-03,2.343e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
104400,-1.808e+00,0.000e+00,0.000e+00,0.000e+00,6.468e+00,2.383e-03,6.468e+00,2.383e-03,2.474e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
108000,-1.100e+00,0.000e+00,0.000e+00,0.000e+00,6.203e+00,2.434e-03,6.203e+00,2.434e-03,2.537e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
111600,-8.083e-01,0.000e+00,0.000e+00,0.000e+00,5.916e+00,2.475e-03,5.916e+00,2.475e-03,2.534e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
115200,-6.000e-01,1.175e+04,4.706e+03,1.000e+00,1.464e+01,2.505e-03,2.952e+01,2.505e-03,2.533e-03,4.230e+07,1.694e+07,1.878e+06,0.000e+00,1.000e+00,5.216e+02,0.000e+00,7.822e-01
118800,-2.500e-01,1.178e+04,4.700e+03,1.000e+00,1.772e+01,2.539e-03,3.264e+01,2.539e-03,2.608e-03,4.242e+07,1.692e+07,1.946e+06,0.000e+00,1.000e+00,5.405e+02,0.000e+00,7.822e-01
122400,3.500e-01,1.231e+04,4.858e+03,1.000e+00,1.856e+01,2.603e-03,3.415e+01,2.603e-03,2.683e-03,4.432e+07,1.749e+07,1.621e+06,0.000e+00,1.000e+00,4.502e+02,0.000e+00,7.822e-01
126000,1.242e+00,1.450e+04,5.263e+03,1.000e+00,1.870e+01,2.653e-03,3.706e+01,2.653e-03,2.704e-03,5.220e+07,1.895e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
129600,1.700e+00,1.458e+04,5.252e+03,1.000e+00,1.873e+01,2.694e-03,3.719e+01,2.694e-03,2.759e-03,5.249e+07,1.891e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
133200,1.700e+00,1.458e+04,5.247e+03,1.000e+00,1.870e+01,2.765e-03,3.715e+01,2.765e-03,2.877e-03,5.248e+07,1.889e+07,0.000e+00,0.000e+00,1.000e+00,0.000e+00,0.000e+00,7.822e-01
136800,7.083e-01,1.338e+04,5.001e+03,1.000e+00,1.850e+01,2.954e-03,3.543e+01,2.954e-03,3.322e-03,4.816e+07,1.800e+07,1.284e+06,0.000e+00,1.000e+00,3.567e+02,0.000e+00,7.822e-01
140400,-3.500e-01,1.109e+04,4.479e+03,1.000e+00,1.828e+01,3.247e-03,3.231e+01,3.247e-03,3.559e-03,3.994e+07,1.613e+07,4.060e+06,0.000e+00,1.000e+00,1.128e+03,0.000e+00,7.822e-01
144000,1.000e-01,1.163e+04,4.577e+03,9.960e-01,1.829e+01,3.418e-03,3.299e+01,3.418e-03,3.595e-03,4.187e+07,1.648e+07,3.354e+06,2.864e+03,9.960e-01,9.318e+02,7.957e-01,7.822e-01
147600,6.000e-01,1.395e+04,5.074e+03,9.708e-01,1.832e+01,3.538e-03,3.595e+01,3.538e-03,3.687e-03,5.022e+07,1.827e+07,0.000e+00,2.100e+04,9.708e-01,0.000e+00,5.833e+00,7.822e-01
151200,-1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.398e+01,3.604e-03,1.398e+01,3.604e-03,3.725e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
154800,1.000e-01,0.000e+00,0.000e+00,0.000e+00,1.141e+01,3.634e-03,1.141e+01,3.634e-03,3.736e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
158400,8.917e-01,0.000e+00,0.000e+00,0.000e+00,1.081e+01,3.677e-03,1.081e+01,3.677e-03,3.753e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
162000,1.450e+00,0.000e+00,0.000e+00,0.000e+00,1.038e+01,3.719e-03,1.038e+01,3.719e-03,3.858e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
165600,1.992e+00,0.000e+00,0.000e+00,0.000e+00,1.004e+01,3.799e-03,1.004e+01,3.799e-03,4.015e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
169200,9.167e-01,0.000e+00,0.000e+00,0.000e+00,9.670e+00,3.881e-03,9.670e+00,3.881e-03,3.889e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
172800,0.000e+00,0.000e+00,0.000e+00,0.000e+00,9.198e+00,3.854e-03,9.198e+00,3.854e-03,3.754e-03,0.000e+00,0.000e+00,0.000e+00,7.200e+05,0.000e+00,0.000e+00,2.000e+02,0.000e+00
