Time,ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_1:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_1:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_2:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_2:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_3:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_3:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_4:NEWARK ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_4:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ZN_1_FLR_1_SEC_5::Des Heat Load [W],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZN_1_FLR_1_SEC_5::Des Heat Mass Flow [kg/s],ZN_1_FLR_1_SEC_5:NEWARK ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:31:00,7.882112E+02,3.084383E+03,2.665413E-02,3.022403E-01,5.618500E+02,3.009230E+03,1.899950E-02,2.948763E-01,4.599710E+02,3.180303E+03,1.555439E-02,3.116396E-01,5.585757E+02,2.788631E+03,1.888878E-02,2.732597E-01,0.000000E+00,1.552102E+03,0.000000E+00,1.520867E-01
00:32:00,7.882093E+02,3.082851E+03,2.665407E-02,3.020902E-01,5.618483E+02,3.007585E+03,1.899944E-02,2.947151E-01,4.599691E+02,3.178815E+03,1.555433E-02,3.114937E-01,5.585740E+02,2.787289E+03,1.888872E-02,2.731282E-01,0.000000E+00,1.551801E+03,0.000000E+00,1.520571E-01
00:33:00,7.882075E+02,3.081323E+03,2.665401E-02,3.019405E-01,5.618467E+02,3.005943E+03,1.899939E-02,2.945542E-01,4.599671E+02,3.177329E+03,1.555426E-02,3.113481E-01,5.585724E+02,2.785950E+03,1.888866E-02,2.729970E-01,0.000000E+00,1.551500E+03,0.000000E+00,1.520277E-01
00:34:00,7.882056E+02,3.079799E+03,2.665394E-02,3.017911E-01,5.618451E+02,3.004304E+03,1.899933E-02,2.943936E-01,4.599652E+02,3.175847E+03,1.555420E-02,3.112029E-01,5.585708E+02,2.784614E+03,1.888861E-02,2.728661E-01,0.000000E+00,1.551200E+03,0.000000E+00,1.519983E-01
00:35:00,7.882038E+02,3.078278E+03,2.665388E-02,3.016421E-01,5.618434E+02,3.002668E+03,1.899928E-02,2.942334E-01,4.599633E+02,3.174369E+03,1.555413E-02,3.110580E-01,5.585691E+02,2.783282E+03,1.888855E-02,2.727355E-01,0.000000E+00,1.550902E+03,0.000000E+00,1.519691E-01
00:36:00,7.882019E+02,3.076761E+03,2.665382E-02,3.014934E-01,5.618418E+02,3.001036E+03,1.899922E-02,2.940734E-01,4.599614E+02,3.172894E+03,1.555407E-02,3.109135E-01,5.585675E+02,2.781952E+03,1.888850E-02,2.726052E-01,0.000000E+00,1.550604E+03,0.000000E+00,1.519399E-01
00:37:00,7.882001E+02,3.075248E+03,2.665376E-02,3.013451E-01,5.618402E+02,2.999407E+03,1.899917E-02,2.939138E-01,4.599595E+02,3.171422E+03,1.555401E-02,3.107693E-01,5.585659E+02,2.780626E+03,1.888844E-02,2.724753E-01,0.000000E+00,1.550307E+03,0.000000E+00,1.519108E-01
00:38:00,7.881982E+02,3.073738E+03,2.665369E-02,3.011972E-01,5.618386E+02,2.997782E+03,1.899911E-02,2.937545E-01,4.599576E+02,3.169954E+03,1.555394E-02,3.106254E-01,5.585643E+02,2.779302E+03,1.888839E-02,2.723456E-01,0.000000E+00,1.550011E+03,0.000000E+00,1.518818E-01
00:39:00,7.881964E+02,3.072232E+03,2.665363E-02,3.010496E-01,5.618369E+02,2.996159E+03,1.899906E-02,2.935955E-01,4.599557E+02,3.168489E+03,1.555388E-02,3.104819E-01,5.585627E+02,2.777982E+03,1.888834E-02,2.722162E-01,0.000000E+00,1.549717E+03,0.000000E+00,1.518529E-01
00:40:00,7.881946E+02,3.070729E+03,2.665357E-02,3.009023E-01,5.618353E+02,2.994540E+03,1.899900E-02,2.934369E-01,4.599538E+02,3.167028E+03,1.555381E-02,3.103387E-01,5.585611E+02,2.776665E+03,1.888828E-02,2.720871E-01,0.000000E+00,1.549423E+03,0.000000E+00,1.518241E-01
00:41:00,7.881928E+02,3.069230E+03,2.665351E-02,3.007555E-01,5.618337E+02,2.992924E+03,1.899895E-02,2.932785E-01,4.599520E+02,3.165570E+03,1.555375E-02,3.101958E-01,5.585595E+02,2.775351E+03,1.888823E-02,2.719584E-01,0.000000E+00,1.549130E+03,0.000000E+00,1.517954E-01
00:42:00,7.881910E+02,3.067735E+03,2.665345E-02,3.006089E-01,5.618321E+02,2.991311E+03,1.899890E-02,2.931205E-01,4.599501E+02,3.164116E+03,1.555369E-02,3.100533E-01,5.585579E+02,2.774040E+03,1.888817E-02,2.718299E-01,0.000000E+00,1.548837E+03,0.000000E+00,1.517668E-01
00:43:00,7.881892E+02,3.066243E+03,2.665339E-02,3.004628E-01,5.618305E+02,2.989702E+03,1.899884E-02,2.929628E-01,4.599482E+02,3.162665E+03,1.555362E-02,3.099111E-01,5.585563E+02,2.772732E+03,1.888812E-02,2.717017E-01,0.000000E+00,1.548546E+03,0.000000E+00,1.517382E-01
00:44:00,7.881873E+02,3.064755E+03,2.665333E-02,3.003169E-01,5.618289E+02,2.988096E+03,1.899879E-02,2.928054E-01,4.599464E+02,3.161217E+03,1.555356E-02,3.097693E-01,5.585547E+02,2.771427E+03,1.888807E-02,2.715739E-01,0.000000E+00,1.548256E+03,0.000000E+00,1.517098E-01
00:45:00,7.881855E+02,3.063271E+03,2.665326E-02,3.001715E-01,5.618274E+02,2.986493E+03,1.899873E-02,2.926483E-01,4.599445E+02,3.159772E+03,1.555350E-02,3.096277E-01,5.585531E+02,2.770125E+03,1.888801E-02,2.714463E-01,0.000000E+00,1.547967E+03,0.000000E+00,1.516815E-01
00:46:00,7.881838E+02,3.061790E+03,2.665320E-02,3.000263E-01,5.618258E+02,2.984893E+03,1.899868E-02,2.924915E-01,4.599427E+02,3.158331E+03,1.555344E-02,3.094865E-01,5.585515E+02,2.768826E+03,1.888796E-02,2.713190E-01,0.000000E+00,1.547678E+03,0.000000E+00,1.516532E-01
00:47:00,7.881820E+02,3.060312E+03,2.665314E-02,2.998815E-01,5.618242E+02,2.983296E+03,1.899863E-02,2.923351E-01,4.599408E+02,3.156893E+03,1.555337E-02,3.093456E-01,5.585500E+02,2.767530E+03,1.888791E-02,2.711920E-01,0.000000E+00,1.547391E+03,0.000000E+00,1.516250E-01
00:48:00,7.881802E+02,3.058838E+03,2.665308E-02,2.997371E-01,5.618226E+02,2.981703E+03,1.899857E-02,2.921789E-01,4.599390E+02,3.155459E+03,1.555331E-02,3.092050E-01,5.585484E+02,2.766237E+03,1.888785E-02,2.710653E-01,0.000000E+00,1.547104E+03,0.000000E+00,1.515969E-01
00:49:00,7.881784E+02,3.057368E+03,2.665302E-02,2.995930E-01,5.618211E+02,2.980112E+03,1.899852E-02,2.920231E-01,4.599371E+02,3.154028E+03,1.555325E-02,3.090648E-01,5.585468E+02,2.764947E+03,1.888780E-02,2.709389E-01,0.000000E+00,1.546818E+03,0.000000E+00,1.515689E-01
00:50:00,7.881766E+02,3.055901E+03,2.665296E-02,2.994493E-01,5.618195E+02,2.978525E+03,1.899847E-02,2.918676E-01,4.599353E+02,3.152600E+03,1.555319E-02,3.089249E-01,5.585453E+02,2.763660E+03,1.888775E-02,2.708128E-01,0.000000E+00,1.546533E+03,0.000000E+00,1.515410E-01
00:51:00,7.881749E+02,3.054437E+03,2.665290E-02,2.993059E-01,5.618179E+02,2.976941E+03,1.899842E-02,2.917124E-01,4.599335E+02,3.151175E+03,1.555312E-02,3.087853E-01,5.585437E+02,2.762376E+03,1.888769E-02,2.706870E-01,0.000000E+00,1.546249E+03,0.000000E+00,1.515132E-01
00:52:00,7.881731E+02,3.052978E+03,2.665284E-02,2.991628E-01,5.618164E+02,2.975361E+03,1.899836E-02,2.915575E-01,4.599317E+02,3.149754E+03,1.555306E-02,3.086460E-01,5.585422E+02,2.761095E+03,1.888764E-02,2.705615E-01,0.000000E+00,1.545966E+03,0.000000E+00,1.514854E-01
00:53:00,7.881713E+02,3.051521E+03,2.665278E-02,2.990201E-01,5.618148E+02,2.973783E+03,1.899831E-02,2.914029E-01,4.599298E+02,3.148336E+03,1.555300E-02,3.085071E-01,5.585406E+02,2.759817E+03,1.888759E-02,2.704362E-01,0.000000E+00,1.545684E+03,0.000000E+00,1.514577E-01
00:54:00,7.881696E+02,3.050068E+03,2.665272E-02,2.988778E-01,5.618133E+02,2.972209E+03,1.899826E-02,2.912486E-01,4.599280E+02,3.146921E+03,1.555294E-02,3.083684E-01,5.585391E+02,2.758542E+03,1.888754E-02,2.703113E-01,0.000000E+00,1.545402E+03,0.000000E+00,1.514302E-01
00:55:00,7.881678E+02,3.048619E+03,2.665267E-02,2.987357E-01,5.618118E+02,2.970637E+03,1.899821E-02,2.910947E-01,4.599262E+02,3.145510E+03,1.555288E-02,3.082301E-01,5.585375E+02,2.757270E+03,1.888749E-02,2.701866E-01,0.000000E+00,1.545122E+03,0.000000E+00,1.514027E-01
00:56:00,7.881661E+02,3.047173E+03,2.665261E-02,2.985941E-01,5.618102E+02,2.969069E+03,1.899815E-02,2.909410E-01,4.599244E+02,3.144101E+03,1.555282E-02,3.080921E-01,5.585360E+02,2.756000E+03,1.888743E-02,2.700622E-01,0.000000E+00,1.544842E+03,0.000000E+00,1.513753E-01
00:57:00,7.881644E+02,3.045731E+03,2.665255E-02,2.984527E-01,5.618087E+02,2.967504E+03,1.899810E-02,2.907876E-01,4.599226E+02,3.142696E+03,1.555276E-02,3.079544E-01,5.585345E+02,2.754734E+03,1.888738E-02,2.699381E-01,0.000000E+00,1.544563E+03,0.000000E+00,1.513479E-01
00:58:00,7.881626E+02,3.044292E+03,2.665249E-02,2.983117E-01,5.618072E+02,2.965943E+03,1.899805E-02,2.906346E-01,4.599208E+02,3.141294E+03,1.555270E-02,3.078170E-01,5.585329E+02,2.753471E+03,1.888733E-02,2.698143E-01,0.000000E+00,1.544285E+03,0.000000E+00,1.513207E-01
00:59:00,7.881609E+02,3.042856E+03,2.665243E-02,2.981710E-01,5.618056E+02,2.964384E+03,1.899800E-02,2.904819E-01,4.599191E+02,3.139895E+03,1.555264E-02,3.076800E-01,5.585314E+02,2.752210E+03,1.888728E-02,2.696908E-01,0.000000E+00,1.544008E+03,0.000000E+00,1.512935E-01
01:00:00,7.881592E+02,3.041424E+03,2.665237E-02,2.980307E-01,5.618041E+02,2.962828E+03,1.899795E-02,2.903294E-01,4.599173E+02,3.138500E+03,1.555258E-02,3.075432E-01,5.585299E+02,2.750952E+03,1.888723E-02,2.695676E-01,0.000000E+00,1.543731E+03,0.000000E+00,1.512664E-01
01:01:00,7.881574E+02,3.039996E+03,2.665231E-02,2.978908E-01,5.618026E+02,2.961277E+03,1.899790E-02,2.901774E-01,4.599155E+02,3.137109E+03,1.555252E-02,3.074069E-01,5.585284E+02,2.749698E+03,1.888718E-02,2.694447E-01,0.000000E+00,1.543456E+03,0.000000E+00,1.512394E-01
01:02:00,7.881557E+02,3.038573E+03,2.665226E-02,2.977513E-01,5.618011E+02,2.959729E+03,1.899784E-02,2.900258E-01,4.599137E+02,3.135721E+03,1.555246E-02,3.072710E-01,5.585269E+02,2.748448E+03,1.888712E-02,2.693222E-01,0.000000E+00,1.543181E+03,0.000000E+00,1.512125E-01
01:03:00,7.881540E+02,3.037154E+03,2.665220E-02,2.976123E-01,5.617995E+02,2.958186E+03,1.899779E-02,2.898745E-01,4.599119E+02,3.134338E+03,1.555240E-02,3.071354E-01,5.585253E+02,2.747202E+03,1.888707E-02,2.692000E-01,0.000000E+00,1.542907E+03,0.000000E+00,1.511857E-01
01:04:00,7.881523E+02,3.035740E+03,2.665214E-02,2.974737E-01,5.617980E+02,2.956646E+03,1.899774E-02,2.897236E-01,4.599101E+02,3.132959E+03,1.555234E-02,3.070003E-01,5.585238E+02,2.745959E+03,1.888702E-02,2.690782E-01,0.000000E+00,1.542634E+03,0.000000E+00,1.511590E-01
01:05:00,7.881506E+02,3.034330E+03,2.665208E-02,2.973356E-01,5.617965E+02,2.955110E+03,1.899769E-02,2.895731E-01,4.599084E+02,3.131584E+03,1.555228E-02,3.068655E-01,5.585223E+02,2.744719E+03,1.888697E-02,2.689568E-01,0.000000E+00,1.542363E+03,0.000000E+00,1.511323E-01
01:06:00,7.881489E+02,3.032924E+03,2.665202E-02,2.971978E-01,5.617950E+02,2.953578E+03,1.899764E-02,2.894230E-01,4.599066E+02,3.130212E+03,1.555222E-02,3.067311E-01,5.585208E+02,2.743484E+03,1.888692E-02,2.688357E-01,0.000000E+00,1.542091E+03,0.000000E+00,1.511058E-01
01:07:00,7.881472E+02,3.031523E+03,2.665197E-02,2.970605E-01,5.617935E+02,2.952050E+03,1.899759E-02,2.892733E-01,4.599048E+02,3.128845E+03,1.555216E-02,3.065972E-01,5.585193E+02,2.742252E+03,1.888687E-02,2.687150E-01,0.000000E+00,1.541821E+03,0.000000E+00,1.510793E-01
01:08:00,7.881455E+02,3.030127E+03,2.665191E-02,2.969237E-01,5.617920E+02,2.950526E+03,1.899754E-02,2.891239E-01,4.599031E+02,3.127482E+03,1.555210E-02,3.064636E-01,5.585178E+02,2.741023E+03,1.888682E-02,2.685946E-01,0.000000E+00,1.541552E+03,0.000000E+00,1.510529E-01
01:09:00,7.881438E+02,3.028734E+03,2.665185E-02,2.967872E-01,5.617905E+02,2.949006E+03,1.899749E-02,2.889749E-01,4.599013E+02,3.126123E+03,1.555204E-02,3.063304E-01,5.585163E+02,2.739798E+03,1.888677E-02,2.684746E-01,0.000000E+00,1.541283E+03,0.000000E+00,1.510266E-01
01:10:00,7.881421E+02,3.027346E+03,2.665180E-02,2.966512E-01,5.617890E+02,2.947489E+03,1.899744E-02,2.888264E-01,4.598996E+02,3.124768E+03,1.555198E-02,3.061976E-01,5.585148E+02,2.738577E+03,1.888672E-02,2.683549E-01,0.000000E+00,1.541016E+03,0.000000E+00,1.510003E-01
