Date/Time,ZN_1_FLR_1_SEC_1:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_2:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_3:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_4:Zone Mean Air Temperature [C](TimeStep),ZN_1_FLR_1_SEC_5:Zone Mean Air Temperature [C](TimeStep),FCT SOFC:Generator Produced Electric Power [W](TimeStep),FCT SOFC:Generator Produced Electric Energy [J](TimeStep),FCT SOFC:Generator Produced Thermal Rate [W](TimeStep),FCT SOFC:Generator Produced Thermal Energy [J](TimeStep),FCT SOFC:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MICROCOGEN1:Generator Off Mode Time [s](TimeStep),MICROCOGEN1:Generator Standby Mode Time [s](TimeStep),MICROCOGEN1:Generator Warm Up Mode Time [s](TimeStep),MICROCOGEN1:Generator Normal Operating Mode Time [s](TimeStep),MICROCOGEN1:Generator Cool Down Mode Time [s](TimeStep),MICROCOGEN1:Generator Produced Electric Power [W](TimeStep),MICROCOGEN1:Generator Produced Electric Energy [J](TimeStep),MICROCOGEN1:Generator Produced Thermal Rate [W](TimeStep),MICROCOGEN1:Generator Produced Thermal Energy [J](TimeStep),MICROCOGEN1:Generator Electric Efficiency [](TimeStep),MICROCOGEN1:Generator Thermal Efficiency [](TimeStep),MICROCOGEN1:Generator Gross Input Heat Rate [W](TimeStep),MICROCOGEN1:Generator Steady State Engine Heat Generation Rate [W](TimeStep),MICROCOGEN1:Generator Engine Heat Exchange Rate [W](TimeStep),MICROCOGEN1:Generator Air Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Fuel Mass Flow Rate [kg/s](TimeStep),MICROCOGEN1:Generator Engine Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Inlet Temperature [C](TimeStep),MICROCOGEN1:Generator Coolant Outlet Temperature [C](TimeStep),MICROCOGEN1:Generator Zone Sensible Heat Transfer Rate [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Power [W](TimeStep),MYTHICAL WIND TURBINE:Generator Produced Electric Energy [J](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH PUMP-MICROCOGEN1NODE:System Node Mass Flow Rate [kg/s](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),MICROCHP SENERTECH SUPPLY EQUIPMENT OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep),Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  00:11:00,21.07866358395925,21.000418259855555,21.000320647125585,21.000478047774459,32.09346144764843,2769.194801074791,166151.68806448746,4053.5375772416948,243212.25463450168,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.98239601010582,71.41781373434903,68.98239601010582,668.1512845329215,456.0,27360.0,71.41775167149116,0.0,68.98239601010582,0.0 
 01/21  00:12:00,21.062599054556725,21.000417000274767,21.00031951462321,21.000476584431998,32.093471024983177,2769.194801074791,166151.68806448746,4046.2710620441459,242776.26372264877,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0965662889261,71.90401386999732,68.0965662889261,656.0449758038479,456.0,27360.0,71.90394898254634,0.0,68.0965662889261,0.0 
 01/21  00:13:00,21.047265777624238,21.000415916113515,21.00033876311803,21.000475330843945,32.093487405687657,2769.194801074791,166151.68806448746,4038.9749059387379,242338.49435632427,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22682015493894,72.39220630040568,67.22682015493894,644.1452670580458,456.0,27360.0,72.39214024189742,0.0,67.22682015493894,0.0 
 01/21  00:14:00,21.032282609412876,21.00041499300941,21.000338511565638,21.000474269346169,32.09350638467002,2769.194801074791,166151.68806448746,4031.6732105867529,241900.39263520516,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.37287371472519,72.88077520579077,66.37287371472519,632.4498290752362,456.0,27360.0,72.8807087112767,0.0,66.37287371472519,0.0 
 01/21  00:15:00,21.01745278805412,21.000414219429165,21.000338330586549,21.00047338578122,32.09352378149841,2769.194801074791,166151.68806448746,4024.3766461852958,241462.59877111775,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.53444127652505,73.36900304114087,65.53444127652505,620.960828738283,456.0,27360.0,73.36893643724553,0.0,65.53444127652505,0.0 
 01/21  00:16:00,21.00272588687908,21.000413585353085,21.000338061329843,21.000472667890365,32.09353574801493,2769.194801074791,166151.68806448746,4017.089913085752,241025.3947851451,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.71123879305887,73.8565717439318,64.71123879305887,609.6795737394367,456.0,27360.0,73.85650517566433,0.0,64.71123879305887,0.0 
 01/21  00:17:00,21.000120041338709,21.000412974076988,21.000337818809589,21.00047197351288,32.093538859544349,2769.194801074791,166151.68806448746,4009.8150610118648,240588.90366071187,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,63.902986537129688,74.3433409068833,63.90298653712968,598.604868268565,456.0,27360.0,74.3432744384952,0.0,63.90298653712968,0.0 
 01/21  00:18:00,21.00005359612057,21.000412419750807,21.000337596053517,21.000471344705173,32.09353035450502,2769.194801074791,166151.68806448746,4002.552964596399,240153.17787578394,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.265121671982342e-12,0.0,0.0,63.10963219205087,74.82924912532187,63.109632192050877,587.7335709084332,456.0,27360.0,74.82918278515574,0.0,63.109632192050877,0.0 
 01/21  00:19:00,21.00007192800007,21.000412047917746,21.00033747079694,21.000507352616557,32.09350793838027,2769.194801074791,166151.68806448746,3995.303981445114,239718.23888670686,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.330947225819148,75.31427016634452,62.330947225819148,576.9003164647567,456.0,27360.0,75.31420396746249,0.0,62.330947225819148,0.0 
 01/21  00:20:00,21.00008739766619,21.00041185476146,21.000337439482374,21.00050783828342,32.093469596077309,2769.194801074791,166151.68806448746,3988.0682416857764,239284.09450114656,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,61.56666194183578,75.79839342545027,61.566661941835778,566.2332427268705,456.0,27360.0,75.79832737244233,0.0,61.566661941835778,0.0 
 01/21  00:21:00,21.000097874114503,21.00041183927186,21.000337502478574,21.000508285910205,32.09341384095141,2769.194801074791,166151.68806448746,3980.8457761563188,238850.7465693791,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81651001008226,76.28161518830905,60.81651001008226,555.7622831895492,456.0,27360.0,76.28154928328115,0.0,60.81651001008226,0.0 
 01/21  00:22:00,21.0001071296986,21.000412001266647,21.00033766031447,21.00050859174424,32.09333984760448,2769.194801074791,166151.68806448746,3973.6365766278997,238418.19459767399,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.080229986074588,76.76393480930116,60.080229986074588,545.4849897901003,456.0,27360.0,76.76386905298152,0.0,60.080229986074588,0.0 
 01/21  00:23:00,21.000122484187416,21.000412344078045,21.00033791439904,21.00050906967411,32.09324719384767,2769.194801074791,166151.68806448746,3966.440622743602,237986.43736461615,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.35756532968474,77.2453530175475,59.35756532968474,535.3978099338531,456.0,27360.0,77.24528741003897,0.0,59.35756532968474,0.0 
 01/21  00:24:00,21.000130571580795,21.00041286858048,21.000338266390196,21.000509673751826,32.093135984957068,2769.194801074791,166151.68806448746,3959.257890174038,237555.47341044228,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,58.64826438004835,77.72587115044489,58.648264380048349,525.4971773398102,456.0,27360.0,77.72580569157329,0.0,58.648264380048349,0.0 
 01/21  00:25:00,21.000144706811509,21.000413576004524,21.000338717664389,21.00051040522606,32.093006807016617,2769.194801074791,166151.68806448746,3952.0883572266454,237125.3014335987,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,57.95207988281933,78.20549081323611,57.952079882819329,515.7795439732948,456.0,27360.0,78.20542550270487,0.0,57.952079882819329,0.0 
 01/21  00:26:00,21.000151830724364,21.000414470705935,21.00033926875225,21.00051126638809,32.09285995355938,2769.194801074791,166151.68806448746,3944.932006470768,236695.9203882461,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.268769402065498,78.68421372802492,57.268769402065498,506.2417055639679,456.0,27360.0,78.68414856548373,0.0,57.268769402065498,0.0 
 01/21  00:27:00,21.00015784136699,21.00041554919183,21.000339918643346,21.00051225274471,32.0926959629099,2769.194801074791,166151.68806448746,3937.788816027001,236267.32896162003,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,56.59809474346084,79.16204166685994,56.598094743460837,496.8801583249796,456.0,27360.0,79.16197665193528,0.0,56.598094743460837,0.0 
 01/21  00:28:00,21.000171285934269,21.000416806372856,21.000340664414229,21.000477464052119,32.09251580042815,2769.194801074791,166151.68806448746,3930.6587667455748,235839.52600473449,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,55.93982222640447,79.63897642200367,55.939822226404469,487.6918179044897,456.0,27360.0,79.63891155431222,0.0,55.939822226404469,0.0 
 01/21  00:29:00,21.000176249782098,21.00041823769152,21.00034150089506,21.000478871576328,32.09232025299971,2769.194801074791,166151.68806448746,3923.541844198274,235412.5106518964,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,55.29372264954103,80.11501982320482,55.293722649541027,478.67340207501356,456.0,27360.0,80.114955507351,0.0,55.293722649541027,0.0 
 01/21  00:30:00,21.000189202346744,21.000419830652107,21.000342420439613,21.00048055272539,32.092110158441567,2769.194801074791,166151.68806448746,3916.438003338617,234986.280200317,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,54.659570755585878,80.59017559545028,54.65957075558587,469.82165368141269,456.0,27360.0,80.59011268638133,0.0,54.65957075558587,0.0 
 01/21  00:31:00,21.000193088072778,21.00042156962756,21.000343412810744,21.000482710474189,32.09188649611131,2769.194801074791,166151.68806448746,3909.347142446514,234560.82854679088,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.037145757234117,81.06445129420891,54.037145757234117,461.1337047295117,456.0,27360.0,81.06438852209966,0.0,54.037145757234117,0.0 
 01/21  00:32:00,21.000205675979875,21.000423440191609,21.000344465434656,21.000484970816296,32.09164948258288,2769.194801074791,166151.68806448746,3902.269230123003,234136.15380738019,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.42623063456244,81.53784988317082,53.42623063456244,452.6063048019569,456.0,27360.0,81.53778724656644,0.0,53.42623063456244,0.0 
 01/21  00:33:00,21.000208369782706,21.000425417480458,21.000325779537897,21.000487356193749,32.091399436434269,2769.194801074791,166151.68806448746,3895.204227815644,233712.25366893866,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.826612709334778,82.01037416728144,52.826612709334778,444.2367143869083,456.0,27360.0,82.01031166536129,0.0,52.826612709334778,0.0 
 01/21  00:34:00,21.000220732156995,21.000427474790877,21.000327388772307,21.000489831572027,32.091137132928327,2769.194801074791,166151.68806448746,3888.152107314191,233289.1264388515,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23808289225376,82.48202634279609,52.23808289225376,436.0217763569621,456.0,27360.0,82.4819639750128,0.0,52.23808289225376,0.0 
 01/21  00:35:00,21.000222000608035,21.000429586960434,21.000329010540175,21.000492366787264,32.090863148349949,2769.194801074791,166151.68806448746,3881.1128500996999,232866.77100598199,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66043632222522,82.95280833353421,51.66043632222522,427.9588809578534,456.0,27360.0,82.95274609946235,0.0,51.66043632222522,0.0 
 01/21  00:36:00,21.000234236046805,21.000431722988674,21.00033082352773,21.000494924036013,32.09057810271409,2769.194801074791,166151.68806448746,3874.0864369750795,232445.18621850477,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,51.09347154248285,83.42272194058639,51.093471542482848,420.0449535839347,456.0,27360.0,83.42265983985513,0.0,51.093471542482848,0.0 
 01/21  00:37:00,21.000233743559887,21.000433852211875,21.000332588937625,21.000497466114106,32.09028276350686,2769.194801074791,166151.68806448746,3867.0728500788115,232024.37100472867,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,50.536991229520747,83.89176890890372,50.53699122952074,412.277518723685,456.0,27360.0,83.89170694116689,0.0,50.53699122952074,0.0 
 01/21  00:38:00,21.000245976767727,21.000435949344078,21.000334312901204,21.000499962179025,32.089977069583238,2769.194801074791,166151.68806448746,3860.072073715093,231604.3244229056,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,49.990801270550857,84.3599509569287,49.99080127055085,404.65357081059298,456.0,27360.0,84.35988912185136,0.0,49.99080127055085,0.0 
 01/21  00:39:00,21.000257395963819,21.000437984411496,21.000335969043844,21.00050237628392,32.08966108676444,2769.194801074791,166151.68806448746,3853.084082150662,231185.04492903973,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,49.45471161297921,84.82726978964992,49.4547116129792,397.17077511977626,456.0,27360.0,84.82720808690269,0.0,49.4547116129792,0.0 
 01/21  00:40:00,21.000255640146006,21.000405990601114,21.000337536119689,21.00050467738438,32.08933540145742,2769.194801074791,166151.68806448746,3846.1088511659675,230766.53106995807,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.92853546826565,85.29372711520516,48.92853546826565,389.82617921609735,456.0,27360.0,85.29366352713204,0.0,48.92853546826565,0.0 
 01/21  00:41:00,21.000267115230107,21.000408456175547,21.00033899627454,21.000506843202197,32.08900045800668,2769.194801074791,166151.68806448746,3839.1464932828509,230348.78959697105,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,48.41208927336188,85.75931591870182,48.41208927336187,382.6174095905351,456.0,27360.0,85.75925129039736,0.0,48.41208927336187,0.0 
 01/21  00:42:00,21.00026232378422,21.000410987392124,21.00034033623644,21.000508853207369,32.08865675940307,2769.194801074791,166151.68806448746,3832.1970874619998,229931.82524771998,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90519334793892,86.22403131166215,47.90519334793892,375.54212077505749,456.0,27360.0,86.223966833184,0.0,47.90519334793892,0.0 
 01/21  00:43:00,21.000274013432397,21.000413590839128,21.00034154746938,21.00051069381977,32.088304953483369,2769.194801074791,166151.68806448746,3825.2606489774236,229515.63893864543,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530243343964685e-11,0.0,0.0,47.40767078883082,86.68787271269672,47.407670788830809,368.5974893881107,456.0,27360.0,86.68780838525639,0.0,47.407670788830809,0.0 
 01/21  00:44:00,21.000284892309815,21.00041595327264,21.00034262653725,21.000512362562959,32.08794491244291,2769.194801074791,166151.68806448746,3818.3371826633735,229100.2309598024,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.265121671982342e-12,0.0,0.0,46.91934856970734,87.15084035477229,46.91934856970733,361.7814959711384,456.0,27360.0,87.15077617866679,0.0,46.91934856970733,0.0 
 01/21  00:45:00,21.000295206302657,21.00041811013552,21.00034357393429,21.000513856431458,32.08757663037826,2769.194801074791,166151.68806448746,3811.4266706027394,228685.60023616436,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.44005654406017,87.61293535769866,46.44005654406017,355.0913214209667,456.0,27360.0,87.61287133281967,0.0,46.44005654406017,0.0 
 01/21  00:46:00,21.00028860867681,21.000420060362385,21.000323945561129,21.000477697589678,32.08720059452911,2769.194801074791,166151.68806448746,3804.529090511605,228271.7454306963,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.969627716255427,88.07415923322601,45.969627716255427,348.52487162897986,456.0,27360.0,88.07409535928574,0.0,45.969627716255427,0.0 
 01/21  00:47:00,21.000299020701179,21.000421813153364,21.00032508842962,21.00047939396795,32.08681717511715,2769.194801074791,166151.68806448746,3797.6444235283445,227858.66541170065,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.50789787643954,88.53451366497619,45.50789787643954,342.0798553863529,456.0,27360.0,88.53444994160776,0.0,45.50789787643954,0.0 
 01/21  00:48:00,21.000308817863254,21.000423377708477,21.000326079654426,21.00048104596699,32.08642680039441,2769.194801074791,166151.68806448746,3790.7726482278678,227446.35889367204,958.8051989252092,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.054706478574399,88.99400041076959,45.054706478574399,335.7542469683494,456.0,27360.0,88.99393683757183,0.0,45.054706478574399,0.0 
