Date/Time,Electricity:Facility [J](Hourly),ElectricitySurplusSold:Facility [J](Hourly),Electricity:Plant [J](Hourly),Electricity:HVAC [J](Hourly),Electricity:Building [J](Hourly),Cogeneration:Gas [J](Hourly),ElectricityProduced:Facility [J](Hourly) 
 01/21  19:00:00,16523113.864455333,9044195.070308755,441730.64879719217,1400118.2576581357,9990847.998000002,94366411.13284041,23883564.454950688 
 01/21  20:00:00,16515398.987283655,10049604.170898399,454178.759577727,1379955.2697059264,9990847.998000002,98841272.78941356,25205969.91859766 
 01/21  21:00:00,16521146.711521639,10844647.78618801,458345.09210465956,1381536.6614169812,9990847.998000002,103712253.5972089,26160413.308412054 
 01/21  22:00:00,16514397.946419102,9049489.368968098,441730.7179494177,1391402.270469686,9990847.998000002,94349026.4502619,23880342.79990262 
 01/21  23:00:00,16511645.525361229,9053683.9465083,441730.65165610748,1388649.91570512,9990847.998000002,94356029.80576876,23882404.38027987 
 01/21  24:00:00,16527240.945155058,11038192.88772689,470793.24077792096,1375182.746377135,9990847.998000002,104247323.81629847,26523157.758129319 
 07/21  01:00:00,61459330.6297693,0.0,321779.951873012,46456285.71989628,9990847.998000002,51452260.56631185,13135281.349730714 
 07/21  02:00:00,60515393.81396456,0.0,458287.21437821359,45375841.64158635,9990847.998000002,76874886.23993989,17424162.81935777 
 07/21  03:00:00,59513155.21596334,0.0,474911.64034712305,44356978.61761623,9990847.998000002,80491593.96283034,17974910.84304751 
 07/21  04:00:00,58554228.21012906,0.0,433355.41236964336,43439607.83975939,9990847.998000002,74299249.25955285,16796938.461177075 
 07/21  05:00:00,57636029.024352099,0.0,391816.2888244452,42650588.649527627,9990847.998000002,66704334.75013587,15316949.709040489 
 07/21  06:00:00,59377379.481688078,0.0,395976.9250637404,44539158.158624339,9990847.998000002,66815354.49173431,15736129.049496357 
 07/21  07:00:00,64159714.13127687,0.0,379368.1224827996,49338101.61079407,9990847.998000002,63886943.96897992,15084085.437006385 
 07/21  08:00:00,69245070.39909469,0.0,383527.8134979571,54419298.187596749,9990847.998000002,64843775.65050308,15055563.347800443 
 07/21  09:00:00,74404578.76749304,0.0,387679.5080522022,59574654.861440848,9990847.998000002,65769208.37284343,15571913.014132975 
 07/21  10:00:00,78863563.39833825,0.0,387679.7296171199,64033639.27072114,9990847.998000002,63820543.297338809,15103374.275779864 
 07/21  11:00:00,82273645.56969936,0.0,379368.0069625943,67452033.16473677,9990847.998000002,63650585.51465126,15057691.989627706 
 07/21  12:00:00,85046096.1655926,0.0,379373.9954035731,70224477.77218902,9990847.998000002,63430918.51525139,15030358.400144687 
 07/21  13:00:00,84810093.47272776,0.0,379374.86099001529,69988474.21373776,9990847.998000002,63617023.41761597,15052842.517999312 
 07/21  14:00:00,91529517.95499316,0.0,383528.3846740738,76703745.1723191,9990847.998000002,64616916.25119353,15030586.650933436 
 07/21  15:00:00,93754505.77709536,0.0,383528.3214699453,78928733.05762543,9990847.998000002,64778910.70066343,15359146.15979869 
 07/21  16:00:00,94932591.22022823,0.0,387679.9109946095,80102666.91123364,9990847.998000002,64608296.277754869,15293375.10318687 
 07/21  17:00:00,94737973.86970663,0.0,383527.77675094795,79912201.6949557,9990847.998000002,63434229.872358079,15030741.181702357 
 07/21  18:00:00,92107791.6917807,0.0,379372.0231881325,77286175.2705926,9990847.998000002,63433975.33504804,15031947.145671688 
 07/21  19:00:00,84618138.3716914,0.0,379372.92716145029,69796521.04652997,9990847.998000002,63448700.51522994,15034125.079090042 
 07/21  20:00:00,75201517.42121446,0.0,379374.01286650969,60208600.94234795,9990847.998000002,63456136.82971925,15035142.899603103 
 07/21  21:00:00,70851227.76078888,0.0,379374.85015256868,55790587.95263633,9990847.998000002,63615151.581429768,15052434.046376137 
 07/21  22:00:00,67844743.14335695,0.0,383528.44595562238,52779949.73940135,9990847.998000002,64600343.81511203,15028454.257442592 
 07/21  23:00:00,65454978.84633422,0.0,383528.3214939083,50390185.566840339,9990847.998000002,64778330.10939557,15359479.007743082 
 07/21  24:00:00,63486909.51304477,0.0,383528.2511479478,48422116.303896818,9990847.998000002,64191290.24605471,15215650.748694709 
