252000,40.58,4.516,60.0,6.7,0.0,6.704,14.88,367115.0
255600,40.58,0.0,60.0,6.7,0.0,6.704,14.88,0.0
259200,40.58,0.0,60.0,6.7,0.0,6.704,14.88,0.0
262800,40.58,0.0,60.0,6.7,0.0,6.704,14.88,0.0
266400,40.5,0.01208,60.0,6.7,0.0,6.704,15.71,986.0
270000,40.33,0.0378,60.0,6.7,0.0,6.704,15.53,3112.0
273600,40.09,0.06399,60.0,6.7,0.0,6.704,15.4,5333.0
277200,43.29,3.232,60.0,6.7,0.0,6.704,15.85,226072.0
280800,45.27,6.21,60.0,6.7,0.0,6.704,16.36,382907.0
284400,44.45,10.65,60.0,6.7,0.0,6.704,15.55,693233.0
288000,42.99,8.658,60.0,6.7,4.61e-05,6.704,14.58,616483.0
291600,41.69,4.072,60.0,6.7,0.0,6.704,14.42,312101.0
295200,39.92,2.2,60.0,6.7,0.0,6.704,14.68,184921.0
298800,39.55,1.357,60.0,6.7,0.0,6.704,14.98,116164.0
302400,37.81,0.935,60.0,6.7,0.0,6.704,15.31,86850.0
306000,36.94,0.8479,60.0,6.7,0.0,6.704,15.38,81847.0
309600,36.82,0.7499,60.0,6.7,0.0,6.704,15.38,72764.0
313200,35.33,0.444,60.0,6.7,0.0,6.704,15.39,45851.0
316800,37.72,1.227,60.0,6.7,8.07e-05,6.704,15.82,114435.0
320400,37.37,1.142,60.0,6.7,0.0002206,6.705,15.62,108181.0
324000,39.04,1.984,60.0,6.7,7.9e-05,6.707,15.28,174073.0
327600,40.53,2.635,60.0,6.7,0.0,6.707,15.2,214756.0
331200,40.83,2.943,60.0,6.7,0.0,6.707,15.15,236163.0
334800,41.3,3.252,60.0,6.7,0.0,6.707,15.14,254561.0
338400,41.42,3.396,60.0,6.7,0.0,6.707,15.13,264127.0
342000,41.25,0.0,60.0,6.7,0.0,6.707,15.13,0.0
345600,41.25,0.0,60.0,6.7,0.0,6.707,15.13,0.0
349200,41.22,0.01279,60.0,6.7,0.0,6.707,15.76,1005.0
352800,41.03,0.04121,60.0,6.7,0.0,6.707,15.63,3272.0
356400,40.78,0.06768,60.0,6.7,0.0,6.707,15.43,5445.0
360000,40.62,0.1961,60.0,6.7,0.0,6.707,17.6,15909.0
363600,43.32,2.971,60.0,6.7,0.0,6.707,15.89,207443.0
367200,44.96,6.051,60.0,6.7,0.0,6.707,16.49,380955.0
370800,44.34,8.82,60.0,6.7,0.0,6.707,15.63,578175.0
374400,43.14,6.391,60.0,6.7,4.35e-05,6.707,15.25,451051.0
378000,42.1,3.171,60.0,6.7,0.0,6.707,15.17,237601.0
381600,39.43,1.613,60.0,6.7,0.0,6.707,15.28,138889.0
385200,37.82,0.8235,60.0,6.7,0.0,6.707,15.38,76458.0
388800,35.88,0.6729,60.0,6.7,0.0,6.707,15.45,67940.0
392400,34.74,0.6516,60.0,6.7,0.0,6.707,15.47,68899.0
396000,35.01,0.5861,60.0,6.7,0.0,6.707,15.42,61311.0
399600,33.48,0.2901,60.0,6.7,0.0,6.707,15.43,32205.0
403200,33.65,0.5086,60.0,6.7,0.0,6.707,15.44,56099.0
406800,32.54,0.4953,60.0,6.7,0.0,6.707,15.42,56934.0
410400,34.29,1.19,60.0,6.7,0.0,6.707,15.37,128070.0
414000,37.66,1.752,60.0,6.7,0.0,6.707,15.3,163839.0
417600,39.09,2.077,60.0,6.7,0.0,6.707,15.25,181798.0
421200,39.7,2.288,60.0,6.7,0.0,6.707,15.25,194425.0
424800,39.73,2.308,60.0,6.7,0.0,6.707,15.2,195834.0
428400,39.38,0.0,60.0,6.7,0.0,6.707,15.2,0.0
432000,39.38,0.0,60.0,6.7,0.0,6.707,15.2,0.0
435600,39.38,0.0,60.0,6.7,0.0,6.707,15.2,0.0
439200,39.37,0.007935,60.0,6.7,0.0,6.707,15.66,685.0
442800,39.27,0.01137,60.0,6.7,0.0,6.707,15.51,987.0
446400,39.18,0.01875,60.0,6.7,0.0,6.707,15.59,1634.0
450000,41.26,2.127,60.0,6.7,0.0,6.707,16.02,166854.0
453600,44.75,4.902,60.0,6.7,0.0,6.707,16.67,312927.0
457200,44.55,7.514,60.0,6.7,0.0,6.707,15.66,485958.0
460800,43.19,6.192,60.0,6.7,4.05e-05,6.707,14.72,435710.0
464400,40.75,2.736,60.0,6.7,0.0,6.707,14.71,220468.0
468000,39.08,1.247,60.0,6.7,0.0,6.707,15.12,109201.0
471600,37.57,0.6436,60.0,6.7,0.0,6.707,15.33,60429.0
475200,35.16,0.3772,60.0,6.7,0.0,6.707,15.44,39221.0
478800,34.76,0.8009,60.0,6.7,0.0001873,6.708,15.61,84619.0
482400,33.7,0.2442,60.0,6.7,0.0,6.709,15.44,26884.0
486000,32.21,0.182,60.0,6.7,0.0,6.709,15.41,21172.0
489600,31.01,0.2362,60.0,6.7,0.0,6.709,15.41,28663.0
493200,29.79,0.2797,60.0,6.7,0.0,6.709,15.44,35371.0
496800,30.53,0.7374,60.0,6.7,0.0,6.709,15.42,90967.0
500400,33.6,1.113,60.0,6.7,0.0,6.709,15.4,122998.0
504000,35.8,1.343,60.0,6.7,0.0,6.709,15.39,136048.0
507600,36.27,1.401,60.0,6.7,0.0,6.709,15.42,139167.0
511200,35.88,1.437,60.0,6.7,0.0,6.709,15.44,145089.0
514800,35.88,0.0,60.0,6.7,0.0,6.709,15.44,0.0
518400,35.88,0.0,60.0,6.7,0.0,6.709,15.44,0.0
522000,35.88,0.0,60.0,6.7,0.0,6.709,15.44,0.0
525600,35.88,0.0,60.0,6.7,0.0,6.709,15.44,0.0
529200,35.89,0.009003,60.0,6.7,0.0,6.709,16.33,909.0
532800,35.87,0.03925,60.0,6.7,0.0,6.709,15.54,3965.0
536400,38.66,1.395,60.0,6.7,0.0,6.709,17.34,124614.0
540000,45.05,6.48,60.0,6.7,0.0,6.709,16.04,405523.0
543600,44.36,5.469,60.0,6.7,0.0,6.709,15.69,358050.0
547200,43.11,3.981,60.0,6.7,0.0,6.709,15.54,281463.0
550800,42.05,3.116,60.0,6.7,0.0,6.709,15.54,234132.0
554400,40.58,2.255,60.0,6.7,0.0,6.709,15.53,183314.0
558000,39.63,1.526,60.0,6.7,0.0002309,6.709,15.51,130120.0
561600,41.09,1.159,60.0,6.7,0.0,6.71,15.49,91743.0
565200,37.88,1.162,60.0,6.7,0.0,6.71,15.46,107595.0
568800,37.14,1.569,60.0,6.7,0.0,6.71,15.47,150141.0
572400,35.65,1.382,60.0,6.7,0.0,6.71,15.46,140866.0
576000,37.73,2.334,60.0,6.7,0.0,6.71,15.44,217581.0
579600,39.2,2.711,60.0,6.7,0.0,6.71,15.42,236044.0
583200,39.79,0.01724,60.0,6.7,0.0,6.71,15.38,1458.0
586800,39.75,0.0,60.0,6.7,0.0,6.71,15.38,0.0
590400,39.67,0.02035,60.0,6.7,0.0,6.71,15.85,1732.0
594000,39.46,0.1011,60.0,6.7,0.0,6.71,15.44,8693.0
597600,39.42,0.1107,60.0,6.7,0.0,6.71,15.44,9537.0
601200,39.41,0.416,60.0,6.7,0.0,6.71,17.06,35855.0
604800,37.7,0.5262,60.0,6.7,0.0001403,6.711,16.48,49120.0
608400,36.34,0.6171,60.0,6.7,0.0,6.711,15.89,61118.0
612000,35.6,0.7067,60.0,6.7,1.94e-06,6.711,16.44,72181.0
615600,35.91,0.9942,60.0,6.7,0.0,6.711,15.85,100256.0
619200,36.65,1.026,60.0,6.7,0.0,6.711,16.37,100284.0
622800,37.32,1.275,60.0,6.7,0.0,6.711,15.81,121047.0
626400,38.07,1.116,60.0,6.7,0.0,6.711,16.3,102448.0
630000,37.91,1.335,60.0,6.7,0.0,6.711,15.79,123446.0
633600,38.97,1.393,60.0,6.7,0.0,6.711,16.24,122628.0
637200,38.77,1.079,60.0,6.7,0.0,6.711,15.75,95889.0
640800,38.51,0.6331,60.0,6.7,0.0,6.711,16.24,56952.0
644400,38.47,0.5991,60.0,6.7,0.0,6.711,15.77,53994.0
648000,37.86,0.381,60.0,6.7,0.0,6.711,16.32,35310.0
651600,37.27,0.3692,60.0,6.7,0.0,6.711,15.83,35129.0
655200,36.96,0.2936,60.0,6.7,0.0,6.711,16.31,28316.0
658800,36.85,0.363,60.0,6.7,0.0,6.711,15.81,35177.0
662400,36.55,0.5103,60.0,6.7,0.0,6.711,16.27,50092.0
666000,37.15,0.9075,60.0,6.7,0.0,6.711,15.73,86802.0
669600,38.24,1.04,60.0,6.7,0.0,6.711,16.13,94731.0
673200,39.2,1.09,60.0,6.7,0.0,6.711,15.68,94905.0
676800,38.87,0.9282,60.0,6.7,0.0,6.711,16.12,82099.0
680400,38.59,1.123,60.0,6.7,0.0,6.711,15.66,100646.0
684000,38.65,1.15,60.0,6.7,0.0,6.711,16.06,102777.0
687600,39.15,1.497,60.0,6.7,0.0,6.711,15.62,130655.0
691200,40.11,1.637,60.0,6.7,0.0,6.711,15.99,136296.0
694800,40.69,1.816,60.0,6.7,0.0,6.711,15.59,146790.0
698400,41.81,2.329,60.0,6.7,0.0,6.711,15.91,177338.0
702000,43.17,2.677,60.0,6.7,0.0,6.711,15.5,188596.0
705600,42.13,1.782,60.0,6.7,0.0,6.711,15.89,133300.0
709200,44.86,5.954,60.0,6.7,0.0,6.711,15.57,377341.0
712800,45.53,9.894,60.0,6.7,0.0,6.711,16.06,599294.0
716400,45.4,15.98,60.0,6.7,0.0,6.711,15.55,976627.0
720000,43.88,12.01,60.0,6.7,3.51e-05,6.712,14.92,810415.0
723600,42.85,6.638,60.0,6.7,0.0,6.712,14.75,476541.0
727200,42.31,4.867,60.0,6.7,0.0,6.712,14.76,360403.0
730800,41.24,3.042,60.0,6.7,0.0,6.712,14.81,238886.0
734400,39.93,2.628,60.0,6.7,0.0,6.712,14.98,220786.0
738000,39.08,2.197,60.0,6.7,0.0,6.712,15.05,192394.0
741600,38.49,1.803,60.0,6.7,0.0,6.712,15.15,162344.0
745200,36.99,0.8712,60.0,6.7,0.0,6.712,15.16,83914.0
748800,37.69,1.627,60.0,6.7,0.0,6.712,15.23,151945.0
752400,37.64,1.932,60.0,6.7,0.0,6.712,15.2,180833.0
756000,40.69,3.66,60.0,6.7,0.0,6.712,15.1,295844.0
759600,41.39,4.799,60.0,6.7,0.0,6.712,15.02,373849.0
763200,41.39,5.215,60.0,6.7,0.0,6.712,14.94,406256.0
766800,41.39,5.439,60.0,6.7,0.0,6.712,14.83,423706.0
770400,41.3,5.532,60.0,6.7,0.0,6.712,14.78,433035.0
774000,41.36,0.0,60.0,6.7,0.0,6.712,14.78,0.0
777600,41.33,0.01101,60.0,6.7,0.0,6.712,15.78,860.0
781200,41.05,0.04796,60.0,6.7,0.0,6.712,15.46,3804.0
784800,40.83,0.1059,60.0,6.7,0.0,6.712,15.32,8498.0
788400,39.59,0.2021,60.0,6.7,0.0,6.712,16.82,17267.0
792000,38.34,0.4282,60.0,6.7,0.0,6.712,16.3,38824.0
795600,43.4,3.733,60.0,6.7,0.0,6.712,15.79,259397.0
799200,45.38,7.906,60.0,6.7,0.0,6.712,16.27,483842.0
802800,44.89,12.13,60.0,6.7,0.0,6.712,15.64,767228.0
806400,43.26,9.082,60.0,6.7,0.0,6.712,14.78,636409.0
810000,41.63,3.692,60.0,6.7,0.0,6.712,14.67,283903.0
813600,40.59,1.925,60.0,6.7,0.0,6.712,14.9,156407.0
817200,39.4,1.025,60.0,6.7,0.0,6.712,15.23,88387.0
820800,36.87,0.5351,60.0,6.7,0.0,6.712,15.44,51810.0
824400,34.54,0.4877,60.0,6.7,0.0,6.712,15.47,51977.0
828000,33.03,0.3475,60.0,6.7,0.0,6.712,15.47,39232.0
831600,31.83,0.251,60.0,6.7,0.0,6.712,15.45,29598.0
835200,31.59,0.3746,60.0,6.7,0.0,6.712,15.49,44549.0
838800,30.68,0.3821,60.0,6.7,0.0,6.712,15.5,46896.0
842400,31.92,0.9484,60.0,6.7,0.0,6.712,15.47,111478.0
846000,35.01,1.384,60.0,6.7,0.0,6.712,15.44,144778.0
849600,36.22,1.491,60.0,6.7,0.0,6.712,15.46,148419.0
853200,38.59,1.942,60.0,6.7,7.29e-05,6.712,15.49,174046.0
856800,38.25,1.731,60.0,6.7,0.0,6.712,15.5,157600.0
860400,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
864000,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
867600,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
871200,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
874800,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
878400,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
882000,37.13,0.0,60.0,6.7,0.0,6.712,15.5,0.0
885600,42.92,4.079,60.0,6.7,0.0,6.712,16.61,291636.0
889200,43.09,5.303,60.0,6.7,0.0,6.712,15.72,375374.0
892800,40.29,3.477,60.0,6.7,0.0,6.712,15.32,286874.0
896400,37.46,1.159,60.0,6.7,0.0,6.712,15.68,109354.0
900000,33.62,0.7997,60.0,6.7,0.0,6.712,15.68,88308.0
903600,31.06,0.3981,60.0,6.7,0.0,6.712,15.68,48227.0
907200,30.28,0.4277,60.0,6.7,0.0,6.712,15.66,53209.0
910800,28.58,0.3353,60.0,6.7,0.0,6.712,15.71,44100.0
914400,28.13,0.2292,60.0,6.7,0.0,6.712,15.65,30577.0
918000,27.22,0.08752,60.0,6.7,0.0,6.712,15.64,12009.0
921600,26.75,0.072,60.0,6.7,0.0,6.712,15.63,10021.0
925200,26.32,0.06072,60.0,6.7,0.0,6.712,15.62,8561.0
928800,25.82,0.4006,60.0,6.7,0.0,6.712,15.7,57317.0
932400,26.48,0.7914,60.0,6.7,0.0,6.712,15.71,111045.0
936000,29.76,1.131,60.0,6.7,0.0,6.712,15.63,143167.0
939600,32.57,1.361,60.0,6.7,0.0,6.712,15.58,156273.0
943200,35.13,1.732,60.0,6.7,0.0,6.712,15.55,180311.0
946800,36.64,0.0,60.0,6.7,0.0,6.712,15.55,0.0
950400,36.64,0.0,60.0,6.7,0.0,6.712,15.55,0.0
954000,36.6,0.03313,60.0,6.7,0.0,6.712,15.99,3245.0
957600,36.63,0.2251,60.0,6.7,0.0,6.712,17.25,22021.0
961200,36.99,0.7561,60.0,6.7,0.0,6.712,15.92,72827.0
964800,37.11,0.9888,60.0,6.7,0.0,6.712,16.46,94744.0
968400,44.74,5.792,60.0,6.7,0.0,6.712,15.86,369983.0
972000,46.36,8.578,60.0,6.7,0.0,6.712,16.38,489778.0
975600,44.99,9.47,60.0,6.7,0.0,6.712,15.58,595018.0
979200,44.09,7.409,60.0,6.7,9.35e-05,6.713,15.14,493434.0
982800,42.73,4.02,60.0,6.7,0.0,6.713,14.85,290615.0
986400,41.3,2.338,60.0,6.7,0.0,6.713,14.88,183014.0
990000,41.38,1.645,60.0,6.7,0.0,6.713,15.01,128217.0
993600,40.43,1.263,60.0,6.7,0.0,6.713,15.33,103465.0
997200,40.0,1.196,60.0,6.7,0.0,6.713,15.36,100129.0
1000800,39.12,0.8785,60.0,6.7,0.0,6.713,15.34,76784.0
1004400,37.12,0.4519,60.0,6.7,0.0,6.713,15.35,43281.0
1008000,37.04,0.7185,60.0,6.7,0.0,6.713,15.34,69055.0
1011600,35.42,0.6514,60.0,6.7,0.0,6.713,15.34,67024.0
1015200,37.6,1.447,60.0,6.7,0.0,6.713,15.32,135680.0
1018800,40.78,2.316,60.0,6.7,3.19e-05,6.713,15.55,186334.0
1022400,40.96,2.214,60.0,6.7,0.0,6.713,15.25,176459.0
1026000,40.35,2.393,60.0,6.7,0.0,6.713,15.24,196836.0
1029600,40.59,2.777,60.0,6.7,0.0,6.713,15.2,225632.0
1033200,40.88,0.0,60.0,6.7,0.0,6.713,15.2,0.0
1036800,40.88,0.0,60.0,6.7,0.0,6.713,15.2,0.0
1040400,40.88,0.0058,60.0,6.7,0.0,6.713,15.96,464.0
1044000,40.76,0.02387,60.0,6.7,0.0,6.713,15.47,1922.0
1047600,40.59,0.0467,60.0,6.7,0.0,6.713,15.56,3794.0
1051200,40.36,0.05056,60.0,6.7,0.0,6.713,15.4,4157.0
1054800,41.23,1.883,60.0,6.7,0.0,6.713,16.06,147950.0
1058400,44.7,5.131,60.0,6.7,0.0,6.713,16.66,328619.0
1062000,44.98,7.361,60.0,6.7,0.0,6.713,15.65,462813.0
1065600,43.83,5.451,60.0,6.7,2.68e-05,6.713,15.23,368965.0
1069200,41.78,2.698,60.0,6.7,0.0,6.713,15.23,205774.0
1072800,38.65,1.295,60.0,6.7,0.0,6.713,15.32,115736.0
1076400,36.82,0.8045,60.0,6.7,4.77e-05,6.713,15.63,78062.0
1080000,35.3,0.5054,60.0,6.7,0.0,6.714,15.48,52255.0
1083600,33.11,0.3796,60.0,6.7,0.0,6.714,15.51,42728.0
1087200,32.84,0.4995,60.0,6.7,0.0005517,6.714,15.55,56789.0
1090800,36.72,0.1109,60.0,6.7,0.0,6.718,15.6,10807.0
1094400,35.13,0.1735,60.0,6.7,0.0,6.718,15.6,18062.0
1098000,33.24,0.1982,60.0,6.7,0.0,6.718,15.6,22202.0
1101600,31.84,0.647,60.0,6.7,0.0,6.718,15.58,76267.0
1105200,32.08,1.083,60.0,6.7,0.0,6.718,15.56,126574.0
1108800,33.18,1.265,60.0,6.7,0.0,6.718,15.55,142020.0
1112400,33.82,1.281,60.0,6.7,0.0,6.718,15.55,140384.0
1116000,36.06,1.567,60.0,6.7,0.0001007,6.718,15.56,157034.0
1119600,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1123200,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1126800,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1130400,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1134000,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1137600,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1141200,36.56,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1144800,42.39,3.651,60.0,6.7,0.0,6.719,16.85,269135.0
1148400,43.65,4.311,60.0,6.7,0.0,6.719,15.67,295050.0
1152000,41.16,3.293,60.0,6.7,0.0,6.719,15.14,259700.0
1155600,38.75,1.824,60.0,6.7,0.0,6.719,15.6,162249.0
1159200,35.5,1.279,60.0,6.7,0.0,6.719,15.61,131170.0
1162800,33.29,0.8302,60.0,6.7,0.0,6.719,15.62,92823.0
1166400,32.78,0.833,60.0,6.7,0.0,6.719,15.62,94914.0
1170000,30.66,0.6975,60.0,6.7,0.0,6.719,15.62,85665.0
1173600,31.34,0.9406,60.0,6.7,0.0,6.719,15.6,112844.0
1177200,29.92,0.609,60.0,6.7,0.0,6.719,15.6,76682.0
1180800,30.6,0.9895,60.0,6.7,0.0,6.719,15.59,121776.0
1184400,30.22,1.116,60.0,6.7,0.0,6.719,15.57,139120.0
1188000,30.46,0.00533,60.0,6.7,0.0,6.719,15.56,659.0
1191600,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1195200,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1198800,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1202400,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1206000,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1209600,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1213200,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1216800,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1220400,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1224000,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1227600,30.54,0.0,60.0,6.7,0.0,6.719,15.56,0.0
1231200,30.56,0.02633,60.0,6.7,0.0,6.719,15.61,3245.0
1234800,30.64,0.02093,60.0,6.7,0.0,6.719,15.62,2572.0
1238400,30.75,0.03674,60.0,6.7,0.0,6.719,15.45,4498.0
1242000,30.81,0.01669,60.0,6.7,0.0,6.719,15.68,2039.0
1245600,30.87,0.01284,60.0,6.7,0.0,6.719,15.61,1566.0
1249200,30.86,0.002137,60.0,6.7,0.0,6.719,16.16,261.0
1252800,30.86,0.0,60.0,6.7,0.0,6.719,16.16,0.0
1256400,30.86,0.0,60.0,6.7,0.0,6.719,18.39,0.0
1260000,30.86,0.0,60.0,6.7,6.44e-07,6.719,17.62,0.0
1263600,30.86,0.0,60.0,6.7,0.0,6.719,17.1,0.0
1267200,30.86,0.0,60.0,6.7,0.0,6.719,18.88,0.0
1270800,30.86,0.0,60.0,6.7,0.0,6.719,18.88,0.0
1274400,30.86,0.0,60.0,6.7,0.0,6.719,18.88,0.0
1278000,30.9,0.02387,60.0,6.7,0.0,6.719,15.62,2908.0
1281600,31.01,0.02466,60.0,6.7,0.0,6.719,15.75,2993.0
1285200,31.32,0.05283,60.0,6.7,0.0,6.719,15.46,6342.0
1288800,31.75,0.05651,60.0,6.7,0.0,6.719,15.47,6683.0
1292400,32.36,0.08243,60.0,6.7,0.0,6.719,15.36,9537.0
1296000,32.78,0.04969,60.0,6.7,0.0,6.719,15.38,5662.0
1299600,32.99,0.05102,60.0,6.7,0.0,6.719,15.34,5769.0
1303200,33.28,0.05774,60.0,6.7,0.0,6.719,15.28,6458.0
1306800,33.75,0.08506,60.0,6.7,0.0,6.719,15.27,9347.0
1310400,34.12,0.07335,60.0,6.7,0.0,6.719,15.14,7946.0
1314000,34.83,0.1351,60.0,6.7,0.0,6.719,15.07,14234.0
1317600,35.52,0.1171,60.0,6.7,0.0,6.719,14.91,12000.0
1321200,36.53,0.3288,60.0,6.7,0.0,6.719,17.03,32303.0
1324800,37.3,0.3107,60.0,6.7,0.0,6.719,17.02,29523.0
1328400,38.11,0.1755,60.0,6.7,0.0,6.719,14.84,16081.0
1332000,38.74,0.08126,60.0,6.7,0.0,6.719,14.92,7232.0
1335600,38.99,0.05573,60.0,6.7,0.0,6.719,15.22,4901.0
1339200,38.84,0.03119,60.0,6.7,0.0,6.719,15.37,2763.0
1342800,38.75,0.0293,60.0,6.7,0.0,6.719,15.4,2606.0
1346400,38.67,0.01245,60.0,6.7,0.0,6.719,15.71,1112.0
1350000,38.63,0.009155,60.0,6.7,0.0,6.719,15.84,819.0
1353600,38.55,0.01876,60.0,6.7,0.0,6.719,15.63,1684.0
