#1
double tab1(525600,5)
83,298615.9651,463217.1765,80733.61483,15.6
84,299916.8913,464363.1075,17.79448211,15.6
85,299449.8618,463797.574,668634.7394,15.6
86,299306.2818,464065.7506,3652.807193,15.6
87,301063.4588,464287.8613,18000.51965,15.6
88,300375.6246,465456.5808,7882.25376,15.6
89,300328.8223,464730.172,9999.805616,15.6
90,302129.1457,466467.8235,10076.20965,15.6
91,301123.8493,465131.1253,10062.38253,15.6
92,302373.0329,467530.9959,10014.13316,15.6
93,302328.8009,466482.1124,11290.15544,15.6
94,301891.5561,467695.8729,14399.35096,15.6
95,262125.6524,467037.7517,12021.7223,15.6
96,261640.2679,468023.5153,12778.92423,15.6
97,364496.9649,14761.28358,12720.16206,15.6
98,26542.61152,14783.50595,12783.67793,15.6
99,35679.62054,1132159.037,12683.91832,15.6
100,46502.6661,235250.7151,12670.85281,15.6
101,777589.8968,440136.5175,12635.54231,15.6
102,243365.6175,519029.023,12633.57819,15.6
103,109162.3779,451889.6199,12575.70822,15.6
104,352665.2389,456735.564,12596.96872,15.6
105,318665.9015,457173.2356,12520.72354,15.6
106,302343.5121,457868.9726,12530.72741,15.6
107,305036.0787,519022.6252,12464.80897,15.6
108,307531.8725,458350.518,12451.86224,15.6
109,648749.7168,463744.0932,12463.99351,15.6
110,308229.8059,481567.9793,12329.71021,15.6
111,308952.5212,473508.4367,12414.43362,15.6
112,308934.5606,475079.9879,12388.43969,15.6
113,310181.7932,476481.5033,0,15.6
114,309776.1844,474129.8232,0,15.6
115,310602.9387,477464.2588,0,15.6
116,310283.2523,476667.3772,0,15.6
117,311647.8811,476670.4098,0,15.6
118,310659.9185,477681.2464,0,15.6
119,312522.8362,478484.1149,0,15.6
120,311372.421,477123.5511,0,15.6
121,311307.252,477830.3407,0,15.6
122,309917.2564,475031.3441,0,15.6
123,310268.5644,473842.3201,685916.7362,15.6
124,309388.0885,471811.835,0,15.6
125,308558.9508,471406.953,0,15.6
126,308975.1909,467905.6867,0,15.6
127,265585.6694,880152.737,0,15.6
128,265859.7955,465652.5313,0,15.6
129,369066.9275,14550.65342,0,15.6
130,292214.8824,14474.38565,0,15.6
131,35174.76874,1117557.693,78528.01696,15.6
132,46893.09879,224102.4773,1235.983902,15.6
133,41731.68248,426769.3106,1795.487655,15.6
134,781044.6287,506595.4459,2698.460042,15.6
135,243866.8422,449951.018,15901.00714,15.6
136,105721.2479,453830.0132,8151.785695,15.6
137,351525.0729,438801.1033,9169.213557,15.6
138,318675.0338,436642.0365,9479.636162,15.6
139,297505.6065,436485.402,9470.156346,15.6
140,301445.3368,433263.4787,9484.94403,15.6
141,302834.1972,486296.7981,9493.059331,15.6
142,303173.9668,433252.7154,9496.46679,15.6
143,302936.724,843527.7022,9474.522118,15.6
144,301481.0023,449748.2392,9514.001998,15.6
145,301548.9254,438393.9135,13709.89696,15.6
146,301534.35,439336.9652,11280.19,15.6
147,300056.4192,435413.4398,11840.37119,15.6
148,300454.2092,436737.2691,12039.04478,15.6
149,299810.3082,433454.0944,11952.14607,15.6
150,298866.1751,432228.2513,11937.85082,15.6
151,299226.6554,430130.5082,12046.04473,15.6
152,298343.3481,429707.1764,11981.40963,15.6
153,297546.3174,426966.5713,11950.98941,15.6
154,298112.4358,425866.1013,12069.92464,15.6
155,635831.7509,423961.0501,12000.74744,15.6
156,297175.0683,422832.3983,12048.16262,15.6
157,296285.3142,420990.5817,12008.97939,15.6
158,295696.1282,419832.5111,12104.29752,15.6
159,254479.4597,829228.8872,11969.35234,15.6
160,254350.5065,417187.1493,12124.87946,15.6
161,354943.549,12561.37436,697680.1698,15.6
162,276453.2732,12535.42196,0,15.6
163,289233.7426,987773.7909,0,15.6
164,44701.53537,141109.982,0,15.6
165,40124.18276,413311.5907,0,15.6
166,40401.95123,443193.325,0,15.6
167,754283.8318,401180.2357,0,15.6
168,194593.0562,405010.2889,0,15.6
169,121315.456,403908.1983,0,15.6
170,327068.2368,402505.6108,0,15.6
171,305139.5764,387544.1317,0,15.6
172,283916.1564,387477.805,0,15.6
173,287226.753,385056.8196,0,15.6
174,288738.9815,383601.1602,0,15.6
175,288970.9642,793054.5008,0,15.6
176,287202.8363,426243.6747,0,15.6
177,288138.2334,378096.3961,80805.20057,15.6
178,287340.9991,377988.5018,1048.51189,15.6
179,286157.2688,392092.9125,1930.55028,15.6
180,286407.3009,382324.8536,2850.834617,15.6
181,285808.1268,382077.7538,16701.45195,15.6
182,283690.8073,382860.5262,8200.795064,15.6
183,283873.8244,381715.7668,9464.82098,15.6
184,282868.289,382351.7255,9763.323228,15.6
185,281292.6216,382805.0897,9760.585036,15.6
186,281306.3385,381138.1699,9746.39606,15.6
187,279108.7391,382048.8065,9736.131028,15.6
188,279486.0062,381231.8611,9727.92394,15.6
189,277573.205,381310.3193,9723.799425,15.6
190,277281.2463,381489.1734,9727.264178,15.6
191,237637.6455,792875.2966,11608.62557,15.6
192,237371.7474,380886.2241,12788.14455,15.6
193,235040.9315,11091.27884,11595.87995,15.6
194,348196.7295,11158.54754,11995.63311,15.6
195,260043.156,150768.4087,12157.47076,15.6
196,256340.0782,945378.2833,12033.96459,15.6
197,47500.74819,190202.6643,12025.5898,15.6
198,37070.08555,212626.9805,12140.3401,15.6
199,38023.47354,513887.0498,721365.7479,15.6
200,706922.4526,353186.1208,12054.31502,15.6
201,452979.4037,378950.1783,12101.24877,15.6
202,147160.5614,380738.3968,11965.99745,15.6
203,284251.5553,380301.3027,12243.61433,15.6
204,281154.2053,380515.9834,11931.37989,15.6
205,257953.5773,380192.9499,12112.06065,15.6
206,261415.1755,368414.5526,12074.9029,15.6
207,261500.0459,781152.0638,0,15.6
208,261220.1003,367210.3383,0,15.6
209,260415.9157,369426.7029,0,15.6
210,259582.3959,367990.3074,0,15.6
211,258730.6714,368813.8362,0,15.6
212,258586.0653,413128.342,0,15.6
213,255786.9159,368365.3293,0,15.6
214,256326.4682,368465.682,0,15.6
215,254849.2951,384338.5025,0,15.6
216,254321.7865,378939.0745,0,15.6
217,252290.183,376756.4808,0,15.6
218,252487.2637,379413.959,0,15.6
219,251148.5507,377776.2566,0,15.6
220,249403.7097,378136.7488,0,15.6
221,249318.98,377494.4133,0,15.6
222,248020.1071,379146.4782,0,15.6
223,247438.3783,788303.6307,0,15.6
224,209768.0521,378345.5115,83000.48709,15.6
225,210508.3423,326937.9862,1214.760218,15.6
226,208568.2733,10953.75119,1835.115758,15.6
227,315225.49,148767.3472,2548.745573,15.6
228,219526.7238,25765.98781,15964.90595,15.6
229,233706.4536,974212.9093,8493.117458,15.6
230,41965.10598,189489.9548,9232.084558,15.6
231,33687.89459,204481.0163,9644.906741,15.6
232,34425.48361,512844.1764,9628.825793,15.6
233,34345.3029,349382.976,9626.607898,15.6
234,691685.861,377754.1389,9616.857803,15.6
235,69122.92826,378817.6954,9613.139789,15.6
236,107987.0133,378409.6422,9598.508744,15.6
237,259207.9922,378093.0437,728496.9514,15.6
238,188774.3875,378274.7167,9693.123915,15.6
239,260887.5889,790137.4069,13869.95036,15.6
240,215545.68,377077.0072,11130.72101,17.8
241,230093.9794,380230.9101,12045.13581,17.8
242,230542.1768,369068.8331,11933.47264,17.8
243,232803.8267,371976.7471,12047.54917,17.8
244,232891.1624,370823.2731,12046.12848,17.8
245,233285.0174,374573.8108,12050.13166,17.8
246,235236.3368,372749.8864,12078.27454,17.8
247,574261.5967,375636.6038,12045.56918,17.8
248,235683.1185,423169.3798,12097.94171,17.8
249,237310.3674,377277.6938,12066.00866,17.8
250,237321.8797,379609.1656,12211.44456,17.8
251,237777.9215,396086.7915,12084.89163,17.8
252,239741.9784,391641.8483,12102.94119,17.8
253,239333.6266,391215.9127,12210.21054,17.8
254,240562.997,393988.6594,0,17.8
255,241868.4199,805236.7695,0,17.8
256,241775.3807,395395.2362,0,17.8
257,207578.527,344121.4129,0,17.8
258,209348.1266,344205.3625,0,17.8
259,209005.6207,154543.4512,0,17.8
260,315837.267,30013.43251,0,17.8
261,224623.8679,858635.8086,0,17.8
262,239434.1634,163372.2111,0,17.8
263,254163.4766,418808.6683,0,17.8
264,34824.39312,429612.1684,0,17.8
265,35800.5407,399449.3615,0,17.8
266,35745.32941,405868.2626,0,17.8
267,35931.17253,407089.1998,0,17.8
268,721056.7412,407550.5867,0,17.8
269,124491.9009,408182.3401,0,17.8
270,94999.44694,411052.6203,83398.66962,17.8
271,293484.8302,821723.0051,1222.4834,17.8
272,209593.2466,411783.9568,1884.330467,17.8
273,286732.4517,412820.701,2772.214497,17.8
274,244165.6088,413989.4729,16844.06556,17.8
275,256452.213,414568.1539,737305.6356,17.8
276,258821.243,414680.001,9514.410742,17.8
277,258538.9563,417602.4709,9855.177994,17.8
278,259666.6958,404510.86,9869.527665,17.8
279,259995.6954,405960.8702,9830.875721,17.8
280,262105.1095,406927.1268,9874.8756,17.8
281,261455.3581,407691.5674,9860.337292,17.8
282,262553.8353,409231.6038,9880.231122,17.8
283,263485.8865,460678.4522,9841.479634,17.8
284,263519.3214,412953.2005,12902.82963,17.8
285,266110.9241,413072.092,12596.64101,17.8
286,604486.4402,431666.2838,12023.13142,17.8
287,266224.6662,838267.4726,12492.56497,17.8
288,267710.9264,427308.8773,12485.81147,17.8
289,267625.8265,372178.2051,12384.10546,17.8
290,230781.0458,372636.8089,12604.34762,17.8
291,231864.5687,164718.7376,12404.9082,17.8
292,232057.5844,37281.64269,12619.07529,17.8
293,345695.0385,937983.0391,12413.17866,17.8
294,257534.9345,214436.0642,12632.95749,17.8
295,259551.6605,425619.5269,12527.594,17.8
296,283689.4137,472546.584,12653.95799,17.8
297,273756.0351,430624.9436,12565.08162,17.8
298,38579.01242,437249.9517,12656.88291,17.8
299,38844.83377,439215.5673,12549.93836,17.8
300,38860.70606,440122.2668,0,20
301,719937.1446,439749.1346,0,20
302,141949.4009,440149.2131,0,20
303,141010.266,852415.9474,0,20
304,298472.7445,440701.4917,0,20
305,288067.4068,439163.8716,0,20
306,269012.6905,441822.5843,0,20
307,268451.2702,441322.5613,0,20
308,271785.6955,439658.3997,0,20
309,270094.1719,442311.3756,0,20
310,269760.1515,440852.1632,740204.1186,20
311,268278.0741,442071.0775,0,20
312,268594.171,441094.1872,0,20
313,266791.2753,429416.1593,0,20
314,266692.4784,427315.5327,84472.0441,20
315,265024.8449,429900.7023,970.6702978,20
316,265085.0629,427665.2295,1989.447867,20
317,263475.9038,480916.832,3125.461247,20
318,263628.5718,430757.3538,17907.55818,20
319,261384.6749,433298.925,8084.85198,20
320,261946.4356,449652.4586,9980.882313,20
321,260535.9103,386007.9073,10126.4987,20
322,259631.1612,384538.4352,10130.85136,20
323,562395.9547,167920.6568,10174.21131,20
324,220707.3007,40873.95224,10118.38348,20
325,221080.398,970189.3974,10155.53607,20
326,329531.3542,233479.1264,10165.36433,20
327,237745.5514,423987.7457,14280.26929,20
328,243988.2172,489242.9449,12431.20439,20
329,263277.6377,438688.3568,12660.95092,20
330,251450.9731,447036.2734,12998.80497,20
331,36259.85225,446120.2564,12825.45961,20
332,36134.75557,447623.5726,12909.02552,20
333,36131.94744,447434.0255,12988.52853,20
334,36035.55869,446978.6735,12899.73849,20
335,721833.3111,447472.7267,13051.5023,20
336,122205.0513,447707.9582,12884.95773,20
337,87655.48578,447560.6769,13060.36375,20
338,284130.2603,447880.3772,12992.49335,20
339,205078.1781,448048.9756,13051.16804,20
340,274303.2024,448203.5283,13055.60585,20
341,232038.6009,447926.778,13036.43799,20
342,243659.4501,448894.3884,13064.467,20
343,243556.4326,448367.7356,13075.21498,20
344,241414.6655,448651.2646,0,20
345,241090.3582,450467.7985,753686.4731,20
346,240792.8567,447770.0018,0,20
347,239130.9673,436101.088,0,20
348,239191.9234,434755.14,0,20
349,237241.5863,436084.7478,0,20
350,237728.9812,435096.4443,0,20
351,235467.3302,491010.3372,0,20
352,235169.9936,437898.1076,0,20
353,234464.6146,380502.457,0,20
354,233133.3978,400578.0008,0,20
355,233107.4003,168284.2448,0,20
356,197381.2723,41686.40203,0,20
357,197654.7925,989647.0946,88091.6815,20
358,195582.3832,243121.9487,1155.172366,20
359,299725.5628,425885.8238,2622.239082,20
360,539830.6626,498510.9714,3916.107789,21
361,216963.9682,438731.2834,18627.54594,21
362,225863.6297,858583.1376,8282.134427,21
363,220433.9134,446234.4434,10320.38268,21
364,221194.1874,449402.5358,10483.4223,21
365,33022.7778,447691.8208,10464.25635,21
366,33179.26712,452143.6147,10429.90185,21
367,33174.22596,450245.6922,10452.87119,21
368,33214.28621,454091.1699,10430.70724,21
369,670958.8003,452984.0592,10458.832,21
370,52621.84403,456204.7303,10981.55086,21
371,114518.9926,455074.8872,14110.80388,21
372,257597.5158,457798.5338,11883.85055,21
373,183481.6074,458670.6559,12759.01776,21
374,199307.1258,459583.1901,12655.03576,21
375,251660.5069,461555.3565,12628.39488,21
376,218128.1097,461867.1317,12770.1122,21
377,229150.4773,463146.0967,12664.63903,21
378,228751.7644,877525.8077,12777.83359,21
379,230535.7622,465831.1921,12781.07789,21
380,229580.9266,465783.4065,12695.0878,21
381,231744.1849,453828.8062,12920.44432,21
382,231577.5666,453934.9192,12690.8042,21
383,231316.5009,455839.9108,775868.7681,21
384,232892.299,455777.7063,12716.21898,21
385,233055.955,458483.0581,12875.12896,21
386,233026.2125,399324.2808,12798.99995,21
387,234208.5476,159971.9874,0,21
388,235005.0434,59052.38726,0,21
389,199809.3187,1071238.164,0,21
390,201415.8956,268497.121,0,21
391,201842.187,427991.8953,0,21
392,303826.1952,543766.6626,0,21
393,216352.7426,472752.3054,0,21
394,230177.3689,484775.4811,0,21
395,243964.7041,898148.3684,0,21
396,238234.5887,486924.1411,0,21
397,239211.0499,488706.0903,0,21
398,238432.0215,489042.8957,0,21
399,35101.49263,490633.3296,0,21
400,35037.11954,491454.2054,0,21
401,35171.102,493712.5262,93484.87821,21
402,35276.71269,493420.6846,1220.834006,21
403,715104.2112,495904.7019,2790.596071,21
404,113308.1695,496248.5815,3643.693167,21
405,436970.609,498215.2276,18862.60351,21
406,287477.8347,498836.9767,9041.831102,21
407,201485.8658,501120.2636,10644.95744,21
408,215225.5065,500522.8639,10927.39147,21
409,271240.4585,503622.6252,10900.34329,21
410,236124.7225,503126.3328,10864.90795,21
411,246349.1848,918249.5225,10875.20332,21
412,248507.6734,506655.2359,10888.90008,21
413,247565.7856,507541.4632,10886.01737,21
414,249080.649,508937.449,10861.23237,21
415,248361.5218,493018.085,11953.32198,21
416,250176.5571,495763.743,14441.74631,21
417,249274.272,428701.2676,12725.08703,21
418,251218.439,432595.9294,13165.33043,21
419,250717.7277,229117.8171,13373.74437,21
420,251445.2307,48599.95924,13191.7435,21
421,251990.8631,1133938.082,782891.5716,21
422,215291.7608,281255.8698,13253.89736,21
423,217222.2399,540984.1933,13402.41075,21
424,215150.1476,535233.8794,13336.98927,21
425,324957.5881,520519.3939,13423.44633,21
426,235882.8434,518532.5214,13446.11721,21
427,242612.4938,518680.3794,13474.53454,21
428,260918.9059,517677.3511,13341.38555,21
429,254067.0169,519266.0209,13602.92561,21
430,253339.0377,517318.4192,13499.55187,21
431,254046.8956,517699.6992,0,21
432,254543.6531,517708.4385,0,21
433,36685.451,517380.4378,0,21
434,36570.44998,517572.8316,0,21
435,36650.87513,516900.6652,0,21
436,691443.5629,516422.1422,0,21
437,87022.74124,517577.3545,0,21
438,164066.8132,515923.2552,0,21
439,273088.3525,516189.1376,0,21
440,217389.0387,516842.8269,0,21
441,285653.9422,515560.6603,0,21
442,245711.9101,516017.7816,0,21
443,256670.6483,514756.4281,93555.29667,21
444,258207.3153,516997.5344,925.1176763,21
445,257798.3188,514340.0037,2995.38919,21
446,258081.9538,927599.9911,4497.87968,21
447,258354.3929,515380.6006,19998.9198,21
448,258083.8559,514338.8547,8886.44615,21
449,259015.3436,432489.5438,11261.53286,21
450,598122.1397,431771.6062,11308.80154,21
451,259131.2982,161535.5022,11264.00248,21
452,259020.8712,47285.20814,11356.69135,21
453,259662.9445,1195676.041,11246.72774,21
454,259992.6172,255687.97,11304.1118,21
455,222646.4864,521726.4182,11318.16647,21
456,223067.6571,544644.8605,15241.82461,21
457,222920.114,513423.0099,789413.3097,21
458,332300.417,515256.1705,13634.11003,21
459,246961.3113,514341.9918,13856.72524,21
460,247565.5556,513482.6654,13940.29998,21
461,270140.9724,514344.6132,13782.97051,21
462,260523.9904,925868.3403,14066.55802,21
463,262190.0883,513504.7636,13807.6061,21
464,261712.3779,513260.6018,14006.13149,21
465,262130.0527,512917.7535,13953.70186,21
466,37438.6241,513142.0994,13981.29521,21
467,37570.11309,512200.8107,13821.5998,21
468,37441.14175,512952.2359,13725.35122,21
469,705097.2996,511581.992,13668.4238,21
470,111109.4373,512384.2557,13803.834,21
471,155257.5581,512169.7585,13751.45571,21
472,283018.8695,511176.894,13776.25072,21
473,221105.5443,511674.2964,0,21
474,289135.4707,511423.0733,0,21
475,248060.2507,510917.7962,0,21
476,260897.0937,510958.0172,0,21
477,260416.6327,510843.7787,0,21
478,260751.3245,510309.2118,0,21
479,260085.4803,510415.019,0,21
480,260660.8348,510364.9141,0,21
481,260790.2015,443427.6619,0,21
482,259945.4168,445019.3312,0,21
483,259719.7179,162147.7728,0,21
484,260170.5316,45987.61227,0,21
485,259254.5406,1122487.825,0,21
486,260082.5592,254547.8326,96227.96352,21
487,259262.1802,565529.3078,520.140426,21
488,222153.6336,523125.8033,2686.919382,21
489,221673.5749,496640.9184,3517.805122,21
490,561547.1625,518503.3689,18241.21978,21
491,331342.7882,508044.8035,8714.835252,21
492,243942.5613,508968.2079,10217.87827,21
493,245803.0329,509386.3141,792030.9047,21
494,267638.2634,508995.9498,10403.36183,21
495,257132.9331,507760.6779,10380.70516,21
496,258474.9171,509608.6971,10378.51089,21
497,257854.4426,920227.9449,10325.52594,21
498,258141.2768,508809.2051,10303.50693,21
499,37106.51351,507377.2377,14833.45537,21
500,37012.19052,508216.7049,12341.27846,21
501,37086.45864,507234.0606,12771.3921,21
502,695322.0303,507785.3935,12985.06022,21
503,97367.7912,507071.6488,12832.14022,21
504,156959.0045,507059.9718,12949.42861,21
505,276992.6828,506939.1373,12790.58848,21
506,218115.1701,506969.9062,12877.93722,21
507,284600.9097,506293.7137,12824.07228,21
508,246336.0875,506623.0349,12811.26026,21
509,256547.808,506540.3874,12732.64483,21
510,256964.258,505858.5356,12907.30373,21
511,257016.6045,506114.0733,12629.10631,21
512,256355.3116,506072.9352,12721.44049,21
513,256456.6443,852220.6734,12638.47215,21
514,256164.0462,441086.8798,12585.68314,21
515,256001.9879,178096.3084,12577.28433,21
516,255779.631,60694.79338,0,21
517,255311.0729,1118854.175,0,21
518,255857.8766,254121.1345,0,21
519,254691.3592,480216.4473,0,21
520,255435.0169,526617.3713,0,21
521,217966.4133,553700.8106,0,21
522,218154.5253,491839.544,0,21
523,217837.8205,493346.5452,0,21
524,324943.499,515779.0339,0,21
525,239147.718,504015.557,0,21
526,241149.9428,506068.1912,0,21
527,262407.2813,505174.5651,0,21
528,252757.1307,505314.1577,0,21
529,253079.934,917365.7959,786541.9145,21
530,592845.4647,505140.4968,0,21
531,252874.1625,504403.8787,0,21
532,36450.28248,506274.9551,0,21
533,36270.44212,505493.382,0,21
534,36334.9915,505675.7,0,21
535,685472.4244,505458.01,0,21
536,80641.19708,505058.1272,0,21
537,161437.8973,505117.1344,0,21
538,267807.382,504946.617,0,21
539,212021.912,504370.7317,0,21
540,278955.7238,505255.8074,0,21
541,239359.0085,504233.6008,0,21
542,250707.4929,505228.4321,0,21
543,249733.7461,505681.7641,0,21
544,249696.9741,505264.3455,0,21
545,247967.4754,854284.3747,0,21
546,250039.8829,440892.5936,0,21
547,247611.3338,177982.5999,0,21
548,248868.838,60955.7271,0,21
549,246343.1379,1136110.162,0,21
550,247263.8177,270941.3434,0,21
551,246203.1554,485137.1299,0,21
552,246191.5539,526436.0765,0,21
553,243759.7043,489451.6772,0,21
554,210028.1744,491471.6484,0,21
555,208915.092,562306.1147,0,21
556,208099.1401,492801.5751,0,21
557,309866.5179,498827.6493,0,21
558,223836.1272,519075.1976,0,21
559,230828.7062,509161.3456,0,21
560,247312.6949,510024.4122,0,21
561,239101.9594,924802.731,0,21
562,239230.6532,511113.3947,0,21
563,237516.1167,510706.6649,0,21
564,238290.5516,513442.558,0,21
565,34252.19597,511862.5387,777108.8353,21
566,34143.65604,513278.419,0,21
567,34145.67774,512472.469,0,21
568,33934.33661,513427.2808,0,21
569,706618.5291,514195.647,0,21
570,436100.8787,513313.4407,0,21
571,94713.73577,514766.2377,0,21
572,272253.5436,514648.4597,0,21
573,190683.8666,514718.9073,0,21
574,200119.9253,515514.4011,0,21
575,257747.8196,515875.0266,0,21
576,220714.5131,515851.5208,0,21
577,230116.5535,450063.2643,0,21
578,229734.2832,450297.4924,0,21
579,229812.9465,179345.8291,0,21
580,229017.7128,65063.67141,0,21
581,227780.2372,1145990.296,0,21
582,228621.6064,272705.9396,0,21
583,226732.6136,549248.6422,0,21
584,226568.3048,533819.871,0,21
585,227263.3766,506194.1972,0,21
586,224804.8611,503345.0561,0,21
587,192700.3827,503559.187,0,21
588,193042.1551,566567.2448,0,21
589,191381.954,505831.9173,0,21
590,286728.9627,512394.1389,0,21
591,202447.5481,530757.4993,0,21
592,216242.945,520467.9493,0,21
593,229182.0706,523391.0791,0,21
594,220080.1044,522313.1103,0,21
595,222658.0513,523741.1089,0,21
596,220705.2875,937333.45,0,21
597,220428.029,522718.4565,0,21
598,219998.948,525743.187,0,21
599,31712.02052,524020.1067,0,21
600,31701.6449,526356.4357,0,21
601,31556.7445,524713.7173,768502.4684,21
602,31774.46198,524343.8268,0,21
603,672458.6318,522024.6615,0,21
604,53623.07111,523675.4917,0,21
605,93843.58318,521894.4018,0,21
606,260045.4539,520960.6429,0,21
607,175930.3832,520627.1326,0,21
608,186778.431,520823.8695,0,21
609,243187.5975,451398.958,0,21
610,550495.1298,452988.6535,0,21
611,219569.9889,180058.7963,0,21
612,220031.2641,478163.6744,0,21
613,220619.4294,1145942.961,0,21
614,220633.6444,271886.9742,0,21
615,219549.1012,544666.0363,0,21
616,220948.6169,531271.1454,0,21
617,220650.0071,519682.8702,0,21
618,220467.889,498785.9691,0,21
619,219726.7277,498431.9347,0,21
620,190830.1194,497737.8612,0,21
621,188157.5037,557471.1768,0,21
622,189775.9288,498747.8381,0,21
623,281257.1742,503370.7441,0,21
624,200468.5045,519330.0203,0,21
625,214909.3235,509059.0388,0,21
626,227497.7817,511263.6837,0,21
627,220300.8509,508472.5752,0,21
628,221205.112,922082.476,0,21
629,220979.5334,508132.3794,0,21
630,221752.4334,507196.6446,0,21
631,220489.5024,507605.5542,0,21
632,222995.5295,504846.3215,0,21
633,31235.23766,506257.8858,0,21
634,31155.37652,504660.0975,0,21
635,31189.28461,503740.1207,0,21
636,31171.57701,503043.711,0,21
637,684629.711,503743.5932,760645.7521,21
638,60987.47572,500406.6606,0,21
639,91649.00422,502474.3117,0,21
640,264174.4149,499859.1859,0,21
641,178492.6189,435891.295,0,21
642,189845.8232,433505.1721,0,21
643,238560.0768,179143.7135,0,21
644,218121.5534,57721.5782,0,21
645,219722,1123010.902,0,21
646,222755.172,269999.5072,0,21
647,222379.8064,468563.4791,0,21
648,221944.8157,544103.689,0,21
649,223085.1626,488765.8211,0,21
650,561399.149,493955.2379,0,21
651,223287.3831,479030.5331,0,21
652,221826.4994,476735.3237,0,21
653,192063.755,476729.8776,0,21
654,191190.6159,475694.3583,0,21
655,192282.4419,541542.0717,0,21
656,279550.286,475851.0934,0,21
657,204272.8414,476189.6305,0,21
658,216351.5803,500448.2973,0,21
659,227919.6816,485312.9905,0,21
660,222504.2037,488552.187,0,21
661,222398.5512,487316.7687,0,21
662,222192.4852,488570.82,0,21
663,222892.6426,899816.3687,0,21
664,222343.5887,490104.1682,0,21
665,222342.6886,488342.4388,0,21
666,223467.707,489639.0608,0,21
667,30785.05054,490393.4662,0,21
668,30651.40238,489009.0097,0,21
669,30736.42967,490781.0449,0,21
