13111200,3.296e+01,4.497e+01,7.392e+02,1.833e-04,2.948e+02,5.020e-02,2.334e+01,3.706e-01,3.706e-01,1.444e-02,3.296e+01,3.296e+01,1.304e-02
13114800,3.243e+01,4.497e+01,7.180e+02,1.793e-04,2.830e+02,4.981e-02,2.168e+01,3.677e-01,3.677e-01,1.401e-02,3.244e+01,3.244e+01,1.245e-02
13118400,3.169e+01,4.499e+01,7.502e+02,1.889e-04,2.917e+02,5.341e-02,1.887e+01,3.943e-01,3.943e-01,1.344e-02,3.171e+01,3.171e+01,1.184e-02
13122000,3.096e+01,4.498e+01,6.938e+02,1.758e-04,2.667e+02,5.077e-02,1.552e+01,3.748e-01,3.748e-01,1.287e-02,3.097e+01,3.097e+01,1.125e-02
13125600,3.029e+01,4.498e+01,5.886e+02,1.500e-04,2.241e+02,4.421e-02,1.304e+01,3.264e-01,3.264e-01,1.238e-02,3.030e+01,3.030e+01,1.113e-02
13129200,2.973e+01,4.495e+01,4.517e+02,1.155e-04,1.707e+02,3.469e-02,1.251e+01,2.561e-01,2.561e-01,1.196e-02,2.974e+01,2.974e+01,1.085e-02
13132800,2.930e+01,4.493e+01,3.569e+02,9.153e-05,1.342e+02,2.792e-02,1.305e+01,2.062e-01,2.062e-01,1.166e-02,2.930e+01,2.930e+01,1.079e-02
13136400,2.893e+01,4.495e+01,3.071e+02,7.893e-05,1.150e+02,2.441e-02,1.330e+01,1.802e-01,1.802e-01,1.142e-02,2.894e+01,2.894e+01,1.039e-02
13140000,2.858e+01,4.495e+01,2.859e+02,7.360e-05,1.067e+02,2.306e-02,1.330e+01,1.703e-01,1.703e-01,1.119e-02,2.859e+01,2.859e+01,1.023e-02
13143600,2.825e+01,4.497e+01,2.836e+02,7.311e-05,1.055e+02,2.321e-02,1.330e+01,1.714e-01,1.714e-01,1.097e-02,2.826e+01,2.826e+01,1.003e-02
13147200,2.793e+01,4.496e+01,2.613e+02,6.745e-05,9.694e+01,2.170e-02,1.305e+01,1.602e-01,1.602e-01,1.076e-02,2.793e+01,2.793e+01,9.932e-03
13150800,2.760e+01,4.496e+01,2.272e+02,5.872e-05,8.411e+01,1.913e-02,1.250e+01,1.412e-01,1.412e-01,1.055e-02,2.760e+01,2.760e+01,9.734e-03
13154400,2.745e+01,4.497e+01,3.157e+01,8.160e-06,1.168e+01,2.678e-03,1.306e+01,1.977e-02,1.977e-02,1.046e-02,2.745e+01,2.745e+01,1.006e-02
13158000,2.768e+01,4.457e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.588e+01,0.000e+00,0.000e+00,1.050e-02,2.767e+01,2.767e+01,1.050e-02
13161600,2.831e+01,4.412e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.892e+01,0.000e+00,0.000e+00,1.079e-02,2.830e+01,2.830e+01,1.079e-02
13165200,2.924e+01,4.464e+01,9.518e+01,2.436e-05,3.593e+01,7.394e-03,2.086e+01,5.459e-02,5.459e-02,1.153e-02,2.923e+01,2.923e+01,1.115e-02
13168800,3.035e+01,4.490e+01,5.424e+02,1.380e-04,2.069e+02,4.068e-02,2.226e+01,3.003e-01,3.003e-01,1.239e-02,3.034e+01,3.034e+01,1.114e-02
13172400,3.123e+01,4.491e+01,7.494e+02,1.894e-04,2.894e+02,5.440e-02,2.361e+01,4.016e-01,4.016e-01,1.305e-02,3.121e+01,3.121e+01,1.160e-02
13176000,3.192e+01,4.500e+01,1.045e+03,2.625e-04,4.084e+02,7.383e-02,2.440e+01,5.451e-01,5.451e-01,1.361e-02,3.191e+01,3.191e+01,1.142e-02
13179600,3.217e+01,4.497e+01,8.194e+02,2.052e-04,3.215e+02,5.735e-02,2.470e+01,4.234e-01,4.234e-01,1.383e-02,3.217e+01,3.217e+01,1.222e-02
13183200,3.253e+01,4.501e+01,1.048e+03,2.614e-04,4.141e+02,7.236e-02,2.500e+01,5.342e-01,5.342e-01,1.412e-02,3.252e+01,3.252e+01,1.202e-02
13186800,3.294e+01,4.507e+01,1.467e+03,3.639e-04,5.844e+02,9.969e-02,2.500e+01,7.360e-01,7.360e-01,1.450e-02,3.293e+01,3.293e+01,1.158e-02
13190400,3.316e+01,4.511e+01,1.570e+03,3.886e-04,6.285e+02,1.058e-01,2.500e+01,7.814e-01,7.814e-01,1.470e-02,3.315e+01,3.315e+01,1.170e-02
13194000,3.305e+01,4.507e+01,1.294e+03,3.206e-04,5.171e+02,8.756e-02,2.470e+01,6.464e-01,6.464e-01,1.462e-02,3.306e+01,3.306e+01,1.205e-02
13197600,3.256e+01,4.499e+01,8.718e+02,2.173e-04,3.449e+02,6.004e-02,2.415e+01,4.432e-01,4.432e-01,1.420e-02,3.257e+01,3.257e+01,1.245e-02
13201200,3.198e+01,4.497e+01,6.356e+02,1.595e-04,2.486e+02,4.478e-02,2.278e+01,3.306e-01,3.306e-01,1.372e-02,3.199e+01,3.199e+01,1.235e-02
13204800,3.137e+01,4.497e+01,6.235e+02,1.574e-04,2.412e+02,4.496e-02,2.053e+01,3.319e-01,3.319e-01,1.324e-02,3.138e+01,3.138e+01,1.196e-02
13208400,3.077e+01,4.496e+01,5.594e+02,1.420e-04,2.144e+02,4.126e-02,1.828e+01,3.046e-01,3.046e-01,1.278e-02,3.078e+01,3.078e+01,1.158e-02
13212000,3.027e+01,4.494e+01,4.118e+02,1.049e-04,1.568e+02,3.098e-02,1.776e+01,2.287e-01,2.287e-01,1.240e-02,3.028e+01,3.028e+01,1.149e-02
13215600,2.987e+01,4.492e+01,3.561e+02,9.101e-05,1.348e+02,2.723e-02,1.718e+01,2.011e-01,2.011e-01,1.211e-02,2.988e+01,2.988e+01,1.133e-02
13219200,2.949e+01,4.493e+01,3.110e+02,7.966e-05,1.172e+02,2.414e-02,1.641e+01,1.782e-01,1.782e-01,1.184e-02,2.949e+01,2.949e+01,1.101e-02
13222800,2.916e+01,4.495e+01,2.797e+02,7.179e-05,1.050e+02,2.202e-02,1.670e+01,1.626e-01,1.626e-01,1.162e-02,2.917e+01,2.917e+01,1.075e-02
13226400,2.887e+01,4.495e+01,2.255e+02,5.798e-05,8.443e+01,1.798e-02,1.670e+01,1.327e-01,1.327e-01,1.143e-02,2.887e+01,2.887e+01,1.067e-02
13230000,2.857e+01,4.494e+01,2.807e+02,7.226e-05,1.047e+02,2.266e-02,1.614e+01,1.673e-01,1.673e-01,1.123e-02,2.857e+01,2.857e+01,1.038e-02
13233600,2.825e+01,4.495e+01,2.952e+02,7.612e-05,1.098e+02,2.418e-02,1.499e+01,1.785e-01,1.785e-01,1.102e-02,2.826e+01,2.826e+01,1.002e-02
13237200,2.793e+01,4.497e+01,1.900e+02,4.904e-05,7.051e+01,1.576e-02,1.415e+01,1.163e-01,1.163e-01,1.081e-02,2.794e+01,2.794e+01,9.979e-03
13240800,2.784e+01,4.492e+01,4.902e+00,1.266e-06,1.819e+00,4.091e-04,1.476e+01,3.020e-03,3.020e-03,1.074e-02,2.784e+01,2.784e+01,1.059e-02
13244400,2.799e+01,4.452e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.672e+01,0.000e+00,0.000e+00,1.074e-02,2.798e+01,2.798e+01,1.074e-02
13248000,2.826e+01,4.381e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.892e+01,0.000e+00,0.000e+00,1.074e-02,2.826e+01,2.826e+01,1.074e-02
13251600,2.870e+01,4.268e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.112e+01,0.000e+00,0.000e+00,1.074e-02,2.869e+01,2.869e+01,1.074e-02
13255200,2.930e+01,4.121e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.332e+01,0.000e+00,0.000e+00,1.074e-02,2.929e+01,2.929e+01,1.074e-02
13258800,2.980e+01,4.004e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.501e+01,0.000e+00,0.000e+00,1.074e-02,2.980e+01,2.980e+01,1.074e-02
13262400,3.008e+01,3.937e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.641e+01,0.000e+00,0.000e+00,1.074e-02,3.008e+01,3.008e+01,1.074e-02
13266000,3.023e+01,3.902e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.806e+01,0.000e+00,0.000e+00,1.074e-02,3.022e+01,3.022e+01,1.074e-02
13269600,3.051e+01,3.836e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.859e+01,0.000e+00,0.000e+00,1.074e-02,3.051e+01,3.051e+01,1.074e-02
13273200,3.065e+01,3.806e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.693e+01,0.000e+00,0.000e+00,1.074e-02,3.065e+01,3.065e+01,1.074e-02
13276800,3.059e+01,3.818e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.474e+01,0.000e+00,0.000e+00,1.074e-02,3.059e+01,3.059e+01,1.074e-02
13280400,3.059e+01,3.815e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.359e+01,0.000e+00,0.000e+00,1.074e-02,3.059e+01,3.059e+01,1.074e-02
13284000,3.055e+01,3.823e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.360e+01,0.000e+00,0.000e+00,1.074e-02,3.055e+01,3.055e+01,1.074e-02
13287600,3.023e+01,3.890e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.248e+01,0.000e+00,0.000e+00,1.074e-02,3.024e+01,3.024e+01,1.074e-02
13291200,2.957e+01,4.041e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.024e+01,0.000e+00,0.000e+00,1.074e-02,2.958e+01,2.958e+01,1.074e-02
13294800,2.904e+01,4.166e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.859e+01,0.000e+00,0.000e+00,1.074e-02,2.905e+01,2.905e+01,1.074e-02
13298400,2.865e+01,4.262e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.805e+01,0.000e+00,0.000e+00,1.074e-02,2.866e+01,2.866e+01,1.074e-02
13302000,2.832e+01,4.345e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.749e+01,0.000e+00,0.000e+00,1.074e-02,2.832e+01,2.832e+01,1.074e-02
13305600,2.799e+01,4.429e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.726e+01,0.000e+00,0.000e+00,1.074e-02,2.799e+01,2.799e+01,1.074e-02
13309200,2.776e+01,4.486e+01,3.657e+01,9.446e-06,1.355e+01,3.069e-03,1.750e+01,2.266e-02,2.266e-02,1.074e-02,2.776e+01,2.776e+01,1.033e-02
13312800,2.760e+01,4.498e+01,1.117e+02,2.887e-05,4.137e+01,9.420e-03,1.776e+01,6.954e-02,6.954e-02,1.067e-02,2.760e+01,2.760e+01,9.802e-03
13316400,2.746e+01,4.498e+01,1.278e+02,3.305e-05,4.728e+01,1.085e-02,1.886e+01,8.010e-02,8.010e-02,1.058e-02,2.746e+01,2.746e+01,9.667e-03
13320000,2.731e+01,4.498e+01,1.163e+02,3.009e-05,4.299e+01,9.942e-03,1.940e+01,7.340e-02,7.340e-02,1.049e-02,2.732e+01,2.732e+01,9.627e-03
13323600,2.716e+01,4.498e+01,1.024e+02,2.650e-05,3.780e+01,8.807e-03,1.915e+01,6.502e-02,6.502e-02,1.039e-02,2.716e+01,2.716e+01,9.587e-03
13327200,2.711e+01,4.497e+01,7.026e+00,1.818e-06,2.593e+00,6.065e-04,1.890e+01,4.478e-03,4.478e-03,1.035e-02,2.711e+01,2.711e+01,1.005e-02
13330800,2.729e+01,4.447e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.032e+01,0.000e+00,0.000e+00,1.035e-02,2.729e+01,2.729e+01,1.035e-02
13334400,2.769e+01,4.345e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.251e+01,0.000e+00,0.000e+00,1.035e-02,2.768e+01,2.768e+01,1.035e-02
13338000,2.823e+01,4.208e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.503e+01,0.000e+00,0.000e+00,1.035e-02,2.822e+01,2.822e+01,1.035e-02
13341600,2.879e+01,4.073e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.782e+01,0.000e+00,0.000e+00,1.035e-02,2.878e+01,2.878e+01,1.035e-02
13345200,2.914e+01,3.988e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.946e+01,0.000e+00,0.000e+00,1.035e-02,2.914e+01,2.914e+01,1.035e-02
13348800,2.933e+01,3.941e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,3.030e+01,0.000e+00,0.000e+00,1.035e-02,2.932e+01,2.932e+01,1.035e-02
13352400,2.945e+01,3.912e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.974e+01,0.000e+00,0.000e+00,1.035e-02,2.945e+01,2.945e+01,1.035e-02
13356000,2.950e+01,3.900e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.946e+01,0.000e+00,0.000e+00,1.035e-02,2.950e+01,2.950e+01,1.035e-02
13359600,2.976e+01,3.842e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.970e+01,0.000e+00,0.000e+00,1.035e-02,2.976e+01,2.976e+01,1.035e-02
13363200,2.989e+01,3.812e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.940e+01,0.000e+00,0.000e+00,1.035e-02,2.989e+01,2.989e+01,1.035e-02
13366800,2.985e+01,3.818e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.884e+01,0.000e+00,0.000e+00,1.035e-02,2.985e+01,2.985e+01,1.035e-02
13370400,2.971e+01,3.846e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.749e+01,0.000e+00,0.000e+00,1.035e-02,2.971e+01,2.971e+01,1.035e-02
13374000,2.948e+01,3.898e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.640e+01,0.000e+00,0.000e+00,1.035e-02,2.949e+01,2.949e+01,1.035e-02
13377600,2.919e+01,3.968e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.524e+01,0.000e+00,0.000e+00,1.035e-02,2.919e+01,2.919e+01,1.035e-02
13381200,2.889e+01,4.038e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.303e+01,0.000e+00,0.000e+00,1.035e-02,2.890e+01,2.890e+01,1.035e-02
13384800,2.859e+01,4.113e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,2.028e+01,0.000e+00,0.000e+00,1.035e-02,2.860e+01,2.860e+01,1.035e-02
13388400,2.822e+01,4.204e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.804e+01,0.000e+00,0.000e+00,1.035e-02,2.822e+01,2.822e+01,1.035e-02
13392000,2.786e+01,4.289e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.720e+01,0.000e+00,0.000e+00,1.035e-02,2.787e+01,2.787e+01,1.035e-02
13395600,2.761e+01,4.351e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.776e+01,0.000e+00,0.000e+00,1.035e-02,2.761e+01,2.761e+01,1.035e-02
13399200,2.744e+01,4.395e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.805e+01,0.000e+00,0.000e+00,1.035e-02,2.744e+01,2.744e+01,1.035e-02
13402800,2.722e+01,4.454e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.805e+01,0.000e+00,0.000e+00,1.035e-02,2.722e+01,2.722e+01,1.035e-02
13406400,2.703e+01,4.496e+01,5.537e+01,1.433e-05,2.042e+01,4.800e-03,1.830e+01,3.543e-02,3.543e-02,1.034e-02,2.703e+01,2.703e+01,9.741e-03
13410000,2.692e+01,4.498e+01,6.505e+01,1.684e-05,2.398e+01,5.659e-03,1.805e+01,4.178e-02,4.178e-02,1.027e-02,2.692e+01,2.692e+01,9.678e-03
13413600,2.700e+01,4.472e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.750e+01,0.000e+00,0.000e+00,1.026e-02,2.700e+01,2.700e+01,1.026e-02
13417200,2.726e+01,4.428e+01,0.000e+00,0.000e+00,0.000e+00,0.000e+00,1.720e+01,0.000e+00,0.000e+00,1.030e-02,2.725e+01,2.725e+01,1.030e-02
13420800,2.745e+01,4.485e+01,1.178e+02,3.045e-05,4.360e+01,9.980e-03,1.695e+01,7.368e-02,7.368e-02,1.055e-02,2.744e+01,2.744e+01,1.004e-02
13424400,2.824e+01,4.490e+01,4.192e+02,1.080e-04,1.561e+02,3.432e-02,1.670e+01,2.534e-01,2.534e-01,1.106e-02,2.822e+01,2.822e+01,9.958e-03
13428000,2.907e+01,4.495e+01,7.480e+02,1.921e-04,2.805e+02,5.911e-02,1.695e+01,4.364e-01,4.364e-01,1.162e-02,2.906e+01,2.906e+01,1.000e-02
13431600,2.971e+01,4.496e+01,8.425e+02,2.156e-04,3.182e+02,6.487e-02,1.832e+01,4.789e-01,4.789e-01,1.207e-02,2.970e+01,2.970e+01,1.035e-02
13435200,3.027e+01,4.501e+01,1.028e+03,2.620e-04,3.909e+02,7.726e-02,2.026e+01,5.704e-01,5.704e-01,1.249e-02,3.027e+01,3.027e+01,1.028e-02
13438800,3.030e+01,4.503e+01,1.001e+03,2.552e-04,3.809e+02,7.514e-02,2.054e+01,5.548e-01,5.548e-01,1.252e-02,3.031e+01,3.031e+01,1.048e-02
13442400,3.040e+01,4.502e+01,1.074e+03,2.736e-04,4.091e+02,8.038e-02,2.030e+01,5.934e-01,5.934e-01,1.259e-02,3.039e+01,3.039e+01,1.049e-02
13446000,3.087e+01,4.501e+01,1.057e+03,2.681e-04,4.054e+02,7.763e-02,2.060e+01,5.731e-01,5.731e-01,1.294e-02,3.086e+01,3.086e+01,1.093e-02
13449600,3.130e+01,4.503e+01,1.206e+03,3.046e-04,4.660e+02,8.711e-02,2.085e+01,6.431e-01,6.431e-01,1.328e-02,3.130e+01,3.130e+01,1.072e-02
13453200,3.127e+01,4.507e+01,1.143e+03,2.889e-04,4.410e+02,8.257e-02,2.024e+01,6.096e-01,6.096e-01,1.328e-02,3.128e+01,3.128e+01,1.089e-02
13456800,3.077e+01,4.501e+01,8.249e+02,2.095e-04,3.160e+02,6.079e-02,1.859e+01,4.488e-01,4.488e-01,1.288e-02,3.078e+01,3.078e+01,1.116e-02
13460400,3.011e+01,4.498e+01,6.450e+02,1.646e-04,2.448e+02,4.884e-02,1.668e+01,3.606e-01,3.606e-01,1.239e-02,3.012e+01,3.012e+01,1.093e-02
