Time,SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE1-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE1-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE2-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE2-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE3-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE3-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE4-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE4-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SPACE5-1:MIAMI INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SPACE5-1:MIAMI INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
02:45:00,1.270412E+03,0.000000E+00,4.342672E-02,0.000000E+00,5.419547E+02,0.000000E+00,1.852573E-02,0.000000E+00,1.250891E+03,0.000000E+00,4.275945E-02,0.000000E+00,4.961876E+02,0.000000E+00,1.696131E-02,0.000000E+00,9.273043E+02,0.000000E+00,3.169963E-02,0.000000E+00
03:00:00,1.271909E+03,0.000000E+00,4.347785E-02,0.000000E+00,5.426299E+02,0.000000E+00,1.854879E-02,0.000000E+00,1.252362E+03,0.000000E+00,4.280971E-02,0.000000E+00,4.968694E+02,0.000000E+00,1.698459E-02,0.000000E+00,9.300307E+02,0.000000E+00,3.179273E-02,0.000000E+00
03:15:00,1.273320E+03,0.000000E+00,4.352605E-02,0.000000E+00,5.432658E+02,0.000000E+00,1.857051E-02,0.000000E+00,1.253749E+03,0.000000E+00,4.285706E-02,0.000000E+00,4.975111E+02,0.000000E+00,1.700651E-02,0.000000E+00,9.325985E+02,0.000000E+00,3.188042E-02,0.000000E+00
03:30:00,1.274651E+03,0.000000E+00,4.357149E-02,0.000000E+00,5.438647E+02,0.000000E+00,1.859096E-02,0.000000E+00,1.255056E+03,0.000000E+00,4.290169E-02,0.000000E+00,4.981153E+02,0.000000E+00,1.702714E-02,0.000000E+00,9.350175E+02,0.000000E+00,3.196302E-02,0.000000E+00
03:45:00,1.275905E+03,0.000000E+00,4.361435E-02,0.000000E+00,5.444291E+02,0.000000E+00,1.861024E-02,0.000000E+00,1.256287E+03,0.000000E+00,4.294376E-02,0.000000E+00,4.986843E+02,0.000000E+00,1.704658E-02,0.000000E+00,9.372976E+02,0.000000E+00,3.204088E-02,0.000000E+00
04:00:00,1.277089E+03,0.000000E+00,4.365478E-02,0.000000E+00,5.449613E+02,0.000000E+00,1.862842E-02,0.000000E+00,1.257449E+03,0.000000E+00,4.298344E-02,0.000000E+00,4.992206E+02,0.000000E+00,1.706489E-02,0.000000E+00,9.394481E+02,0.000000E+00,3.211431E-02,0.000000E+00
04:15:00,1.278206E+03,0.000000E+00,4.369295E-02,0.000000E+00,5.454633E+02,0.000000E+00,1.864557E-02,0.000000E+00,1.258546E+03,0.000000E+00,4.302090E-02,0.000000E+00,4.997264E+02,0.000000E+00,1.708217E-02,0.000000E+00,9.414778E+02,0.000000E+00,3.218362E-02,0.000000E+00
04:30:00,1.279262E+03,0.000000E+00,4.372902E-02,0.000000E+00,5.459374E+02,0.000000E+00,1.866177E-02,0.000000E+00,1.259581E+03,0.000000E+00,4.305628E-02,0.000000E+00,5.002037E+02,0.000000E+00,1.709848E-02,0.000000E+00,9.433948E+02,0.000000E+00,3.224908E-02,0.000000E+00
04:45:00,1.280260E+03,0.000000E+00,4.376311E-02,0.000000E+00,5.463853E+02,0.000000E+00,1.867707E-02,0.000000E+00,1.260560E+03,0.000000E+00,4.308971E-02,0.000000E+00,5.006545E+02,0.000000E+00,1.711387E-02,0.000000E+00,9.452063E+02,0.000000E+00,3.231094E-02,0.000000E+00
05:00:00,1.281204E+03,0.000000E+00,4.379535E-02,0.000000E+00,5.468086E+02,0.000000E+00,1.869153E-02,0.000000E+00,1.261485E+03,0.000000E+00,4.312133E-02,0.000000E+00,5.010805E+02,0.000000E+00,1.712843E-02,0.000000E+00,9.469191E+02,0.000000E+00,3.236942E-02,0.000000E+00
05:15:00,1.282097E+03,0.000000E+00,4.382586E-02,0.000000E+00,5.472090E+02,0.000000E+00,1.870521E-02,0.000000E+00,1.262361E+03,0.000000E+00,4.315124E-02,0.000000E+00,5.014832E+02,0.000000E+00,1.714219E-02,0.000000E+00,9.485395E+02,0.000000E+00,3.242475E-02,0.000000E+00
05:30:00,1.282942E+03,0.000000E+00,4.385475E-02,0.000000E+00,5.475880E+02,0.000000E+00,1.871816E-02,0.000000E+00,1.263189E+03,0.000000E+00,4.317955E-02,0.000000E+00,5.018642E+02,0.000000E+00,1.715520E-02,0.000000E+00,9.500731E+02,0.000000E+00,3.247712E-02,0.000000E+00
05:45:00,1.283743E+03,0.000000E+00,4.388211E-02,0.000000E+00,5.479467E+02,0.000000E+00,1.873042E-02,0.000000E+00,1.263974E+03,0.000000E+00,4.320636E-02,0.000000E+00,5.022248E+02,0.000000E+00,1.716752E-02,0.000000E+00,9.515251E+02,0.000000E+00,3.252670E-02,0.000000E+00
06:00:00,1.284501E+03,0.000000E+00,4.390803E-02,0.000000E+00,5.482866E+02,0.000000E+00,1.874203E-02,0.000000E+00,1.264717E+03,0.000000E+00,4.323176E-02,0.000000E+00,5.025662E+02,0.000000E+00,1.717919E-02,0.000000E+00,9.529004E+02,0.000000E+00,3.257367E-02,0.000000E+00
06:15:00,1.285220E+03,0.000000E+00,4.393261E-02,0.000000E+00,5.486085E+02,0.000000E+00,1.875304E-02,0.000000E+00,1.265422E+03,0.000000E+00,4.325583E-02,0.000000E+00,5.028897E+02,0.000000E+00,1.719024E-02,0.000000E+00,9.542035E+02,0.000000E+00,3.261816E-02,0.000000E+00
06:30:00,1.285902E+03,0.000000E+00,4.395590E-02,0.000000E+00,5.489137E+02,0.000000E+00,1.876347E-02,0.000000E+00,1.266089E+03,0.000000E+00,4.327865E-02,0.000000E+00,5.031961E+02,0.000000E+00,1.720071E-02,0.000000E+00,9.554386E+02,0.000000E+00,3.266034E-02,0.000000E+00
06:45:00,1.286549E+03,0.000000E+00,4.397800E-02,0.000000E+00,5.492031E+02,0.000000E+00,1.877336E-02,0.000000E+00,1.266723E+03,0.000000E+00,4.330029E-02,0.000000E+00,5.034867E+02,0.000000E+00,1.721064E-02,0.000000E+00,9.566094E+02,0.000000E+00,3.270032E-02,0.000000E+00
07:00:00,1.287162E+03,0.000000E+00,4.399896E-02,0.000000E+00,5.494776E+02,2.925081E+01,1.878274E-02,2.952566E-03,1.267323E+03,1.227964E+02,4.332082E-02,1.215432E-02,5.037622E+02,0.000000E+00,1.722005E-02,0.000000E+00,9.577197E+02,0.000000E+00,3.273823E-02,0.000000E+00
07:15:00,1.287744E+03,0.000000E+00,4.401885E-02,0.000000E+00,5.497380E+02,1.236321E+02,1.879163E-02,1.229016E-02,1.267893E+03,3.565553E+02,4.334030E-02,3.526807E-02,5.040234E+02,0.000000E+00,1.722898E-02,0.000000E+00,9.587727E+02,0.000000E+00,3.277419E-02,0.000000E+00
07:30:00,1.288258E+03,0.000000E+00,4.403642E-02,0.000000E+00,5.499682E+02,2.539502E+02,1.879950E-02,2.517626E-02,1.268397E+03,6.343070E+02,4.335750E-02,6.273179E-02,5.042545E+02,0.000000E+00,1.723688E-02,0.000000E+00,9.597019E+02,0.000000E+00,3.280592E-02,0.000000E+00
07:45:00,1.288732E+03,0.000000E+00,4.405261E-02,0.000000E+00,5.501805E+02,4.194023E+02,1.880676E-02,4.153599E-02,1.268861E+03,9.713180E+02,4.337336E-02,9.605503E-02,5.044674E+02,0.000000E+00,1.724416E-02,0.000000E+00,9.605607E+02,0.000000E+00,3.283524E-02,0.000000E+00
08:00:00,1.289172E+03,0.000000E+00,4.406764E-02,0.000000E+00,5.503773E+02,5.872732E+02,1.881348E-02,5.807455E-02,1.269291E+03,1.224307E+03,4.338808E-02,1.210579E-01,5.046649E+02,0.000000E+00,1.725090E-02,0.000000E+00,9.613589E+02,0.000000E+00,3.286250E-02,0.000000E+00
08:15:00,1.289581E+03,0.000000E+00,4.408162E-02,0.000000E+00,5.505603E+02,7.291114E+02,1.881974E-02,7.209395E-02,1.269692E+03,1.392951E+03,4.340176E-02,1.377331E-01,5.048484E+02,0.000000E+00,1.725718E-02,0.000000E+00,9.621023E+02,0.000000E+00,3.288788E-02,0.000000E+00
08:30:00,1.290000E+03,0.000000E+00,4.409595E-02,0.000000E+00,5.507474E+02,8.624945E+02,1.882613E-02,8.528207E-02,1.270102E+03,1.550260E+03,4.341579E-02,1.532872E-01,5.050360E+02,0.000000E+00,1.726359E-02,0.000000E+00,9.628650E+02,0.000000E+00,3.291393E-02,0.000000E+00
08:45:00,1.290405E+03,0.000000E+00,4.410980E-02,0.000000E+00,5.509283E+02,9.828017E+02,1.883232E-02,9.717754E-02,1.270499E+03,1.660087E+03,4.342934E-02,1.641463E-01,5.052174E+02,0.000000E+00,1.726979E-02,0.000000E+00,9.636002E+02,0.000000E+00,3.293903E-02,0.000000E+00
09:00:00,1.290794E+03,0.000000E+00,4.412309E-02,0.000000E+00,5.511018E+02,1.088160E+03,1.883825E-02,1.075948E-01,1.270879E+03,1.732400E+03,4.344234E-02,1.712960E-01,5.053913E+02,1.078918E+01,1.727573E-02,1.076070E-03,9.643040E+02,0.000000E+00,3.296307E-02,0.000000E+00
09:15:00,9.735461E+02,2.456793E+02,3.327863E-02,2.436608E-02,4.133910E+02,1.287915E+03,1.413089E-02,1.273465E-01,9.534890E+02,2.043141E+03,3.259303E-02,2.020216E-01,3.791082E+02,1.506524E+02,1.295901E-02,1.490567E-02,7.234899E+02,6.052542E+01,2.473124E-02,6.089795E-03
09:30:00,6.508930E+02,5.593334E+02,2.224941E-02,5.538176E-02,2.756358E+02,1.478021E+03,9.422025E-03,1.461457E-01,6.358137E+02,2.332676E+03,2.173396E-02,2.306525E-01,2.527807E+02,3.136151E+02,8.640772E-03,3.101943E-02,4.824958E+02,2.833300E+02,1.649328E-02,2.845713E-02
09:45:00,3.281449E+02,9.096468E+02,1.121694E-02,9.002252E-02,1.378382E+02,1.657030E+03,4.711705E-03,1.638507E-01,3.180453E+02,2.609720E+03,1.087171E-02,2.580526E-01,1.264107E+02,4.944718E+02,4.321080E-03,4.890347E-02,2.413299E+02,5.620066E+02,8.249438E-03,5.612188E-02
10:00:00,5.305917E+00,1.294385E+03,1.813705E-04,1.280689E-01,0.000000E+00,1.823468E+03,0.000000E+00,1.803151E-01,1.880466E-01,2.875041E+03,6.427851E-06,2.842966E-01,0.000000E+00,6.785122E+02,0.000000E+00,6.709404E-02,0.000000E+00,8.968079E+02,0.000000E+00,8.923099E-02
10:15:00,0.000000E+00,1.560030E+03,0.000000E+00,1.542724E-01,0.000000E+00,1.898605E+03,0.000000E+00,1.877548E-01,0.000000E+00,2.959759E+03,0.000000E+00,2.926884E-01,0.000000E+00,7.886947E+02,0.000000E+00,7.799389E-02,0.000000E+00,1.390398E+03,0.000000E+00,1.379456E-01
10:30:00,0.000000E+00,1.783060E+03,0.000000E+00,1.763341E-01,0.000000E+00,1.950625E+03,0.000000E+00,1.929056E-01,0.000000E+00,3.015292E+03,0.000000E+00,2.981906E-01,0.000000E+00,8.871712E+02,0.000000E+00,8.773624E-02,0.000000E+00,1.748866E+03,0.000000E+00,1.730690E-01
10:45:00,0.000000E+00,1.990080E+03,0.000000E+00,1.968130E-01,0.000000E+00,1.980941E+03,0.000000E+00,1.959069E-01,0.000000E+00,3.063424E+03,0.000000E+00,3.029574E-01,0.000000E+00,9.769495E+02,0.000000E+00,9.661767E-02,0.000000E+00,2.070968E+03,0.000000E+00,2.048237E-01
11:00:00,0.000000E+00,2.180063E+03,0.000000E+00,2.156061E-01,0.000000E+00,1.991963E+03,0.000000E+00,1.969975E-01,0.000000E+00,3.105009E+03,0.000000E+00,3.070747E-01,0.000000E+00,1.060399E+03,0.000000E+00,1.048725E-01,0.000000E+00,2.352564E+03,0.000000E+00,2.326785E-01
11:15:00,0.000000E+00,2.260349E+03,0.000000E+00,2.235462E-01,0.000000E+00,1.943293E+03,0.000000E+00,1.921824E-01,0.000000E+00,3.049016E+03,0.000000E+00,3.015374E-01,0.000000E+00,1.096072E+03,0.000000E+00,1.084003E-01,0.000000E+00,2.432305E+03,0.000000E+00,2.405644E-01
11:30:00,0.000000E+00,2.328541E+03,0.000000E+00,2.302903E-01,0.000000E+00,1.879319E+03,0.000000E+00,1.858548E-01,0.000000E+00,2.997077E+03,0.000000E+00,2.964025E-01,0.000000E+00,1.126159E+03,0.000000E+00,1.113758E-01,0.000000E+00,2.497374E+03,0.000000E+00,2.469985E-01
11:45:00,0.000000E+00,2.387310E+03,0.000000E+00,2.361023E-01,0.000000E+00,1.804557E+03,0.000000E+00,1.784610E-01,0.000000E+00,2.942162E+03,0.000000E+00,2.909728E-01,0.000000E+00,1.151919E+03,0.000000E+00,1.139233E-01,0.000000E+00,2.553537E+03,0.000000E+00,2.525520E-01
12:00:00,0.000000E+00,2.438331E+03,0.000000E+00,2.411479E-01,0.000000E+00,1.722568E+03,0.000000E+00,1.703526E-01,0.000000E+00,2.897262E+03,0.000000E+00,2.865323E-01,0.000000E+00,1.174184E+03,0.000000E+00,1.161251E-01,0.000000E+00,2.603300E+03,0.000000E+00,2.574726E-01
12:15:00,0.000000E+00,2.449246E+03,0.000000E+00,2.422266E-01,0.000000E+00,1.623081E+03,0.000000E+00,1.605134E-01,0.000000E+00,2.828816E+03,0.000000E+00,2.797627E-01,0.000000E+00,1.178223E+03,0.000000E+00,1.165242E-01,0.000000E+00,2.587713E+03,0.000000E+00,2.559293E-01
12:30:00,0.000000E+00,2.452762E+03,0.000000E+00,2.425726E-01,0.000000E+00,1.533230E+03,0.000000E+00,1.516272E-01,0.000000E+00,2.768310E+03,0.000000E+00,2.737775E-01,0.000000E+00,1.178863E+03,0.000000E+00,1.165867E-01,0.000000E+00,2.564711E+03,0.000000E+00,2.536518E-01
12:45:00,0.000000E+00,2.452167E+03,0.000000E+00,2.425118E-01,0.000000E+00,1.455497E+03,0.000000E+00,1.439396E-01,0.000000E+00,2.716003E+03,0.000000E+00,2.686025E-01,0.000000E+00,1.178194E+03,0.000000E+00,1.165195E-01,0.000000E+00,2.537064E+03,0.000000E+00,2.509150E-01
13:00:00,0.000000E+00,2.448861E+03,0.000000E+00,2.421870E-01,0.000000E+00,1.393638E+03,0.000000E+00,1.378238E-01,0.000000E+00,2.669317E+03,0.000000E+00,2.639876E-01,0.000000E+00,1.180521E+03,0.000000E+00,1.167505E-01,0.000000E+00,2.505029E+03,0.000000E+00,2.477508E-01
13:15:00,0.000000E+00,2.410316E+03,0.000000E+00,2.383778E-01,0.000000E+00,1.331811E+03,0.000000E+00,1.317113E-01,0.000000E+00,2.593506E+03,0.000000E+00,2.564929E-01,0.000000E+00,1.174599E+03,0.000000E+00,1.161662E-01,0.000000E+00,2.409710E+03,0.000000E+00,2.383282E-01
13:30:00,0.000000E+00,2.368077E+03,0.000000E+00,2.342028E-01,0.000000E+00,1.274400E+03,0.000000E+00,1.260351E-01,0.000000E+00,2.519038E+03,0.000000E+00,2.491308E-01,0.000000E+00,1.178153E+03,0.000000E+00,1.165189E-01,0.000000E+00,2.308658E+03,0.000000E+00,2.283367E-01
13:45:00,0.000000E+00,2.322886E+03,0.000000E+00,2.297346E-01,0.000000E+00,1.221619E+03,0.000000E+00,1.208159E-01,0.000000E+00,2.445532E+03,0.000000E+00,2.418625E-01,0.000000E+00,1.194263E+03,0.000000E+00,1.181129E-01,0.000000E+00,2.202921E+03,0.000000E+00,2.178809E-01
14:00:00,0.000000E+00,2.276000E+03,0.000000E+00,2.250930E-01,0.000000E+00,1.171784E+03,0.000000E+00,1.158853E-01,0.000000E+00,2.372918E+03,0.000000E+00,2.346766E-01,0.000000E+00,1.222897E+03,0.000000E+00,1.209427E-01,0.000000E+00,2.095054E+03,0.000000E+00,2.072068E-01
14:15:00,0.000000E+00,2.355577E+03,0.000000E+00,2.329564E-01,0.000000E+00,1.182664E+03,0.000000E+00,1.169583E-01,0.000000E+00,2.428752E+03,0.000000E+00,2.401919E-01,0.000000E+00,1.321459E+03,0.000000E+00,1.306869E-01,0.000000E+00,2.214385E+03,0.000000E+00,2.190017E-01
14:30:00,0.000000E+00,2.442236E+03,0.000000E+00,2.415214E-01,0.000000E+00,1.199734E+03,0.000000E+00,1.186439E-01,0.000000E+00,2.493065E+03,0.000000E+00,2.465470E-01,0.000000E+00,1.434416E+03,0.000000E+00,1.418551E-01,0.000000E+00,2.343325E+03,0.000000E+00,2.317512E-01
14:45:00,0.000000E+00,2.532592E+03,0.000000E+00,2.504553E-01,0.000000E+00,1.220954E+03,0.000000E+00,1.207418E-01,0.000000E+00,2.562095E+03,0.000000E+00,2.533719E-01,0.000000E+00,1.558121E+03,0.000000E+00,1.540882E-01,0.000000E+00,2.478726E+03,0.000000E+00,2.451418E-01
15:00:00,0.000000E+00,2.624563E+03,0.000000E+00,2.595532E-01,0.000000E+00,1.244914E+03,0.000000E+00,1.231127E-01,0.000000E+00,2.633439E+03,0.000000E+00,2.604300E-01,0.000000E+00,1.706629E+03,0.000000E+00,1.687774E-01,0.000000E+00,2.618157E+03,0.000000E+00,2.589336E-01
15:15:00,0.000000E+00,2.667980E+03,0.000000E+00,2.638527E-01,0.000000E+00,1.248824E+03,0.000000E+00,1.235023E-01,0.000000E+00,2.656716E+03,0.000000E+00,2.627379E-01,0.000000E+00,1.846690E+03,0.000000E+00,1.826320E-01,0.000000E+00,2.671684E+03,0.000000E+00,2.642323E-01
15:30:00,0.000000E+00,2.709210E+03,0.000000E+00,2.679372E-01,0.000000E+00,1.251722E+03,0.000000E+00,1.237923E-01,0.000000E+00,2.675316E+03,0.000000E+00,2.645843E-01,0.000000E+00,1.998988E+03,0.000000E+00,1.976974E-01,0.000000E+00,2.724896E+03,0.000000E+00,2.695003E-01
15:45:00,0.000000E+00,2.746765E+03,0.000000E+00,2.716580E-01,0.000000E+00,1.253938E+03,0.000000E+00,1.240144E-01,0.000000E+00,2.690499E+03,0.000000E+00,2.660923E-01,0.000000E+00,2.158271E+03,0.000000E+00,2.134534E-01,0.000000E+00,2.777321E+03,0.000000E+00,2.746911E-01
16:00:00,0.000000E+00,2.779604E+03,0.000000E+00,2.749113E-01,0.000000E+00,1.255197E+03,0.000000E+00,1.241413E-01,0.000000E+00,2.702024E+03,0.000000E+00,2.672375E-01,0.000000E+00,2.303486E+03,0.000000E+00,2.278169E-01,0.000000E+00,2.828660E+03,0.000000E+00,2.797747E-01
16:15:00,0.000000E+00,2.772867E+03,0.000000E+00,2.742496E-01,0.000000E+00,1.239814E+03,0.000000E+00,1.226219E-01,0.000000E+00,2.675827E+03,0.000000E+00,2.646509E-01,0.000000E+00,2.424035E+03,0.000000E+00,2.397417E-01,0.000000E+00,2.817755E+03,0.000000E+00,2.787016E-01
16:30:00,0.000000E+00,2.755515E+03,0.000000E+00,2.725367E-01,0.000000E+00,1.222690E+03,0.000000E+00,1.209298E-01,0.000000E+00,2.645125E+03,0.000000E+00,2.616176E-01,0.000000E+00,2.528298E+03,0.000000E+00,2.500553E-01,0.000000E+00,2.801095E+03,0.000000E+00,2.770574E-01
16:45:00,0.000000E+00,2.726334E+03,0.000000E+00,2.696525E-01,0.000000E+00,1.202059E+03,0.000000E+00,1.188902E-01,0.000000E+00,2.605986E+03,0.000000E+00,2.577486E-01,0.000000E+00,2.617873E+03,0.000000E+00,2.589154E-01,0.000000E+00,2.779470E+03,0.000000E+00,2.749211E-01
17:00:00,0.000000E+00,2.686986E+03,0.000000E+00,2.657615E-01,0.000000E+00,1.178728E+03,0.000000E+00,1.165829E-01,0.000000E+00,2.560453E+03,0.000000E+00,2.532459E-01,0.000000E+00,2.689948E+03,0.000000E+00,2.660436E-01,0.000000E+00,2.753355E+03,0.000000E+00,2.723396E-01
17:15:00,0.000000E+00,2.328098E+03,0.000000E+00,2.302648E-01,0.000000E+00,1.014061E+03,0.000000E+00,1.002965E-01,0.000000E+00,2.198263E+03,0.000000E+00,2.174230E-01,0.000000E+00,2.600000E+03,0.000000E+00,2.571469E-01,0.000000E+00,2.165732E+03,0.000000E+00,2.142168E-01
17:30:00,0.000000E+00,1.931162E+03,0.000000E+00,1.910014E-01,0.000000E+00,8.322687E+02,0.000000E+00,8.231463E-02,0.000000E+00,1.800086E+03,0.000000E+00,1.780372E-01,0.000000E+00,2.469904E+03,0.000000E+00,2.442772E-01,0.000000E+00,1.537024E+03,0.000000E+00,1.520288E-01
17:45:00,3.060106E+01,1.508458E+03,1.047523E-03,1.491885E-01,0.000000E+00,6.390251E+02,0.000000E+00,6.319989E-02,2.017874E+01,1.378215E+03,6.906401E-04,1.363072E-01,0.000000E+00,2.298818E+03,0.000000E+00,2.273496E-01,0.000000E+00,8.773998E+02,0.000000E+00,8.678315E-02
