Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
13:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.206929E+00,1.974737E+04,3.636168E+04
14:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.174946E+00,1.938405E+04,3.575258E+04
14:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.221734E+00,1.996142E+04,3.645650E+04
14:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.274414E+00,2.060703E+04,3.742863E+04
14:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.330939E+00,2.129595E+04,3.851584E+04
15:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.392049E+00,2.203647E+04,3.963061E+04
15:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.426044E+00,2.240054E+04,4.017722E+04
15:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.460565E+00,2.277122E+04,4.079171E+04
15:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.494882E+00,2.313993E+04,4.140836E+04
16:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.526046E+00,2.347261E+04,4.193688E+04
16:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.533955E+00,2.348490E+04,4.199242E+04
16:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.536856E+00,2.343900E+04,4.196680E+04
16:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.534166E+00,2.332805E+04,4.185038E+04
17:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.526166E+00,2.315512E+04,4.164467E+04
17:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.325152E+00,2.035406E+04,3.783758E+04
17:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,1.131397E+00,1.777839E+04,3.413961E+04
17:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,9.759359E-01,1.578619E+04,3.134005E+04
18:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,8.136548E-01,1.385995E+04,2.872602E+04
18:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.872615E-01,1.338781E+04,2.813128E+04
18:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.675499E-01,1.298982E+04,2.764901E+04
18:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.396902E-01,1.248377E+04,2.703372E+04
19:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,7.043071E-01,1.183924E+04,2.625232E+04
19:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,6.678050E-01,1.132050E+04,2.559560E+04
19:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,6.354684E-01,1.084730E+04,2.499749E+04
19:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,6.108571E-01,1.045980E+04,2.451206E+04
20:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.948916E-01,1.016822E+04,2.415447E+04
20:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,1.002580E+04,2.399113E+04
20:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.936366E+03,2.389842E+04
20:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.846931E+03,2.380571E+04
21:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.757495E+03,2.371301E+04
21:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.668060E+03,2.362030E+04
21:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.578625E+03,2.352760E+04
21:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.489189E+03,2.343490E+04
22:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.399754E+03,2.334220E+04
22:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.330193E+03,2.327010E+04
22:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.260632E+03,2.319799E+04
22:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.191072E+03,2.312589E+04
23:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.121511E+03,2.305378E+04
23:15:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,9.051950E+03,2.298168E+04
23:30:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.982389E+03,2.290958E+04
23:45:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.912829E+03,2.283748E+04
24:00:00,5.904005E-01,4.746152E+03,5.904005E-01,0.000000E+00,0.000000E+00,5.904005E-01,0.000000E+00,5.904005E-01,8.843268E+03,2.276538E+04
Coinc Peak   ,5.904005E-01,1.536856E+00,4.746152E+03,2.540493E+04
NonCoinc Peak,5.904005E-01,1.722242E+00,4.746152E+03,2.540493E+04
