#1
double csv(2183,3)
# Time	Q_flowCooReq	Q_flowHeaReq
3509519.8	0.0	-391.7235
3517200.0	0.0	-159.02277
3532032.0	96.8449	-0.0
3542400.0	137.04305	-0.0
3567600.0	212.32417	-0.0
3577707.2	0.0	-378.58932
3589055.8	0.0	-442.608
3595104.0	0.0	-397.16104
3603293.5	0.0	-176.46289
3603600.0	0.0	-164.57716000000005
3609602.8	60.522385	-0.0
3628800.0	138.17268	-0.0
3654000.0	174.95311999999996	-0.0
3658176.0	0.0	-0.0
3668702.0	0.0	-637.20416
3687136.2	0.0	-247.0693
3690000.0	0.0	-150.71262
3704591.5	113.682976	-0.0
3715200.0	154.86518999999996	-0.0
3721248.0	178.19724	-0.0
3740400.0	216.52682	-0.0
3747312.8	0.0	-217.19017
3757472.0	0.0	-592.96
3772770.0	0.0	-383.51968
3776400.0	0.0	-227.56299
3784320.0	0.0	-0.0
3801600.0	130.86278	-0.0
3826800.0	103.63646	-0.0
3831351.2	0.0	-1000.0
3847392.0	0.0	-641.12335
3862800.0	0.0	-308.5284
3882560.2	45.355705	-0.0
3888000.0	77.53749	-0.0
3910464.0	159.70586	-0.0
3913200.0	0.0	-0.0
3918605.2	0.0	-1000.0
3938636.2	0.0	-589.4734
3949200.0	0.0	-377.91644
3973536.0	0.0	-0.0
3974400.0	0.0	-0.0
3998251.5	104.04225	-0.0
3999600.0	80.22399	-0.0
4005559.0	0.0	-912.056
4024285.0	0.0	-736.253
4035600.0	0.0	-355.9763
4036608.0	0.0	-13.70915
4060800.0	11.909145	-0.0
4086000.0	131.4918	-0.0
4094015.2	0.0	-512.9842
4099680.0	0.0	-792.1941
4122000.0	0.0	-363.02744
4147200.0	22.228985	-0.0
4162752.0	133.92311	-0.0
4172400.0	0.0	-0.0
4176822.0	0.0	-1000.0
4194235.2	0.0	-635.7943
4208400.0	0.0	-332.2541
4225824.0	6.265730400000002	-0.0
4233600.0	39.24669	-0.0
4258800.0	118.617645	-0.0
4266485.0	0.0	-253.84734
4278332.5	0.0	-628.689
4288896.0	0.0	-374.9708
4294800.0	0.0	-195.03906
4305293.0	57.701763	-0.0
4320000.0	129.6452	-0.0
4345200.0	162.86313	-0.0
4351962.0	0.0	-295.42258
4351968.0	0.0	-295.4456
4373148.5	0.0	-361.69403
4381200.0	0.0	-124.714226
4385125.5	52.587276	-0.0
4406400.0	85.841835	-0.0
4415040.0	83.40930999999998	-0.0
4431600.0	58.793427	-0.0
4451904.5	0.0	-402.77496
4467600.0	0.0	-195.34872
4478112.0	48.690193	-0.0
4492800.0	118.92397	-0.0
4518000.0	0.0	-0.0
4527328.5	0.0	-1000.0
4541184.0	0.0	-662.3545
4554000.0	0.0	-257.05338
4568463.5	0.0	-0.0
4579200.0	39.36784	-0.0
4604256.0	0.0	-0.0
4604400.0	0.0	-0.0
4614596.0	0.0	-740.8581
4622968.0	0.0	-530.1244
4633748.0	0.0	-457.50903
4638409.0	0.0	-309.8519
4640400.0	0.0	-228.26498
4653254.5	44.284103	-0.0
4665600.0	93.4798	-0.0
4667328.0	99.526054	-0.0
4690800.0	0.0	-0.0
4697141.0	0.0	-1000.0
4711946.5	0.0	-542.19775
4726800.0	0.0	-252.22545
4730400.0	0.0	-0.0
4748180.5	83.99944	-0.0
4752000.0	103.76094	-0.0
4777200.0	0.0	-0.0
4781877.5	0.0	-1000.0
4793472.0	0.0	-743.85443
4813200.0	0.0	-288.4285
4834460.5	44.951057	-0.0
4838400.0	71.48625	-0.0
4856544.0	207.03117	-0.0
4863600.0	0.0	-0.0
4870149.0	0.0	-1000.0
4897495.5	0.0	-433.20227
4899600.0	0.0	-348.91254
4919616.0	0.0	-0.0
4924800.0	13.851969	-0.0
4949145.0	28.944729	-0.0
4950000.0	0.0	-0.0
4953687.0	0.0	-1000.0
4975657.5	0.0	-684.1805400000002
4982688.0	0.0	-573.1189
4986000.0	0.0	-402.5977
5011200.0	0.0	-0.0
5036246.5	0.0	-0.0
5036400.0	0.0	-0.0
5045760.0	0.0	-385.11954
5068994.0	0.0	-371.5144
5072400.0	0.0	-238.57048
5081719.0	42.541527	-0.0
5097600.0	111.676544	-0.0
5108832.0	137.47897	-0.0
5122800.0	129.48277	-0.0
5131296.0	0.0	-108.59953
5141549.5	0.0	-529.45776
5158800.0	0.0	-305.5828
5159779.5	0.0	-0.0
5159869.0	0.0	-0.0
5171904.0	44.654457	-0.0
5184000.0	102.36429	-0.0
5209200.0	0.0	-0.0
5213426.5	0.0	-1000.0
5234976.0	0.0	-685.27716
5245200.0	0.0	-459.49725
5270400.0	0.0	-0.0
5295600.0	0.0	-0.0
5298048.0	0.0	-652.3477
5314511.5	0.0	-764.6393
5331600.0	0.0	-393.03897
5356800.0	0.0	-0.0
5361120.0	0.0	-0.0
5382000.0	16.773467999999998	-0.0
5391037.5	0.0	-669.7339999999998
5407179.5	0.0	-703.7431
5418000.0	0.0	-326.5019200000001
5424192.0	0.0	-0.0
5443200.0	0.0	-0.0
5468400.0	0.0	-0.0
5479613.5	0.0	-394.11038
5487263.0	0.0	-529.3393599999998
5487264.0	0.0	-529.2739
5499883.0	0.0	-527.0881
5504400.0	0.0	-282.4665
5523409.0	6.936468	-0.0
5529600.0	68.600655	-0.0
5550336.0	127.90526	-0.0
5554800.0	0.0	-0.0
5561359.0	0.0	-1000.0
5581369.5	0.0	-667.5092
5590800.0	0.0	-398.70172
5613408.0	0.0	-0.0
5616000.0	0.0	-0.0
5639097.0	0.0	-0.0
5641200.0	0.0	-370.99503
5661187.5	0.0	-853.1332
5676480.0	0.0	-523.1791
5677200.0	0.0	-498.10098
5702400.0	0.0	-0.0
5726444.5	34.154934000000004	-0.0
5727600.0	0.0	-0.0
5733197.0	0.0	-643.5093
5739552.0	0.0	-1000.0
5763600.0	0.0	-443.3128
5788800.0	0.0	-0.0
5802624.0	64.70614	-0.0
5814000.0	0.0	-0.0
5823161.5	0.0	-360.8199
5827993.0	0.0	-893.4628
5839384.0	0.0	-744.47943
5850000.0	0.0	-313.81436
5865696.0	0.0	-0.0
5875200.0	44.7268	-0.0
5900400.0	59.11597	-0.0
5903709.0	0.0	-99.438194
5928768.0	0.0	-421.87146
5936400.0	0.0	-209.2151
5951649.5	45.7169	-0.0
5961600.0	111.06167	-0.0
5986462.5	33.712616	-0.0
5986800.0	0.0	-0.0
5991840.0	0.0	-1000.0
6010680.0	0.0	-774.1499
6022800.0	0.0	-404.2526
6048000.0	0.0	-0.0
6054912.0	12.617178	-0.0
6069455.5	0.12233286	-0.0
6073200.0	0.0	-488.7238
6090486.5	0.0	-1000.0
6109200.0	0.0	-642.0061
6117984.0	0.0	-78.03995
6134400.0	0.0	-0.0
6159600.0	0.0	-460.2891
6177306.0	0.0	-1000.0
6181056.0	0.0	-1000.0
6195600.0	0.0	-712.78894
6217753.5	0.0	-0.0
6220800.0	0.0	-0.0
6244128.0	0.0	-0.0
6246000.0	0.0	-0.0
6256356.5	0.0	-1000.0
6282000.0	0.0	-635.5292
6304297.0	0.0	-0.0
6307200.0	0.0	-0.0
6332400.0	0.0	-0.0
6339649.0	0.0	-1000.0
6358312.0	0.0	-892.72046
6368400.0	0.0	-617.71185
6370272.0	0.0	-168.09624
6393600.0	0.0	-0.0
6418800.0	0.0	-0.0
6430703.5	0.0	-1000.0
6433344.0	0.0	-1000.0
6454800.0	0.0	-428.4582
6480000.0	2.431048	-0.0
6496416.0	115.3457	-0.0
6505200.0	0.0	-0.0
6521241.5	0.0	-1000.0
6535648.5	0.0	-678.8627
6541200.0	0.0	-426.3572400000001
6559488.0	0.0	-0.0
6566400.0	0.0	-0.0
6591600.0	0.0	-0.0
6600106.0	0.0	-1000.0
6617698.5	0.0	-651.90204
6622560.0	0.0	-590.2654
6627600.0	0.0	-425.1523
6652800.0	0.0	-0.0
6677589.0	0.0	-13.938489
6678000.0	0.0	-383.06787
6685632.0	0.0	-1000.0
6710423.0	0.0	-567.49274
6714000.0	0.0	-435.06085
6739200.0	0.0	-0.0
6748704.0	38.13925	-0.0
6763615.5	0.0	-362.3449
6764400.0	0.0	-631.9741
6784592.5	0.0	-821.0807
6800400.0	0.0	-470.7427
6811776.0	0.0	-0.0
6825600.0	0.0	-0.0
6850800.0	0.0	-0.0
6862297.5	0.0	-959.7702
6870181.5	0.0	-792.5138
6874848.0	0.0	-806.2816
6886800.0	0.0	-346.06458
6909091.0	30.147448	-0.0
6912000.0	40.67245	-0.0
6937200.0	0.0	-89.04353
6937920.0	0.0	-449.50595
6951946.5	0.0	-808.75946
6970619.5	0.0	-414.52756
6973200.0	0.0	-315.1226
6982363.0	12.994535	-0.0
6998400.0	109.64082	-0.0
7000992.0	125.00992	-0.0
7023600.0	125.40023	-0.0
7027022.5	0.0	-110.609505
7047893.5	0.0	-564.53
7059600.0	0.0	-236.805
7064064.0	0.0	-0.0
7083690.5	73.712906	-0.0
7084800.0	72.5939	-0.0
7110000.0	35.75749000000001	-0.0
7125015.5	0.0	-575.4106400000002
7127136.0	0.0	-578.8974
7146000.0	0.0	-193.9144
7166202.0	106.760315	-0.0
7171200.0	122.4216	-0.0
7190208.0	198.96791	-0.0
7196400.0	0.0	-0.0
7200975.0	0.0	-820.69495
7213009.5	0.0	-842.97906
7232400.0	0.0	-370.79694
7246019.5	0.0	-0.0
7253280.0	16.452944	-0.0
7257600.0	39.979073	-0.0
7282800.0	0.0	-0.0
7289266.0	0.0	-1000.0
7316352.0	0.0	-601.31165
7318800.0	0.0	-470.31274
7344000.0	0.0	-0.0
7369200.0	0.0	-0.0
7378248.5	0.0	-1000.0
7379424.0	0.0	-1000.0
7400199.0	0.0	-726.50995
7405200.0	0.0	-492.2641
7430400.0	0.0	-0.0
7442496.0	35.35216	-0.0
7454793.0	0.0	-187.45108
7455600.0	0.0	-504.19482
7472026.0	0.0	-918.4749
7491600.0	0.0	-549.23956
7505568.0	0.0	-0.0
7516800.0	0.0	-0.0
7539397.5	0.0	-0.0
7542000.0	0.0	-252.78079
7554286.0	0.0	-1000.0
7561706.5	0.0	-1000.0
7568640.0	0.0	-838.3906
7578000.0	0.0	-452.2573
7596359.5	0.0	-0.0
7603200.0	0.0	-0.0
7626473.0	0.0	-413.54163
7628400.0	0.0	-1000.0
7631712.0	0.0	-1000.0
7654268.5	0.0	-858.90234
7664400.0	0.0	-578.1375
7689600.0	0.0	-0.0
7694784.0	0.0	-0.0
7711978.5	0.0	-0.0
7714800.0	0.0	-810.7016
7738155.0	0.0	-1000.0
7750800.0	0.0	-684.2658
7757856.0	0.0	-82.07361
7776000.0	0.0	-0.0
7801200.0	0.0	-1000.0
7820928.0	0.0	-1000.0
7837200.0	0.0	-1000.0
7862400.0	0.0	-103.2087
7884000.0	0.0	-266.9287
7887600.0	0.0	-1000.0
7905616.5	0.0	-1000.0
7923600.0	0.0	-1000.0
7947072.0	0.0	-201.50243
7948800.0	0.0	-184.25253
7974000.0	0.0	-867.8065
8003008.5	0.0	-1000.0
8010000.0	0.0	-925.00684
8010144.0	0.0	-581.3215299999998
8035046.0	0.0	-85.98638000000003
8035200.0	0.0	-85.139145
8060400.0	0.0	-64.98671
8073216.0	0.0	-903.34094
8094014.5	0.0	-731.5077
8096400.0	0.0	-621.0654
8121600.0	0.0	-0.0
8136288.0	0.0	-0.0
8146800.0	0.0	-0.0
8162554.5	0.0	-956.7857
8182800.0	0.0	-564.4903
8199360.0	0.0	-0.0
8208000.0	0.0	-0.0
8231943.5	0.0	-0.0
8233200.0	0.0	-0.0
8244497.5	0.0	-1000.0
8262432.0	0.0	-794.91815
8269200.0	0.0	-546.1975
8294400.0	0.0	-0.0
8316816.5	35.503105	-0.0
8319600.0	0.0	-343.34344
8325504.0	0.0	-1000.0
8346184.0	0.0	-1000.0
8355600.0	0.0	-620.45435
8380800.0	0.0	-0.0
8388576.0	0.0	-0.0
8406000.0	0.0	-0.0
8433978.0	0.0	-600.8847
8442000.0	0.0	-474.23108
8451648.0	0.0	-0.0
8467200.0	0.0	-0.0
8491183.0	0.0	-0.0
8492400.0	0.0	-0.0
8502594.0	0.0	-1000.0
8514720.0	0.0	-743.10315
8528400.0	0.0	-523.23645
8532539.0	0.0	-0.0
8553600.0	11.045966	-0.0
8576359.0	0.0	-251.35274
8577792.0	0.0	-441.18372
8578800.0	0.0	-576.9469
8597329.0	0.0	-1000.0
8614800.0	0.0	-682.4989
8640000.0	0.0	-0.0
8640864.0	0.0	-0.0
8665200.0	0.0	-799.8453400000002
8674537.0	0.0	-1000.0
8698899.0	0.0	-849.64355
8701200.0	0.0	-742.83563
8703936.0	0.0	-252.51309
8726400.0	0.0	-0.0
8751600.0	0.0	-741.1902
8757625.0	0.0	-683.3962
8767008.0	0.0	-1000.0
8787600.0	0.0	-714.9782
8812800.0	0.0	-0.0
8830080.0	0.0	-0.0
8838000.0	0.0	-545.4523
8848271.0	0.0	-1000.0
8874000.0	0.0	-817.7199
8893152.0	0.0	-77.15033000000003
8899200.0	0.0	-24.35995
8922675.0	0.0	-1000.0
8924400.0	0.0	-1000.0
8954250.0	0.0	-1000.0
8956224.0	0.0	-959.1031
8960400.0	0.0	-844.3143
8985600.0	0.0	-60.843273
9010785.0	0.0	-139.33597
9010800.0	0.0	-140.26088
9019296.0	0.0	-1000.0
9046800.0	0.0	-663.3299599999998
9072000.0	0.0	-8.767717
9082368.0	0.0	-0.0
9097200.0	0.0	-43.422783
9109270.0	0.0	-723.7135599999998
9133200.0	0.0	-508.29315
9143054.0	0.0	-0.0
9145440.0	0.0	-0.0
9158400.0	0.0	-0.0
9183600.0	0.0	-0.0
9192478.0	0.0	-1000.0
9208512.0	0.0	-864.67847
9219600.0	0.0	-653.8009
9242227.0	0.0	-0.0
9244800.0	0.0	-0.0
9270000.0	0.0	-1000.0
9271584.0	0.0	-1000.0
9299390.0	0.0	-1000.0
9306000.0	0.0	-775.76135
9331200.0	0.0	-0.0
9334656.0	0.0	-0.0
9356400.0	0.0	-1000.0
9385085.0	0.0	-986.5072
9392400.0	0.0	-788.808
9397728.0	0.0	-185.38274
9417600.0	0.0	-11.382569
9441447.0	0.0	-1000.0
9442800.0	0.0	-1000.0
9460800.0	0.0	-1000.0
9478800.0	0.0	-894.62463
9504000.0	0.0	-59.08938000000001
9523872.0	0.0	-0.0
9529200.0	0.0	-125.70234
9554530.0	0.0	-900.0045
9565200.0	0.0	-580.4757
9586944.0	0.0	-0.0
9590400.0	0.0	-0.0
9615600.0	0.0	-0.0
9627792.0	0.0	-1000.0
9650016.0	0.0	-681.3041
9651600.0	0.0	-618.40015
9676800.0	0.0	-0.0
9702000.0	0.0	-1000.0
9713088.0	0.0	-1000.0
9738000.0	0.0	-775.7025
9762710.0	0.0	-0.0
9763200.0	0.0	-0.0
9776160.0	0.0	-0.0
9788400.0	0.0	-1000.0
9809460.0	0.0	-1000.0
9824400.0	0.0	-876.7565300000001
9839232.0	0.0	-95.13622
9849600.0	0.0	-23.46325
9873467.0	0.0	-306.32468
9874800.0	0.0	-822.0733
9888742.0	0.0	-1000.0
9902304.0	0.0	-940.5623
9910800.0	0.0	-706.2622
9936000.0	0.0	-0.0
9961200.0	0.0	-1000.0
9965376.0	0.0	-1000.0
9996933.0	0.0	-904.80145
9997200.0	0.0	-898.61536
10022400.0	0.0	-51.13519
10028448.0	0.0	-5.221541
10047600.0	0.0	-359.39163
10065454.0	0.0	-930.4539
10083600.0	0.0	-763.1371
10091520.0	0.0	-35.339615
10108800.0	0.0	-0.0
10134000.0	0.0	-1000.0
10154592.0	0.0	-1000.0
10170000.0	0.0	-821.7475599999998
10195200.0	0.0	-0.0
10217664.0	0.0	-1000.0
10220400.0	0.0	-1000.0
10242224.0	0.0	-1000.0
10256400.0	0.0	-896.19214
10280736.0	0.0	-41.65927
10281600.0	0.0	-36.336544
10304932.0	0.0	-1000.0
10306800.0	0.0	-1000.0
10319264.0	0.0	-1000.0
10342800.0	0.0	-911.058
10343808.0	0.0	-579.4651
10368000.0	0.0	-99.60149
10393200.0	0.0	-1000.0
10406880.0	0.0	-1000.0
10429200.0	0.0	-1000.0
10454400.0	0.0	-172.01715
10469952.0	0.0	-61.34464000000001
10479600.0	0.0	-1000.0
10495455.0	0.0	-1000.0
10515600.0	0.0	-1000.0
10533024.0	0.0	-198.9857
10540800.0	0.0	-134.05447
10563341.0	0.0	-1000.0
10566000.0	0.0	-1000.0
10585640.0	0.0	-1000.0
10596096.0	0.0	-1000.0
10602000.0	0.0	-804.5798
10627200.0	0.0	-48.023785
10649470.0	0.0	-995.2882
10652400.0	0.0	-1000.0
10659168.0	0.0	-1000.0
10688400.0	0.0	-868.0314
10713600.0	0.0	-53.83651999999999
10722240.0	0.0	-0.0
10738800.0	0.0	-634.9878
10757471.0	0.0	-1000.0
10774800.0	0.0	-841.0891
10785312.0	0.0	-141.63779
10800000.0	0.0	-23.404373
10821542.0	0.0	-103.02295
10825200.0	0.0	-698.2719
10844398.0	0.0	-1000.0
10848384.0	0.0	-1000.0
10861200.0	0.0	-829.566
10886400.0	0.0	-41.736652
10908658.0	0.0	-1000.0
10911456.0	0.0	-1000.0
10911600.0	0.0	-1000.0
10932333.0	0.0	-1000.0
10947600.0	0.0	-790.5684
10972800.0	0.0	-21.857883
10974528.0	0.0	-6.8463087
10998000.0	0.0	-305.77335
11009219.0	0.0	-1000.0
11034000.0	0.0	-725.846
11037600.0	0.0	-281.24026000000003
11059200.0	0.0	-0.0
11084400.0	0.0	-948.7981
11095141.0	0.0	-1000.0
11100672.0	0.0	-1000.0
11120400.0	0.0	-683.43884
11142985.0	0.0	-0.0
11145600.0	0.0	-0.0
11163744.0	0.0	-0.0
11170800.0	0.0	-833.8274
11201706.0	0.0	-1000.0
11206800.0	0.0	-805.295
11226816.0	0.0	-25.832079
11232000.0	0.0	-2.023944
11257200.0	0.0	-439.77457
11268049.0	0.0	-1000.0
11289888.0	0.0	-1000.0
11293200.0	0.0	-920.6107
11318400.0	0.0	-69.51649499999999
11341515.0	0.0	-1000.0
11343600.0	0.0	-1000.0
11352960.0	0.0	-1000.0
11379600.0	0.0	-950.2624
11404800.0	0.0	-113.11808
11416032.0	0.0	-40.177452
11430000.0	0.0	-1000.0
11457178.0	0.0	-1000.0
11466000.0	0.0	-1000.0
11479104.0	0.0	-244.7995
11491200.0	0.0	-162.62688
11516400.0	0.0	-253.47095
11536615.0	0.0	-1000.0
11542176.0	0.0	-939.5836
11552400.0	0.0	-671.8375
11577600.0	0.0	-56.113113
11602800.0	0.0	-210.17024
11605248.0	0.0	-580.325
11638800.0	0.0	-561.6469
11664000.0	0.0	-0.0
11668320.0	0.0	-0.0
11689200.0	0.0	-115.33091
11707846.0	0.0	-872.8326400000002
11725200.0	0.0	-566.67896
11731392.0	0.0	-84.36211999999998
11750400.0	0.0	-0.0
11775600.0	0.0	-78.57701999999998
11794464.0	0.0	-796.9156
11811600.0	0.0	-506.13855
11836800.0	0.0	-0.0
11857536.0	0.0	-0.0
11862000.0	0.0	-0.0
11879239.0	0.0	-979.01776
11898000.0	0.0	-701.9542
11920608.0	0.0	-0.0
11923200.0	0.0	-0.0
11948400.0	0.0	-1000.0
11969623.0	0.0	-1000.0
11983680.0	0.0	-854.96826
11984400.0	0.0	-806.1834
12007969.0	0.0	-0.0
12009600.0	0.0	-0.0
12034800.0	0.0	-1000.0
12046752.0	0.0	-1000.0
12070800.0	0.0	-854.9495
12096000.0	0.0	-12.438231
12109824.0	0.0	-0.0
12121200.0	0.0	-148.25403
12137088.0	0.0	-1000.0
12152671.0	0.0	-819.9187599999998
12157200.0	0.0	-595.2305
12172896.0	0.0	-10.264304
12182400.0	0.0	-0.0
12207600.0	0.0	-888.703
12228867.0	0.0	-1000.0
12235968.0	0.0	-944.516
