#1
double Internals(8760, 4)
489600	4756.1856720000005	4756.1856720000005	9987.989911200004
493200	2378.0928360000003	2378.0928360000003	4993.994955600002
496800	1189.0464180000001	1189.0464180000001	2496.997477800001
500400	0.0	0.0	1248.4987389000005
504000	0.0	0.0	1248.4987389000005
507600	0.0	0.0	1248.4987389000005
511200	0.0	0.0	1248.4987389000005
514800	0.0	0.0	1248.4987389000005
518400	0.0	0.0	1248.4987389000005
522000	0.0	0.0	1248.4987389000005
525600	0.0	0.0	1248.4987389000005
529200	0.0	0.0	1248.4987389000005
532800	0.0	0.0	1248.4987389000005
536400	0.0	0.0	1248.4987389000005
540000	0.0	0.0	1248.4987389000005
543600	0.0	0.0	1248.4987389000005
547200	1189.0464180000001	1189.0464180000001	2496.997477800001
550800	2378.0928360000003	2378.0928360000003	4993.994955600002
554400	3567.1392540000006	3567.1392540000006	7490.9924334
558000	4756.1856720000005	4756.1856720000005	9987.989911200004
561600	4756.1856720000005	4756.1856720000005	9987.989911200004
565200	2378.0928360000003	2378.0928360000003	4993.994955600002
568800	3567.1392540000006	3567.1392540000006	7490.9924334
572400	4756.1856720000005	4756.1856720000005	9987.989911200004
576000	4756.1856720000005	4756.1856720000005	9987.989911200004
579600	2378.0928360000003	2378.0928360000003	4993.994955600002
583200	1189.0464180000001	1189.0464180000001	2496.997477800001
586800	0.0	0.0	1248.4987389000005
590400	0.0	0.0	1248.4987389000005
594000	0.0	0.0	1248.4987389000005
597600	0.0	0.0	1248.4987389000005
601200	0.0	0.0	1248.4987389000005
604800	0.0	0.0	1248.4987389000005
608400	0.0	0.0	1248.4987389000005
612000	0.0	0.0	1248.4987389000005
615600	0.0	0.0	1248.4987389000005
619200	0.0	0.0	1248.4987389000005
622800	0.0	0.0	1248.4987389000005
626400	0.0	0.0	1248.4987389000005
630000	0.0	0.0	1248.4987389000005
633600	1189.0464180000001	1189.0464180000001	2496.997477800001
637200	2378.0928360000003	2378.0928360000003	4993.994955600002
640800	3567.1392540000006	3567.1392540000006	7490.9924334
644400	4756.1856720000005	4756.1856720000005	9987.989911200004
648000	4756.1856720000005	4756.1856720000005	9987.989911200004
651600	2378.0928360000003	2378.0928360000003	4993.994955600002
655200	3567.1392540000006	3567.1392540000006	7490.9924334
658800	4756.1856720000005	4756.1856720000005	9987.989911200004
662400	4756.1856720000005	4756.1856720000005	9987.989911200004
666000	2378.0928360000003	2378.0928360000003	4993.994955600002
669600	1189.0464180000001	1189.0464180000001	2496.997477800001
673200	0.0	0.0	1248.4987389000005
676800	0.0	0.0	1248.4987389000005
680400	0.0	0.0	1248.4987389000005
684000	0.0	0.0	1248.4987389000005
687600	0.0	0.0	1248.4987389000005
691200	0.0	0.0	1248.4987389000005
694800	0.0	0.0	1248.4987389000005
698400	0.0	0.0	1248.4987389000005
702000	0.0	0.0	1248.4987389000005
705600	0.0	0.0	1248.4987389000005
709200	0.0	0.0	1248.4987389000005
712800	0.0	0.0	1248.4987389000005
716400	0.0	0.0	1248.4987389000005
720000	1189.0464180000001	1189.0464180000001	2496.997477800001
723600	2378.0928360000003	2378.0928360000003	4993.994955600002
727200	3567.1392540000006	3567.1392540000006	7490.9924334
730800	4756.1856720000005	4756.1856720000005	9987.989911200004
734400	4756.1856720000005	4756.1856720000005	9987.989911200004
738000	2378.0928360000003	2378.0928360000003	4993.994955600002
741600	3567.1392540000006	3567.1392540000006	7490.9924334
745200	4756.1856720000005	4756.1856720000005	9987.989911200004
748800	4756.1856720000005	4756.1856720000005	9987.989911200004
752400	2378.0928360000003	2378.0928360000003	4993.994955600002
756000	1189.0464180000001	1189.0464180000001	2496.997477800001
759600	0.0	0.0	1248.4987389000005
763200	0.0	0.0	1248.4987389000005
766800	0.0	0.0	1248.4987389000005
770400	0.0	0.0	1248.4987389000005
774000	0.0	0.0	1248.4987389000005
777600	0.0	0.0	1248.4987389000005
781200	0.0	0.0	1248.4987389000005
784800	0.0	0.0	1248.4987389000005
788400	0.0	0.0	1248.4987389000005
792000	0.0	0.0	1248.4987389000005
795600	0.0	0.0	1248.4987389000005
799200	0.0	0.0	1248.4987389000005
802800	0.0	0.0	1248.4987389000005
806400	1189.0464180000001	1189.0464180000001	2496.997477800001
810000	2378.0928360000003	2378.0928360000003	4993.994955600002
813600	3567.1392540000006	3567.1392540000006	7490.9924334
817200	4756.1856720000005	4756.1856720000005	9987.989911200004
820800	4756.1856720000005	4756.1856720000005	9987.989911200004
824400	2378.0928360000003	2378.0928360000003	4993.994955600002
828000	3567.1392540000006	3567.1392540000006	7490.9924334
831600	4756.1856720000005	4756.1856720000005	9987.989911200004
835200	4756.1856720000005	4756.1856720000005	9987.989911200004
838800	2378.0928360000003	2378.0928360000003	4993.994955600002
842400	1189.0464180000001	1189.0464180000001	2496.997477800001
846000	0.0	0.0	1248.4987389000005
849600	0.0	0.0	1248.4987389000005
853200	0.0	0.0	1248.4987389000005
856800	0.0	0.0	1248.4987389000005
860400	0.0	0.0	1248.4987389000005
864000	0.0	0.0	1248.4987389000005
867600	0.0	0.0	1248.4987389000005
871200	0.0	0.0	1248.4987389000005
874800	0.0	0.0	1248.4987389000005
878400	0.0	0.0	1248.4987389000005
882000	0.0	0.0	1248.4987389000005
885600	0.0	0.0	1248.4987389000005
889200	0.0	0.0	1248.4987389000005
892800	1189.0464180000001	1189.0464180000001	2496.997477800001
896400	2378.0928360000003	2378.0928360000003	4993.994955600002
900000	3567.1392540000006	3567.1392540000006	7490.9924334
903600	4756.1856720000005	4756.1856720000005	9987.989911200004
907200	4756.1856720000005	4756.1856720000005	9987.989911200004
910800	2378.0928360000003	2378.0928360000003	4993.994955600002
914400	3567.1392540000006	3567.1392540000006	7490.9924334
918000	4756.1856720000005	4756.1856720000005	9987.989911200004
921600	4756.1856720000005	4756.1856720000005	9987.989911200004
925200	2378.0928360000003	2378.0928360000003	4993.994955600002
928800	1189.0464180000001	1189.0464180000001	2496.997477800001
932400	0.0	0.0	1248.4987389000005
936000	0.0	0.0	1248.4987389000005
939600	0.0	0.0	1248.4987389000005
943200	0.0	0.0	1248.4987389000005
946800	0.0	0.0	1248.4987389000005
950400	0.0	0.0	1248.4987389000005
954000	0.0	0.0	1248.4987389000005
957600	0.0	0.0	1248.4987389000005
961200	0.0	0.0	1248.4987389000005
964800	0.0	0.0	1248.4987389000005
968400	0.0	0.0	1248.4987389000005
972000	0.0	0.0	1248.4987389000005
975600	0.0	0.0	1248.4987389000005
979200	1189.0464180000001	1189.0464180000001	2496.997477800001
982800	2378.0928360000003	2378.0928360000003	4993.994955600002
986400	3567.1392540000006	3567.1392540000006	7490.9924334
990000	4756.1856720000005	4756.1856720000005	9987.989911200004
993600	4756.1856720000005	4756.1856720000005	9987.989911200004
997200	2378.0928360000003	2378.0928360000003	4993.994955600002
1000800	3567.1392540000006	3567.1392540000006	7490.9924334
1004400	4756.1856720000005	4756.1856720000005	9987.989911200004
1008000	4756.1856720000005	4756.1856720000005	9987.989911200004
1011600	2378.0928360000003	2378.0928360000003	4993.994955600002
1015200	1189.0464180000001	1189.0464180000001	2496.997477800001
1018800	0.0	0.0	1248.4987389000005
1022400	0.0	0.0	1248.4987389000005
1026000	0.0	0.0	1248.4987389000005
1029600	0.0	0.0	1248.4987389000005
1033200	0.0	0.0	1248.4987389000005
1036800	0.0	0.0	1248.4987389000005
1040400	0.0	0.0	1248.4987389000005
1044000	0.0	0.0	1248.4987389000005
1047600	0.0	0.0	1248.4987389000005
1051200	0.0	0.0	1248.4987389000005
1054800	0.0	0.0	1248.4987389000005
1058400	0.0	0.0	1248.4987389000005
1062000	0.0	0.0	1248.4987389000005
1065600	1189.0464180000001	1189.0464180000001	2496.997477800001
1069200	2378.0928360000003	2378.0928360000003	4993.994955600002
1072800	3567.1392540000006	3567.1392540000006	7490.9924334
1076400	4756.1856720000005	4756.1856720000005	9987.989911200004
1080000	4756.1856720000005	4756.1856720000005	9987.989911200004
1083600	2378.0928360000003	2378.0928360000003	4993.994955600002
1087200	3567.1392540000006	3567.1392540000006	7490.9924334
1090800	4756.1856720000005	4756.1856720000005	9987.989911200004
1094400	4756.1856720000005	4756.1856720000005	9987.989911200004
1098000	2378.0928360000003	2378.0928360000003	4993.994955600002
1101600	1189.0464180000001	1189.0464180000001	2496.997477800001
1105200	0.0	0.0	1248.4987389000005
1108800	0.0	0.0	1248.4987389000005
1112400	0.0	0.0	1248.4987389000005
1116000	0.0	0.0	1248.4987389000005
1119600	0.0	0.0	1248.4987389000005
1123200	0.0	0.0	1248.4987389000005
1126800	0.0	0.0	1248.4987389000005
1130400	0.0	0.0	1248.4987389000005
1134000	0.0	0.0	1248.4987389000005
1137600	0.0	0.0	1248.4987389000005
1141200	0.0	0.0	1248.4987389000005
1144800	0.0	0.0	1248.4987389000005
1148400	0.0	0.0	1248.4987389000005
1152000	1189.0464180000001	1189.0464180000001	2496.997477800001
1155600	2378.0928360000003	2378.0928360000003	4993.994955600002
1159200	3567.1392540000006	3567.1392540000006	7490.9924334
1162800	4756.1856720000005	4756.1856720000005	9987.989911200004
1166400	4756.1856720000005	4756.1856720000005	9987.989911200004
1170000	2378.0928360000003	2378.0928360000003	4993.994955600002
1173600	3567.1392540000006	3567.1392540000006	7490.9924334
1177200	4756.1856720000005	4756.1856720000005	9987.989911200004
1180800	4756.1856720000005	4756.1856720000005	9987.989911200004
1184400	2378.0928360000003	2378.0928360000003	4993.994955600002
1188000	1189.0464180000001	1189.0464180000001	2496.997477800001
1191600	0.0	0.0	1248.4987389000005
1195200	0.0	0.0	1248.4987389000005
1198800	0.0	0.0	1248.4987389000005
1202400	0.0	0.0	1248.4987389000005
1206000	0.0	0.0	1248.4987389000005
1209600	0.0	0.0	1248.4987389000005
1213200	0.0	0.0	1248.4987389000005
1216800	0.0	0.0	1248.4987389000005
1220400	0.0	0.0	1248.4987389000005
1224000	0.0	0.0	1248.4987389000005
1227600	0.0	0.0	1248.4987389000005
1231200	0.0	0.0	1248.4987389000005
1234800	0.0	0.0	1248.4987389000005
1238400	1189.0464180000001	1189.0464180000001	2496.997477800001
1242000	2378.0928360000003	2378.0928360000003	4993.994955600002
1245600	3567.1392540000006	3567.1392540000006	7490.9924334
1249200	4756.1856720000005	4756.1856720000005	9987.989911200004
1252800	4756.1856720000005	4756.1856720000005	9987.989911200004
1256400	2378.0928360000003	2378.0928360000003	4993.994955600002
1260000	3567.1392540000006	3567.1392540000006	7490.9924334
1263600	4756.1856720000005	4756.1856720000005	9987.989911200004
1267200	4756.1856720000005	4756.1856720000005	9987.989911200004
1270800	2378.0928360000003	2378.0928360000003	4993.994955600002
1274400	1189.0464180000001	1189.0464180000001	2496.997477800001
1278000	0.0	0.0	1248.4987389000005
1281600	0.0	0.0	1248.4987389000005
1285200	0.0	0.0	1248.4987389000005
1288800	0.0	0.0	1248.4987389000005
1292400	0.0	0.0	1248.4987389000005
1296000	0.0	0.0	1248.4987389000005
1299600	0.0	0.0	1248.4987389000005
1303200	0.0	0.0	1248.4987389000005
1306800	0.0	0.0	1248.4987389000005
1310400	0.0	0.0	1248.4987389000005
1314000	0.0	0.0	1248.4987389000005
1317600	0.0	0.0	1248.4987389000005
1321200	0.0	0.0	1248.4987389000005
1324800	1189.0464180000001	1189.0464180000001	2496.997477800001
1328400	2378.0928360000003	2378.0928360000003	4993.994955600002
1332000	3567.1392540000006	3567.1392540000006	7490.9924334
1335600	4756.1856720000005	4756.1856720000005	9987.989911200004
1339200	4756.1856720000005	4756.1856720000005	9987.989911200004
1342800	2378.0928360000003	2378.0928360000003	4993.994955600002
1346400	3567.1392540000006	3567.1392540000006	7490.9924334
1350000	4756.1856720000005	4756.1856720000005	9987.989911200004
1353600	4756.1856720000005	4756.1856720000005	9987.989911200004
1357200	2378.0928360000003	2378.0928360000003	4993.994955600002
1360800	1189.0464180000001	1189.0464180000001	2496.997477800001
1364400	0.0	0.0	1248.4987389000005
1368000	0.0	0.0	1248.4987389000005
1371600	0.0	0.0	1248.4987389000005
1375200	0.0	0.0	1248.4987389000005
1378800	0.0	0.0	1248.4987389000005
1382400	0.0	0.0	1248.4987389000005
1386000	0.0	0.0	1248.4987389000005
1389600	0.0	0.0	1248.4987389000005
1393200	0.0	0.0	1248.4987389000005
1396800	0.0	0.0	1248.4987389000005
1400400	0.0	0.0	1248.4987389000005
1404000	0.0	0.0	1248.4987389000005
1407600	0.0	0.0	1248.4987389000005
1411200	1189.0464180000001	1189.0464180000001	2496.997477800001
1414800	2378.0928360000003	2378.0928360000003	4993.994955600002
1418400	3567.1392540000006	3567.1392540000006	7490.9924334
1422000	4756.1856720000005	4756.1856720000005	9987.989911200004
1425600	4756.1856720000005	4756.1856720000005	9987.989911200004
1429200	2378.0928360000003	2378.0928360000003	4993.994955600002
1432800	3567.1392540000006	3567.1392540000006	7490.9924334
1436400	4756.1856720000005	4756.1856720000005	9987.989911200004
1440000	4756.1856720000005	4756.1856720000005	9987.989911200004
1443600	2378.0928360000003	2378.0928360000003	4993.994955600002
1447200	1189.0464180000001	1189.0464180000001	2496.997477800001
1450800	0.0	0.0	1248.4987389000005
1454400	0.0	0.0	1248.4987389000005
1458000	0.0	0.0	1248.4987389000005
1461600	0.0	0.0	1248.4987389000005
1465200	0.0	0.0	1248.4987389000005
1468800	0.0	0.0	1248.4987389000005
1472400	0.0	0.0	1248.4987389000005
1476000	0.0	0.0	1248.4987389000005
1479600	0.0	0.0	1248.4987389000005
1483200	0.0	0.0	1248.4987389000005
1486800	0.0	0.0	1248.4987389000005
1490400	0.0	0.0	1248.4987389000005
1494000	0.0	0.0	1248.4987389000005
1497600	1189.0464180000001	1189.0464180000001	2496.997477800001
1501200	2378.0928360000003	2378.0928360000003	4993.994955600002
1504800	3567.1392540000006	3567.1392540000006	7490.9924334
1508400	4756.1856720000005	4756.1856720000005	9987.989911200004
1512000	4756.1856720000005	4756.1856720000005	9987.989911200004
1515600	2378.0928360000003	2378.0928360000003	4993.994955600002
1519200	3567.1392540000006	3567.1392540000006	7490.9924334
1522800	4756.1856720000005	4756.1856720000005	9987.989911200004
1526400	4756.1856720000005	4756.1856720000005	9987.989911200004
1530000	2378.0928360000003	2378.0928360000003	4993.994955600002
1533600	1189.0464180000001	1189.0464180000001	2496.997477800001
1537200	0.0	0.0	1248.4987389000005
1540800	0.0	0.0	1248.4987389000005
1544400	0.0	0.0	1248.4987389000005
1548000	0.0	0.0	1248.4987389000005
1551600	0.0	0.0	1248.4987389000005
1555200	0.0	0.0	1248.4987389000005
1558800	0.0	0.0	1248.4987389000005
1562400	0.0	0.0	1248.4987389000005
1566000	0.0	0.0	1248.4987389000005
1569600	0.0	0.0	1248.4987389000005
1573200	0.0	0.0	1248.4987389000005
1576800	0.0	0.0	1248.4987389000005
1580400	0.0	0.0	1248.4987389000005
1584000	1189.0464180000001	1189.0464180000001	2496.997477800001
1587600	2378.0928360000003	2378.0928360000003	4993.994955600002
1591200	3567.1392540000006	3567.1392540000006	7490.9924334
1594800	4756.1856720000005	4756.1856720000005	9987.989911200004
1598400	4756.1856720000005	4756.1856720000005	9987.989911200004
1602000	2378.0928360000003	2378.0928360000003	4993.994955600002
1605600	3567.1392540000006	3567.1392540000006	7490.9924334
1609200	4756.1856720000005	4756.1856720000005	9987.989911200004
1612800	4756.1856720000005	4756.1856720000005	9987.989911200004
1616400	2378.0928360000003	2378.0928360000003	4993.994955600002
1620000	1189.0464180000001	1189.0464180000001	2496.997477800001
1623600	0.0	0.0	1248.4987389000005
1627200	0.0	0.0	1248.4987389000005
1630800	0.0	0.0	1248.4987389000005
1634400	0.0	0.0	1248.4987389000005
1638000	0.0	0.0	1248.4987389000005
1641600	0.0	0.0	1248.4987389000005
1645200	0.0	0.0	1248.4987389000005
1648800	0.0	0.0	1248.4987389000005
1652400	0.0	0.0	1248.4987389000005
1656000	0.0	0.0	1248.4987389000005
1659600	0.0	0.0	1248.4987389000005
1663200	0.0	0.0	1248.4987389000005
1666800	0.0	0.0	1248.4987389000005
1670400	1189.0464180000001	1189.0464180000001	2496.997477800001
1674000	2378.0928360000003	2378.0928360000003	4993.994955600002
1677600	3567.1392540000006	3567.1392540000006	7490.9924334
1681200	4756.1856720000005	4756.1856720000005	9987.989911200004
1684800	4756.1856720000005	4756.1856720000005	9987.989911200004
1688400	2378.0928360000003	2378.0928360000003	4993.994955600002
1692000	3567.1392540000006	3567.1392540000006	7490.9924334
1695600	4756.1856720000005	4756.1856720000005	9987.989911200004
1699200	4756.1856720000005	4756.1856720000005	9987.989911200004
1702800	2378.0928360000003	2378.0928360000003	4993.994955600002
1706400	1189.0464180000001	1189.0464180000001	2496.997477800001
1710000	0.0	0.0	1248.4987389000005
1713600	0.0	0.0	1248.4987389000005
1717200	0.0	0.0	1248.4987389000005
1720800	0.0	0.0	1248.4987389000005
1724400	0.0	0.0	1248.4987389000005
1728000	0.0	0.0	1248.4987389000005
1731600	0.0	0.0	1248.4987389000005
1735200	0.0	0.0	1248.4987389000005
1738800	0.0	0.0	1248.4987389000005
1742400	0.0	0.0	1248.4987389000005
1746000	0.0	0.0	1248.4987389000005
1749600	0.0	0.0	1248.4987389000005
1753200	0.0	0.0	1248.4987389000005
1756800	1189.0464180000001	1189.0464180000001	2496.997477800001
1760400	2378.0928360000003	2378.0928360000003	4993.994955600002
1764000	3567.1392540000006	3567.1392540000006	7490.9924334
1767600	4756.1856720000005	4756.1856720000005	9987.989911200004
1771200	4756.1856720000005	4756.1856720000005	9987.989911200004
1774800	2378.0928360000003	2378.0928360000003	4993.994955600002
1778400	3567.1392540000006	3567.1392540000006	7490.9924334
1782000	4756.1856720000005	4756.1856720000005	9987.989911200004
1785600	4756.1856720000005	4756.1856720000005	9987.989911200004
1789200	2378.0928360000003	2378.0928360000003	4993.994955600002
1792800	1189.0464180000001	1189.0464180000001	2496.997477800001
1796400	0.0	0.0	1248.4987389000005
1800000	0.0	0.0	1248.4987389000005
1803600	0.0	0.0	1248.4987389000005
1807200	0.0	0.0	1248.4987389000005
1810800	0.0	0.0	1248.4987389000005
1814400	0.0	0.0	1248.4987389000005
1818000	0.0	0.0	1248.4987389000005
1821600	0.0	0.0	1248.4987389000005
1825200	0.0	0.0	1248.4987389000005
1828800	0.0	0.0	1248.4987389000005
1832400	0.0	0.0	1248.4987389000005
1836000	0.0	0.0	1248.4987389000005
1839600	0.0	0.0	1248.4987389000005
1843200	1189.0464180000001	1189.0464180000001	2496.997477800001
1846800	2378.0928360000003	2378.0928360000003	4993.994955600002
1850400	3567.1392540000006	3567.1392540000006	7490.9924334
1854000	4756.1856720000005	4756.1856720000005	9987.989911200004
1857600	4756.1856720000005	4756.1856720000005	9987.989911200004
1861200	2378.0928360000003	2378.0928360000003	4993.994955600002
1864800	3567.1392540000006	3567.1392540000006	7490.9924334
1868400	4756.1856720000005	4756.1856720000005	9987.989911200004
1872000	4756.1856720000005	4756.1856720000005	9987.989911200004
1875600	2378.0928360000003	2378.0928360000003	4993.994955600002
1879200	1189.0464180000001	1189.0464180000001	2496.997477800001
1882800	0.0	0.0	1248.4987389000005
1886400	0.0	0.0	1248.4987389000005
1890000	0.0	0.0	1248.4987389000005
1893600	0.0	0.0	1248.4987389000005
1897200	0.0	0.0	1248.4987389000005
1900800	0.0	0.0	1248.4987389000005
1904400	0.0	0.0	1248.4987389000005
1908000	0.0	0.0	1248.4987389000005
1911600	0.0	0.0	1248.4987389000005
1915200	0.0	0.0	1248.4987389000005
1918800	0.0	0.0	1248.4987389000005
1922400	0.0	0.0	1248.4987389000005
1926000	0.0	0.0	1248.4987389000005
1929600	1189.0464180000001	1189.0464180000001	2496.997477800001
1933200	2378.0928360000003	2378.0928360000003	4993.994955600002
1936800	3567.1392540000006	3567.1392540000006	7490.9924334
1940400	4756.1856720000005	4756.1856720000005	9987.989911200004
1944000	4756.1856720000005	4756.1856720000005	9987.989911200004
1947600	2378.0928360000003	2378.0928360000003	4993.994955600002
1951200	3567.1392540000006	3567.1392540000006	7490.9924334
1954800	4756.1856720000005	4756.1856720000005	9987.989911200004
1958400	4756.1856720000005	4756.1856720000005	9987.989911200004
1962000	2378.0928360000003	2378.0928360000003	4993.994955600002
1965600	1189.0464180000001	1189.0464180000001	2496.997477800001
1969200	0.0	0.0	1248.4987389000005
1972800	0.0	0.0	1248.4987389000005
1976400	0.0	0.0	1248.4987389000005
1980000	0.0	0.0	1248.4987389000005
1983600	0.0	0.0	1248.4987389000005
1987200	0.0	0.0	1248.4987389000005
1990800	0.0	0.0	1248.4987389000005
1994400	0.0	0.0	1248.4987389000005
1998000	0.0	0.0	1248.4987389000005
2001600	0.0	0.0	1248.4987389000005
2005200	0.0	0.0	1248.4987389000005
2008800	0.0	0.0	1248.4987389000005
2012400	0.0	0.0	1248.4987389000005
2016000	1189.0464180000001	1189.0464180000001	2496.997477800001
2019600	2378.0928360000003	2378.0928360000003	4993.994955600002
2023200	3567.1392540000006	3567.1392540000006	7490.9924334
2026800	4756.1856720000005	4756.1856720000005	9987.989911200004
2030400	4756.1856720000005	4756.1856720000005	9987.989911200004
2034000	2378.0928360000003	2378.0928360000003	4993.994955600002
2037600	3567.1392540000006	3567.1392540000006	7490.9924334
2041200	4756.1856720000005	4756.1856720000005	9987.989911200004
2044800	4756.1856720000005	4756.1856720000005	9987.989911200004
