#1
double Internals(8760, 4)
1180800	0.0	0.0	10701.417762000003
1184400	0.0	0.0	10701.417762000003
1188000	0.0	0.0	10701.417762000003
1191600	0.0	0.0	10701.417762000003
1195200	0.0	0.0	10701.417762000003
1198800	0.0	0.0	10701.417762000003
1202400	0.0	0.0	10701.417762000003
1206000	0.0	0.0	10701.417762000003
1209600	0.0	0.0	10701.417762000003
1213200	0.0	0.0	10701.417762000003
1216800	0.0	0.0	10701.417762000003
1220400	0.0	0.0	10701.417762000003
1224000	0.0	0.0	10701.417762000003
1227600	0.0	0.0	10701.417762000003
1231200	0.0	0.0	10701.417762000003
1234800	0.0	0.0	10701.417762000003
1238400	0.0	0.0	10701.417762000003
1242000	0.0	0.0	10701.417762000003
1245600	0.0	0.0	10701.417762000003
1249200	0.0	0.0	10701.417762000003
1252800	0.0	0.0	10701.417762000003
1256400	0.0	0.0	10701.417762000003
1260000	0.0	0.0	10701.417762000003
1263600	0.0	0.0	10701.417762000003
1267200	0.0	0.0	10701.417762000003
1270800	0.0	0.0	10701.417762000003
1274400	0.0	0.0	10701.417762000003
1278000	0.0	0.0	10701.417762000003
1281600	0.0	0.0	10701.417762000003
1285200	0.0	0.0	10701.417762000003
1288800	0.0	0.0	10701.417762000003
1292400	0.0	0.0	10701.417762000003
1296000	0.0	0.0	10701.417762000003
1299600	0.0	0.0	10701.417762000003
1303200	0.0	0.0	10701.417762000003
1306800	0.0	0.0	10701.417762000003
1310400	0.0	0.0	10701.417762000003
1314000	0.0	0.0	10701.417762000003
1317600	0.0	0.0	10701.417762000003
1321200	0.0	0.0	10701.417762000003
1324800	0.0	0.0	10701.417762000003
1328400	0.0	0.0	10701.417762000003
1332000	0.0	0.0	10701.417762000003
1335600	0.0	0.0	10701.417762000003
1339200	0.0	0.0	10701.417762000003
1342800	0.0	0.0	10701.417762000003
1346400	0.0	0.0	10701.417762000003
1350000	0.0	0.0	10701.417762000003
1353600	0.0	0.0	10701.417762000003
1357200	0.0	0.0	10701.417762000003
1360800	0.0	0.0	10701.417762000003
1364400	0.0	0.0	10701.417762000003
1368000	0.0	0.0	10701.417762000003
1371600	0.0	0.0	10701.417762000003
1375200	0.0	0.0	10701.417762000003
1378800	0.0	0.0	10701.417762000003
1382400	0.0	0.0	10701.417762000003
1386000	0.0	0.0	10701.417762000003
1389600	0.0	0.0	10701.417762000003
1393200	0.0	0.0	10701.417762000003
1396800	0.0	0.0	10701.417762000003
1400400	0.0	0.0	10701.417762000003
1404000	0.0	0.0	10701.417762000003
1407600	0.0	0.0	10701.417762000003
1411200	0.0	0.0	10701.417762000003
1414800	0.0	0.0	10701.417762000003
1418400	0.0	0.0	10701.417762000003
1422000	0.0	0.0	10701.417762000003
1425600	0.0	0.0	10701.417762000003
1429200	0.0	0.0	10701.417762000003
1432800	0.0	0.0	10701.417762000003
1436400	0.0	0.0	10701.417762000003
1440000	0.0	0.0	10701.417762000003
1443600	0.0	0.0	10701.417762000003
1447200	0.0	0.0	10701.417762000003
1450800	0.0	0.0	10701.417762000003
1454400	0.0	0.0	10701.417762000003
1458000	0.0	0.0	10701.417762000003
1461600	0.0	0.0	10701.417762000003
1465200	0.0	0.0	10701.417762000003
1468800	0.0	0.0	10701.417762000003
1472400	0.0	0.0	10701.417762000003
1476000	0.0	0.0	10701.417762000003
1479600	0.0	0.0	10701.417762000003
1483200	0.0	0.0	10701.417762000003
1486800	0.0	0.0	10701.417762000003
1490400	0.0	0.0	10701.417762000003
1494000	0.0	0.0	10701.417762000003
1497600	0.0	0.0	10701.417762000003
1501200	0.0	0.0	10701.417762000003
1504800	0.0	0.0	10701.417762000003
1508400	0.0	0.0	10701.417762000003
1512000	0.0	0.0	10701.417762000003
1515600	0.0	0.0	10701.417762000003
1519200	0.0	0.0	10701.417762000003
1522800	0.0	0.0	10701.417762000003
1526400	0.0	0.0	10701.417762000003
1530000	0.0	0.0	10701.417762000003
1533600	0.0	0.0	10701.417762000003
1537200	0.0	0.0	10701.417762000003
1540800	0.0	0.0	10701.417762000003
1544400	0.0	0.0	10701.417762000003
1548000	0.0	0.0	10701.417762000003
1551600	0.0	0.0	10701.417762000003
1555200	0.0	0.0	10701.417762000003
1558800	0.0	0.0	10701.417762000003
1562400	0.0	0.0	10701.417762000003
1566000	0.0	0.0	10701.417762000003
1569600	0.0	0.0	10701.417762000003
1573200	0.0	0.0	10701.417762000003
1576800	0.0	0.0	10701.417762000003
1580400	0.0	0.0	10701.417762000003
1584000	0.0	0.0	10701.417762000003
1587600	0.0	0.0	10701.417762000003
1591200	0.0	0.0	10701.417762000003
1594800	0.0	0.0	10701.417762000003
1598400	0.0	0.0	10701.417762000003
1602000	0.0	0.0	10701.417762000003
1605600	0.0	0.0	10701.417762000003
1609200	0.0	0.0	10701.417762000003
1612800	0.0	0.0	10701.417762000003
1616400	0.0	0.0	10701.417762000003
1620000	0.0	0.0	10701.417762000003
1623600	0.0	0.0	10701.417762000003
1627200	0.0	0.0	10701.417762000003
1630800	0.0	0.0	10701.417762000003
1634400	0.0	0.0	10701.417762000003
1638000	0.0	0.0	10701.417762000003
1641600	0.0	0.0	10701.417762000003
1645200	0.0	0.0	10701.417762000003
1648800	0.0	0.0	10701.417762000003
1652400	0.0	0.0	10701.417762000003
1656000	0.0	0.0	10701.417762000003
1659600	0.0	0.0	10701.417762000003
1663200	0.0	0.0	10701.417762000003
1666800	0.0	0.0	10701.417762000003
1670400	0.0	0.0	10701.417762000003
1674000	0.0	0.0	10701.417762000003
1677600	0.0	0.0	10701.417762000003
1681200	0.0	0.0	10701.417762000003
1684800	0.0	0.0	10701.417762000003
1688400	0.0	0.0	10701.417762000003
1692000	0.0	0.0	10701.417762000003
1695600	0.0	0.0	10701.417762000003
1699200	0.0	0.0	10701.417762000003
1702800	0.0	0.0	10701.417762000003
1706400	0.0	0.0	10701.417762000003
1710000	0.0	0.0	10701.417762000003
1713600	0.0	0.0	10701.417762000003
1717200	0.0	0.0	10701.417762000003
1720800	0.0	0.0	10701.417762000003
1724400	0.0	0.0	10701.417762000003
1728000	0.0	0.0	10701.417762000003
1731600	0.0	0.0	10701.417762000003
1735200	0.0	0.0	10701.417762000003
1738800	0.0	0.0	10701.417762000003
1742400	0.0	0.0	10701.417762000003
1746000	0.0	0.0	10701.417762000003
1749600	0.0	0.0	10701.417762000003
1753200	0.0	0.0	10701.417762000003
1756800	0.0	0.0	10701.417762000003
1760400	0.0	0.0	10701.417762000003
1764000	0.0	0.0	10701.417762000003
1767600	0.0	0.0	10701.417762000003
1771200	0.0	0.0	10701.417762000003
1774800	0.0	0.0	10701.417762000003
1778400	0.0	0.0	10701.417762000003
1782000	0.0	0.0	10701.417762000003
1785600	0.0	0.0	10701.417762000003
1789200	0.0	0.0	10701.417762000003
1792800	0.0	0.0	10701.417762000003
1796400	0.0	0.0	10701.417762000003
1800000	0.0	0.0	10701.417762000003
1803600	0.0	0.0	10701.417762000003
1807200	0.0	0.0	10701.417762000003
1810800	0.0	0.0	10701.417762000003
1814400	0.0	0.0	10701.417762000003
1818000	0.0	0.0	10701.417762000003
1821600	0.0	0.0	10701.417762000003
1825200	0.0	0.0	10701.417762000003
1828800	0.0	0.0	10701.417762000003
1832400	0.0	0.0	10701.417762000003
1836000	0.0	0.0	10701.417762000003
1839600	0.0	0.0	10701.417762000003
1843200	0.0	0.0	10701.417762000003
1846800	0.0	0.0	10701.417762000003
1850400	0.0	0.0	10701.417762000003
1854000	0.0	0.0	10701.417762000003
1857600	0.0	0.0	10701.417762000003
1861200	0.0	0.0	10701.417762000003
1864800	0.0	0.0	10701.417762000003
1868400	0.0	0.0	10701.417762000003
1872000	0.0	0.0	10701.417762000003
1875600	0.0	0.0	10701.417762000003
1879200	0.0	0.0	10701.417762000003
1882800	0.0	0.0	10701.417762000003
1886400	0.0	0.0	10701.417762000003
1890000	0.0	0.0	10701.417762000003
1893600	0.0	0.0	10701.417762000003
1897200	0.0	0.0	10701.417762000003
1900800	0.0	0.0	10701.417762000003
1904400	0.0	0.0	10701.417762000003
1908000	0.0	0.0	10701.417762000003
1911600	0.0	0.0	10701.417762000003
1915200	0.0	0.0	10701.417762000003
1918800	0.0	0.0	10701.417762000003
1922400	0.0	0.0	10701.417762000003
1926000	0.0	0.0	10701.417762000003
1929600	0.0	0.0	10701.417762000003
1933200	0.0	0.0	10701.417762000003
1936800	0.0	0.0	10701.417762000003
1940400	0.0	0.0	10701.417762000003
1944000	0.0	0.0	10701.417762000003
1947600	0.0	0.0	10701.417762000003
1951200	0.0	0.0	10701.417762000003
1954800	0.0	0.0	10701.417762000003
1958400	0.0	0.0	10701.417762000003
1962000	0.0	0.0	10701.417762000003
1965600	0.0	0.0	10701.417762000003
1969200	0.0	0.0	10701.417762000003
1972800	0.0	0.0	10701.417762000003
1976400	0.0	0.0	10701.417762000003
1980000	0.0	0.0	10701.417762000003
1983600	0.0	0.0	10701.417762000003
1987200	0.0	0.0	10701.417762000003
1990800	0.0	0.0	10701.417762000003
1994400	0.0	0.0	10701.417762000003
1998000	0.0	0.0	10701.417762000003
2001600	0.0	0.0	10701.417762000003
2005200	0.0	0.0	10701.417762000003
2008800	0.0	0.0	10701.417762000003
2012400	0.0	0.0	10701.417762000003
2016000	0.0	0.0	10701.417762000003
2019600	0.0	0.0	10701.417762000003
2023200	0.0	0.0	10701.417762000003
2026800	0.0	0.0	10701.417762000003
2030400	0.0	0.0	10701.417762000003
2034000	0.0	0.0	10701.417762000003
2037600	0.0	0.0	10701.417762000003
2041200	0.0	0.0	10701.417762000003
2044800	0.0	0.0	10701.417762000003
2048400	0.0	0.0	10701.417762000003
2052000	0.0	0.0	10701.417762000003
2055600	0.0	0.0	10701.417762000003
2059200	0.0	0.0	10701.417762000003
2062800	0.0	0.0	10701.417762000003
2066400	0.0	0.0	10701.417762000003
2070000	0.0	0.0	10701.417762000003
2073600	0.0	0.0	10701.417762000003
2077200	0.0	0.0	10701.417762000003
2080800	0.0	0.0	10701.417762000003
2084400	0.0	0.0	10701.417762000003
2088000	0.0	0.0	10701.417762000003
2091600	0.0	0.0	10701.417762000003
2095200	0.0	0.0	10701.417762000003
2098800	0.0	0.0	10701.417762000003
2102400	0.0	0.0	10701.417762000003
2106000	0.0	0.0	10701.417762000003
2109600	0.0	0.0	10701.417762000003
2113200	0.0	0.0	10701.417762000003
2116800	0.0	0.0	10701.417762000003
2120400	0.0	0.0	10701.417762000003
2124000	0.0	0.0	10701.417762000003
2127600	0.0	0.0	10701.417762000003
2131200	0.0	0.0	10701.417762000003
2134800	0.0	0.0	10701.417762000003
2138400	0.0	0.0	10701.417762000003
2142000	0.0	0.0	10701.417762000003
2145600	0.0	0.0	10701.417762000003
2149200	0.0	0.0	10701.417762000003
2152800	0.0	0.0	10701.417762000003
2156400	0.0	0.0	10701.417762000003
2160000	0.0	0.0	10701.417762000003
2163600	0.0	0.0	10701.417762000003
2167200	0.0	0.0	10701.417762000003
2170800	0.0	0.0	10701.417762000003
2174400	0.0	0.0	10701.417762000003
2178000	0.0	0.0	10701.417762000003
2181600	0.0	0.0	10701.417762000003
2185200	0.0	0.0	10701.417762000003
2188800	0.0	0.0	10701.417762000003
2192400	0.0	0.0	10701.417762000003
2196000	0.0	0.0	10701.417762000003
2199600	0.0	0.0	10701.417762000003
2203200	0.0	0.0	10701.417762000003
2206800	0.0	0.0	10701.417762000003
2210400	0.0	0.0	10701.417762000003
2214000	0.0	0.0	10701.417762000003
2217600	0.0	0.0	10701.417762000003
2221200	0.0	0.0	10701.417762000003
2224800	0.0	0.0	10701.417762000003
2228400	0.0	0.0	10701.417762000003
2232000	0.0	0.0	10701.417762000003
2235600	0.0	0.0	10701.417762000003
2239200	0.0	0.0	10701.417762000003
2242800	0.0	0.0	10701.417762000003
2246400	0.0	0.0	10701.417762000003
2250000	0.0	0.0	10701.417762000003
2253600	0.0	0.0	10701.417762000003
2257200	0.0	0.0	10701.417762000003
2260800	0.0	0.0	10701.417762000003
2264400	0.0	0.0	10701.417762000003
2268000	0.0	0.0	10701.417762000003
2271600	0.0	0.0	10701.417762000003
2275200	0.0	0.0	10701.417762000003
2278800	0.0	0.0	10701.417762000003
2282400	0.0	0.0	10701.417762000003
2286000	0.0	0.0	10701.417762000003
2289600	0.0	0.0	10701.417762000003
2293200	0.0	0.0	10701.417762000003
2296800	0.0	0.0	10701.417762000003
2300400	0.0	0.0	10701.417762000003
2304000	0.0	0.0	10701.417762000003
2307600	0.0	0.0	10701.417762000003
2311200	0.0	0.0	10701.417762000003
2314800	0.0	0.0	10701.417762000003
2318400	0.0	0.0	10701.417762000003
2322000	0.0	0.0	10701.417762000003
2325600	0.0	0.0	10701.417762000003
2329200	0.0	0.0	10701.417762000003
2332800	0.0	0.0	10701.417762000003
2336400	0.0	0.0	10701.417762000003
2340000	0.0	0.0	10701.417762000003
2343600	0.0	0.0	10701.417762000003
2347200	0.0	0.0	10701.417762000003
2350800	0.0	0.0	10701.417762000003
2354400	0.0	0.0	10701.417762000003
2358000	0.0	0.0	10701.417762000003
2361600	0.0	0.0	10701.417762000003
2365200	0.0	0.0	10701.417762000003
2368800	0.0	0.0	10701.417762000003
2372400	0.0	0.0	10701.417762000003
2376000	0.0	0.0	10701.417762000003
2379600	0.0	0.0	10701.417762000003
2383200	0.0	0.0	10701.417762000003
2386800	0.0	0.0	10701.417762000003
2390400	0.0	0.0	10701.417762000003
2394000	0.0	0.0	10701.417762000003
2397600	0.0	0.0	10701.417762000003
2401200	0.0	0.0	10701.417762000003
2404800	0.0	0.0	10701.417762000003
2408400	0.0	0.0	10701.417762000003
2412000	0.0	0.0	10701.417762000003
2415600	0.0	0.0	10701.417762000003
2419200	0.0	0.0	10701.417762000003
2422800	0.0	0.0	10701.417762000003
2426400	0.0	0.0	10701.417762000003
2430000	0.0	0.0	10701.417762000003
2433600	0.0	0.0	10701.417762000003
2437200	0.0	0.0	10701.417762000003
2440800	0.0	0.0	10701.417762000003
2444400	0.0	0.0	10701.417762000003
2448000	0.0	0.0	10701.417762000003
2451600	0.0	0.0	10701.417762000003
2455200	0.0	0.0	10701.417762000003
2458800	0.0	0.0	10701.417762000003
2462400	0.0	0.0	10701.417762000003
2466000	0.0	0.0	10701.417762000003
2469600	0.0	0.0	10701.417762000003
2473200	0.0	0.0	10701.417762000003
2476800	0.0	0.0	10701.417762000003
2480400	0.0	0.0	10701.417762000003
2484000	0.0	0.0	10701.417762000003
2487600	0.0	0.0	10701.417762000003
2491200	0.0	0.0	10701.417762000003
2494800	0.0	0.0	10701.417762000003
2498400	0.0	0.0	10701.417762000003
2502000	0.0	0.0	10701.417762000003
2505600	0.0	0.0	10701.417762000003
2509200	0.0	0.0	10701.417762000003
2512800	0.0	0.0	10701.417762000003
2516400	0.0	0.0	10701.417762000003
2520000	0.0	0.0	10701.417762000003
2523600	0.0	0.0	10701.417762000003
2527200	0.0	0.0	10701.417762000003
2530800	0.0	0.0	10701.417762000003
2534400	0.0	0.0	10701.417762000003
2538000	0.0	0.0	10701.417762000003
2541600	0.0	0.0	10701.417762000003
2545200	0.0	0.0	10701.417762000003
2548800	0.0	0.0	10701.417762000003
2552400	0.0	0.0	10701.417762000003
2556000	0.0	0.0	10701.417762000003
2559600	0.0	0.0	10701.417762000003
2563200	0.0	0.0	10701.417762000003
