57000,-1.1,-2.717924910484387,13.007250677900483,20.935551641990518
57600,-1.1,-2.717924910484387,13.018753013076761,21.162807867543712
58200,-1.1,-2.717924910484387,13.02998981103176,21.379332392312037
58800,-1.1,-2.717924910484387,13.040765748925415,21.584039405397164
59400,-1.1,-2.717924910484387,13.051341844177767,21.777003688950938
60000,-1.1,-2.717924910484387,13.061963075232711,21.958729742481033
60600,-1.1,-2.717924910484387,13.072687730591905,22.129894221510572
61200,-1.2000000000000002,-2.782749003729873,13.080940092911026,22.294125512484094
61800,-1.3000000000000005,-2.847904786696272,13.085787200692625,22.452908241623458
62400,-1.4,-2.913394862542805,13.087786801263226,22.605813411152766
63000,-1.5,-2.9792143166782967,13.087841687767119,22.751993264533553
63600,-1.6,-3.04536391922512,13.086633793869435,22.890908791142692
64200,-1.7,-3.111840538904215,13.08449338387269,23.02250211559693
64800,-1.7833333333333337,-3.1632159222370313,13.081950465110099,23.147354059216447
65400,-1.866666666666667,-3.214857948529988,13.079148588372867,23.26619147876159
66000,-1.95,-3.266771023004877,13.076108898493047,23.379466928158692
66600,-2.0333333333333337,-3.318949117445272,13.072703190870627,23.487639916935834
67200,-2.1166666666666667,-3.3713932152133244,13.068856140447009,23.59103045344205
67800,-2.2,-3.424103092564686,13.064459366395294,23.690004781598077
68400,-2.0166666666666666,-3.2782117032728104,13.066329234609174,23.780530537987385
69000,-1.8333333333333337,-3.1329108664434346,13.07658885771499,23.86317112347331
69600,-1.6500000000000001,-2.988202656124155,13.093575028164876,23.941549113009792
70200,-1.4666666666666668,-2.844094133433281,13.114771835359125,24.019332966558924
70800,-1.2833333333333337,-2.7005893782317347,13.138343286433905,24.098846862421986
71400,-1.1,-2.557692248092797,13.163349412580562,24.18108688172317
72000,-1.2000000000000002,-2.597207825195931,13.182314301891749,24.27159471859843
72600,-1.3000000000000005,-2.6373934711405003,13.19276700983918,24.376958740734512
73200,-1.4,-2.6782410196458413,13.196247001504938,24.494186856076983
73800,-1.5,-2.719752262734305,13.195173269776777,24.619232513304
74400,-1.6,-2.7619144598635197,13.19139498164933,24.749014762724748
75000,-1.7,-2.8047223461102004,13.185908677755961,24.88178476882267
75600,-1.6,-2.7363147099051868,13.184064998877888,25.01075819152348
76200,-1.5000000000000004,-2.668224598141043,13.187607311553473,25.127464404007398
76800,-1.4,-2.600449581261107,13.195547921644868,25.233043439773148
77400,-1.3000000000000005,-2.5329917438767526,13.20613683326217,25.33039020602145
78000,-1.2,-2.4658587346202054,13.218084252129971,25.42179375713337
78600,-1.1,-2.3990452434737923,13.23072843257764,25.50850467928059
79200,-1.2000000000000002,-2.4659881099350915,13.238839873748793,25.592739811427876
79800,-1.3000000000000005,-2.533245108016107,13.240744759176108,25.68038230683085
80400,-1.4,-2.6008156299158727,13.237589225661466,25.769365542226485
81000,-1.5,-2.6687036017259658,13.231161075086666,25.856990595897145
81600,-1.6,-2.7369011147009967,13.222793115457034,25.941393902412962
82200,-1.7,-2.8054048164585517,13.21317976005774,26.0217403834055
82800,-1.7000000000000002,-2.856568498115457,13.20513444858934,26.089481385064307
83400,-1.7000000000000002,-2.907812758991725,13.199590770735798,26.133913129585682
84000,-1.7,-2.9591377217113046,13.1960568741709,26.154901611488647
84600,-1.7000000000000002,-3.0105463525330465,13.19369499554766,26.154672108000046
85200,-1.7,-3.062033027297971,13.191894739813225,26.135462821500486
85800,-1.7,-3.113600712493791,13.190343348130286,26.09891076689547
86400,-2.0666666666666664,-3.343173791423979,13.207862074882586,26.023013220241427
87000,-2.4333333333333336,-3.57780424610786,13.222121263982404,25.951421081757196
87600,-2.8,-3.8173719775697053,13.219537556450687,25.908129398050498
88200,-3.166666666666667,-4.061765192892644,13.199912835592976,25.892433487758993
88800,-3.533333333333333,-4.310865175222732,13.168485912764492,25.894155148783575
89400,-3.9,-4.5645605475743345,13.130060691361466,25.904076089990465
90000,-3.716666666666667,-4.440916109127935,13.101753835196517,25.89778008673815
90600,-3.533333333333333,-4.318501937767647,13.089353128915615,25.868325308271174
91200,-3.35,-4.19732705439552,13.090046606799525,25.821233910146944
91800,-3.166666666666667,-4.077408174927,13.09884378883992,25.76466065747102
92400,-2.9833333333333334,-3.9587628867470515,13.112016632035141,25.704324216881503
93000,-2.8,-3.841407214393191,13.127679733587424,25.64283581573697
93600,-2.8833333333333333,-3.920071427550815,13.138367731115626,25.58284994532001
94200,-2.966666666666667,-3.9987457062160017,13.141591235056856,25.529573500796904
94800,-3.05,-4.0774258483106385,13.138734909587797,25.479805753299367
95400,-3.1333333333333333,-4.156121240199098,13.132105792031268,25.429929850092524
96000,-3.2166666666666663,-4.234821110803534,13.123410322455035,25.37759526104189
96600,-3.3,-4.313533207593951,13.113521092872258,25.32179954285932
97200,-3.216666666666667,-4.2349284052564125,13.107013118660474,25.26900021064036
97800,-3.1333333333333333,-4.156338725046227,13.10536353069962,25.21839497266692
98400,-3.05,-4.077756753936326,13.107649997457544,25.173192827818898
99000,-2.966666666666667,-3.9991847417136817,13.11238479709322,25.135537836262497
99600,-2.8833333333333333,-3.920621794291226,13.118466393973124,25.106456344199053
100200,-2.8,-3.842069437298596,13.125320030590718,25.086181656442772
100800,-2.5166666666666666,-3.6239938557311446,13.137722227242206,25.06907572163637
101400,-2.2333333333333334,-3.4076694787161412,13.157138769795694,25.053782603274307
102000,-1.95,-3.1931178523857686,13.182254762551155,25.04222700364982
102600,-1.6666666666666667,-2.9803680994473143,13.21118036692904,25.036679866793623
103200,-1.3833333333333333,-2.7694468986468,13.242486782856288,25.038528353984262
103800,-1.1,-2.5603743616462986,13.275411951726005,25.048109447677202
104400,-1.1,-2.5603743616462986,13.326018428668512,25.031360358284932
105000,-1.1,-2.5603743616462986,13.37591255417604,25.013649947503254
105600,-1.1,-2.5603743616462986,13.413628130882698,25.01220310550593
106200,-1.1,-2.5603743616462986,13.438444713435462,25.028206761689283
106800,-1.1,-2.5603743616462986,13.454331323556447,25.055582302674953
107400,-1.1,-2.5603743616462986,13.465197771346107,25.088293685251692
108000,-1.0166666666666668,-2.5101365720072,13.496013372991733,25.10606714114695
108600,-0.9333333333333336,-2.4601691382399267,13.535086796316776,25.117142182505535
109200,-0.8500000000000001,-2.410474659562209,13.570835989648266,25.13330378667393
109800,-0.7666666666666667,-2.3610602215552787,13.599760615688126,25.157005406883375
110400,-0.6833333333333333,-2.3119191106717594,13.623172793876028,25.18539930564123
111000,-0.6,-2.2630536884693377,13.64337298999297,25.2149359664436
111600,-0.6,-2.26322527845292,13.775102642264626,25.066837680921196
112200,-0.6,-2.2633944006924622,13.942341501848835,24.870095764922148
112800,-0.6,-2.2635607316502924,14.077311063735301,24.728206249784158
113400,-0.6,-2.26373031637415,14.164300108152913,24.662002412447077
114000,-0.6,-2.263900160899606,14.21677474604025,24.648117966774173
114600,-0.6,-2.264067273607312,14.251919221867402,24.65869560683846
115200,-0.5,-2.1725839452613296,14.803074645046165,23.94155883538345
115800,-0.4,-2.081119569173904,15.170034074698894,23.539259205163933
116400,-0.3,-1.9896705080425399,15.446400046676352,23.278452283747303
117000,-0.2,-1.8982410940529484,16.05109844365509,22.754532441968106
117600,-0.09999999999999998,-1.8068266119202376,16.462535540685344,22.53248896032793
118200,0.0,-1.7150455246061862,16.746107435850845,22.503814079156843
118800,0.1,-1.6467303779871545,16.959489042597447,22.568799795498094
119400,0.2,-1.5786502444390835,17.133361708599626,22.68224980504643
120000,0.3,-1.5108096740405437,17.28359125930319,22.81945834388546
120600,0.4,-1.443210635279144,17.417119125662456,22.969887042761254
121200,0.5,-1.3758493387099338,17.53772084970108,23.128078441365794
121800,0.6,-1.3087305544613257,17.647389898493863,23.29132511958601
122400,0.7833333333333333,-1.1996699525486398,17.75015542794824,23.449261691688047
123000,0.9666666666666668,-1.0916966969150261,17.847788856582802,23.60294976136167
123600,1.15,-0.9848118727415232,17.94090716212211,23.75162345991907
124200,1.3333333333333333,-0.8790296364205239,18.029551064228254,23.895542216296892
124800,1.5166666666666668,-0.7743620661208794,18.114095128102544,24.03449686686809
125400,1.7,-0.6708102186059406,18.194853313716134,24.16834181448764
126000,1.7000000000000002,-0.6502875905764763,18.26790455015432,24.30660436291317
126600,1.7000000000000002,-0.6297753174364329,18.332481623296694,24.452681745152393
127200,1.7,-0.6092701056059902,18.390392104625573,24.60451617855871
127800,1.7000000000000002,-0.5887785794589048,18.44337922886625,24.75944664987935
128400,1.7,-0.5682973062743482,18.492777045307513,24.915317151783892
129000,1.7,-0.5478231884366979,18.539169163523226,25.071217960587997
129600,1.7000000000000002,-0.5172393146977511,18.477739815542286,25.27366148316664
130200,1.7000000000000002,-0.4866747866365679,18.384619256215032,25.45517616809379
130800,1.7,-0.4561303388778503,18.319062723819467,25.571898663901674
131400,1.7000000000000002,-0.4256067178334166,18.290331467990647,25.632503554646128
132000,1.7,-0.3950999106762991,18.2849790932213,25.664795771921558
132600,1.7,-0.3646106780816385,18.289047205482174,25.691014485244413
133200,1.4166666666666667,-0.3554432976740494,18.39529165517528,25.699245672140766
133800,1.1333333333333335,-0.3549033859744462,18.523154084066448,25.77898391133493
134400,0.85,-0.3627415654037661,18.614219904237693,25.975113761979426
135000,0.5666666666666668,-0.3787228005424956,18.662010741221547,26.271261237172947
135600,0.2833333333333333,-0.402619919334344,18.68275958140341,26.63048902361197
136200,0.0,-0.4342096877926536,18.691780720205323,27.023537105464417
136800,-0.1,-0.4963068070016114,18.70136196732228,27.408727852740807
137400,-0.2,-0.5583184398363306,18.714360918429296,27.768963094737142
138000,-0.3,-0.6207263714566646,18.72918741768204,28.10373584831435
138600,-0.4,-0.68353376474879,18.743642604852482,28.417734909678682
139200,-0.5,-0.7467367576163044,18.756705097545094,28.714466091710673
139800,-0.6,-0.8103283410415437,18.768254778948762,28.995565948214804
140400,-0.4,-0.6747114201913627,18.785996129856507,29.2522446372565
141000,-0.20000000000000004,-0.5404956996369015,18.812026384072038,29.48380149401929
141600,0.0,-0.40720313061653296,18.844211517455573,29.69557004614477
142200,0.2,-0.28565234454388,18.879895695033028,29.89154226855457
142800,0.4,-0.1655218806782982,18.917395697479105,30.074262970032763
143400,0.6,-0.04682350455503334,18.956045136816897,30.244972523956818
144000,0.6,-0.018581415188565847,18.990505357631267,30.422159046820966
144600,0.6,0.009611353502514209,19.0193985482349,30.605520797833414
145200,0.6,0.03936028334573136,19.04395580211649,30.79349344998477
145800,0.6,0.06908299453687394,19.066118602319108,30.982457422994408
146400,0.6,0.09878492564125127,19.087255819987238,31.169737321302357
147000,0.6,0.12846068031751465,19.107823801055414,31.35448080491561
147600,0.4,0.01102393140955287,18.960491274662363,31.7958217463504
148200,0.20000000000000004,-0.1018718396779224,18.763008782938194,32.289703533657175
148800,0.0,-0.2162936258163756,18.606743856424504,32.67860469874094
149400,-0.2,-0.3429470332420219,18.506762833005173,32.94014135352714
150000,-0.4,-0.470688174505257,18.44319329625557,33.11709724968321
150600,-0.6,-0.6000009842973388,18.394842760771603,33.253930683670895
151200,-0.4,-0.4707023032706014,18.15655512097911,33.69935144392124
151800,-0.20000000000000004,-0.3430033404572624,17.86957964924115,34.20805379054869
152400,0.0,-0.21641801587584886,17.64249202294621,34.58065524806806
153000,0.2,-0.10210467070777443,17.494342484037187,34.785000900446256
153600,0.4,0.010633911560844755,17.402425297416528,34.87141898588263
154200,0.6,0.1278951883289995,17.34119906658586,34.89526233357102
154800,0.6833333333333333,0.1796219584014252,17.293326746160414,34.90613353005293
155400,0.7666666666666667,0.2310923389142729,17.251953544251535,34.90708624587461
156000,0.8500000000000001,0.2823069133526846,17.215486709859196,34.901503175862395
156600,0.9333333333333333,0.3332662584932795,17.184043715586462,34.88900181271267
157200,1.0166666666666668,0.3839664184074208,17.15742835310216,34.869885520096496
157800,1.1,0.4344077181580788,17.135180769189372,34.84504559303504
158400,1.2000000000000002,0.5312878729175993,16.935666345611036,35.140660914653395
159000,1.3000000000000005,0.6281668543154894,16.683661856311364,35.52828411902159
159600,1.4,0.7250430228635969,16.4803536806188,35.81292663236492
160200,1.5,0.8219077056302903,16.34642340013998,35.958929661171275
160800,1.6,0.9187715086683276,16.262644121910938,36.01142350595222
161400,1.7,1.0156274326864911,16.205878239517414,36.02194595434026
162000,1.7833333333333337,1.0964516340184225,16.161403259341007,36.033487444705656
162600,1.866666666666667,1.1772665824524229,16.123362448094188,36.0451830362455
163200,1.95,1.2580877060460756,16.090107878704966,36.05974109384467
163800,2.0333333333333337,1.3388974294652956,16.061347154003464,36.077212324059694
164400,2.1166666666666667,1.41970536073728,16.03667911402508,36.098024809230154
165000,2.2,1.5005123277470844,16.015629645967127,36.12276687627711
165600,1.8333333333333333,1.2185333324239893,15.852551727147366,36.453509867889686
166200,1.4666666666666668,0.9339725729037204,15.63301760272906,36.895679667210615
166800,1.1,0.6468658719492371,15.430489469564213,37.278826777922504
167400,0.7333333333333335,0.357244654179994,15.269933640706832,37.5431395718115
168000,0.36666666666666664,0.06515590494979959,15.144582977889206,37.70400615648924
168600,0.0,-0.2169150801203457,15.04000191279752,37.796116003063226
169200,0.0,-0.2169150801203457,14.930658933203373,37.902312869704254
169800,0.0,-0.2169150801203457,14.830578544474502,37.99101952551633
170400,0.0,-0.2169150801203457,14.749330406896453,38.0415054412046
171000,0.0,-0.2169150801203457,14.686366640823913,38.054912702875136
171600,0.0,-0.2169150801203457,14.636655547406562,38.04283290397408
172200,0.0,-0.2169150801203457,14.595416686624846,38.016415877610676
172800,0.0,-0.21689794264483495,14.54932239062251,38.00501069065196
173400,0.0,-0.2168751106354178,14.50340364304865,37.993189923106044
174000,0.0,-0.21685258822108,14.462572815311734,37.9727766565261
174600,0.0,-0.21683379648163897,14.427924285143867,37.94280432772746
175200,0.0,-0.21681189343398174,14.398280993851992,37.90640494322099
175800,0.0,-0.21679029969835945,14.372167476724984,37.86689632092554
176400,0.0,-0.21675146058389,14.348407939575706,37.833059540082395
177000,0.0,-0.21671127200927412,14.32641926058245,37.799460169615294
177600,0.0,-0.21666631801329425,14.305898401672025,37.76656255783696
178200,0.0,-0.21662601132633194,14.28670890002076,37.734492266219505
178800,0.0,-0.2165869344925252,14.268707287325508,37.703413292394664
179400,0.0,-0.21654309455750895,14.251790868430215,37.67339680986153
180000,0.1,-0.15913615187729396,14.238361064685938,37.638718473937566
180600,0.2,-0.10210467070777443,14.229169327095086,37.59752152298764
181200,0.3,-0.04544869553372313,14.2235522326106,37.55123288015121
181800,0.4,0.01086676238710292,14.220574644268256,37.501875536268884
182400,0.5,0.06985819007955077,14.219402527926306,37.45120676456658
183000,0.6,0.12846068031751465,14.219542944163935,37.400166745780375
183600,0.5,0.0011015133097123945,14.215762214331116,37.342331570734245
184200,0.4,-0.11891321955538313,14.206319544383677,37.280745977496736
184800,0.3,-0.2392365698987872,14.19227267998858,37.21100008266255
185400,0.2,-0.3593993002368724,14.175381639106668,37.129632720411365
186000,0.09999999999999998,-0.4793959265317898,14.156966502647636,37.03485523343132
186600,0.0,-0.599231440934737,14.13773715656538,36.92623285210443
187200,-0.18333333333333335,-0.8138745181367035,14.115848633158455,36.80617037532865
187800,-0.3666666666666667,-1.0274104133656916,14.090726192034312,36.66543809953334
188400,-0.55,-1.2403157782187852,14.062939733357668,36.502487281471616
189000,-0.7333333333333334,-1.4525948348048523,14.033323124090149,36.3170306854598
189600,-0.9166666666666669,-1.6642451452316949,14.002459031122546,36.109764206054095
190200,-1.1,-1.8752705136702141,13.970771618153439,35.8816116287742
190800,-1.2833333333333337,-2.051110123216543,13.962326477202364,35.58504876157891
191400,-1.4666666666666668,-2.226975681012522,13.961267168448382,35.262960660777814
192000,-1.6500000000000001,-2.40286824923798,13.95435690324133,34.948047606039594
192600,-1.8333333333333333,-2.5787927573537557,13.938366050323305,34.64798364788423
193200,-2.0166666666666666,-2.754747695304264,13.915414590643973,34.35790137496643
193800,-2.2,-2.930728725086575,13.888458920442933,34.071261537782284
194400,-2.3833333333333333,-3.1067425137518434,13.879934400786155,33.75622216750864
195000,-2.566666666666667,-3.2827888408726302,13.877500799897087,33.43416204972707
195600,-2.75,-3.4588637861743123,13.870003872512381,33.122275892684605
196200,-2.933333333333333,-3.6349731739717135,13.85452909958591,32.82334593494081
196800,-3.1166666666666667,-3.8111121358941475,13.832785713068152,32.532861673556106
197400,-3.3,-3.987284723637581,13.8072745290433,32.24575870767212
198000,-3.3,-3.9872140091300694,13.899846762082829,31.73283539137507
198600,-3.3,-3.9871407747442813,14.035626999232141,31.16293099698197
199200,-3.3,-3.987067780618861,14.148864067353456,30.66575158743841
199800,-3.3,-3.986994878850621,14.222279549039445,30.268490122774768
200400,-3.3,-3.9869223634963924,14.265381924155466,29.94704388511374
201000,-3.3,-3.986847167660588,14.292299941582522,29.670931893981408
201600,-3.4833333333333334,-4.140249264976541,14.843170229917007,28.705058627076756
202200,-3.666666666666667,-4.294178443035293,15.209797768679865,28.05205094114141
202800,-3.85,-4.448628784870215,15.478610114760112,27.593117860350826
203400,-4.033333333333333,-4.603601503099736,16.06673778447966,26.62407448160252
204000,-4.216666666666667,-4.759083913992432,16.447012006903847,26.044640568833273
204600,-4.4,-4.915079798372428,16.690809763818947,25.70969516972312
205200,-4.4,-4.914968515275457,16.86556897337976,25.502124724896273
205800,-4.4,-4.914858204896867,17.005708577388624,25.35775609713533
206400,-4.4,-4.9147431328602424,17.126001432203612,25.25028202592917
207000,-4.4,-4.914631624639824,17.231392619661275,25.16982412498801
207600,-4.4,-4.914521001064536,17.324364047472525,25.11095613748587
208200,-4.4,-4.914405701196072,17.40656163024524,25.06999885496309
208800,-4.316666666666666,-4.855237822294884,17.482245901555647,25.03206977009769
209400,-4.233333333333333,-4.7962921808216565,17.553429979632906,25.002481571349932
210000,-4.15,-4.737581890784906,17.620739375439317,24.98003372397836
210600,-4.066666666666666,-4.6791008406384185,17.68387559795307,24.964870335112646
211200,-3.9833333333333334,-4.620853033071881,17.742825493307677,24.95666950416295
211800,-3.9,-4.562840095205784,17.797771010574056,24.954823913044695
212400,-3.8,-4.46659780510578,17.84968417779666,24.96139113327385
213000,-3.7,-4.3703667140976314,17.899082274774027,24.977620972806875
213600,-3.6,-4.274142551515388,17.9462897401478,25.003409503572726
214200,-3.5,-4.1779311923346985,17.991379399592855,25.038290749388967
214800,-3.4,-4.0817291248278815,18.03453112139188,25.081476174948673
215400,-3.3,-3.985536104812732,18.07588222908793,25.132301177344278
216000,-3.216666666666667,-3.93632015779806,18.00786181952379,25.24272792745525
216600,-3.1333333333333333,-3.887434245805272,17.905665088656054,25.334975076139564
217200,-3.05,-3.8388748292423527,17.82979634352315,25.360010048102442
217800,-2.966666666666667,-3.7906448498571312,17.7917465885132,25.322687897776646
218400,-2.8833333333333333,-3.742750274873049,17.77946239360811,25.249123148563854
219000,-2.8,-3.695190462862047,17.77910014744771,25.161821764712435
219600,-2.8000000000000003,-3.6950992032567993,17.889743281456603,25.018689818747664
220200,-2.8,-3.6950024982584417,18.03222255672269,24.898581970921732
220800,-2.8,-3.694908916652514,18.1445459663518,24.8514911110883
221400,-2.8,-3.6948154810329568,18.215935889111655,24.87086229868627
222000,-2.8,-3.694719442809504,18.260264514471807,24.92781226933555
222600,-2.8,-3.694623687061066,18.292625120848307,24.997749849376937
223200,-2.8000000000000003,-3.694623687061066,18.321355892681748,25.06397668354052
223800,-2.8,-3.694623687061066,18.348744948339103,25.127646619036692
224400,-2.8,-3.694623687061066,18.374747162438105,25.189188911746093
225000,-2.8,-3.694623687061066,18.398860459050816,25.24961492109356
225600,-2.8,-3.694623687061066,18.42105281478394,25.30912348709324
226200,-2.8,-3.694623687061066,18.44153613283321,25.367493659851327
226800,-2.8000000000000003,-3.694623687061066,18.460595972517375,25.42439006749912
227400,-2.8,-3.694623687061066,18.478420180525404,25.47963259119013
228000,-2.8,-3.694623687061066,18.495202887974038,25.533040723819695
228600,-2.8,-3.694623687061066,18.51110540212639,25.584488920682173
229200,-2.8,-3.694623687061066,18.52626778388361,25.63388626328989
229800,-2.8,-3.694623687061066,18.54077476846599,25.68123032324565
230400,-2.8000000000000003,-3.6627332192789703,18.554369900475212,25.735565019071732
231000,-2.8,-3.630877211006465,18.566879632831064,25.795452299430533
231600,-2.8,-3.599058465178048,18.577921448345112,25.862202979818374
232200,-2.8,-3.567279658936504,18.587879781526052,25.934993340818295
232800,-2.8,-3.5355322447216504,18.59738346586379,26.01239915538547
233400,-2.8,-3.5038248583623868,18.606773945915123,26.093518343166732
234000,-2.8000000000000003,-3.5354543882217033,18.45336130957685,26.36762976546516
234600,-2.8,-3.567115893332813,18.253543327234294,26.66908663784504
235200,-2.8,-3.5988066101357417,18.09736526107941,26.871800621104587
235800,-2.8,-3.630529411488657,18.000383431601698,26.96098214341712
236400,-2.8,-3.662278493930785,17.94342108049,26.973866166357908
237000,-2.8,-3.6940596881651784,17.905338903358626,26.948454083860423
