#1
# Generated by csv_to_mos_RefBldgSmallOfficeNew2004_Chicago.py
double EnergyPlus(673, 8)
 40500 268.57 290.849 291.841 288.694 288.008 288.080 274.385
 41400 269.00 290.861 291.923 288.707 288.037 288.127 275.307
 42300 269.42 290.871 291.905 288.716 288.063 288.164 276.012
 43200 269.85 290.879 291.762 288.720 288.085 288.191 276.485
 44100 270.12 290.882 291.543 288.722 288.108 288.210 276.722
 45000 270.40 290.881 291.277 288.719 288.125 288.218 276.731
 45900 270.67 290.878 291.112 288.714 288.143 288.226 276.704
 46800 270.95 290.873 290.978 288.711 288.160 288.238 276.698
 47700 271.22 290.868 290.825 288.707 288.175 288.249 276.708
 48600 271.50 290.862 290.697 288.705 288.190 288.273 276.725
 49500 271.77 290.857 290.618 288.701 288.202 288.291 276.733
 50400 272.05 290.854 290.559 288.697 288.210 288.315 276.719
 51300 272.05 290.850 290.528 288.688 288.212 288.353 276.650
 52200 272.05 290.848 290.488 288.678 288.210 288.386 276.472
 53100 272.05 290.846 290.418 288.667 288.207 288.398 276.184
 54000 272.05 290.845 290.353 288.656 288.203 288.397 275.877
 54900 272.05 290.843 290.272 288.643 288.199 288.389 275.498
 55800 272.05 290.840 290.177 288.627 288.194 288.357 275.125
 56700 272.05 290.836 290.096 288.612 288.189 288.332 274.765
 57600 272.05 290.830 290.025 288.597 288.185 288.306 274.374
 58500 272.05 290.822 289.956 288.582 288.179 288.273 273.936
 59400 272.05 290.814 289.881 288.562 288.173 288.226 273.419
 60300 272.05 290.805 289.828 288.549 288.169 288.197 272.884
 61200 272.05 290.796 289.788 288.538 288.166 288.176 272.390
 62100 271.90 290.789 289.749 288.525 288.162 288.157 271.942
 63000 271.75 290.783 289.713 288.513 288.157 288.141 271.534
 63900 271.60 290.778 289.681 288.502 288.154 288.127 271.161
 64800 271.45 290.774 289.652 288.492 288.150 288.116 270.817
 65700 271.32 290.770 289.617 288.480 288.147 288.102 270.480
 66600 271.20 290.767 289.587 288.469 288.143 288.089 270.254
 67500 271.07 290.765 289.564 288.457 288.133 288.078 270.085
 68400 270.95 290.763 289.537 288.444 288.126 288.066 269.962
 69300 271.22 290.761 289.525 288.444 288.131 288.068 269.887
 70200 271.50 290.760 289.514 288.444 288.137 288.071 269.860
 71100 271.77 290.760 289.506 288.447 288.146 288.076 269.875
 72000 272.05 290.759 289.499 288.451 288.155 288.082 269.926
 72900 271.90 290.760 289.490 288.451 288.162 288.085 269.944
 73800 271.75 290.760 289.473 288.452 288.174 288.089 269.898
 74700 271.60 290.761 289.464 288.452 288.180 288.094 269.786
 75600 271.45 290.762 289.454 288.449 288.184 288.098 269.620
 76500 271.60 290.763 289.441 288.450 288.191 288.099 269.487
 77400 271.75 290.763 289.427 288.449 288.196 288.099 269.438
 78300 271.90 290.764 289.420 288.447 288.194 288.099 269.470
 79200 272.05 290.765 289.407 288.443 288.197 288.100 269.564
 80100 271.90 290.765 289.385 288.433 288.192 288.093 269.619
 81000 271.75 290.765 289.363 288.422 288.187 288.085 269.594
 81900 271.60 290.765 289.339 288.410 288.180 288.075 269.490
 82800 271.45 290.765 289.314 288.396 288.172 288.070 269.318
 83700 271.45 290.764 289.296 288.383 288.170 288.065 269.132
 84600 271.45 290.763 289.278 288.375 288.167 288.061 268.957
 85500 271.45 290.761 289.261 288.367 288.165 288.057 268.790
 86400 271.45 290.760 289.244 288.359 288.164 288.053 268.631
 87300 270.90 290.842 289.295 288.417 288.231 288.113 268.435
 88200 270.35 290.858 289.283 288.415 288.235 288.110 268.183
 89100 269.80 290.870 289.263 288.407 288.233 288.099 267.888
 90000 269.25 290.876 289.242 288.396 288.228 288.090 267.606
 90900 269.52 290.884 289.231 288.396 288.234 288.092 267.291
 91800 269.80 290.889 289.225 288.393 288.242 288.102 267.125
 92700 270.07 290.893 289.221 288.395 288.250 288.107 267.049
 93600 270.35 290.897 289.217 288.399 288.259 288.114 267.046
 94500 270.22 290.900 289.206 288.394 288.261 288.113 267.041
 95400 270.10 290.903 289.193 288.390 288.262 288.112 267.001
 96300 269.97 290.905 289.179 288.384 288.262 288.109 266.928
 97200 269.85 290.907 289.165 288.384 288.262 288.107 266.823
 98100 269.97 290.908 289.160 288.386 288.269 288.106 266.737
 99000 270.10 290.910 289.156 288.389 288.276 288.110 266.685
 99900 270.22 290.911 289.154 288.393 288.283 288.115 266.664
100800 270.35 290.912 289.151 288.397 288.292 288.121 266.667
101700 270.77 290.913 289.153 288.404 288.303 288.131 266.747
102600 271.20 290.914 289.155 288.412 288.316 288.141 266.922
103500 271.62 290.916 289.159 288.421 288.329 288.153 267.174
104400 272.05 290.917 289.162 288.426 288.341 288.166 267.434
105300 272.05 290.935 289.174 288.443 288.365 288.188 267.776
106200 272.05 290.945 289.177 288.452 288.378 288.200 268.014
107100 272.05 290.952 289.177 288.457 288.389 288.209 268.205
108000 272.05 290.958 289.176 288.462 288.398 288.217 268.355
108900 272.17 291.014 289.232 288.521 288.463 288.279 268.493
109800 272.30 291.027 289.244 288.536 288.483 288.297 268.644
110700 272.42 291.039 289.255 288.553 288.504 288.316 268.810
111600 272.55 291.048 289.265 288.567 288.522 288.333 268.988
112500 272.55 291.171 289.377 288.681 288.643 288.450 269.158
113400 272.55 291.219 289.418 288.725 288.693 288.496 269.339
114300 272.55 291.258 289.457 288.769 288.738 288.539 269.539
115200 272.55 291.292 289.493 288.810 288.779 288.579 269.764
116100 272.70 292.023 290.209 289.515 289.495 289.280 269.966
117000 272.85 292.482 290.611 289.888 289.890 289.647 270.346
117900 273.00 292.701 290.825 290.101 290.099 289.858 270.779
118800 273.15 292.884 291.014 290.290 290.282 290.037 271.319
119700 273.30 293.034 291.179 290.453 290.437 290.189 271.930
120600 273.45 293.177 291.346 290.614 290.591 290.342 272.667
121500 273.60 293.307 291.487 290.752 290.729 290.479 273.403
122400 273.75 293.425 291.611 290.875 290.854 290.604 274.072
123300 274.02 293.540 291.735 290.997 290.980 290.730 274.711
124200 274.30 293.640 291.844 291.103 291.091 290.840 275.256
125100 274.57 293.734 291.958 291.208 291.199 290.949 275.797
126000 274.85 293.823 292.073 291.310 291.304 291.058 276.368
126900 274.85 293.902 292.177 291.399 291.397 291.150 276.930
127800 274.85 293.983 292.288 291.491 291.494 291.247 277.568
128700 274.85 294.062 292.391 291.579 291.586 291.339 278.210
129600 274.85 294.138 292.487 291.663 291.674 291.427 278.829
130500 274.85 293.999 292.360 291.527 291.530 291.295 279.472
131400 274.85 293.999 292.374 291.544 291.554 291.319 280.071
132300 274.85 294.028 292.417 291.581 291.593 291.365 280.640
133200 274.85 294.063 292.461 291.621 291.635 291.417 281.148
134100 274.42 294.325 292.724 291.879 291.901 291.684 281.519
135000 274.00 294.441 292.823 291.981 292.012 291.794 281.731
135900 273.57 294.522 292.882 292.041 292.072 291.865 281.675
136800 273.15 294.592 292.918 292.087 292.123 291.921 281.439
137700 273.00 294.648 292.955 292.130 292.169 291.973 281.188
138600 272.85 294.710 292.995 292.176 292.220 292.031 280.803
139500 272.70 294.769 293.022 292.217 292.265 292.079 280.335
140400 272.55 294.826 293.041 292.253 292.305 292.119 279.782
141300 272.85 294.876 293.059 292.287 292.344 292.156 279.204
142200 273.15 294.928 293.075 292.322 292.385 292.191 278.577
143100 273.45 294.981 293.098 292.359 292.427 292.233 277.930
144000 273.75 295.029 293.122 292.394 292.471 292.275 277.374
144900 273.75 295.077 293.131 292.417 292.500 292.303 276.834
145800 273.75 295.123 293.120 292.433 292.524 292.306 276.259
146700 273.75 295.167 293.121 292.454 292.553 292.322 275.737
147600 273.75 295.210 293.130 292.477 292.584 292.344 275.325
148500 273.45 294.717 292.605 291.970 292.074 291.832 274.989
149400 273.15 294.473 292.334 291.727 291.820 291.590 274.625
150300 272.85 294.368 292.218 291.627 291.716 291.487 274.285
151200 272.55 294.292 292.136 291.555 291.643 291.412 273.944
152100 272.85 293.989 291.829 291.266 291.348 291.124 273.618
153000 273.15 293.874 291.718 291.169 291.245 291.029 273.424
153900 273.45 293.785 291.635 291.093 291.168 290.953 273.303
154800 273.75 293.714 291.570 291.032 291.108 290.894 273.242
155700 273.88 293.654 291.513 290.980 291.056 290.842 273.212
156600 274.00 293.604 291.465 290.936 291.013 290.799 273.199
157500 274.12 293.562 291.424 290.898 290.978 290.763 273.198
158400 274.25 293.526 291.389 290.867 290.949 290.733 273.209
159300 274.40 293.438 291.302 290.786 290.869 290.653 273.235
160200 274.55 293.387 291.253 290.742 290.829 290.612 273.280
161100 274.70 293.347 291.215 290.708 290.798 290.579 273.339
162000 274.85 293.312 291.182 290.679 290.772 290.552 273.412
162900 274.97 293.282 291.157 290.656 290.752 290.530 273.484
163800 275.10 293.254 291.135 290.638 290.735 290.512 273.552
164700 275.22 293.230 291.116 290.622 290.721 290.497 273.615
165600 275.35 293.207 291.100 290.609 290.712 290.485 273.669
166500 274.80 293.154 291.035 290.554 290.661 290.431 273.653
167400 274.25 293.118 290.987 290.514 290.625 290.392 273.531
168300 273.70 293.086 290.945 290.476 290.591 290.357 273.313
169200 273.15 293.057 290.904 290.438 290.557 290.323 273.018
170100 273.15 293.014 290.853 290.392 290.517 290.282 272.743
171000 273.15 292.980 290.809 290.354 290.485 290.248 272.542
171900 273.15 292.950 290.770 290.319 290.454 290.216 272.411
172800 273.15 292.922 290.732 290.286 290.425 290.186 272.335
173700 273.15 292.870 290.677 290.235 290.378 290.136 272.283
174600 273.15 292.839 290.644 290.207 290.353 290.110 272.238
175500 273.15 292.811 290.614 290.181 290.330 290.086 272.198
176400 273.15 292.786 290.586 290.157 290.308 290.063 272.162
177300 273.15 292.761 290.555 290.130 290.284 290.038 272.144
178200 273.15 292.738 290.526 290.105 290.261 290.013 272.147
179100 273.15 292.716 290.497 290.080 290.238 289.988 272.168
180000 273.15 292.694 290.468 290.056 290.216 289.964 272.200
180900 273.30 292.673 290.444 290.036 290.196 289.943 272.257
181800 273.45 292.652 290.422 290.017 290.178 289.924 272.342
182700 273.60 292.632 290.400 289.999 290.160 289.905 272.449
183600 273.75 292.613 290.380 289.981 290.143 289.887 272.572
184500 273.60 292.594 290.356 289.961 290.125 289.867 272.664
185400 273.45 292.575 290.331 289.940 290.107 289.848 272.706
186300 273.30 292.556 290.306 289.919 290.089 289.828 272.705
187200 273.15 292.538 290.282 289.899 290.071 289.809 272.670
188100 272.88 292.520 290.253 289.874 290.049 289.785 272.599
189000 272.60 292.502 290.224 289.849 290.027 289.762 272.495
189900 272.32 292.484 290.194 289.824 290.005 289.737 272.363
190800 272.05 292.466 290.163 289.798 289.982 289.713 272.211
191700 271.77 292.463 290.146 289.784 289.973 289.700 272.044
192600 271.50 292.454 290.121 289.764 289.955 289.680 271.867
193500 271.22 292.443 290.093 289.740 289.934 289.657 271.682
194400 270.95 292.430 290.064 289.715 289.913 289.633 271.489
195300 270.67 292.470 290.087 289.742 289.943 289.661 271.288
196200 270.40 292.468 290.068 289.727 289.930 289.647 271.077
197100 270.12 292.462 290.047 289.709 289.917 289.631 270.859
198000 269.85 292.453 290.024 289.690 289.902 289.614 270.634
198900 269.85 292.559 290.119 289.786 290.001 289.711 270.433
199800 269.85 292.595 290.180 289.856 290.039 289.751 270.366
200700 269.85 292.621 290.238 289.920 290.071 289.783 270.437
201600 269.85 292.642 290.294 289.977 290.102 289.812 270.610
202500 269.57 293.372 291.025 290.697 290.827 290.525 270.767
203400 269.30 293.839 291.462 291.090 291.256 290.910 271.051
204300 269.02 294.041 291.671 291.297 291.448 291.105 271.309
205200 268.75 294.200 291.846 291.459 291.602 291.254 271.577
206100 268.75 294.319 291.994 291.594 291.726 291.377 271.873
207000 268.75 294.446 292.160 291.739 291.862 291.511 272.298
207900 268.75 294.560 292.308 291.864 291.987 291.633 272.758
208800 268.75 294.663 292.441 291.977 292.099 291.745 273.226
209700 268.88 294.757 292.570 292.085 292.207 291.853 273.724
210600 269.00 294.845 292.694 292.185 292.309 291.957 274.277
211500 269.12 294.925 292.798 292.268 292.402 292.053 274.831
212400 269.25 295.001 292.891 292.341 292.488 292.142 275.337
213300 269.40 295.071 292.977 292.408 292.568 292.226 275.790
214200 269.55 295.138 293.059 292.471 292.644 292.305 276.203
215100 269.70 295.201 293.135 292.533 292.716 292.379 276.583
216000 269.85 295.262 293.207 292.595 292.785 292.450 276.934
216900 269.97 295.111 293.055 292.432 292.625 292.294 277.258
217800 270.10 295.101 293.056 292.420 292.618 292.289 277.620
218700 270.22 295.116 293.084 292.438 292.639 292.321 277.897
219600 270.35 295.139 293.122 292.464 292.667 292.364 278.152
220500 270.35 295.375 293.380 292.715 292.918 292.633 278.315
221400 270.35 295.474 293.495 292.810 293.016 292.754 278.498
222300 270.35 295.542 293.552 292.866 293.074 292.827 278.507
223200 270.35 295.599 293.593 292.908 293.118 292.886 278.371
224100 270.35 295.652 293.634 292.953 293.166 292.949 278.146
225000 270.35 295.702 293.671 292.992 293.210 293.007 277.903
225900 270.35 295.749 293.697 293.028 293.250 293.056 277.691
226800 270.35 295.793 293.720 293.060 293.286 293.101 277.460
227700 270.35 295.835 293.733 293.085 293.314 293.137 277.181
228600 270.35 295.869 293.743 293.103 293.335 293.165 276.870
229500 270.35 295.907 293.758 293.122 293.358 293.202 276.418
230400 270.35 295.944 293.769 293.139 293.379 293.236 275.915
231300 270.35 295.980 293.761 293.149 293.395 293.248 275.336
232200 270.35 296.010 293.724 293.151 293.402 293.208 274.650
233100 270.35 296.041 293.701 293.158 293.409 293.191 273.901
234000 270.35 296.070 293.693 293.170 293.423 293.189 273.252
234900 270.35 295.578 293.162 292.660 292.911 292.670 272.712
235800 270.35 295.321 292.871 292.390 292.639 292.394 272.234
236700 270.35 295.202 292.736 292.267 292.517 292.265 271.853
237600 270.35 295.114 292.635 292.175 292.424 292.170 271.523
238500 270.35 294.850 292.345 291.905 292.144 291.898 271.240
239400 270.35 294.672 292.137 291.722 291.944 291.714 270.966
240300 270.35 294.570 292.026 291.618 291.842 291.609 270.766
241200 270.35 294.486 291.935 291.533 291.759 291.522 270.595
242100 270.35 294.413 291.861 291.462 291.690 291.452 270.444
243000 270.35 294.350 291.797 291.400 291.630 291.390 270.304
243900 270.35 294.294 291.740 291.345 291.578 291.335 270.174
244800 270.35 294.244 291.689 291.296 291.531 291.287 270.052
245700 270.35 294.145 291.587 291.198 291.434 291.190 269.943
246600 270.35 294.081 291.524 291.139 291.377 291.131 269.848
247500 270.35 294.028 291.470 291.095 291.327 291.080 269.763
248400 270.35 293.980 291.421 291.049 291.283 291.027 269.690
249300 270.35 293.936 291.372 291.003 291.239 290.981 269.641
250200 270.35 293.895 291.325 290.959 291.197 290.937 269.614
251100 270.35 293.857 291.280 290.918 291.158 290.896 269.606
252000 270.35 293.822 291.237 290.878 291.121 290.856 269.611
252900 270.35 293.756 291.166 290.811 291.056 290.791 269.624
253800 270.35 293.705 291.112 290.761 291.008 290.741 269.640
254700 270.35 293.661 291.063 290.715 290.965 290.696 269.659
255600 270.35 293.620 291.017 290.672 290.925 290.657 269.680
256500 270.35 293.565 290.962 290.621 290.874 290.603 269.693
257400 270.35 293.519 290.917 290.578 290.833 290.561 269.694
258300 270.35 293.477 290.876 290.539 290.796 290.522 269.685
259200 270.35 293.439 290.837 290.503 290.761 290.486 269.669
260100 270.35 293.376 290.775 290.444 290.702 290.426 269.651
261000 270.35 293.334 290.733 290.405 290.665 290.388 269.635
261900 270.35 293.296 290.695 290.370 290.631 290.353 269.621
262800 270.35 293.260 290.659 290.336 290.598 290.319 269.607
263700 270.35 293.226 290.620 290.299 290.564 290.283 269.601
264600 270.35 293.192 290.582 290.264 290.532 290.249 269.603
265500 270.35 293.160 290.545 290.230 290.500 290.216 269.613
266400 270.35 293.128 290.508 290.196 290.468 290.183 269.628
267300 270.35 293.096 290.473 290.164 290.438 290.151 269.644
268200 270.35 293.066 290.439 290.132 290.409 290.121 269.659
269100 270.35 293.036 290.406 290.101 290.380 290.090 269.673
270000 270.35 293.006 290.373 290.071 290.351 290.061 269.686
270900 270.22 292.977 290.339 290.040 290.322 290.030 269.683
271800 270.10 292.948 290.306 290.009 290.293 289.999 269.659
272700 269.97 292.919 290.273 289.978 290.264 289.969 269.615
273600 269.85 292.891 290.240 289.947 290.235 289.939 269.557
274500 269.85 292.863 290.212 289.920 290.209 289.913 269.498
275400 269.85 292.836 290.185 289.896 290.185 289.887 269.447
276300 269.85 292.809 290.158 289.871 290.160 289.860 269.400
277200 269.85 292.782 290.132 289.846 290.137 289.836 269.357
278100 269.85 292.771 290.121 289.837 290.128 289.825 269.316
279000 269.85 292.755 290.103 289.820 290.112 289.808 269.278
279900 269.85 292.736 290.084 289.803 290.095 289.790 269.241
280800 269.85 292.717 290.064 289.785 290.078 289.772 269.205
281700 269.97 292.751 290.098 289.817 290.112 289.804 269.186
282600 270.10 292.743 290.089 289.809 290.103 289.796 269.188
283500 270.22 292.731 290.079 289.800 290.095 289.787 269.208
284400 270.35 292.717 290.068 289.790 290.086 289.776 269.242
285300 270.35 292.816 290.162 289.881 290.179 289.868 269.280
286200 270.35 292.847 290.215 289.941 290.210 289.899 269.408
287100 270.35 292.867 290.264 289.994 290.236 289.925 269.636
288000 270.35 292.881 290.312 290.040 290.259 289.948 269.931
288900 270.50 293.606 291.057 290.777 290.975 290.676 270.163
289800 270.65 294.037 291.473 291.159 291.397 291.054 270.541
290700 270.80 294.230 291.673 291.351 291.596 291.243 270.906
291600 270.95 294.389 291.845 291.514 291.763 291.405 271.347
292500 271.07 294.526 292.000 291.659 291.911 291.548 271.830
293400 271.20 294.646 292.143 291.789 292.043 291.677 272.338
294300 271.32 294.752 292.277 291.910 292.164 291.796 272.891
295200 271.45 294.848 292.403 292.023 292.274 291.908 273.467
296100 271.45 294.936 292.527 292.130 292.378 292.014 274.058
297000 271.45 295.011 292.640 292.224 292.469 292.108 274.630
297900 271.45 295.087 292.744 292.312 292.558 292.200 275.247
298800 271.45 295.161 292.844 292.394 292.645 292.290 275.874
299700 271.60 295.227 292.930 292.464 292.721 292.369 276.409
300600 271.75 295.289 293.011 292.530 292.794 292.444 276.895
301500 271.90 295.347 293.087 292.595 292.862 292.515 277.333
302400 272.05 295.403 293.159 292.657 292.927 292.582 277.726
303300 272.17 295.249 293.010 292.499 292.767 292.426 278.101
304200 272.30 295.232 293.012 292.490 292.759 292.421 278.484
305100 272.42 295.244 293.035 292.504 292.778 292.453 278.849
306000 272.55 295.261 293.059 292.526 292.801 292.486 279.164
306900 272.55 295.497 293.306 292.778 293.052 292.749 279.396
307800 272.55 295.589 293.392 292.864 293.142 292.848 279.552
308700 272.55 295.651 293.441 292.921 293.208 292.916 279.587
309600 272.55 295.703 293.487 292.968 293.256 292.974 279.569
310500 272.42 295.752 293.526 293.006 293.297 293.025 279.501
311400 272.30 295.799 293.565 293.041 293.334 293.074 279.333
312300 272.17 295.842 293.583 293.067 293.363 293.108 279.033
313200 272.05 295.877 293.592 293.085 293.383 293.130 278.691
314100 272.05 295.916 293.599 293.104 293.405 293.152 278.153
315000 272.05 295.952 293.600 293.119 293.423 293.168 277.558
315900 272.05 295.985 293.606 293.133 293.439 293.187 276.989
316800 272.05 296.020 293.616 293.147 293.456 293.211 276.358
317700 271.62 296.050 293.606 293.146 293.458 293.213 275.771
318600 271.20 296.080 293.566 293.135 293.450 293.177 275.036
319500 270.77 296.108 293.536 293.127 293.444 293.150 274.284
320400 270.35 296.134 293.515 293.121 293.439 293.133 273.604
321300 270.07 295.636 292.966 292.591 292.906 292.596 273.011
322200 269.80 295.377 292.656 292.302 292.616 292.301 272.463
323100 269.52 295.256 292.501 292.165 292.475 292.161 272.007
324000 269.25 295.163 292.383 292.057 292.364 292.051 271.592
324900 268.97 294.894 292.083 291.770 292.062 291.761 271.206
325800 268.70 294.734 291.889 291.593 291.878 291.582 270.843
326700 268.42 294.623 291.760 291.472 291.758 291.460 270.499
327600 268.15 294.531 291.652 291.370 291.658 291.356 270.170
328500 268.15 294.438 291.555 291.277 291.567 291.262 269.842
329400 268.15 294.370 291.484 291.207 291.501 291.194 269.605
330300 268.15 294.310 291.422 291.147 291.444 291.134 269.404
331200 268.15 294.257 291.366 291.094 291.393 291.081 269.232
332100 268.30 294.153 291.262 290.992 291.293 290.980 269.105
333000 268.45 294.086 291.198 290.931 291.231 290.917 269.027
333900 268.60 294.028 291.143 290.877 291.178 290.862 268.989
334800 268.75 293.977 291.093 290.828 291.130 290.813 268.981
335700 268.60 293.930 291.039 290.777 291.080 290.760 268.961
336600 268.45 293.886 290.988 290.728 291.032 290.711 268.916
337500 268.30 293.846 290.939 290.681 290.986 290.663 268.850
338400 268.15 293.807 290.891 290.635 290.942 290.616 268.769
339300 267.88 293.738 290.809 290.558 290.867 290.540 268.624
340200 267.60 293.684 290.743 290.496 290.809 290.479 268.404
341100 267.32 293.636 290.681 290.438 290.754 290.423 268.122
342000 267.05 293.599 290.632 290.391 290.711 290.377 267.837
342900 266.77 293.543 290.562 290.325 290.649 290.313 267.484
343800 266.50 293.491 290.498 290.264 290.592 290.254 267.116
344700 266.22 293.444 290.438 290.208 290.540 290.199 266.733
345600 265.95 293.399 290.380 290.153 290.489 290.146 266.336
346500 265.95 293.336 290.312 290.087 290.426 290.081 266.011
347400 265.95 293.276 290.254 290.033 290.372 290.025 265.768
348300 265.95 293.232 290.210 289.990 290.331 289.982 265.656
349200 265.95 293.191 290.169 289.950 290.291 289.941 265.613
350100 266.07 293.152 290.133 289.914 290.258 289.906 265.595
351000 266.20 293.114 290.099 289.881 290.227 289.874 265.585
351900 266.32 293.078 290.067 289.849 290.197 289.844 265.578
352800 266.45 293.043 290.036 289.819 290.169 289.814 265.577
353700 266.32 293.008 290.000 289.784 290.137 289.781 265.542
354600 266.20 292.975 289.964 289.749 290.105 289.748 265.462
355500 266.07 292.942 289.928 289.715 290.074 289.716 265.344
356400 265.95 292.909 289.892 289.681 290.043 289.683 265.193
357300 265.52 292.876 289.843 289.634 289.999 289.636 265.003
358200 265.10 292.843 289.791 289.586 289.953 289.589 264.776
359100 264.67 292.810 289.738 289.537 289.907 289.539 264.518
360000 264.25 292.777 289.684 289.486 289.859 289.489 264.234
360900 263.42 292.750 289.625 289.431 289.807 289.433 263.939
361800 262.60 292.716 289.552 289.364 289.743 289.365 263.539
362700 261.77 292.681 289.476 289.294 289.676 289.294 263.080
363600 260.95 292.645 289.397 289.222 289.606 289.220 262.578
364500 260.40 292.621 289.342 289.170 289.559 289.168 262.065
365400 259.85 292.595 289.285 289.116 289.510 289.114 261.556
366300 259.30 292.565 289.226 289.061 289.458 289.059 261.051
367200 258.75 292.534 289.167 289.005 289.407 289.003 260.548
368100 258.60 292.547 289.157 288.996 289.402 288.995 260.084
369000 258.45 292.536 289.121 288.961 289.371 288.960 259.674
369900 258.30 292.513 289.079 288.921 289.335 288.920 259.309
370800 258.15 292.488 289.037 288.880 289.297 288.879 258.980
371700 258.42 292.572 289.107 288.949 289.370 288.947 258.704
372600 258.70 292.598 289.194 289.089 289.390 288.965 258.718
373500 258.97 292.620 289.341 289.292 289.409 288.984 258.958
374400 259.25 292.646 289.524 289.496 289.426 289.005 259.314
375300 259.25 293.403 290.440 290.389 290.126 289.701 259.717
376200 259.25 293.881 291.115 290.969 290.564 290.118 260.157
377100 259.25 294.111 291.582 291.335 290.763 290.325 260.714
378000 259.25 294.293 292.006 291.616 290.918 290.491 261.292
378900 259.80 294.459 292.465 291.863 291.075 290.668 262.047
379800 260.35 294.597 292.923 292.032 291.213 290.830 262.974
380700 260.90 294.722 293.361 292.108 291.339 290.988 264.106
381600 261.45 294.831 293.765 292.103 291.450 291.132 265.358
382500 262.02 294.931 294.163 292.064 291.551 291.268 266.708
383400 262.60 295.021 294.546 292.027 291.642 291.394 268.045
384300 263.17 295.105 294.889 292.032 291.725 291.511 269.330
385200 263.75 295.185 295.210 292.092 291.802 291.622 270.549
386100 264.15 295.258 295.504 292.175 291.870 291.720 271.594
387000 264.55 295.330 295.787 292.247 291.936 291.813 272.549
387900 264.95 295.396 296.030 292.309 291.996 291.898 273.323
388800 265.35 295.463 296.258 292.376 292.057 291.983 273.991
389700 265.62 295.314 296.271 292.223 291.877 291.837 274.510
390600 265.90 295.301 296.399 292.226 291.852 291.853 274.957
391500 266.17 295.321 296.481 292.255 291.861 291.865 275.292
392400 266.45 295.351 296.538 292.295 291.880 291.867 275.525
393300 266.72 295.591 296.750 292.555 292.137 292.121 275.617
394200 267.00 295.697 296.814 292.664 292.252 292.287 275.707
395100 267.27 295.770 296.832 292.742 292.322 292.507 275.742
396000 267.55 295.833 296.820 292.812 292.387 292.742 275.652
396900 267.97 295.895 296.769 292.876 292.450 292.977 275.451
397800 268.40 295.946 296.713 292.927 292.505 293.164 275.183
398700 268.82 296.005 296.571 292.968 292.559 293.305 274.768
