Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Outdoor Air Wetbulb Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Temperature [C](TimeStep),THERMAL ZONE 1:Zone Air Relative Humidity [%](TimeStep),THERMAL ZONE 2:Zone Air Temperature [C](TimeStep),THERMAL ZONE 2:Zone Air Relative Humidity [%](TimeStep)
 01/01  03:20:00,-11.1,-11.861230679424839,11.703647467375057,18.51698816618669,11.704459722686485,18.515977338003336
 01/01  03:30:00,-11.1,-11.861230679424839,11.690356212795017,18.215297915969928,11.691160505834889,18.21431292208198
 01/01  03:40:00,-11.1,-11.861230679424839,11.676541961333255,17.930345657974106,11.677338499572758,17.929385349362098
 01/01  03:50:00,-11.1,-11.861230679424839,11.662745200649248,17.660719737228037,11.663534155372787,17.659782507057419
 01/01  04:00:00,-11.1,-11.861230679424839,11.649162298637507,17.40546634521689,11.649943802802909,17.404551229041414
 01/01  04:10:00,-11.016666666666666,-11.782307765048169,11.63797663633312,17.164133732179658,11.63875077994477,17.163238747041864
 01/01  04:20:00,-10.933333333333334,-11.703400662934781,11.629739295056238,16.937129484584536,11.630506115439835,16.93625482902223
 01/01  04:30:00,-10.85,-11.624517706420804,11.62379638750377,16.725025569891139,11.624555883602082,16.724169799665476
 01/01  04:40:00,-10.766666666666666,-11.545644410515703,11.619364074667678,16.52794848731289,11.620116275658065,16.527110701978648
 01/01  04:50:00,-10.683333333333334,-11.466787266660134,11.615852514762445,16.34567131621224,11.616597459943336,16.34485115311068
 01/01  05:00:00,-10.6,-11.387954264179026,11.612958630152335,16.177687985554443,11.61369636289491,16.17688408415966
 01/01  05:10:00,-10.600000000000002,-11.387954264179026,11.60840345620557,16.022805701455576,11.609134040669924,16.02201727293045
 01/01  05:20:00,-10.600000000000002,-11.387954264179026,11.601543214670074,15.879237922711806,11.602266761898449,15.878464271140697
 01/01  05:30:00,-10.6,-11.387954264179026,11.592940178216072,15.745232711856568,11.593656832230753,15.744472744800018
 01/01  05:40:00,-10.6,-11.387954264179026,11.583371673589563,15.619466894088193,11.58408158073115,15.618720596009556
 01/01  05:50:00,-10.6,-11.387954264179026,11.573359524535686,15.501078808659126,11.57406280719915,15.500345228313094
 01/01  06:00:00,-10.6,-11.387954264179026,11.563136347169863,15.389521048892425,11.563833099748456,15.388799281574342
 01/01  06:10:00,-10.600000000000002,-11.368334002228604,11.55276301527291,15.287872061578323,11.553453307638865,15.287162052918676
 01/01  06:20:00,-10.600000000000002,-11.348724608784556,11.542261704157318,15.19783469161434,11.542945595967855,15.197135358086428
 01/01  06:30:00,-10.6,-11.329120485636177,11.531659286994158,15.119570927863894,11.532336833111885,15.118881678019323
 01/01  06:40:00,-10.6,-11.30952696906651,11.520986489454233,15.052535373686452,11.521657744437169,15.05185565265169
 01/01  06:50:00,-10.6,-11.289940721975383,11.510215483303707,14.99609090858957,11.510880470512483,14.995420200666358
 01/01  07:00:00,-10.6,-11.270363356440349,11.499432716819177,14.949539382477204,11.500091493073747,14.948877685656545
 01/01  07:10:00,-10.5,-11.174963485706247,11.491272194517285,14.909871338851794,11.491924810694732,14.909217391011529
 01/01  07:20:00,-10.4,-11.07957626796499,11.486458257179033,14.876006356757325,11.487104707950304,14.875360368228697
 01/01  07:30:00,-10.3,-10.984216245475017,11.48437036851205,14.848175212278609,11.485359602983838,14.847194224330423
 01/01  07:40:00,-10.2,-10.888875314812593,11.48411539648559,14.826867898205196,11.486844366746798,14.824180672349316
 01/01  07:50:00,-10.1,-10.793556415471392,11.48604706761736,14.81135427574119,11.491401850207387,14.80609569930651
 01/01  08:00:00,-10.0,-10.698255535580849,11.492257905652293,14.799217736084133,11.4986539884964,14.792944065511069
 01/01  08:10:00,-9.816666666666667,-10.554580238289809,11.504221133201148,14.786254512597056,11.510094826877076,14.780498652021624
 01/01  08:20:00,-9.633333333333335,-10.41177242401192,11.520850965045334,14.771673468977264,11.52577512246117,14.766852383675186
 01/01  08:30:00,-9.45,-10.269840874456385,11.54098310129609,14.755789857815135,11.545053366961337,14.751808891854705
 01/01  08:40:00,-9.266666666666668,-10.128799142936373,11.563213971461418,14.739648217597735,11.566689081272389,14.73625298619623
 01/01  08:50:00,-9.083333333333334,-9.988657237834442,11.586610089967817,14.723963266971746,11.589696902719,14.720950694905904
 01/01  09:00:00,-8.9,-9.849428382634708,11.610886055997725,14.708811795623062,11.61370124324388,14.706067676072124
 01/01  09:10:00,-8.533333333333334,-9.568097388700238,11.640678229808639,14.69121797363299,11.643278343636727,14.68868706305788
 01/01  09:20:00,-8.166666666666668,-9.290256964644112,11.67738523970805,14.670401119757632,11.679802170903214,14.668052477230614
 01/01  09:30:00,-7.800000000000001,-9.016005931638262,11.719799459599109,14.647175171145327,11.722057198541928,14.644985563170609
 01/01  09:40:00,-7.433333333333334,-8.745425864075095,11.765986048051542,14.622635603625833,11.768106510632182,14.620583480338393
 01/01  09:50:00,-7.066666666666667,-8.478614015513215,11.814578109316967,14.597232614765975,11.816579973460032,14.595299637575993
 01/01  10:00:00,-6.7,-8.215662047053585,11.865038045759658,14.570635561205691,11.866940179865024,14.568803049052479
 01/01  10:10:00,-6.416666666666667,-7.939914582000731,11.915160488592424,14.555606533339456,11.916980334640848,14.553855792200994
 01/01  10:20:00,-6.133333333333335,-7.663736848343686,11.964110194213417,14.563466227624004,11.965861236062674,14.561782126127437
 01/01  10:30:00,-5.85,-7.3871102781524569,12.01218790837567,14.596264677960944,12.01387999370675,14.594634468259083
 01/01  10:40:00,-5.566666666666666,-7.11002483995318,12.059413021476719,14.653611788287075,12.061053486786556,14.652026671047347
 01/01  10:50:00,-5.283333333333333,-6.832468390565034,12.105762076660323,14.734520732882192,12.107355412474793,14.732974034012733
 01/01  11:00:00,-5.0,-6.554423737172839,12.15147431084469,14.837871522547938,12.153017280494069,14.836364275907233
 01/01  11:10:00,-4.716666666666667,-6.297709855916623,12.196721312949818,14.958749966073072,12.198231682648848,14.957264218095605
 01/01  11:20:00,-4.433333333333334,-6.041242537363453,12.24158081785951,15.0940041039811,12.243072894032985,15.092524290527907
 01/01  11:30:00,-4.15,-5.785011520788531,12.286273859882702,15.242135599276863,12.287753982618119,15.240654582591665
 01/01  11:40:00,-3.8666666666666669,-5.52902171552149,12.330227504276169,15.403299239681429,12.331697349184676,15.401814547022946
 01/01  11:50:00,-3.583333333333333,-5.273264857209686,12.373013199530192,15.577757140100815,12.374472885817433,15.576267228325266
 01/01  12:00:00,-3.3,-5.017736225312992,12.41423085219109,15.76576505793628,12.415680561127349,15.764268858593427
 01/01  12:10:00,-3.1166666666666669,-4.852584834920403,12.451795729712123,15.964516844935029,12.453236044329176,15.963013033079774
 01/01  12:20:00,-2.9333333333333337,-4.687529608368769,12.485550643261404,16.171122013042458,12.486982637676775,16.169608508586447
 01/01  12:30:00,-2.75,-4.522565588728458,12.516096289246372,16.383974885389177,12.51752130076439,16.3824502311471
 01/01  12:40:00,-2.566666666666667,-4.357697473671347,12.545425521535302,16.60091915055495,12.546844916398419,16.599381565460125
 01/01  12:50:00,-2.3833333333333335,-4.192921254369187,12.575119796604345,16.820396059383044,12.576534694521792,16.818843873606985
 01/01  13:00:00,-2.2,-4.028236857249167,12.60579280790951,17.041817379088135,12.607203973356766,17.040249462319168
 01/01  13:10:00,-2.0166666666666668,-3.8805639632459285,12.63698544916028,17.2652191230713,12.638393281625705,17.263635905129598
 01/01  13:20:00,-1.8333333333333338,-3.7333472206782889,12.668590500930704,17.485815622268608,12.669995170814781,17.484216344631784
 01/01  13:30:00,-1.6500000000000002,-3.586593629175405,12.700731227407243,17.702840081310176,12.7021327477543,17.701225121942657
 01/01  13:40:00,-1.4666666666666668,-3.440303637257075,12.733703151156388,17.916007091293648,12.735101411617777,17.91437797879885
 01/01  13:50:00,-1.2833333333333335,-3.294480511004244,12.767624037712615,18.12539447061096,12.76901880447788,18.12375106820097
 01/01  14:00:00,-1.1,-3.149124621113681,12.80244034979502,18.33125202401685,12.803831283709009,18.329595298222288
 01/01  14:10:00,-1.1,-3.122007112086879,12.833406147917336,18.538552032759417,12.834792956473598,18.53688245391844
 01/01  14:20:00,-1.1,-3.094913563455399,12.85923125119463,18.748596101911717,12.86061385561956,18.74691285471766
 01/01  14:30:00,-1.1,-3.0678410915663538,12.880828058940976,18.96040280133864,12.882206492456758,18.958706337918828
 01/01  14:40:00,-1.1,-3.0407896374555025,12.899445115024552,19.172701064892498,12.900819324340024,19.170991391533609
 01/01  14:50:00,-1.1,-3.0137620871677779,12.91608374877379,19.384506433157769,12.917453497960718,19.382783659369218
 01/01  15:00:00,-1.1,-2.9867555116767154,12.931375612711886,19.595240235393868,12.932740424111323,19.5935057549004
 01/01  15:10:00,-1.1,-2.9417966411689777,12.945699337825545,19.8080758281691,12.947058623040519,19.806330194702267
 01/01  15:20:00,-1.1,-2.8968982343849398,12.959036700728126,20.02523780036204,12.960389833186403,20.023480777700259
 01/01  15:30:00,-1.1,-2.8520630549073755,12.971583886201572,20.2471044203656,12.972930266615573,20.245337643669463
 01/01  15:40:00,-1.1,-2.807288235713429,12.983672312441782,20.47313752218858,12.985011380953205,20.47136082890073
 01/01  15:50:00,-1.1,-2.762576492165059,12.995542544784963,20.702731120951488,12.99687379188475,20.700945699961048
 01/01  16:00:00,-1.1,-2.7179249104843867,13.007250677900484,20.935551641990516,13.008573646637475,20.93375679931241
 01/01  16:10:00,-1.1,-2.7179249104843867,13.01875301307676,21.162807867543714,13.020067308783308,21.161005588932235
 01/01  16:20:00,-1.1,-2.7179249104843867,13.02998981103176,21.379332392312035,13.031295095196189,21.37752511503203
 01/01  16:30:00,-1.1,-2.7179249104843867,13.040765748925415,21.584039405397165,13.042061782987517,21.58222765415926
 01/01  16:40:00,-1.1,-2.7179249104843867,13.051341844177763,21.77700368895094,13.052628381735046,21.775189309397356
 01/01  16:50:00,-1.1,-2.7179249104843867,13.06196307523271,21.95872974248103,13.063239884544304,21.956913859954999
 01/01  17:00:00,-1.1,-2.7179249104843867,13.072687730591906,22.129894221510577,13.073954624507826,22.128078581461545
 01/01  17:10:00,-1.2000000000000002,-2.782749003729873,13.080940092911029,22.294125512484095,13.082196866642195,22.29231083020399
 01/01  17:20:00,-1.3000000000000003,-2.8479047866962716,13.085787200692624,22.45290824162346,13.08703363077191,22.45109578808108
 01/01  17:30:00,-1.4,-2.913394862542805,13.087786801263225,22.605813411152775,13.089022552310436,22.604004506888196
 01/01  17:40:00,-1.5,-2.9792143166782969,13.087841687767119,22.751993264533547,13.089066265748289,22.75018860662226
 01/01  17:50:00,-1.6,-3.0453639192251198,13.086633793869437,22.89090879114269,13.087846531652687,22.889110545271568
 01/01  18:00:00,-1.7,-3.1118405389042147,13.08449338387269,23.02250211559693,13.085693348078174,23.02071246916991
 01/01  18:10:00,-1.7833333333333335,-3.163215922237032,13.081950465110099,23.14735405921645,13.083136083944039,23.145575175089378
 01/01  18:20:00,-1.866666666666667,-3.2148579485299879,13.079148588372869,23.266191478761589,13.080313535064452,23.264434904303195
 01/01  18:30:00,-1.9500000000000002,-3.266771023004877,13.076108898493047,23.379466928158693,13.077262356771497,23.377718814487975
 01/01  18:40:00,-2.0333333333333338,-3.3189491174452718,13.072703190870625,23.487639916935835,13.073852252515847,23.48588981922162
 01/01  18:50:00,-2.1166666666666669,-3.3713932152133245,13.068856140447009,23.59103045344205,13.070002909555605,23.589275838386926
 01/01  19:00:00,-2.2,-3.424103092564686,13.064459366395294,23.690004781598078,13.065603223308905,23.688247479121477
 01/01  19:10:00,-2.0166666666666668,-3.2782117032728106,13.066329234609175,23.780530537987386,13.067468325304759,23.778772809031776
 01/01  19:20:00,-1.8333333333333338,-3.1329108664434348,13.076588857714987,23.863171123473309,13.07772086500598,23.86141821473379
 01/01  19:30:00,-1.6500000000000002,-2.988202656124155,13.093575028164875,23.94154911300979,13.094697537104008,23.939805272643285
 01/01  19:40:00,-1.4666666666666668,-2.8440941334332807,13.114771835359124,24.019332966558925,13.115882427258617,24.017601417159825
 01/01  19:50:00,-1.2833333333333335,-2.700589378231735,13.138343286433904,24.098846862421984,13.139439210308128,24.097132908938517
 01/01  20:00:00,-1.1,-2.5576922480927966,13.163349412580559,24.181086881723166,13.164423226255546,24.179402574296195
 01/01  20:10:00,-1.2000000000000002,-2.597207825195931,13.182314301891749,24.271594718598427,13.183374603593525,24.269925291680179
 01/01  20:20:00,-1.3000000000000003,-2.6373934711405004,13.19276700983918,24.37695874073451,13.19382057905745,24.375292607017824
 01/01  20:30:00,-1.4,-2.6782410196458414,13.19624700150494,24.494186856076984,13.197295545588008,24.4925209288212
 01/01  20:40:00,-1.5,-2.719752262734305,13.19517326977678,24.619232513303996,13.196215520549739,24.617568591211659
 01/01  20:50:00,-1.6,-2.7619144598635194,13.19139498164933,24.749014762724749,13.1924290025631,24.747354919364143
 01/01  21:00:00,-1.7,-2.8047223461102,13.185908677755961,24.881784768822667,13.18693255166866,24.880132024617727
 01/01  21:10:00,-1.6,-2.736314709905187,13.184064998877887,25.01075819152348,13.185076829727042,25.0091161304944
 01/01  21:20:00,-1.5000000000000003,-2.668224598141043,13.187607311553473,25.127464404007399,13.188606741563666,25.125834867760124
 01/01  21:30:00,-1.4,-2.600449581261107,13.19554792164487,25.23304343977315,13.19653927061602,25.231420305108626
 01/01  21:40:00,-1.3000000000000003,-2.532991743876753,13.20613683326217,25.33039020602145,13.207123142940875,25.328769404753687
 01/01  21:50:00,-1.2,-2.4658587346202056,13.218084252129973,25.421793757133373,13.219066614877102,25.420173373206845
 01/01  22:00:00,-1.1,-2.3990452434737925,13.230728432577639,25.50850467928059,13.231706711614273,25.506885063122295
 01/01  22:10:00,-1.2000000000000002,-2.465988109935092,13.238839873748792,25.592739811427874,13.239813260728277,25.591123486545837
 01/01  22:20:00,-1.3000000000000003,-2.533245108016107,13.24074475917611,25.68038230683085,13.241712231704142,25.67876982457004
 01/01  22:30:00,-1.4,-2.6008156299158728,13.237589225661467,25.769365542226493,13.238549811429012,25.7677584120584
 01/01  22:40:00,-1.5,-2.6687036017259659,13.231161075086663,25.856990595897146,13.232113943144208,25.85539053742124
 01/01  22:50:00,-1.6,-2.7369011147009969,13.222793115457034,25.941393902412963,13.223737560362063,25.939803591024846
 01/01  23:00:00,-1.7,-2.805404816458552,13.21317976005774,26.0217403834055,13.214115124490983,26.020160143249645
 01/01  23:10:00,-1.7000000000000002,-2.856568498115457,13.205134448589341,26.08948138506431,13.206060163482995,26.087912873109315
 01/01  23:20:00,-1.7000000000000002,-2.907812758991725,13.199590770735798,26.13391312958568,13.200506553438267,26.13235862279627
 01/01  23:30:00,-1.7,-2.9591377217113048,13.196056874170898,26.15490161148865,13.196962932651612,26.153361718371057
 01/01  23:40:00,-1.7000000000000002,-3.0105463525330466,13.19369499554766,26.154672108000044,13.194591991469265,26.153147256854955
 01/01  23:50:00,-1.7,-3.0620330272979707,13.191894739813226,26.135462821500494,13.192783505348709,26.133952458680814
 01/01  24:00:00,-1.7,-3.1136007124937907,13.190343348130283,26.098910766895469,13.191224612486842,26.097414220197014
 01/02  00:10:00,-2.0666666666666666,-3.3431737914239787,13.207862074882583,26.02301322024143,13.20873838634497,26.021529682248457
 01/02  00:20:00,-2.4333333333333337,-3.5778042461078596,13.222121263982402,25.951421081757194,13.222993529545969,25.949948620817549
 01/02  00:30:00,-2.8,-3.817371977569705,13.219537556450686,25.9081293980505,13.220405095150955,25.906667009098919
 01/02  00:40:00,-3.1666666666666667,-4.0617651928926439,13.199912835592974,25.892433487758994,13.200774115421402,25.89098183753092
 01/02  00:50:00,-3.533333333333333,-4.310865175222732,13.168485912764492,25.894155148783577,13.169338422619644,25.892717171527797
 01/02  01:00:00,-3.9,-4.564560547574334,13.130060691361463,25.904076089990466,13.130885683668753,25.90268356709941
 01/02  01:10:00,-3.716666666666667,-4.440916109127935,13.101753835196515,25.89778008673815,13.10256840409696,25.896404996164209
 01/02  01:20:00,-3.533333333333333,-4.318501937767647,13.089353128915615,25.868325308271179,13.090169606378078,25.866948097123534
 01/02  01:30:00,-3.3499999999999998,-4.19732705439552,13.090046606799529,25.82123391014694,13.090866389405902,25.819853283624796
 01/02  01:40:00,-3.1666666666666667,-4.077408174927,13.098843788839919,25.764660657471017,13.099662560338129,25.763284488531679
 01/02  01:50:00,-2.9833333333333336,-3.958762886747051,13.11201663203514,25.704324216881504,13.112829162669084,25.702961582890734
 01/02  02:00:00,-2.8,-3.8414072143931907,13.127679733587426,25.642835815736967,13.128481181314024,25.64149476549142
 01/02  02:10:00,-2.8833333333333335,-3.920071427550815,13.138367731115624,25.582849945320015,13.139159934501937,25.581527871006128
 01/02  02:20:00,-2.966666666666667,-3.998745706216001,13.141591235056854,25.529573500796905,13.142376253188472,25.528265925100859
 01/02  02:30:00,-3.05,-4.077425848310638,13.138734909587797,25.479805753299364,13.139513788284809,25.478510792914478
 01/02  02:40:00,-3.133333333333333,-4.156121240199098,13.13210579203127,25.429929850092525,13.1328786095426,25.428646636377136
 01/02  02:50:00,-3.2166666666666665,-4.234821110803533,13.123410322455032,25.377595261041888,13.124176670799418,25.376325440175223
 01/02  03:00:00,-3.3,-4.3135332075939509,13.113521092872258,25.32179954285932,13.114280445817809,25.320543230516557
 01/02  03:10:00,-3.216666666666667,-4.2349284052564128,13.107013118660476,25.269000210640358,13.107765241860168,25.26775805827398
 01/02  03:20:00,-3.1333333333333335,-4.156338725046227,13.10536353069962,25.218394972666919,13.106108851927174,25.217166910831819
 01/02  03:30:00,-3.05,-4.077756753936325,13.107649997457543,25.1731928278189,13.108389384545898,25.171976272913168
 01/02  03:40:00,-2.966666666666667,-3.999184741713682,13.112384797093219,25.1355378362625,13.11311901469008,25.13433245207314
 01/02  03:50:00,-2.8833333333333335,-3.9206217942912264,13.118466393973123,25.106456344199047,13.119195822636666,25.105260173810757
 01/02  04:00:00,-2.8,-3.8420694372985957,13.125320030590718,25.08618165644277,13.126044698990065,25.08499429965153
 01/02  04:10:00,-2.5166666666666668,-3.6239938557311448,13.137722227242204,25.069075721636375,13.138442047800107,25.067896318201585
 01/02  04:20:00,-2.2333333333333336,-3.4076694787161414,13.157138769795696,25.05378260327431,13.157853586006612,25.05261271568047
 01/02  04:30:00,-1.95,-3.1931178523857688,13.182254762551155,25.04222700364982,13.182964250785329,25.041066527141888
 01/02  04:40:00,-1.6666666666666668,-2.9803680994473145,13.211180366929039,25.03667986679362,13.211883883016363,25.03553013302156
 01/02  04:50:00,-1.3833333333333334,-2.7694468986467997,13.242486782856288,25.03852835398426,13.243183480872102,25.03738983931589
 01/02  05:00:00,-1.1,-2.560374361646299,13.275411951726003,25.048109447677203,13.276100848033114,25.046983391166536
  01/02  05:10:00,-1.1,-2.560374361646299,13.32601842866851,25.031360358284929,13.326697882636767,25.030251201440586
 01/02  05:20:00,-1.1,-2.560374361646299,13.37591255417604,25.013649947503258,13.376578768836943,25.01256390192007
 01/02  05:30:00,-1.1,-2.560374361646299,13.413628130882698,25.012203105505934,13.414287660112628,25.01112842438457
 01/02  05:40:00,-1.1,-2.560374361646299,13.438444713435459,25.02820676168928,13.43910053995869,25.027137904416177
 01/02  05:50:00,-1.1,-2.560374361646299,13.454331323556448,25.055582302674947,13.454984444439635,25.054516369136118
 01/02  06:00:00,-1.1,-2.560374361646299,13.465197771346105,25.08829368525169,13.465848100533832,25.087231184675465
 01/02  06:10:00,-1.0166666666666669,-2.5101365720072,13.496013372991732,25.106067141146949,13.49666104950421,25.10501089947833
 01/02  06:20:00,-0.9333333333333335,-2.4601691382399268,13.535086796316776,25.117142182505537,13.535732721792023,25.116092165316969
 01/02  06:30:00,-0.8500000000000001,-2.410474659562209,13.570835989648263,25.133303786673936,13.571480834732329,25.13225767937859
 01/02  06:40:00,-0.7666666666666667,-2.3610602215552789,13.599760615688126,25.157005406883376,13.600404275863495,25.155964254689367
 01/02  06:50:00,-0.6833333333333334,-2.311919110671759,13.623172793876027,25.185399305641228,13.623814577939245,25.184364197687179
 01/02  07:00:00,-0.6,-2.263053688469338,13.64337298999297,25.214935966443599,13.644012056482051,25.213905836505388
 01/02  07:10:00,-0.6,-2.2632252784529198,13.775102642264626,25.0668376809212,13.77574074293592,25.065821677804867
 01/02  07:20:00,-0.6,-2.263394400692462,13.942341501848834,24.87009576492215,13.942979774846182,24.869094736461969
 01/02  07:30:00,-0.6,-2.2635607316502925,14.0773110637353,24.72820624978416,14.077956990879866,24.72720558439782
 01/02  07:40:00,-0.6,-2.26373031637415,14.164300108152915,24.662002412447078,14.164974207667147,24.660965796804488
 01/02  07:50:00,-0.6,-2.263900160899606,14.21677474604025,24.648117966774174,14.217494372739069,24.647014813750834
 01/02  08:00:00,-0.6,-2.2640672736073119,14.251919221867402,24.65869560683846,14.252660731154077,24.657562906951577
 01/02  08:10:00,-0.5,-2.1725839452613298,14.803074645046163,23.941558835383455,14.803805759594255,23.940497073608804
 01/02  08:20:00,-0.4,-2.081119569173904,15.170034074698897,23.539259205163938,15.170765760949046,23.538233110727189
 01/02  08:30:00,-0.3,-1.98967050804254,15.446400046676353,23.2784522837473,15.447130555009317,23.27745596625585
 01/02  08:40:00,-0.2,-1.8982410940529484,16.051098443655087,22.75453244196811,16.051832009613777,22.753593313516477
 01/02  08:50:00,-0.09999999999999998,-1.8068266119202377,16.462535540685346,22.53248896032793,16.463307560657698,22.53153874531803
 01/02  09:00:00,0.0,-1.715045524606186,16.746107435850847,22.503814079156844,16.746894520369304,22.502879508045834
 01/02  09:10:00,0.09999999999999999,-1.6467303779871546,16.959489042597448,22.568799795498096,16.960267704220994,22.567908102847967
 01/02  09:20:00,0.19999999999999999,-1.5786502444390836,17.133361708599627,22.68224980504643,17.13412289641114,22.68140790632844
 01/02  09:30:00,0.3,-1.5108096740405435,17.28359125930319,22.81945834388546,17.284335756356105,22.81866433407899
 01/02  09:40:00,0.39999999999999999,-1.4432106352791439,17.417119125662457,22.969887042761259,17.417850348123499,22.969133936333497
 01/02  09:50:00,0.5,-1.3758493387099338,17.537720849701079,23.128078441365795,17.538441359151976,23.1273582849109
 01/02  10:00:00,0.6,-1.3087305544613255,17.647389898493864,23.291325119586014,17.6481008753286,23.290633103417549
 01/02  10:10:00,0.7833333333333333,-1.19966995254864,17.750155427948238,23.449261691688045,17.750857301194626,23.44859779971434
 01/02  10:20:00,0.9666666666666667,-1.0916966969150262,17.847788856582804,23.602949761361669,17.848481878356279,23.602312735730555
 01/02  10:30:00,1.15,-0.9848118727415233,17.940907162122107,23.75162345991907,17.941591619657385,23.75100933263904
 01/02  10:40:00,1.3333333333333333,-0.8790296364205239,18.029551064228259,23.89554221629689,18.03022729613384,23.89495135897937
 01/02  10:50:00,1.5166666666666667,-0.7743620661208794,18.114095128102546,24.03449686686809,18.114763465462766,24.033926887416344
 01/02  11:00:00,1.7,-0.6708102186059406,18.194853313716135,24.16834181448764,18.19551405345096,24.167791835425417
 01/02  11:10:00,1.7000000000000002,-0.6502875905764763,18.26790455015432,24.306604362913175,18.26855792542283,24.30607328192489
 01/02  11:20:00,1.7000000000000002,-0.6297753174364329,18.33248162329669,24.452681745152395,18.333127835133486,24.45216843138289
 01/02  11:30:00,1.7,-0.6092701056059902,18.39039210462557,24.60451617855871,18.391031334489797,24.604016684908033
 01/02  11:40:00,1.7000000000000002,-0.5887785794589048,18.44337922886625,24.75944664987935,18.444011657309063,24.758963036098156
 01/02  11:50:00,1.7,-0.5682973062743482,18.49277704530751,24.91531715178389,18.493402836736224,24.914847178828336
 01/02  12:00:00,1.7,-0.5478231884366979,18.539169163523228,25.071217960587995,18.539788466927097,25.070759442496596
 01/02  12:10:00,1.7000000000000002,-0.517239314697751,18.477739815542284,25.273661483166639,18.478354406501649,25.273205250323028
 01/02  12:20:00,1.7000000000000002,-0.4866747866365679,18.38461925621503,25.455176168093787,18.385229822057484,25.454714701151877
 01/02  12:30:00,1.7,-0.45613033887785028,18.319062723819465,25.57189866390167,18.319669081119696,25.57143179812509
 01/02  12:40:00,1.7000000000000002,-0.4256067178334166,18.290331467990649,25.632503554646126,18.29093332311511,25.63203408513151
 01/02  12:50:00,1.7,-0.3950999106762991,18.284979093221297,25.66479577192156,18.285576210290939,25.66432474840431
 01/02  13:00:00,1.7,-0.36461067808163846,18.28904720548217,25.691014485244417,18.28963946508515,25.69054241078918
 01/02  13:10:00,1.4166666666666668,-0.3554432976740494,18.395291655175279,25.699245672140763,18.395877392161994,25.698783267237287
 01/02  13:20:00,1.1333333333333336,-0.3549033859744462,18.52315408406645,25.77898391133493,18.523732685708049,25.778533509050339
 01/02  13:30:00,0.85,-0.36274156540376609,18.614219904237694,25.97511376197943,18.61479165454043,25.97467504925467
 01/02  13:40:00,0.5666666666666668,-0.3787228005424956,18.662010741221545,26.271261237172945,18.66257612397188,26.270828295254569
 01/02  13:50:00,0.28333333333333329,-0.402619919334344,18.68275958140341,26.63048902361197,18.683318935205148,26.63006118382424
 01/02  14:00:00,0.0,-0.4342096877926536,18.69178072020532,27.023537105464418,18.6923342230088,27.023109700453586
 01/02  14:10:00,-0.09999999999999999,-0.4963068070016114,18.701361967322279,27.40872785274081,18.70190974783344,27.408303884985416
