#1
double	EnergyPlus(672, 2)
106200.0	335.084093735
107100.0	333.80628866
108000.0	332.024204196
108900.0	331.689100287
109800.0	331.259484746
110700.0	330.753297438
111600.0	330.123611023
112500.0	331.744820953
113400.0	308.90225893
114300.0	258.536728952
115200.0	199.715517871
116100.0	136.853258205
117000.0	74.8322553998
117900.0	13.0707190606
118800.0	-46.8667597993
119700.0	-110.959642975
120600.0	-176.808728441
121500.0	-237.094807031
122400.0	-288.399776431
123300.0	-343.596574237
124200.0	-395.793691202
125100.0	-475.865455478
126000.0	-563.968559422
126900.0	-652.50113378
127800.0	-738.480658177
128700.0	-799.913330863
129600.0	-853.493427709
130500.0	-974.645774522
131400.0	-1036.53457088
132300.0	-1040.35985463
133200.0	-1042.08756076
134100.0	-977.387424404
135000.0	-900.753582943
135900.0	-903.56704
136800.0	-898.885907715
137700.0	-894.928894171
138600.0	-889.095452731
139500.0	-854.138464244
140400.0	-812.697661
141300.0	-738.40521896
142200.0	-689.746715908
143100.0	-592.424255223
144000.0	-505.429738969
144900.0	-395.55139759
145800.0	-268.587077191
146700.0	-203.032522332
147600.0	-152.111034081
148500.0	-110.241343391
149400.0	-77.8309500679
150300.0	-51.1399616538
151200.0	-31.8186817702
152100.0	-12.4783589428
153000.0	4.220053745
153900.0	18.7461036183
154800.0	31.353418303
155700.0	44.0793367711
156600.0	54.72504695
157500.0	65.0254111301
158400.0	72.1308209144
159300.0	79.8178083798
160200.0	90.8994184105
161100.0	102.798988385
162000.0	115.325810823
162900.0	124.843878793
163800.0	135.834907217
164700.0	146.435429841
165600.0	155.784957105
166500.0	163.723431177
167400.0	171.114871758
168300.0	177.931004328
169200.0	184.22457179
170100.0	191.728824585
171000.0	198.960144037
171900.0	205.966796786
172800.0	212.738265973
173700.0	219.277818442
174600.0	224.347306712
175500.0	228.863905368
176400.0	235.218360059
177300.0	239.232999381
178200.0	242.673674897
179100.0	245.653864609
180000.0	248.21925179
180900.0	246.589326511
181800.0	242.214875901
182700.0	239.171694383
183600.0	235.635776075
184500.0	233.467289842
185400.0	230.854476023
186300.0	227.908239557
187200.0	224.685735884
188100.0	225.922207754
189000.0	227.791476975
189900.0	230.122651948
190800.0	232.803219186
191700.0	234.831035752
192600.0	236.899281142
193500.0	239.037090583
194400.0	241.233791255
195300.0	244.439299368
196200.0	247.875269283
197100.0	251.473288803
198000.0	255.21243288
198900.0	257.027285049
199800.0	233.388834814
200700.0	184.752249894
201600.0	132.340464245
202500.0	84.1550339103
203400.0	26.6950970803
204300.0	-25.16070171
205200.0	-49.0516838651
206100.0	-102.777815525
207000.0	-160.139816676
207900.0	-225.609413698
208800.0	-296.468181586
209700.0	-356.137331724
210600.0	-416.040855996
211500.0	-449.001638355
212400.0	-472.341185798
213300.0	-489.034031789
214200.0	-513.336462772
215100.0	-582.545449332
216000.0	-647.528845822
216900.0	-705.14645593
217800.0	-761.580068927
218700.0	-792.239072808
219600.0	-815.996260349
220500.0	-842.056491058
221400.0	-897.853575894
222300.0	-892.945306984
223200.0	-892.313869609
224100.0	-844.487850286
225000.0	-785.567460086
225900.0	-735.079233207
226800.0	-662.484860774
227700.0	-605.080966676
228600.0	-548.217397673
229500.0	-478.80805858
230400.0	-391.24756262
231300.0	-304.039307811
232200.0	-215.233327589
233100.0	-168.4768153
234000.0	-132.811969881
234900.0	-99.2350177057
235800.0	-70.5206095644
236700.0	-43.9427161338
237600.0	-21.2007608324
238500.0	-2.3804161084
239400.0	14.2255435721
240300.0	28.9226169693
241200.0	41.8827286171
242100.0	54.122365587
243000.0	63.4423001874
243900.0	71.9733886758
244800.0	77.1114404755
245700.0	88.0366179123
246600.0	98.9006009838
247500.0	111.922004266
248400.0	123.483387593
249300.0	134.319872118
250200.0	142.610511078
251100.0	152.34239861
252000.0	160.368243926
252900.0	172.45841684
253800.0	181.925979744
254700.0	190.674311755
255600.0	195.763364478
256500.0	202.964296055
257400.0	209.779310482
258300.0	216.251784564
259200.0	222.391244113
260100.0	230.975162807
261000.0	236.076341399
261900.0	239.890628442
262800.0	239.0867447
263700.0	244.365885061
264600.0	249.553237672
265500.0	254.826956268
266400.0	260.119843132
267300.0	266.752785181
268200.0	270.665608067
269100.0	273.956923072
270000.0	273.318047519
270900.0	282.852557137
271800.0	289.785939155
272700.0	296.321684798
273600.0	299.346966878
274500.0	308.011551999
275400.0	318.424430515
276300.0	327.16763126
277200.0	335.92266436
278100.0	336.017472219
279000.0	334.864970736
279900.0	330.234257409
280800.0	326.218769227
281700.0	328.971330697
282600.0	331.973284114
283500.0	335.33843389
284400.0	338.950827651
285300.0	339.783781767
286200.0	338.903673149
287100.0	272.639530446
288000.0	239.775271594
288900.0	200.111149115
289800.0	144.17368797
290700.0	119.362497914
291600.0	107.190674049
292500.0	93.1089684557
293400.0	91.4882988055
294300.0	71.3860714088
295200.0	50.359530247
296100.0	30.4543772792
297000.0	7.93390573204
297900.0	-49.5424929985
298800.0	-119.149123763
299700.0	-208.897139231
300600.0	-314.635024031
301500.0	-357.167081371
302400.0	-387.122046379
303300.0	-403.846095659
304200.0	-411.786224306
305100.0	-466.289595936
306000.0	-526.915834395
306900.0	-609.877234924
307800.0	-683.640233874
308700.0	-639.706912137
309600.0	-599.216067071
310500.0	-498.370764251
311400.0	-416.8416919
312300.0	-375.915035583
313200.0	-340.631876256
314100.0	-303.29914424
315000.0	-276.671824316
315900.0	-227.55284487
316800.0	-173.098114507
317700.0	-109.17076152
318600.0	-50.3302741047
319500.0	-19.8920262991
320400.0	3.36564832079
321300.0	23.4746600341
322200.0	40.3476819731
323100.0	54.5450549254
324000.0	66.2809426699
324900.0	76.1942685998
325800.0	82.4513176381
326700.0	90.8579381802
327600.0	101.963311271
328500.0	112.379225305
329400.0	122.728152559
330300.0	132.805307063
331200.0	142.514106491
332100.0	153.488215139
333000.0	163.352219507
333900.0	172.748198995
334800.0	181.690033721
335700.0	188.957750409
336600.0	195.66762967
337500.0	201.848547207
338400.0	207.541771889
339300.0	216.650771062
340200.0	225.869224219
341100.0	238.612950303
342000.0	248.772566539
342900.0	253.259886201
343800.0	256.781258267
344700.0	255.83330992
345600.0	257.546371056
346500.0	265.162211616
347400.0	269.829518294
348300.0	274.345703363
349200.0	275.512281092
350100.0	278.36774484
351000.0	281.084118066
351900.0	283.624572642
352800.0	285.989292414
353700.0	293.162947779
354600.0	300.710577635
355500.0	308.341265912
356400.0	314.345558666
357300.0	322.393896352
358200.0	332.163687535
359100.0	339.774681701
360000.0	347.189136946
360900.0	349.340477617
361800.0	350.475009053
362700.0	348.054293567
363600.0	346.40962766
364500.0	348.69943664
365400.0	350.95986485
366300.0	353.348354228
367200.0	355.800475927
368100.0	359.14999863
369000.0	358.641343657
369900.0	356.993424335
370800.0	350.653316378
371700.0	349.740689822
372600.0	348.730122223
373500.0	287.796391079
374400.0	229.529734989
375300.0	174.646270398
376200.0	118.527498616
377100.0	90.2382960946
378000.0	59.6665501155
378900.0	47.9028518684
379800.0	35.1668742986
380700.0	-13.5137614049
381600.0	-90.4084888787
382500.0	-182.711489507
383400.0	-292.492428449
384300.0	-375.251967929
385200.0	-456.575618088
386100.0	-534.746573374
387000.0	-618.0719235
387900.0	-698.635350398
388800.0	-776.461315097
389700.0	-852.656490919
390600.0	-923.748299769
391500.0	-974.674782973
392400.0	-1018.99244512
393300.0	-1002.672485
394200.0	-1025.88104344
395100.0	-1021.65195869
396000.0	-1057.58074032
396900.0	-1036.02914143
397800.0	-1007.52278858
398700.0	-961.664198676
399600.0	-907.411340983
400500.0	-851.564212784
401400.0	-792.859582549
402300.0	-675.461819995
403200.0	-549.44237741
404100.0	-422.335212732
405000.0	-284.39489153
405900.0	-218.278658009
406800.0	-171.253855557
407700.0	-126.837484312
408600.0	-89.8741459358
409500.0	-58.1761276968
410400.0	-30.5369540612
411300.0	-7.20102084938
412200.0	13.199697048
413100.0	30.9605839318
414000.0	45.4124488427
414900.0	58.8569844742
415800.0	70.4647361685
416700.0	80.0453582984
417600.0	86.1454082826
418500.0	97.4320717942
419400.0	108.703482808
420300.0	123.384225863
421200.0	136.52957988
422100.0	146.943007189
423000.0	156.75753777
423900.0	162.863367547
424800.0	171.043687759
425700.0	183.710092169
426600.0	193.514160943
427500.0	202.974166581
428400.0	208.47442653
429300.0	216.462388575
430200.0	224.150165668
431100.0	231.563244228
432000.0	238.702391575
432900.0	244.489788293
433800.0	249.907160524
434700.0	254.939394991
435600.0	259.621060136
436500.0	265.454592113
437400.0	271.156407143
438300.0	276.749995886
439200.0	282.225205528
440100.0	286.059316276
441000.0	289.547667119
441900.0	292.736777085
442800.0	295.660632094
443700.0	298.3942013
444600.0	300.934619359
445500.0	303.261697062
446400.0	305.418405036
447300.0	308.694990914
448200.0	312.005056021
449100.0	315.316741016
450000.0	318.617819925
450900.0	324.51310848
451800.0	326.116274471
452700.0	326.734235755
453600.0	323.103849394
454500.0	328.24053251
455400.0	331.978604647
456300.0	335.726036215
457200.0	339.471991268
458100.0	341.993601468
459000.0	344.392995116
459900.0	259.307578073
460800.0	192.306783194
461700.0	128.423766093
462600.0	62.4843269633
463500.0	10.4415121532
464400.0	-40.3632209331
465300.0	-58.7227917235
466200.0	-101.209481779
467100.0	-116.176732415
468000.0	-152.983054791
468900.0	-167.116795613
469800.0	-162.282368047
470700.0	-158.729125229
471600.0	-149.857403573
472500.0	-106.282963904
473400.0	-86.0149932799
474300.0	-141.401228011
475200.0	-268.6950996
476100.0	-404.411392058
477000.0	-546.3031639
477900.0	-611.550958124
478800.0	-682.792194451
479700.0	-694.749363278
480600.0	-710.192713552
481500.0	-722.733319513
482400.0	-730.104936443
483300.0	-732.969804184
484200.0	-731.091999727
485100.0	-705.251323713
486000.0	-672.708034973
486900.0	-637.881140614
487800.0	-597.142335104
488700.0	-501.209806404
489600.0	-397.587448355
490500.0	-294.762257073
491400.0	-171.365676076
492300.0	-115.847474003
493200.0	-73.4487288941
494100.0	-37.6936733342
495000.0	-10.7520916632
495900.0	11.3753775738
496800.0	25.5860592664
497700.0	43.6997620377
498600.0	59.3703540356
499500.0	72.8444622289
500400.0	84.1626519652
501300.0	93.0290619158
502200.0	100.634355485
503100.0	111.014060926
504000.0	118.993211098
504900.0	133.37040035
505800.0	149.193081414
506700.0	162.987335389
507600.0	176.547291174
508500.0	185.829256862
509400.0	193.922250123
510300.0	198.041334706
511200.0	202.476345057
512100.0	206.358916414
513000.0	210.710448825
513900.0	210.055673919
514800.0	207.846716304
515700.0	214.699729003
516600.0	222.195558103
517500.0	230.076985417
518400.0	238.22283645
519300.0	241.978670479
520200.0	245.095302198
521100.0	247.74674863
522000.0	249.972728571
522900.0	252.596427835
523800.0	254.810076062
524700.0	256.646012211
525600.0	257.977109338
526500.0	266.505785412
527400.0	275.93062319
528300.0	286.092058261
529200.0	296.82098547
530100.0	300.309784962
531000.0	303.053332406
531900.0	305.194717264
532800.0	306.869255082
533700.0	308.944599116
534600.0	310.646491125
535500.0	312.126649228
536400.0	313.362061297
537300.0	311.424441348
538200.0	308.817724382
539100.0	305.617658456
540000.0	298.607827663
540900.0	297.162468677
541800.0	295.625887944
542700.0	293.901746602
543600.0	290.521059666
544500.0	290.261744824
545400.0	288.559487249
546300.0	281.294171977
547200.0	272.33760522
548100.0	264.118620146
549000.0	255.526275434
549900.0	244.959387874
550800.0	240.625847427
551700.0	227.889594751
552600.0	214.464358167
553500.0	180.06619025
554400.0	138.841451347
555300.0	111.272794587
556200.0	83.798111848
557100.0	93.8855988595
558000.0	113.192007894
558900.0	140.827113762
559800.0	165.321640928
560700.0	159.233476248
561600.0	147.620954941
562500.0	128.67756112
563400.0	105.853390457
564300.0	51.8907309344
565200.0	-12.5141169478
566100.0	-67.5627146721
567000.0	-131.327386136
567900.0	-131.902179485
568800.0	-133.597682455
569700.0	-130.804269164
570600.0	-123.939953749
571500.0	-148.625299796
572400.0	-177.114972028
573300.0	-212.865590366
574200.0	-241.714688247
575100.0	-193.47589957
576000.0	-135.501889815
576900.0	-70.7569183043
577800.0	14.9940520558
578700.0	43.1671706568
579600.0	63.2706316688
580500.0	78.277893843
581400.0	89.674958304
582300.0	98.2113809101
583200.0	112.862795201
584100.0	126.663293356
585000.0	140.131709151
585900.0	153.109238935
586800.0	165.521352754
587700.0	177.354562445
588600.0	188.600459645
589500.0	199.274757981
590400.0	209.400831382
591300.0	218.847042915
592200.0	227.777614208
593100.0	236.201130144
594000.0	244.173802213
594900.0	253.637291194
595800.0	258.49677576
596700.0	261.868247136
597600.0	260.347285665
598500.0	266.40545229
599400.0	270.762170012
600300.0	274.819355215
601200.0	278.585009471
602100.0	282.230333786
603000.0	285.468916553
603900.0	288.233083227
604800.0	288.494196833
