#1
double TRNSYS(35041,5)
139500	15.0076079717	23.9400799746	576.137590803	0.0555555556
140400	15.0076079717	23.1129081758	532.4130705067	0.0555555556
141300	15.0076079717	22.62640628	507.0402384591	0.0555555556
142200	15.0076079717	21.6700045515	452.2999053375	0.0555555556
143100	15.0076079717	20.6489535317	392.2538153804	0.0555555556
144000	15.0076079717	19.5842260586	327.6492610105	0.0555555556
144900	15.001502075	12.5875	0	0
145800	15.0004480672	12.1625	0	0
146700	15.0004480672	11.7375	0	0
147600	15.0004480672	11.3125	0	0
148500	15.0004480672	11.0375	0	0
149400	15.0004480672	10.9125	0	0
150300	15.0004480672	10.7875	0	0
151200	15.0004480672	10.6625	0	0
152100	15.0004480672	10.7375	0	0
153000	15.0004480672	11.0125	0	0
153900	15.0004480672	11.2875	0	0
154800	15.0004480672	11.5625	0	0
155700	15.0004480672	11.7	0	0
156600	15.0004480672	11.7	0	0
157500	15.0004480672	11.7	0	0
158400	15.0004480672	11.7	0	0
159300	15.0004480672	11.4875	0	0
160200	15.0004480672	11.0625	0	0
161100	15.0004480672	10.6375	0	0
162000	15.0004480672	10.2125	0	0
162900	15.0004480672	9.8625	0	0
163800	15.0004480672	9.5875	0	0
164700	15.0004480672	9.3125	0	0
165600	15.0004480672	9.0375	0	0
166500	15.0004480672	8.9625	0	0
167400	15.0004480672	9.0875	0	0
168300	15.0004480672	9.2125	0	0
169200	15.0004480672	9.3375	0	0
170100	15.0004480672	9.3375	0	0
171000	15.0004480672	9.2125	0	0
171900	15.0004480672	9.0875	0	0
172800	15.0004480672	8.9625	0	0
173700	15.0004480672	8.9625	0	0
174600	15.0004480672	9.0875	0	0
175500	15.0004480672	9.2125	0	0
176400	15.0004480672	9.3375	0	0
177300	15.0004480672	9.475	0	0
178200	15.0004480672	9.625	0	0
179100	15.0004480672	9.775	0	0
180000	15.0004480672	9.925	0	0
180900	15.0004480672	10.275	0	0
181800	15.0004480672	10.825	0	0
182700	15.0004480672	11.375	0	0
183600	15.0004480672	11.925	0	0
184500	15.0004480672	12.4125	0	0
185400	15.0004480672	12.8375	0	0
186300	15.0004480672	13.2625	0	0
187200	15.0004480672	13.6875	0	0
188100	15.0004480672	13.7625	0	0
189000	15.0004480672	13.4875	0	0
189900	15.0004480672	13.2125	0	0
190800	15.0004480672	12.9375	0	0
191700	15.0004480672	12.725	0	0
192600	15.0004480672	12.575	0	0
193500	15.0004480672	12.425	0	0
194400	15.0004480672	12.275	0	0
195300	15.0004480672	12.0625	0	0
196200	15.0004480672	11.7875	0	0
197100	15.0004480672	11.5125	0	0
198000	15.0004480672	11.2375	0	0
198900	15.0004480672	11.1	0	0
199800	15.0004480672	11.1091221806	0.0745028494	0
200700	15.0004480672	15.3065246219	32.6022983698	0
201600	15.0004480672	16.6581069851	37.4988657701	0
202500	15.0076079717	17.1579585219	181.564530423	0.0555555556
203400	15.0076079717	18.0416483591	233.9866351918	0.0555555556
204300	15.0076079717	18.9505175823	288.1346246117	0.0555555556
205200	15.0076079717	19.8453762557	339.3868877386	0.0555555556
206100	15.0076079717	21.0233783048	411.5309245574	0.0555555556
207000	15.0076079717	21.9051322392	459.7679690552	0.0555555556
207900	15.0076079717	22.7233981259	503.463243538	0.0555555556
208800	15.0076079717	23.4746605026	542.7380517665	0.0555555556
209700	15.0076079717	24.2689798607	589.56067981	0.0555555556
210600	15.0076079717	24.8416230373	621.6302862503	0.0555555556
211500	15.0076079717	25.3417314244	649.5344030049	0.0555555556
212400	15.0076079717	25.7682182257	673.3295525029	0.0555555556
213300	15.0076079717	24.1107688318	579.6400585895	0.0555555556
214200	15.0076079717	24.4177158476	593.5289158853	0.0555555556
215100	15.0076079717	24.6603637656	603.8593582861	0.0555555556
216000	15.0076079717	24.8381247459	610.623607671	0.0555555556
216900	15.0076079717	26.9055810946	724.4202258779	0.0555555556
217800	15.0076079717	26.9090150035	723.9871654106	0.0555555556
218700	15.0076079717	26.8359732076	719.5077666729	0.0555555556
219600	15.0076079717	26.6866764807	710.9818695295	0.0555555556
220500	15.0076079717	26.6247479656	708.6222388371	0.0555555556
221400	15.0076079717	26.3181884903	691.7622872594	0.0555555556
222300	15.0076079717	25.9361383348	670.7844238689	0.0555555556
223200	15.0076079717	25.4795362001	645.671098827	0.0555555556
224100	15.0076079717	23.4627304761	526.4134137807	0.0555555556
225000	15.0076079717	22.935788773	497.1916192092	0.0555555556
225900	15.0076079717	22.3489638511	464.3114045664	0.0555555556
226800	15.0076079717	21.7043913189	427.7363746299	0.0555555556
227700	15.0076079717	20.3969343718	349.2841719923	0.0555555556
228600	15.0076079717	19.677093917	309.4171350627	0.0555555556
229500	15.0076079717	18.9204570056	266.4494380408	0.0555555556
230400	15.0076079717	18.1416318438	220.9922108644	0.0555555556
231300	15.001502075	13.9	0	0
232200	15.0004480672	13.9	0	0
233100	15.0004480672	13.9	0	0
234000	15.0004480672	13.9	0	0
234900	15.0004480672	13.7625	0	0
235800	15.0004480672	13.4875	0	0
236700	15.0004480672	13.2125	0	0
237600	15.0004480672	12.9375	0	0
238500	15.0004480672	12.725	0	0
239400	15.0004480672	12.575	0	0
240300	15.0004480672	12.425	0	0
241200	15.0004480672	12.275	0	0
242100	15.0004480672	12	0	0
243000	15.0004480672	11.6	0	0
243900	15.0004480672	11.2	0	0
244800	15.0004480672	10.8	0	0
245700	15.0004480672	10.525	0	0
246600	15.0004480672	10.375	0	0
247500	15.0004480672	10.225	0	0
248400	15.0004480672	10.075	0	0
249300	15.0004480672	9.8625	0	0
250200	15.0004480672	9.5875	0	0
251100	15.0004480672	9.3125	0	0
252000	15.0004480672	9.0375	0	0
252900	15.0004480672	8.9	0	0
253800	15.0004480672	8.9	0	0
254700	15.0004480672	8.9	0	0
255600	15.0004480672	8.9	0	0
256500	15.0004480672	8.9	0	0
257400	15.0004480672	8.9	0	0
258300	15.0004480672	8.9	0	0
259200	15.0004480672	8.9	0	0
260100	15.0004480672	8.825	0	0
261000	15.0004480672	8.675	0	0
261900	15.0004480672	8.525	0	0
262800	15.0004480672	8.375	0	0
263700	15.0004480672	8.2375	0	0
264600	15.0004480672	8.1125	0	0
265500	15.0004480672	7.9875	0	0
266400	15.0004480672	7.8625	0	0
267300	15.0004480672	7.8625	0	0
268200	15.0004480672	7.9875	0	0
269100	15.0004480672	8.1125	0	0
270000	15.0004480672	8.2375	0	0
270900	15.0004480672	8.025	0	0
271800	15.0004480672	7.475	0	0
272700	15.0004480672	6.925	0	0
273600	15.0004480672	6.375	0	0
274500	15.0004480672	5.8875	0	0
275400	15.0004480672	5.4625	0	0
276300	15.0004480672	5.0375	0	0
277200	15.0004480672	4.6125	0	0
278100	15.0004480672	4.6125	0	0
279000	15.0004480672	5.0375	0	0
279900	15.0004480672	5.4625	0	0
280800	15.0004480672	5.8875	0	0
281700	15.0004480672	5.9625	0	0
282600	15.0004480672	5.6875	0	0
283500	15.0004480672	5.4125	0	0
284400	15.0004480672	5.1375	0	0
285300	15.0004480672	5.2125	0	0
286200	15.0004480672	5.6445999856	0.0582306074	0
287100	15.0004480672	10.247804876	32.5802445475	0
288000	15.0004480672	12.0256401187	37.5018309834	0
288900	15.0076079717	16.0344210425	123.3562131702	0.0555555556
289800	15.0004480672	34.1513061185	161.8319997253	0
290700	15.0076079717	17.3689056689	201.939581346	0.0555555556
291600	15.0076079717	18.0479779897	240.7674305378	0.0555555556
292500	15.0004480672	35.3171878661	157.1588128945	0
293400	15.0076079717	17.1153823883	177.3246919987	0.0555555556
294300	15.0076079717	17.4242417358	196.022055011	0.0555555556
295200	15.0076079717	17.7108048176	213.1768978613	0.0555555556
296100	15.0076079717	18.5499081684	267.1024408706	0.0555555556
297000	15.0076079717	18.8131248723	283.3310961468	0.0555555556
297900	15.0076079717	19.0455978951	297.6036191457	0.0555555556
298800	15.0076079717	19.2462987588	309.8838412393	0.0555555556
299700	15.0076079717	24.6379939521	628.096998863	0.0555555556
300600	15.0076079717	24.9341963506	643.0989607781	0.0555555556
301500	15.0076079717	25.1612178642	654.2836062541	0.0555555556
302400	15.0076079717	25.3184456824	661.6447906938	0.0555555556
303300	15.0076079717	22.9323838708	522.5491905846	0.0555555556
304200	15.0076079717	22.9401648961	522.3064944064	0.0555555556
305100	15.0076079717	22.8928535752	518.9455795237	0.0555555556
306000	15.0076079717	22.7906590183	512.4718552488	0.0555555556
306900	15.0076079717	26.5683282881	731.8983009399	0.0555555556
307800	15.0076079717	26.2452878529	714.5445471362	0.0555555556
308700	15.0076079717	25.8446084222	692.9289471725	0.0555555556
309600	15.0076079717	25.3672852601	667.0385524366	0.0555555556
310500	15.0076079717	19.47808662	316.3437793235	0.0555555556
311400	15.0076079717	19.1610638805	297.8218251739	0.0555555556
312300	15.0076079717	18.8105699145	277.1420986232	0.0555555556
313200	15.0076079717	18.4283456006	254.3528734176	0.0555555556
314100	15.0076079717	18.3374257093	249.4375988781	0.0555555556
315000	15.0076079717	17.8832983939	220.3780613427	0.0555555556
315900	15.0076079717	17.4051582719	189.3589894561	0.0555555556
316800	15.0004480672	36.9421316003	156.757811407	0
317700	15.0004480672	10.525	0	0
318600	15.0004480672	10.375	0	0
319500	15.0004480672	10.225	0	0
320400	15.0004480672	10.075	0	0
321300	15.0004480672	10	0	0
322200	15.0004480672	10	0	0
323100	15.0004480672	10	0	0
324000	15.0004480672	10	0	0
324900	15.0004480672	9.925	0	0
325800	15.0004480672	9.775	0	0
326700	15.0004480672	9.625	0	0
327600	15.0004480672	9.475	0	0
328500	15.0004480672	9.4	0	0
329400	15.0004480672	9.4	0	0
330300	15.0004480672	9.4	0	0
331200	15.0004480672	9.4	0	0
332100	15.0004480672	9.3375	0	0
333000	15.0004480672	9.2125	0	0
333900	15.0004480672	9.0875	0	0
334800	15.0004480672	8.9625	0	0
335700	15.0004480672	8.9	0	0
336600	15.0004480672	8.9	0	0
337500	15.0004480672	8.9	0	0
338400	15.0004480672	8.9	0	0
339300	15.0004480672	8.6875	0	0
340200	15.0004480672	8.2625	0	0
341100	15.0004480672	7.8375	0	0
342000	15.0004480672	7.4125	0	0
342900	15.0004480672	7.3375	0	0
343800	15.0004480672	7.6125	0	0
344700	15.0004480672	7.8875	0	0
345600	15.0004480672	8.1625	0	0
346500	15.0004480672	8.2375	0	0
347400	15.0004480672	8.1125	0	0
348300	15.0004480672	7.9875	0	0
349200	15.0004480672	7.8625	0	0
350100	15.0004480672	7.8	0	0
351000	15.0004480672	7.8	0	0
351900	15.0004480672	7.8	0	0
352800	15.0004480672	7.8	0	0
353700	15.0004480672	7.45	0	0
354600	15.0004480672	6.75	0	0
355500	15.0004480672	6.05	0	0
356400	15.0004480672	5.35	0	0
357300	15.0004480672	4.8625	0	0
358200	15.0004480672	4.5875	0	0
359100	15.0004480672	4.3125	0	0
360000	15.0004480672	4.0375	0	0
360900	15.0004480672	3.9625	0	0
361800	15.0004480672	4.0875	0	0
362700	15.0004480672	4.2125	0	0
363600	15.0004480672	4.3375	0	0
364500	15.0004480672	4.3375	0	0
365400	15.0004480672	4.2125	0	0
366300	15.0004480672	4.0875	0	0
367200	15.0004480672	3.9625	0	0
368100	15.0004480672	4.175	0	0
369000	15.0004480672	4.725	0	0
369900	15.0004480672	5.275	0	0
370800	15.0004480672	5.825	0	0
371700	15.0004480672	6.175	0	0
372600	15.0004480672	6.3280269145	0.0249357767	0
373500	15.0004480672	8.5689908202	16.2433237504	0
374400	15.0004480672	9.4068163613	18.7111385193	0
375300	15.0076079717	16.4148576899	153.3398021249	0.0555555556
376200	15.0076079717	17.1852070697	199.3379297568	0.0555555556
377100	15.0076079717	17.978776638	247.1781781286	0.0555555556
378000	15.0076079717	18.7674701569	293.0106527803	0.0555555556
378900	15.0076079717	18.1486252869	251.9183402385	0.0555555556
379800	15.0076079717	18.6777498107	283.7365612519	0.0555555556
380700	15.0076079717	19.1725878744	313.0391587809	0.0555555556
381600	15.0076079717	19.6295028473	339.758057595	0.0555555556
382500	15.0076079717	24.2212664798	617.3647260839	0.0555555556
383400	15.0076079717	24.8684118364	651.2411607468	0.0555555556
384300	15.0076079717	25.4400180184	680.7616981602	0.0555555556
385200	15.0076079717	25.9349048792	705.9802424933	0.0555555556
386100	15.0076079717	26.9390548962	760.5879757718	0.0555555556
387000	15.0076079717	27.2801472717	777.8103541888	0.0555555556
387900	15.0076079717	27.5386224816	790.6632142164	0.0555555556
388800	15.0076079717	27.7139377401	799.1566996067	0.0555555556
389700	15.0076079717	29.3432165921	888.3456987726	0.0555555556
390600	15.0076079717	29.3489152649	888.1205758824	0.0555555556
391500	15.0076079717	29.2638169318	883.2928205088	0.0555555556
392400	15.0076079717	29.0880879116	873.8557424464	0.0555555556
393300	15.0076079717	29.6731274902	909.5368818278	0.0555555556
394200	15.0076079717	29.3137379805	890.0224405743	0.0555555556
395100	15.0076079717	28.8604739683	865.6061644699	0.0555555556
396000	15.0076079717	28.3137914478	836.2157954377	0.0555555556
396900	15.0076079717	27.1743189932	771.0988948345	0.0555555556
397800	15.0076079717	26.4539615709	732.7856196156	0.0555555556
398700	15.0076079717	25.644635247	689.2441488777	0.0555555556
399600	15.0076079717	24.7467232985	640.2273843148	0.0555555556
400500	15.0076079717	23.4431322747	563.8823488751	0.0555555556
401400	15.0076079717	22.3874616028	506.4084155195	0.0555555556
402300	15.0076079717	21.2545063707	442.8062901182	0.0555555556
403200	15.0076079717	20.0626910327	373.5650045338	0.0555555556
404100	15.001502075	10.075	0	0
405000	15.0004480672	10.225	0	0
405900	15.0004480672	10.375	0	0
406800	15.0004480672	10.525	0	0
407700	15.0004480672	10.45	0	0
408600	15.0004480672	10.15	0	0
409500	15.0004480672	9.85	0	0
410400	15.0004480672	9.55	0	0
411300	15.0004480672	9.3375	0	0
412200	15.0004480672	9.2125	0	0
413100	15.0004480672	9.0875	0	0
414000	15.0004480672	8.9625	0	0
414900	15.0004480672	8.9	0	0
415800	15.0004480672	8.9	0	0
416700	15.0004480672	8.9	0	0
417600	15.0004480672	8.9	0	0
418500	15.0004480672	8.7625	0	0
419400	15.0004480672	8.4875	0	0
420300	15.0004480672	8.2125	0	0
421200	15.0004480672	7.9375	0	0
422100	15.0004480672	7.8625	0	0
423000	15.0004480672	7.9875	0	0
423900	15.0004480672	8.1125	0	0
424800	15.0004480672	8.2375	0	0
425700	15.0004480672	8.2375	0	0
426600	15.0004480672	8.1125	0	0
427500	15.0004480672	7.9875	0	0
428400	15.0004480672	7.8625	0	0
429300	15.0004480672	7.725	0	0
430200	15.0004480672	7.575	0	0
431100	15.0004480672	7.425	0	0
432000	15.0004480672	7.275	0	0
432900	15.0004480672	7.2	0	0
433800	15.0004480672	7.2	0	0
434700	15.0004480672	7.2	0	0
435600	15.0004480672	7.2	0	0
436500	15.0004480672	7.1375	0	0
437400	15.0004480672	7.0125	0	0
438300	15.0004480672	6.8875	0	0
439200	15.0004480672	6.7625	0	0
440100	15.0004480672	6.7	0	0
441000	15.0004480672	6.7	0	0
441900	15.0004480672	6.7	0	0
442800	15.0004480672	6.7	0	0
443700	15.0004480672	6.7	0	0
444600	15.0004480672	6.7	0	0
445500	15.0004480672	6.7	0	0
446400	15.0004480672	6.7	0	0
447300	15.0004480672	6.625	0	0
448200	15.0004480672	6.475	0	0
449100	15.0004480672	6.325	0	0
450000	15.0004480672	6.175	0	0
450900	15.0004480672	6.1	0	0
451800	15.0004480672	6.1	0	0
452700	15.0004480672	6.1	0	0
453600	15.0004480672	6.1	0	0
454500	15.0004480672	6.0375	0	0
455400	15.0004480672	5.9125	0	0
456300	15.0004480672	5.7875	0	0
457200	15.0004480672	5.6625	0	0
458100	15.0004480672	5.525	0	0
459000	15.0004480672	5.3807960831	0.047974552	0
459900	15.0004480672	9.3416886851	32.3219133583	0
460800	15.0004480672	10.5384691269	37.2604576082	0
461700	15.0076079717	16.9485142278	204.8623349764	0.0555555556
462600	15.0076079717	17.9431672604	262.8410749029	0.0555555556
463500	15.0076079717	18.9469997297	322.2244802823	0.0555555556
464400	15.0076079717	19.9266644593	377.7590778777	0.0555555556
465300	15.0076079717	20.731183975	426.0875805481	0.0555555556
466200	15.0076079717	21.6235087864	476.0803811239	0.0555555556
467100	15.0076079717	22.4504081868	521.3743613142	0.0555555556
468000	15.0076079717	23.2083417503	562.1050736519	0.0555555556
468900	15.0076079717	20.2920068923	386.727945466	0.0555555556
469800	15.0076079717	20.7004786565	409.6779444788	0.0555555556
470700	15.0076079717	21.0626176627	429.815483044	0.0555555556
471600	15.0076079717	21.3770601087	447.1189081492	0.0555555556
472500	15.0076079717	18.1192339248	252.8502522799	0.0555555556
473400	15.0076079717	18.2233179643	259.4796852611	0.0555555556
474300	15.0076079717	18.30163455	264.4626666903	0.0555555556
475200	15.0076079717	18.3538498689	267.7825205434	0.0555555556
476100	15.0076079717	26.8368433559	762.8855475807	0.0555555556
477000	15.0076079717	26.8455176135	762.798720668	0.0555555556
477900	15.0076079717	26.7742674623	758.457602363	0.0555555556
478800	15.0076079717	26.6233121345	749.8629744442	0.0555555556
479700	15.0076079717	26.2745506577	727.8067367746	0.0555555556
480600	15.0076079717	25.9715488785	711.0131315228	0.0555555556
481500	15.0076079717	25.5916185405	690.0333802062	0.0555555556
482400	15.0076079717	25.1357211812	664.8525690449	0.0555555556
483300	15.0076079717	25.4626926261	683.6654475342	0.0555555556
484200	15.0076079717	24.8160144672	648.539743391	0.0555555556
485100	15.0076079717	24.0911996357	608.7727908817	0.0555555556
486000	15.0076079717	23.289632838	564.2206937335	0.0555555556
486900	15.0076079717	22.7073023766	533.942834791	0.0555555556
487800	15.0076079717	21.7169581856	477.5304257966	0.0555555556
488700	15.0076079717	20.6608991891	415.840881442	0.0555555556
489600	15.0076079717	19.5573879899	349.4644606443	0.0555555556
490500	15.001502075	8.3	0	0
491400	15.0004480672	8.3	0	0
492300	15.0004480672	8.3	0	0
493200	15.0004480672	8.3	0	0
494100	15.0004480672	8.3	0	0
495000	15.0004480672	8.3	0	0
495900	15.0004480672	8.3	0	0
496800	15.0004480672	8.3	0	0
497700	15.0004480672	8.3	0	0
498600	15.0004480672	8.3	0	0
499500	15.0004480672	8.3	0	0
500400	15.0004480672	8.3	0	0
501300	15.0004480672	8.2375	0	0
502200	15.0004480672	8.1125	0	0
503100	15.0004480672	7.9875	0	0
504000	15.0004480672	7.8625	0	0
504900	15.0004480672	7.6625	0	0
505800	15.0004480672	7.3875	0	0
506700	15.0004480672	7.1125	0	0
507600	15.0004480672	6.8375	0	0
508500	15.0004480672	6.7	0	0
509400	15.0004480672	6.7	0	0
510300	15.0004480672	6.7	0	0
511200	15.0004480672	6.7	0	0
512100	15.0004480672	7.1125	0	0
513000	15.0004480672	7.9375	0	0
513900	15.0004480672	8.7625	0	0
514800	15.0004480672	9.5875	0	0
515700	15.0004480672	9.8625	0	0
516600	15.0004480672	9.5875	0	0
517500	15.0004480672	9.3125	0	0
518400	15.0004480672	9.0375	0	0
519300	15.0004480672	8.9625	0	0
520200	15.0004480672	9.0875	0	0
521100	15.0004480672	9.2125	0	0
522000	15.0004480672	9.3375	0	0
522900	15.0004480672	9.3375	0	0
523800	15.0004480672	9.2125	0	0
524700	15.0004480672	9.0875	0	0
525600	15.0004480672	8.9625	0	0
526500	15.0004480672	8.55	0	0
527400	15.0004480672	7.85	0	0
528300	15.0004480672	7.15	0	0
529200	15.0004480672	6.45	0	0
530100	15.0004480672	6.175	0	0
531000	15.0004480672	6.325	0	0
531900	15.0004480672	6.475	0	0
532800	15.0004480672	6.625	0	0
533700	15.0004480672	6.7625	0	0
534600	15.0004480672	6.8875	0	0
535500	15.0004480672	7.0125	0	0
536400	15.0004480672	7.1375	0	0
537300	15.0004480672	7.3375	0	0
538200	15.0004480672	7.6125	0	0
539100	15.0004480672	7.8875	0	0
540000	15.0004480672	8.1625	0	0
540900	15.0004480672	8.2375	0	0
541800	15.0004480672	8.1125	0	0
542700	15.0004480672	7.9875	0	0
543600	15.0004480672	7.8625	0	0
544500	15.0004480672	7.9375	0	0
545400	15.0004480672	8.2127117267	0.0011536867	0
546300	15.0004480672	8.6564981676	0.9214594692	0
547200	15.0004480672	9.2403856434	2.6087576941	0
548100	15.0004480672	13.8446309093	27.4554210024	0
549000	15.0004480672	15.6406202077	37.6815057585	0
549900	15.0004480672	17.3431029998	47.5000036556	0
550800	15.0004480672	18.9483267354	56.8688703786	0
551700	15.0004480672	22.5888431528	77.6891918716	0
552600	15.0004480672	24.494631751	87.5573149397	0
553500	15.0076079717	15.9557988917	96.7595549826	0.0555555556
554400	15.0004480672	27.924576718	105.2565065955	0
