283.15	298.15	0.6	0.6	17.8280997306	14.7658279914	3.06227122395
283.15	298.15	0.6	0.9	17.9990680382	15.0630029603	2.9360636823
283.15	298.15	0.6	1.2	18.0776713405	15.1979846059	2.87968538313
283.15	308.15	0.6	0.6	16.9665132778	13.1921015628	3.77441113828
283.15	308.15	0.6	0.9	17.1289726652	13.4984594156	3.63051173562
283.15	308.15	0.6	1.2	17.2033835518	13.6373285501	3.56605355344
283.15	318.15	0.6	0.6	16.0809054561	11.4597801808	4.62112466841
283.15	318.15	0.6	0.9	16.2440110177	11.7845291357	4.45948029692
283.15	318.15	0.6	1.2	16.3178573237	11.9310349983	4.38682081537
283.15	288.15	0.9	0.6	19.8116518302	17.3037668672	2.50788403782
283.15	288.15	0.9	0.9	20.0378440908	17.6460391154	2.39180402488
283.15	288.15	0.9	1.2	20.1421020697	17.8020450087	2.34005609141
283.15	298.15	0.9	0.6	18.7910842958	15.6901805317	3.10090273705
283.15	298.15	0.9	0.9	19.003468329	16.0357304186	2.96773687968
283.15	298.15	0.9	1.2	19.101277477	16.1930985588	2.90817788008
283.15	308.15	0.9	0.6	17.7737900692	13.9613179006	3.81247105032
283.15	308.15	0.9	0.9	17.9755266472	14.3137111316	3.6618144093
283.15	308.15	0.9	1.2	18.0680915602	14.4738689681	3.59422148877
283.15	318.15	0.9	0.6	16.7239608929	12.0671395034	4.65682026509
283.15	318.15	0.9	0.9	16.9253526822	12.4362411872	4.48911036638
283.15	318.15	0.9	1.2	17.0167674545	12.6031993495	4.41356697806
283.15	288.15	1.2	0.6	20.4381767299	17.9082067645	2.52996928913
283.15	288.15	1.2	0.9	20.6920428123	18.2819586547	2.41008342269
283.15	288.15	1.2	1.2	20.8092073882	18.4525985612	2.35660805229
283.15	298.15	1.2	0.6	19.3279679201	16.2048883556	3.12307881872
283.15	298.15	1.2	0.9	19.5660055341	16.579922781	2.98608196043
283.15	298.15	1.2	1.2	19.6757641885	16.7510008454	2.92476251751
283.15	308.15	1.2	0.6	18.2195116507	14.3854909773	3.83401987107
283.15	308.15	1.2	0.9	18.445185123	14.7654915709	3.67969270904
283.15	308.15	1.2	1.2	18.5488652192	14.9384783817	3.61038596652
283.15	318.15	1.2	0.6	17.0749228483	12.3981942246	4.67672784039
283.15	318.15	1.2	0.9	17.2991865986	12.7934051778	4.5057805805
283.15	318.15	1.2	1.2	17.4011496751	12.9724641532	4.42868464918
288.15	288.15	0.6	0.6	21.1669811663	18.6106360674	2.55634389089
288.15	288.15	0.6	0.9	21.3980240582	18.9676376707	2.43038522165
288.15	288.15	0.6	1.2	21.504287471	19.1298987002	2.3743876207
288.15	298.15	0.6	0.6	20.1840354045	17.0246225423	3.15941153737
288.15	298.15	0.6	0.9	20.4048324261	17.390565419	3.01426575653
288.15	298.15	0.6	1.2	20.5062200112	17.5567097163	2.94950907655
288.15	308.15	0.6	0.6	19.187412059	15.305242719	3.88216791852
288.15	308.15	0.6	0.9	19.4026498338	15.6853440347	3.71730447465
288.15	308.15	0.6	1.2	19.5009721744	15.8574833033	3.64348759315
288.15	318.15	0.6	0.6	18.1278699414	13.389537992	4.73833053814
288.15	318.15	0.6	0.9	18.3515912348	13.7972557947	4.55433410313
288.15	318.15	0.6	1.2	18.4523941928	13.9808384442	4.47155445756
288.15	288.15	0.9	0.6	22.5385171669	19.9304884929	2.60802786345
288.15	288.15	0.9	0.9	22.8300858046	20.3566377225	2.47344723963
288.15	288.15	0.9	1.2	22.9644930612	20.5509391284	2.41355306873
288.15	298.15	0.9	0.6	21.3731012297	18.1611792304	3.21192112394
288.15	298.15	0.9	0.9	21.6512775689	18.5932495878	3.05802708794
288.15	298.15	0.9	1.2	21.7793016855	18.7900370068	2.9892637724
288.15	308.15	0.9	0.6	20.1872336357	16.2533148704	3.93391784777
288.15	308.15	0.9	0.9	20.4574670695	16.6968616273	3.76060451209
288.15	308.15	0.9	1.2	20.5812204154	16.8983706623	3.68284881561
288.15	318.15	0.9	0.6	18.9259474527	14.1389720429	4.78697454145
288.15	318.15	0.9	0.9	19.2040228355	14.6085405567	4.5954813721
288.15	318.15	0.9	1.2	19.3297516877	14.8206515374	4.5090992299
288.15	288.15	1.2	0.6	23.3173243869	20.6787206096	2.63860319578
288.15	288.15	1.2	0.9	23.647658743	21.1484666934	2.49919141103
288.15	288.15	1.2	1.2	23.8001867109	21.3630840627	2.43710197219
288.15	298.15	1.2	0.6	22.0420306841	18.7994898883	3.24254017476
288.15	298.15	1.2	0.9	22.3564161724	19.2726063472	3.08380915496
288.15	298.15	1.2	1.2	22.5013404812	19.4885239147	3.01281586353
288.15	308.15	1.2	0.6	20.7437538449	16.7801109803	3.96364222453
288.15	308.15	1.2	0.9	21.0480863043	17.2623552599	3.78573035664
288.15	308.15	1.2	1.2	21.1877005346	17.481886337	3.70581347972
288.15	318.15	1.2	0.6	19.3644640402	14.5500127743	4.81445067965
288.15	318.15	1.2	0.9	19.6755268595	15.0565594503	4.61896675903
288.15	318.15	1.2	1.2	19.8164775092	15.2858322353	4.53064458811
293.15	288.15	0.6	0.6	23.7989070219	21.1409390775	2.65796685693
293.15	288.15	0.6	0.9	24.0893462359	21.5758863807	2.51345879475
293.15	288.15	0.6	1.2	24.2228572598	21.7735223261	2.44933388231
293.15	298.15	0.6	0.6	22.6909377398	19.4179288334	3.27300774163
293.15	298.15	0.6	0.9	22.9728823086	19.8659086787	3.1069725141
293.15	298.15	0.6	1.2	23.1021719182	20.0691881336	3.03298268999
293.15	308.15	0.6	0.6	21.5449927641	17.5373598008	4.00763175321
293.15	308.15	0.6	0.9	21.8257724625	18.0059631805	3.81980812979
293.15	308.15	0.6	1.2	21.9536901309	18.2179557808	3.73573322767
293.15	318.15	0.6	0.6	20.2921071782	15.4177119732	4.87439406379
293.15	318.15	0.6	0.9	20.5921045698	15.925951811	4.66615163833
293.15	318.15	0.6	1.2	20.7266478457	16.1542958482	4.57235089972
293.15	288.15	0.9	0.6	25.4675039462	22.7396613134	2.72784192788
293.15	288.15	0.9	0.9	25.8399008563	23.2673492113	2.57255090168
293.15	288.15	0.9	1.2	26.011569889	23.508019036	2.50355008567
293.15	298.15	0.9	0.6	24.1408381134	20.7969418667	3.34389550738
293.15	298.15	0.9	0.9	24.5011213305	21.3341442516	3.16697630966
293.15	298.15	0.9	1.2	24.6668113664	21.5788220493	3.08798852975
293.15	308.15	0.9	0.6	22.7664226895	18.6889171728	4.07750477159
293.15	308.15	0.9	0.9	23.1230530802	19.2438022795	3.87925002426
293.15	308.15	0.9	1.2	23.2860570206	19.4957728835	3.79028334505
293.15	318.15	0.9	0.6	21.2671994033	16.3270111757	4.94018756345
293.15	318.15	0.9	0.9	21.6431584674	16.9203158951	4.72284184835
293.15	318.15	0.9	1.2	21.8125007225	17.1878927972	4.6246071777
293.15	288.15	1.2	0.6	26.4241603774	23.654243823	2.76991605921
293.15	288.15	1.2	0.9	26.8500860257	24.2415305334	2.60855494018
293.15	288.15	1.2	1.2	27.0468332405	24.5100420806	2.53679057167
293.15	298.15	1.2	0.6	24.9638126789	21.5778895869	3.38592258016
293.15	298.15	1.2	0.9	25.374462666	22.1714913858	3.20297071661
293.15	298.15	1.2	1.2	25.5637076703	22.4425177633	3.12118931085
293.15	308.15	1.2	0.6	23.4517041159	19.3334483713	4.11825523861
293.15	308.15	1.2	0.9	23.8562032852	19.9418737017	3.91432902508
293.15	308.15	1.2	1.2	24.0415016687	20.2188274832	3.82267359598
293.15	318.15	1.2	0.6	21.8064242622	16.8285689711	4.97785485363
293.15	318.15	1.2	0.9	22.22922045	17.4735218383	4.75569810835
293.15	318.15	1.2	1.2	22.420193565	17.7651082509	4.65508369301
298.15	288.15	0.6	0.6	26.5972576135	23.8195660937	2.77769054511
298.15	288.15	0.6	0.9	26.9589562081	24.3464346316	2.61252061395
298.15	288.15	0.6	1.2	27.125111079	24.5857492751	2.53936084416
298.15	298.15	0.6	0.6	25.3532223083	21.946945782	3.40627550841
298.15	298.15	0.6	0.9	25.7092720759	22.4921632448	3.2171078392
298.15	298.15	0.6	1.2	25.8722949369	22.739392669	3.13290128742
298.15	308.15	0.6	0.6	24.0437199537	19.8893298227	4.15438910897
298.15	308.15	0.6	0.9	24.4048635601	20.4635573962	3.94130516702
298.15	308.15	0.6	1.2	24.5689320013	20.7229983059	3.84593271413
298.15	318.15	0.6	0.6	22.5770262201	17.5436819262	5.03334337994
298.15	318.15	0.6	0.9	22.9718641825	18.1732006529	4.79866259706
298.15	318.15	0.6	1.2	23.1481040685	18.4553131591	4.6927899813
298.15	288.15	0.9	0.6	28.6052970501	25.7336834513	2.87161299014
298.15	288.15	0.9	0.9	29.0764715022	26.3834184939	2.69305235538
298.15	288.15	0.9	1.2	29.2936489202	26.6798179391	2.61383030184
298.15	298.15	0.9	0.6	27.1010309569	23.5995756696	3.50145466909
298.15	298.15	0.9	0.9	27.5625667425	24.2637063669	3.29885971747
298.15	298.15	0.9	1.2	27.7746402458	24.5661740443	3.20846552103
298.15	308.15	0.9	0.6	25.5174924797	21.2692536898	4.248238192
298.15	308.15	0.9	0.9	25.9817998753	21.9593844033	4.0224148293
298.15	308.15	0.9	1.2	26.1935916589	22.2725683673	3.92102262715
298.15	318.15	0.9	0.6	23.7516755196	18.6298075447	5.12186747353
298.15	318.15	0.9	0.9	24.2511934316	19.374884248	4.87630748471
298.15	318.15	0.9	1.2	24.475338596	19.7102916071	4.7650451917
298.15	288.15	1.2	0.6	29.7675207765	26.8382885962	2.92923176371
298.15	288.15	1.2	0.9	30.3116042521	27.5684939973	2.74310978079
298.15	288.15	1.2	1.2	30.5630147617	27.9025790314	2.66043522096
298.15	298.15	1.2	0.6	28.1017528316	24.5428709227	3.55888149312
298.15	298.15	1.2	0.9	28.6323898405	25.2835449667	3.34884344531
298.15	298.15	1.2	1.2	28.8768412466	25.6218579844	3.25498172557
298.15	308.15	1.2	0.6	26.3506429298	22.0467783064	4.30386344587
298.15	308.15	1.2	0.9	26.8812069297	22.8100619343	4.07114364155
298.15	308.15	1.2	1.2	27.1238989012	23.1574520937	3.96644534878
298.15	318.15	1.2	0.6	24.4050756266	19.2317947107	5.17327995271
298.15	318.15	1.2	0.9	24.9701653162	20.048116042	4.92204811631
298.15	318.15	1.2	1.2	25.2245916012	20.4166783963	4.80791193574
