46200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
46800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
47400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
48000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
48600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
49200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
49800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
50400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
51000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
51600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
52200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
52800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
53400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
54000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
54600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
55200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
55800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
56400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
57000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
57600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
58200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
58800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
59400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
60000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
60600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
61200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
61800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
62400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
63000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
63600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
64200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
64800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
65400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
66000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
66600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
67200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
67800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
68400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
69000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
69600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
70200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
70800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
71400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
72000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
72600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
73200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
73800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
74400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
75000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
75600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
76200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
76800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
77400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
78000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
78600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
79200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
79800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
80400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
81000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
81600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
82200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
82800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
83400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
84000,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
84600,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
85200,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
85800,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
86400,-1.880e+01,-1.880e+01,1.000e+02,0.000e+00,2.000e+01,7.289e-04,2.000e+01,7.289e-04,0.000e+00
87000,1.938e+01,1.060e+01,3.187e+01,5.000e+01,2.151e+01,6.877e-03,1.996e+01,7.516e-03,3.920e-01
87600,1.923e+01,1.053e+01,3.217e+01,0.000e+00,2.223e+01,7.547e-03,2.223e+01,7.547e-03,0.000e+00
88200,1.908e+01,1.047e+01,3.248e+01,0.000e+00,2.246e+01,7.525e-03,2.246e+01,7.525e-03,0.000e+00
88800,1.893e+01,1.040e+01,3.278e+01,0.000e+00,2.266e+01,7.495e-03,2.266e+01,7.495e-03,0.000e+00
89400,1.878e+01,1.034e+01,3.310e+01,0.000e+00,2.274e+01,7.465e-03,2.274e+01,7.465e-03,0.000e+00
90000,1.862e+01,1.027e+01,3.341e+01,0.000e+00,2.285e+01,7.428e-03,2.285e+01,7.428e-03,0.000e+00
90600,1.852e+01,1.023e+01,3.362e+01,0.000e+00,2.293e+01,7.394e-03,2.293e+01,7.394e-03,0.000e+00
91200,1.842e+01,1.018e+01,3.384e+01,0.000e+00,2.298e+01,7.361e-03,2.298e+01,7.361e-03,0.000e+00
91800,1.832e+01,1.014e+01,3.405e+01,0.000e+00,2.300e+01,7.329e-03,2.300e+01,7.329e-03,0.000e+00
92400,1.822e+01,1.010e+01,3.427e+01,0.000e+00,2.300e+01,7.297e-03,2.300e+01,7.297e-03,0.000e+00
93000,1.812e+01,1.005e+01,3.448e+01,0.000e+00,2.298e+01,7.266e-03,2.298e+01,7.266e-03,0.000e+00
93600,1.802e+01,1.001e+01,3.470e+01,0.000e+00,2.296e+01,7.234e-03,2.296e+01,7.234e-03,0.000e+00
94200,1.794e+01,9.973e+00,3.487e+01,0.000e+00,2.294e+01,7.204e-03,2.294e+01,7.204e-03,0.000e+00
94800,1.786e+01,9.940e+00,3.504e+01,0.000e+00,2.291e+01,7.173e-03,2.291e+01,7.173e-03,0.000e+00
95400,1.779e+01,9.906e+00,3.520e+01,0.000e+00,2.288e+01,7.143e-03,2.288e+01,7.143e-03,0.000e+00
96000,1.771e+01,9.873e+00,3.537e+01,0.000e+00,2.285e+01,7.113e-03,2.285e+01,7.113e-03,0.000e+00
96600,1.764e+01,9.839e+00,3.554e+01,0.000e+00,2.282e+01,7.083e-03,2.282e+01,7.083e-03,0.000e+00
97200,1.756e+01,9.806e+00,3.571e+01,0.000e+00,2.279e+01,7.054e-03,2.279e+01,7.054e-03,0.000e+00
97800,1.748e+01,9.772e+00,3.588e+01,0.000e+00,2.276e+01,7.025e-03,2.276e+01,7.025e-03,0.000e+00
98400,1.741e+01,9.739e+00,3.605e+01,0.000e+00,2.273e+01,6.997e-03,2.273e+01,6.997e-03,0.000e+00
99000,1.733e+01,9.705e+00,3.623e+01,0.000e+00,2.269e+01,6.969e-03,2.269e+01,6.969e-03,0.000e+00
99600,1.726e+01,9.671e+00,3.640e+01,0.000e+00,2.266e+01,6.941e-03,2.266e+01,6.941e-03,0.000e+00
100200,1.718e+01,9.638e+00,3.658e+01,0.000e+00,2.263e+01,6.913e-03,2.263e+01,6.913e-03,0.000e+00
100800,1.710e+01,9.604e+00,3.675e+01,0.000e+00,2.259e+01,6.886e-03,2.259e+01,6.886e-03,0.000e+00
101400,1.705e+01,9.581e+00,3.687e+01,0.000e+00,2.256e+01,6.859e-03,2.256e+01,6.859e-03,0.000e+00
102000,1.700e+01,9.559e+00,3.699e+01,0.000e+00,2.252e+01,6.832e-03,2.252e+01,6.832e-03,0.000e+00
102600,1.695e+01,9.536e+00,3.711e+01,0.000e+00,2.249e+01,6.806e-03,2.249e+01,6.806e-03,0.000e+00
103200,1.690e+01,9.514e+00,3.722e+01,0.000e+00,2.246e+01,6.780e-03,2.246e+01,6.780e-03,0.000e+00
103800,1.685e+01,9.491e+00,3.734e+01,0.000e+00,2.243e+01,6.754e-03,2.243e+01,6.754e-03,0.000e+00
104400,1.680e+01,9.469e+00,3.746e+01,0.000e+00,2.239e+01,6.729e-03,2.239e+01,6.729e-03,0.000e+00
105000,1.685e+01,9.491e+00,3.734e+01,0.000e+00,2.237e+01,6.704e-03,2.237e+01,6.704e-03,0.000e+00
105600,1.690e+01,9.514e+00,3.722e+01,0.000e+00,2.236e+01,6.679e-03,2.236e+01,6.679e-03,0.000e+00
106200,1.695e+01,9.536e+00,3.711e+01,0.000e+00,2.238e+01,6.654e-03,2.238e+01,6.654e-03,0.000e+00
106800,1.700e+01,9.559e+00,3.699e+01,0.000e+00,2.242e+01,6.630e-03,2.242e+01,6.630e-03,0.000e+00
107400,1.705e+01,9.581e+00,3.687e+01,0.000e+00,2.247e+01,6.606e-03,2.247e+01,6.606e-03,0.000e+00
108000,1.710e+01,9.604e+00,3.675e+01,0.000e+00,2.253e+01,6.582e-03,2.253e+01,6.582e-03,0.000e+00
108600,1.728e+01,9.683e+00,3.634e+01,0.000e+00,2.260e+01,6.559e-03,2.260e+01,6.559e-03,0.000e+00
109200,1.746e+01,9.761e+00,3.594e+01,0.000e+00,2.267e+01,6.535e-03,2.267e+01,6.535e-03,0.000e+00
109800,1.764e+01,9.839e+00,3.554e+01,0.000e+00,2.274e+01,6.513e-03,2.274e+01,6.513e-03,0.000e+00
110400,1.781e+01,9.917e+00,3.515e+01,0.000e+00,2.281e+01,6.490e-03,2.281e+01,6.490e-03,0.000e+00
111000,1.799e+01,9.995e+00,3.476e+01,0.000e+00,2.288e+01,6.468e-03,2.288e+01,6.468e-03,0.000e+00
111600,1.817e+01,1.007e+01,3.438e+01,0.000e+00,2.295e+01,6.446e-03,2.295e+01,6.446e-03,0.000e+00
112200,1.860e+01,1.026e+01,3.346e+01,0.000e+00,2.302e+01,6.424e-03,2.302e+01,6.424e-03,0.000e+00
112800,1.903e+01,1.045e+01,3.258e+01,5.625e+01,2.098e+01,6.063e-03,1.927e+01,6.765e-03,4.410e-01
113400,1.946e+01,1.063e+01,3.172e+01,0.000e+00,2.177e+01,6.539e-03,2.177e+01,6.539e-03,0.000e+00
114000,1.989e+01,1.082e+01,3.089e+01,0.000e+00,2.208e+01,6.525e-03,2.208e+01,6.525e-03,0.000e+00
114600,2.032e+01,1.100e+01,3.008e+01,0.000e+00,2.234e+01,6.513e-03,2.234e+01,6.513e-03,0.000e+00
115200,2.075e+01,1.118e+01,2.929e+01,0.000e+00,2.247e+01,6.507e-03,2.247e+01,6.507e-03,0.000e+00
115800,2.123e+01,1.138e+01,2.844e+01,0.000e+00,2.268e+01,6.494e-03,2.268e+01,6.494e-03,0.000e+00
116400,2.171e+01,1.159e+01,2.762e+01,0.000e+00,2.282e+01,6.484e-03,2.282e+01,6.484e-03,0.000e+00
117000,2.220e+01,1.178e+01,2.683e+01,0.000e+00,2.309e+01,6.464e-03,2.309e+01,6.464e-03,0.000e+00
117600,2.268e+01,1.198e+01,2.606e+01,5.625e+01,2.239e+01,6.181e-03,2.028e+01,7.050e-03,4.410e-01
118200,2.316e+01,1.218e+01,2.531e+01,0.000e+00,2.228e+01,6.728e-03,2.228e+01,6.728e-03,0.000e+00
118800,2.364e+01,1.237e+01,2.459e+01,0.000e+00,2.211e+01,6.827e-03,2.211e+01,6.827e-03,0.000e+00
119400,2.407e+01,1.255e+01,2.396e+01,0.000e+00,2.254e+01,6.795e-03,2.254e+01,6.795e-03,0.000e+00
120000,2.450e+01,1.272e+01,2.336e+01,0.000e+00,2.273e+01,6.791e-03,2.273e+01,6.791e-03,0.000e+00
