3000,1.466e+03,4.247e+03,2.781e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3060,1.468e+03,4.251e+03,2.784e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3120,1.469e+03,4.256e+03,2.787e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3180,1.471e+03,4.260e+03,2.789e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3240,1.472e+03,4.263e+03,2.791e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3300,1.474e+03,4.269e+03,2.795e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3360,1.475e+03,4.273e+03,2.798e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3420,1.477e+03,4.277e+03,2.801e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3480,1.478e+03,4.281e+03,2.803e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3540,1.480e+03,4.287e+03,2.807e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3600,1.482e+03,4.292e+03,2.810e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3660,1.483e+03,4.295e+03,2.812e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3720,1.485e+03,4.300e+03,2.815e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3780,1.486e+03,4.305e+03,2.819e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3840,1.488e+03,4.310e+03,2.822e+03,5.531e+01,5.476e+01,1.307e+01,1.307e+01
3900,1.489e+03,4.314e+03,2.824e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
3960,1.491e+03,4.318e+03,2.827e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4020,1.493e+03,4.324e+03,2.831e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4080,1.494e+03,4.329e+03,2.834e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4140,1.496e+03,4.334e+03,2.838e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4200,1.498e+03,4.339e+03,2.841e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4260,1.499e+03,4.343e+03,2.844e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4320,1.501e+03,4.348e+03,2.847e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4380,1.503e+03,4.354e+03,2.851e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4440,1.505e+03,4.360e+03,2.855e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4500,1.507e+03,4.364e+03,2.857e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4560,1.508e+03,4.369e+03,2.861e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4620,1.510e+03,4.374e+03,2.864e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4680,1.512e+03,4.380e+03,2.868e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4740,1.514e+03,4.387e+03,2.872e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4800,1.516e+03,4.391e+03,2.875e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4860,1.518e+03,4.396e+03,2.878e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4920,1.520e+03,4.403e+03,2.883e+03,5.532e+01,5.476e+01,1.307e+01,1.307e+01
4980,1.522e+03,4.408e+03,2.886e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5040,1.524e+03,4.414e+03,2.890e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5100,1.526e+03,4.419e+03,2.893e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5160,1.528e+03,4.425e+03,2.897e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5220,1.530e+03,4.431e+03,2.902e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5280,1.532e+03,4.437e+03,2.905e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5340,1.534e+03,4.443e+03,2.909e+03,5.532e+01,5.475e+01,1.307e+01,1.307e+01
5400,1.536e+03,4.450e+03,2.914e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5460,1.538e+03,4.456e+03,2.918e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5520,1.540e+03,4.461e+03,2.921e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5580,1.542e+03,4.468e+03,2.926e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5640,1.544e+03,4.473e+03,2.929e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5700,1.546e+03,4.479e+03,2.933e+03,5.533e+01,5.475e+01,1.307e+01,1.307e+01
5760,1.549e+03,4.487e+03,2.938e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
5820,1.551e+03,4.493e+03,2.942e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
5880,1.554e+03,4.500e+03,2.947e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
5940,1.556e+03,4.507e+03,2.951e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6000,1.558e+03,4.514e+03,2.955e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6060,1.561e+03,4.521e+03,2.960e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6120,1.563e+03,4.526e+03,2.964e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6180,1.565e+03,4.533e+03,2.968e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6240,1.568e+03,4.542e+03,2.974e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6300,1.570e+03,4.548e+03,2.978e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6360,1.572e+03,4.555e+03,2.983e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6420,1.575e+03,4.562e+03,2.987e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6480,1.577e+03,4.569e+03,2.992e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6540,1.580e+03,4.577e+03,2.997e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6600,1.582e+03,4.583e+03,3.001e+03,5.533e+01,5.475e+01,1.306e+01,1.306e+01
6660,1.585e+03,4.590e+03,3.006e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
6720,1.587e+03,4.598e+03,3.011e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
6780,1.590e+03,4.606e+03,3.016e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
6840,1.592e+03,4.613e+03,3.021e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
6900,1.595e+03,4.622e+03,3.026e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
6960,1.598e+03,4.629e+03,3.031e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7020,1.601e+03,4.637e+03,3.036e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7080,1.603e+03,4.644e+03,3.041e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7140,1.606e+03,4.651e+03,3.046e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7200,1.609e+03,4.660e+03,3.051e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7260,1.612e+03,4.669e+03,3.057e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7320,1.614e+03,4.676e+03,3.062e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7380,1.617e+03,4.683e+03,3.067e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7440,1.620e+03,4.693e+03,3.073e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7500,1.623e+03,4.701e+03,3.079e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7560,1.626e+03,4.709e+03,3.084e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7620,1.628e+03,4.717e+03,3.089e+03,5.534e+01,5.474e+01,1.306e+01,1.306e+01
7680,1.631e+03,4.724e+03,3.093e+03,5.535e+01,5.474e+01,1.306e+01,1.306e+01
7740,1.634e+03,4.733e+03,3.099e+03,5.535e+01,5.474e+01,1.306e+01,1.306e+01
7800,1.636e+03,4.740e+03,3.104e+03,5.535e+01,5.474e+01,1.306e+01,1.306e+01
7860,1.639e+03,4.749e+03,3.110e+03,5.535e+01,5.474e+01,1.306e+01,1.306e+01
7920,1.643e+03,4.759e+03,3.116e+03,5.535e+01,5.474e+01,1.306e+01,1.306e+01
7980,1.645e+03,4.767e+03,3.121e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8040,1.648e+03,4.775e+03,3.127e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8100,1.651e+03,4.784e+03,3.133e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8160,1.654e+03,4.792e+03,3.138e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8220,1.657e+03,4.800e+03,3.143e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8280,1.660e+03,4.808e+03,3.149e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8340,1.663e+03,4.817e+03,3.154e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8400,1.666e+03,4.827e+03,3.161e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8460,1.669e+03,4.834e+03,3.166e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8520,1.671e+03,4.842e+03,3.171e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8580,1.675e+03,4.853e+03,3.178e+03,5.535e+01,5.473e+01,1.306e+01,1.306e+01
8640,1.678e+03,4.862e+03,3.184e+03,5.536e+01,5.473e+01,1.306e+01,1.306e+01
8700,1.681e+03,4.871e+03,3.190e+03,5.536e+01,5.473e+01,1.306e+01,1.306e+01
8760,1.684e+03,4.878e+03,3.194e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
8820,1.686e+03,4.886e+03,3.200e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
8880,1.690e+03,4.896e+03,3.206e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
8940,1.693e+03,4.904e+03,3.212e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
9000,1.696e+03,4.913e+03,3.217e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
9060,1.699e+03,4.923e+03,3.224e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
9120,1.702e+03,4.932e+03,3.230e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
9180,1.705e+03,4.941e+03,3.235e+03,5.536e+01,5.473e+01,1.305e+01,1.305e+01
9240,1.708e+03,4.948e+03,3.240e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9300,1.711e+03,4.958e+03,3.246e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9360,1.714e+03,4.967e+03,3.253e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9420,1.717e+03,4.975e+03,3.258e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9480,1.720e+03,4.985e+03,3.264e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9540,1.724e+03,4.994e+03,3.271e+03,5.536e+01,5.472e+01,1.305e+01,1.305e+01
9600,1.727e+03,5.004e+03,3.277e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9660,1.730e+03,5.012e+03,3.282e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9720,1.733e+03,5.021e+03,3.288e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9780,1.736e+03,5.031e+03,3.295e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9840,1.739e+03,5.039e+03,3.300e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9900,1.742e+03,5.048e+03,3.306e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
9960,1.745e+03,5.058e+03,3.312e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10020,1.748e+03,5.066e+03,3.318e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10080,1.751e+03,5.075e+03,3.323e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10140,1.755e+03,5.085e+03,3.330e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10200,1.758e+03,5.093e+03,3.336e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10260,1.761e+03,5.102e+03,3.341e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10320,1.764e+03,5.110e+03,3.347e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10380,1.767e+03,5.120e+03,3.353e+03,5.537e+01,5.472e+01,1.305e+01,1.305e+01
10440,1.770e+03,5.130e+03,3.360e+03,5.537e+01,5.471e+01,1.305e+01,1.305e+01
10500,1.773e+03,5.138e+03,3.365e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10560,1.777e+03,5.148e+03,3.371e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10620,1.779e+03,5.155e+03,3.376e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10680,1.783e+03,5.165e+03,3.383e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10740,1.786e+03,5.175e+03,3.389e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10800,1.789e+03,5.184e+03,3.395e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10860,1.792e+03,5.193e+03,3.401e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10920,1.795e+03,5.201e+03,3.406e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
10980,1.798e+03,5.211e+03,3.413e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11040,1.802e+03,5.221e+03,3.419e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11100,1.805e+03,5.229e+03,3.425e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11160,1.807e+03,5.238e+03,3.430e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11220,1.811e+03,5.247e+03,3.437e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11280,1.814e+03,5.256e+03,3.442e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11340,1.817e+03,5.265e+03,3.448e+03,5.538e+01,5.471e+01,1.305e+01,1.305e+01
11400,1.820e+03,5.274e+03,3.454e+03,5.539e+01,5.471e+01,1.305e+01,1.305e+01
11460,1.823e+03,5.283e+03,3.460e+03,5.539e+01,5.471e+01,1.305e+01,1.305e+01
11520,1.826e+03,5.292e+03,3.466e+03,5.539e+01,5.471e+01,1.305e+01,1.305e+01
11580,1.829e+03,5.301e+03,3.472e+03,5.539e+01,5.471e+01,1.305e+01,1.305e+01
11640,1.832e+03,5.310e+03,3.477e+03,5.539e+01,5.470e+01,1.305e+01,1.305e+01
11700,1.835e+03,5.318e+03,3.483e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
11760,1.838e+03,5.328e+03,3.489e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
11820,1.841e+03,5.336e+03,3.495e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
11880,1.845e+03,5.346e+03,3.501e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
11940,1.848e+03,5.354e+03,3.507e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12000,1.851e+03,5.363e+03,3.512e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12060,1.854e+03,5.373e+03,3.519e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12120,1.857e+03,5.382e+03,3.525e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12180,1.860e+03,5.390e+03,3.530e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12240,1.863e+03,5.398e+03,3.535e+03,5.539e+01,5.470e+01,1.304e+01,1.304e+01
12300,1.866e+03,5.407e+03,3.541e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12360,1.869e+03,5.417e+03,3.548e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12420,1.872e+03,5.425e+03,3.553e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12480,1.875e+03,5.434e+03,3.559e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12540,1.878e+03,5.443e+03,3.565e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12600,1.881e+03,5.452e+03,3.571e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12660,1.884e+03,5.460e+03,3.576e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12720,1.887e+03,5.470e+03,3.582e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12780,1.890e+03,5.479e+03,3.588e+03,5.540e+01,5.470e+01,1.304e+01,1.304e+01
12840,1.893e+03,5.487e+03,3.594e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
12900,1.896e+03,5.495e+03,3.599e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
12960,1.899e+03,5.505e+03,3.606e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
13020,1.902e+03,5.513e+03,3.611e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
13080,1.905e+03,5.520e+03,3.615e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
13140,1.908e+03,5.530e+03,3.622e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
13200,1.911e+03,5.538e+03,3.627e+03,5.540e+01,5.469e+01,1.304e+01,1.304e+01
13260,1.914e+03,5.546e+03,3.632e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13320,1.917e+03,5.556e+03,3.639e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13380,1.919e+03,5.563e+03,3.644e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13440,1.922e+03,5.572e+03,3.649e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13500,1.926e+03,5.582e+03,3.656e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13560,1.928e+03,5.589e+03,3.661e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13620,1.932e+03,5.598e+03,3.667e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13680,1.934e+03,5.606e+03,3.672e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13740,1.937e+03,5.615e+03,3.677e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13800,1.940e+03,5.624e+03,3.683e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13860,1.943e+03,5.631e+03,3.688e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13920,1.946e+03,5.640e+03,3.694e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
13980,1.949e+03,5.648e+03,3.699e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
14040,1.951e+03,5.655e+03,3.704e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
14100,1.954e+03,5.665e+03,3.710e+03,5.541e+01,5.469e+01,1.304e+01,1.304e+01
14160,1.957e+03,5.673e+03,3.716e+03,5.541e+01,5.468e+01,1.304e+01,1.304e+01
14220,1.960e+03,5.680e+03,3.720e+03,5.541e+01,5.468e+01,1.304e+01,1.304e+01
14280,1.963e+03,5.690e+03,3.727e+03,5.542e+01,5.468e+01,1.304e+01,1.304e+01
14340,1.966e+03,5.697e+03,3.732e+03,5.542e+01,5.468e+01,1.304e+01,1.304e+01
14400,1.968e+03,5.705e+03,3.737e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14460,1.971e+03,5.714e+03,3.742e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14520,1.974e+03,5.722e+03,3.748e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14580,1.977e+03,5.730e+03,3.753e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14640,1.980e+03,5.738e+03,3.758e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14700,1.983e+03,5.747e+03,3.764e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14760,1.986e+03,5.755e+03,3.770e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14820,1.988e+03,5.763e+03,3.775e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14880,1.991e+03,5.771e+03,3.780e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
14940,1.993e+03,5.778e+03,3.784e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15000,1.996e+03,5.786e+03,3.790e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15060,1.999e+03,5.794e+03,3.795e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15120,2.002e+03,5.802e+03,3.800e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15180,2.004e+03,5.810e+03,3.805e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15240,2.007e+03,5.818e+03,3.811e+03,5.542e+01,5.468e+01,1.303e+01,1.303e+01
15300,2.010e+03,5.826e+03,3.816e+03,5.543e+01,5.468e+01,1.303e+01,1.303e+01
15360,2.012e+03,5.833e+03,3.821e+03,5.543e+01,5.468e+01,1.303e+01,1.303e+01
15420,2.015e+03,5.841e+03,3.826e+03,5.543e+01,5.468e+01,1.303e+01,1.303e+01
15480,2.018e+03,5.850e+03,3.832e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15540,2.021e+03,5.858e+03,3.837e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15600,2.023e+03,5.865e+03,3.841e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
15660,2.026e+03,5.872e+03,3.846e+03,5.543e+01,5.467e+01,1.303e+01,1.303e+01
