Date/Time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
 01/01  00:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078594466539793,13.078594466539793,1431.12043755676,4154.0182173611369,2722.8977798043767,55.29452435103843,54.76902447159227,12.734498828715318,13.078594466539793 
 01/01  00:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078742906604058,13.078742906604058,1432.044708503415,4156.722184476045,2724.6774759726306,55.29471606944699,54.76887411981128,12.734422351936918,13.078742906604058 
 01/01  00:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07876051712034,13.07876051712034,1434.03677322326,4162.527869319698,2728.4910960964377,55.29512770785156,54.768551299651679,12.733958029252199,13.07876051712034 
 01/01  00:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07867447312952,13.07867447312952,1435.458861933263,4166.6651973107559,2731.206335377493,55.295421055359977,54.76832124704135,12.733528865931062,13.07867447312952 
 01/01  00:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078516834331577,13.078516834331577,1436.4509127567993,4169.544226661547,2733.093313904748,55.29562518617097,54.76816116105264,12.733132783143832,13.078516834331577 
 01/01  00:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078309578503783,13.078309578503783,1438.0135942556713,4174.082307102105,2736.0687128464335,55.29594694811376,54.76790882492323,12.732549543368926,13.078309578503783 
 01/01  00:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.078067016821933,13.078067016821933,1439.413609996392,4178.143808063193,2738.7301980668009,55.296234919320259,54.76768298858287,12.731970670908878,13.078067016821933 
 01/01  00:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.077799495953009,13.077799495953009,1440.6872133612295,4181.835117416406,2741.1479040551769,55.296496642969227,54.76747773642663,12.731397648433662,13.077799495953009 
 01/01  00:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.077515376148526,13.077515376148526,1442.1395006776107,4186.045845293155,2743.9063446155448,55.29679519478527,54.76724360242981,12.730764969723353,13.077515376148526 
 01/01  00:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07722134684011,13.07722134684011,1443.1367735609402,4188.929991635685,2745.793218074745,55.296999688446707,54.76708323188205,12.730232523417616,13.07722134684011 
 01/01  00:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.076922465251594,13.076922465251594,1444.3006215200297,4192.299136551629,2747.9985150315994,55.29723856980737,54.766895893387587,12.729654985840547,13.076922465251594 
 01/01  00:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.076623087366029,13.076623087366029,1446.0090243592718,4197.254978244225,2751.245953884953,55.29758995221706,54.76662032792936,12.72894525550097,13.076623087366029 
 01/01  00:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.076326601502837,13.076326601502837,1447.5455281985808,4201.710137837891,2754.16460963931,55.297905834944767,54.7663726024707,12.728279965626623,13.076326601502837 
 01/01  00:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.076035699171815,13.076035699171815,1448.5721854342215,4204.680079016513,2756.1078935822927,55.298116411723878,54.766207461345178,12.72774351752592,13.076035699171815 
 01/01  00:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.075751863896432,13.075751863896432,1450.119374949733,4209.167291205125,2759.047916255392,55.29843456709145,54.76595795360878,12.727088176930407,13.075751863896432 
 01/01  00:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.075476584423799,13.075476584423799,1451.7976713185142,4214.037161566423,2762.239490247908,55.29877985396596,54.76568716846653,12.726409602549096,13.075476584423799 
 01/01  00:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.075210763887787,13.075210763887787,1453.328516469032,4218.478076075421,2765.149559606389,55.29909472673525,54.76544023504995,12.725776060241668,13.075210763887787 
 01/01  00:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07495495128391,13.07495495128391,1454.3779953741624,4221.517079738207,2767.139084364045,55.29931020026785,54.765271253731857,12.725268855048585,13.07495495128391 
 01/01  00:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07470900433938,13.07470900433938,1455.666972124872,4225.254681427453,2769.58770930258,55.29957520628884,54.76506342743323,12.724713497623597,13.07470900433938 
 01/01  00:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07447294935522,13.07447294935522,1457.1534831578445,4229.568612272432,2772.415129114587,55.29988107561149,54.76482355481091,12.724120162534259,13.07447294935522 
 01/01  00:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.074246357602196,13.074246357602196,1458.5221136921974,4233.539754317578,2775.0176406253806,55.30016264029683,54.76460274267178,12.723564711651433,13.074246357602196 
 01/01  00:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.074029142323587,13.074029142323587,1460.5406995795825,4239.405524069732,2778.8648244901489,55.30057853922017,54.76427658127547,12.722861345910858,13.074029142323587 
 01/01  00:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07382103421686,13.07382103421686,1461.7971094825999,4243.051047166693,2781.253937684093,55.30083701667015,54.76407387489353,12.722351344254268,13.07382103421686 
 01/01  00:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.073621335423896,13.073621335423896,1462.948764690251,4246.391947688324,2783.4431829980737,55.30107389556423,54.76388810679818,12.721875008591237,13.073621335423896 
 01/01  00:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.073429314273924,13.073429314273924,1464.5318855964306,4250.990699410311,2786.4588138138808,55.30139995952842,54.763632396884357,12.721301918722775,13.073429314273924 
 01/01  00:52:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.073244343284506,13.073244343284506,1465.9610455408354,4255.141348473019,2789.1803029321838,55.301694251812957,54.763401603350008,12.720773049302887,13.073244343284506 
 01/01  00:53:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.073065826484078,13.073065826484078,1467.6094059995976,4259.931238082625,2792.321832083027,55.30203386800349,54.76313526534166,12.720197552611268,13.073065826484078 
 01/01  00:54:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072893353237797,13.072893353237797,1469.0830574831694,4264.212489836069,2795.1294323529,55.30233742040237,54.76289720972594,12.719670297799795,13.072893353237797 
 01/01  00:55:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072726411499984,13.072726411499984,1470.3746071580993,4267.963516202335,2797.5889090442358,55.30260337838988,54.76268863686437,12.719192566663354,13.072726411499984 
 01/01  00:56:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072564187366883,13.072564187366883,1471.8892727207324,4272.365071236014,2800.475798515281,55.302915460645539,54.762443891858897,12.718665540145312,13.072564187366883 
 01/01  00:57:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072406176486853,13.072406176486853,1473.7999639770897,4277.920998345055,2804.1210343679647,55.30330939105036,54.76213495888582,12.718046893576054,13.072406176486853 
 01/01  00:58:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072252120568195,13.072252120568195,1475.205500120844,4282.005186573222,2806.799686452378,55.30359897116417,54.76190786078826,12.717554349657572,13.072252120568195 
 01/01  00:59:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.072101286321132,13.072101286321132,1476.809094456483,4286.666787484539,2809.857693028056,55.30392949143156,54.76164865609724,12.717017087750643,13.072101286321132 
 01/01  01:00:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071953271306722,13.071953271306722,1478.5171879863297,4291.633139848382,2813.1159518620518,55.30428161942932,54.761372505924729,12.716457338768885,13.071953271306722 
 01/01  01:01:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071807672948302,13.071807672948302,1479.8369016672974,4295.46790513304,2815.6310034657428,55.30455351481366,54.76115927676439,12.715993925977813,13.071807672948302 
 01/01  01:02:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071663859053429,13.071663859053429,1481.8146926464752,4301.220547027309,2819.4058543808339,55.30496139293461,54.76083940554091,12.715373095562903,13.071663859053429 
 01/01  01:03:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071521629473294,13.071521629473294,1483.3403422224899,4305.655723403466,2822.315381180976,55.30527585914642,54.76059279095986,12.714863201094634,13.071521629473294 
 01/01  01:04:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071380517130157,13.071380517130157,1484.732945031331,4309.70327602734,2824.9703309960088,55.305562841780297,54.76036772989014,12.71438659489085,13.071380517130157 
 01/01  01:05:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071240171971322,13.071240171971322,1486.222610762048,4314.033757654594,2827.8111468925469,55.305869884873789,54.76012693675873,12.713887267764845,13.071240171971322 
 01/01  01:06:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.071100163460951,13.071100163460951,1487.8844565734337,4318.866047975281,2830.9815914018465,55.306212507604637,54.75985824092417,12.713346621834669,13.071100163460951 
 01/01  01:07:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.070960280824373,13.070960280824373,1489.9691695330458,4324.93070313195,2834.961533598905,55.30664250843114,54.75952102035898,12.712703804893149,13.070960280824373 
 01/01  01:08:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07082054605817,13.07082054605817,1491.2905551886916,4328.770871460507,2837.4803162718155,55.306914787002558,54.759307490690947,12.712245783799036,13.07082054605817 
 01/01  01:09:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.070670663794776,13.070670663794776,1492.4551892291405,4332.153455227412,2839.6982659982716,55.30715462157029,54.759119404660648,12.711815632786486,13.070670663794776 
 01/01  01:10:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.07049899291774,13.07049899291774,1494.4028306105084,4337.81627784898,2843.4134472384714,55.307556131414397,54.75880452764597,12.711174489044887,13.07049899291774 
 01/01  01:11:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.070307584363734,13.070307584363734,1496.1976175461117,4343.032146027637,2846.8345284815256,55.30792595096913,54.758514503181888,12.710550775364963,13.070307584363734 
 01/01  01:12:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.070103367686818,13.070103367686818,1498.267454691203,4349.04863125407,2850.781176562866,55.30835253652386,54.75817996098336,12.709847838624097,13.070103367686818 
 01/01  01:13:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.069891422681332,13.069891422681332,1499.8596518617392,4353.672537175072,2853.812885313332,55.308680384346917,54.75792285210968,12.7092527960302,13.069891422681332 
 01/01  01:14:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.069674090009283,13.069674090009283,1501.685897613623,4358.978134290032,2857.2922366764098,55.30905656599631,54.75762783828505,12.708595797420689,13.069674090009283 
 01/01  01:15:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06945293233614,13.06945293233614,1503.842545048931,4365.246363333438,2861.403818284507,55.30950100096457,54.757279297998739,12.707855078827273,13.06945293233614 
 01/01  01:16:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.069229050755205,13.069229050755205,1505.2619428568247,4369.365766612078,2864.1038237552536,55.30979307819307,54.75705024158303,12.707290018651065,13.069229050755205 
 01/01  01:17:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.069003231675702,13.069003231675702,1507.3325248184174,4375.3828349866139,2868.0503101681968,55.3102197052141,54.75671566686529,12.706565502463416,13.069003231675702 
 01/01  01:18:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.068776412336602,13.068776412336602,1508.935502071505,4380.037043488208,2871.101541416703,55.310549701667088,54.756456872966477,12.70595312026285,13.068776412336602 
 01/01  01:19:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.068548955278777,13.068548955278777,1510.7635096929492,4385.347042933365,2874.583533240416,55.31092619555955,54.756161614270727,12.705285664921105,13.068548955278777 
 01/01  01:20:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.068321417685933,13.068321417685933,1512.8661319023743,4391.4573991106349,2878.5912672082606,55.31135943702125,54.75582185229454,12.704551690682934,13.068321417685933 
 01/01  01:21:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06809437908283,13.06809437908283,1514.7345529736502,4396.885238350381,2882.1506853767307,55.311744286133507,54.75552004116501,12.703874869446958,13.06809437908283 
 01/01  01:22:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.067868053900006,13.067868053900006,1516.5078274320286,4402.035839123066,2885.5280116910369,55.31210947827698,54.7552336456666,12.70322177269577,13.067868053900006 
 01/01  01:23:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06764252674009,13.06764252674009,1518.1753944561015,4406.878424002143,2888.7030295460419,55.312452831241809,54.75496437715891,12.70259503980539,13.06764252674009 
 01/01  01:24:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.067418038897195,13.067418038897195,1520.4084338485482,4413.369181062461,2892.960747213913,55.312913044303758,54.75460346318087,12.701832524626989,13.067418038897195 
 01/01  01:25:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.067194770405314,13.067194770405314,1522.4159603219248,4419.202789208308,2896.7868288863835,55.313326663673269,54.75427908948445,12.70112577488619,13.067194770405314 
 01/01  01:26:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.066972785147625,13.066972785147625,1524.0388248515856,4423.9153894088199,2899.876564557234,55.31366080041751,54.754017048635237,12.70051336086452,13.066972785147625 
 01/01  01:27:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.066752088803807,13.066752088803807,1526.2961122433083,4430.477175480897,2904.1810632375888,55.31412604972206,54.75365218507274,12.699748725231725,13.066752088803807 
 01/01  01:28:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.066532829056757,13.066532829056757,1528.6092171381095,4437.201788918096,2908.592571779987,55.314602843983838,54.753278267581148,12.698972003203979,13.066532829056757 
 01/01  01:29:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06631497426722,13.06631497426722,1530.4066813980119,4442.423637825945,2912.016956427933,55.314973087980238,54.75298791025617,12.698321429567186,13.06631497426722 
 01/01  01:30:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.066098609665906,13.066098609665906,1532.6755949128295,4449.019725727456,2916.3441308146268,55.31544076947424,54.75262113929198,12.697558259874855,13.066098609665906 
 01/01  01:31:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.065883679269847,13.065883679269847,1534.7058496777173,4454.920342056183,2920.2144923784655,55.31585914007282,54.752293039527959,12.69685425204095,13.065883679269847 
 01/01  01:32:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06567008636919,13.06567008636919,1536.6896614386656,4460.6857156795099,2923.9960542408437,55.316267921601568,54.75197245982284,12.696162803297087,13.06567008636919 
 01/01  01:33:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.065457698976458,13.065457698976458,1539.1152657092028,4467.738904757289,2928.6236390480864,55.31676801297442,54.75158027198272,12.69536564752856,13.065457698976458 
 01/01  01:34:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.065246533464843,13.065246533464843,1541.3501659410088,4474.236374199505,2932.8862082584967,55.31722870226145,54.75121898453355,12.694615840835306,13.065246533464843 
 01/01  01:35:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.065036721118647,13.065036721118647,1543.3159128558808,4479.949459438257,2936.6335465823769,55.31763377647683,54.75090131222356,12.693932497279138,13.065036721118647 
 01/01  01:36:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.064827973765079,13.064827973765079,1545.742351057222,4487.005466795261,2941.263115738039,55.318134067776288,54.750508967594537,12.693138730602043,13.064827973765079 
 01/01  01:37:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06462057864381,13.06462057864381,1548.0881838692699,4493.82667065382,2945.7384867845505,55.31861771086526,54.75012967903098,12.692365802192459,13.06462057864381 
 01/01  01:38:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.064414295913448,13.064414295913448,1550.220875011212,4500.026723218213,2949.805848207001,55.31905731256078,54.74978492915358,12.691645546545152,13.064414295913448 
 01/01  01:39:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.064209085741423,13.064209085741423,1552.4298846018353,4506.449345049299,2954.019460447464,55.31951269509292,54.749427803433359,12.690907881598962,13.064209085741423 
 01/01  01:40:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06400474518813,13.06400474518813,1554.7315190766554,4513.142057354233,2958.4105382775776,55.319987227856788,54.749055659481609,12.690148659809685,13.06400474518813 
 01/01  01:41:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.063801270157035,13.063801270157035,1557.1421437727632,4520.152570858597,2963.0104270858339,55.32048429368604,54.7486658443707,12.689363915949741,13.063801270157035 
 01/01  01:42:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06359859689801,13.06359859689801,1559.504854596971,4527.023522102248,2967.518667505276,55.32097146418042,54.74828378950166,12.688591555503117,13.06359859689801 
 01/01  01:43:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.063396809781989,13.063396809781989,1561.9241286751868,4534.05946256725,2972.135333892063,55.32147033292896,54.747892560483098,12.687806379319206,13.063396809781989 
 01/01  01:44:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.063195720983764,13.063195720983764,1564.4080261885084,4541.2838776256899,2976.8758514371818,55.32198256511603,54.74749085142353,12.687006250304956,13.063195720983764 
 01/01  01:45:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06299530681888,13.06299530681888,1566.6848480374236,4547.904759646896,2981.2199116094727,55.32245200507764,54.74712270141214,12.68625689645789,13.06299530681888 
 01/01  01:46:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.062795468508009,13.062795468508009,1569.0476257180818,4554.776287876121,2985.7286621580399,55.322939216625787,54.74674061434742,12.685487306452814,13.062795468508009 
 01/01  01:47:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.062596130631129,13.062596130631129,1571.9384516945427,4563.1872015962039,2991.2487499016608,55.32353557517822,54.74627293066936,12.68459041366629,13.062596130631129 
 01/01  01:48:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.062397387907743,13.062397387907743,1574.2394218900063,4569.8787332005499,2995.6393113105434,55.324010024513267,54.7459008521452,12.683836854892034,13.062397387907743 
 01/01  01:49:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.06219909401784,13.06219909401784,1576.6297186943514,4576.830736428379,3000.201017734028,55.32450294209074,54.7455142902276,12.683062117280406,13.06219909401784 
 01/01  01:50:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.062001230037449,13.062001230037449,1579.1072695955414,4584.037175449657,3004.9299058541166,55.32501389995649,54.74511358053205,12.682266682759505,13.062001230037449 
 01/01  01:51:00,0.0,0.0,0.0,6.6715710476410339,6.6715710476410339,13.061803511424462,13.061803511424462,1581.3576983023773,4590.581565094632,3009.2238667922549,55.32547791659498,54.74474968366618,12.681526355627878,13.061803511424462 
