#1
float modelica(2880,15)
# time,GSHPCLG:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPCLG:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Electric Power [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Heat Transfer Rate [W](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Load Side Inlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Outlet Temperature [C](TimeStep),GSHPHEATING:Water to Water Heat Pump Source Side Inlet Temperature [C](TimeStep) 
1140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.073707505466066,13.073707505466066,1422.2933745227704,4127.943010205024,2705.649635682253,55.29267555027961,54.77047436098404,12.7317920137605,13.073707505466066
1200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.074974694459529,13.074974694459529,1423.378895404203,4131.197942893145,2707.8190474889416,55.292906333538866,54.77029337328278,12.732784927874965,13.074974694459529
1260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.075995786321686,13.075995786321686,1424.3724931919448,4134.167252294212,2709.794759102267,55.29311686536539,54.770128267410534,12.733556246903575,13.075995786321686
1320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.076809880819647,13.076809880819647,1426.1943142512866,4139.534623510702,2713.340309259416,55.29349742608281,54.76982981937904,12.733922206599527,13.076809880819647
1380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07745092992326,13.07745092992326,1427.5639500123145,4143.572043596557,2716.008093584243,55.29378368978608,54.769605322117975,12.734226061932128,13.07745092992326
1440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.077947481991465,13.077947481991465,1428.4646085100885,4146.232566474871,2717.7679579647825,55.29397232786254,54.7694573860331,12.734500169169884,13.077947481991465
1500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078324192279055,13.078324192279055,1430.1322681658123,4151.119166693552,2720.98689852774,55.29431880069696,54.76918567082271,12.734470061292045,13.078324192279055
1560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078594466539792,13.078594466539792,1431.12043755676,4154.018217361137,2722.897779804377,55.294524351038426,54.769024471592274,12.734498828715317,13.078594466539792
1620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078742906604056,13.078742906604056,1432.044708503415,4156.722184476045,2724.6774759726304,55.29471606944699,54.76887411981128,12.734422351936917,13.078742906604056
1680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07876051712034,13.07876051712034,1434.0367732232598,4162.527869319698,2728.4910960964376,55.29512770785156,54.76855129965168,12.7339580292522,13.07876051712034
1740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07867447312952,13.07867447312952,1435.458861933263,4166.665197310756,2731.206335377493,55.295421055359974,54.76832124704135,12.733528865931063,13.07867447312952
1800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078516834331575,13.078516834331575,1436.4509127567994,4169.544226661547,2733.093313904748,55.295625186170966,54.76816116105264,12.733132783143832,13.078516834331575
1860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078309578503784,13.078309578503784,1438.0135942556715,4174.082307102105,2736.0687128464333,55.29594694811376,54.76790882492323,12.732549543368926,13.078309578503784
1920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.078067016821933,13.078067016821933,1439.4136099963919,4178.143808063192,2738.730198066801,55.296234919320256,54.76768298858287,12.731970670908877,13.078067016821933
1980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.077799495953007,13.077799495953007,1440.6872133612296,4181.835117416406,2741.147904055177,55.29649664296922,54.76747773642663,12.731397648433662,13.077799495953007
2040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.077515376148524,13.077515376148524,1442.1395006776108,4186.045845293155,2743.906344615545,55.29679519478527,54.76724360242981,12.730764969723351,13.077515376148524
2100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07722134684011,13.07722134684011,1443.1367735609404,4188.929991635685,2745.793218074745,55.29699968844671,54.76708323188205,12.730232523417616,13.07722134684011
2160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.076922465251595,13.076922465251595,1444.3006215200296,4192.299136551629,2747.9985150315993,55.29723856980737,54.76689589338759,12.729654985840547,13.076922465251595
2220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.076623087366027,13.076623087366027,1446.009024359272,4197.254978244225,2751.245953884953,55.297589952217066,54.76662032792936,12.72894525550097,13.076623087366027
2280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.076326601502835,13.076326601502835,1447.5455281985805,4201.710137837891,2754.16460963931,55.29790583494477,54.7663726024707,12.728279965626626,13.076326601502835
2340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.076035699171815,13.076035699171815,1448.5721854342214,4204.680079016513,2756.107893582293,55.29811641172388,54.766207461345175,12.727743517525921,13.076035699171815
2400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.075751863896432,13.075751863896432,1450.119374949733,4209.167291205125,2759.047916255392,55.298434567091455,54.76595795360878,12.727088176930408,13.075751863896432
2460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.075476584423802,13.075476584423802,1451.7976713185142,4214.037161566423,2762.2394902479077,55.29877985396596,54.76568716846653,12.726409602549095,13.075476584423802
2520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.075210763887787,13.075210763887787,1453.328516469032,4218.478076075421,2765.149559606389,55.29909472673525,54.76544023504995,12.725776060241667,13.075210763887787
2580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07495495128391,13.07495495128391,1454.3779953741625,4221.517079738207,2767.1390843640447,55.29931020026785,54.76527125373186,12.725268855048585,13.07495495128391
2640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07470900433938,13.07470900433938,1455.666972124872,4225.254681427453,2769.58770930258,55.29957520628884,54.765063427433226,12.724713497623597,13.07470900433938
2700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07447294935522,13.07447294935522,1457.1534831578444,4229.568612272432,2772.4151291145868,55.299881075611495,54.7648235548109,12.72412016253426,13.07447294935522
2760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.074246357602195,13.074246357602195,1458.5221136921975,4233.539754317578,2775.017640625381,55.30016264029683,54.764602742671784,12.723564711651433,13.074246357602195
2820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.074029142323587,13.074029142323587,1460.5406995795825,4239.405524069732,2778.8648244901487,55.30057853922017,54.764276581275475,12.722861345910857,13.074029142323587
2880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07382103421686,13.07382103421686,1461.7971094826,4243.051047166693,2781.253937684093,55.30083701667015,54.76407387489353,12.722351344254268,13.07382103421686
2940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.073621335423894,13.073621335423894,1462.9487646902508,4246.391947688324,2783.4431829980736,55.30107389556422,54.763888106798184,12.721875008591235,13.073621335423894
3000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.073429314273925,13.073429314273925,1464.5318855964304,4250.990699410311,2786.458813813881,55.30139995952842,54.763632396884354,12.721301918722775,13.073429314273925
3060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.073244343284507,13.073244343284507,1465.9610455408356,4255.141348473019,2789.1803029321836,55.30169425181296,54.76340160335001,12.720773049302885,13.073244343284507
3120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.073065826484077,13.073065826484077,1467.6094059995976,4259.931238082625,2792.321832083027,55.30203386800349,54.76313526534165,12.720197552611268,13.073065826484077
3180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072893353237795,13.072893353237795,1469.0830574831696,4264.212489836069,2795.1294323528996,55.30233742040237,54.762897209725935,12.719670297799794,13.072893353237795
3240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072726411499984,13.072726411499984,1470.3746071580993,4267.963516202335,2797.588909044236,55.30260337838988,54.76268863686437,12.719192566663356,13.072726411499984
3300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072564187366885,13.072564187366885,1471.8892727207324,4272.365071236014,2800.475798515281,55.30291546064554,54.7624438918589,12.718665540145311,13.072564187366885
3360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072406176486853,13.072406176486853,1473.7999639770896,4277.920998345055,2804.121034367965,55.303309391050355,54.762134958885824,12.718046893576055,13.072406176486853
3420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072252120568194,13.072252120568194,1475.2055001208441,4282.005186573222,2806.799686452378,55.30359897116417,54.76190786078826,12.717554349657572,13.072252120568194
3480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.072101286321132,13.072101286321132,1476.8090944564829,4286.666787484539,2809.857693028056,55.30392949143156,54.76164865609724,12.717017087750644,13.072101286321132
3540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071953271306722,13.071953271306722,1478.5171879863296,4291.633139848382,2813.115951862052,55.30428161942932,54.76137250592473,12.716457338768885,13.071953271306722
3600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071807672948303,13.071807672948303,1479.8369016672973,4295.4679051330395,2815.6310034657427,55.304553514813655,54.761159276764396,12.715993925977811,13.071807672948303
3660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071663859053428,13.071663859053428,1481.8146926464751,4301.220547027309,2819.4058543808337,55.30496139293461,54.76083940554091,12.715373095562905,13.071663859053428
3720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071521629473295,13.071521629473295,1483.3403422224899,4305.655723403466,2822.315381180976,55.30527585914643,54.76059279095986,12.714863201094635,13.071521629473295
3780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071380517130153,13.071380517130153,1484.732945031331,4309.7032760273405,2824.970330996009,55.3055628417803,54.760367729890135,12.714386594890849,13.071380517130153
3840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07124017197132,13.07124017197132,1486.2226107620481,4314.033757654594,2827.811146892547,55.30586988487378,54.76012693675873,12.713887267764845,13.07124017197132
3900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.071100163460953,13.071100163460953,1487.8844565734335,4318.866047975281,2830.9815914018463,55.306212507604634,54.75985824092417,12.713346621834669,13.071100163460953
3960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.070960280824373,13.070960280824373,1489.9691695330457,4324.93070313195,2834.961533598905,55.30664250843114,54.759521020358974,12.712703804893147,13.070960280824373
4020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07082054605817,13.07082054605817,1491.2905551886913,4328.770871460507,2837.480316271816,55.30691478700256,54.75930749069096,12.712245783799036,13.07082054605817
4080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.070670663794775,13.070670663794775,1492.4551892291406,4332.153455227412,2839.6982659982723,55.30715462157029,54.759119404660645,12.711815632786484,13.070670663794775
4140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.07049899291774,13.07049899291774,1494.4028306105083,4337.81627784898,2843.4134472384717,55.307556131414394,54.75880452764597,12.711174489044886,13.07049899291774
4200,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.070307584363734,13.070307584363734,1496.1976175461114,4343.032146027636,2846.8345284815255,55.307925950969135,54.758514503181885,12.710550775364965,13.070307584363734
4260,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.070103367686817,13.070103367686817,1498.267454691203,4349.048631254071,2850.781176562866,55.308352536523856,54.75817996098336,12.709847838624096,13.070103367686817
4320,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.069891422681332,13.069891422681332,1499.8596518617392,4353.672537175072,2853.812885313332,55.30868038434692,54.75792285210968,12.7092527960302,13.069891422681332
4380,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.069674090009284,13.069674090009284,1501.685897613623,4358.978134290031,2857.292236676409,55.309056565996315,54.757627838285046,12.708595797420688,13.069674090009284
4440,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.069452932336139,13.069452932336139,1503.842545048931,4365.246363333438,2861.403818284507,55.30950100096457,54.75727929799874,12.707855078827274,13.069452932336139
4500,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.069229050755204,13.069229050755204,1505.2619428568246,4369.365766612078,2864.1038237552534,55.309793078193074,54.75705024158303,12.707290018651063,13.069229050755204
4560,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.069003231675703,13.069003231675703,1507.3325248184174,4375.3828349866135,2868.050310168197,55.3102197052141,54.75671566686529,12.706565502463414,13.069003231675703
4620,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.068776412336602,13.068776412336602,1508.9355020715052,4380.037043488208,2871.1015414167027,55.31054970166709,54.75645687296648,12.70595312026285,13.068776412336602
4680,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.068548955278775,13.068548955278775,1510.7635096929491,4385.347042933365,2874.5835332404163,55.31092619555955,54.756161614270724,12.705285664921105,13.068548955278775
4740,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.068321417685931,13.068321417685931,1512.8661319023745,4391.4573991106345,2878.591267208261,55.311359437021245,54.75582185229454,12.704551690682935,13.068321417685931
4800,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06809437908283,13.06809437908283,1514.7345529736501,4396.885238350381,2882.150685376731,55.31174428613351,54.755520041165006,12.703874869446958,13.06809437908283
4860,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.067868053900005,13.067868053900005,1516.5078274320285,4402.035839123066,2885.528011691037,55.31210947827698,54.7552336456666,12.70322177269577,13.067868053900005
4920,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06764252674009,13.06764252674009,1518.1753944561015,4406.878424002143,2888.7030295460413,55.31245283124181,54.754964377158906,12.702595039805392,13.06764252674009
4980,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.067418038897195,13.067418038897195,1520.4084338485484,4413.3691810624605,2892.960747213913,55.31291304430376,54.754603463180864,12.701832524626989,13.067418038897195
5040,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.067194770405314,13.067194770405314,1522.4159603219248,4419.202789208308,2896.786828886384,55.31332666367328,54.754279089484456,12.701125774886188,13.067194770405314
5100,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.066972785147623,13.066972785147623,1524.0388248515853,4423.91538940882,2899.876564557234,55.31366080041751,54.75401704863524,12.70051336086452,13.066972785147623
5160,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.066752088803806,13.066752088803806,1526.2961122433085,4430.477175480897,2904.181063237589,55.31412604972206,54.753652185072745,12.699748725231723,13.066752088803806
5220,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.066532829056756,13.066532829056756,1528.6092171381094,4437.201788918096,2908.5925717799873,55.31460284398384,54.75327826758114,12.69897200320398,13.066532829056756
5280,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06631497426722,13.06631497426722,1530.406681398012,4442.423637825945,2912.0169564279327,55.31497308798024,54.752987910256174,12.698321429567184,13.06631497426722
5340,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.066098609665904,13.066098609665904,1532.6755949128296,4449.019725727456,2916.344130814627,55.315440769474236,54.752621139291975,12.697558259874857,13.066098609665904
5400,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.065883679269849,13.065883679269849,1534.7058496777172,4454.920342056183,2920.214492378465,55.315859140072824,54.75229303952796,12.696854252040948,13.065883679269849
5460,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06567008636919,13.06567008636919,1536.6896614386656,4460.6857156795095,2923.996054240844,55.31626792160157,54.751972459822845,12.696162803297089,13.06567008636919
5520,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.065457698976457,13.065457698976457,1539.115265709203,4467.738904757289,2928.6236390480867,55.31676801297442,54.75158027198272,12.69536564752856,13.065457698976457
5580,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.065246533464846,13.065246533464846,1541.3501659410085,4474.236374199505,2932.8862082584965,55.31722870226146,54.75121898453355,12.694615840835304,13.065246533464846
5640,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.065036721118648,13.065036721118648,1543.3159128558807,4479.949459438257,2936.6335465823768,55.31763377647683,54.75090131222356,12.693932497279135,13.065036721118648
5700,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06482797376508,13.06482797376508,1545.742351057222,4487.005466795261,2941.263115738039,55.31813406777629,54.750508967594534,12.693138730602046,13.06482797376508
5760,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06462057864381,13.06462057864381,1548.08818386927,4493.82667065382,2945.738486784551,55.31861771086526,54.750129679030984,12.692365802192462,13.06462057864381
5820,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.064414295913448,13.064414295913448,1550.2208750112118,4500.026723218213,2949.8058482070005,55.31905731256078,54.74978492915358,12.691645546545153,13.064414295913448
5880,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.064209085741426,13.064209085741426,1552.4298846018353,4506.449345049299,2954.019460447464,55.319512695092925,54.74942780343336,12.690907881598964,13.064209085741426
5940,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06400474518813,13.06400474518813,1554.7315190766556,4513.142057354233,2958.4105382775774,55.319987227856785,54.74905565948161,12.690148659809685,13.06400474518813
6000,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.063801270157034,13.063801270157034,1557.1421437727633,4520.152570858597,2963.0104270858337,55.320484293686036,54.7486658443707,12.689363915949741,13.063801270157034
6060,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.063598596898009,13.063598596898009,1559.5048545969712,4527.023522102248,2967.518667505276,55.320971464180424,54.748283789501656,12.688591555503116,13.063598596898009
6120,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.063396809781988,13.063396809781988,1561.9241286751867,4534.05946256725,2972.135333892063,55.32147033292896,54.7478925604831,12.687806379319206,13.063396809781988
6180,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.063195720983765,13.063195720983765,1564.4080261885085,4541.2838776256895,2976.8758514371816,55.32198256511603,54.74749085142353,12.687006250304954,13.063195720983765
6240,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06299530681888,13.06299530681888,1566.6848480374233,4547.904759646895,2981.2199116094735,55.322452005077636,54.747122701412145,12.686256896457891,13.06299530681888
6300,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.062795468508007,13.062795468508007,1569.0476257180817,4554.776287876121,2985.72866215804,55.322939216625784,54.74674061434742,12.685487306452815,13.062795468508007
6360,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.062596130631128,13.062596130631128,1571.938451694543,4563.187201596204,2991.2487499016606,55.32353557517822,54.746272930669356,12.684590413666289,13.062596130631128
6420,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.062397387907744,13.062397387907744,1574.2394218900065,4569.8787332005495,2995.6393113105432,55.32401002451327,54.745900852145205,12.683836854892034,13.062397387907744
6480,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06219909401784,13.06219909401784,1576.6297186943516,4576.830736428379,3000.2010177340276,55.32450294209074,54.745514290227604,12.683062117280405,13.06219909401784
6540,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.062001230037449,13.062001230037449,1579.1072695955413,4584.037175449657,3004.929905854117,55.325013899956495,54.74511358053204,12.682266682759506,13.062001230037449
6600,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.061803511424463,13.061803511424463,1581.3576983023772,4590.5815650946315,3009.223866792255,55.32547791659497,54.74474968366618,12.681526355627877,13.061803511424463
6660,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.061605980343135,13.061605980343135,1584.1525125427895,4598.713010313206,3014.560497770416,55.326054460226324,54.74429753949057,12.680654453331316,13.061605980343135
6720,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.061408650886413,13.061408650886413,1586.6616439693923,4606.0116966790365,3019.3500527096444,55.32657195882264,54.74389170034241,12.679851886984071,13.061408650886413
6780,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.06121149796662,13.06121149796662,1589.2806943814887,4613.630890346692,3024.3501959652012,55.32711218238387,54.743468039541284,12.679022885074382,13.06121149796662
6840,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.061014648579615,13.061014648579615,1592.15407850888,4621.991627661624,3029.837549152745,55.327704983652296,54.74300314560048,12.678132617781744,13.061014648579615
6900,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.060818044189372,13.060818044189372,1594.4056748119067,4628.539723204202,3034.1340483922963,55.32816926323734,54.74263904252342,12.677393084315831,13.060818044189372
6960,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.060621503508735,13.060621503508735,1597.3720556550988,4637.171726727168,3039.799671072069,55.328781298188744,54.74215906490593,12.676480597844437,13.060621503508735
7020,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.060425244968794,13.060425244968794,1600.0092037248064,4644.843978793555,3044.834775068749,55.32932528392915,54.74173245368212,12.675648072499554,13.060425244968794
7080,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.060229081432507,13.060229081432507,1602.3759747704005,4651.728024085779,3049.352049315379,55.32981338347708,54.74134967021922,12.674881080599674,13.060229081432507
7140,0.0,0.0,0.0,6.6715710476410335,6.6715710476410335,13.060032918764849,13.060032918764849,1605.2958320346615,4660.224618467945,3054.928786433284,55.330415817662214,54.740877221833365,12.6739802048367,13.060032918764849
